SW Version,2022.2
Date and Time Started,2025-Jun-23 10:25:24
Date and Time Ended,2025-Jun-23 10:26:01
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,709
Horizontal Opening,24
Horizontal Percentage,35.38
Vertical Opening,37
Vertical Percentage,14.51
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
14,0.0917172,0.0773284,0.061473,0.0508974,0.0372172,0.0340682,0.0230877,0.016268,0.0110334,0.00632,0.00350814,0.00193465,0.000975624,0.000390059,0.000160315,4.8352e-05,1.19211e-05,2.95644e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.81476e-06,9.44152e-06,3.90059e-05,0.000117399,0.000303941,0.00088941,0.00151274,0.00263027,0.00603265,0.00821332,0.0121506,0.0164342,0.0224319,0.0288928,0.0362827,0.0422707,0.0494041,0.0562142,0.0598061,0.0701793,0.0793344,0.0900288,0.104387,0.116952,0.13406,0.14787,0.159815,0.172005
13,0.0833025,0.0739263,0.0584038,0.0493401,0.037119,0.029984,0.019751,0.0129328,0.00850021,0.00587444,0.00262436,0.00142405,0.000691711,0.000258259,9.70855e-05,2.67033e-05,5.91287e-06,9.53689e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.43053e-06,9.34615e-06,1.89784e-05,5.5314e-05,0.000247005,0.000477035,0.000972381,0.00168364,0.00358225,0.00658139,0.00847223,0.0133672,0.0183512,0.0261265,0.0316018,0.0375743,0.043699,0.0490574,0.0574786,0.0688125,0.079164,0.0922379,0.0998269,0.115214,0.131939,0.147602,0.162596,0.174114
12,0.0803455,0.0666555,0.0514352,0.0403675,0.0308033,0.0242664,0.0166145,0.0109108,0.00727057,0.00398461,0.0022859,0.00106003,0.000534924,0.000180438,6.73304e-05,1.62127e-05,3.52865e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.91287e-06,1.44961e-05,3.58587e-05,0.000135233,0.00033484,0.000677214,0.00134346,0.00278668,0.00372492,0.00756472,0.0109129,0.0157917,0.0222126,0.0279118,0.0334841,0.041417,0.0490378,0.0564366,0.0657511,0.0767949,0.0916923,0.102278,0.118255,0.134794,0.146718,0.164076,0.177077
11,0.0745733,0.0594875,0.0450247,0.0359848,0.0273474,0.0201436,0.0120209,0.00887838,0.00509699,0.00279879,0.00146687,0.000631342,0.000331598,8.86931e-05,3.21393e-05,7.72488e-06,1.62127e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.43053e-06,4.48234e-06,1.7834e-05,5.46464e-05,0.000142672,0.000378519,0.000661574,0.00143616,0.00264229,0.00455968,0.00743729,0.0119688,0.0186633,0.0215876,0.0291466,0.036156,0.0448194,0.049683,0.0629923,0.0722203,0.0872805,0.100778,0.116552,0.133789,0.151468,0.165593,0.180675
10,0.0715819,0.0560037,0.0425389,0.0335153,0.0228951,0.0187228,0.0112263,0.00666661,0.00416209,0.00238069,0.00106661,0.000516804,0.000199321,5.39788e-05,2.26024e-05,5.14992e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.09812e-06,7.15267e-06,3.23301e-05,8.3257e-05,0.000200752,0.000496395,0.00113651,0.00200437,0.00384861,0.00597496,0.00948665,0.0141966,0.018877,0.0249343,0.0323945,0.0428736,0.0511274,0.0619777,0.0740635,0.0859769,0.0987101,0.116933,0.131333,0.153377,0.16954,0.183007
9,0.0684418,0.0526718,0.0395387,0.0286686,0.0213182,0.0151679,0.00912854,0.00580863,0.00327306,0.00157444,0.000757515,0.000383383,0.000138571,3.64309e-05,1.05859e-05,1.90738e-06,2.86107e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,6.67582e-07,3.81476e-06,1.43053e-05,5.15946e-05,0.000133326,0.000313001,0.000721656,0.00131847,0.00293488,0.00472868,0.00782043,0.0120966,0.0160067,0.0240512,0.0320586,0.0405138,0.0484664,0.0615356,0.0719107,0.0848618,0.0990601,0.118326,0.132146,0.151786,0.171763,0.18451
8,0.0647575,0.0508486,0.0365931,0.0253996,0.0181942,0.0131007,0.00771262,0.00473831,0.00252794,0.00121986,0.0005622,0.000239185,7.44831e-05,2.16487e-05,6.67582e-06,1.2398e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,7.3434e-06,2.67987e-05,8.21126e-05,0.000195506,0.00049258,0.00100214,0.00191253,0.00346971,0.00609483,0.00971367,0.0142683,0.0193866,0.0297425,0.0385572,0.0456347,0.0576257,0.0732204,0.0836247,0.100343,0.116611,0.134702,0.155948,0.170664,0.184661
7,0.0603882,0.0470677,0.0345628,0.0235885,0.0162726,0.011473,0.00681334,0.0039272,0.00212291,0.000904574,0.000416094,0.000126555,5.47417e-05,1.35424e-05,4.67308e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.14443e-06,4.48234e-06,1.21118e-05,4.63493e-05,0.0001112,0.0003295,0.000669108,0.00145476,0.00291085,0.00482547,0.00779556,0.0121561,0.017422,0.0240148,0.0356943,0.0449519,0.0561794,0.070763,0.0844006,0.0986495,0.115906,0.132498,0.156809,0.174816,0.184436
6,0.0609153,0.0465202,0.0329346,0.0233166,0.0153293,0.0101924,0.00581912,0.0030602,0.00163863,0.000650607,0.000313096,0.00010977,3.44282e-05,8.29709e-06,2.57496e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.81476e-06,8.20172e-06,2.88014e-05,6.38018e-05,0.000217823,0.000483139,0.000791276,0.00238317,0.00404107,0.0064457,0.0107019,0.0161755,0.0227359,0.0323427,0.0422712,0.0566386,0.0723799,0.0847243,0.0980038,0.117146,0.13323,0.151804,0.175534,0.189121
5,0.0581212,0.0444283,0.0322202,0.0215523,0.0145011,0.0090956,0.00508755,0.00268225,0.00132839,0.000542744,0.000236324,6.41833e-05,2.08858e-05,4.95918e-06,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,6.58045e-06,8.39246e-06,4.20577e-05,0.000118257,0.00026875,0.000618944,0.00138313,0.00280995,0.00518883,0.00894843,0.0134397,0.0212135,0.0324103,0.0401598,0.0557836,0.0695329,0.0839995,0.0988051,0.117043,0.135926,0.157534,0.172239,0.192102
4,0.0580439,0.0435399,0.0302822,0.0217076,0.0139968,0.00874332,0.00442531,0.00234493,0.001143,0.000475891,0.000173476,5.76982e-05,1.36378e-05,3.81476e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,7.62951e-07,5.8175e-06,2.54635e-05,8.10636e-05,0.000172904,0.000481518,0.00117924,0.00223411,0.00445764,0.00819057,0.0123022,0.018421,0.0287534,0.0416022,0.0547487,0.0711098,0.0876503,0.102868,0.116971,0.136673,0.156665,0.171977,0.190852
3,0.0575955,0.0430728,0.0304344,0.020122,0.0135706,0.00838769,0.00435845,0.00211547,0.00108854,0.000443942,0.000172904,4.88289e-05,1.33516e-05,3.71939e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.86107e-07,8.5832e-07,4.86381e-06,1.92645e-05,6.20851e-05,0.000171473,0.000395686,0.000949207,0.00204252,0.00390841,0.00745289,0.0117225,0.0183255,0.0293958,0.0403877,0.0527534,0.0680962,0.0849968,0.0999079,0.116744,0.135402,0.153123,0.179321,0.192345
2,0.0580062,0.0434814,0.0310213,0.0207317,0.0136011,0.00871614,0.0043267,0.00246157,0.00106413,0.000504406,0.00021973,5.8938e-05,1.75479e-05,3.24254e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.43053e-06,4.38697e-06,2.4033e-05,5.50278e-05,0.000150587,0.000420005,0.000989357,0.0019976,0.00403115,0.00727388,0.0115611,0.0186138,0.0295526,0.0396061,0.0531485,0.0693911,0.0864328,0.10145,0.117392,0.133435,0.155137,0.174862,0.191412
1,0.0575987,0.0445231,0.0314371,0.0213994,0.014259,0.00906719,0.00505999,0.00248751,0.00119306,0.000541695,0.000293641,9.99466e-05,2.2221e-05,6.19898e-06,2.00275e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.67582e-07,3.14717e-06,6.77119e-06,3.43328e-05,8.70718e-05,0.000210193,0.00054303,0.00106861,0.00235466,0.00397784,0.0080683,0.0129179,0.0217335,0.0296519,0.039998,0.0535517,0.0698708,0.0863117,0.0981941,0.120247,0.137665,0.157126,0.176939,0.188649
0,0.0587417,0.0464707,0.0314077,0.0236025,0.0158941,0.00940314,0.00571746,0.00291524,0.00153592,0.000704776,0.000364023,0.000149252,4.01503e-05,8.86931e-06,2.47959e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,5.43603e-06,1.37331e-05,4.76844e-05,0.000111295,0.000249104,0.000752556,0.0013385,0.00294032,0.00472648,0.00836722,0.0132595,0.0199922,0.0329675,0.0425796,0.0538124,0.0689018,0.0865573,0.102979,0.12081,0.137645,0.153309,0.177902,0.187917
-1,0.0608894,0.0469942,0.0329211,0.0250522,0.0170311,0.0109933,0.00648747,0.00360752,0.00183804,0.000879778,0.000444133,0.000148203,6.59953e-05,1.77386e-05,4.48234e-06,1.33516e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,4.57771e-06,8.67857e-06,2.73709e-05,7.91562e-05,0.000191596,0.000431353,0.00113394,0.00175584,0.00339284,0.00590763,0.00916932,0.0150488,0.0217712,0.0333037,0.0426952,0.0554106,0.0695021,0.0862779,0.10291,0.122724,0.13713,0.154167,0.178034,0.19069
-2,0.0617747,0.049796,0.0360385,0.0268842,0.0190356,0.0123425,0.00742161,0.00452621,0.00225338,0.00114109,0.000696384,0.000264172,0.000109007,2.6894e-05,7.62951e-06,2.19348e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.7657e-06,5.24529e-06,1.5259e-05,5.39788e-05,0.000124075,0.000305943,0.00061141,0.00153019,0.00262789,0.00460336,0.0074066,0.0116958,0.0174617,0.0225027,0.0339723,0.0410138,0.0550955,0.0726267,0.0894343,0.0992462,0.119354,0.136248,0.158724,0.173594,0.18729
-3,0.0640489,0.0515463,0.0393939,0.0289934,0.0220879,0.0137607,0.00935597,0.00533608,0.00298037,0.00154917,0.000815023,0.000433928,0.000150683,4.55863e-05,1.18257e-05,3.33791e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,6.38972e-06,1.04906e-05,2.88014e-05,9.85161e-05,0.000237564,0.000432593,0.00087501,0.00210241,0.00337253,0.00558576,0.00883643,0.013319,0.0197639,0.0274891,0.0359243,0.0429154,0.053523,0.0731259,0.0870504,0.102723,0.117769,0.137212,0.156575,0.173053,0.188149
-4,0.0682547,0.0550927,0.0401458,0.0327591,0.024539,0.0164819,0.010551,0.00677368,0.00392405,0.00229067,0.00112707,0.000527867,0.000206188,8.08728e-05,2.62264e-05,6.67582e-06,2.86107e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,7.43877e-06,2.01228e-05,5.62676e-05,0.000158026,0.000399119,0.000685607,0.00134508,0.00269026,0.00404221,0.0069749,0.0102802,0.0176689,0.021324,0.0280942,0.0377991,0.0432787,0.0588345,0.0754434,0.085179,0.102722,0.118111,0.136885,0.15644,0.172543,0.188644
-5,0.0722318,0.059615,0.0438108,0.0356988,0.0268719,0.0189532,0.0124795,0.00822811,0.00460527,0.00288252,0.00159533,0.000743114,0.000326543,0.000131323,3.01366e-05,9.63226e-06,2.67033e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.5259e-06,3.91012e-06,1.37331e-05,4.22484e-05,9.50828e-05,0.000253681,0.00057641,0.000884451,0.00184329,0.0039951,0.00544165,0.00958547,0.0135042,0.0189778,0.0250963,0.0320592,0.0435054,0.0474502,0.059696,0.0740996,0.0886682,0.104012,0.123499,0.136401,0.152039,0.171451,0.187271
-6,0.0764023,0.0619455,0.0489153,0.0377048,0.0287202,0.0213388,0.0145757,0.00926914,0.00574483,0.00345607,0.00188506,0.00108291,0.000364786,0.000175956,4.98779e-05,1.64034e-05,4.76844e-06,1.33516e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-06,8.20172e-06,2.89921e-05,5.16899e-05,0.00013056,0.000373083,0.000804055,0.0014826,0.0025865,0.00515192,0.00746843,0.0120356,0.0150072,0.0221867,0.0292165,0.0350997,0.04431,0.0525339,0.0622461,0.0734362,0.0859988,0.102011,0.122066,0.136605,0.152765,0.171762,0.181948
-7,0.0812431,0.0667696,0.0529564,0.0429997,0.0332941,0.0244423,0.0175488,0.0115294,0.00757052,0.00432794,0.00274796,0.00131056,0.000562104,0.000256542,9.4892e-05,2.60357e-05,7.53414e-06,1.81201e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.52865e-06,1.50683e-05,3.94827e-05,0.000107099,0.000225357,0.000612268,0.00128376,0.00217088,0.00331064,0.00623407,0.00874264,0.0137108,0.0178526,0.0268354,0.0322146,0.039557,0.0486037,0.0538737,0.0660561,0.0762352,0.0886145,0.103659,0.122498,0.136769,0.151731,0.170125,0.181728
-8,0.0825291,0.0713512,0.055876,0.046557,0.0380098,0.027267,0.0193372,0.0138298,0.00873146,0.00552424,0.00348945,0.00174105,0.000901331,0.000345521,0.000158312,3.98642e-05,1.66896e-05,4.48234e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-07,1.5259e-06,5.62676e-06,3.10903e-05,7.29572e-05,0.000170233,0.000457675,0.000869955,0.00175746,0.00294995,0.00467679,0.00771847,0.0108373,0.0164313,0.0209471,0.0295996,0.0340385,0.0404372,0.0506252,0.0545591,0.0664872,0.0774194,0.0917498,0.102555,0.122667,0.137887,0.151093,0.169348,0.178722
-9,0.0882474,0.0760005,0.0629276,0.0511987,0.0419804,0.0335229,0.0221201,0.0161841,0.0104266,0.00714784,0.00416505,0.00248579,0.00118229,0.000530346,0.000190261,8.73579e-05,2.29839e-05,6.86656e-06,1.33516e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,2.95644e-06,1.421e-05,4.86381e-05,0.000116064,0.00026236,0.000806344,0.00132792,0.00257448,0.0040404,0.00615539,0.00998575,0.0128487,0.0195031,0.0255026,0.033295,0.0384769,0.0461124,0.0529001,0.0588801,0.0684013,0.0798519,0.094805,0.106027,0.123154,0.139414,0.150676,0.166365,0.17672
-10,0.0901247,0.0809845,0.0672875,0.0578208,0.046913,0.0390199,0.0273937,0.0193569,0.0130797,0.00854971,0.0056651,0.00328412,0.0016743,0.000738632,0.000283436,8.402e-05,3.82429e-05,1.02045e-05,2.19348e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.47959e-06,1.09674e-05,2.47005e-05,8.56413e-05,0.000232509,0.000430591,0.000935569,0.00174716,0.00375143,0.00502832,0.00810492,0.0128227,0.0167782,0.023543,0.0302725,0.0350702,0.043478,0.0463431,0.0567523,0.0610716,0.071901,0.0796812,0.0957255,0.108577,0.12177,0.138328,0.150936,0.162218,0.174655
-11,0.0970467,0.0870061,0.0774484,0.0622661,0.0514375,0.0418967,0.0310266,0.0219021,0.015819,0.0102814,0.00716258,0.00399147,0.00223592,0.00103676,0.000462062,0.000159838,5.47417e-05,1.44007e-05,3.43328e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.57771e-06,2.10765e-05,4.82567e-05,0.000156119,0.000376135,0.000757229,0.0014045,0.00250668,0.00476053,0.00692874,0.010166,0.0168607,0.0203094,0.0254765,0.0328818,0.0393404,0.0466032,0.0525086,0.0613612,0.0647504,0.0723187,0.083437,0.0974722,0.110215,0.122911,0.135212,0.148672,0.160486,0.171911
-12,0.105484,0.0934464,0.0836235,0.0687754,0.0557088,0.0483811,0.0359973,0.0279839,0.0193745,0.0133179,0.0091255,0.00544385,0.00276646,0.00145562,0.000627718,0.000281052,0.000106718,3.34745e-05,6.29435e-06,1.90738e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,2.09812e-06,8.86931e-06,2.5845e-05,0.000100233,0.00028191,0.000622854,0.00116217,0.0020676,0.00387512,0.00617771,0.00862167,0.0140422,0.020948,0.023698,0.0308364,0.0344686,0.0430909,0.0530022,0.0562447,0.0643573,0.0686309,0.0753345,0.0868312,0.0996985,0.110655,0.12299,0.134594,0.146999,0.159433,0.167658
-13,0.11092,0.0978375,0.0895135,0.0747476,0.0643208,0.0518394,0.0401827,0.0307139,0.0216101,0.0152114,0.0111958,0.00651648,0.00374418,0.0020532,0.000918212,0.000355917,0.00016804,4.07225e-05,1.27794e-05,1.81201e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.71664e-06,5.91287e-06,1.64988e-05,4.26299e-05,0.000153353,0.000407797,0.000908579,0.00167363,0.00275845,0.00537566,0.00885962,0.0114011,0.0162745,0.0200648,0.0277733,0.0328082,0.0412252,0.0487784,0.052752,0.059012,0.0681486,0.0720638,0.0822357,0.0907787,0.102558,0.11066,0.1212,0.13391,0.145751,0.156417,0.167181
-14,0.114289,0.106171,0.0893489,0.0807702,0.0698572,0.0541586,0.0446782,0.038478,0.0245179,0.0169185,0.0125221,0.00803481,0.00504664,0.00252489,0.00116035,0.000521096,0.000249771,5.90333e-05,1.64034e-05,3.43328e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.81201e-06,8.01099e-06,2.8706e-05,8.09682e-05,0.000221733,0.00061284,0.0012788,0.0024238,0.00358034,0.00680409,0.00972593,0.0143617,0.018999,0.0244756,0.032217,0.0377028,0.0444658,0.0501921,0.0544419,0.0637724,0.073911,0.0792216,0.0839243,0.0967652,0.104366,0.112375,0.123791,0.1343,0.144817,0.157316,0.16429
-15,0.126084,0.112104,0.0981623,0.0862753,0.0752234,0.0607753,0.0508758,0.0387287,0.0315704,0.0219469,0.0162771,0.0101265,0.00620108,0.00307717,0.00169518,0.00071355,0.000336175,0.000122263,2.69894e-05,6.58045e-06,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.14443e-06,5.43603e-06,2.24117e-05,5.58862e-05,0.000136664,0.000425345,0.000960269,0.00205701,0.00299811,0.00509127,0.00924162,0.0135011,0.0166185,0.0221118,0.0293751,0.0363291,0.0396005,0.0497023,0.0514754,0.0633481,0.0643442,0.0748596,0.0771966,0.0885998,0.0982756,0.108299,0.116687,0.125588,0.135049,0.142974,0.156405,0.163401
