SW Version,2022.2
Date and Time Started,2025-Jun-24 19:59:03
Date and Time Ended,2025-Jun-24 19:59:40
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,738
Horizontal Opening,19
Horizontal Percentage,29.23
Vertical Opening,41
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
14,0.144305,0.126819,0.109335,0.0943986,0.0722002,0.0647717,0.0512879,0.0385523,0.0296829,0.0206748,0.0143128,0.00823544,0.00421407,0.00231518,0.000987545,0.000353342,0.00011387,3.32837e-05,7.24804e-06,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.33791e-06,1.18257e-05,6.78073e-05,0.000319009,0.000642214,0.00158694,0.00295911,0.00541733,0.00845221,0.0161397,0.0176992,0.0257194,0.0328491,0.0400473,0.045096,0.0547502,0.0592394,0.0703047,0.0791717,0.0915837,0.105297,0.1219,0.140404,0.15632,0.172322,0.189524,0.201021,0.213728
13,0.142445,0.118125,0.108398,0.0880481,0.0736171,0.0609793,0.0465508,0.0345815,0.0267854,0.0191791,0.011571,0.00664664,0.0037789,0.00194772,0.000873674,0.000243,8.23033e-05,1.83108e-05,4.38697e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,9.53689e-06,4.00549e-05,0.000166896,0.000401789,0.00111944,0.00197814,0.00369459,0.00738945,0.0128655,0.0149882,0.0241593,0.0289394,0.034955,0.0459361,0.050782,0.0592004,0.063608,0.0791836,0.089435,0.1045,0.118244,0.130468,0.153348,0.171683,0.188563,0.204,0.214253
12,0.142062,0.11992,0.102761,0.088263,0.0703475,0.0551988,0.0446538,0.0344555,0.0237047,0.0175797,0.00934101,0.00576801,0.00317178,0.00149596,0.000591287,0.000195602,5.50278e-05,1.36378e-05,3.0518e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.86381e-06,2.85153e-05,9.34615e-05,0.00026503,0.000742828,0.00162203,0.00347906,0.0061162,0.00879497,0.015393,0.0187201,0.0268287,0.0352156,0.0408807,0.0512251,0.0572475,0.0654909,0.0756778,0.0887712,0.100525,0.115999,0.136261,0.151292,0.172529,0.185272,0.199219,0.217005
11,0.137009,0.120707,0.0989275,0.0843982,0.0686468,0.0549165,0.0406894,0.0307566,0.0213893,0.0140922,0.00836639,0.00504349,0.00250114,0.00115063,0.000484092,0.000139811,3.97688e-05,7.3434e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,3.14717e-06,1.29702e-05,6.53277e-05,0.000132753,0.000520047,0.00111276,0.00262293,0.00479629,0.00804579,0.0118449,0.0173518,0.0247637,0.031904,0.0351608,0.0463615,0.0540274,0.0630706,0.0722538,0.0840311,0.0961594,0.113128,0.128786,0.150307,0.167799,0.181201,0.199735,0.214818
10,0.132809,0.116738,0.101586,0.081363,0.0640322,0.049257,0.0379786,0.0279867,0.0186531,0.0126779,0.008008,0.00425908,0.00213302,0.000926127,0.000358396,9.7467e-05,2.37469e-05,4.67308e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,8.48783e-06,3.51911e-05,7.6772e-05,0.000333791,0.000885977,0.00179446,0.00342985,0.00704282,0.00974245,0.0157381,0.019028,0.0297514,0.0344844,0.0437397,0.0544089,0.0620768,0.0740228,0.0834371,0.0986056,0.112675,0.131487,0.146479,0.161405,0.182307,0.198776,0.215627
9,0.13585,0.114896,0.0965996,0.0820127,0.06412,0.0473313,0.0374237,0.0256848,0.0172168,0.0112095,0.00668036,0.00358282,0.00163195,0.00074197,0.000284485,7.6009e-05,2.18395e-05,3.81476e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,5.8175e-06,1.76432e-05,7.19081e-05,0.000253872,0.00053893,0.0016062,0.00275769,0.0057291,0.00904685,0.0142342,0.0171242,0.0247363,0.0300932,0.0450825,0.0490914,0.0622646,0.0736389,0.0880157,0.100714,0.115552,0.131581,0.144098,0.162062,0.180976,0.19472,0.213097
8,0.133891,0.111989,0.0949595,0.0793266,0.058241,0.0443791,0.0343714,0.0242652,0.0167931,0.0103515,0.00570325,0.00301003,0.00137989,0.000576219,0.000212577,4.95918e-05,1.28748e-05,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,1.66896e-05,4.05318e-05,0.000184825,0.000433452,0.00113546,0.00192502,0.00498407,0.00710279,0.0123249,0.0168591,0.0217849,0.0277032,0.0405325,0.0521755,0.0602477,0.071356,0.0861131,0.0977403,0.109295,0.127055,0.142047,0.161458,0.179483,0.19733,0.213966
7,0.129059,0.109049,0.0927527,0.0743785,0.0592997,0.044397,0.0337518,0.0218133,0.0143781,0.00916301,0.00485103,0.00252909,0.00100147,0.000379377,0.0001668,3.10903e-05,1.00137e-05,1.33516e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,9.53689e-06,2.36515e-05,9.64179e-05,0.000290303,0.000805867,0.00158789,0.00344263,0.00548333,0.00959142,0.0148498,0.0219362,0.0264649,0.0373064,0.0498999,0.0605583,0.0717855,0.0841615,0.0986921,0.111708,0.127313,0.142483,0.162156,0.180677,0.194101,0.210885
6,0.131572,0.11404,0.0932485,0.0753689,0.0596338,0.0434801,0.0300919,0.0207876,0.0134354,0.00820131,0.00419957,0.00200694,0.000875105,0.000338464,0.000111295,2.27932e-05,4.86381e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,2.7657e-06,1.20165e-05,6.37064e-05,0.000206092,0.000561151,0.00114347,0.00253099,0.00508116,0.00777238,0.0121927,0.0181099,0.0253092,0.0386738,0.0487028,0.058435,0.0745797,0.0850914,0.099221,0.112912,0.127558,0.143188,0.159034,0.179128,0.193048,0.209584
5,0.125839,0.106242,0.0890196,0.07091,0.0563654,0.0410963,0.0294572,0.019161,0.0122846,0.00748655,0.00400463,0.00193551,0.000641451,0.000272564,9.43198e-05,1.77386e-05,4.48234e-06,8.5832e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,2.09812e-06,1.14443e-05,3.83383e-05,0.000132467,0.000407607,0.000875391,0.00173075,0.0038488,0.00679341,0.0113626,0.0193121,0.0237503,0.0343827,0.0466128,0.0564118,0.0744642,0.0847389,0.099303,0.111931,0.125717,0.142352,0.161689,0.174935,0.19422,0.20894
4,0.127596,0.108855,0.0900552,0.0680169,0.0574408,0.0423873,0.0297337,0.0188227,0.0118455,0.00650034,0.00337758,0.00155585,0.000542267,0.000184443,7.1622e-05,1.08721e-05,2.47959e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,6.58045e-06,2.42237e-05,0.00010071,0.000259308,0.000651083,0.00145008,0.00317359,0.0061718,0.0100515,0.015506,0.0228118,0.0340592,0.0457818,0.0566648,0.0695911,0.0848154,0.0990977,0.111406,0.128931,0.141606,0.15684,0.177828,0.189525,0.209512
3,0.126534,0.109114,0.0893803,0.0684304,0.0543643,0.0390999,0.0270761,0.0177365,0.0111811,0.00645609,0.0031899,0.00134451,0.000473793,0.000188354,5.49325e-05,9.44152e-06,1.71664e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.95644e-06,1.08721e-05,7.00008e-05,0.000184253,0.000485809,0.00118963,0.00241102,0.00471075,0.00879063,0.0135166,0.0206577,0.035234,0.047222,0.0533452,0.073126,0.0834179,0.0984153,0.111784,0.125515,0.139097,0.161933,0.175017,0.190594,0.210279
2,0.126919,0.107733,0.0887929,0.0695167,0.0546401,0.0395842,0.026601,0.017994,0.0105069,0.00604047,0.00300355,0.0012973,0.000499924,0.000174811,3.96735e-05,1.30655e-05,2.38422e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,8.29709e-06,3.81476e-05,0.000130274,0.000389487,0.000956073,0.00226558,0.00523136,0.00796168,0.0132236,0.0226452,0.0344005,0.0411779,0.0575126,0.0738112,0.0852183,0.0983585,0.112554,0.127278,0.143052,0.157477,0.174177,0.192378,0.210946
1,0.127911,0.103902,0.088328,0.0719785,0.0528407,0.039442,0.0279513,0.0186678,0.0110683,0.00650463,0.0029715,0.00132992,0.000440604,0.000188926,5.43603e-05,1.21118e-05,2.38422e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.62127e-06,6.96193e-06,2.21256e-05,9.19356e-05,0.000299077,0.000818647,0.00187018,0.00409743,0.00821555,0.0127183,0.0211005,0.0315326,0.0461036,0.0533684,0.0719135,0.0852292,0.099441,0.110896,0.127544,0.137291,0.15278,0.175618,0.194191,0.210871
0,0.126655,0.106918,0.0877263,0.0700158,0.054179,0.040356,0.0289745,0.0181468,0.0109336,0.00655051,0.00306601,0.00134737,0.000470455,0.000229839,6.81888e-05,1.67849e-05,2.47959e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,4.86381e-06,1.94553e-05,8.48783e-05,0.000281529,0.000805104,0.0018946,0.00428588,0.0077801,0.0135394,0.0208844,0.029239,0.0414935,0.0561688,0.069159,0.0866034,0.100562,0.114339,0.124498,0.143003,0.156994,0.174453,0.192644,0.21431
-1,0.129445,0.10944,0.0907167,0.0728773,0.0546499,0.0417069,0.0273762,0.01957,0.0117029,0.00721962,0.00344177,0.00171015,0.000619898,0.000286393,8.52598e-05,2.42237e-05,6.00824e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.71664e-06,4.38697e-06,1.49729e-05,7.69627e-05,0.000318246,0.000776684,0.00186589,0.00451934,0.00690957,0.0134483,0.0214035,0.0309929,0.0422081,0.0573192,0.0718106,0.0854257,0.102517,0.111931,0.128477,0.145792,0.160697,0.17607,0.192723,0.209403
-2,0.126919,0.106796,0.0871009,0.0699439,0.054771,0.0411227,0.0305274,0.0188781,0.0123667,0.00705959,0.00393874,0.00205081,0.000830663,0.000338655,0.000136282,3.94827e-05,1.39239e-05,2.19348e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.19348e-06,9.72763e-06,3.748e-05,9.03143e-05,0.000320726,0.000877012,0.00239538,0.00469625,0.00782664,0.0122724,0.0222385,0.034431,0.0442337,0.056687,0.0742171,0.085262,0.101145,0.112973,0.130975,0.144668,0.163182,0.175368,0.190552,0.213376
-3,0.131869,0.109781,0.0876049,0.0703552,0.0575241,0.0424527,0.0296898,0.0203971,0.0129235,0.00827347,0.0046047,0.00221675,0.00100681,0.000458629,0.000189021,5.90333e-05,1.6022e-05,3.91012e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,3.33791e-06,1.6022e-05,5.39788e-05,0.000139715,0.000532444,0.00111839,0.00261931,0.00565633,0.0089678,0.0145119,0.0216912,0.0332768,0.0444076,0.0577464,0.0710122,0.0847612,0.101298,0.115099,0.129144,0.143917,0.161874,0.178991,0.196137,0.208679
-4,0.129023,0.108341,0.0942494,0.0732783,0.057209,0.0443696,0.0327547,0.0221842,0.0140211,0.00890125,0.00520562,0.00254063,0.00130398,0.000549897,0.000243,5.77935e-05,2.02182e-05,5.05455e-06,1.5259e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,8.01099e-06,2.4033e-05,7.70581e-05,0.000250343,0.000628195,0.00164683,0.00327277,0.00607519,0.00998311,0.0160651,0.0237714,0.0354637,0.0455233,0.0597915,0.07286,0.0835209,0.100663,0.112679,0.130361,0.142062,0.163275,0.178972,0.197069,0.212495
-5,0.126406,0.113636,0.095254,0.0760589,0.0608428,0.0442691,0.0320747,0.0233261,0.0169754,0.0103415,0.00613355,0.00309691,0.00172522,0.000686465,0.000311379,9.63226e-05,3.06134e-05,1.05859e-05,2.28885e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.57496e-06,1.30655e-05,4.28206e-05,8.88838e-05,0.000258927,0.000746738,0.00198091,0.00359445,0.00715406,0.0115036,0.0178512,0.0236821,0.03686,0.0465062,0.0580169,0.0717829,0.085711,0.10172,0.110379,0.132448,0.145869,0.163877,0.182,0.195297,0.212561
-6,0.129233,0.111171,0.0975861,0.0768138,0.0604584,0.0479334,0.0352487,0.0247269,0.0176102,0.0115944,0.0073328,0.00360103,0.00202182,0.00100528,0.000423819,0.000151446,5.39788e-05,1.15396e-05,3.81476e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,4.76844e-06,2.17441e-05,4.34882e-05,0.000138571,0.000446612,0.00112917,0.0025248,0.00467279,0.00777938,0.0135087,0.0188123,0.024639,0.037421,0.0444742,0.0602287,0.0693247,0.0856268,0.103212,0.113628,0.132385,0.147118,0.163351,0.18139,0.197961,0.214626
-7,0.135291,0.114864,0.0998711,0.0789659,0.0643737,0.0498437,0.0362758,0.0278657,0.0196783,0.0131122,0.00864034,0.00454433,0.00280241,0.00124523,0.00061389,0.00024052,7.89654e-05,1.41146e-05,5.91287e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,6.29435e-06,2.92782e-05,9.4892e-05,0.000243477,0.000574216,0.00172284,0.0031405,0.0059019,0.00883315,0.0148154,0.0218579,0.0281797,0.0380106,0.0465833,0.061588,0.0720293,0.0827207,0.103177,0.114589,0.131187,0.147092,0.168835,0.183199,0.198505,0.212515
-8,0.134638,0.113291,0.0965043,0.0831084,0.0623592,0.0531627,0.0393695,0.0297796,0.020934,0.0150698,0.0100902,0.00539979,0.00304694,0.00154231,0.000723373,0.000270085,8.52598e-05,3.63355e-05,8.01099e-06,1.62127e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.81476e-06,1.00137e-05,6.27527e-05,0.000144961,0.000309567,0.000891508,0.00201524,0.00426652,0.00663561,0.0117503,0.0171466,0.0231814,0.0333897,0.0389967,0.0514254,0.0600278,0.0787403,0.0851757,0.105524,0.116708,0.133621,0.152778,0.168527,0.184381,0.199242,0.213819
-9,0.137462,0.116111,0.103312,0.0850189,0.0706128,0.0560451,0.0437082,0.034949,0.0242124,0.0165169,0.0119003,0.00604562,0.00415084,0.00194839,0.000918784,0.000362306,0.00013447,5.90333e-05,1.14443e-05,2.7657e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,6.96193e-06,2.30793e-05,7.51507e-05,0.000222114,0.000546368,0.00141852,0.00284257,0.00507534,0.0084981,0.013714,0.0190992,0.0260575,0.0328882,0.0445679,0.0517229,0.0605211,0.0743754,0.089734,0.105013,0.120806,0.136068,0.148465,0.171082,0.188418,0.206098,0.216645
-10,0.135978,0.120952,0.102666,0.0892188,0.0731176,0.0603502,0.0479559,0.0345064,0.0254822,0.0187852,0.0116648,0.0081912,0.00455138,0.00238231,0.00132315,0.000469692,0.000194553,7.30526e-05,1.25887e-05,4.38697e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.19623e-06,1.15396e-05,4.3679e-05,0.000154593,0.000267319,0.000597963,0.00179007,0.00360485,0.00640447,0.0095872,0.0153288,0.0228088,0.0272359,0.036955,0.0470599,0.0531226,0.0654337,0.0743161,0.090692,0.107051,0.122161,0.131527,0.150736,0.173836,0.190126,0.206985,0.21867
-11,0.144486,0.122717,0.105706,0.0907953,0.074531,0.0610954,0.0508659,0.0385082,0.0308275,0.0213858,0.0149067,0.00957736,0.00539321,0.00310006,0.00153592,0.000638018,0.000222305,9.54643e-05,2.93736e-05,5.14992e-06,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,6.19898e-06,2.30793e-05,7.1622e-05,0.000193694,0.000584134,0.000912776,0.00253767,0.00470407,0.00717181,0.010795,0.0180089,0.0255904,0.0315481,0.0395962,0.0452452,0.0573168,0.0690196,0.0777392,0.0861976,0.107828,0.1244,0.136706,0.153594,0.176732,0.193033,0.20523,0.216609
-12,0.148538,0.126723,0.111044,0.0945873,0.078545,0.0664307,0.0532431,0.0423558,0.0319315,0.0231376,0.0177946,0.0111724,0.00670614,0.00369678,0.00199025,0.000831807,0.000339799,0.000105669,3.94827e-05,1.24933e-05,5.5314e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.38422e-06,1.25887e-05,3.16625e-05,0.000112821,0.000254063,0.000658427,0.00117571,0.00254044,0.00554017,0.008346,0.0130447,0.0205949,0.0263098,0.0339014,0.0407087,0.0484997,0.0582654,0.0700187,0.0771476,0.0893219,0.109097,0.121741,0.140292,0.16178,0.178768,0.192772,0.209787,0.219946
-13,0.144669,0.13119,0.113656,0.0982084,0.0835463,0.0702802,0.0575378,0.0479355,0.0361737,0.0272228,0.0195721,0.012791,0.00821093,0.00448234,0.00245174,0.00116321,0.000479419,0.000156119,7.92515e-05,1.92645e-05,5.34066e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.04906e-06,2.47959e-06,2.23163e-05,6.48508e-05,0.000170996,0.000567063,0.00110895,0.00176881,0.00410792,0.00692586,0.0108484,0.0151435,0.023912,0.028532,0.0370338,0.0421465,0.0521591,0.0606241,0.0723781,0.0869238,0.0944391,0.112857,0.124847,0.143118,0.159174,0.177211,0.192897,0.2098,0.221767
-14,0.147451,0.132219,0.119778,0.100509,0.083562,0.0750178,0.0632383,0.0506919,0.0411037,0.0281346,0.0201063,0.0149067,0.00832067,0.00577144,0.00307708,0.00137026,0.000543603,0.000213817,9.45106e-05,1.7834e-05,5.72213e-06,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.43053e-06,3.24254e-06,3.23301e-05,7.59136e-05,0.000229458,0.000584802,0.00139763,0.0024897,0.00389096,0.00763471,0.0143397,0.0199201,0.0264604,0.0333761,0.0376864,0.0477856,0.0536739,0.0638123,0.0715533,0.0815006,0.0929391,0.113651,0.124397,0.144533,0.162036,0.180128,0.194463,0.210765,0.226126
-15,0.155006,0.134662,0.123443,0.101982,0.0866606,0.0796775,0.0672685,0.0526602,0.0413899,0.0322428,0.0237931,0.0159003,0.0101207,0.00573148,0.00359607,0.00174811,0.000854028,0.000321775,0.000133421,3.53819e-05,1.02045e-05,1.90738e-06,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.62402e-06,1.27794e-05,6.20851e-05,0.00015507,0.000311189,0.000859274,0.00165951,0.00308347,0.00591106,0.00995468,0.0147858,0.0228978,0.0257702,0.0345685,0.0408407,0.0516954,0.0593401,0.0672792,0.0733019,0.0833684,0.0972464,0.114404,0.134752,0.147394,0.164449,0.179512,0.19532,0.207974,0.225034
-16,0.156062,0.136352,0.126299,0.109443,0.0943536,0.0841166,0.0725614,0.0581251,0.0482554,0.0369288,0.0276572,0.0186648,0.0122853,0.00790151,0.00412995,0.00248455,0.000970283,0.000503452,0.000198653,4.70169e-05,2.24117e-05,4.57771e-06,1.5259e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.00275e-06,8.39246e-06,2.62264e-05,0.00010214,0.000220779,0.000560578,0.00129549,0.0023414,0.00511816,0.00699349,0.0131163,0.0170275,0.0249714,0.0301898,0.0397975,0.0464811,0.0515437,0.0600743,0.0714118,0.0778948,0.08621,0.104705,0.1177,0.133033,0.152585,0.16629,0.182589,0.19749,0.211102,0.224641
