SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:58:21
Date and Time Ended,2025-Jun-25 12:59:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1136
Horizontal Opening,27
Horizontal Percentage,41.54
Vertical Opening,59
Vertical Percentage,23.14
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
15,0.0932334,0.06226,0.0609359,0.0422107,0.0231509,0.0176351,0.0155524,0.0096564,0.00600471,0.00309453,0.00161526,0.000817311,0.000251488,0.000102998,4.81613e-05,1.15396e-05,3.0518e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,1.33516e-06,8.39246e-06,4.14855e-05,0.000101759,0.000262074,0.000688468,0.00125849,0.00331931,0.00563869,0.00920286,0.0120933,0.0218056,0.0284785,0.0447152,0.0548156,0.0599622,0.0851844,0.0913132,0.106965,0.130816,0.143068,0.152586,0.179467,0.185352
14,0.0754736,0.0624152,0.0520339,0.0390165,0.0234042,0.021934,0.0107204,0.0101461,0.00476043,0.0025948,0.0016145,0.000582322,0.000177195,6.97147e-05,3.14717e-05,6.77119e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,5.5314e-06,2.05997e-05,8.03006e-05,0.000146201,0.000359922,0.0012336,0.00219511,0.00410592,0.00558461,0.011612,0.0175883,0.0222501,0.0488529,0.0612231,0.0723726,0.0747586,0.0881323,0.116011,0.133022,0.142545,0.155376,0.1735,0.195777
13,0.0827048,0.0678248,0.0473442,0.0340311,0.0276701,0.0179292,0.011691,0.00755254,0.00371347,0.00258803,0.000884451,0.000555524,0.000177291,7.87747e-05,2.01228e-05,5.05455e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.34066e-06,1.30655e-05,2.88014e-05,0.000110151,0.000288586,0.000498589,0.00146258,0.00271086,0.0049299,0.00831437,0.0154833,0.0305159,0.0356025,0.0492704,0.0640856,0.0832748,0.0952973,0.117503,0.130485,0.14721,0.162964,0.177789,0.192734
12,0.0784941,0.0577518,0.0442614,0.0335913,0.0240747,0.0155278,0.00810598,0.00554255,0.00342069,0.00211414,0.000676833,0.000329118,8.98375e-05,5.69352e-05,1.33516e-05,5.24529e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,3.24254e-06,2.17441e-05,5.51232e-05,0.000236038,0.000558194,0.00137598,0.00232853,0.00445754,0.00952796,0.0112869,0.0175911,0.0319638,0.0565682,0.0580823,0.0593187,0.0882819,0.0992465,0.130324,0.14842,0.171034,0.189361,0.193695
11,0.0728941,0.05064,0.0363701,0.0337978,0.0206061,0.0115256,0.00894877,0.0060646,0.00228361,0.00128567,0.000899615,0.000213626,0.000119783,3.10903e-05,8.86931e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.0518e-06,1.21118e-05,4.88289e-05,0.000143149,0.000255016,0.00058547,0.00159648,0.00287785,0.0052698,0.0102903,0.0159155,0.0266582,0.040987,0.0491209,0.0788093,0.0913998,0.0971956,0.126987,0.153397,0.170598,0.185213,0.197679
10,0.0644191,0.0436628,0.0321393,0.027584,0.0169777,0.014222,0.00673267,0.00375544,0.00213512,0.00102226,0.000593099,0.000185588,9.03143e-05,3.29023e-05,5.43603e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.2398e-06,9.53689e-06,2.36515e-05,0.000105383,0.000183394,0.000501068,0.00142081,0.00237573,0.00503929,0.00745984,0.015945,0.0232701,0.0310396,0.0649642,0.0714898,0.0912276,0.105656,0.133992,0.155707,0.172672,0.185075,0.202093
9,0.0679484,0.0522222,0.0316964,0.0212638,0.0198293,0.00886441,0.00679747,0.00401665,0.00216468,0.00103561,0.000532444,0.000122168,4.12947e-05,6.86656e-06,3.43328e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,2.95644e-06,1.65942e-05,4.1104e-05,0.000168898,0.000360971,0.000926699,0.00184606,0.00391499,0.00591135,0.0118378,0.0261267,0.0372458,0.0426154,0.0604389,0.0856313,0.0929624,0.128353,0.162769,0.177716,0.189259,0.211561
8,0.0550802,0.0555153,0.0276772,0.0196772,0.0150921,0.0110139,0.00536059,0.00324569,0.00199531,0.000830758,0.000309949,9.75624e-05,3.3093e-05,1.21118e-05,1.62127e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.14443e-06,2.95644e-06,4.13901e-05,0.000120451,0.000228599,0.000666438,0.00158494,0.00240549,0.00476415,0.00914638,0.0197001,0.0314641,0.0320033,0.0448332,0.068372,0.114594,0.12798,0.157188,0.18632,0.196128,0.215286
7,0.0595788,0.0423936,0.0368752,0.0241904,0.0145106,0.00790217,0.00539588,0.00270399,0.00151503,0.000492485,0.000297837,6.56138e-05,1.97414e-05,5.34066e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,5.62676e-06,1.40192e-05,6.33249e-05,0.000167277,0.000506027,0.00101797,0.00230535,0.00478628,0.00790364,0.0138574,0.0213199,0.0503222,0.0616171,0.0704462,0.105067,0.129759,0.147631,0.184722,0.207657,0.208857
6,0.0655094,0.0374097,0.0337897,0.021096,0.0138364,0.00788462,0.00437343,0.0029675,0.00109388,0.000435645,0.00019913,5.10224e-05,1.13489e-05,2.28885e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,4.10086e-06,1.02045e-05,3.21393e-05,0.000115206,0.000309663,0.000650893,0.00175069,0.00395609,0.00626678,0.0159188,0.024865,0.0315881,0.0472643,0.0818432,0.104076,0.13241,0.148103,0.186097,0.202165,0.21778
5,0.0634976,0.0408656,0.0313939,0.0218506,0.0138159,0.00800937,0.00442454,0.0023415,0.00114376,0.00045243,0.000150111,4.68261e-05,9.06004e-06,1.90738e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,4.38697e-06,2.15534e-05,6.32296e-05,0.000187591,0.000460536,0.00114405,0.0030808,0.00690557,0.0109309,0.0195991,0.0410258,0.0473245,0.0892271,0.0927732,0.120845,0.161892,0.188025,0.200706,0.222436
4,0.0564102,0.0468749,0.0297244,0.0214873,0.010912,0.00798991,0.00341802,0.00240082,0.00112087,0.00042649,0.000145151,5.33112e-05,6.67582e-06,1.5259e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.33791e-06,1.57359e-05,3.98642e-05,0.000171378,0.000386912,0.00103094,0.00196841,0.00502146,0.00933833,0.0195409,0.0372429,0.0567141,0.0729592,0.0896263,0.13103,0.167202,0.180213,0.199838,0.220719
3,0.0547409,0.0477403,0.0265733,0.0182682,0.0151171,0.00870127,0.00338006,0.00236763,0.00108959,0.00043679,0.000124552,4.84474e-05,7.91562e-06,3.71939e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,2.57496e-06,9.72763e-06,3.47143e-05,0.000143721,0.000363642,0.00109789,0.00248674,0.00477007,0.0102301,0.0175708,0.0290895,0.0416966,0.0757975,0.107311,0.132675,0.163037,0.18223,0.204219,0.21748
2,0.0574444,0.0431553,0.0356018,0.0231509,0.0148396,0.00775273,0.00402838,0.0027781,0.00122711,0.000412661,0.000188163,5.85565e-05,1.86923e-05,1.81201e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.00275e-06,1.12535e-05,2.72755e-05,0.000135901,0.000362879,0.000722229,0.00261578,0.00437667,0.00968938,0.0190374,0.0310435,0.0517794,0.0752704,0.105292,0.130023,0.163319,0.180484,0.205103,0.217958
1,0.0722394,0.0423539,0.0268158,0.02109,0.0123416,0.00703031,0.00522259,0.0030107,0.00122959,0.000708877,0.000233845,8.66903e-05,2.20302e-05,5.24529e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.43053e-06,1.24933e-05,3.91012e-05,0.000189212,0.000390536,0.000894656,0.00267729,0.00561646,0.0117318,0.0230505,0.0295416,0.048742,0.0646326,0.101449,0.133625,0.167501,0.184789,0.204133,0.225395
0,0.0671236,0.04401,0.0309357,0.0208469,0.014968,0.00927518,0.00481937,0.00238317,0.00184987,0.000701343,0.000211624,0.000120069,4.01503e-05,7.72488e-06,2.67033e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.62402e-06,2.08858e-05,4.98779e-05,0.000147345,0.000548848,0.00129692,0.00316653,0.005554,0.0107033,0.020298,0.0343005,0.0448268,0.081916,0.103828,0.133361,0.157049,0.196493,0.201539,0.221649
-1,0.0619836,0.0473668,0.032245,0.0232077,0.0180552,0.00919985,0.00597076,0.00361687,0.00213331,0.000718986,0.000429255,0.000164702,3.20439e-05,1.55451e-05,2.67033e-06,9.53689e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,8.10636e-06,2.30793e-05,6.57092e-05,0.000289349,0.000719368,0.00150568,0.00339723,0.00857986,0.0133793,0.0234923,0.0359465,0.0501785,0.0616603,0.114167,0.137656,0.150548,0.19109,0.204565,0.21722
-2,0.0557451,0.0491921,0.0335617,0.0263849,0.0144206,0.0113254,0.00788326,0.00420796,0.00236591,0.000941768,0.000442226,0.00018473,6.10361e-05,2.45098e-05,8.96468e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.81476e-07,2.38422e-06,7.24804e-06,3.31884e-05,7.91562e-05,0.000431353,0.000973526,0.0017751,0.0038467,0.00782033,0.0135361,0.0273056,0.0369659,0.0536868,0.0873777,0.0969759,0.141655,0.151965,0.176788,0.211358,0.212467
-3,0.0686938,0.0500868,0.0398529,0.0235833,0.018147,0.011765,0.00923805,0.00488184,0.00260023,0.001664,0.000532731,0.000302892,7.25757e-05,2.93736e-05,1.00137e-05,1.33516e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,8.5832e-07,7.91562e-06,2.37469e-05,7.06683e-05,0.000187972,0.000569638,0.00162013,0.00254644,0.00490673,0.0112306,0.0176651,0.0277356,0.0399843,0.0691167,0.0877658,0.100733,0.12449,0.145553,0.170299,0.195026,0.218949
-4,0.0724523,0.0520357,0.0372938,0.0259421,0.0229691,0.0155644,0.0072407,0.00619841,0.00297608,0.00162346,0.000561532,0.000369268,0.000168898,5.28344e-05,1.85016e-05,3.52865e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.47959e-06,8.86931e-06,3.48096e-05,7.37201e-05,0.000286393,0.000923266,0.00148842,0.00295815,0.00769002,0.010346,0.015897,0.0362567,0.0556206,0.0646694,0.0822114,0.106243,0.127852,0.151699,0.174666,0.196578,0.210003
-5,0.0814086,0.0657708,0.0517469,0.0329699,0.0295549,0.0140057,0.00928352,0.00602922,0.00480688,0.0024237,0.00116684,0.000543984,0.000159361,5.18807e-05,2.48913e-05,7.82025e-06,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.81476e-07,3.71939e-06,1.27794e-05,5.07362e-05,0.000123693,0.000368696,0.000978676,0.00201858,0.00425917,0.00805363,0.01186,0.0235985,0.0273888,0.0514301,0.0595871,0.0796162,0.105715,0.118082,0.158369,0.172892,0.202926,0.206641
-6,0.0843375,0.0615405,0.050121,0.0426247,0.0207046,0.0168989,0.0127193,0.00788199,0.00536746,0.00273699,0.00114643,0.00075227,0.000252823,0.000118257,2.12673e-05,3.91012e-06,3.71939e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,6.10361e-06,2.08858e-05,6.1799e-05,0.000165084,0.000583181,0.00129892,0.00246614,0.00543441,0.0106176,0.014922,0.0177053,0.0376158,0.0632312,0.0607354,0.0763756,0.106182,0.128752,0.159736,0.175517,0.199264,0.204433
-7,0.0833307,0.0563489,0.0433207,0.0319336,0.0281671,0.0236094,0.0109887,0.00777105,0.00592889,0.00297093,0.00196527,0.000747311,0.000271038,0.000112154,3.26162e-05,1.25887e-05,5.24529e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.38422e-06,7.15267e-06,2.39376e-05,9.72763e-05,0.000247768,0.000622187,0.00193046,0.00333886,0.00756104,0.0117615,0.0197537,0.0333818,0.0513226,0.0468273,0.0692911,0.0849383,0.10569,0.12722,0.153609,0.17485,0.181838,0.205444
-8,0.0770025,0.0702475,0.0610606,0.0420082,0.0387802,0.0175286,0.0145614,0.00853375,0.00636498,0.00337787,0.00189937,0.00109426,0.000551709,0.000161841,6.18944e-05,2.73709e-05,4.10086e-06,2.47959e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.8175e-06,1.06813e-05,4.48234e-05,0.000116255,0.000335794,0.00120813,0.00206502,0.00460317,0.00730746,0.0109595,0.0200578,0.0318541,0.0418724,0.0665204,0.0810151,0.0964098,0.111487,0.133286,0.1557,0.166301,0.184588,0.202934
-9,0.0822605,0.0648275,0.0641127,0.0381565,0.0344664,0.0244851,0.0175057,0.0127995,0.00769567,0.00523404,0.0026132,0.00116608,0.00085069,0.000329881,7.86793e-05,2.34607e-05,4.67308e-06,9.53689e-07,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.5259e-06,3.0518e-06,3.76707e-05,5.25483e-05,0.000324159,0.000702678,0.00151236,0.00293936,0.00662857,0.0127789,0.0187751,0.0292922,0.0471663,0.060012,0.0717873,0.0748407,0.0930422,0.122199,0.132354,0.152636,0.155215,0.188279,0.191524
-10,0.0950136,0.0689439,0.0551998,0.0481833,0.0420121,0.0268353,0.0160205,0.012523,0.008655,0.00552758,0.00382353,0.00215877,0.000920024,0.000360018,0.000111295,7.06683e-05,1.89784e-05,3.91012e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,1.71664e-06,1.65942e-05,4.04364e-05,0.000105192,0.000341325,0.000898089,0.00199559,0.00412757,0.00766006,0.0107118,0.0227083,0.0277835,0.0404067,0.0676826,0.0735504,0.0877932,0.099471,0.118229,0.121158,0.144478,0.162788,0.183827,0.186126
-11,0.106672,0.0825815,0.0616623,0.0605803,0.0385912,0.0354489,0.0224476,0.0202897,0.0119159,0.00767322,0.00397927,0.00188878,0.00127537,0.000398451,0.000202468,0.00012398,3.14717e-05,2.09812e-06,4.48234e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,6.86656e-06,1.8883e-05,6.29435e-05,0.000224594,0.000553044,0.00105039,0.0020016,0.0048662,0.00939572,0.0124595,0.0231856,0.0372843,0.0394776,0.0594746,0.0703509,0.095647,0.106385,0.111031,0.129878,0.142499,0.161697,0.169283,0.188223
-12,0.10202,0.0845688,0.072784,0.0527276,0.0402423,0.026118,0.0292675,0.0159077,0.0136493,0.00781398,0.00469959,0.00290961,0.00168536,0.000778592,0.000415427,0.000130179,3.06134e-05,1.55451e-05,1.5259e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,4.95918e-06,7.3434e-06,2.54635e-05,0.00012789,0.000212482,0.000891699,0.00156386,0.00316329,0.006044,0.00994604,0.020251,0.0245488,0.0419343,0.0602404,0.0634475,0.0636771,0.0939384,0.105636,0.119259,0.125964,0.139751,0.151509,0.164241,0.191032
-13,0.0983554,0.0928564,0.0757772,0.0666299,0.0507809,0.0386352,0.0375861,0.0217135,0.013114,0.00963057,0.00557259,0.00348507,0.00242971,0.000805581,0.000534161,0.000141146,4.0341e-05,1.95506e-05,1.18257e-05,2.67033e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.38422e-06,3.71939e-06,1.76432e-05,4.33928e-05,0.000160697,0.000603876,0.00101968,0.00231193,0.00489672,0.00796838,0.0181962,0.018868,0.0351429,0.0470184,0.0678125,0.0760645,0.0849143,0.0926599,0.0973483,0.120688,0.130879,0.136748,0.145794,0.168951,0.185812
