SW Version,2022.2
Date and Time Started,2025-Jun-23 10:26:10
Date and Time Ended,2025-Jun-23 10:26:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,488
Horizontal Opening,18
Horizontal Percentage,27.69
Vertical Opening,35
Vertical Percentage,12.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
13,0.141691,0.121651,0.113144,0.0964585,0.0813482,0.0681776,0.0567914,0.0446794,0.0344086,0.0244369,0.0174441,0.0115928,0.0075681,0.00419451,0.00219663,0.00114481,0.000486191,0.000204662,5.50278e-05,1.56405e-05,3.14717e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.38422e-06,6.86656e-06,2.85153e-05,0.000130083,0.000394446,0.000677214,0.00182393,0.00306392,0.00605554,0.00837725,0.0109897,0.0155642,0.0212705,0.0286961,0.0360879,0.0416077,0.0488657,0.0543227,0.0607452,0.071915,0.0787286,0.0918604,0.102579,0.118741,0.12908,0.142037,0.161426,0.175984,0.189532,0.203445
12,0.137767,0.121999,0.109172,0.0907917,0.0811375,0.0650278,0.0539384,0.0418848,0.0322966,0.0228634,0.0160568,0.00987094,0.00657422,0.00363689,0.00172827,0.000975242,0.000403601,0.00012398,3.95781e-05,1.20165e-05,2.95644e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,5.72213e-06,1.50683e-05,5.50278e-05,0.000265507,0.000572023,0.00124847,0.00257372,0.00493353,0.00688514,0.00977338,0.0134182,0.01982,0.0256464,0.032826,0.0393222,0.0456316,0.0503257,0.0614997,0.0703532,0.0770891,0.0919374,0.100538,0.118965,0.132847,0.142078,0.1618,0.175343,0.186695,0.20109
11,0.13565,0.119832,0.101927,0.0882761,0.0731138,0.0583283,0.0499663,0.0363047,0.0290413,0.0202269,0.0139054,0.0090153,0.00531167,0.00322137,0.00147908,0.00071622,0.000261406,0.000107481,2.59403e-05,7.62951e-06,1.71664e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.33516e-06,7.0573e-06,3.68124e-05,0.00019007,0.000384813,0.000966468,0.0021356,0.00371538,0.00571946,0.00836686,0.0135501,0.0191652,0.0232918,0.028672,0.0362804,0.043496,0.0489551,0.0579814,0.067101,0.0764372,0.0891286,0.100937,0.117138,0.132096,0.143713,0.156319,0.174119,0.186485,0.199591
10,0.129288,0.119055,0.103425,0.0845187,0.0727242,0.0603116,0.0478587,0.0372447,0.0265155,0.0183222,0.0127465,0.00820337,0.00469568,0.00250391,0.00127708,0.000582132,0.000184825,6.58045e-05,1.8883e-05,4.86381e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.67308e-06,2.45098e-05,9.11727e-05,0.000353723,0.000607309,0.00149691,0.00281291,0.0049464,0.00766888,0.0100071,0.0166415,0.0219781,0.0282356,0.0338717,0.0428169,0.0475596,0.0554109,0.0660609,0.0759598,0.0884802,0.100462,0.114293,0.129885,0.142584,0.159756,0.173656,0.187724,0.196812
9,0.131526,0.115004,0.0961225,0.0844445,0.0697578,0.0560689,0.0433883,0.0334518,0.0245346,0.0169918,0.0111016,0.00681711,0.00382391,0.00208238,0.000950637,0.000404555,0.000153162,4.70169e-05,1.20165e-05,2.95644e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,2.47959e-06,1.15396e-05,6.76165e-05,0.000159361,0.000547608,0.00108816,0.0018534,0.00393139,0.00602712,0.00828435,0.0137347,0.0170455,0.0260244,0.0303451,0.0379986,0.0457099,0.0540928,0.0648497,0.0733606,0.0886004,0.100308,0.114167,0.126864,0.142042,0.157438,0.171545,0.188939,0.200002
8,0.128909,0.111309,0.0936528,0.0817106,0.0680161,0.0539019,0.0414542,0.0323213,0.0210518,0.0146509,0.00995201,0.00564813,0.00351139,0.00175832,0.000747311,0.00033217,9.66087e-05,3.57633e-05,8.5832e-06,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,2.09812e-06,8.77394e-06,5.6363e-05,0.000126555,0.000338941,0.000835431,0.00177548,0.0031939,0.00561532,0.00739972,0.010888,0.0159739,0.0240276,0.0279152,0.0359432,0.0424051,0.0540913,0.0634598,0.0752299,0.0871606,0.0954056,0.113682,0.128873,0.137415,0.157034,0.173668,0.186642,0.202216
7,0.126105,0.110833,0.0942675,0.0780391,0.063853,0.0523841,0.0387935,0.0292929,0.0205454,0.013261,0.00868393,0.00504282,0.0029099,0.00141318,0.000611315,0.000257877,0.00010071,2.99458e-05,6.38972e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,6.38972e-06,1.86923e-05,6.38972e-05,0.000236038,0.00064889,0.00123054,0.00255818,0.00422961,0.006007,0.00973614,0.0138003,0.0215752,0.0266665,0.0344319,0.0411719,0.0513782,0.060101,0.0717677,0.0860473,0.0965384,0.110912,0.123286,0.140253,0.155375,0.171773,0.186429,0.201583
6,0.126482,0.108043,0.0919469,0.0781788,0.0639043,0.0496249,0.0379336,0.0281875,0.0204549,0.0131042,0.00799227,0.00447967,0.00252327,0.0012046,0.000471408,0.000213436,5.8175e-05,1.80247e-05,4.19623e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,8.5832e-07,3.14717e-06,2.15534e-05,5.85565e-05,0.00015383,0.000484474,0.00076276,0.00159247,0.00299773,0.005344,0.00840582,0.0133093,0.0189973,0.0261331,0.0308062,0.0390579,0.0476955,0.057938,0.0684719,0.0838481,0.0964406,0.111307,0.12809,0.13638,0.157354,0.167533,0.185081,0.199642
5,0.130077,0.106942,0.0913117,0.079863,0.0623895,0.048989,0.0357309,0.0255983,0.0182156,0.012051,0.00694524,0.00403429,0.00214628,0.000856317,0.000362688,0.00013819,4.90196e-05,1.32563e-05,2.09812e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.71664e-06,8.86931e-06,3.50004e-05,0.000132753,0.000309091,0.000678931,0.00115082,0.0026319,0.00459134,0.00675887,0.0123458,0.0159032,0.0225563,0.0311707,0.0390685,0.0502917,0.0579505,0.0690982,0.0848069,0.0943569,0.110964,0.127748,0.139897,0.152355,0.169706,0.186774,0.198932
4,0.128231,0.10799,0.0898291,0.0739123,0.059304,0.0483682,0.0364931,0.0250327,0.0170609,0.0117518,0.00635748,0.00372902,0.00179618,0.000864042,0.000311379,0.000126745,3.19486e-05,9.15541e-06,1.90738e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.5314e-06,1.63081e-05,5.00687e-05,0.000220111,0.000564298,0.000937285,0.00193275,0.00380312,0.00645724,0.00943293,0.0151719,0.0223786,0.0294276,0.0379795,0.0488937,0.0549136,0.0683715,0.0837352,0.0957342,0.111112,0.125287,0.138196,0.153787,0.171321,0.185511,0.200241
3,0.123691,0.107068,0.0893617,0.072676,0.060822,0.0441417,0.0342769,0.0243731,0.0166258,0.0102569,0.00602293,0.00364099,0.00172789,0.000760948,0.000272564,0.000101949,2.4033e-05,7.3434e-06,2.19348e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.57771e-06,9.53689e-06,6.24666e-05,0.000126268,0.000326829,0.00072652,0.00182069,0.00317626,0.00551871,0.0090494,0.013309,0.0203522,0.0285711,0.0362074,0.0470159,0.0558419,0.0728586,0.0839892,0.09136,0.111191,0.125158,0.141039,0.157105,0.169357,0.18554,0.19896
2,0.124648,0.106058,0.0868905,0.0746301,0.0576263,0.0435627,0.0344738,0.0238715,0.0163469,0.0101541,0.00595512,0.00318027,0.00165284,0.000629149,0.000247482,8.90745e-05,2.61311e-05,7.43877e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.43053e-06,1.01091e-05,3.41421e-05,7.93469e-05,0.000304799,0.000592145,0.00126135,0.00259871,0.00482166,0.00838491,0.013354,0.0200909,0.0271559,0.0366294,0.0485559,0.0578582,0.0658715,0.0809794,0.0923724,0.111485,0.124805,0.137603,0.152854,0.168013,0.185493,0.200293
1,0.121056,0.106713,0.0882926,0.0743355,0.0594655,0.0440206,0.0330247,0.0238705,0.0158998,0.00960431,0.00559958,0.0029881,0.00141403,0.000569066,0.000282483,9.32708e-05,2.5845e-05,8.5832e-06,2.00275e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.71664e-06,6.67582e-06,2.57496e-05,7.7821e-05,0.000219062,0.000422198,0.00101492,0.00256142,0.00474775,0.00785954,0.012725,0.0187649,0.0260649,0.0357201,0.0430604,0.0561631,0.0650391,0.0825368,0.0921681,0.110209,0.1234,0.137446,0.155693,0.167725,0.186965,0.199882
0,0.12459,0.102626,0.0870033,0.0752534,0.0595511,0.0450501,0.0326852,0.0221788,0.0164465,0.0100757,0.00599823,0.00315871,0.00154421,0.000689231,0.000275044,9.78485e-05,2.93736e-05,6.67582e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,5.5314e-06,1.64988e-05,6.8761e-05,0.000151827,0.000454528,0.000969806,0.00226558,0.00402638,0.00733797,0.012103,0.0176087,0.0254478,0.036497,0.0447731,0.0544304,0.0682989,0.0846698,0.098284,0.111382,0.126042,0.137272,0.157043,0.168224,0.186799,0.201532
-1,0.123256,0.105979,0.0897494,0.0713398,0.0585855,0.0453284,0.0346892,0.0221707,0.0159777,0.00980154,0.00609903,0.00344682,0.00170043,0.000711547,0.000313764,0.000119211,3.53819e-05,9.06004e-06,2.67033e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,3.33791e-06,1.92645e-05,5.02594e-05,0.000188258,0.000458724,0.000971904,0.00231022,0.00384747,0.00703374,0.0111919,0.0174525,0.0272319,0.0357883,0.0467934,0.056785,0.0687519,0.0834366,0.0960701,0.107898,0.122386,0.137823,0.155653,0.16949,0.186651,0.200011
-2,0.121848,0.106224,0.087905,0.0732489,0.0582027,0.0444028,0.0353912,0.0240014,0.016016,0.0102333,0.00610933,0.00355564,0.00170396,0.000825608,0.000372702,0.000143339,4.87335e-05,1.58312e-05,6.38972e-06,1.04906e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.33516e-06,4.10086e-06,1.64034e-05,7.83932e-05,0.000255112,0.000385576,0.00109779,0.00240778,0.00433032,0.00687219,0.0114632,0.0176887,0.0242735,0.0338579,0.0443736,0.0579898,0.0720691,0.0853326,0.0944416,0.112036,0.126646,0.136213,0.155342,0.171334,0.186838,0.200433
-3,0.126366,0.105865,0.0902487,0.072606,0.0595903,0.0457028,0.0352843,0.024422,0.0167061,0.0110354,0.00700093,0.00386397,0.00204633,0.00101329,0.000474269,0.000196841,6.82841e-05,2.2221e-05,7.15267e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.47959e-06,7.43877e-06,3.07088e-05,8.93606e-05,0.000186542,0.000471408,0.00128185,0.00231575,0.00397507,0.00796864,0.0122729,0.0183669,0.0271497,0.0331519,0.0439394,0.059604,0.0707416,0.0843119,0.0959489,0.112032,0.126662,0.13754,0.157568,0.170416,0.187383,0.200982
-4,0.125033,0.106427,0.090327,0.0761615,0.0595907,0.0475095,0.0357861,0.0259039,0.0183056,0.0118343,0.00793107,0.00438516,0.00227922,0.00114567,0.000562867,0.000233463,8.74533e-05,2.92782e-05,9.34615e-06,1.90738e-06,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.86107e-06,1.5259e-05,3.88151e-05,0.000142195,0.000358206,0.000699054,0.00143549,0.00248989,0.00489166,0.00720741,0.0125362,0.0180236,0.02721,0.0346204,0.0438403,0.0583055,0.0717028,0.0847544,0.0959039,0.114425,0.125771,0.138857,0.154738,0.169099,0.185569,0.200241
-5,0.122966,0.10509,0.0901458,0.0766533,0.0606563,0.0457059,0.0374705,0.0271911,0.0183591,0.0124461,0.00855192,0.00511988,0.00267443,0.00151865,0.000746548,0.000303082,0.000131514,4.89242e-05,1.53544e-05,3.0518e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.67033e-06,5.34066e-06,2.52728e-05,8.26848e-05,0.000219158,0.000339704,0.00074855,0.00179341,0.00302701,0.00573472,0.0092424,0.0124445,0.0207246,0.028666,0.0372282,0.0440907,0.0596563,0.0652235,0.0843636,0.0996848,0.112795,0.127275,0.142961,0.157743,0.172366,0.184808,0.202375
-6,0.128921,0.105935,0.0929314,0.0760905,0.0638158,0.0497657,0.0376615,0.0267987,0.0203993,0.0131891,0.00895892,0.00546921,0.00313935,0.00185655,0.0009308,0.000386625,0.00018864,6.47555e-05,1.40192e-05,5.5314e-06,1.2398e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.90738e-06,9.91836e-06,3.29023e-05,9.52735e-05,0.000257305,0.000595293,0.00092689,0.00233196,0.00339866,0.00639611,0.00934671,0.0140342,0.019907,0.0287956,0.0393367,0.0450984,0.0591932,0.0712627,0.0883134,0.0973401,0.110299,0.129158,0.139353,0.154632,0.172077,0.185914,0.199469
-7,0.128423,0.109863,0.0929162,0.080532,0.0644798,0.0518469,0.0406618,0.0286532,0.0211691,0.0150394,0.00988029,0.00647736,0.00376974,0.00222562,0.00102874,0.000530728,0.000240711,7.83932e-05,2.30793e-05,6.19898e-06,2.09812e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.14443e-06,2.00275e-06,1.22072e-05,5.38834e-05,0.000119783,0.000378042,0.000769341,0.0015507,0.00241207,0.00468919,0.00728009,0.0109295,0.0153679,0.0221315,0.0290383,0.0359266,0.0465018,0.0606336,0.0713711,0.0814592,0.0991012,0.110987,0.121959,0.140454,0.158248,0.170653,0.187564,0.200874
-8,0.129419,0.115249,0.0971501,0.0791804,0.0668506,0.0512239,0.0405638,0.0313864,0.0236886,0.0160112,0.0112617,0.00754648,0.0043555,0.00263132,0.00125668,0.000648413,0.000297932,9.84207e-05,3.91012e-05,9.15541e-06,2.7657e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.09812e-06,6.86656e-06,2.12673e-05,8.18265e-05,0.000241855,0.000490673,0.00101549,0.00134489,0.00297713,0.00510529,0.00856441,0.0130138,0.017644,0.0230975,0.0335777,0.0409428,0.0486742,0.0614705,0.0708942,0.0830868,0.102506,0.112567,0.125984,0.145471,0.154638,0.170573,0.188985,0.202404
-9,0.128025,0.11287,0.0998577,0.0782974,0.0671848,0.0556364,0.0448923,0.0328713,0.0252942,0.0189984,0.0121563,0.00833699,0.0050906,0.00309033,0.00159438,0.00091001,0.000389582,0.000150778,5.75074e-05,1.63081e-05,5.62676e-06,3.81476e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,4.10086e-06,1.21118e-05,3.45235e-05,0.000114061,0.00020037,0.00054284,0.00136778,0.00206321,0.00314193,0.00663356,0.00952194,0.0130833,0.0205996,0.0263471,0.0340783,0.0432599,0.0502155,0.0630928,0.0755757,0.0869372,0.0983172,0.117342,0.127595,0.143224,0.159779,0.174513,0.190897,0.204178
-10,0.129568,0.112146,0.098734,0.0825813,0.0714197,0.0573917,0.0465818,0.0354373,0.0284068,0.0189686,0.0140886,0.00947272,0.00608902,0.0036903,0.00216678,0.00100586,0.000456054,0.00018349,7.89654e-05,2.2221e-05,5.8175e-06,2.47959e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,4.48234e-06,2.07904e-05,5.7126e-05,0.000137427,0.000296693,0.000871958,0.00153887,0.00286679,0.00423552,0.00730315,0.0110299,0.0162033,0.020411,0.0272417,0.0367863,0.0443103,0.0544066,0.0657463,0.0743803,0.0873619,0.10061,0.113076,0.130398,0.146421,0.159448,0.175055,0.190485,0.203681
-11,0.133474,0.11576,0.100572,0.0864508,0.0701759,0.0611771,0.0480018,0.0389058,0.0281223,0.0214483,0.0158299,0.0111135,0.00672854,0.00431449,0.00251459,0.00133927,0.000601205,0.000267796,9.0219e-05,3.31884e-05,8.77394e-06,1.71664e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.28885e-06,1.03952e-05,3.47143e-05,9.61318e-05,0.000174525,0.000483997,0.000943198,0.00205606,0.00365949,0.00513619,0.0081913,0.0120041,0.0157582,0.0227021,0.0295062,0.0385506,0.0473214,0.0554476,0.0656587,0.0713469,0.0903969,0.103462,0.116105,0.132956,0.145078,0.161333,0.174058,0.189317,0.20295
-12,0.133316,0.11883,0.105835,0.0874764,0.0763328,0.0627586,0.0514332,0.0397618,0.0294104,0.0224704,0.0167543,0.0126222,0.00787476,0.0049753,0.00298972,0.00150578,0.000780213,0.000345617,0.000164988,5.25483e-05,1.7071e-05,6.48508e-06,8.5832e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.10086e-06,1.3447e-05,6.48508e-05,0.000136759,0.000381094,0.00061141,0.00110676,0.00268864,0.00468185,0.007533,0.010952,0.0144536,0.017958,0.0262451,0.0348221,0.0407369,0.0495162,0.0564239,0.0677837,0.0736577,0.0864871,0.105357,0.119406,0.132539,0.145,0.160088,0.177336,0.189784,0.203159
-13,0.137858,0.119063,0.106187,0.0941002,0.0786589,0.0668329,0.0527792,0.0436737,0.0344922,0.0258184,0.01896,0.0155386,0.00939988,0.00615187,0.003371,0.00191014,0.00100261,0.000496872,0.000193122,7.87747e-05,2.48913e-05,7.91562e-06,9.53689e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.33516e-06,7.91562e-06,2.60357e-05,9.10773e-05,0.000145819,0.000443084,0.00104057,0.00159028,0.00316691,0.00567159,0.00854911,0.011344,0.0167394,0.0206322,0.027647,0.0342611,0.0432837,0.0517677,0.0596797,0.0660675,0.081137,0.0913766,0.106697,0.119075,0.136091,0.144126,0.164822,0.177783,0.194517,0.202336
-14,0.141713,0.127178,0.113282,0.0932901,0.0828263,0.0691089,0.0571318,0.0472703,0.0383345,0.0287234,0.0214011,0.0174299,0.0104864,0.00668814,0.00419699,0.00229391,0.00117847,0.000549134,0.000241569,9.96605e-05,2.77523e-05,9.15541e-06,3.52865e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.71664e-06,1.29702e-05,4.22484e-05,0.000120546,0.000321679,0.000494583,0.00107834,0.00203565,0.00398871,0.00657835,0.00974558,0.0119938,0.0184122,0.0231646,0.0310022,0.0378008,0.0482107,0.0523073,0.0625667,0.0698086,0.0821174,0.094531,0.106304,0.119682,0.135755,0.148956,0.164453,0.177506,0.191787,0.204872
-15,0.141368,0.126641,0.114445,0.0959438,0.088281,0.0745794,0.0622535,0.049048,0.040004,0.0301783,0.0261651,0.0190207,0.0119932,0.00809077,0.00504072,0.00285239,0.00150206,0.000813592,0.000287251,0.000111772,4.01503e-05,1.41146e-05,3.71939e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,4.48234e-06,1.46868e-05,5.69352e-05,0.000212577,0.000319677,0.000862612,0.00173571,0.00355945,0.00479305,0.00795239,0.0114089,0.0161977,0.0198542,0.0271785,0.0308666,0.0417408,0.0482796,0.0542416,0.0648679,0.0706178,0.080673,0.0940569,0.108352,0.118848,0.138601,0.151086,0.16393,0.177589,0.192953,0.205
-16,0.143593,0.126783,0.11489,0.102132,0.0885323,0.0784985,0.0666981,0.0527293,0.0428283,0.033471,0.0269026,0.0214929,0.0142039,0.00952696,0.00581874,0.00312867,0.00169423,0.000950351,0.000350195,0.000139906,6.44694e-05,1.97414e-05,7.3434e-06,2.95644e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,9.44152e-06,2.13626e-05,8.66903e-05,0.000277428,0.000358206,0.00085193,0.00210346,0.00332275,0.00522164,0.00926377,0.0130189,0.0170069,0.023463,0.0271301,0.0350413,0.0423434,0.0507074,0.0546989,0.0657546,0.0745127,0.0834516,0.0947871,0.108894,0.120908,0.140642,0.152243,0.16639,0.180699,0.191636,0.204218
-17,0.143675,0.127922,0.119671,0.101297,0.090508,0.0825724,0.0691643,0.0556716,0.0480722,0.03394,0.0297047,0.023932,0.0161793,0.0111051,0.00697535,0.00412566,0.00205882,0.00122311,0.000503643,0.00020676,7.22896e-05,2.9469e-05,7.0573e-06,2.95644e-06,4.76844e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.7657e-06,1.02045e-05,2.99458e-05,0.000124075,0.000303941,0.00072261,0.00148451,0.00280175,0.00432145,0.00704356,0.0109597,0.013991,0.0185496,0.0255066,0.031811,0.0404523,0.0466088,0.0544082,0.0585715,0.071384,0.0750882,0.0860733,0.0996931,0.111044,0.125619,0.141412,0.156254,0.167948,0.177502,0.191934,0.203538
