SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:17:24
Date and Time Ended,2025-Jun-26 16:18:00
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
10,0.121739,0.11485,0.110257,0.104998,0.0988808,0.0939744,0.0888185,0.0842934,0.0796449,0.0751991,0.0723074,0.0674321,0.0637816,0.0598825,0.05643,0.0523288,0.0487988,0.0452469,0.0409488,0.0371664,0.032878,0.0284483,0.0244585,0.0213544,0.0172399,0.0150471,0.0130983,0.0126456,0.011918,0.0118862,0.0126185,0.0150369,0.0171051,0.0201286,0.0227772,0.0261479,0.0294224,0.031214,0.0344175,0.0370074,0.0397782,0.042359,0.044985,0.0478215,0.0505739,0.0534653,0.0568599,0.0593095,0.0633194,0.0666616,0.0695634,0.0737093,0.0773432,0.0813001,0.0852284,0.0914151,0.0958215,0.100522,0.106101,0.111509,0.118369,0.122505,0.127902,0.132981,0.138377
9,0.121176,0.116252,0.109945,0.104719,0.0986395,0.0931115,0.0878621,0.0837394,0.079918,0.0751586,0.0712881,0.0676738,0.0638416,0.0601346,0.0565383,0.0523876,0.0490461,0.0447258,0.0411842,0.0380474,0.0322994,0.0284693,0.0238798,0.0205076,0.0167268,0.01336,0.011768,0.0108167,0.0105067,0.0105603,0.0115465,0.0143228,0.0167534,0.0196046,0.0224708,0.0257131,0.0287884,0.0307284,0.0345418,0.0366988,0.0396195,0.0422946,0.0449161,0.0481963,0.051542,0.0529254,0.0567529,0.0593112,0.0627194,0.0665406,0.070273,0.0732654,0.0772706,0.0817598,0.0855444,0.0907917,0.0956706,0.100878,0.106406,0.111921,0.116444,0.122376,0.127586,0.132621,0.139078
8,0.120217,0.114547,0.110001,0.103787,0.0981285,0.0925543,0.0890724,0.0840888,0.0789331,0.0759466,0.0716053,0.0676787,0.0638884,0.0602611,0.0559665,0.0524757,0.0485352,0.044271,0.0416019,0.0377286,0.032071,0.0279291,0.023859,0.0196855,0.016253,0.0125806,0.01087,0.00999733,0.00890087,0.0093084,0.0109366,0.0136337,0.016027,0.0191372,0.0220421,0.025306,0.0282725,0.0305133,0.0343254,0.0364454,0.0397897,0.0418543,0.0447046,0.0477422,0.0504782,0.0529106,0.0565034,0.0585999,0.0620767,0.0666396,0.069268,0.073634,0.0778312,0.0807366,0.0845715,0.0904418,0.0952454,0.0998039,0.10592,0.110501,0.115144,0.121936,0.127444,0.132412,0.137497
7,0.120722,0.11547,0.109451,0.105134,0.0984381,0.0933977,0.0889271,0.0837328,0.0798834,0.0755554,0.0719203,0.0683626,0.0635716,0.0602436,0.0561717,0.0524889,0.0488722,0.0448446,0.041007,0.037054,0.0323161,0.0276787,0.0237766,0.0198851,0.0154535,0.0114509,0.00989447,0.00849622,0.0076688,0.00815515,0.0101111,0.0131524,0.0158674,0.0187127,0.022129,0.0251679,0.0282472,0.030215,0.0337421,0.0357316,0.0387785,0.0412159,0.0446781,0.046835,0.050697,0.0529613,0.0564864,0.0584096,0.0618072,0.066533,0.0697715,0.0724985,0.077536,0.0808625,0.0856312,0.0904448,0.0954077,0.100408,0.10624,0.110079,0.114434,0.121686,0.127223,0.132427,0.137444
6,0.12056,0.114562,0.109109,0.103591,0.0987688,0.0931495,0.0897855,0.0840813,0.0803727,0.075643,0.0718234,0.0678637,0.0636633,0.059819,0.0563845,0.053385,0.0489542,0.0449622,0.0406397,0.0367379,0.0321743,0.0280121,0.0235149,0.0189587,0.0147178,0.0108028,0.00878357,0.00732624,0.00680009,0.00735456,0.00962299,0.0131202,0.0157492,0.0185052,0.0215439,0.0246033,0.0277845,0.0298773,0.0337238,0.035638,0.0390903,0.0412699,0.0451486,0.0468981,0.0505719,0.0521831,0.0562551,0.0587453,0.0630013,0.066794,0.0688808,0.0736382,0.0770726,0.0811808,0.08447,0.0899375,0.0949515,0.0997798,0.104989,0.110172,0.115989,0.121619,0.127063,0.13195,0.13761
5,0.121668,0.11708,0.109854,0.106539,0.0982866,0.0931915,0.0880176,0.0839782,0.0803343,0.0756378,0.0726186,0.0682758,0.0640887,0.0608745,0.0564989,0.0526777,0.0488994,0.0449327,0.0404407,0.0363998,0.0325213,0.0274427,0.0234321,0.0193006,0.0143559,0.0101669,0.00774929,0.00641585,0.00569724,0.00676089,0.00955478,0.0128913,0.0152097,0.0184435,0.0214665,0.0245278,0.0272501,0.029733,0.0332828,0.0353632,0.0388929,0.0408474,0.0444809,0.046442,0.0505111,0.0524201,0.0559163,0.0581548,0.0619869,0.0664656,0.0688207,0.0731015,0.0764965,0.081174,0.0854258,0.0901293,0.0946873,0.0994316,0.105445,0.109602,0.115704,0.121177,0.126871,0.131778,0.137515
4,0.120599,0.114911,0.109436,0.104505,0.0992259,0.0939683,0.0880396,0.0847298,0.0795511,0.0758673,0.0721687,0.0678294,0.0639256,0.0603068,0.0569795,0.0523346,0.0486538,0.0447663,0.0404136,0.0364951,0.0328104,0.0272587,0.0229834,0.0192726,0.0143669,0.0101191,0.00719129,0.0054654,0.00491522,0.00636797,0.00913183,0.0126351,0.0151001,0.0182799,0.0213564,0.0241654,0.0270288,0.0294184,0.0329826,0.0358933,0.0388493,0.0408619,0.0443058,0.04719,0.0500878,0.0524593,0.0558791,0.0589641,0.0625929,0.0660978,0.0692339,0.0720519,0.0770136,0.0807491,0.085348,0.0901619,0.0949099,0.0995157,0.10551,0.109692,0.115955,0.120629,0.126764,0.131711,0.137572
3,0.120694,0.11519,0.109061,0.103406,0.0991284,0.0933882,0.0880303,0.0834987,0.0795415,0.0754408,0.0724318,0.0678858,0.0643,0.0603614,0.0569711,0.052478,0.0489075,0.0448405,0.0402535,0.0364748,0.0326774,0.0273743,0.0231507,0.0185996,0.0145486,0.00971494,0.00663119,0.00472696,0.00427338,0.0060565,0.00917353,0.0124865,0.0150645,0.0184731,0.0215608,0.0239375,0.0268884,0.0296504,0.0325653,0.0358782,0.0387799,0.0408655,0.0440406,0.0469075,0.0503691,0.0525961,0.0557641,0.0582832,0.0623117,0.0661692,0.0686328,0.0730228,0.0767254,0.0808934,0.085318,0.0894619,0.0951628,0.0984788,0.104584,0.110556,0.115916,0.120955,0.12543,0.132309,0.137532
2,0.120695,0.115326,0.108775,0.104907,0.0982223,0.0946658,0.0883275,0.0853272,0.0793869,0.0758578,0.0720543,0.0677624,0.064483,0.0607187,0.0573555,0.0519121,0.0487687,0.0459519,0.0404963,0.0365745,0.0326524,0.0278407,0.0232737,0.0186241,0.0145546,0.00963808,0.0064003,0.0043904,0.00430495,0.00649825,0.00935502,0.0121629,0.0153476,0.0182237,0.0210459,0.0239437,0.0269003,0.0294043,0.0326833,0.0351477,0.0388038,0.0410189,0.0437809,0.0462401,0.0496082,0.0521263,0.0558355,0.0583064,0.0620342,0.065824,0.0688717,0.0733393,0.0771631,0.0806848,0.0853362,0.0907439,0.0940332,0.0993343,0.105115,0.110784,0.115657,0.119852,0.12592,0.131272,0.137183
1,0.122636,0.117173,0.11017,0.104594,0.0984308,0.0948633,0.0885528,0.0843166,0.0805156,0.0752944,0.0723379,0.0677655,0.0648816,0.0600607,0.0569255,0.0526611,0.0483159,0.0449455,0.0414295,0.0365506,0.0327697,0.0275803,0.0236524,0.0186798,0.0146458,0.00962596,0.00614309,0.00433375,0.00434701,0.00612726,0.00965448,0.0120881,0.0153404,0.0182968,0.0211102,0.0241188,0.0269348,0.0292925,0.0325417,0.0351122,0.0388429,0.0406674,0.0439432,0.0462247,0.0492938,0.0519764,0.0559441,0.0582955,0.0622969,0.0660228,0.0683999,0.0725614,0.0766802,0.0805277,0.0846193,0.0900747,0.0948663,0.0994016,0.105349,0.110539,0.116021,0.120533,0.125843,0.131619,0.136611
0,0.122513,0.114396,0.111448,0.104673,0.0976818,0.0941344,0.0889437,0.0849842,0.0813845,0.0761871,0.0720926,0.0671624,0.0655473,0.0601002,0.0567669,0.0529026,0.0488182,0.0452867,0.040849,0.036938,0.0325798,0.027907,0.0239083,0.0186266,0.014988,0.00983511,0.00621281,0.00446965,0.00507992,0.00643845,0.00928759,0.0119998,0.0151893,0.0182317,0.0213584,0.023912,0.0268714,0.029246,0.0326762,0.0349789,0.0384159,0.0402432,0.0441108,0.0465149,0.049908,0.0527798,0.0565776,0.0581441,0.0623609,0.0658305,0.0682933,0.0724061,0.0762044,0.0803702,0.0851658,0.0902602,0.0955182,0.0996719,0.105186,0.110198,0.115489,0.120206,0.126518,0.131604,0.137729
-1,0.120692,0.115781,0.109166,0.105304,0.0995022,0.0945487,0.0892787,0.0846016,0.0799593,0.0762559,0.0722953,0.0676408,0.0651317,0.0602447,0.0564879,0.0524518,0.0486296,0.0454152,0.0410692,0.0368015,0.032753,0.0278101,0.0240302,0.0188984,0.015128,0.0100568,0.00679074,0.00490873,0.00553492,0.00680524,0.00960536,0.0122646,0.0153182,0.0181991,0.0214343,0.024235,0.0269354,0.0295875,0.0328925,0.0352384,0.0383227,0.0411073,0.0436246,0.0469886,0.0497242,0.0524478,0.0557088,0.0586357,0.0616557,0.065965,0.0689068,0.0726565,0.0769579,0.0809341,0.0848036,0.0901158,0.0949007,0.0990743,0.105012,0.110093,0.116024,0.12098,0.126541,0.130993,0.135225
-2,0.121794,0.114994,0.109448,0.104078,0.0982068,0.0937905,0.0897884,0.0837115,0.0804773,0.0765337,0.0727429,0.0676383,0.0650574,0.0609882,0.0577113,0.0524905,0.0494752,0.044286,0.0410879,0.0371438,0.0326069,0.0281744,0.0236768,0.0189779,0.0149844,0.0105596,0.00707027,0.00553626,0.00599308,0.007395,0.00981834,0.0123846,0.0152014,0.0184099,0.0212693,0.0240614,0.0270885,0.0296839,0.032559,0.035027,0.0388381,0.0417905,0.0437725,0.0464843,0.0496523,0.0529314,0.0555866,0.0583534,0.0615326,0.0667234,0.0685466,0.0730395,0.077169,0.0805171,0.0845598,0.0902733,0.0949234,0.0995985,0.105369,0.110736,0.115497,0.120559,0.126285,0.130035,0.136986
-3,0.121207,0.117406,0.109311,0.103578,0.098667,0.0934883,0.0887797,0.0837413,0.0795027,0.075893,0.0728718,0.0683371,0.0646096,0.0608692,0.0572909,0.0531588,0.049177,0.0449947,0.0415677,0.0372674,0.032834,0.0290739,0.0242021,0.0191562,0.0152655,0.0109147,0.00810813,0.00648556,0.00692693,0.0081179,0.0101426,0.0127303,0.0153995,0.0187102,0.0213408,0.0244034,0.0272331,0.0297918,0.0327695,0.0352591,0.0388899,0.0416188,0.0440192,0.0468801,0.0495091,0.0529264,0.0558429,0.0581625,0.062183,0.0663276,0.0682564,0.0730095,0.0764632,0.0798392,0.0852856,0.0901277,0.0949701,0.099999,0.104986,0.109811,0.116059,0.120965,0.125833,0.13185,0.137338
-4,0.121963,0.117916,0.111203,0.104053,0.0988026,0.0950125,0.0884745,0.0846686,0.0796316,0.076326,0.0725858,0.0677539,0.0645392,0.0607599,0.0575947,0.0533488,0.0490486,0.0462865,0.041572,0.0376222,0.0328526,0.0290193,0.024567,0.0195067,0.0154831,0.0115545,0.00912187,0.00767662,0.0077019,0.00866455,0.0107433,0.0131218,0.0156091,0.0187529,0.0214167,0.0246993,0.0276491,0.0299219,0.0332687,0.035606,0.0389529,0.0416248,0.0443165,0.0464613,0.0497147,0.0527002,0.0557716,0.0580755,0.0615622,0.0660964,0.0682272,0.0732082,0.077524,0.0805753,0.0852266,0.0908163,0.0944464,0.0999868,0.104795,0.110824,0.11534,0.12154,0.125841,0.132145,0.137809
-5,0.121693,0.116254,0.111218,0.10383,0.100167,0.0940819,0.0889169,0.0846448,0.0799532,0.0760106,0.0731548,0.0678208,0.0646672,0.0610665,0.0574951,0.0530182,0.0497824,0.0456116,0.0414148,0.0381928,0.0333962,0.0291357,0.0248798,0.0205404,0.0161147,0.0123594,0.0100701,0.00877642,0.00882086,0.00983905,0.0113824,0.0137865,0.0159949,0.0193748,0.0220307,0.0252158,0.0277298,0.0306489,0.0333875,0.0357591,0.0389804,0.0421913,0.0443297,0.0470059,0.0497817,0.0528132,0.0563369,0.0588571,0.0623981,0.0660115,0.0684405,0.0727443,0.0776166,0.0811267,0.0852909,0.0901023,0.0956817,0.0999323,0.106195,0.110938,0.116507,0.121944,0.12712,0.131004,0.138363
-6,0.121099,0.116526,0.110382,0.105028,0.0995802,0.0943171,0.0886468,0.0843509,0.079607,0.0762037,0.0726837,0.0670505,0.0643913,0.0614368,0.0574177,0.0535596,0.0493534,0.0461362,0.0415322,0.0383975,0.0337525,0.0294923,0.0249969,0.0206313,0.0168608,0.0131346,0.0110975,0.00990662,0.00988994,0.0107185,0.0119699,0.0140591,0.0167565,0.0194652,0.0222209,0.0253135,0.0282264,0.0305042,0.0332311,0.0358643,0.0395118,0.0415759,0.0445996,0.0470306,0.0503847,0.053414,0.0560141,0.0578862,0.0615286,0.066307,0.068395,0.0735399,0.077902,0.0810103,0.0856645,0.0903699,0.0960838,0.0996998,0.105439,0.111061,0.116931,0.12088,0.127474,0.132583,0.140094
-7,0.123068,0.115856,0.110714,0.103322,0.098776,0.0936671,0.0886454,0.0839066,0.0798857,0.0757594,0.0724805,0.0681971,0.0646477,0.0606265,0.0572935,0.0533272,0.0497492,0.0461046,0.0422064,0.038549,0.0341878,0.0300418,0.0251497,0.0209887,0.017439,0.0145895,0.0126102,0.0117103,0.0113634,0.0117594,0.0128867,0.0148888,0.0169755,0.0202963,0.0225761,0.025672,0.0285627,0.0307718,0.0338915,0.0362312,0.0394001,0.0418371,0.0448452,0.0471292,0.0500702,0.0532839,0.0553384,0.0585318,0.0627213,0.0657724,0.0696645,0.0725044,0.0782308,0.0809605,0.0854872,0.0897919,0.0957386,0.0997466,0.105371,0.110592,0.117067,0.122255,0.126612,0.133168,0.139688
-8,0.123232,0.115811,0.109964,0.104355,0.0995673,0.0935951,0.0891038,0.0842854,0.0799875,0.0758656,0.0721693,0.0685666,0.0651231,0.0611977,0.0570236,0.0537055,0.0500402,0.046391,0.0425429,0.0389362,0.0342377,0.0300921,0.0256571,0.021727,0.0189065,0.0155779,0.0140775,0.0134309,0.0128519,0.012962,0.0137039,0.0161525,0.0181658,0.0206763,0.0231253,0.0258426,0.0290603,0.0309956,0.0341009,0.0364333,0.0396188,0.0422582,0.0450336,0.0475414,0.0497496,0.0534558,0.0558067,0.0586216,0.0622886,0.0666167,0.0698144,0.0732387,0.078205,0.0811151,0.0861034,0.0906632,0.0961531,0.0995825,0.106825,0.111621,0.117379,0.122357,0.127802,0.133548,0.13956
-9,0.120985,0.116178,0.111522,0.105981,0.0990988,0.0936991,0.0888759,0.0851183,0.0803821,0.0766567,0.0720757,0.0678044,0.0655127,0.0608933,0.056634,0.0538316,0.0501178,0.0462453,0.0423323,0.0385145,0.0350927,0.030487,0.0263382,0.0224506,0.0199591,0.0169795,0.0156953,0.0145827,0.0144992,0.0144453,0.0150854,0.0167978,0.0182935,0.0213049,0.0234871,0.0263257,0.0289627,0.0315301,0.0346755,0.0368479,0.039804,0.0423779,0.0452274,0.047957,0.0506358,0.0532533,0.056534,0.059021,0.0631268,0.0665006,0.0699612,0.0734969,0.0772874,0.0808604,0.0860016,0.0914171,0.0968508,0.101132,0.106809,0.112171,0.117794,0.12339,0.129327,0.132359,0.139938
-10,0.121522,0.11559,0.111246,0.105204,0.0993475,0.0948838,0.0892899,0.0846158,0.0804008,0.0763899,0.0728564,0.0679374,0.0642828,0.0609309,0.0573014,0.0545844,0.0508151,0.0472906,0.0431073,0.0388725,0.0351688,0.0314832,0.0271989,0.0240356,0.0210321,0.0186681,0.0177187,0.0164495,0.0164832,0.016215,0.0164146,0.0178334,0.0195287,0.0218652,0.0239924,0.0270888,0.0300446,0.0317096,0.0353665,0.0371843,0.0401719,0.0425405,0.0455589,0.0479498,0.0507151,0.0537418,0.0568909,0.0591415,0.0626049,0.0669455,0.0698885,0.0739075,0.077763,0.0815269,0.0861141,0.0914471,0.0973338,0.100976,0.107041,0.112351,0.118473,0.123719,0.128446,0.134723,0.141005
-11,0.122743,0.117593,0.111852,0.105211,0.10135,0.0946706,0.0896687,0.0861434,0.0803289,0.0767121,0.0719592,0.0684135,0.0643041,0.0619254,0.0575184,0.0543348,0.0501364,0.0466245,0.0434178,0.0393108,0.0357002,0.0315189,0.0280303,0.0245994,0.0227173,0.0202,0.0197999,0.0184217,0.0180873,0.0181611,0.0184377,0.0189527,0.0207591,0.0230521,0.0248894,0.0275659,0.0304787,0.0322914,0.0356072,0.0376916,0.0408083,0.0430576,0.0458599,0.0486861,0.0509472,0.0541136,0.0567633,0.0598997,0.0630668,0.0669903,0.070222,0.0740498,0.0784799,0.0819461,0.0860816,0.0922302,0.0973195,0.101039,0.107173,0.113826,0.118021,0.124682,0.130248,0.134331,0.141983
-12,0.122441,0.118315,0.110045,0.105987,0.0996858,0.0947606,0.0895168,0.0864949,0.0800327,0.0768702,0.0722285,0.0682072,0.0649193,0.0616301,0.0577401,0.0542854,0.051235,0.0475123,0.043921,0.0394626,0.036239,0.0322802,0.0287536,0.026267,0.0240199,0.0221483,0.0213288,0.0202461,0.0201976,0.019917,0.0199346,0.0205377,0.0217046,0.0243068,0.02627,0.0285456,0.0311831,0.0330902,0.0361805,0.0380123,0.0407415,0.0433801,0.0463311,0.0487155,0.0519146,0.0541001,0.0567757,0.0601604,0.0630311,0.0674283,0.0704013,0.0746177,0.0787131,0.0821363,0.0865055,0.0926622,0.0967965,0.101184,0.107595,0.112759,0.119152,0.124711,0.13125,0.136118,0.143749
-13,0.123842,0.116938,0.112067,0.108047,0.100605,0.0949457,0.0902004,0.0878653,0.0805623,0.076798,0.0727658,0.068445,0.0650957,0.061389,0.0581944,0.0551721,0.0514185,0.0478895,0.0442875,0.0404996,0.0367164,0.0330138,0.0302163,0.0280729,0.0262571,0.023925,0.0238031,0.0218643,0.0220441,0.0215056,0.0215896,0.0223411,0.0232022,0.0250972,0.027175,0.0295744,0.031866,0.033535,0.0366975,0.0389397,0.0410318,0.0435543,0.0459297,0.0493742,0.0514106,0.0545968,0.0577385,0.0602281,0.0639565,0.0673925,0.0700906,0.0747363,0.0788507,0.0830366,0.0873325,0.0921746,0.0972,0.102354,0.107834,0.113835,0.119312,0.124874,0.131145,0.137321,0.144274
-14,0.123206,0.116588,0.111427,0.106571,0.100541,0.0962051,0.09006,0.0880574,0.0812242,0.0773887,0.072962,0.0690513,0.0653841,0.0619546,0.0585925,0.055542,0.0519852,0.0487637,0.0452913,0.0412062,0.0379535,0.034446,0.0310137,0.0286181,0.028027,0.0258649,0.0253883,0.023643,0.0237362,0.0239488,0.0237084,0.023985,0.0248764,0.0263019,0.0280011,0.0306852,0.0325101,0.0346876,0.0369866,0.0394293,0.0413082,0.044308,0.0471881,0.0500105,0.052407,0.0548859,0.0580598,0.0602619,0.0640063,0.0681062,0.0713478,0.0751435,0.0794743,0.0821746,0.0876588,0.0931371,0.0977841,0.103327,0.107993,0.11403,0.120695,0.124265,0.132417,0.137941,0.144942
-15,0.123848,0.116931,0.112159,0.10527,0.101828,0.0969008,0.0905401,0.0867113,0.0818545,0.0775632,0.0734667,0.0689947,0.0661436,0.062803,0.0588762,0.0559448,0.052264,0.049788,0.0457719,0.0418576,0.0390798,0.0357832,0.0325992,0.0304698,0.0297408,0.0277979,0.0271703,0.0254267,0.0260764,0.0258143,0.025684,0.0256452,0.02635,0.0278253,0.0293661,0.0315831,0.0333606,0.0352807,0.0382767,0.0404163,0.04249,0.0449232,0.0473541,0.0503729,0.0528748,0.0551528,0.0582011,0.0613584,0.0647519,0.0680347,0.0715109,0.0757304,0.0798715,0.0835196,0.0879579,0.0929291,0.0980118,0.103472,0.109647,0.11455,0.120956,0.125598,0.132933,0.138809,0.145673
-16,0.125215,0.117626,0.113057,0.109519,0.103929,0.0976878,0.0905368,0.0886314,0.0832343,0.0781094,0.0735058,0.0698489,0.0668812,0.0630926,0.0592272,0.0564682,0.0537474,0.0498532,0.046627,0.0429954,0.0397006,0.0365143,0.034558,0.0321259,0.0313599,0.030099,0.029175,0.0274306,0.0280887,0.0278183,0.0279549,0.0276554,0.0278877,0.0294882,0.0306914,0.0320323,0.0340803,0.0363759,0.0391682,0.0407789,0.0428569,0.0451641,0.0478919,0.0505514,0.0533411,0.055652,0.0587644,0.0614363,0.0651531,0.0689506,0.0715006,0.0754963,0.0801434,0.0835986,0.0880947,0.0934195,0.0988427,0.103694,0.110754,0.116054,0.121451,0.12699,0.133867,0.139699,0.147065
-17,0.126062,0.119139,0.112631,0.10879,0.104307,0.0988697,0.0919739,0.0899042,0.0835371,0.079148,0.0744168,0.0703737,0.067103,0.063184,0.0603956,0.0570306,0.0538057,0.0503556,0.0468897,0.0435088,0.0414996,0.038299,0.035949,0.034838,0.0333903,0.0322631,0.0312413,0.0299885,0.0303191,0.0305514,0.0304306,0.030055,0.0301812,0.0306029,0.0322929,0.033544,0.0350781,0.0371046,0.0396139,0.0418629,0.0439465,0.0454326,0.0488258,0.0514142,0.0536379,0.0561452,0.0593961,0.0620961,0.0663664,0.0693922,0.0724666,0.0756221,0.080228,0.084335,0.0890437,0.0936255,0.0999537,0.103478,0.110931,0.115817,0.122938,0.128167,0.134074,0.140444,0.147066
-18,0.125435,0.121086,0.115234,0.108311,0.102515,0.098305,0.0925827,0.0901391,0.0844904,0.0802644,0.075206,0.0711428,0.0678842,0.0649712,0.0610725,0.0571823,0.0546369,0.0513104,0.0476386,0.0444742,0.0426467,0.0404865,0.0377263,0.036041,0.0357717,0.0340831,0.0334112,0.032516,0.0325306,0.0321955,0.0322294,0.0314903,0.0317999,0.032723,0.0335663,0.0347054,0.0367609,0.0378308,0.0399881,0.0425238,0.0442374,0.0468518,0.0492089,0.0515031,0.0548338,0.0569065,0.0593206,0.061878,0.066001,0.0697589,0.0730032,0.0761182,0.0805485,0.0848451,0.0886149,0.0942965,0.100297,0.105513,0.11123,0.11654,0.123497,0.129352,0.134843,0.141777,0.146901
-19,0.126296,0.120489,0.113924,0.108414,0.104703,0.0999944,0.0965673,0.0892839,0.0866461,0.0815919,0.0759336,0.072692,0.0693774,0.0647412,0.061796,0.0598168,0.0556243,0.05172,0.0489139,0.0459742,0.0442803,0.0419068,0.040716,0.0378904,0.0377095,0.0360822,0.0360104,0.0345966,0.0348573,0.034795,0.0347678,0.0343219,0.0339476,0.0344874,0.0354786,0.0364889,0.0380935,0.0394996,0.0411561,0.0437709,0.0453732,0.0475102,0.0497628,0.0527529,0.0553422,0.0571548,0.0602387,0.0627059,0.0662503,0.0703327,0.0738261,0.0766135,0.0816672,0.0857598,0.0901951,0.0942175,0.10108,0.105839,0.112432,0.117652,0.124573,0.130006,0.135942,0.143136,0.150446
-20,0.127084,0.121422,0.119033,0.111561,0.105557,0.100474,0.0952203,0.0909308,0.0852278,0.0818786,0.077746,0.0733041,0.0695867,0.0657633,0.0625599,0.0597859,0.0568446,0.0534469,0.04985,0.0477651,0.0455306,0.0433635,0.0425163,0.039854,0.0400309,0.0384347,0.0378849,0.0369566,0.037038,0.0370491,0.0365289,0.0365583,0.0361602,0.0365598,0.0370335,0.0386769,0.0392464,0.0409644,0.0425946,0.0442868,0.045876,0.0478446,0.0506183,0.0531024,0.0556332,0.0577959,0.0608917,0.0637004,0.0671272,0.0709817,0.0738711,0.0773185,0.0816207,0.0858971,0.0909875,0.0962048,0.101862,0.106646,0.111561,0.118374,0.125181,0.131359,0.137614,0.143305,0.151139
-21,0.130798,0.123909,0.118942,0.111857,0.106295,0.104257,0.0979329,0.0934102,0.0863337,0.0826736,0.0783276,0.0744077,0.0717823,0.0672431,0.0641839,0.0618144,0.0570739,0.0546145,0.0517444,0.0490267,0.0472845,0.0453168,0.0440939,0.0426486,0.0421708,0.0408444,0.0403251,0.0390477,0.0397626,0.0392604,0.0393197,0.0389194,0.0388306,0.0391437,0.0391218,0.0400042,0.041081,0.0421717,0.0432493,0.0455713,0.04673,0.0491276,0.0510908,0.0534121,0.0568485,0.0588875,0.0619356,0.0634415,0.0675353,0.0714074,0.0744978,0.0779511,0.082185,0.0862479,0.0915182,0.0964354,0.102695,0.106949,0.113635,0.120446,0.126097,0.133298,0.138374,0.145163,0.152096
-22,0.129811,0.125496,0.11918,0.114186,0.107694,0.102513,0.098656,0.0929917,0.0889299,0.0843468,0.0790834,0.0759069,0.0733357,0.0684612,0.0646497,0.0627842,0.0586001,0.0564609,0.053858,0.0514357,0.0490078,0.0476324,0.0460772,0.0453393,0.0445374,0.0427259,0.0424937,0.0421906,0.0420742,0.0417886,0.0415042,0.0414492,0.0413084,0.0411183,0.040854,0.0423711,0.0430423,0.0430686,0.0449468,0.0459134,0.0476967,0.0501136,0.0525919,0.0547983,0.0578994,0.0597242,0.0635342,0.064347,0.0684454,0.0728971,0.0750111,0.0791946,0.0829697,0.0874056,0.0917891,0.0976653,0.102289,0.108494,0.113209,0.120409,0.128263,0.133429,0.138264,0.146516,0.153526
-23,0.133068,0.124925,0.119652,0.11398,0.109778,0.104081,0.0998412,0.0946338,0.0896124,0.085518,0.0820098,0.0778829,0.0743934,0.069076,0.0664828,0.0639998,0.0602461,0.0579122,0.0556141,0.0534344,0.0521126,0.0493175,0.0483043,0.0472644,0.0476039,0.0451863,0.0449704,0.0453586,0.0451696,0.0448501,0.0443355,0.044316,0.0428947,0.0436103,0.0436,0.044465,0.0446498,0.0451363,0.0464346,0.0481401,0.0487919,0.0513022,0.0536295,0.0557564,0.0580508,0.0602449,0.0637605,0.0660854,0.0696651,0.0731987,0.0756011,0.0800399,0.0845773,0.0879901,0.0930215,0.0981047,0.103268,0.110131,0.115437,0.121441,0.129423,0.133918,0.142297,0.145201,0.155207
-24,0.132356,0.127099,0.120974,0.115397,0.113147,0.1059,0.102231,0.0961785,0.0914213,0.0875069,0.0828274,0.0796663,0.0754084,0.0715136,0.0702491,0.0657302,0.0625382,0.0603376,0.0575629,0.0560973,0.0551061,0.053943,0.0509834,0.0502142,0.0502158,0.0493636,0.0481813,0.0485161,0.0484783,0.0486752,0.0474585,0.0476414,0.0467149,0.0464832,0.0464946,0.0470844,0.0467135,0.0477212,0.048322,0.0496774,0.051309,0.0528272,0.0547161,0.0568841,0.0594105,0.0610584,0.0650358,0.0665094,0.070405,0.073939,0.0767517,0.0813258,0.0851754,0.0890866,0.0946461,0.099661,0.105239,0.111533,0.116549,0.122761,0.130494,0.135316,0.143233,0.149065,0.156413
-25,0.134939,0.130746,0.12298,0.118721,0.112937,0.108731,0.102465,0.10029,0.0943932,0.0907182,0.0849848,0.0800464,0.0774133,0.0741361,0.0710982,0.0680054,0.0646145,0.0623477,0.0599403,0.0586017,0.0578808,0.0565457,0.0540694,0.0529928,0.0535295,0.0511548,0.0509507,0.0512236,0.0516366,0.0511397,0.0500314,0.0499848,0.049329,0.0495133,0.0490526,0.049222,0.049085,0.0492347,0.0504753,0.0514919,0.0526953,0.0541029,0.0558271,0.0577393,0.0603429,0.0627854,0.0652856,0.0675105,0.0718914,0.0749597,0.0778507,0.0820759,0.086392,0.090182,0.0951705,0.100185,0.106249,0.110775,0.117861,0.124446,0.130231,0.13626,0.144245,0.15139,0.157752
