SW Version,2022.2
Date and Time Started,2025-Jun-23 10:13:57
Date and Time Ended,2025-Jun-23 10:14:34
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,220
Horizontal Opening,13
Horizontal Percentage,20.00
Vertical Opening,16
Vertical Percentage,6.27
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
11,0.0970073,0.0870301,0.0751988,0.0627522,0.0512012,0.0428437,0.0381629,0.0252998,0.0197585,0.0145859,0.0102703,0.00739097,0.00460117,0.00278201,0.0016619,0.000897517,0.000436313,0.000212959,8.57366e-05,3.20439e-05,1.47822e-05,6.86656e-06,2.47959e-06,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,2.00275e-06,7.24804e-06,1.91691e-05,5.29297e-05,0.000137713,0.000361925,0.000777161,0.00106527,0.00175841,0.00307393,0.00396983,0.00574559,0.0079885,0.0105543,0.013647,0.0193086,0.0212327,0.0258539,0.0305349,0.0353263,0.0434086,0.0493313,0.0597126,0.0686645,0.0772335,0.0889545,0.0992133,0.113384,0.127421,0.145674,0.155014,0.169741,0.183943
10,0.0985643,0.0856807,0.0708498,0.0613264,0.0493568,0.0396415,0.0323605,0.02527,0.0169252,0.0127935,0.00896001,0.00631867,0.00380989,0.00221447,0.00123331,0.000644598,0.000305371,0.000152113,5.18807e-05,2.02182e-05,9.72763e-06,3.14717e-06,1.04906e-06,5.72213e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,6.00824e-06,1.14443e-05,6.14176e-05,0.000103571,0.000196937,0.000575551,0.000831235,0.00137388,0.0026482,0.00361028,0.00487078,0.00766163,0.0092223,0.0120108,0.0161064,0.018604,0.0235382,0.028016,0.0335797,0.0414201,0.0502515,0.0549244,0.0642338,0.0741097,0.0886835,0.0991816,0.112165,0.128844,0.142157,0.153719,0.167013,0.180362
9,0.0934726,0.0840808,0.0687936,0.0574625,0.0455451,0.0388169,0.0277103,0.0244051,0.0158681,0.0109999,0.00813,0.00543898,0.00323825,0.00183051,0.00101539,0.000508221,0.000260452,9.81346e-05,4.40604e-05,1.24933e-05,6.00824e-06,3.14717e-06,8.5832e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-06,6.19898e-06,2.4033e-05,6.73304e-05,0.000176909,0.000338369,0.000636397,0.0010461,0.00169709,0.0025658,0.00406977,0.00611963,0.00750563,0.0102982,0.0126643,0.0181859,0.0211144,0.026027,0.0327541,0.0380368,0.0473161,0.0543955,0.0608418,0.0739058,0.08592,0.0960549,0.109937,0.125277,0.14103,0.153734,0.17007,0.182218
8,0.091562,0.0799659,0.0652739,0.054338,0.04382,0.034733,0.0281005,0.021895,0.0139835,0.0101928,0.00708388,0.00453698,0.0027328,0.00142824,0.000791752,0.000383097,0.00021706,7.09545e-05,2.77523e-05,8.5832e-06,3.71939e-06,1.04906e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.62127e-06,3.24254e-06,1.39239e-05,3.96735e-05,0.000105955,0.000242523,0.000483234,0.000786698,0.00132801,0.00204757,0.00338264,0.00530671,0.00648469,0.00911989,0.0126298,0.0149973,0.0194973,0.0235094,0.0319863,0.0354469,0.046193,0.0507967,0.059886,0.0715727,0.0846701,0.0977506,0.11237,0.125913,0.13905,0.155492,0.167684,0.179923
7,0.0930184,0.0788426,0.0643095,0.0528533,0.0424129,0.0334263,0.0257327,0.0179874,0.0137703,0.00915986,0.00600652,0.00361152,0.00222601,0.00112049,0.00057126,0.000336652,0.00011902,4.53956e-05,1.43053e-05,5.14992e-06,2.7657e-06,9.53689e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.57496e-06,6.29435e-06,2.85153e-05,6.83795e-05,0.000143244,0.000319867,0.000594053,0.00105459,0.00163901,0.00255426,0.0042484,0.0057929,0.0076149,0.011488,0.0132816,0.0169081,0.0225421,0.0283227,0.0333802,0.0418521,0.046617,0.0580569,0.0697921,0.082207,0.0962822,0.112784,0.122763,0.13536,0.151495,0.165762,0.180787
6,0.090353,0.0763786,0.0632478,0.0512074,0.041146,0.0304739,0.0246599,0.0172759,0.0122905,0.00762141,0.00551595,0.00341163,0.00193036,0.000940433,0.000523861,0.000221065,0.000120546,3.32837e-05,1.02998e-05,3.0518e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,2.19348e-06,5.05455e-06,2.00275e-05,5.25483e-05,0.000110056,0.00024815,0.000465782,0.000766384,0.00121672,0.00208467,0.00361973,0.00494116,0.0065466,0.00961281,0.0123705,0.0176378,0.0207725,0.0244714,0.0303315,0.0407367,0.0474435,0.057808,0.0700815,0.0783823,0.0930821,0.112589,0.121677,0.137747,0.151445,0.16638,0.180906
5,0.089924,0.0742624,0.0628726,0.0507036,0.0386024,0.0286563,0.0228276,0.0156532,0.0113247,0.00722782,0.00468681,0.00306029,0.00157616,0.00077697,0.000406748,0.000183299,8.33524e-05,2.27932e-05,1.02998e-05,2.38422e-06,6.67582e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,3.24254e-06,1.33516e-05,2.88014e-05,7.68673e-05,0.000150015,0.00032454,0.000586519,0.00103561,0.00154879,0.00293431,0.00413958,0.0064167,0.00771097,0.0105799,0.0130085,0.0180404,0.0234996,0.0292029,0.0370269,0.0458354,0.0560305,0.0632985,0.0788859,0.0939999,0.110103,0.120839,0.137812,0.151569,0.166583,0.180233
4,0.0896968,0.0732371,0.0598187,0.0490407,0.0395376,0.0285084,0.0219334,0.0165016,0.0103811,0.00672494,0.00463808,0.00260605,0.00138809,0.000716602,0.000350481,0.000160697,6.53277e-05,1.8883e-05,5.72213e-06,2.57496e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.10086e-06,7.62951e-06,2.02182e-05,5.30251e-05,0.000106241,0.000259117,0.000444514,0.000794041,0.0014394,0.0023558,0.0033155,0.00556668,0.00696384,0.00985643,0.0134909,0.0183924,0.0234208,0.029188,0.0364002,0.0446049,0.0541757,0.0639103,0.0789387,0.0918122,0.108464,0.120598,0.141858,0.152167,0.165705,0.182949
3,0.0904163,0.073263,0.0598526,0.0474671,0.0377815,0.0276683,0.0206956,0.0155634,0.0101175,0.00666419,0.00390698,0.0024589,0.00123064,0.000611791,0.000328546,0.000140669,4.41558e-05,1.63081e-05,4.86381e-06,1.5259e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.33516e-06,3.33791e-06,1.24933e-05,3.60494e-05,6.96193e-05,0.000175097,0.000338273,0.000613222,0.00110103,0.00202831,0.00342317,0.00451038,0.00614748,0.00931108,0.0123488,0.0161465,0.0234058,0.0267323,0.0351919,0.0431962,0.0526404,0.0638822,0.0793739,0.0949853,0.108241,0.121221,0.135497,0.15095,0.16576,0.182042
2,0.0880383,0.072171,0.0583901,0.046478,0.0378011,0.0274733,0.021174,0.0148625,0.00998751,0.00616121,0.004131,0.00219892,0.001178,0.000611219,0.000289921,0.000137236,5.35019e-05,1.87877e-05,7.43877e-06,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,4.2916e-06,6.58045e-06,2.24117e-05,4.2916e-05,0.000119211,0.000232128,0.000470741,0.000942721,0.00174315,0.00238794,0.00377909,0.00629721,0.00895924,0.0115907,0.0156432,0.0203602,0.0277875,0.0341091,0.0432266,0.0516775,0.0647583,0.0770518,0.0910593,0.105177,0.121313,0.137516,0.153742,0.168679,0.182143
1,0.087661,0.0720532,0.0589556,0.046907,0.035741,0.0283044,0.0211097,0.014239,0.00986009,0.00601005,0.00397745,0.00228523,0.00124208,0.000589952,0.0002986,0.000137808,4.96872e-05,2.5845e-05,5.72213e-06,1.81201e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.2398e-06,4.76844e-06,2.20302e-05,3.22347e-05,9.93744e-05,0.000219062,0.000423915,0.000740921,0.00147774,0.00234207,0.00339055,0.00557622,0.00811074,0.0113624,0.0151166,0.0211671,0.025593,0.0333057,0.0424489,0.0548645,0.0656192,0.0783491,0.0924393,0.104869,0.120048,0.136302,0.153409,0.169453,0.180393
0,0.0875417,0.0722571,0.0600856,0.0483917,0.0363554,0.0283788,0.0198103,0.0148865,0.00962453,0.00659276,0.00413729,0.00231479,0.00126164,0.000702678,0.0003192,0.000142195,5.75074e-05,2.61311e-05,7.53414e-06,1.62127e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,2.86107e-06,1.03952e-05,2.59403e-05,7.87747e-05,0.000155547,0.000353914,0.000681792,0.00130407,0.00195449,0.0032291,0.00546464,0.00755903,0.0105027,0.0153064,0.0203324,0.0253999,0.0352593,0.0439202,0.0529638,0.0628764,0.0758088,0.0898062,0.104652,0.121176,0.138823,0.153674,0.169552,0.18151
-1,0.0902709,0.0718833,0.0602963,0.0461659,0.0366413,0.0273642,0.020323,0.0154091,0.00967949,0.00647326,0.00414931,0.00240749,0.00126841,0.000749886,0.000406367,0.000178626,7.93469e-05,3.87198e-05,1.33516e-05,3.0518e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,2.28885e-06,1.01091e-05,2.25071e-05,8.70718e-05,0.000144007,0.000333124,0.000728904,0.00105392,0.00207609,0.00332685,0.00547122,0.0074876,0.0110122,0.0145261,0.0198308,0.0252002,0.0333746,0.0421699,0.0569475,0.065237,0.0774211,0.0896257,0.105818,0.121124,0.137943,0.15035,0.168539,0.179834
-2,0.0886513,0.0726672,0.0617906,0.0473537,0.0368888,0.0290588,0.0209526,0.0157594,0.0100699,0.00687266,0.00457647,0.00268692,0.00151827,0.000856413,0.000467784,0.000227836,9.67041e-05,5.22621e-05,1.81201e-05,6.86656e-06,2.09812e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.81201e-06,6.58045e-06,2.327e-05,6.57092e-05,0.000151541,0.000321775,0.000674067,0.0011655,0.00210222,0.00335775,0.00542058,0.00766461,0.0111163,0.0152106,0.0200124,0.027548,0.0332575,0.0446037,0.0523424,0.0645257,0.0768082,0.0913391,0.108608,0.122099,0.134268,0.155972,0.168361,0.182288
-3,0.0919459,0.0737423,0.0609506,0.0486872,0.0379776,0.0291186,0.0216653,0.0160503,0.0106828,0.0074794,0.00479191,0.00300031,0.00175402,0.00104725,0.000588045,0.00025864,0.000134852,5.88426e-05,2.39376e-05,1.13489e-05,2.09812e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,2.38422e-06,1.15396e-05,2.95644e-05,6.50416e-05,0.000183871,0.000329595,0.00080148,0.00137427,0.00253872,0.00353857,0.00593357,0.00803016,0.0113338,0.0156286,0.021062,0.0259416,0.0344895,0.0444219,0.0552416,0.0656195,0.0770658,0.0916691,0.10749,0.119494,0.139537,0.15421,0.166279,0.182342
-4,0.0918178,0.0743055,0.0606512,0.052108,0.0405541,0.0305454,0.0224178,0.0175944,0.0114038,0.00794993,0.00567264,0.00338045,0.00220512,0.00130369,0.000755131,0.000358587,0.000197414,6.00824e-05,3.66217e-05,1.421e-05,5.72213e-06,2.38422e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,2.38422e-06,1.7071e-05,5.0164e-05,0.000111677,0.000264839,0.000426299,0.000860037,0.00147059,0.00251164,0.00387799,0.00640135,0.00836603,0.0118413,0.0188911,0.0214599,0.0303078,0.0351054,0.0451277,0.0552979,0.0643365,0.0775985,0.0936077,0.111896,0.121189,0.136807,0.154207,0.171791,0.180735
-5,0.0968754,0.0755199,0.0633588,0.0523066,0.0414335,0.0326061,0.0245363,0.017983,0.0130309,0.00888558,0.00610599,0.00432736,0.00224527,0.00156424,0.000897517,0.000453765,0.000206378,0.000105383,5.08316e-05,2.09812e-05,6.10361e-06,1.81201e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.00275e-06,4.76844e-06,2.04089e-05,6.54231e-05,0.000102235,0.000369268,0.00058566,0.00112678,0.00175383,0.003052,0.00439689,0.00726453,0.00938627,0.0132653,0.0168108,0.0240614,0.0283981,0.035577,0.0451177,0.0561011,0.0658381,0.0832477,0.0944557,0.109662,0.125659,0.143193,0.156251,0.168741,0.18364
-6,0.0931555,0.0784539,0.0651951,0.0535941,0.043304,0.0329356,0.0259386,0.0190916,0.0132929,0.00983357,0.00712053,0.00459993,0.00300736,0.00176194,0.00104038,0.000550469,0.000281147,0.000141718,6.96193e-05,2.78477e-05,8.20172e-06,4.38697e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.28885e-06,9.53689e-06,3.51911e-05,7.64858e-05,0.000224689,0.000388914,0.000639448,0.00140688,0.00212882,0.00386645,0.00513247,0.00830688,0.0102329,0.0133535,0.0203127,0.0232762,0.0318594,0.0367453,0.0480349,0.0562599,0.0680503,0.0806823,0.0962982,0.106729,0.122837,0.138186,0.15318,0.168561,0.181969
-7,0.0920404,0.0831606,0.0673585,0.0554584,0.0443664,0.0350144,0.0262114,0.021003,0.01538,0.0106191,0.00834556,0.00528649,0.00339418,0.00229019,0.00127928,0.000711166,0.000364786,0.000218967,9.13634e-05,4.22484e-05,1.14443e-05,4.86381e-06,1.71664e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.33516e-06,5.62676e-06,1.38285e-05,4.09133e-05,0.000100233,0.000254349,0.000560006,0.000989643,0.00172198,0.00264191,0.00414397,0.00593605,0.00821044,0.0113207,0.0150324,0.0196802,0.0246854,0.0311803,0.0379514,0.0480926,0.0589859,0.0722025,0.0828476,0.0960754,0.108023,0.124713,0.143128,0.153872,0.16817,0.183807
-8,0.0990533,0.084405,0.0692694,0.0578772,0.0466474,0.0379726,0.0284875,0.0228315,0.016822,0.0116682,0.00963558,0.00598459,0.00388542,0.00255884,0.00142042,0.000874723,0.00043431,0.000221828,8.67857e-05,4.84474e-05,1.44007e-05,5.05455e-06,1.2398e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.04906e-06,8.5832e-06,2.19348e-05,5.52186e-05,0.000158026,0.000358778,0.00065528,0.0010935,0.00212396,0.00313697,0.00552777,0.00661221,0.00975654,0.0130587,0.0158288,0.0233658,0.0266619,0.0325681,0.03987,0.0502044,0.0608289,0.0721947,0.0844181,0.0963117,0.114565,0.125027,0.140529,0.154779,0.173222,0.184519
-9,0.0969107,0.0859677,0.0714291,0.0589752,0.050322,0.0399033,0.0304465,0.0244086,0.0188834,0.0140326,0.00974983,0.00695125,0.00439546,0.00302949,0.00181792,0.00107643,0.000553044,0.00026894,0.000139906,6.51369e-05,2.327e-05,1.01091e-05,2.7657e-06,4.76844e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.14443e-06,3.33791e-06,1.89784e-05,3.31884e-05,8.66903e-05,0.000203613,0.000504215,0.000987736,0.00151389,0.00281424,0.00356203,0.00679265,0.00781561,0.0106937,0.014203,0.0183711,0.0259834,0.0289109,0.0366689,0.0436231,0.0544257,0.0644375,0.0751354,0.0876274,0.101545,0.114373,0.126345,0.143034,0.156102,0.17006,0.182161
-10,0.100025,0.0889858,0.0751918,0.066413,0.051978,0.0426797,0.0341255,0.0267535,0.0204504,0.0158762,0.0112554,0.0081081,0.00522383,0.00359522,0.0023681,0.00137503,0.000729763,0.000413996,0.000184348,9.21263e-05,3.93874e-05,1.44007e-05,6.38972e-06,1.33516e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.95644e-06,7.43877e-06,3.54772e-05,6.97147e-05,0.000155451,0.00036965,0.000630674,0.00115549,0.00204242,0.00342184,0.00492704,0.00663702,0.00898048,0.0126017,0.0166317,0.0209169,0.0235293,0.0308912,0.0369724,0.0454507,0.0543121,0.0682634,0.0751878,0.0879172,0.10187,0.113241,0.128238,0.142077,0.155792,0.170622,0.183998
-11,0.104386,0.0913439,0.0782161,0.0685834,0.0555991,0.0469804,0.0363822,0.0297265,0.022925,0.016961,0.0141145,0.00931344,0.00612964,0.00466421,0.0026956,0.00149414,0.000924601,0.00052882,0.000245193,0.000127222,4.38697e-05,1.9646e-05,5.72213e-06,2.28885e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.04906e-06,5.8175e-06,1.06813e-05,4.42512e-05,9.06004e-05,0.000331979,0.000519856,0.000778973,0.00157797,0.00261492,0.00399624,0.00557431,0.00832756,0.0110552,0.0151174,0.0174039,0.0223823,0.0298031,0.0326828,0.0404583,0.0490006,0.0592874,0.0666577,0.0794526,0.0965847,0.101711,0.115862,0.131562,0.143215,0.155435,0.172208,0.182924
-12,0.106057,0.0929749,0.0823667,0.0698791,0.0606227,0.0490015,0.0390662,0.0328053,0.0263071,0.0197343,0.0152197,0.0106385,0.00734219,0.00528553,0.00340581,0.00192397,0.00110161,0.000687133,0.00031939,0.000163653,7.69627e-05,3.70031e-05,1.19211e-05,4.57771e-06,1.5259e-06,1.2398e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.2398e-06,8.10636e-06,1.93599e-05,7.58183e-05,0.00015898,0.000307374,0.000678454,0.00137446,0.00232071,0.00326982,0.00525444,0.00670809,0.010107,0.0128993,0.0181041,0.0205845,0.0249099,0.0304607,0.0367788,0.0453097,0.0514259,0.0600006,0.070099,0.0837006,0.0950023,0.104971,0.117501,0.132173,0.146003,0.160831,0.170735,0.183037
-13,0.109441,0.0955391,0.0836586,0.0754479,0.0635914,0.0531729,0.0438304,0.0365032,0.02863,0.0213865,0.0160643,0.0120209,0.0083368,0.00617332,0.004164,0.00235018,0.00137207,0.000836671,0.000441939,0.000229839,9.60365e-05,3.97688e-05,1.18257e-05,5.5314e-06,3.14717e-06,2.09812e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,5.34066e-06,1.40192e-05,3.77661e-05,9.25078e-05,0.000235847,0.000561627,0.00116655,0.0015425,0.00271668,0.00332389,0.00637371,0.00816331,0.01165,0.0149447,0.0181102,0.0223698,0.0292843,0.0342745,0.0394872,0.0450029,0.0542167,0.0656049,0.0736875,0.0865175,0.0978885,0.107561,0.121696,0.133959,0.14923,0.163482,0.17307,0.185473
-14,0.109665,0.0991155,0.0903968,0.0779729,0.0658974,0.054129,0.0489958,0.0386649,0.0335068,0.0237554,0.0189388,0.0140494,0.00966919,0.00688865,0.00471952,0.00289855,0.00166667,0.0010625,0.000492008,0.000256161,0.000117494,6.28481e-05,3.1281e-05,9.44152e-06,4.00549e-06,2.19348e-06,9.53689e-07,2.86107e-07,1.90738e-07,2.86107e-07,5.72213e-07,5.72213e-07,9.53689e-07,4.57771e-06,1.92645e-05,5.05455e-05,0.000170615,0.000336652,0.000677501,0.00144331,0.00185101,0.00300164,0.00459382,0.00711272,0.00990573,0.0128864,0.0171395,0.0190506,0.0251303,0.0308146,0.0363203,0.0417964,0.0477878,0.057012,0.0675404,0.0755829,0.0847049,0.100238,0.109467,0.123674,0.134647,0.150336,0.165905,0.177192,0.183848
-15,0.115642,0.104178,0.0916848,0.0826841,0.069776,0.05963,0.0515985,0.0405422,0.0335432,0.0264994,0.0203094,0.0155603,0.0110484,0.00832688,0.0054531,0.00336032,0.0020408,0.0013057,0.000762474,0.000416571,0.000166705,9.28893e-05,3.29976e-05,1.56405e-05,6.29435e-06,3.24254e-06,2.00275e-06,7.62951e-07,2.86107e-07,5.72213e-07,7.62951e-07,6.67582e-07,2.28885e-06,7.62951e-06,2.64172e-05,9.52735e-05,0.0002533,0.000508221,0.000978294,0.0015465,0.00243868,0.0043719,0.00591402,0.00829992,0.0115058,0.0167269,0.019654,0.0232972,0.0283592,0.0342571,0.038982,0.0446931,0.0528164,0.0595061,0.0669967,0.0785543,0.090525,0.102883,0.115112,0.126768,0.13642,0.153756,0.166391,0.176596,0.186066
-16,0.117886,0.110106,0.0962519,0.0873068,0.0726852,0.0628479,0.05323,0.0441112,0.0388371,0.0295589,0.0237406,0.0184377,0.0122536,0.00974096,0.0063497,0.00409428,0.0024835,0.00159943,0.000753128,0.000442226,0.000239281,0.000116922,4.90196e-05,2.54635e-05,1.13489e-05,5.34066e-06,2.7657e-06,1.81201e-06,8.5832e-07,7.62951e-07,1.04906e-06,1.14443e-06,4.57771e-06,1.77386e-05,4.93057e-05,0.00012026,0.000313096,0.000718986,0.00122559,0.00221656,0.00317531,0.00527399,0.0071572,0.0104697,0.0132808,0.0174181,0.0242005,0.027593,0.0313312,0.0365537,0.0420751,0.0518312,0.0566822,0.0653843,0.0741477,0.0837479,0.0938363,0.105372,0.11649,0.130168,0.139119,0.150474,0.163426,0.179125,0.186259
-17,0.120595,0.108463,0.1029,0.0904044,0.0783219,0.0705956,0.0594849,0.0510439,0.0397331,0.0326469,0.0260321,0.0201014,0.0147839,0.0114629,0.00737388,0.00504664,0.00287718,0.00201448,0.00121443,0.000594816,0.000325685,0.000178531,7.37201e-05,3.69078e-05,1.38285e-05,1.09674e-05,5.8175e-06,4.67308e-06,1.71664e-06,2.09812e-06,1.62127e-06,3.33791e-06,5.43603e-06,2.56542e-05,6.96193e-05,0.000221256,0.000502403,0.000960842,0.00169442,0.00305447,0.00378882,0.00610914,0.00830206,0.0124949,0.0156257,0.02109,0.0236428,0.0273318,0.0364223,0.0424939,0.0464132,0.0533203,0.0589705,0.0687637,0.077396,0.0855823,0.0964211,0.108875,0.121755,0.134935,0.141763,0.15636,0.165388,0.179335,0.186458
-18,0.127404,0.114568,0.106394,0.0946769,0.0864404,0.0767203,0.0621829,0.0566169,0.0431282,0.0378646,0.0297438,0.0220505,0.0169408,0.0130786,0.00902664,0.00598192,0.00371357,0.00261721,0.00149062,0.000809205,0.000467594,0.000226883,0.000103094,5.85565e-05,2.93736e-05,1.8883e-05,1.14443e-05,5.5314e-06,3.91012e-06,3.43328e-06,4.10086e-06,6.48508e-06,1.30655e-05,4.08179e-05,0.000108911,0.000356775,0.000591001,0.00145552,0.00208419,0.00415351,0.00502356,0.00839415,0.0104716,0.0142132,0.0177694,0.0216557,0.0262591,0.0362141,0.0383253,0.0451483,0.0502904,0.0565553,0.0672918,0.0723251,0.0837869,0.0924611,0.102821,0.111192,0.124778,0.134225,0.144235,0.154624,0.163164,0.179878,0.188674
-19,0.131761,0.122739,0.108983,0.0973119,0.0908453,0.0778312,0.0676626,0.0592535,0.0498439,0.0432358,0.0333527,0.0263743,0.0192381,0.0145756,0.0100708,0.00676294,0.00434825,0.00316081,0.00193446,0.00101415,0.000559148,0.000323968,0.00016537,8.16358e-05,3.86244e-05,3.16625e-05,1.14443e-05,1.01091e-05,5.43603e-06,4.57771e-06,6.86656e-06,1.10628e-05,2.05043e-05,6.63767e-05,0.000167563,0.000492866,0.000844682,0.00175774,0.00268816,0.00507067,0.00641165,0.00885461,0.0124076,0.0182694,0.0225744,0.0266746,0.0287622,0.0386809,0.0457971,0.0511176,0.0544874,0.0607796,0.073654,0.0768731,0.0867,0.0961053,0.104376,0.117781,0.126433,0.136292,0.147738,0.15801,0.168772,0.178076,0.18843
-20,0.136734,0.123459,0.114899,0.101991,0.0904487,0.0855442,0.0731521,0.0631853,0.0547949,0.0415237,0.036662,0.0281105,0.02176,0.0168508,0.0119833,0.00809259,0.00550603,0.00374962,0.00220712,0.0013386,0.000750649,0.000424201,0.000230697,0.000159171,7.00961e-05,3.77661e-05,3.11856e-05,1.94553e-05,1.19211e-05,1.50683e-05,1.19211e-05,1.85969e-05,5.83658e-05,0.000108053,0.000303941,0.000623808,0.00121595,0.00278782,0.00334564,0.00633965,0.00887997,0.0111384,0.015364,0.0200599,0.0245918,0.0321667,0.0350418,0.0392384,0.0444045,0.0520165,0.0603457,0.065837,0.0741094,0.0818475,0.0914235,0.101063,0.111781,0.118085,0.130977,0.140137,0.150988,0.160321,0.169505,0.179036,0.191426
