SW Version,2022.2
Date and Time Started,2025-Jun-24 19:48:27
Date and Time Ended,2025-Jun-24 19:49:04
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
10,0.140247,0.124625,0.111452,0.0996541,0.0858187,0.0749035,0.0639463,0.053266,0.0453104,0.0357599,0.0312071,0.0232353,0.0186263,0.0146632,0.0113841,0.00841447,0.00624189,0.00461538,0.00349794,0.00256905,0.00197738,0.00131132,0.00114252,0.00080024,0.00068761,0.000565442,0.000406939,0.000397211,0.000375849,0.000364977,0.000363832,0.000418383,0.000531777,0.000691615,0.000824464,0.00102483,0.00146801,0.0020779,0.00273213,0.00355755,0.00445907,0.00575608,0.00779924,0.00923313,0.0117237,0.0140966,0.0171569,0.0202925,0.0232773,0.029312,0.0328732,0.040229,0.0453141,0.0545912,0.0607908,0.0687434,0.0804501,0.0889388,0.102969,0.115862,0.1306,0.144037,0.1574,0.170279,0.183853
9,0.137516,0.123275,0.111541,0.0975611,0.0852879,0.0732544,0.061496,0.0504954,0.0435285,0.0353744,0.0285312,0.0222014,0.0171039,0.0136145,0.010398,0.0076721,0.00560979,0.00422227,0.00312867,0.00223087,0.00176175,0.00123589,0.00100776,0.000691329,0.000521859,0.0004201,0.000367361,0.000301938,0.000268177,0.000289921,0.000296883,0.000337987,0.00044585,0.000508316,0.000722038,0.000891985,0.0012417,0.00169499,0.00237068,0.00294814,0.0038447,0.0050803,0.00652714,0.00813737,0.0104292,0.0126779,0.0156615,0.0182254,0.0221328,0.0265214,0.0322737,0.0359966,0.0434103,0.050311,0.0596438,0.0676776,0.0792499,0.0883662,0.101912,0.113798,0.128595,0.141792,0.156616,0.169653,0.183582
8,0.136659,0.12306,0.10985,0.0933766,0.0826074,0.0709021,0.0597937,0.0489,0.0411727,0.0327566,0.027258,0.0212264,0.0159932,0.012456,0.00950175,0.00711947,0.00509594,0.00383335,0.00275902,0.0020182,0.00146267,0.00105755,0.000840867,0.000642119,0.000490005,0.000377089,0.000305085,0.000257973,0.000236515,0.000235657,0.000274853,0.000292306,0.000381666,0.000464733,0.000566682,0.000733196,0.00106174,0.00147307,0.00209611,0.00253538,0.00358072,0.00449187,0.00581502,0.00732844,0.00927579,0.0117958,0.0146064,0.0176484,0.0199637,0.0255492,0.0300959,0.0355462,0.042421,0.0495045,0.0578965,0.0666745,0.0770929,0.0876266,0.0987931,0.113783,0.125812,0.142451,0.156377,0.169051,0.183971
7,0.135142,0.121153,0.104931,0.0933646,0.0801288,0.0708965,0.0588249,0.046865,0.0396847,0.031141,0.0252409,0.0192965,0.0148478,0.0112812,0.00840953,0.00631809,0.00459773,0.00343986,0.00242351,0.00175641,0.00133145,0.000943484,0.00073415,0.00048352,0.000431735,0.000310807,0.000318151,0.000196269,0.000191691,0.000184348,0.000205901,0.000244907,0.000281434,0.000365644,0.00044213,0.000658522,0.000956359,0.00123283,0.00177911,0.00216506,0.00301499,0.00387722,0.0053047,0.00613594,0.00818452,0.010609,0.0131949,0.0159596,0.0186516,0.0239895,0.0275561,0.0344326,0.0399097,0.0483635,0.0552115,0.0638372,0.0755328,0.0857733,0.0971198,0.111367,0.12633,0.141002,0.154059,0.168943,0.182795
6,0.135006,0.119563,0.105053,0.0902949,0.07887,0.0674933,0.0554237,0.0460973,0.0392701,0.0307689,0.0242972,0.0185825,0.0145629,0.0108362,0.00788012,0.00595178,0.00424306,0.00298505,0.00221485,0.0015693,0.0012211,0.000816072,0.000616369,0.000458724,0.00037108,0.000295357,0.000218204,0.000187114,0.000159648,0.000140288,0.000174239,0.000215724,0.000265126,0.00031796,0.0004098,0.000548466,0.000805104,0.00105907,0.00141938,0.00187428,0.0026729,0.00346962,0.00473344,0.00605726,0.00764248,0.00984454,0.0125565,0.0148802,0.0175315,0.0219577,0.0268693,0.0330067,0.0381672,0.0473527,0.0545286,0.0636865,0.0738459,0.0846205,0.0969389,0.111579,0.126496,0.139145,0.153517,0.168988,0.181597
5,0.134918,0.116169,0.104911,0.088421,0.0797088,0.0681222,0.0539119,0.0442257,0.0382286,0.0290779,0.0231457,0.0175486,0.0136131,0.00989701,0.00745041,0.00544471,0.00391403,0.00272698,0.0020078,0.00137694,0.00105392,0.000743305,0.000480468,0.000450523,0.00033856,0.000230888,0.000187591,0.000127127,0.000135805,0.000111105,0.00012789,0.000167277,0.00023022,0.000273327,0.000359255,0.000474651,0.000697242,0.000886549,0.00125334,0.00161669,0.00241302,0.00297084,0.00409037,0.00524872,0.00695573,0.00901105,0.011188,0.0141008,0.0173454,0.0210302,0.0259324,0.032056,0.0378594,0.0448432,0.0540126,0.0612496,0.0725044,0.0825904,0.0951815,0.108575,0.123472,0.13837,0.154597,0.167593,0.181887
4,0.135323,0.118397,0.105474,0.089423,0.0780525,0.0665293,0.0530024,0.043265,0.0366919,0.0279111,0.0221724,0.0173629,0.0130769,0.00975866,0.00708104,0.00507134,0.00360113,0.00256533,0.00181077,0.00128529,0.000948062,0.000649462,0.000490005,0.000362402,0.00026236,0.000202087,0.000149825,0.00011902,9.15541e-05,9.75624e-05,0.000105287,0.000125982,0.000190738,0.000257877,0.000323682,0.000426013,0.000599489,0.000796712,0.00114118,0.00152161,0.00202249,0.00272469,0.00392214,0.00489576,0.00649672,0.00842442,0.0108903,0.0131136,0.0165316,0.0207552,0.0250959,0.0305125,0.03697,0.0441702,0.0518233,0.0621967,0.072263,0.0818019,0.0947086,0.10716,0.123331,0.135515,0.15226,0.167492,0.18139
3,0.133667,0.1187,0.102802,0.0891772,0.0767406,0.0647125,0.052024,0.0440485,0.0356331,0.0273322,0.0209566,0.0162385,0.0123045,0.00912428,0.00667487,0.00481432,0.00333772,0.00222362,0.00160201,0.00113937,0.000816262,0.000560101,0.000416094,0.000294499,0.000209144,0.00016146,0.000134852,8.18265e-05,7.17174e-05,6.95239e-05,8.8407e-05,0.000107004,0.000150587,0.000212005,0.000247196,0.000359064,0.000466831,0.000679217,0.000974575,0.00127184,0.00180161,0.00253004,0.00337644,0.00450723,0.00594368,0.00778477,0.00982426,0.0123086,0.0155057,0.0197356,0.0236954,0.0293463,0.035131,0.042967,0.0505518,0.0604339,0.0713431,0.0803767,0.0947449,0.109181,0.122488,0.135845,0.152455,0.165694,0.181374
2,0.133469,0.116902,0.102424,0.0880471,0.0746154,0.0646941,0.0524962,0.0415038,0.0346468,0.026691,0.0209081,0.0160651,0.0119769,0.00890965,0.0064003,0.00463054,0.00334983,0.00218032,0.00155194,0.00110895,0.000791466,0.00051957,0.000385576,0.000279049,0.000210384,0.000140955,0.000108053,7.79164e-05,6.93332e-05,6.27527e-05,7.95377e-05,9.21263e-05,0.00012808,0.000171473,0.000233558,0.000322919,0.000451762,0.000613985,0.000873579,0.00119039,0.00165656,0.00227731,0.00323615,0.00403983,0.00555238,0.00757029,0.00923009,0.011908,0.0149945,0.0192715,0.0238094,0.0291722,0.0351885,0.0422971,0.0490428,0.0606338,0.0701282,0.0798862,0.092272,0.108481,0.121185,0.136613,0.150349,0.1656,0.180677
1,0.132834,0.116744,0.101681,0.0875484,0.0758631,0.0625014,0.0507592,0.041044,0.0342148,0.0267168,0.0204499,0.0155631,0.0113575,0.00846561,0.00619268,0.00443799,0.00309672,0.00213416,0.00145457,0.001042,0.0007187,0.000469215,0.000335889,0.000244144,0.000165084,0.000111963,8.81209e-05,5.50278e-05,4.43465e-05,4.00549e-05,5.50278e-05,6.77119e-05,0.000104143,0.000141337,0.000196365,0.000286488,0.000375944,0.000547322,0.0007434,0.00101606,0.00151169,0.00208085,0.00290007,0.00365797,0.00535554,0.00685121,0.00908989,0.0113014,0.0142135,0.0185326,0.0236325,0.0283084,0.0338377,0.042466,0.0495905,0.0600135,0.0683175,0.0798728,0.0930464,0.105167,0.119751,0.135793,0.150821,0.166857,0.181342
0,0.134116,0.116653,0.102904,0.0873039,0.075041,0.0639144,0.0509482,0.0414013,0.0337392,0.0262698,0.0203719,0.015652,0.0113604,0.00830348,0.00620603,0.00441482,0.00302615,0.00204442,0.00136473,0.000943198,0.000620375,0.000421817,0.000297932,0.00020695,0.000158503,0.000113775,7.33387e-05,4.97826e-05,4.11994e-05,4.08179e-05,4.88289e-05,7.28618e-05,0.000102426,0.000143339,0.00018616,0.000270752,0.000339513,0.000533494,0.000714885,0.000963893,0.00141852,0.00196117,0.00275416,0.00376297,0.00485962,0.0067113,0.00869831,0.0109482,0.013983,0.0184127,0.0228302,0.0275158,0.0338318,0.0411087,0.0481633,0.0577197,0.0703052,0.0816236,0.0922945,0.105972,0.120565,0.134298,0.150153,0.165077,0.180275
-1,0.132109,0.112738,0.101295,0.0881084,0.0756339,0.0634442,0.0500139,0.0413398,0.0337866,0.0261869,0.0200649,0.0155283,0.0116533,0.00850452,0.00613842,0.00442483,0.00300498,0.00208343,0.00144131,0.00101673,0.000623903,0.000398165,0.000277047,0.000202087,0.000133993,8.88838e-05,6.2562e-05,4.46326e-05,4.61585e-05,3.87198e-05,5.35973e-05,6.67582e-05,9.17449e-05,0.000128939,0.000163176,0.000226978,0.000324826,0.000473888,0.000682364,0.000947871,0.00129835,0.0018679,0.00263266,0.0036533,0.00485437,0.00656453,0.008818,0.0108373,0.0137457,0.0175378,0.022698,0.0270454,0.0328261,0.0415013,0.0482185,0.0574196,0.0685101,0.0789195,0.0937254,0.106626,0.120749,0.134327,0.151751,0.165543,0.180215
-2,0.134009,0.115697,0.102927,0.0889481,0.0745695,0.0639657,0.0508256,0.0428879,0.0346678,0.0265998,0.0203153,0.0155563,0.0118717,0.00885882,0.00625534,0.00454252,0.00301804,0.00214075,0.00138991,0.000988403,0.000622282,0.000420863,0.000290303,0.000173667,0.000128939,9.05051e-05,6.21805e-05,4.8352e-05,5.25483e-05,4.94011e-05,5.32158e-05,6.1799e-05,8.55459e-05,0.000113394,0.000164797,0.000225357,0.00032826,0.000451667,0.000647078,0.000932803,0.00135824,0.00187715,0.00266909,0.00353265,0.00489939,0.00660344,0.00859817,0.0108752,0.014014,0.0180006,0.0223319,0.0274377,0.0341022,0.0402791,0.0493045,0.0588852,0.0685886,0.0804551,0.0924372,0.105761,0.120897,0.134989,0.150545,0.165365,0.180929
-3,0.13585,0.117354,0.102742,0.0885445,0.0749751,0.0638563,0.0511856,0.0418067,0.0349728,0.0265676,0.0205219,0.0156855,0.0120714,0.00875257,0.00641651,0.00464046,0.00310807,0.00215534,0.00145438,0.000976864,0.000616369,0.000432021,0.000273613,0.000191024,0.000125792,9.0219e-05,6.075e-05,5.5314e-05,5.25483e-05,5.35973e-05,6.24666e-05,6.58045e-05,8.36385e-05,0.000112821,0.000154879,0.000205806,0.000334077,0.000478656,0.000630961,0.000987545,0.00136807,0.00192397,0.0027122,0.00356336,0.0049074,0.00682202,0.00854543,0.0111858,0.0141034,0.0182857,0.0226017,0.0271001,0.0338972,0.0411638,0.049933,0.0596663,0.0694022,0.0796775,0.0919986,0.104656,0.121414,0.136428,0.150822,0.165681,0.18089
-4,0.135335,0.117856,0.103568,0.091464,0.0759477,0.0645075,0.0512251,0.0424386,0.0354766,0.0278526,0.0208419,0.0163535,0.0124743,0.00930236,0.00675708,0.00480201,0.00332218,0.00247196,0.0015857,0.00106708,0.000682937,0.000477131,0.000295071,0.000190547,0.00013323,8.95514e-05,8.03006e-05,6.45647e-05,6.39925e-05,6.50416e-05,5.97009e-05,6.3611e-05,9.7467e-05,0.000112535,0.000158312,0.000218872,0.00034266,0.000492676,0.000691997,0.00101968,0.00147002,0.0020531,0.00283227,0.00387827,0.00507677,0.0067277,0.00884823,0.011207,0.0142733,0.0185849,0.023268,0.0277716,0.0341926,0.0408767,0.0484951,0.0590011,0.0689985,0.0800582,0.0945579,0.105966,0.12146,0.135585,0.150754,0.166005,0.180497
-5,0.136083,0.118208,0.104098,0.0911933,0.0771405,0.0661196,0.0523389,0.0437938,0.0352627,0.0283736,0.0216866,0.0169491,0.0130641,0.00966726,0.00738079,0.00531844,0.00361582,0.00256495,0.00171321,0.00118439,0.000680552,0.000497063,0.000302415,0.00020285,0.000147822,0.000106432,7.95377e-05,8.01099e-05,6.70443e-05,8.28756e-05,7.44831e-05,8.82162e-05,8.5832e-05,0.00010977,0.000175002,0.000239948,0.000361162,0.000559339,0.000750744,0.00113508,0.0015918,0.00220912,0.00297847,0.00400483,0.00539645,0.00709134,0.00912098,0.0117683,0.0143417,0.0188612,0.023741,0.0289412,0.0345045,0.041857,0.0504056,0.0596701,0.0702476,0.0815884,0.0924097,0.105941,0.121745,0.136611,0.150446,0.165802,0.182207
-6,0.134257,0.119715,0.104284,0.0921157,0.0770011,0.0663597,0.054295,0.0446242,0.0369007,0.0288347,0.0232351,0.0180903,0.0141165,0.0105189,0.00774042,0.00575914,0.00396,0.00268034,0.00193971,0.00122253,0.000846113,0.000581369,0.000334077,0.000237659,0.0001771,0.000117113,9.4892e-05,8.57366e-05,9.67994e-05,8.47829e-05,8.89792e-05,8.57366e-05,0.000100614,0.00014086,0.000183204,0.000281147,0.00042258,0.000596914,0.000869097,0.00123331,0.00175889,0.00234169,0.00317035,0.0043493,0.00576667,0.0074094,0.00947555,0.0124444,0.0149408,0.0192735,0.0247682,0.0293086,0.0353832,0.0425034,0.0514839,0.0602093,0.0703243,0.0800321,0.0919498,0.106924,0.120249,0.135681,0.150645,0.165787,0.182044
-7,0.136189,0.119611,0.108101,0.0942418,0.0791434,0.0677554,0.0556208,0.0457677,0.0376391,0.0310216,0.0240302,0.0188625,0.014663,0.0112427,0.00812306,0.00621204,0.00439097,0.00305085,0.00214246,0.00151045,0.000915446,0.000665389,0.000405032,0.000249485,0.000172141,0.000132658,0.000102426,9.70855e-05,8.55459e-05,9.22217e-05,9.21263e-05,9.60365e-05,0.000111391,0.000153162,0.00020819,0.000304322,0.000457008,0.000720989,0.000955787,0.00137951,0.00185912,0.00261883,0.00337224,0.00466726,0.0062314,0.00801642,0.0101473,0.0127207,0.0156379,0.020075,0.0252189,0.030369,0.0373555,0.0436479,0.0535353,0.0597213,0.0727025,0.0830888,0.0933419,0.108919,0.122358,0.135901,0.152483,0.166177,0.182688
-8,0.139299,0.120995,0.108564,0.0942941,0.0805421,0.0686456,0.0586244,0.0477601,0.0386136,0.0319712,0.0248769,0.0205855,0.0155991,0.0120187,0.00913666,0.00680028,0.00506209,0.00341812,0.00232748,0.00161727,0.00112755,0.000799382,0.000461967,0.000317769,0.000240425,0.000167372,0.000125315,0.000135042,0.000109102,0.000111295,0.000131704,0.000127127,0.000132658,0.000185492,0.000271611,0.000382048,0.000545129,0.000794232,0.00113193,0.00160573,0.00223392,0.00289693,0.00374371,0.00504616,0.00667096,0.00877539,0.0110045,0.0137723,0.016938,0.0212582,0.0261546,0.0314105,0.0390097,0.0448104,0.055678,0.0631495,0.0737816,0.0845676,0.0963175,0.107484,0.122193,0.13897,0.154227,0.168269,0.181748
-9,0.139746,0.123618,0.110721,0.0965864,0.082369,0.0706868,0.0593862,0.050903,0.0426248,0.0334062,0.0272599,0.0223069,0.0171466,0.0130227,0.0100349,0.00747155,0.00546807,0.0036533,0.00281672,0.00199111,0.00129377,0.000761234,0.000585088,0.000420005,0.000289158,0.000201801,0.000148394,0.000127222,0.000131609,0.000123026,0.000132658,0.000143339,0.000169566,0.000215248,0.000308232,0.000443847,0.000654421,0.000939574,0.00128185,0.00182221,0.00253204,0.00329414,0.00423514,0.00555724,0.00703164,0.00932104,0.0118524,0.0147211,0.0179816,0.0222647,0.0271484,0.0326042,0.0387442,0.0464331,0.0545804,0.0644272,0.0738873,0.0861627,0.0962983,0.109889,0.124729,0.139812,0.154254,0.168131,0.182388
-10,0.142914,0.12719,0.111046,0.0964844,0.0853056,0.0732528,0.0593932,0.0506681,0.0428106,0.0344221,0.0288725,0.022946,0.0182472,0.0138315,0.0107071,0.00810352,0.00604849,0.00415265,0.00306735,0.00205472,0.00140059,0.00103838,0.000579557,0.000415522,0.000350481,0.000220779,0.000175288,0.000146677,0.000154688,0.000137999,0.000159934,0.000161364,0.000200179,0.000255589,0.000356298,0.000545224,0.000741398,0.00108453,0.00153086,0.00215763,0.00279393,0.00370174,0.00456073,0.00608663,0.00770145,0.0100186,0.0120108,0.0154082,0.0185425,0.0233617,0.0296259,0.0339442,0.0400257,0.0470648,0.0570984,0.0640079,0.0748624,0.0862754,0.0994668,0.109543,0.124463,0.138249,0.153511,0.168153,0.184024
-11,0.142981,0.125846,0.110656,0.0992114,0.0879225,0.0736718,0.0632782,0.0527996,0.0451482,0.0366203,0.0300279,0.0242476,0.0195454,0.0154953,0.0120825,0.00899924,0.00677312,0.00474756,0.0033772,0.00245012,0.00175803,0.00115435,0.000753128,0.000519093,0.00036078,0.000276474,0.000212959,0.000221637,0.000174334,0.000164321,0.000163081,0.000196078,0.0002327,0.000305276,0.00045367,0.000634203,0.000886835,0.00124027,0.00176461,0.00240196,0.00317712,0.00408713,0.0051689,0.00673924,0.00865678,0.0113127,0.0134299,0.0173212,0.0202821,0.0253941,0.0299295,0.0355046,0.0416515,0.0499954,0.058474,0.0687583,0.0776025,0.086117,0.0989618,0.11089,0.126131,0.13969,0.155172,0.170313,0.183613
-12,0.144471,0.12823,0.114522,0.102007,0.0890116,0.0772035,0.0665687,0.0550284,0.0485328,0.0383077,0.0322838,0.0252774,0.0217117,0.0170269,0.012797,0.00954691,0.00768075,0.00525044,0.00399186,0.00271134,0.00188439,0.00143807,0.000918498,0.00062562,0.000503357,0.000343614,0.000268082,0.000221542,0.00022221,0.000196174,0.000202945,0.00020943,0.000292401,0.00035935,0.000550565,0.000746929,0.00103218,0.00150568,0.00200523,0.00282483,0.00368887,0.00462177,0.0058134,0.00739173,0.00943926,0.0116154,0.0144943,0.0180289,0.0214214,0.0268413,0.0322038,0.0371604,0.0436165,0.0508484,0.058827,0.068807,0.0803573,0.0895739,0.101671,0.11382,0.128519,0.141847,0.156313,0.170106,0.183455
-13,0.147127,0.129846,0.116593,0.103614,0.0920608,0.0801407,0.0683759,0.0582461,0.0495666,0.04198,0.033444,0.0280517,0.0231899,0.0178532,0.0142359,0.0108295,0.00840508,0.00586271,0.00444028,0.00320583,0.00239071,0.00173772,0.00111162,0.000790417,0.000614652,0.000402743,0.00033093,0.000280289,0.000258354,0.000227646,0.000248341,0.000267987,0.000343709,0.000444133,0.000655756,0.000954833,0.00126946,0.00176833,0.00235809,0.00322871,0.00415999,0.00531987,0.00658265,0.00823478,0.0103987,0.0127784,0.0155017,0.0197439,0.0234119,0.0280582,0.0337054,0.039769,0.0453349,0.0537118,0.0614267,0.0692448,0.0815911,0.0918171,0.103252,0.115697,0.129447,0.141498,0.15583,0.169984,0.183401
-14,0.148892,0.133191,0.119598,0.107404,0.0931915,0.0820362,0.0702243,0.0614474,0.0530682,0.0433624,0.0356938,0.030611,0.0249382,0.0193344,0.015861,0.0125343,0.00961524,0.00673285,0.00502508,0.00371757,0.0028337,0.00215391,0.00126278,0.00101673,0.000750649,0.00058175,0.000369936,0.000339418,0.000306134,0.000283341,0.000291638,0.000327878,0.000408083,0.000613508,0.000829805,0.00114395,0.00155528,0.00209478,0.0027182,0.00369202,0.00476749,0.00596466,0.00736738,0.00934785,0.0115733,0.0136615,0.0175931,0.0204266,0.0251289,0.0294014,0.03573,0.0412127,0.0468622,0.0557259,0.0629643,0.0731826,0.0826262,0.0919844,0.105169,0.115732,0.130778,0.143803,0.156727,0.171587,0.185627
-15,0.151347,0.135895,0.122296,0.11014,0.0972448,0.0875215,0.0747125,0.0645591,0.0569058,0.0455515,0.0379939,0.0332612,0.02631,0.0207825,0.0170079,0.0139231,0.0104773,0.00762428,0.00566949,0.00436942,0.00314937,0.00221771,0.0016433,0.00118467,0.000938334,0.000650511,0.000470264,0.000395018,0.00036326,0.000354772,0.000343423,0.000427157,0.000536355,0.000677024,0.00096313,0.00130655,0.00192035,0.00247578,0.00309081,0.00406624,0.0053912,0.00695096,0.00841127,0.0105105,0.0125187,0.0155509,0.0188725,0.022295,0.0259374,0.0303177,0.0367642,0.0429302,0.0510441,0.0584667,0.0663926,0.075741,0.085014,0.0970492,0.107097,0.11952,0.132274,0.144132,0.158333,0.172,0.186139
-16,0.154228,0.138999,0.125555,0.113641,0.0979931,0.0901138,0.0778195,0.0692088,0.0589794,0.0486887,0.0399593,0.0353192,0.0289564,0.0237317,0.0188237,0.0150082,0.0112961,0.00834995,0.00645114,0.00496443,0.00387922,0.00250658,0.00186198,0.00132877,0.00112535,0.000726902,0.000575647,0.000477798,0.000439651,0.000422103,0.000449855,0.000513275,0.000660334,0.000884451,0.00123074,0.00165675,0.00217679,0.00294966,0.00362392,0.00472305,0.0060977,0.00758607,0.00943039,0.0112575,0.0141639,0.0166128,0.0207845,0.024649,0.0297626,0.0337426,0.0374958,0.0467517,0.0533613,0.0609564,0.069412,0.0768104,0.0867646,0.0977295,0.108411,0.119377,0.13515,0.146065,0.159788,0.173973,0.185933
-17,0.154114,0.141702,0.129187,0.116066,0.104289,0.0930838,0.0801032,0.0710524,0.0600734,0.0523461,0.0447804,0.0390568,0.0310901,0.0259493,0.0211523,0.0165321,0.0122886,0.0098161,0.00749015,0.00573844,0.00430734,0.00322595,0.00220636,0.00164721,0.00132391,0.00093576,0.000690089,0.000600061,0.000521572,0.000497063,0.000527581,0.000621328,0.000821031,0.00107843,0.00149662,0.00196727,0.00254749,0.00338035,0.00421254,0.00545977,0.007049,0.00856938,0.010145,0.0129451,0.0153299,0.0189149,0.0218869,0.026152,0.030352,0.0355396,0.041474,0.0463044,0.0539494,0.0636879,0.0733508,0.082259,0.0893167,0.100515,0.109422,0.123039,0.135313,0.148733,0.161444,0.173112,0.185828
-18,0.159928,0.145383,0.12982,0.11967,0.108605,0.0946115,0.0849736,0.0747974,0.0642944,0.0568305,0.0487167,0.0401599,0.0323841,0.0284065,0.0232142,0.0180206,0.014325,0.0107872,0.0088094,0.00651275,0.00483701,0.00348878,0.00246233,0.00211156,0.00158274,0.00112764,0.000876535,0.000774681,0.000659667,0.000653658,0.00071107,0.0008402,0.00107042,0.00136826,0.00188039,0.00236057,0.0031302,0.00398938,0.00491312,0.006283,0.00808913,0.00930168,0.011317,0.0141855,0.0172539,0.0204165,0.0241098,0.0287682,0.0331826,0.0385515,0.0447545,0.0507594,0.0578301,0.0657727,0.0729883,0.0822922,0.0907699,0.101939,0.111965,0.125802,0.137488,0.150698,0.164333,0.177021,0.187408
-19,0.159343,0.145446,0.135294,0.123573,0.110971,0.0974014,0.0888664,0.0786445,0.0677201,0.0598249,0.0514097,0.0438713,0.0378369,0.0302946,0.0239622,0.0204475,0.0162297,0.0124709,0.00961153,0.00743754,0.00566997,0.00405785,0.00299496,0.00255493,0.00183547,0.00138533,0.00104725,0.000935378,0.000831521,0.000765526,0.000831426,0.000970378,0.00128958,0.00168688,0.00233005,0.00284009,0.00368753,0.00471065,0.0056795,0.00727655,0.00905126,0.0109207,0.0126791,0.0155753,0.0187993,0.0223053,0.0260798,0.0309455,0.0356005,0.0423151,0.0473439,0.0520634,0.0596284,0.068822,0.077076,0.0865304,0.0966169,0.104272,0.116683,0.125342,0.138234,0.152338,0.165816,0.177111,0.188605
-20,0.163801,0.151607,0.138115,0.126807,0.113878,0.102986,0.0903443,0.0812927,0.0725806,0.060182,0.0517175,0.0461357,0.0405182,0.0328395,0.0280865,0.0217743,0.0172551,0.0135755,0.0108237,0.00864663,0.00617933,0.00476959,0.00348764,0.00281586,0.00211481,0.00171502,0.00120575,0.00114443,0.00104067,0.000918212,0.00101186,0.00122311,0.00149834,0.00193685,0.00268959,0.00336719,0.00416199,0.00533494,0.00638304,0.00800804,0.0102247,0.0117473,0.0142793,0.0171004,0.0203752,0.0240043,0.0285227,0.0333411,0.0377693,0.0417373,0.0495402,0.056438,0.0642286,0.0716706,0.0807586,0.0895431,0.0966936,0.107099,0.118353,0.128812,0.139219,0.152154,0.164753,0.178013,0.191302
-21,0.163741,0.151921,0.141291,0.129024,0.118278,0.105922,0.0937821,0.0870413,0.0764864,0.0662681,0.0563802,0.0496321,0.0427846,0.0362583,0.0311132,0.0237556,0.0199297,0.0151901,0.0120959,0.00934997,0.00708572,0.00536727,0.00400063,0.00323215,0.00248426,0.00191138,0.00153038,0.00138705,0.00126326,0.00120003,0.00125849,0.00153544,0.00181964,0.00233196,0.00309854,0.0038591,0.00483883,0.00619163,0.00740749,0.00911956,0.0113612,0.0136728,0.0150597,0.0188216,0.0219537,0.0260387,0.0307286,0.0347001,0.0412402,0.0463406,0.0525886,0.0606855,0.0679583,0.076074,0.0835312,0.0910843,0.0996967,0.11255,0.121914,0.131818,0.142177,0.155453,0.16795,0.179246,0.191209
-22,0.168895,0.156734,0.142163,0.135697,0.120553,0.110726,0.0987438,0.0870234,0.0793328,0.0702067,0.0607308,0.0525651,0.0471141,0.038795,0.0316034,0.0271715,0.0224069,0.0171745,0.0138975,0.0110315,0.00834736,0.00603389,0.0047241,0.00376669,0.00304665,0.0023661,0.00190566,0.0016865,0.00150559,0.00143177,0.00156157,0.00187467,0.00226596,0.00283522,0.00375362,0.00453079,0.00570039,0.00714876,0.00844477,0.0101014,0.0129755,0.0145582,0.0178963,0.0206558,0.0239268,0.0286442,0.0326734,0.0367891,0.0441806,0.0497695,0.0554853,0.0642158,0.0673919,0.0793367,0.087343,0.0964408,0.102716,0.114819,0.123877,0.134548,0.148025,0.159957,0.170151,0.180687,0.193225
-23,0.172526,0.160048,0.147868,0.138801,0.125704,0.113554,0.101515,0.0932329,0.0838721,0.0718301,0.0664741,0.0555482,0.0474211,0.042521,0.0362035,0.0274155,0.0227119,0.0189281,0.0144246,0.0123227,0.00940339,0.00757027,0.00544099,0.00440938,0.0033813,0.00268845,0.00215362,0.00201362,0.00178273,0.00173829,0.00194991,0.00231451,0.00275607,0.00344778,0.00449931,0.00542287,0.00664044,0.00814001,0.00938799,0.0118638,0.0143631,0.0165308,0.0194632,0.0232727,0.0259451,0.0312482,0.0350666,0.0412461,0.0449809,0.0528575,0.0596164,0.0632594,0.0731062,0.0804376,0.0893342,0.0974458,0.105663,0.117251,0.126158,0.13721,0.147754,0.159816,0.171316,0.183142,0.194266
-24,0.174178,0.163441,0.149873,0.14165,0.128953,0.119972,0.107838,0.0974962,0.0893628,0.0784777,0.0680508,0.0599757,0.0511561,0.0425565,0.0389977,0.0312355,0.0250028,0.0205274,0.0165963,0.013983,0.0112974,0.00859557,0.00661846,0.00553769,0.0042175,0.00330758,0.00262379,0.00260443,0.00233616,0.0022962,0.00243439,0.00282006,0.00338645,0.00432879,0.00537327,0.00661374,0.0080314,0.00937846,0.0112066,0.0135384,0.0163581,0.0189658,0.0214308,0.0249786,0.0298716,0.0345073,0.0380324,0.0439605,0.0495831,0.0568221,0.0632116,0.0690974,0.077454,0.0864692,0.0942904,0.102491,0.111476,0.122505,0.130788,0.140303,0.15119,0.163309,0.173182,0.183906,0.197066
