SW Version,2022.2
Date and Time Started,2025-Jun-24 19:59:49
Date and Time Ended,2025-Jun-24 20:00:27
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1042
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,63
Vertical Percentage,24.31
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
17,0.140522,0.118683,0.0975767,0.0861044,0.0673244,0.0529944,0.0380413,0.0293403,0.0207795,0.0138754,0.00759446,0.00432736,0.00209058,0.00107919,0.000567445,0.000222114,6.53277e-05,3.14717e-05,6.67582e-06,1.43053e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,6.29435e-06,3.29976e-05,0.000114538,0.000310521,0.000875105,0.00167659,0.00346933,0.00611934,0.00923131,0.0141881,0.0186431,0.0262805,0.0313753,0.043778,0.0496821,0.0598651,0.0664984,0.081902,0.0963846,0.109506,0.121337,0.136464,0.158409,0.174236,0.190926,0.205517,0.219538,0.23919
16,0.135315,0.120907,0.096533,0.0835815,0.0651783,0.0504239,0.0397749,0.026466,0.0185232,0.0109664,0.00676593,0.00381142,0.00170949,0.000952449,0.000397879,0.000148966,4.93057e-05,1.81201e-05,3.71939e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,5.24529e-06,1.8883e-05,6.58045e-05,0.000260071,0.000645171,0.00167029,0.00274729,0.00495413,0.00892319,0.0135742,0.0195893,0.02461,0.0309633,0.0376834,0.0445028,0.0582991,0.067024,0.0806467,0.0911532,0.103339,0.122104,0.136558,0.156058,0.169902,0.189645,0.201995,0.22205,0.23759
15,0.136889,0.118479,0.0952886,0.0798987,0.063139,0.0512564,0.0346278,0.0257069,0.016777,0.0104218,0.00585603,0.0030209,0.00168126,0.000808251,0.000343996,0.000109102,4.34882e-05,1.56405e-05,4.57771e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.67033e-06,1.53544e-05,6.57092e-05,0.000185302,0.000490768,0.00135052,0.00271067,0.00487125,0.00755916,0.0122785,0.0189361,0.0226107,0.0327528,0.0400824,0.0467361,0.0552422,0.0657095,0.0759493,0.0915348,0.102296,0.12369,0.137407,0.152804,0.165145,0.187381,0.203458,0.21789,0.233012
14,0.141079,0.117849,0.0945611,0.0750933,0.0613508,0.0445759,0.0319139,0.0246447,0.014151,0.00904225,0.00563277,0.00266585,0.00143759,0.000597295,0.000273613,0.000107767,3.35698e-05,9.63226e-06,3.24254e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.95644e-06,8.5832e-06,4.43465e-05,0.000125696,0.000458438,0.000957218,0.00240616,0.00420996,0.00660916,0.0111307,0.0151737,0.0215173,0.0294954,0.0361467,0.0434946,0.0534129,0.0649892,0.0742472,0.08966,0.102252,0.115365,0.138235,0.151375,0.165538,0.186536,0.200585,0.218593,0.233762
13,0.139003,0.115383,0.0917708,0.0734647,0.0574407,0.0408148,0.0301231,0.0229952,0.0126599,0.00890251,0.00476673,0.00235122,0.00116512,0.000464733,0.000246147,7.77256e-05,2.73709e-05,6.00824e-06,3.0518e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-06,6.86656e-06,3.19486e-05,0.000112631,0.000358015,0.000853742,0.00168154,0.00380818,0.00612659,0.0113505,0.0138992,0.0201932,0.0252889,0.0334233,0.0431803,0.0533241,0.0623974,0.0753657,0.0836128,0.101406,0.117548,0.133164,0.150124,0.167639,0.185153,0.199989,0.218696,0.238544
12,0.136098,0.113808,0.0895659,0.0725383,0.0550015,0.0407076,0.0283218,0.0187365,0.0113769,0.00808973,0.00456388,0.00222295,0.00102035,0.00039683,0.000212863,6.13222e-05,2.23163e-05,4.2916e-06,2.00275e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,3.33791e-06,2.38422e-05,8.92653e-05,0.000262551,0.000746548,0.00152504,0.00323692,0.00509966,0.00873933,0.0158377,0.0201804,0.0273377,0.0360207,0.0400132,0.0488324,0.0619243,0.0737768,0.0846886,0.0988361,0.115395,0.130215,0.149893,0.169465,0.182063,0.204229,0.218246,0.238867
11,0.130641,0.110986,0.088881,0.07232,0.0518043,0.0384398,0.0263723,0.0175854,0.0109137,0.00685369,0.00359216,0.00185569,0.000786316,0.000381857,0.000149634,5.47417e-05,1.59266e-05,3.0518e-06,1.81201e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.81476e-07,3.14717e-06,1.54498e-05,7.06683e-05,0.000206474,0.000560578,0.00127098,0.00254435,0.00514525,0.00848794,0.0131469,0.017224,0.0231523,0.0329727,0.0406682,0.0487536,0.0581624,0.0752243,0.0848063,0.0991275,0.116012,0.130644,0.148582,0.16503,0.184432,0.202781,0.215029,0.236138
10,0.130235,0.104928,0.0899397,0.0703699,0.053743,0.0369583,0.0262218,0.0163245,0.0104994,0.0058238,0.0030992,0.00164111,0.000738155,0.000268463,0.000121405,4.51095e-05,1.27794e-05,2.67033e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.19348e-06,1.02998e-05,4.49187e-05,0.000169089,0.00046149,0.00104381,0.00231603,0.00428388,0.0070733,0.0100405,0.0174055,0.0237008,0.0277609,0.0374707,0.0515582,0.0585092,0.0708971,0.082001,0.0990089,0.112929,0.130531,0.149721,0.166223,0.187729,0.205937,0.220882,0.24429
9,0.12983,0.106981,0.0871097,0.0662954,0.0512569,0.0338908,0.0226832,0.0158214,0.00934883,0.00603437,0.00296969,0.00127184,0.000556954,0.000243286,9.37476e-05,3.03273e-05,9.44152e-06,2.47959e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.38422e-06,9.34615e-06,4.0341e-05,0.000142481,0.000379282,0.000943771,0.00189975,0.00353208,0.00608215,0.00983481,0.0147367,0.0216651,0.028821,0.0363114,0.0484416,0.0566991,0.06805,0.0829286,0.0982769,0.113554,0.129894,0.150439,0.165113,0.184023,0.199406,0.224323,0.239123
8,0.127284,0.102975,0.0854375,0.063506,0.0479251,0.0336381,0.0229263,0.0147422,0.00795382,0.00477893,0.00270361,0.00104791,0.00054551,0.000167659,9.09819e-05,3.1281e-05,7.43877e-06,2.38422e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,5.62676e-06,2.65126e-05,9.80392e-05,0.000308328,0.000833524,0.00180648,0.00324817,0.00559176,0.0100612,0.0135691,0.020557,0.027495,0.0357665,0.0476196,0.056526,0.0692403,0.0819435,0.0971553,0.113066,0.126507,0.149619,0.163624,0.180156,0.196422,0.220058,0.240773
7,0.125391,0.101748,0.0834794,0.0624428,0.046473,0.0295942,0.0220984,0.0145733,0.00755538,0.0042834,0.00210002,0.000908293,0.000391871,0.000199512,6.67582e-05,1.87877e-05,5.8175e-06,1.71664e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.14443e-06,3.91012e-06,1.87877e-05,9.4892e-05,0.000226978,0.000619039,0.00131046,0.00290379,0.00498226,0.00835765,0.013179,0.01934,0.0266611,0.0338099,0.0457589,0.0542771,0.0706313,0.0824557,0.097544,0.113391,0.127528,0.147242,0.163397,0.182239,0.196908,0.218838,0.235988
6,0.128297,0.103276,0.0805201,0.0607995,0.0457282,0.0290393,0.0208909,0.0118112,0.00673877,0.00360819,0.00196183,0.000750839,0.000330549,0.000121786,4.2153e-05,1.45914e-05,6.19898e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.33791e-06,1.57359e-05,6.4374e-05,0.000165846,0.000582895,0.00136416,0.00259012,0.00456035,0.00859264,0.0119655,0.0175689,0.0259882,0.0340332,0.0460472,0.0551506,0.0681244,0.0836413,0.0979723,0.111707,0.125427,0.142235,0.162961,0.18366,0.200067,0.218223,0.235061
5,0.127704,0.101369,0.0802018,0.0565394,0.043469,0.0282039,0.0184696,0.0123881,0.00615463,0.00353504,0.00159104,0.0006837,0.00026894,0.000101663,4.52049e-05,1.3447e-05,2.67033e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.20165e-05,4.22484e-05,0.0001421,0.000384241,0.00103285,0.00229534,0.00417916,0.00683738,0.0109776,0.0156663,0.0238552,0.0333394,0.0417106,0.0534898,0.067625,0.0805203,0.0961874,0.108733,0.128894,0.144796,0.164719,0.183762,0.200503,0.221983,0.237059
4,0.124402,0.100762,0.0807224,0.0572978,0.041627,0.0276926,0.0187965,0.0103729,0.00613069,0.00269617,0.00137837,0.000630007,0.000279145,7.92515e-05,3.06134e-05,8.20172e-06,3.24254e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,7.43877e-06,3.40467e-05,0.000102522,0.000356489,0.000901331,0.00190757,0.0037397,0.00633612,0.0106949,0.0147181,0.0239271,0.0307033,0.0413364,0.0543902,0.0664316,0.0833603,0.0958435,0.113269,0.127347,0.143616,0.165807,0.184623,0.20018,0.218257,0.232316
3,0.124126,0.0991536,0.0803635,0.0586666,0.041229,0.0278136,0.0154592,0.0104703,0.00564364,0.00276875,0.00133173,0.000522908,0.000216964,5.88426e-05,1.97414e-05,5.24529e-06,1.04906e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,2.7657e-06,2.24117e-05,7.97284e-05,0.000236038,0.000649557,0.00157406,0.00310931,0.00583248,0.00948042,0.0154734,0.0223845,0.0297714,0.0411575,0.052422,0.0682528,0.0824115,0.0948028,0.112017,0.126388,0.142956,0.165884,0.181858,0.202569,0.216977,0.235468
2,0.125401,0.105371,0.0827447,0.0585687,0.0414589,0.0284013,0.0155644,0.00970795,0.00499952,0.00241159,0.00117838,0.000460346,0.000164321,6.22759e-05,1.64034e-05,3.52865e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.33791e-06,2.1458e-05,5.9987e-05,0.000239281,0.000570592,0.00143292,0.00283875,0.00521983,0.00926558,0.0151954,0.0213067,0.0301447,0.0421504,0.0538259,0.0670405,0.080386,0.0947463,0.109022,0.130434,0.143258,0.16163,0.178653,0.202216,0.222041,0.240909
1,0.127725,0.104656,0.0816112,0.0565849,0.0388748,0.0265174,0.0160284,0.00997454,0.00467231,0.00251545,0.00100347,0.000420386,0.000151923,4.8352e-05,1.24933e-05,2.09812e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.7657e-06,1.35424e-05,4.94965e-05,0.000207332,0.000498112,0.00118229,0.00280013,0.00499609,0.0087047,0.0143483,0.0210585,0.0311958,0.0417971,0.0518331,0.0678461,0.0777446,0.0939146,0.11125,0.127985,0.143965,0.16076,0.177103,0.196208,0.220251,0.245492
0,0.130902,0.102715,0.0780348,0.0578795,0.0385022,0.0257522,0.0159533,0.00956359,0.0050062,0.00251965,0.00094873,0.000442607,0.000142386,4.50141e-05,1.03952e-05,3.43328e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.09812e-06,9.91836e-06,3.75753e-05,0.000166419,0.000493248,0.0010646,0.00226864,0.00464103,0.00824073,0.013524,0.0208002,0.0305709,0.0418728,0.0523226,0.0689372,0.0790109,0.0968026,0.111764,0.12865,0.142671,0.159721,0.181538,0.200369,0.217977,0.237615
-1,0.127447,0.103784,0.0752085,0.0566936,0.0407438,0.0260552,0.0166602,0.00894493,0.0052039,0.00213588,0.00105106,0.000445563,0.000162604,4.56817e-05,1.26841e-05,2.47959e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,9.44152e-06,4.2916e-05,0.000146105,0.000440127,0.00108167,0.00224899,0.00489061,0.00865015,0.0139884,0.0197042,0.0306556,0.0408248,0.0536037,0.0651988,0.078148,0.0968195,0.110253,0.127519,0.144105,0.160803,0.182834,0.204081,0.223203,0.234458
-2,0.126988,0.102285,0.0759191,0.0571751,0.0396117,0.0264963,0.015032,0.00888437,0.00484693,0.00232881,0.00110113,0.000419814,0.000172808,5.22621e-05,1.5259e-05,2.19348e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,8.96468e-06,3.43328e-05,0.000139239,0.000404936,0.000914588,0.00236229,0.00424001,0.00787098,0.0128606,0.0207803,0.0283808,0.0399926,0.0503231,0.0674334,0.0807374,0.0954503,0.112036,0.127954,0.144505,0.162522,0.178281,0.204668,0.226358,0.239422
-3,0.127292,0.10258,0.0796102,0.0573681,0.0393766,0.0258532,0.0156286,0.0104675,0.00535487,0.0028603,0.00101482,0.00041495,0.000175669,5.98917e-05,1.25887e-05,3.14717e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,7.0573e-06,3.80522e-05,0.000151255,0.000409228,0.00102922,0.00250868,0.00469444,0.00870594,0.013105,0.0196319,0.0305715,0.0419989,0.0517372,0.0681037,0.0798483,0.0967001,0.112072,0.128519,0.142731,0.163614,0.178289,0.203507,0.217765,0.242684
-4,0.127703,0.101661,0.0792305,0.0584448,0.0415566,0.0261377,0.018374,0.00959015,0.00509804,0.00265354,0.0011162,0.000541981,0.000173381,5.26436e-05,1.50683e-05,2.7657e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.43053e-06,8.01099e-06,4.09133e-05,0.000156786,0.00042525,0.00101902,0.00236973,0.00437772,0.0083175,0.0140682,0.0212392,0.030463,0.0402833,0.0552115,0.0682763,0.0790293,0.0971282,0.11062,0.131328,0.145015,0.16092,0.180472,0.202231,0.213163,0.237816
-5,0.128257,0.103754,0.0780849,0.0577044,0.0420655,0.0272961,0.0171664,0.00964732,0.00607834,0.00284609,0.00124533,0.000567445,0.000199226,5.92241e-05,2.05997e-05,4.95918e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,2.86107e-06,1.06813e-05,4.43465e-05,0.0001565,0.00052348,0.00113794,0.00257935,0.00482023,0.00884585,0.013475,0.0207583,0.030593,0.0418623,0.0524456,0.0671251,0.0822205,0.094529,0.111203,0.127431,0.144988,0.161116,0.18183,0.20296,0.218429,0.243665
-6,0.128267,0.104054,0.0787681,0.0593482,0.0427784,0.028601,0.0178298,0.0108264,0.00617618,0.0030973,0.00139391,0.000622377,0.000216773,8.402e-05,1.98367e-05,8.20172e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.10086e-06,1.30655e-05,5.76028e-05,0.000179294,0.000548466,0.00134861,0.00258516,0.00507477,0.00913121,0.0141086,0.0219015,0.0309576,0.0412041,0.0544131,0.0669175,0.0792516,0.0954864,0.112006,0.129773,0.145843,0.165187,0.184529,0.200803,0.225281,0.243373
-7,0.129183,0.102864,0.0799735,0.0604337,0.0440977,0.030261,0.020054,0.0116389,0.00717003,0.00356775,0.00185006,0.000708591,0.000293927,0.000106718,4.45373e-05,7.0573e-06,2.86107e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.67582e-07,5.43603e-06,1.72618e-05,7.00961e-05,0.000221351,0.000560388,0.00120804,0.00309682,0.00507544,0.00876597,0.0151825,0.0220061,0.0296048,0.0443668,0.0542413,0.0675265,0.0814954,0.0989445,0.113421,0.131374,0.144331,0.167577,0.183087,0.202123,0.227551,0.239278
-8,0.127469,0.107187,0.0801856,0.0627705,0.0468733,0.030614,0.0204865,0.0120491,0.00757788,0.00393139,0.00175383,0.000891604,0.000363069,0.000135138,5.79843e-05,1.15396e-05,3.91012e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,5.8175e-06,2.42237e-05,9.83253e-05,0.000272564,0.000660525,0.00158265,0.00288338,0.00566348,0.0102914,0.0146119,0.022605,0.0305325,0.0441384,0.0542652,0.0700651,0.0836733,0.0974888,0.112538,0.129293,0.145375,0.166244,0.184782,0.199441,0.226235,0.233706
-9,0.128905,0.106463,0.0844267,0.0647968,0.0506702,0.0312593,0.0214423,0.0139205,0.00779465,0.00448329,0.00206588,0.000920596,0.000480564,0.000177863,6.77119e-05,1.51637e-05,3.62402e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.2398e-06,8.29709e-06,2.67987e-05,0.000106718,0.000313668,0.000778019,0.00166323,0.00340457,0.00654288,0.0109992,0.0161121,0.0229941,0.0314409,0.0417977,0.0582592,0.0672382,0.0839391,0.0991604,0.116854,0.128798,0.146283,0.166613,0.182073,0.198746,0.215093,0.23494
-10,0.131236,0.106461,0.0855048,0.0673906,0.0478764,0.0350244,0.0233948,0.015245,0.0097165,0.00535468,0.00235809,0.00126087,0.000557145,0.000225929,7.0573e-05,2.5082e-05,7.15267e-06,1.5259e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.00275e-06,1.17304e-05,4.72076e-05,0.000159266,0.000385386,0.000988785,0.00203422,0.00389849,0.00695344,0.0105872,0.0181567,0.0251206,0.0321983,0.0465634,0.0550771,0.0668803,0.0832515,0.0955189,0.115694,0.13265,0.149699,0.168435,0.182722,0.206406,0.217038,0.241763
-11,0.133534,0.10842,0.0864888,0.0677246,0.0488542,0.0370469,0.0267907,0.0165304,0.010444,0.0058711,0.00269989,0.00150072,0.000641165,0.000274662,9.01236e-05,3.11856e-05,8.77394e-06,1.33516e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.52865e-06,1.26841e-05,5.77935e-05,0.000153162,0.000483997,0.00107261,0.00209535,0.00423371,0.00772674,0.0125694,0.0182934,0.0235493,0.0356351,0.0446816,0.0557043,0.0728261,0.0819396,0.101062,0.115538,0.132841,0.15076,0.165354,0.187236,0.202537,0.220577,0.239568
-12,0.130322,0.107357,0.0879328,0.068493,0.0512315,0.0400702,0.0275452,0.0177269,0.011853,0.00600633,0.00312133,0.00159981,0.000809586,0.000378614,0.000110628,3.58587e-05,1.02998e-05,2.95644e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.91012e-06,2.5845e-05,7.00961e-05,0.000198558,0.000590047,0.00131113,0.00268816,0.00466611,0.00812435,0.0121148,0.0187239,0.0256242,0.0363669,0.0490576,0.0565895,0.0730763,0.0854367,0.101799,0.11561,0.137119,0.148181,0.166402,0.190291,0.197582,0.222188,0.236448
-13,0.134471,0.110047,0.0883471,0.0700738,0.0533487,0.0391678,0.0291105,0.0206647,0.0127829,0.00740146,0.00438945,0.00183442,0.00101911,0.000439555,0.000154021,3.90059e-05,1.32563e-05,2.7657e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,5.5314e-06,2.67033e-05,9.15541e-05,0.000265221,0.000741302,0.00156329,0.0031054,0.00540608,0.00935494,0.0129404,0.020802,0.0269839,0.0387685,0.049697,0.0593849,0.0728437,0.0854251,0.0996193,0.11778,0.137542,0.149247,0.165925,0.185101,0.199956,0.219071,0.237994
