SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:11:07
Date and Time Ended,2025-Jun-25 13:11:44
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2203
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,97
Vertical Percentage,38.04
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
18,0.0908958,0.0674715,0.0540612,0.0390463,0.0274972,0.017372,0.0110133,0.00615425,0.00285315,0.00163329,0.000511082,0.000213531,7.76303e-05,1.20165e-05,5.72213e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,4.19623e-06,2.91829e-05,0.000133516,0.000437743,0.00117084,0.00273432,0.00601196,0.0115797,0.020834,0.0401842,0.0535292,0.0694561,0.0856805,0.10431,0.107253,0.120619,0.131146,0.139342,0.152937,0.1785
17,0.0859109,0.0667228,0.0460284,0.0345828,0.0227036,0.0145216,0.00801061,0.00428035,0.00202173,0.00103065,0.000381285,0.00014868,3.53819e-05,8.01099e-06,1.33516e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,4.67308e-06,1.5259e-05,8.99329e-05,0.000249866,0.000758278,0.00190185,0.00479496,0.00975465,0.0169542,0.0289427,0.0479475,0.0677579,0.0831711,0.0886333,0.110362,0.123615,0.131358,0.140455,0.153873,0.168634
16,0.0747682,0.0568479,0.049021,0.0330512,0.0202671,0.0138945,0.007211,0.00378777,0.00161059,0.00104953,0.000325685,8.95514e-05,2.63218e-05,5.62676e-06,1.04906e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,1.03952e-05,4.1104e-05,0.000175097,0.000538739,0.00152066,0.00360151,0.00701225,0.015062,0.0264375,0.0383905,0.0616972,0.0778748,0.0984327,0.112806,0.123005,0.131119,0.145533,0.158259,0.177735
15,0.0768777,0.0613321,0.0401152,0.0303375,0.0175431,0.01103,0.00628539,0.00310101,0.00124075,0.000615606,0.000252728,7.4197e-05,1.74525e-05,2.7657e-06,8.5832e-07,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,5.14992e-06,2.69894e-05,9.47967e-05,0.000352674,0.00114366,0.00281205,0.0059843,0.0125574,0.0228711,0.0373884,0.0615139,0.0670033,0.0916161,0.109033,0.122722,0.128673,0.144425,0.165021,0.172233
14,0.0706749,0.0522967,0.0383724,0.0253597,0.0157505,0.0100019,0.00518597,0.00255865,0.00107671,0.000491245,0.000122549,4.56817e-05,1.14443e-05,1.33516e-06,1.90738e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.67033e-06,2.11719e-05,5.76982e-05,0.000275235,0.000747215,0.00226978,0.0047528,0.0105935,0.0196526,0.0286365,0.0417528,0.069668,0.0802212,0.101703,0.120051,0.131158,0.147175,0.161928,0.182692
13,0.0621476,0.0473746,0.031529,0.0235623,0.0138046,0.00858536,0.00435025,0.00241321,0.000808537,0.000481804,0.00010605,3.25208e-05,6.96193e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,9.72763e-06,4.17716e-05,0.000185302,0.000618563,0.00168879,0.00379149,0.00769879,0.0147573,0.02499,0.0451821,0.0662674,0.0747889,0.104069,0.112077,0.133205,0.147558,0.16639,0.192517
12,0.0623382,0.0446876,0.0315122,0.0212282,0.0117475,0.00704648,0.00389754,0.00169947,0.000590238,0.000301843,9.7467e-05,2.43191e-05,8.96468e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,5.05455e-06,2.88014e-05,0.000120356,0.000402743,0.00121719,0.0030931,0.00672974,0.0140723,0.0275845,0.0420688,0.0507873,0.0814609,0.0962595,0.119555,0.131819,0.149717,0.164537,0.182796
11,0.0553109,0.041174,0.028139,0.0182949,0.01147,0.0065818,0.00307136,0.00126659,0.000443084,0.000233177,5.8175e-05,1.20165e-05,6.77119e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.10086e-06,1.46868e-05,7.95377e-05,0.000279717,0.000874533,0.00233749,0.00546159,0.0111918,0.02069,0.0343647,0.0572259,0.0796374,0.0885416,0.119246,0.13591,0.150585,0.17713,0.199747
10,0.0520477,0.0413118,0.0245435,0.0162845,0.00950066,0.00495146,0.00249018,0.000999943,0.000322728,0.000212005,2.84199e-05,7.82025e-06,8.20172e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,9.63226e-06,4.97826e-05,0.000184253,0.000656901,0.00175946,0.00451934,0.00905082,0.0179563,0.0265574,0.0555435,0.0581724,0.0935871,0.117176,0.134599,0.160644,0.173579,0.189057
9,0.0503757,0.0339166,0.0215436,0.0138828,0.00759076,0.00425154,0.00184195,0.000943103,0.00025454,0.000139429,3.91966e-05,5.72213e-06,6.67582e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.95918e-06,2.88014e-05,0.000138285,0.0004654,0.00138437,0.00322118,0.0075293,0.0128175,0.0261921,0.0395207,0.0674271,0.0770095,0.116007,0.12935,0.15869,0.177705,0.194902
8,0.0460628,0.0313384,0.0197417,0.0115928,0.00630886,0.00324674,0.00146181,0.000601873,0.000158217,7.15267e-05,1.82155e-05,3.62402e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.43328e-06,2.16487e-05,7.39109e-05,0.000325017,0.000984779,0.00243057,0.00662078,0.0137375,0.0230525,0.0415823,0.0659204,0.0851044,0.101295,0.139178,0.151969,0.185833,0.205965
7,0.0449437,0.0272991,0.0170415,0.0106147,0.00577888,0.00276837,0.00123255,0.000456531,0.0001215,5.54093e-05,1.67849e-05,2.47959e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,1.30655e-05,5.58862e-05,0.000224689,0.00070449,0.00206397,0.00508583,0.0100806,0.0191836,0.0385363,0.0509052,0.0867624,0.108848,0.124774,0.168165,0.190345,0.204803
6,0.037245,0.0287787,0.0154479,0.00967428,0.00469482,0.00272145,0.00105526,0.00038653,8.88838e-05,3.13764e-05,6.58045e-06,1.2398e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,6.19898e-06,4.12947e-05,0.00015135,0.000496967,0.00139897,0.00401474,0.00862312,0.0185432,0.0311175,0.0551363,0.0678038,0.111219,0.134757,0.160411,0.182845,0.210894
5,0.0347099,0.0206897,0.0140601,0.00803991,0.00428206,0.00159686,0.000683318,0.000214675,4.79706e-05,1.73571e-05,5.24529e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.81476e-06,1.82155e-05,8.67857e-05,0.00034266,0.00103904,0.00291152,0.00731331,0.014123,0.0332389,0.0532419,0.0775777,0.11165,0.139539,0.157159,0.183366,0.210246
4,0.0322152,0.0195831,0.0125559,0.00630455,0.00318465,0.001318,0.00049897,0.000175288,3.72892e-05,1.2398e-05,3.81476e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.56405e-05,5.68399e-05,0.000246242,0.000786793,0.00208953,0.00562276,0.0135133,0.0265423,0.04368,0.0671178,0.108285,0.138993,0.172138,0.193006,0.207555
3,0.0337644,0.0199116,0.0104581,0.00549458,0.0026812,0.000874628,0.00037089,0.000114061,1.91691e-05,9.823e-06,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.95918e-06,3.02319e-05,0.000144102,0.00054427,0.0017215,0.00450465,0.0108329,0.0229987,0.0407395,0.0687443,0.0917012,0.135383,0.168452,0.194693,0.213159
2,0.0301072,0.0172114,0.00987193,0.00489214,0.00201848,0.000760567,0.000272374,7.54368e-05,1.17304e-05,9.72763e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,5.43603e-06,2.33654e-05,0.000115492,0.000411135,0.0014107,0.00400988,0.00972315,0.0218886,0.043508,0.0676174,0.10358,0.119518,0.158802,0.189791,0.217196
1,0.0266019,0.0159926,0.00878726,0.00401055,0.0016165,0.000566205,0.000216678,4.50141e-05,1.33516e-05,1.90738e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-06,1.44961e-05,6.82841e-05,0.000299935,0.00122187,0.00356794,0.00887183,0.0194473,0.0363703,0.0607876,0.103475,0.123365,0.173048,0.200877,0.220928
0,0.025674,0.0150144,0.00764849,0.0035379,0.00172084,0.000469406,0.000145438,3.62402e-05,1.06813e-05,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,9.53689e-07,8.86931e-06,5.47417e-05,0.000252155,0.00100214,0.00309768,0.00798581,0.0185536,0.0365504,0.0709871,0.1007,0.140924,0.16907,0.206129,0.216038
-1,0.0273636,0.0145202,0.00680352,0.00354477,0.00147364,0.000460727,0.00014353,2.77523e-05,6.48508e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,8.5832e-06,5.32158e-05,0.000259403,0.00110161,0.00300031,0.00753786,0.0184628,0.0369641,0.0625439,0.0992001,0.146885,0.166261,0.201926,0.220477
-2,0.0279606,0.0139945,0.00699693,0.00320068,0.00119936,0.000414855,0.000114347,3.9292e-05,1.13489e-05,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,7.62951e-06,5.13085e-05,0.000266175,0.000983349,0.00301623,0.00779307,0.0181261,0.0370288,0.0586215,0.0971255,0.118958,0.17299,0.193308,0.220939
-3,0.0296034,0.0148391,0.00723573,0.00318732,0.00121233,0.000406653,0.000149443,2.79431e-05,9.44152e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,7.82025e-06,7.04776e-05,0.000270657,0.00109922,0.00321517,0.00775645,0.0182634,0.036936,0.0671315,0.0953554,0.142845,0.165684,0.195057,0.21921
-4,0.0262037,0.015742,0.00744535,0.00325875,0.0014888,0.000424678,0.000113966,4.01503e-05,1.02045e-05,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,1.06813e-05,9.26986e-05,0.000320344,0.00124266,0.00361334,0.00825265,0.0188826,0.0352452,0.0690362,0.0911991,0.136175,0.169075,0.203752,0.219534
-5,0.0302521,0.0159406,0.00830053,0.00362087,0.00158541,0.000535592,0.000167277,4.72076e-05,9.44152e-06,3.33791e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.7657e-06,1.421e-05,0.00011902,0.000446422,0.00142958,0.00413624,0.00901745,0.0216445,0.0410817,0.060098,0.0857632,0.127315,0.166706,0.194855,0.217065
-6,0.0311928,0.0177861,0.00948107,0.00423972,0.00173934,0.000718509,0.000219253,7.73442e-05,2.9469e-05,1.33516e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,5.8175e-06,2.8706e-05,0.000182155,0.000549992,0.0017793,0.00492618,0.0104339,0.0231365,0.0457907,0.0722854,0.108765,0.137928,0.158193,0.191614,0.211553
-7,0.0320133,0.0195447,0.0104799,0.00463207,0.00245232,0.000860227,0.000306134,9.80392e-05,2.55589e-05,4.95918e-06,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,8.39246e-06,4.41558e-05,0.00025454,0.000836099,0.00224737,0.0059576,0.012275,0.0238149,0.0421429,0.0640318,0.105546,0.126147,0.154473,0.197637,0.21625
-8,0.034617,0.0206535,0.0116361,0.0057784,0.00296006,0.00111172,0.000421054,0.000110914,3.79568e-05,6.29435e-06,5.05455e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.00549e-06,1.12535e-05,5.43603e-05,0.000334936,0.00103256,0.00270094,0.00693156,0.0140818,0.0272448,0.0418428,0.069593,0.0940426,0.13888,0.167912,0.190359,0.214164
-9,0.0374872,0.0225764,0.0127035,0.00642338,0.00315995,0.00140822,0.000551518,0.000155165,4.75891e-05,1.32563e-05,1.33516e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.52865e-06,2.30793e-05,9.4892e-05,0.000436408,0.00123102,0.00353628,0.00806124,0.0154601,0.0280867,0.0560351,0.0656784,0.10653,0.119643,0.164906,0.182392,0.204575
