SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:18:57
Date and Time Ended,2025-Jun-26 16:19:34
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
6,0.647356,0.673691,0.605791,0.623958,0.61565,0.642597,0.622435,0.625605,0.621551,0.618094,0.634615,0.629321,0.663162,0.627096,0.642865,0.635844,0.622518,0.636946,0.65144,0.655224,0.608071,0.641249,0.644048,0.648975,0.66006,0.613894,0.614317,0.658405,0.635191,0.632514,0.643354,0.652241,0.653822,0.638371,0.638984,0.658846,0.699863,0.692093,0.68609,0.659922,0.660199,0.680283,0.680071,0.69511,0.685779,0.704108,0.724615,0.674292,0.706107,0.685279,0.692351,0.666276,0.694417,0.729268,0.704099,0.670512,0.705483,0.635861,0.684264,0.686536,0.683646,0.658274,0.682898,0.679665,0.689723
5,0.604255,0.62994,0.639906,0.582474,0.629176,0.635411,0.610671,0.602451,0.611748,0.625087,0.603284,0.611675,0.653669,0.62287,0.60136,0.630177,0.608923,0.607275,0.612665,0.613023,0.607247,0.623005,0.649022,0.617157,0.594198,0.593887,0.599254,0.630654,0.621865,0.606719,0.647252,0.638734,0.63322,0.624649,0.637707,0.632996,0.697893,0.682557,0.657307,0.661112,0.650889,0.66247,0.679345,0.681843,0.646548,0.672625,0.658775,0.673,0.647739,0.615805,0.696301,0.656847,0.661882,0.673874,0.673157,0.641551,0.692072,0.650081,0.687071,0.675054,0.657955,0.68177,0.64059,0.656025,0.674684
4,0.606102,0.627148,0.61036,0.587741,0.583197,0.606654,0.590855,0.594585,0.593596,0.610252,0.60689,0.592506,0.605936,0.598236,0.58872,0.589095,0.587015,0.602752,0.579784,0.603034,0.566553,0.605793,0.616751,0.606125,0.603124,0.598153,0.591983,0.603108,0.616251,0.599367,0.648155,0.619995,0.586841,0.627797,0.626026,0.639739,0.66812,0.677765,0.639848,0.636035,0.648088,0.650193,0.651393,0.665469,0.627956,0.667247,0.660712,0.634295,0.665272,0.640029,0.637462,0.652471,0.656212,0.655711,0.672038,0.634476,0.660509,0.630223,0.655862,0.650498,0.644846,0.650263,0.636965,0.627737,0.655586
3,0.588953,0.5896,0.589743,0.582538,0.566337,0.574515,0.554893,0.571517,0.571615,0.594673,0.581481,0.567078,0.5614,0.569269,0.567787,0.574,0.573898,0.559645,0.580034,0.569346,0.578859,0.576643,0.599906,0.574024,0.567176,0.587423,0.576722,0.584079,0.598919,0.542639,0.606479,0.592656,0.567688,0.599084,0.61417,0.645399,0.655699,0.643374,0.62674,0.619852,0.630791,0.62361,0.634772,0.626486,0.615628,0.64935,0.641923,0.635762,0.627924,0.6356,0.61483,0.614607,0.62181,0.629369,0.629657,0.610138,0.606763,0.615397,0.622953,0.629118,0.616991,0.629646,0.597587,0.614165,0.619061
2,0.549911,0.56639,0.570153,0.554694,0.55985,0.54056,0.550379,0.532378,0.533103,0.542604,0.548159,0.55344,0.560349,0.526776,0.536905,0.541076,0.540402,0.552539,0.550743,0.521318,0.561305,0.540772,0.564659,0.562241,0.529743,0.549316,0.553995,0.571997,0.56441,0.55815,0.567596,0.545794,0.570087,0.586289,0.588979,0.61021,0.654958,0.649632,0.637416,0.582314,0.610901,0.612332,0.601354,0.609662,0.580693,0.594592,0.590845,0.606183,0.613407,0.58678,0.590261,0.604848,0.598627,0.592155,0.598767,0.585175,0.589369,0.607123,0.574053,0.588398,0.596594,0.581063,0.594724,0.586793,0.587883
1,0.524859,0.529962,0.524821,0.514745,0.514994,0.504034,0.493437,0.509945,0.515544,0.534726,0.477271,0.492018,0.514284,0.478249,0.499188,0.51346,0.503106,0.506098,0.515579,0.494888,0.516396,0.510862,0.52635,0.535692,0.525833,0.535342,0.542466,0.522393,0.530858,0.511147,0.541058,0.520027,0.54732,0.568186,0.584407,0.582857,0.628566,0.624842,0.589319,0.577834,0.577402,0.559987,0.590002,0.569242,0.56647,0.563832,0.550777,0.568944,0.571148,0.553127,0.563621,0.557838,0.582346,0.545004,0.570732,0.54748,0.550861,0.570911,0.544676,0.564265,0.569541,0.560061,0.562008,0.561488,0.544448
0,0.482372,0.511514,0.506443,0.47958,0.486139,0.456748,0.481109,0.458981,0.453293,0.455993,0.448768,0.458514,0.464762,0.451324,0.466403,0.473029,0.465449,0.481327,0.468233,0.489369,0.481234,0.480429,0.481877,0.46993,0.486874,0.473575,0.481603,0.499587,0.494339,0.491182,0.512779,0.505109,0.52768,0.535173,0.554474,0.574824,0.591073,0.596737,0.573866,0.543652,0.545456,0.547296,0.544137,0.549616,0.524319,0.522467,0.476619,0.526104,0.550218,0.498501,0.525301,0.519939,0.530326,0.500281,0.526428,0.524107,0.519906,0.539265,0.518756,0.511859,0.521527,0.52527,0.539751,0.508289,0.52721
-1,0.44016,0.444581,0.46179,0.428789,0.427973,0.402414,0.431434,0.422473,0.435028,0.435649,0.420925,0.41845,0.415096,0.409662,0.424467,0.438617,0.435217,0.436017,0.449635,0.391944,0.450699,0.449909,0.454356,0.464457,0.445976,0.474416,0.463603,0.468197,0.46381,0.467171,0.483041,0.483014,0.47273,0.502925,0.520443,0.532284,0.539699,0.563539,0.523658,0.505164,0.495061,0.51439,0.507322,0.500355,0.492087,0.477336,0.414147,0.470756,0.487986,0.480572,0.481578,0.488945,0.494218,0.450628,0.480627,0.454589,0.481503,0.49474,0.459264,0.433385,0.496779,0.479743,0.491459,0.470254,0.443872
-2,0.418137,0.413522,0.417416,0.406955,0.400315,0.368704,0.410436,0.413965,0.404635,0.427827,0.38595,0.402525,0.381511,0.384525,0.397757,0.422075,0.411647,0.433281,0.391202,0.400537,0.440808,0.427423,0.433278,0.431028,0.401839,0.465586,0.451313,0.424025,0.442233,0.477626,0.453837,0.449477,0.435199,0.465887,0.488009,0.502668,0.525085,0.558908,0.505752,0.445705,0.480489,0.480623,0.475446,0.464299,0.466879,0.456651,0.429164,0.451816,0.461663,0.451334,0.453469,0.403937,0.449367,0.442954,0.469958,0.446246,0.460679,0.474692,0.442127,0.452152,0.457307,0.469391,0.486445,0.459712,0.466479
-3,0.397855,0.375688,0.403406,0.384037,0.399413,0.34067,0.364692,0.362334,0.370356,0.331832,0.341828,0.386265,0.362564,0.35974,0.389444,0.378351,0.362545,0.407078,0.361932,0.387534,0.415967,0.388428,0.396588,0.401157,0.385909,0.413318,0.415165,0.420813,0.396876,0.416614,0.415328,0.410281,0.393386,0.434813,0.458329,0.465887,0.469419,0.505499,0.470079,0.454026,0.382236,0.422182,0.424258,0.443646,0.400586,0.378224,0.370352,0.394536,0.419062,0.418638,0.403604,0.414477,0.415319,0.406495,0.419629,0.427525,0.416068,0.431672,0.404604,0.406361,0.430976,0.419325,0.411231,0.401231,0.416753
-4,0.332995,0.368767,0.361133,0.343049,0.336976,0.333433,0.353455,0.359904,0.336168,0.347181,0.320307,0.331278,0.328506,0.337114,0.357893,0.347634,0.330306,0.350697,0.332037,0.365459,0.363354,0.377277,0.388157,0.371116,0.372415,0.379145,0.38551,0.381695,0.396212,0.40611,0.378593,0.411227,0.398977,0.385891,0.444679,0.420278,0.426179,0.464146,0.428506,0.419946,0.392123,0.421696,0.397554,0.425765,0.368665,0.3698,0.384051,0.395679,0.403798,0.390438,0.390126,0.368028,0.383754,0.374578,0.410915,0.4011,0.375894,0.405162,0.38366,0.393143,0.396795,0.409481,0.4102,0.395573,0.387516
-5,0.338008,0.343861,0.339141,0.318111,0.296126,0.308664,0.30233,0.319065,0.325756,0.312853,0.325022,0.30912,0.304001,0.306154,0.311646,0.332867,0.333317,0.344347,0.307905,0.336417,0.355803,0.381981,0.359212,0.35424,0.355481,0.381127,0.36979,0.356752,0.365439,0.384106,0.361635,0.364168,0.358574,0.360917,0.40364,0.387034,0.399937,0.420676,0.391004,0.397479,0.343215,0.384587,0.36295,0.36954,0.363488,0.345575,0.340888,0.337584,0.357582,0.353122,0.366508,0.327504,0.367368,0.364625,0.366773,0.381215,0.352695,0.381931,0.346892,0.376354,0.364043,0.37289,0.386487,0.365367,0.354149
-6,0.296876,0.319416,0.314195,0.308086,0.274011,0.289903,0.273246,0.331403,0.309874,0.283562,0.276972,0.304587,0.289642,0.283523,0.303201,0.307984,0.321615,0.335081,0.29705,0.307496,0.336079,0.348417,0.342404,0.326557,0.363541,0.366271,0.358806,0.357551,0.359182,0.373865,0.380735,0.35888,0.35082,0.381821,0.388994,0.368607,0.388501,0.404338,0.409335,0.374723,0.361736,0.356736,0.35281,0.358536,0.328819,0.349337,0.323058,0.309877,0.342577,0.343425,0.354497,0.325999,0.346213,0.325004,0.354144,0.363076,0.324652,0.367425,0.288517,0.351686,0.337297,0.355305,0.347102,0.325778,0.342209
-7,0.300454,0.286292,0.301131,0.2885,0.265501,0.261649,0.279969,0.302494,0.287893,0.274919,0.293405,0.281268,0.277293,0.318894,0.300927,0.304804,0.294382,0.315516,0.276532,0.294914,0.330688,0.321159,0.329693,0.352517,0.34131,0.359065,0.349427,0.3444,0.34366,0.344251,0.359086,0.338656,0.343109,0.354871,0.355312,0.380507,0.362623,0.373149,0.368219,0.328048,0.333365,0.341905,0.338566,0.343799,0.319247,0.34643,0.314811,0.303674,0.329192,0.325305,0.326252,0.312049,0.318771,0.312748,0.321411,0.348175,0.324371,0.348819,0.314468,0.300222,0.335235,0.337795,0.346814,0.33541,0.321183
-8,0.297065,0.300834,0.283619,0.267305,0.253298,0.248022,0.263423,0.288136,0.28591,0.263512,0.286199,0.282985,0.269535,0.284146,0.285875,0.271758,0.291624,0.302051,0.271382,0.27691,0.330254,0.331263,0.315608,0.319502,0.308228,0.328848,0.341475,0.338672,0.341126,0.333495,0.355826,0.344573,0.332018,0.342874,0.348225,0.347516,0.335657,0.384763,0.352051,0.341002,0.328109,0.342893,0.31222,0.321886,0.29722,0.297163,0.297282,0.29243,0.310012,0.313401,0.322224,0.311392,0.322705,0.294647,0.324312,0.330264,0.318636,0.372221,0.304373,0.315118,0.303634,0.320837,0.313007,0.331947,0.319334
-9,0.269525,0.285211,0.298823,0.25541,0.263143,0.235851,0.270529,0.28175,0.268611,0.253424,0.236932,0.273261,0.275895,0.272225,0.27387,0.275785,0.277685,0.295778,0.255921,0.290604,0.300903,0.315125,0.299766,0.333818,0.30967,0.34723,0.355475,0.354823,0.361595,0.335777,0.341355,0.336823,0.316023,0.347325,0.359813,0.347728,0.331969,0.352445,0.3562,0.326698,0.302232,0.325319,0.309728,0.34145,0.304913,0.309167,0.289207,0.279045,0.33712,0.313782,0.308134,0.306294,0.306441,0.306032,0.309317,0.327928,0.311169,0.339668,0.296519,0.294034,0.263479,0.323453,0.31128,0.320086,0.294143
-10,0.257225,0.280544,0.26836,0.267323,0.285646,0.221165,0.265545,0.251746,0.271781,0.27928,0.245797,0.262429,0.277589,0.250993,0.299634,0.280908,0.28215,0.283671,0.26898,0.285615,0.290979,0.300848,0.289246,0.310546,0.31875,0.343427,0.331015,0.32194,0.319026,0.335638,0.37207,0.330125,0.331338,0.35411,0.358951,0.342249,0.324423,0.382267,0.331632,0.297628,0.337129,0.316319,0.305701,0.311126,0.303246,0.281716,0.28631,0.281824,0.31939,0.30978,0.292637,0.303556,0.280414,0.32196,0.303798,0.319996,0.309628,0.316322,0.282786,0.29774,0.284812,0.301508,0.312634,0.317579,0.287304
-11,0.26567,0.26417,0.281786,0.249671,0.294842,0.246862,0.241433,0.254195,0.272713,0.258347,0.252315,0.281981,0.265233,0.253248,0.246277,0.273608,0.293173,0.298268,0.266738,0.295629,0.288165,0.301446,0.292184,0.294312,0.307086,0.34569,0.333935,0.3092,0.325088,0.344586,0.347035,0.321584,0.345381,0.361115,0.386363,0.333709,0.321376,0.345798,0.318172,0.322637,0.323615,0.320515,0.312425,0.292439,0.30624,0.295226,0.291941,0.290119,0.328875,0.290342,0.288288,0.279696,0.298939,0.309854,0.306729,0.292955,0.295713,0.317701,0.281086,0.29751,0.293322,0.28397,0.32117,0.323331,0.308255
-12,0.244607,0.273097,0.270749,0.249396,0.288022,0.254313,0.238845,0.272495,0.258512,0.262317,0.243385,0.263334,0.292967,0.258605,0.301189,0.289244,0.266702,0.274553,0.257707,0.300821,0.31407,0.276609,0.302042,0.298916,0.294397,0.325441,0.331028,0.340521,0.350512,0.367746,0.369411,0.322317,0.329316,0.359812,0.37468,0.340202,0.341607,0.331302,0.328636,0.309893,0.296403,0.316423,0.304795,0.311727,0.28521,0.297321,0.286017,0.285705,0.332869,0.308069,0.292329,0.28698,0.298371,0.301129,0.309354,0.310038,0.285472,0.318924,0.288825,0.315376,0.279776,0.299465,0.327466,0.315165,0.288371
-13,0.27245,0.26011,0.275724,0.263219,0.266372,0.256046,0.242121,0.268914,0.263197,0.27172,0.245313,0.244759,0.2728,0.253984,0.256372,0.257211,0.25663,0.287129,0.289364,0.288886,0.29505,0.27457,0.293306,0.290682,0.291188,0.305098,0.329872,0.357854,0.353494,0.352725,0.375131,0.331786,0.335006,0.328258,0.357997,0.339398,0.326914,0.358368,0.369987,0.325633,0.303709,0.323532,0.294912,0.31093,0.283652,0.27925,0.275974,0.294469,0.324008,0.316634,0.299092,0.296931,0.301745,0.318407,0.318266,0.326442,0.291831,0.310137,0.294939,0.276646,0.281324,0.307664,0.304956,0.302796,0.291045
-14,0.254938,0.277521,0.277253,0.26312,0.264252,0.2455,0.25559,0.238838,0.239576,0.259336,0.245697,0.275036,0.270682,0.262539,0.256572,0.241509,0.264452,0.282378,0.276637,0.262454,0.274496,0.293296,0.292687,0.296473,0.276171,0.313415,0.321576,0.346255,0.331044,0.352979,0.349143,0.320656,0.344011,0.348053,0.364751,0.36396,0.344114,0.337523,0.368664,0.33117,0.310951,0.326199,0.304552,0.312473,0.292655,0.289544,0.30307,0.29316,0.338276,0.285836,0.303801,0.29672,0.292917,0.319987,0.31927,0.302279,0.293381,0.309548,0.291875,0.290873,0.288762,0.314253,0.317315,0.289641,0.297328
-15,0.278022,0.279803,0.284583,0.267943,0.235701,0.237359,0.231403,0.254428,0.253351,0.251209,0.227848,0.255029,0.260637,0.244416,0.275393,0.249422,0.256232,0.286396,0.267426,0.300525,0.29226,0.285009,0.274624,0.301979,0.298336,0.323765,0.300362,0.320696,0.334467,0.370531,0.348571,0.341649,0.318508,0.31386,0.375133,0.375037,0.36658,0.355957,0.352202,0.307019,0.335666,0.335546,0.30766,0.315298,0.283311,0.275179,0.29248,0.279112,0.327681,0.284509,0.304722,0.314334,0.281872,0.290435,0.303893,0.315942,0.302943,0.316736,0.299528,0.29872,0.286147,0.281831,0.318548,0.293913,0.303285
-16,0.250667,0.255632,0.290297,0.259676,0.253535,0.250934,0.262686,0.246274,0.247253,0.258313,0.227796,0.257265,0.254555,0.246813,0.25209,0.260792,0.251907,0.280696,0.233337,0.290355,0.28719,0.273726,0.280515,0.284526,0.290219,0.330753,0.297535,0.332587,0.322869,0.348984,0.331932,0.331837,0.347818,0.330672,0.357884,0.345627,0.351927,0.362051,0.35575,0.317256,0.304375,0.319497,0.299888,0.300273,0.272331,0.311961,0.295044,0.305523,0.317031,0.290374,0.302012,0.320158,0.293461,0.290005,0.319077,0.326413,0.301368,0.322012,0.284459,0.288215,0.262039,0.294496,0.318693,0.290184,0.302204
-17,0.258533,0.268678,0.247812,0.233046,0.267324,0.238144,0.213373,0.24611,0.24997,0.256993,0.239945,0.254182,0.248085,0.213083,0.284967,0.242622,0.245614,0.257333,0.240758,0.278207,0.269879,0.275556,0.281111,0.284972,0.283741,0.307296,0.305163,0.333036,0.347149,0.346684,0.354113,0.326019,0.337149,0.31168,0.365874,0.345122,0.35229,0.33066,0.34059,0.326972,0.314415,0.323393,0.327113,0.316549,0.296029,0.298189,0.297667,0.306434,0.320654,0.303983,0.321629,0.301874,0.296309,0.302103,0.302107,0.309717,0.287997,0.321014,0.291799,0.303431,0.26105,0.301281,0.293976,0.31715,0.289841
-18,0.231159,0.281657,0.284686,0.275183,0.244606,0.254249,0.226674,0.308204,0.217131,0.259487,0.229474,0.26118,0.240561,0.199451,0.241355,0.271613,0.255589,0.288436,0.232717,0.267405,0.265525,0.284489,0.281551,0.300991,0.279941,0.291481,0.32246,0.313079,0.34984,0.335935,0.36194,0.328485,0.324096,0.348078,0.346746,0.342065,0.354094,0.353887,0.3469,0.320336,0.303737,0.305581,0.306937,0.321035,0.279513,0.306451,0.30398,0.301573,0.314238,0.302553,0.304111,0.298751,0.287369,0.293793,0.303269,0.301463,0.292635,0.313622,0.280047,0.297982,0.260979,0.302459,0.314415,0.29605,0.289879
-19,0.257588,0.279021,0.263926,0.251478,0.260835,0.238648,0.178782,0.260246,0.255981,0.259753,0.22036,0.239783,0.268094,0.17469,0.250947,0.267507,0.249999,0.257524,0.221628,0.242564,0.273539,0.268188,0.27485,0.288871,0.277295,0.324298,0.309953,0.313029,0.338351,0.324756,0.364987,0.330008,0.373237,0.322916,0.371892,0.342285,0.348674,0.350057,0.354121,0.343357,0.320375,0.313257,0.324674,0.30593,0.302451,0.305,0.299637,0.299116,0.328623,0.296555,0.297665,0.297539,0.29964,0.292562,0.311318,0.30574,0.302759,0.311561,0.28791,0.302002,0.285524,0.301335,0.298558,0.288595,0.288448
-20,0.260948,0.269153,0.280932,0.266029,0.239611,0.235958,0.235352,0.250967,0.255219,0.265321,0.243501,0.231938,0.253574,0.212818,0.231761,0.296348,0.248403,0.279405,0.22297,0.250778,0.258148,0.264536,0.26852,0.291112,0.297181,0.309464,0.325017,0.314274,0.334186,0.325629,0.362723,0.34519,0.345256,0.326085,0.342349,0.343264,0.349864,0.350978,0.335776,0.342615,0.314525,0.329495,0.326155,0.302188,0.3476,0.32885,0.302974,0.309177,0.302621,0.310644,0.292573,0.28696,0.299659,0.300463,0.311043,0.309313,0.29093,0.300533,0.284614,0.298326,0.282896,0.311955,0.306564,0.282562,0.258964
-21,0.286975,0.290248,0.274345,0.252264,0.260232,0.237832,0.230165,0.256365,0.244333,0.271053,0.22438,0.231446,0.255687,0.209604,0.261352,0.264821,0.24056,0.267211,0.225224,0.245704,0.258908,0.273439,0.271861,0.285918,0.278167,0.30716,0.31395,0.32321,0.343954,0.350416,0.335635,0.335493,0.350252,0.30852,0.341625,0.342309,0.359673,0.364778,0.34328,0.33771,0.337552,0.307367,0.320228,0.323673,0.294188,0.310267,0.301465,0.302663,0.345556,0.296741,0.277732,0.305497,0.30334,0.317099,0.303875,0.300806,0.288115,0.310779,0.30373,0.290587,0.267224,0.308553,0.305616,0.307584,0.287402
-22,0.270687,0.281575,0.254237,0.252301,0.245003,0.219643,0.229264,0.257621,0.278004,0.22828,0.240133,0.228622,0.245655,0.225196,0.24602,0.243252,0.266643,0.244873,0.242722,0.26027,0.246651,0.270047,0.27258,0.302641,0.276567,0.301875,0.314302,0.305578,0.329874,0.336383,0.348163,0.362454,0.349646,0.349253,0.367534,0.361281,0.340447,0.348558,0.338395,0.343201,0.292903,0.323541,0.296705,0.325113,0.289631,0.305322,0.305487,0.301318,0.352229,0.298538,0.29292,0.286074,0.283078,0.31323,0.323086,0.303842,0.294581,0.317179,0.284865,0.297933,0.285033,0.304619,0.305238,0.301539,0.283962
-23,0.291231,0.27325,0.256709,0.244103,0.229392,0.231404,0.233874,0.235398,0.249712,0.227806,0.232885,0.243627,0.233261,0.212142,0.263056,0.263734,0.259011,0.246917,0.233332,0.240859,0.254061,0.283532,0.266268,0.274604,0.278136,0.286323,0.333317,0.304375,0.321252,0.335468,0.361136,0.329194,0.341898,0.344299,0.374558,0.35673,0.350647,0.336631,0.324862,0.361941,0.319564,0.313758,0.316839,0.326244,0.293303,0.306769,0.287034,0.30807,0.314472,0.291678,0.305832,0.305916,0.290955,0.30798,0.313854,0.309866,0.308242,0.341741,0.290416,0.297005,0.269149,0.296607,0.3082,0.299259,0.278397
-24,0.280148,0.292389,0.270469,0.267688,0.246721,0.241012,0.242441,0.253271,0.256821,0.253794,0.230278,0.226731,0.241092,0.23409,0.261259,0.240991,0.265121,0.249935,0.261113,0.236756,0.271131,0.290528,0.280612,0.281187,0.297799,0.316042,0.309881,0.315578,0.317845,0.330407,0.338837,0.331716,0.34422,0.353632,0.355262,0.33127,0.352239,0.344058,0.375911,0.325416,0.330546,0.32139,0.331902,0.34674,0.319847,0.298587,0.314046,0.266978,0.312544,0.295212,0.285714,0.297894,0.306885,0.29991,0.314694,0.310631,0.285027,0.304668,0.298901,0.283517,0.297145,0.287467,0.308859,0.312449,0.286174
-25,0.264193,0.29005,0.260118,0.272738,0.250541,0.222478,0.234039,0.251826,0.236635,0.219614,0.228061,0.207065,0.252648,0.23361,0.222583,0.232479,0.258407,0.249646,0.218945,0.245615,0.265694,0.286981,0.259817,0.278748,0.283575,0.29851,0.314906,0.337596,0.320538,0.334652,0.357455,0.317671,0.354348,0.363066,0.390968,0.350433,0.372463,0.378862,0.350082,0.308393,0.325022,0.347379,0.327966,0.345759,0.309442,0.30162,0.328998,0.297432,0.318339,0.306763,0.300376,0.302921,0.30454,0.308381,0.328164,0.304174,0.298835,0.306869,0.287403,0.289273,0.289931,0.28678,0.306053,0.298614,0.294568
-26,0.285487,0.288518,0.256227,0.24974,0.250598,0.208095,0.240075,0.245298,0.249644,0.23272,0.225775,0.226094,0.236732,0.226748,0.23941,0.237218,0.240323,0.237204,0.216782,0.229433,0.2711,0.276905,0.274181,0.279085,0.282239,0.299729,0.328041,0.312892,0.309878,0.320659,0.335913,0.349165,0.356961,0.336847,0.3636,0.362655,0.346112,0.351763,0.353958,0.3334,0.315669,0.357718,0.32119,0.338843,0.314164,0.3049,0.315309,0.314338,0.327951,0.299479,0.304996,0.289763,0.297585,0.326271,0.329386,0.316334,0.29364,0.301449,0.283194,0.284382,0.297932,0.289591,0.304101,0.295091,0.287979
-27,0.29991,0.291372,0.260181,0.278745,0.271841,0.22464,0.229924,0.250051,0.250151,0.242916,0.25641,0.23004,0.240597,0.228402,0.243358,0.253245,0.233563,0.257984,0.224106,0.23488,0.246262,0.276115,0.274477,0.299261,0.284317,0.308302,0.304865,0.315886,0.301998,0.329152,0.321724,0.352218,0.302342,0.317301,0.351183,0.34837,0.342411,0.376587,0.352122,0.323022,0.318215,0.336135,0.317896,0.316155,0.322959,0.301816,0.333197,0.31662,0.319632,0.310556,0.323252,0.299853,0.303456,0.296155,0.322598,0.301208,0.277577,0.305621,0.295958,0.298592,0.291926,0.308882,0.299416,0.298556,0.265809
-28,0.290709,0.284111,0.26076,0.260502,0.25403,0.210471,0.231444,0.256461,0.251122,0.252241,0.234963,0.242667,0.22105,0.211703,0.236434,0.230285,0.248807,0.267656,0.237155,0.221967,0.297484,0.244529,0.28289,0.271457,0.285196,0.303816,0.32245,0.315041,0.308801,0.32613,0.362767,0.320137,0.331883,0.313561,0.355511,0.344081,0.345679,0.340185,0.347441,0.328457,0.312523,0.320769,0.309527,0.316703,0.323512,0.305424,0.302044,0.320801,0.321852,0.313907,0.324796,0.301006,0.300964,0.31143,0.317122,0.284147,0.299606,0.289091,0.287374,0.309643,0.291135,0.273042,0.292702,0.298303,0.290478
-29,0.280269,0.287167,0.277041,0.270834,0.260921,0.242966,0.242217,0.223708,0.247746,0.256861,0.219064,0.2267,0.254654,0.212893,0.223543,0.213551,0.278528,0.262675,0.219517,0.233315,0.223158,0.241455,0.256837,0.268654,0.299464,0.297,0.313303,0.329871,0.306478,0.317176,0.340776,0.306573,0.325281,0.345947,0.359987,0.361011,0.354067,0.397338,0.352828,0.329544,0.344576,0.310846,0.34755,0.330943,0.333053,0.308976,0.316669,0.315274,0.318709,0.298436,0.324798,0.296632,0.318658,0.304422,0.32035,0.313207,0.290058,0.28864,0.309743,0.294777,0.29166,0.286415,0.303088,0.292072,0.285498
-30,0.284727,0.265737,0.259957,0.241689,0.254514,0.242866,0.265534,0.251538,0.254192,0.247399,0.20397,0.241143,0.244866,0.224908,0.232432,0.230767,0.279681,0.251257,0.206214,0.260349,0.249254,0.24651,0.265181,0.283251,0.263461,0.307753,0.317766,0.293991,0.318401,0.329434,0.325181,0.334838,0.339855,0.32646,0.346714,0.370008,0.350375,0.36207,0.381536,0.35301,0.349175,0.350795,0.309647,0.354348,0.31246,0.321673,0.317265,0.316209,0.329298,0.303549,0.314753,0.309899,0.299006,0.295295,0.321403,0.281285,0.315995,0.299028,0.307171,0.286915,0.280935,0.289243,0.309292,0.315251,0.291855
-31,0.272278,0.284194,0.240314,0.237606,0.275715,0.234578,0.261254,0.248345,0.254487,0.214925,0.209434,0.245205,0.226581,0.225902,0.233686,0.241457,0.284821,0.251824,0.202813,0.250988,0.251399,0.263391,0.257566,0.272794,0.254472,0.303476,0.339157,0.323402,0.30985,0.32961,0.355732,0.329656,0.326567,0.351236,0.351032,0.360174,0.35332,0.359468,0.344939,0.349495,0.329035,0.338911,0.318332,0.34102,0.313279,0.314825,0.31117,0.307434,0.321315,0.31855,0.331292,0.280537,0.333466,0.323844,0.320886,0.305485,0.283874,0.305671,0.297659,0.285593,0.281671,0.292971,0.320134,0.293048,0.26482
-32,0.290992,0.28775,0.278366,0.221415,0.260978,0.239397,0.238791,0.250347,0.233434,0.253789,0.217939,0.23826,0.242026,0.224143,0.236291,0.211105,0.252198,0.244633,0.223254,0.251416,0.258321,0.196094,0.248671,0.269679,0.279438,0.303275,0.311206,0.310898,0.31246,0.317891,0.329229,0.323122,0.33406,0.325899,0.359879,0.362977,0.341936,0.350622,0.346162,0.338286,0.323998,0.344963,0.33583,0.33684,0.317075,0.316193,0.30752,0.325009,0.339937,0.300668,0.308844,0.290672,0.309175,0.314017,0.308488,0.311204,0.30554,0.291771,0.292987,0.281027,0.28715,0.288216,0.322249,0.313621,0.262953
-33,0.292162,0.29567,0.271109,0.261564,0.259531,0.242623,0.242758,0.252154,0.259105,0.241098,0.220121,0.218436,0.220327,0.232142,0.229195,0.21843,0.215686,0.28826,0.204365,0.26135,0.267905,0.247026,0.247802,0.282451,0.275337,0.297739,0.311952,0.315257,0.309088,0.336331,0.323377,0.317208,0.307763,0.332152,0.348863,0.347783,0.335339,0.366045,0.356271,0.32973,0.32354,0.341237,0.347658,0.343985,0.292595,0.326136,0.319548,0.313424,0.343807,0.329887,0.318061,0.289243,0.30742,0.30636,0.31627,0.304777,0.296261,0.303943,0.281309,0.310037,0.308117,0.271507,0.296748,0.301399,0.284247
-34,0.283574,0.283755,0.283553,0.247033,0.260458,0.250263,0.220057,0.251306,0.263891,0.235289,0.234506,0.233837,0.219853,0.225122,0.220667,0.23363,0.223182,0.243018,0.208026,0.247833,0.242804,0.272153,0.236953,0.282508,0.269337,0.291481,0.314907,0.306087,0.300274,0.326566,0.339083,0.346199,0.321997,0.359474,0.356023,0.357461,0.321652,0.365983,0.34162,0.333569,0.350362,0.337272,0.337886,0.336673,0.303532,0.338521,0.302648,0.320776,0.339652,0.306883,0.317405,0.316276,0.307594,0.311073,0.328759,0.296725,0.306536,0.280846,0.279608,0.277972,0.286252,0.281128,0.304822,0.298152,0.287231
