SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:36:10
Date and Time Ended,2025-Jun-26 16:37:22
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
9,0.148735,0.144517,0.137238,0.131661,0.12631,0.121728,0.116427,0.112448,0.107186,0.103806,0.100015,0.0963101,0.0919652,0.0891021,0.0853836,0.0819331,0.078966,0.0749538,0.0711723,0.0674171,0.0637529,0.0605008,0.0560565,0.0518572,0.0470998,0.0418707,0.0367027,0.0313862,0.0261162,0.0218525,0.0190569,0.0183465,0.0187637,0.018932,0.0196607,0.0228546,0.0272531,0.032193,0.0363876,0.0403814,0.0448965,0.0483664,0.0528401,0.056652,0.0595655,0.0627724,0.0663026,0.0699013,0.0735649,0.0768659,0.0806727,0.0840456,0.0874657,0.0903267,0.0941733,0.0971856,0.101177,0.1062,0.109088,0.112753,0.118635,0.12319,0.127016,0.131736,0.13717
8,0.1502,0.142223,0.136611,0.12978,0.126086,0.120656,0.116493,0.11171,0.106064,0.103218,0.0988526,0.095748,0.0921008,0.0891322,0.0851773,0.0819295,0.0787606,0.0745448,0.07097,0.0673781,0.0638845,0.0599674,0.0554891,0.0519845,0.0472234,0.0420432,0.0365104,0.0313298,0.0255922,0.0208682,0.0170952,0.0166733,0.0162676,0.017142,0.0180999,0.0221629,0.0264876,0.0316739,0.0363792,0.0405119,0.0451444,0.0491649,0.051999,0.0562918,0.0595411,0.0632916,0.0663096,0.0700362,0.0737333,0.0770124,0.0815067,0.0842126,0.0875072,0.0907318,0.0944135,0.0966671,0.101114,0.105891,0.109277,0.112979,0.118702,0.122036,0.127145,0.13103,0.136174
7,0.150076,0.142017,0.135209,0.12999,0.125285,0.119607,0.115381,0.11101,0.105613,0.102228,0.0987489,0.0954037,0.0917821,0.0888697,0.0850542,0.0815212,0.0792998,0.0745266,0.0704299,0.0674558,0.0641391,0.059856,0.0555339,0.051875,0.0468076,0.0417647,0.0364753,0.0313591,0.0252761,0.0197785,0.0153841,0.0141716,0.0138055,0.0146016,0.0166717,0.0209092,0.0266351,0.0318827,0.0367208,0.0411168,0.0455008,0.0486762,0.052552,0.0564708,0.060339,0.0628122,0.0668875,0.0698422,0.0738934,0.077223,0.0814278,0.0840289,0.0871573,0.0906483,0.093867,0.0969812,0.101223,0.105843,0.109701,0.113703,0.118541,0.122049,0.127027,0.131327,0.136043
6,0.147943,0.140964,0.134853,0.130306,0.125234,0.120704,0.115274,0.110192,0.106174,0.102025,0.0989725,0.0954692,0.0911656,0.0886307,0.0849018,0.0817404,0.0795159,0.074579,0.0705722,0.0675966,0.0637238,0.0602158,0.0554642,0.0516433,0.0475862,0.0417272,0.0367921,0.031408,0.0255926,0.0194394,0.0144828,0.0124403,0.011672,0.012651,0.0159508,0.021241,0.0267441,0.0317212,0.0368096,0.0410714,0.0460963,0.0494084,0.053028,0.0567175,0.0603362,0.0627781,0.0672906,0.0709187,0.0747038,0.0775038,0.0807918,0.0842999,0.0869655,0.0909014,0.0947005,0.0981097,0.101135,0.105975,0.109637,0.112613,0.118475,0.122228,0.127352,0.131449,0.136011
5,0.146828,0.140995,0.134616,0.129549,0.125542,0.119268,0.11451,0.109701,0.10555,0.102063,0.0984604,0.0948778,0.0918222,0.0878927,0.0835015,0.0813697,0.0783759,0.0743402,0.0707002,0.0674171,0.064282,0.0598973,0.0555964,0.0509847,0.0472604,0.0414709,0.0369852,0.0310527,0.0248078,0.0192474,0.0135693,0.0102166,0.00935817,0.0109849,0.0156805,0.0212383,0.026349,0.0319083,0.0372404,0.0417874,0.0451593,0.0493245,0.0529661,0.0569312,0.0605533,0.063002,0.0672034,0.0705761,0.074379,0.0779334,0.0817062,0.083995,0.0874069,0.0914304,0.0943226,0.0984212,0.101495,0.105419,0.109844,0.113738,0.118277,0.121619,0.126675,0.131311,0.13579
4,0.146352,0.139734,0.135951,0.129488,0.12464,0.118951,0.114052,0.109162,0.105467,0.101346,0.098054,0.0950201,0.0913364,0.0880433,0.0846302,0.082146,0.0785791,0.0742974,0.0704122,0.0676258,0.0639429,0.0601267,0.055292,0.0514434,0.0471791,0.0417222,0.0367714,0.0310227,0.0246077,0.0188615,0.0129948,0.00889878,0.00800278,0.0104816,0.0153845,0.020913,0.0266679,0.031563,0.0374373,0.0417967,0.0459306,0.0497359,0.0530712,0.0565864,0.0607988,0.0634718,0.067576,0.0705717,0.0747657,0.077563,0.0819069,0.0835295,0.0878467,0.0916536,0.0947758,0.0982433,0.10181,0.105573,0.109147,0.11288,0.118693,0.121499,0.127019,0.130911,0.136991
3,0.14811,0.139937,0.135509,0.128351,0.123726,0.118936,0.113776,0.109214,0.105605,0.101402,0.0982098,0.0942267,0.0912709,0.0879068,0.0843422,0.0812954,0.0784761,0.0743807,0.0705413,0.0682109,0.0634257,0.0599364,0.0550755,0.0517758,0.0467942,0.0416373,0.0369324,0.0309938,0.024686,0.0186291,0.0125051,0.00776369,0.00688191,0.00956102,0.0152767,0.0209449,0.027202,0.0317222,0.0369946,0.0413931,0.0458754,0.0497333,0.0524584,0.0571122,0.0609222,0.0639586,0.0672804,0.0707979,0.0741756,0.0775662,0.0816198,0.0845942,0.0876549,0.0917945,0.0947937,0.098012,0.101807,0.105545,0.10895,0.113498,0.117863,0.121694,0.126045,0.131902,0.136194
2,0.148485,0.139941,0.135292,0.12849,0.121804,0.118809,0.113133,0.109177,0.104919,0.101407,0.0983728,0.094371,0.0916398,0.0875396,0.0842825,0.0817471,0.0781536,0.0743672,0.0706952,0.067306,0.0635686,0.0594987,0.0552675,0.0516506,0.0469014,0.0414261,0.0364426,0.0308518,0.0244503,0.0182049,0.0122371,0.00750191,0.00593585,0.00912499,0.0152368,0.0209204,0.02685,0.0318585,0.0375371,0.0415643,0.0460354,0.0500331,0.0531625,0.0570247,0.06116,0.0638864,0.0674376,0.0705548,0.0738704,0.0775857,0.0813708,0.0838671,0.087971,0.0920407,0.0949193,0.0989376,0.102326,0.105977,0.10973,0.113535,0.118058,0.122024,0.127166,0.131236,0.136384
1,0.148741,0.140294,0.133348,0.129115,0.122386,0.118778,0.112761,0.109218,0.104809,0.101212,0.0981415,0.0943899,0.0913509,0.088029,0.084574,0.0812782,0.0782751,0.0743679,0.0706871,0.067569,0.0636667,0.059014,0.0549681,0.0512119,0.0464233,0.0419514,0.0366253,0.0308505,0.0242839,0.0183596,0.0122711,0.00747358,0.00587644,0.00887427,0.015337,0.0210164,0.0267908,0.0322352,0.0373494,0.0422537,0.0456143,0.0501017,0.053648,0.0571292,0.0614936,0.0638949,0.0674759,0.0705562,0.0733548,0.0780845,0.0820306,0.0847111,0.0877921,0.0909249,0.0952235,0.0989297,0.102586,0.10663,0.110136,0.113538,0.117971,0.12267,0.125517,0.130841,0.136192
0,0.148433,0.140764,0.134163,0.128838,0.123256,0.118546,0.113254,0.108855,0.104321,0.101557,0.0979178,0.0943083,0.09109,0.0881535,0.084887,0.0817106,0.0784283,0.0737397,0.0709829,0.0677748,0.0635181,0.059205,0.0554563,0.051209,0.0463349,0.0418353,0.0364082,0.0308547,0.0239909,0.0182386,0.0122563,0.00768683,0.00641203,0.00917449,0.0150494,0.0206911,0.0267452,0.0326383,0.037395,0.0418561,0.045658,0.0500127,0.0534561,0.0567177,0.0608421,0.0634576,0.0675112,0.0707135,0.07417,0.0777522,0.0817011,0.0842658,0.0884099,0.0914985,0.0949441,0.0977406,0.102412,0.105504,0.110055,0.114105,0.118421,0.12224,0.127374,0.131093,0.13745
-1,0.146323,0.140875,0.133162,0.129493,0.123327,0.118484,0.113367,0.108618,0.104654,0.101049,0.0981008,0.0943729,0.0911147,0.0881002,0.0850779,0.0817534,0.078061,0.0738108,0.070985,0.0672139,0.063213,0.0596833,0.0554978,0.0511053,0.0467779,0.041604,0.0361699,0.0304391,0.024768,0.0186875,0.0126375,0.00887045,0.00748226,0.0100234,0.0156039,0.020933,0.0270612,0.0322226,0.0370129,0.0415156,0.0459476,0.0494347,0.0534183,0.0568441,0.0610286,0.063534,0.0673471,0.0707616,0.0736465,0.0778776,0.0812897,0.0843839,0.0873632,0.0904349,0.0939063,0.0981125,0.102149,0.106548,0.110568,0.113472,0.117915,0.122787,0.12655,0.130945,0.135547
-2,0.147061,0.140755,0.134492,0.128739,0.122958,0.118234,0.113688,0.108888,0.104237,0.101772,0.0978449,0.0945773,0.0909878,0.0881452,0.0840639,0.0809788,0.0783598,0.0737525,0.0703996,0.0667433,0.0630762,0.0595271,0.0551951,0.0504469,0.0462077,0.0418561,0.0364992,0.0302243,0.0245286,0.018568,0.0130373,0.00989738,0.00881151,0.0109667,0.0153505,0.0212807,0.0271587,0.0327859,0.0373525,0.0417116,0.0461139,0.0494116,0.0527852,0.0565333,0.0609259,0.0631793,0.0678934,0.0711761,0.0740394,0.0783622,0.0817353,0.0841701,0.0878739,0.090794,0.0934484,0.098247,0.101967,0.106838,0.110156,0.114524,0.117982,0.122946,0.12636,0.132343,0.13596
-3,0.145893,0.141171,0.135285,0.129176,0.123658,0.118784,0.114131,0.10924,0.104935,0.101134,0.0983901,0.0942126,0.0915111,0.0875415,0.0842832,0.0810419,0.0783619,0.074196,0.0703086,0.066572,0.0630844,0.0592329,0.0552456,0.0512271,0.0462057,0.0415507,0.0358172,0.0304184,0.0244238,0.0186851,0.0141495,0.0117221,0.0110023,0.0121977,0.0162679,0.0210433,0.0268489,0.0323294,0.0375147,0.0416534,0.0457705,0.0491738,0.0529839,0.0566227,0.0605052,0.0645941,0.0675626,0.0701579,0.0744471,0.0780403,0.0814919,0.084282,0.0876937,0.0909951,0.0948802,0.0983116,0.101809,0.105856,0.110492,0.113948,0.118256,0.121976,0.12656,0.132448,0.136699
-4,0.147462,0.142799,0.134457,0.129894,0.123485,0.118962,0.114022,0.110621,0.10545,0.101264,0.0981038,0.0940947,0.0906139,0.0881433,0.0837859,0.0807513,0.0782435,0.0741921,0.0702553,0.0665248,0.0630973,0.0585858,0.0547809,0.0509187,0.0463727,0.0413752,0.0364493,0.030339,0.0245589,0.0190558,0.0151355,0.0130114,0.0128026,0.0138006,0.0168895,0.021216,0.0266702,0.0319591,0.0375222,0.041444,0.0453164,0.0489708,0.0524412,0.0568585,0.0607255,0.0637238,0.0673132,0.0703545,0.0740979,0.0774549,0.0812758,0.0839488,0.0879477,0.0912672,0.0943185,0.0984302,0.101484,0.10685,0.110338,0.114507,0.118142,0.122926,0.127464,0.133118,0.136872
-5,0.146943,0.142372,0.135269,0.129849,0.124414,0.119557,0.114175,0.110001,0.105886,0.102089,0.0983414,0.094637,0.0911212,0.0879646,0.0843772,0.0815894,0.0783859,0.0741819,0.0707739,0.0668609,0.0629245,0.0591867,0.0549242,0.0506484,0.0463342,0.0410638,0.0366257,0.0308337,0.0244033,0.0196887,0.0170171,0.0154668,0.0151033,0.0159157,0.0180202,0.0219202,0.0267164,0.0322506,0.0373691,0.0410878,0.0453067,0.0492173,0.0531161,0.0568758,0.0608155,0.0637361,0.0670515,0.0700494,0.074257,0.0770974,0.0820881,0.0838621,0.0878489,0.0913419,0.0945979,0.0985051,0.101952,0.106363,0.110949,0.113422,0.117712,0.122621,0.127136,0.13222,0.136636
-6,0.148971,0.141502,0.136609,0.130266,0.124262,0.11909,0.114451,0.110595,0.105145,0.1022,0.0986641,0.0951355,0.0915569,0.0879839,0.084181,0.0810354,0.0781709,0.0737957,0.0705119,0.0674811,0.0627228,0.0592293,0.0550617,0.0509329,0.0460712,0.0411242,0.0363347,0.0304445,0.0251133,0.0204813,0.0181268,0.0172539,0.0173031,0.0177468,0.0194467,0.02235,0.02693,0.0323522,0.0365813,0.0411276,0.0457167,0.0492024,0.0525854,0.0566451,0.06066,0.0632369,0.0676257,0.0703981,0.073918,0.0775724,0.0816057,0.0845776,0.088,0.0911935,0.0947095,0.0986295,0.102152,0.106442,0.109833,0.114178,0.119001,0.122534,0.12762,0.132545,0.13647
-7,0.150517,0.141654,0.137432,0.129849,0.125079,0.120468,0.115123,0.111339,0.106148,0.102433,0.0992006,0.0955496,0.0922489,0.087617,0.0839735,0.0809809,0.0784606,0.0741881,0.0702774,0.0672464,0.0630907,0.0586479,0.0550612,0.0507412,0.0459325,0.0409749,0.0359678,0.0303283,0.0253255,0.0219175,0.0202635,0.0192533,0.0200721,0.0206193,0.0215669,0.0233333,0.027623,0.0318626,0.03738,0.0411557,0.0453512,0.0488239,0.0535925,0.0565275,0.0602994,0.0629851,0.0675714,0.0706712,0.0742376,0.0778319,0.0808648,0.084302,0.087849,0.0909587,0.0948489,0.0985212,0.102547,0.107009,0.109934,0.113342,0.118424,0.123743,0.127526,0.133093,0.1366
-8,0.150616,0.142817,0.136787,0.130649,0.127827,0.121442,0.11672,0.111312,0.106562,0.102877,0.0991618,0.0950066,0.0907857,0.0882285,0.0838617,0.0809662,0.0780191,0.074322,0.0703602,0.0666993,0.062775,0.0593327,0.0546968,0.050556,0.0460513,0.0407076,0.0359748,0.0307256,0.0259359,0.0226655,0.0218477,0.0213563,0.0218283,0.0215104,0.0228129,0.0247144,0.0278332,0.031996,0.0373121,0.0411957,0.0447918,0.0491409,0.053415,0.0564179,0.0611558,0.0632839,0.0671754,0.0697307,0.0737644,0.0775972,0.0812836,0.0842404,0.0877231,0.0909671,0.0948872,0.0981408,0.102668,0.107113,0.109712,0.114375,0.118358,0.124095,0.128325,0.133377,0.136604
-9,0.151895,0.146233,0.138736,0.132045,0.127553,0.122147,0.116422,0.112421,0.107505,0.103074,0.0988268,0.0961438,0.0914308,0.0884286,0.0848016,0.0814542,0.0783418,0.0745618,0.0705061,0.0667397,0.0630862,0.0588466,0.0549058,0.0503914,0.0457509,0.0408284,0.0356693,0.0311764,0.026422,0.0244203,0.0242263,0.02344,0.0241744,0.0243525,0.0257792,0.0260518,0.0284106,0.0326379,0.0363422,0.0410709,0.0449352,0.0490158,0.0524399,0.0566643,0.0601453,0.0638047,0.0667379,0.0696926,0.0743061,0.0771642,0.0809953,0.0843377,0.0874409,0.0910054,0.094931,0.0985982,0.102349,0.107832,0.110887,0.114366,0.119717,0.123702,0.127761,0.133483,0.137286
-10,0.152595,0.145612,0.139319,0.132048,0.127561,0.122388,0.116646,0.112446,0.108305,0.103502,0.100026,0.0963937,0.0923467,0.0886998,0.0847725,0.0820472,0.0778305,0.0743767,0.0705683,0.066441,0.0626878,0.0585989,0.0547747,0.0506052,0.0460386,0.0408929,0.035794,0.0317056,0.0277018,0.0264627,0.0268449,0.0264361,0.0266124,0.0267541,0.0277132,0.0279413,0.0295734,0.0328204,0.0368606,0.040881,0.0448533,0.048712,0.052511,0.0551079,0.0600528,0.06347,0.0668695,0.0699489,0.073456,0.077376,0.0809035,0.0846418,0.08706,0.0910646,0.0948839,0.0990582,0.102545,0.106789,0.110836,0.114071,0.119585,0.124287,0.12826,0.134146,0.137916
-11,0.152689,0.144939,0.14145,0.133422,0.128664,0.125568,0.11701,0.113699,0.10859,0.10464,0.10129,0.0966882,0.0926982,0.0881395,0.0851206,0.0817125,0.0780954,0.074662,0.0701317,0.0674622,0.0628878,0.0592764,0.0550121,0.0500687,0.0455806,0.0412634,0.0362352,0.0325706,0.0290069,0.0283942,0.0291702,0.0291081,0.0285461,0.0292593,0.0302239,0.0298931,0.0309354,0.0336553,0.0368176,0.0409426,0.044918,0.0486848,0.0522329,0.0562388,0.0601693,0.0632627,0.0670244,0.069869,0.0736622,0.0765303,0.080899,0.0839082,0.0876286,0.0910548,0.0949265,0.0979008,0.103078,0.106666,0.110192,0.114871,0.120483,0.125054,0.129606,0.134283,0.138914
-12,0.154189,0.146835,0.141556,0.134532,0.130221,0.124564,0.11845,0.114526,0.110034,0.104982,0.101667,0.0964613,0.0936884,0.0887956,0.0850914,0.0817204,0.0782109,0.0741293,0.0704952,0.0676566,0.0631587,0.0590309,0.0543988,0.0503213,0.0459756,0.0417515,0.0370273,0.0332602,0.0306709,0.0301908,0.0314293,0.0312091,0.0309634,0.0316607,0.0326675,0.0315525,0.0325058,0.0346988,0.0374134,0.0410904,0.0448803,0.0478518,0.0522564,0.0554666,0.0598897,0.0626291,0.066447,0.0697216,0.0732854,0.0776372,0.0805631,0.083578,0.0873061,0.0917456,0.0952363,0.098974,0.103067,0.106595,0.110696,0.114633,0.120252,0.123766,0.128913,0.135418,0.139234
-13,0.153823,0.149804,0.143071,0.136789,0.130561,0.125355,0.120317,0.116138,0.111166,0.106161,0.102287,0.0962464,0.0934174,0.0897502,0.0853452,0.0824037,0.0778931,0.0747976,0.0705467,0.0677235,0.0631961,0.0591571,0.0548547,0.049937,0.0462758,0.0422258,0.0375922,0.034305,0.0324384,0.0321525,0.0335137,0.0337664,0.0340352,0.0339409,0.0350097,0.0343698,0.0344887,0.0357416,0.0379512,0.0409436,0.0446768,0.047788,0.0520488,0.0555011,0.0594371,0.0624182,0.0666681,0.0695621,0.0727752,0.0773009,0.0805863,0.0839558,0.0883612,0.0914095,0.0955152,0.0991831,0.103109,0.107323,0.111733,0.114587,0.120281,0.125998,0.129722,0.134096,0.139299
-14,0.156126,0.150096,0.145776,0.13818,0.133508,0.126586,0.122376,0.116704,0.112298,0.107377,0.102646,0.0980628,0.0945985,0.090616,0.0854545,0.0822412,0.0787298,0.0748443,0.0713142,0.0674144,0.0638975,0.0594536,0.0547909,0.0508194,0.0462492,0.0426189,0.038036,0.0354737,0.0348281,0.0350031,0.0356038,0.0362225,0.0363621,0.037045,0.0378559,0.0366356,0.0370167,0.0375,0.0388281,0.0419083,0.0447545,0.048076,0.0517903,0.0552796,0.0596483,0.0627031,0.0663556,0.0693257,0.0735654,0.0765836,0.0800235,0.0843792,0.0879212,0.0912678,0.0958414,0.0986354,0.10246,0.108336,0.111619,0.115331,0.120884,0.125884,0.130466,0.135444,0.139799
-15,0.157598,0.152293,0.144901,0.13916,0.135291,0.128537,0.122859,0.118151,0.113543,0.108598,0.103567,0.0996012,0.0948811,0.0908067,0.0868016,0.0832597,0.079301,0.0760009,0.0722924,0.0674248,0.0640542,0.0602332,0.0550825,0.051219,0.0468837,0.0430362,0.0393998,0.0375062,0.037219,0.0374951,0.0377584,0.0386438,0.0382784,0.0393865,0.0399275,0.0386831,0.0392366,0.0395933,0.040423,0.0427844,0.0453053,0.0478811,0.0517541,0.0550082,0.0593089,0.062471,0.0669142,0.0687216,0.0730439,0.0770218,0.0803664,0.0833732,0.0878804,0.0907849,0.0957288,0.0989622,0.103094,0.108516,0.112583,0.115542,0.121225,0.126661,0.130731,0.135985,0.140159
-16,0.160714,0.152918,0.146414,0.141273,0.134716,0.129849,0.123881,0.118741,0.114179,0.109587,0.105606,0.100623,0.0960951,0.0914737,0.0876003,0.0838627,0.0800899,0.0757209,0.073094,0.0679909,0.0643876,0.0602072,0.0553148,0.0519401,0.0475391,0.0445282,0.0410617,0.0392356,0.0394448,0.039235,0.040356,0.0408856,0.0409263,0.0417163,0.0423995,0.0410801,0.0414868,0.0416074,0.0418141,0.0436647,0.0456363,0.047965,0.0516676,0.0546585,0.0590444,0.0623175,0.06639,0.0690732,0.07279,0.0773369,0.0804457,0.0843877,0.0881186,0.0911766,0.0961708,0.0992324,0.103141,0.108226,0.111965,0.116283,0.121896,0.126741,0.130999,0.1367,0.14178
-17,0.16058,0.154218,0.149748,0.14354,0.137086,0.132545,0.125521,0.121258,0.116332,0.111109,0.106268,0.101461,0.0971614,0.0924255,0.089077,0.0845978,0.0800767,0.076616,0.0732118,0.0682814,0.0650891,0.0608726,0.0563743,0.0520046,0.0484422,0.0456255,0.0427351,0.0414401,0.0417587,0.042433,0.0433326,0.0438942,0.0436105,0.0441493,0.0451813,0.0441825,0.0437404,0.0444576,0.0436811,0.0449907,0.0463646,0.0483832,0.0515007,0.0553241,0.0593258,0.0619728,0.0659311,0.0690709,0.0729767,0.0770121,0.0806694,0.0846304,0.0880255,0.0913009,0.0955914,0.100363,0.103276,0.107048,0.112926,0.116727,0.122074,0.125545,0.132074,0.136318,0.140757
-18,0.162831,0.1557,0.152627,0.145167,0.137767,0.134092,0.127748,0.123486,0.1182,0.112714,0.108008,0.101497,0.0978095,0.0934405,0.0895244,0.0857892,0.0813511,0.0767285,0.0728595,0.0689235,0.0649444,0.0614695,0.0571412,0.0527261,0.0493928,0.0466386,0.0444838,0.0433178,0.0438437,0.0440842,0.0458769,0.0462459,0.0456906,0.0468496,0.0471936,0.046169,0.04575,0.0457688,0.0453511,0.0458028,0.0472219,0.0493881,0.0518362,0.0553038,0.0592092,0.0616855,0.065432,0.0693157,0.0723464,0.0769289,0.0808991,0.0842921,0.0873429,0.0915685,0.0958772,0.0990582,0.105012,0.108658,0.113042,0.116551,0.122697,0.127366,0.132219,0.137858,0.142368
-19,0.163124,0.156643,0.153015,0.147303,0.141253,0.134461,0.128826,0.123708,0.119225,0.114746,0.109594,0.105125,0.100312,0.0948144,0.0903955,0.0869153,0.0819878,0.0778076,0.0742008,0.0698974,0.0657391,0.0618324,0.0578273,0.0541457,0.0501991,0.0476031,0.0458604,0.0464032,0.0468487,0.0466878,0.0477253,0.0485263,0.0481208,0.0487401,0.0497365,0.0486253,0.0487062,0.0481882,0.0474925,0.0478779,0.0485862,0.0502129,0.0528472,0.0553552,0.0590586,0.0618422,0.0659787,0.0683876,0.072447,0.0765949,0.080156,0.0842585,0.0884702,0.0910922,0.0954656,0.0993927,0.103613,0.109765,0.113324,0.116831,0.123794,0.12823,0.132762,0.139344,0.142941
-20,0.166462,0.159622,0.156307,0.149352,0.144351,0.137834,0.130522,0.127292,0.122513,0.115959,0.110184,0.104614,0.100807,0.0956073,0.0928727,0.0884251,0.0823722,0.0790533,0.0748879,0.0707375,0.067234,0.0632302,0.058588,0.0557135,0.0517271,0.0503901,0.048172,0.0486646,0.049123,0.0490486,0.0507816,0.050917,0.0511516,0.0509735,0.0517483,0.0511078,0.0505741,0.0504834,0.0499829,0.0496951,0.050242,0.0516528,0.0529923,0.0559643,0.0597864,0.061623,0.0655564,0.0689146,0.0725982,0.0761893,0.0801843,0.0845668,0.0886727,0.0913051,0.0966418,0.100485,0.105396,0.110132,0.114332,0.118331,0.123401,0.128397,0.134152,0.139136,0.142746
-21,0.168821,0.161716,0.156267,0.150766,0.145834,0.139395,0.132865,0.127297,0.122957,0.117424,0.112193,0.105859,0.103718,0.0968827,0.0926871,0.0897985,0.0844807,0.0802612,0.0754431,0.0717347,0.0684988,0.0643519,0.0594131,0.0564366,0.0534267,0.0528643,0.0509311,0.051327,0.0514146,0.0523155,0.053343,0.0535887,0.0534123,0.0535145,0.0541089,0.0532541,0.0534163,0.053113,0.0520395,0.0521426,0.0520667,0.0529789,0.0539644,0.0564264,0.0596386,0.0618049,0.0655416,0.0690647,0.0727969,0.0767221,0.0803204,0.0844367,0.0885791,0.0923632,0.0962357,0.100624,0.10531,0.108784,0.116187,0.1194,0.124733,0.129087,0.134284,0.139756,0.145
-22,0.170339,0.16432,0.160286,0.152599,0.148765,0.141132,0.135919,0.129752,0.126691,0.11947,0.114532,0.108795,0.105174,0.0983093,0.0954878,0.0913304,0.086092,0.0814205,0.0771172,0.0723758,0.0699925,0.0659421,0.0615259,0.0584232,0.0558104,0.0551717,0.0538119,0.0541302,0.0539584,0.0552789,0.0559803,0.0558225,0.0560285,0.0564456,0.0573527,0.0565224,0.0557268,0.055819,0.0544488,0.054134,0.0537621,0.0543923,0.0550492,0.0569489,0.0600139,0.0625344,0.0658035,0.069261,0.073302,0.0774239,0.0806856,0.0842944,0.0884339,0.0927428,0.0974334,0.100355,0.105961,0.109707,0.114935,0.119948,0.12455,0.129373,0.134991,0.140767,0.145336
-23,0.173729,0.168582,0.162048,0.156535,0.150083,0.143945,0.138103,0.131049,0.128707,0.122725,0.117543,0.111596,0.107117,0.100673,0.0964653,0.0931211,0.0879079,0.0824945,0.0787211,0.0733102,0.0706265,0.0671196,0.0629399,0.0604831,0.0584772,0.0574115,0.0566203,0.056616,0.057074,0.0577735,0.0583838,0.0585531,0.0584568,0.0595324,0.0601439,0.0592678,0.0578106,0.058495,0.0570737,0.0562567,0.0560848,0.0562073,0.0567864,0.0586894,0.0606641,0.0630923,0.0661501,0.0695846,0.0729267,0.0767045,0.0809501,0.0854575,0.0891755,0.0930576,0.0971623,0.100925,0.105899,0.109995,0.115176,0.120341,0.124865,0.13046,0.136701,0.142174,0.146595
-24,0.178719,0.1701,0.167157,0.159078,0.153022,0.147874,0.140937,0.135782,0.131243,0.124446,0.120011,0.114477,0.109328,0.103451,0.098128,0.0951399,0.0903156,0.0851001,0.0796426,0.0744852,0.0726964,0.0687842,0.0647976,0.0620592,0.0611874,0.0604127,0.0603353,0.0606102,0.0607608,0.0612736,0.0609199,0.0622722,0.0617653,0.0619001,0.0631859,0.0620308,0.0609099,0.0611354,0.0591709,0.0600664,0.0586685,0.0585559,0.0590381,0.0599558,0.0622252,0.06414,0.0672007,0.0705978,0.0732213,0.0769703,0.0800824,0.0844071,0.0891677,0.0940008,0.0979549,0.101239,0.106166,0.110721,0.116312,0.120497,0.127071,0.131243,0.137255,0.142794,0.147767
-25,0.180369,0.172942,0.170104,0.163385,0.156094,0.149642,0.144002,0.138023,0.133454,0.127233,0.122009,0.11709,0.113352,0.106903,0.0992562,0.0965919,0.0912131,0.0854922,0.0821551,0.0774025,0.0747783,0.070445,0.0680736,0.065872,0.0641067,0.0640986,0.0630483,0.0635864,0.0635548,0.0637692,0.0641015,0.0653978,0.0646615,0.0646202,0.0654153,0.0647607,0.0637707,0.0633724,0.0621458,0.0621127,0.0614179,0.061579,0.0613124,0.0620208,0.0632468,0.0651696,0.0671686,0.070894,0.0734148,0.077691,0.0817454,0.0848213,0.0900913,0.0931578,0.0988698,0.102114,0.106428,0.112117,0.117117,0.121627,0.127498,0.132801,0.137955,0.144593,0.149193
-26,0.183412,0.178196,0.172565,0.164856,0.15988,0.153855,0.146324,0.140638,0.138123,0.129548,0.123515,0.121294,0.113933,0.107774,0.104068,0.0983687,0.0929071,0.087795,0.0841114,0.0785502,0.0769837,0.0734678,0.0713194,0.0678192,0.0671263,0.0670217,0.0662995,0.0664301,0.066724,0.0664663,0.0676613,0.0685669,0.0675703,0.0676372,0.0680335,0.0676356,0.0665785,0.0660797,0.0651036,0.0646521,0.0640326,0.064068,0.0637122,0.0637079,0.065133,0.0665039,0.0685838,0.0718845,0.0750303,0.0785198,0.0833159,0.0857839,0.0903239,0.0938777,0.0983878,0.104406,0.106963,0.112812,0.116253,0.120946,0.128618,0.133688,0.139576,0.14652,0.151383
