SW Version,2022.2
Date and Time Started,2025-Jun-24 19:58:17
Date and Time Ended,2025-Jun-24 19:58:54
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,492
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,28
Vertical Percentage,10.20
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
11,0.103792,0.0844763,0.0727343,0.0600242,0.0486604,0.0381545,0.0268929,0.0181895,0.0139061,0.00756695,0.00410124,0.00214561,0.00109092,0.000527867,0.000237373,5.54093e-05,1.89784e-05,5.05455e-06,1.81201e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,9.91836e-06,3.4905e-05,0.000117876,0.000299935,0.00063592,0.00130865,0.00302701,0.00455606,0.00837996,0.0118187,0.0170263,0.0201366,0.0270451,0.0350016,0.0384934,0.0458378,0.0539028,0.0604452,0.0665462,0.0722318,0.0855709,0.0973773,0.11021,0.123664,0.135143,0.150169,0.166715,0.178972,0.186482
10,0.0986051,0.079624,0.0678267,0.0576585,0.043142,0.0334784,0.0231639,0.0151461,0.0105779,0.00629552,0.00337558,0.00179007,0.000849737,0.000360304,0.000138857,4.23438e-05,6.19898e-06,2.19348e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,8.5832e-07,4.38697e-06,1.7834e-05,5.37881e-05,0.0001668,0.000434119,0.00091125,0.00228504,0.00334154,0.0058073,0.00947905,0.0135421,0.0184556,0.0214856,0.0297926,0.0371782,0.0426576,0.0498364,0.0566426,0.0647331,0.0740656,0.0858163,0.0948455,0.107481,0.125657,0.136645,0.152561,0.164024,0.181032,0.191796
9,0.08763,0.0737467,0.0620995,0.0478856,0.0348938,0.0263122,0.0186929,0.0124021,0.00762797,0.00478065,0.00256104,0.00108539,0.000550851,0.000254444,7.68673e-05,2.86107e-05,5.14992e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,2.00275e-06,1.07767e-05,3.03273e-05,7.31479e-05,0.00021067,0.000504406,0.00127832,0.00218738,0.00407235,0.00716801,0.0102565,0.0148397,0.0194656,0.0265413,0.0328953,0.0373265,0.04244,0.0490055,0.0606926,0.0704746,0.0787689,0.0941218,0.106742,0.119031,0.135759,0.157358,0.165954,0.181892,0.19277
8,0.085758,0.0680452,0.0557609,0.0438136,0.0321789,0.0208105,0.0158801,0.00944833,0.00567435,0.00393482,0.00147374,0.000787366,0.000297932,0.000104715,5.64584e-05,1.30655e-05,3.33791e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.62402e-06,1.31609e-05,4.18669e-05,0.000107195,0.000246624,0.000905146,0.00151932,0.00301089,0.00500906,0.00753403,0.0112552,0.0158334,0.0219866,0.0274432,0.0360323,0.0395589,0.0520201,0.0588675,0.0654219,0.0798835,0.0921985,0.10884,0.117946,0.137744,0.151064,0.169815,0.185368,0.193288
7,0.0770085,0.0626026,0.0488876,0.0364531,0.0257847,0.0178309,0.0126783,0.00859496,0.00439345,0.00273394,0.00117533,0.000551995,0.000185588,7.72488e-05,2.65126e-05,8.20172e-06,1.43053e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.33516e-06,5.72213e-06,2.72755e-05,5.47417e-05,0.000134661,0.00051833,0.000967994,0.00174725,0.00355945,0.00581703,0.00847823,0.0108528,0.0181856,0.0259379,0.0313015,0.0394969,0.0463603,0.0568004,0.0685548,0.0763131,0.0912297,0.107071,0.123097,0.141608,0.151684,0.171882,0.183469,0.195711
6,0.0764653,0.0583718,0.0410432,0.0326685,0.0235244,0.0168726,0.00989062,0.00722453,0.00347963,0.00184291,0.000955406,0.000470455,0.000114729,5.10224e-05,1.13489e-05,4.2916e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.0518e-06,9.06004e-06,3.1281e-05,7.49599e-05,0.000264744,0.000589475,0.00116865,0.00234236,0.00377193,0.00614004,0.00975112,0.0152056,0.0201598,0.0279055,0.034106,0.0438901,0.0534419,0.06593,0.075208,0.0894543,0.105572,0.121574,0.138685,0.158581,0.171647,0.184312,0.197597
5,0.0746946,0.0544704,0.0424792,0.0292312,0.021697,0.0135695,0.00884506,0.00535344,0.00246052,0.00125343,0.00061656,0.000231174,9.08865e-05,2.23163e-05,7.43877e-06,2.57496e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,4.10086e-06,1.63081e-05,3.71939e-05,0.00014725,0.00027266,0.000804913,0.00160515,0.00280528,0.00514496,0.00794093,0.0120189,0.0146596,0.0237626,0.0308072,0.0409752,0.0523568,0.0630247,0.0769618,0.0939199,0.108231,0.120027,0.140409,0.156853,0.171635,0.186996,0.199865
4,0.067777,0.0536323,0.0417182,0.0267377,0.0196706,0.0124615,0.00687276,0.00410773,0.00185178,0.000897421,0.000449283,0.000175669,4.79706e-05,2.28885e-05,4.48234e-06,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.38422e-06,6.19898e-06,2.12673e-05,9.61318e-05,0.00018349,0.000486763,0.000989548,0.00208267,0.00352874,0.00643492,0.0103547,0.0146236,0.0199251,0.0288322,0.0395531,0.0529941,0.0654402,0.0798241,0.0890841,0.107374,0.122058,0.136554,0.157744,0.17043,0.191606,0.200117
3,0.0667247,0.0493799,0.0382893,0.0238884,0.0161888,0.00992692,0.00558375,0.00313706,0.00137999,0.000666438,0.000271897,9.7467e-05,1.85969e-05,8.29709e-06,2.47959e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.67033e-06,9.53689e-06,4.87335e-05,0.000116827,0.000291924,0.000669013,0.00141117,0.00245136,0.00476377,0.00775605,0.012134,0.0176587,0.0276067,0.0369294,0.0494925,0.0651372,0.0751736,0.0908338,0.107554,0.127121,0.135568,0.157675,0.173145,0.190831,0.19955
2,0.0664099,0.046981,0.0348754,0.0244267,0.0149421,0.00993599,0.00497835,0.00259165,0.00106689,0.000520714,0.00021849,7.22896e-05,1.85969e-05,4.19623e-06,1.14443e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.71664e-06,6.77119e-06,2.97551e-05,6.55184e-05,0.000200561,0.00038901,0.00104896,0.0021684,0.00401493,0.00680772,0.0114127,0.0172074,0.0237281,0.0352231,0.0466187,0.0600528,0.0738965,0.0883462,0.107048,0.124091,0.137669,0.15575,0.174172,0.186385,0.203357
1,0.0649642,0.0471293,0.0347336,0.023336,0.0148367,0.00880245,0.00492809,0.00254501,0.00100786,0.000533207,0.000230316,5.13085e-05,1.44961e-05,4.67308e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.57496e-06,1.36378e-05,4.5491e-05,0.000133803,0.000349813,0.000668345,0.00165789,0.00317082,0.00674353,0.00940652,0.0173157,0.0241387,0.0367465,0.0451103,0.0599138,0.0747528,0.0872883,0.105192,0.120344,0.133668,0.151529,0.176343,0.190188,0.203671
0,0.0652888,0.0492228,0.0358533,0.024476,0.0157257,0.00906691,0.00512884,0.0024443,0.00110752,0.000538071,0.000196937,7.82025e-05,1.67849e-05,4.48234e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,2.7657e-06,1.14443e-05,3.04227e-05,0.000100423,0.000315099,0.00067483,0.00154889,0.00317416,0.00644512,0.0105071,0.0174296,0.0228801,0.0353306,0.0466209,0.061605,0.0756894,0.0923641,0.105029,0.118469,0.13735,0.151313,0.173469,0.19287,0.20542
-1,0.0682305,0.0491836,0.0380998,0.0228874,0.016842,0.0104497,0.00541457,0.00287966,0.00138066,0.000623045,0.000261692,8.47829e-05,3.03273e-05,6.10361e-06,1.81201e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,3.24254e-06,1.44961e-05,3.46189e-05,0.000140478,0.00038777,0.000689708,0.00162995,0.00358968,0.00665284,0.010802,0.0165642,0.0258774,0.0349595,0.0490869,0.0637936,0.0725353,0.0903111,0.110485,0.121608,0.142566,0.158513,0.174468,0.191265,0.207305
-2,0.0675624,0.0529054,0.0395694,0.0252525,0.0173503,0.0115491,0.0070263,0.00345302,0.00171006,0.000820077,0.000393778,0.00016289,3.47143e-05,1.48775e-05,1.62127e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,5.34066e-06,2.44144e-05,6.90471e-05,0.000171092,0.000491913,0.000830854,0.00204919,0.00407683,0.00740454,0.011783,0.0164683,0.0256106,0.0335089,0.0486031,0.0637572,0.0726685,0.0888775,0.106974,0.125235,0.135102,0.159247,0.1779,0.19215,0.207855
-3,0.0697546,0.0536661,0.0394391,0.0282513,0.0182143,0.0129987,0.00784379,0.00437572,0.00212205,0.000984588,0.000599203,0.000187209,6.11315e-05,1.85016e-05,5.24529e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,2.7657e-06,1.31609e-05,4.53956e-05,0.000137617,0.000251583,0.00071355,0.00141947,0.00263828,0.00463283,0.008549,0.0137878,0.0180065,0.0288407,0.0337511,0.0491603,0.0636623,0.0784425,0.095175,0.107028,0.122847,0.140973,0.160017,0.169801,0.191839,0.200388
-4,0.074588,0.0592761,0.0439141,0.0321121,0.0236744,0.0149456,0.0100366,0.00550975,0.00282168,0.00145361,0.000844491,0.000252251,9.70855e-05,3.39513e-05,1.03952e-05,1.62127e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,2.57496e-06,6.19898e-06,3.13764e-05,8.09682e-05,0.000210098,0.000605592,0.00116798,0.00204843,0.00332418,0.00643835,0.00955456,0.0158208,0.0216514,0.0297445,0.0417981,0.0511646,0.0626712,0.075375,0.0939755,0.105785,0.124584,0.138127,0.158799,0.172674,0.190633,0.198386
-5,0.0779608,0.0602912,0.0466309,0.036611,0.0269313,0.0178394,0.0123665,0.00699628,0.00375057,0.00197127,0.00106193,0.000480278,0.000150301,3.82429e-05,1.39239e-05,2.57496e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,6.29435e-06,1.44961e-05,5.98917e-05,0.000124266,0.000279812,0.000685321,0.00155146,0.00265087,0.00396305,0.0083402,0.0119351,0.0186293,0.025497,0.034556,0.0415338,0.0511406,0.0636721,0.0759361,0.0930478,0.10606,0.120618,0.141773,0.161621,0.17641,0.18943,0.20287
-6,0.082237,0.0650936,0.0524259,0.0383312,0.0315034,0.0211611,0.0150093,0.00873435,0.00466459,0.00281863,0.00144808,0.000648032,0.00024424,7.69627e-05,2.21256e-05,4.48234e-06,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.90738e-06,7.91562e-06,3.3093e-05,0.000112154,0.000202754,0.000439078,0.000999847,0.00221475,0.00400158,0.00589656,0.0100447,0.0129419,0.0226469,0.0270949,0.0342119,0.0446953,0.0536337,0.0665187,0.0760921,0.0967285,0.108624,0.121065,0.142019,0.159687,0.175786,0.188291,0.201369
-7,0.0891728,0.0718019,0.0577206,0.0448449,0.0335475,0.0224225,0.0180013,0.0114727,0.00613165,0.00368181,0.00199826,0.000971332,0.000361353,0.000145724,3.53819e-05,8.86931e-06,2.86107e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,4.19623e-06,1.23026e-05,4.97826e-05,0.000221733,0.000364977,0.000774014,0.00140517,0.00313287,0.00523709,0.00843281,0.0111119,0.0161259,0.0244197,0.0316783,0.0409664,0.0450254,0.0523171,0.0676873,0.0839165,0.0910646,0.111172,0.123192,0.142694,0.155604,0.173215,0.187804,0.196343
-8,0.089462,0.0766793,0.0624042,0.0505229,0.040686,0.027933,0.0224401,0.0139467,0.00767586,0.00516251,0.00280098,0.00155489,0.000566968,0.000177005,6.50416e-05,1.48775e-05,6.10361e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,5.05455e-06,1.3447e-05,3.02319e-05,0.000100614,0.000298028,0.000588903,0.00120356,0.00216707,0.00449063,0.00643299,0.010049,0.0136598,0.021401,0.0266436,0.0328446,0.0428876,0.0519169,0.0595884,0.0688095,0.0809998,0.0980246,0.11223,0.123408,0.143033,0.156831,0.170814,0.186301,0.197486
-9,0.0971095,0.0852517,0.0703229,0.0559857,0.0433406,0.0335143,0.0263027,0.0173087,0.0102018,0.00635144,0.00368639,0.00185588,0.000821794,0.000361543,9.55596e-05,4.69215e-05,1.22072e-05,9.53689e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.00275e-06,5.05455e-06,2.67033e-05,6.24666e-05,0.000154593,0.000459583,0.000857748,0.00172313,0.00343357,0.00558232,0.00882071,0.0126584,0.0195581,0.0230979,0.0326724,0.039898,0.0454655,0.0523048,0.0634116,0.0698505,0.0829232,0.0962312,0.11207,0.128345,0.141539,0.155514,0.168148,0.182681,0.196545
-10,0.105569,0.0918492,0.0784683,0.0627611,0.0488639,0.0400452,0.0323294,0.0221427,0.013475,0.0091388,0.0054839,0.00273251,0.0012644,0.000588235,0.00022221,7.15267e-05,1.79294e-05,2.67033e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,4.57771e-06,1.9646e-05,5.61723e-05,0.00016413,0.000360208,0.000809396,0.0014292,0.00351577,0.00455921,0.00815647,0.0107523,0.0171124,0.0224681,0.0314434,0.0353161,0.042102,0.0497413,0.0559078,0.0607857,0.0754631,0.086927,0.102551,0.114536,0.131662,0.142385,0.15969,0.169222,0.181042,0.193402
-11,0.112526,0.0989381,0.0861873,0.0711317,0.0599109,0.0465847,0.037896,0.0253827,0.0162788,0.011279,0.00700481,0.00381609,0.00191043,0.000753319,0.000358873,8.9456e-05,4.46326e-05,8.5832e-06,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.33516e-06,8.20172e-06,2.65126e-05,0.00010462,0.000268082,0.000636301,0.00109731,0.00229419,0.00364977,0.00618009,0.00995828,0.0142284,0.0238363,0.0250105,0.0329563,0.0368454,0.0466717,0.0513667,0.0628888,0.0654635,0.0780609,0.0901417,0.101622,0.115792,0.134154,0.14531,0.158128,0.168892,0.180991,0.193486
-12,0.117448,0.111009,0.0944492,0.0788346,0.0665942,0.0506582,0.0414306,0.0308336,0.0215841,0.0139972,0.00870134,0.00518387,0.0025001,0.00114443,0.000502785,0.000152304,6.85702e-05,1.83108e-05,4.10086e-06,1.33516e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,6.77119e-06,1.09674e-05,7.08591e-05,0.000154784,0.000400168,0.00102779,0.00220121,0.00299182,0.00621958,0.00895096,0.0131952,0.0162304,0.0229158,0.0272704,0.0375533,0.0424984,0.051783,0.0556851,0.0648947,0.0679345,0.079946,0.0907824,0.103013,0.11436,0.13296,0.144017,0.157124,0.167595,0.181559,0.190897
-13,0.125979,0.114773,0.0991646,0.0822406,0.075349,0.0600665,0.0503854,0.0370484,0.0246716,0.0179325,0.0114525,0.00669084,0.00320182,0.00163157,0.000655661,0.000267987,0.000117113,3.06134e-05,1.00137e-05,2.28885e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,2.95644e-06,1.36378e-05,5.40742e-05,0.000121881,0.000308614,0.000611315,0.00153582,0.0027182,0.00453508,0.00689924,0.0127836,0.0160886,0.0214206,0.0274402,0.0328073,0.0427496,0.0450784,0.0568545,0.0644261,0.0675501,0.0748824,0.0837985,0.0947474,0.105163,0.119961,0.131846,0.146069,0.157679,0.168481,0.183965,0.191255
-14,0.131679,0.121619,0.110225,0.0926231,0.0860103,0.0654754,0.056165,0.0423491,0.0281509,0.0214775,0.0138733,0.00789557,0.00470693,0.00240225,0.0011944,0.000422866,0.000248436,4.8352e-05,1.45914e-05,3.91012e-06,1.71664e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,7.53414e-06,3.00412e-05,7.20035e-05,0.000250153,0.000514992,0.0010626,0.00231775,0.00384365,0.00641418,0.0105599,0.0149421,0.0198702,0.0250012,0.0318809,0.0363906,0.0487961,0.0527341,0.0600177,0.0650507,0.0686891,0.0771482,0.0888388,0.0964539,0.110755,0.122877,0.13394,0.145763,0.159134,0.167712,0.180463,0.190668
-15,0.140417,0.131997,0.116716,0.100582,0.0957243,0.0730693,0.0612719,0.046277,0.0330772,0.0248677,0.0167264,0.0110024,0.00645425,0.00329452,0.00168011,0.000555142,0.000347715,0.00011492,4.11994e-05,1.07767e-05,2.86107e-06,5.72213e-07,4.76844e-07,3.81476e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.14717e-06,1.49729e-05,5.70306e-05,0.000117113,0.000402934,0.000839532,0.00149376,0.00298075,0.0048106,0.00782539,0.0106056,0.0192286,0.0247219,0.0288814,0.0340043,0.0428906,0.0500205,0.054448,0.0642643,0.067669,0.0747498,0.0780605,0.0908021,0.103687,0.116822,0.123635,0.138424,0.146725,0.158626,0.16908,0.179425,0.191185
-16,0.148642,0.137337,0.121949,0.108071,0.0985159,0.0804584,0.0727267,0.0531596,0.0382942,0.0303494,0.0195343,0.0137273,0.00795538,0.00466154,0.00231422,0.00103046,0.000473125,0.00016165,5.41695e-05,1.69757e-05,6.19898e-06,2.00275e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,7.82025e-06,3.03273e-05,0.00011387,0.00027285,0.00066434,0.00164683,0.00244459,0.00439794,0.00740647,0.0111936,0.0181515,0.0218891,0.0276931,0.0310324,0.0387382,0.048643,0.0561196,0.0591811,0.0695339,0.0754801,0.0835186,0.0877736,0.100785,0.110654,0.120874,0.130613,0.138154,0.147352,0.158194,0.168439,0.178704,0.18785
-17,0.156307,0.143947,0.131587,0.11702,0.104148,0.0915108,0.0812208,0.0605819,0.0465925,0.0358884,0.0246033,0.0177514,0.0109305,0.00619106,0.00329747,0.00150597,0.000719177,0.000269512,0.000101091,3.57633e-05,1.26841e-05,4.00549e-06,2.28885e-06,8.5832e-07,8.5832e-07,4.76844e-07,3.81476e-07,1.90738e-07,5.72213e-07,1.90738e-07,5.72213e-07,1.5259e-06,2.7657e-06,1.87877e-05,5.4551e-05,0.000149252,0.000335412,0.00103714,0.00193227,0.00399577,0.0061306,0.00908352,0.0127578,0.0208528,0.0272983,0.0328189,0.0384372,0.0394141,0.0497332,0.0586713,0.0621527,0.0708338,0.0795754,0.0843282,0.0913902,0.103729,0.114405,0.126351,0.130066,0.141088,0.151944,0.160375,0.169736,0.17778,0.188507
-18,0.157255,0.152333,0.140665,0.125693,0.10862,0.0997314,0.0906382,0.0691298,0.0544239,0.0420183,0.0302977,0.021642,0.0141538,0.00868271,0.00501564,0.00223278,0.00141299,0.000551137,0.000168135,7.12406e-05,2.34607e-05,8.77394e-06,5.34066e-06,2.47959e-06,1.62127e-06,1.5259e-06,1.04906e-06,5.72213e-07,8.5832e-07,3.81476e-07,5.72213e-07,1.62127e-06,7.82025e-06,3.52865e-05,8.97421e-05,0.000260929,0.00078212,0.00171006,0.0031116,0.00465257,0.00802,0.0127909,0.0159918,0.0265546,0.0294617,0.03607,0.0403203,0.0464593,0.0555917,0.0594614,0.0688033,0.0774923,0.0827734,0.0902793,0.0982932,0.109423,0.114378,0.131411,0.13307,0.144077,0.152042,0.160541,0.170708,0.178731,0.188039
-19,0.160485,0.156942,0.146618,0.131243,0.118518,0.108646,0.0988643,0.0771509,0.0581397,0.0486108,0.0360972,0.0264204,0.0171086,0.0114368,0.00632245,0.00370661,0.00188487,0.000736057,0.000291352,0.000120069,4.60632e-05,1.29702e-05,1.05859e-05,5.91287e-06,2.86107e-06,2.09812e-06,1.71664e-06,1.43053e-06,2.7657e-06,1.90738e-06,2.28885e-06,4.38697e-06,1.35424e-05,5.91287e-05,0.000228885,0.000573644,0.00103761,0.002325,0.00381657,0.00635927,0.0107336,0.0167375,0.0199502,0.0269977,0.0310999,0.0400754,0.0461056,0.049588,0.0592843,0.0635079,0.0673136,0.0819597,0.0901302,0.093964,0.0997375,0.113801,0.119527,0.129134,0.143101,0.147665,0.155552,0.164581,0.171458,0.182339,0.190296
