SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:05:40
Date and Time Ended,2025-Jun-20 15:06:17
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,777
Horizontal Opening,23
Horizontal Percentage,35.38
Vertical Opening,41
Vertical Percentage,11.37
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
18,0.120204,0.107933,0.0993064,0.0781199,0.0753572,0.0576741,0.0500891,0.0431757,0.0392741,0.02675,0.0223741,0.0251302,0.0198172,0.0147256,0.0111462,0.00988402,0.00756388,0.00672931,0.00483291,0.00400263,0.00208562,0.00353513,0.00100223,0.000788987,0.000585565,0.000287728,0.000387102,2.20302e-05,8.77394e-06,3.33791e-06,5.72213e-07,1.90738e-07,6.96193e-06,4.38697e-06,3.91012e-06,1.90738e-07,1.14443e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.86107e-07,8.5832e-07,1.90738e-07,1.90738e-07,2.95644e-06,2.19348e-06,1.90738e-07,3.81476e-07,3.81476e-07,8.10636e-06,8.21126e-05,0.00010481,0.000406844,0.00100624,0.00361734,0.00690262,0.01321,0.0221999,0.0301855,0.0636783,0.0805182,0.109769,0.127316
17,0.117455,0.105646,0.0907601,0.0796712,0.0719551,0.0534248,0.0489267,0.0389509,0.0333778,0.0262756,0.0251036,0.0182957,0.0169339,0.0123624,0.0107741,0.00909158,0.00695009,0.00784353,0.00579805,0.00306868,0.00252146,0.00298705,0.000717651,0.000505169,0.000719272,0.000210288,0.000104238,2.46052e-05,4.86381e-06,9.53689e-07,1.2398e-06,2.38422e-06,3.71939e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,1.90738e-07,1.31609e-05,1.13489e-05,2.7657e-06,2.49866e-05,9.64179e-05,0.000296025,0.00110571,0.00264353,0.00611725,0.0134029,0.0222423,0.0362995,0.0567263,0.0684603,0.0960769,0.126883
16,0.114237,0.102744,0.0961791,0.0791578,0.0703652,0.062595,0.0498543,0.0367085,0.0380476,0.0260511,0.0203627,0.0187326,0.0141902,0.0124966,0.0102211,0.0120358,0.0062993,0.00909795,0.00494907,0.00370804,0.00211795,0.00223974,0.000782025,0.000479992,0.000238804,8.85023e-05,0.00036841,0.000263981,0.000131418,1.68803e-05,3.81476e-07,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.47959e-06,2.95644e-06,2.47959e-06,1.63081e-05,6.78073e-05,0.000300984,0.000939956,0.00219558,0.00576076,0.0105559,0.0254874,0.0400941,0.0497319,0.0836259,0.104456,0.129768
15,0.116773,0.105394,0.0927482,0.0790347,0.070079,0.0537375,0.0447916,0.0410134,0.0308076,0.0241226,0.0215975,0.0174559,0.0138381,0.0106518,0.00852854,0.00705444,0.00617695,0.00729595,0.00386654,0.00305505,0.00191987,0.00272869,0.00135748,0.000791943,0.000166896,0.000585088,3.11856e-05,7.91562e-06,0.000113489,5.72213e-07,1.90738e-07,5.5314e-06,1.90738e-07,8.5832e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.81476e-07,1.2398e-06,1.90738e-07,1.90738e-07,1.33516e-06,1.12535e-05,5.70306e-05,0.000281624,0.000772202,0.00170567,0.00479133,0.00967757,0.019232,0.038731,0.0537718,0.0815191,0.103555,0.120267
14,0.117817,0.109297,0.0918023,0.076902,0.0658755,0.0529293,0.0443092,0.0402304,0.0317893,0.0224263,0.022383,0.0201501,0.0160609,0.0117178,0.00799271,0.00971308,0.00549458,0.00468757,0.00326104,0.00221275,0.00141823,0.00107061,0.000568685,0.000300603,0.000903906,0.000421244,0.000373846,6.28481e-05,5.75074e-05,8.5832e-07,2.86107e-07,1.90738e-07,2.86107e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.04906e-06,1.90738e-07,1.90738e-06,1.90738e-07,1.71664e-06,1.04906e-06,1.90738e-07,9.44152e-06,2.57496e-06,3.14717e-05,0.000187495,0.000550851,0.00165484,0.00328756,0.00939096,0.017132,0.0274247,0.0432671,0.0642485,0.0965539,0.115973
13,0.116895,0.106274,0.085614,0.0762213,0.0705507,0.0517083,0.0461232,0.0370662,0.0277557,0.0249088,0.0178166,0.0143598,0.0196715,0.0113357,0.00936769,0.00638145,0.00521277,0.00445735,0.00431239,0.00296931,0.00314803,0.00112488,0.000498684,0.000285725,0.000922122,0.000485904,0.000194743,6.89517e-05,1.62127e-05,3.81476e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.2398e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,4.76844e-07,2.19348e-06,1.90738e-07,3.52865e-06,1.90738e-07,1.28748e-05,5.5314e-06,1.65942e-05,9.55596e-05,0.000500782,0.00160725,0.00407044,0.00826131,0.0144176,0.0271477,0.0433896,0.0593505,0.0848089,0.113265
12,0.122855,0.100921,0.0853249,0.0720564,0.0661572,0.0527307,0.0434249,0.0326341,0.0277379,0.0261388,0.0208579,0.0183099,0.0121969,0.00940393,0.00873863,0.00553178,0.00557851,0.00732714,0.00469472,0.00274796,0.00133154,0.00155976,0.000429446,0.000701724,0.000285534,2.6894e-05,7.29572e-05,1.90738e-06,6.38972e-06,8.5832e-06,1.90738e-07,4.67308e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.90738e-06,4.19623e-06,2.86107e-06,1.51637e-05,9.54643e-05,0.000331312,0.00113432,0.0029222,0.00822004,0.0132783,0.0268073,0.0447956,0.0708347,0.0892189,0.113907
11,0.120914,0.101861,0.0893329,0.0756403,0.0637035,0.0514914,0.0413823,0.0342467,0.0319346,0.0283769,0.0171613,0.0157505,0.0122433,0.00975278,0.00781909,0.00682566,0.00488432,0.00274977,0.00358253,0.00173238,0.00107023,0.00301957,0.000359731,0.00018492,0.000164988,2.02182e-05,7.65812e-05,4.19623e-06,5.24529e-06,8.48783e-06,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.47959e-06,1.2398e-05,0.00011759,0.00029078,0.00104896,0.0021788,0.0055725,0.0139069,0.0206315,0.0411786,0.0632936,0.0865313,0.115709
10,0.119201,0.0998393,0.0804181,0.0736244,0.0636321,0.0486806,0.0428873,0.0329102,0.0289123,0.0318811,0.0189827,0.0149486,0.0108003,0.00850337,0.00683774,0.00552062,0.00374695,0.00339809,0.00217098,0.00121738,0.00102731,0.00141594,0.000245098,0.000871767,0.000353151,1.67849e-05,0.000154211,2.81338e-05,3.0518e-05,1.90738e-07,1.90738e-07,1.71664e-06,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-07,1.5259e-06,1.90738e-07,1.90738e-07,2.95644e-06,7.62951e-06,6.19898e-05,0.000230507,0.00087396,0.00201514,0.00510576,0.0124303,0.0243265,0.0437802,0.0573867,0.0895799,0.105942
9,0.123994,0.10311,0.0938187,0.0743934,0.0599977,0.0468591,0.0403932,0.0323221,0.0240224,0.0198011,0.0159359,0.0163543,0.0101629,0.00870217,0.0104206,0.00668425,0.00583753,0.00234703,0.00348383,0.00153029,0.000777733,0.000439269,0.000143435,8.95514e-05,9.03143e-05,1.89784e-05,3.748e-05,1.71664e-06,1.38285e-05,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,3.81476e-07,1.14443e-06,6.67582e-06,3.84337e-05,0.000175574,0.000627718,0.00182116,0.00455625,0.00949114,0.0175413,0.0314387,0.0520764,0.0861693,0.102382
8,0.10399,0.101297,0.0876139,0.0713328,0.0585062,0.0482996,0.038777,0.0301775,0.0232391,0.0190447,0.0162508,0.0130125,0.0118048,0.0105177,0.00611944,0.00507038,0.00358339,0.00277905,0.00192502,0.00116627,0.0012005,0.000338273,0.000186923,0.000233654,0.000104429,9.59411e-05,0.000113489,1.32563e-05,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.43053e-06,5.72213e-06,3.13764e-05,0.000151064,0.000451476,0.00156739,0.00357815,0.0097841,0.0164847,0.0379418,0.0638497,0.0806344,0.100684
7,0.119396,0.100807,0.0838381,0.0729637,0.0604622,0.0491071,0.0394737,0.0325763,0.0220131,0.0239035,0.0148977,0.0111181,0.0106907,0.00898554,0.0053316,0.00429141,0.00340295,0.00261778,0.00273632,0.00105545,0.000640688,0.000773632,0.000327783,6.19898e-05,1.8883e-05,9.25078e-06,4.18669e-05,1.18257e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.52865e-06,2.17441e-05,7.73442e-05,0.00040074,0.00152628,0.00364672,0.00908304,0.0202724,0.0326522,0.0513685,0.0786875,0.10173
6,0.116233,0.101217,0.0837444,0.0804079,0.0591766,0.0511227,0.0374976,0.0302704,0.0236509,0.0184092,0.014813,0.0138885,0.0121152,0.00895094,0.00598573,0.00486896,0.00222658,0.0019027,0.0009823,0.00101396,0.000486191,0.000245003,0.000462253,0.000193599,0.00028315,7.0573e-06,2.51774e-05,1.90738e-07,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-06,1.51637e-05,6.27527e-05,0.000418097,0.00107395,0.00354038,0.00865073,0.0149934,0.0282695,0.0553794,0.0745938,0.0966218
5,0.110636,0.0969436,0.0853874,0.0735725,0.0558434,0.0455038,0.0409273,0.0321357,0.0236027,0.022893,0.0155952,0.0101043,0.0109965,0.0061347,0.00556296,0.00381676,0.00340658,0.00217412,0.00211624,0.000599298,0.000441176,0.0006878,0.000774681,0.000187209,8.39246e-06,4.38697e-06,1.81201e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,9.34615e-06,7.35294e-05,0.000297169,0.00100948,0.00294671,0.00728857,0.0152004,0.0317323,0.0501049,0.0701862,0.0992132
4,0.124584,0.0973983,0.0777901,0.0718712,0.0607144,0.0535097,0.0416025,0.0315333,0.0222738,0.01801,0.0128843,0.0113546,0.0102332,0.00701276,0.00412108,0.00380169,0.00258459,0.00185836,0.00156157,0.000775635,0.000325017,0.000214199,6.70443e-05,0.000167372,0.000130083,3.24254e-06,3.27115e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.02045e-05,3.91012e-05,0.000277428,0.000725471,0.00280518,0.00693513,0.0151504,0.0311586,0.0516639,0.0757201,0.100749
3,0.117483,0.0993373,0.0803975,0.069515,0.0578732,0.0468979,0.0373824,0.0288743,0.0214851,0.0208263,0.0139753,0.0103957,0.00973656,0.00625772,0.00467613,0.00553674,0.00199884,0.00142586,0.000946536,0.00041762,0.000468643,0.000475223,6.10361e-05,2.11719e-05,9.87068e-05,5.95102e-05,3.01366e-05,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-06,3.70985e-05,0.000195602,0.00086986,0.0025124,0.00638943,0.0151781,0.0268805,0.0467084,0.0731407,0.107464
2,0.123491,0.103559,0.0809087,0.079216,0.0553674,0.0454653,0.0379062,0.0276892,0.0250818,0.017937,0.0136641,0.00975242,0.00744059,0.0077368,0.00469968,0.00277819,0.00309472,0.0013983,0.000710498,0.000891985,0.000410945,0.000149634,4.08179e-05,0.00018473,3.81476e-06,1.62127e-06,4.76844e-07,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.57771e-06,3.66217e-05,0.000140288,0.000819219,0.00218719,0.00575608,0.0138129,0.02781,0.0504733,0.0705355,0.0955072
1,0.120003,0.0979899,0.0843306,0.0798913,0.0585294,0.0463577,0.0402254,0.0287395,0.0261589,0.0258955,0.0133542,0.0114831,0.00825061,0.00543364,0.00362802,0.00354353,0.00224556,0.00172246,0.000318818,0.00139563,0.000244621,8.54505e-05,2.78477e-05,0.000101663,4.28206e-05,1.33516e-06,1.90738e-07,1.90738e-07,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.91287e-06,2.09812e-05,0.000164607,0.000694858,0.00212339,0.00635433,0.0133056,0.0277698,0.0490858,0.0716533,0.105836
0,0.125863,0.0959992,0.0901417,0.0675172,0.0541163,0.0508459,0.0398084,0.0363438,0.0242062,0.0215106,0.0179909,0.0106039,0.00700694,0.00649557,0.00417725,0.00349641,0.00119974,0.000951114,0.000852598,0.000448234,0.000203136,0.000194648,1.71664e-05,0.000118448,2.95644e-06,6.67582e-07,2.86107e-07,2.00275e-06,2.67033e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.10086e-06,2.67987e-05,0.000138476,0.000619612,0.00192817,0.0060522,0.0138061,0.0271127,0.0478855,0.070711,0.101287
-1,0.12505,0.0980259,0.0841998,0.0723584,0.0564091,0.043541,0.0357294,0.0269268,0.0232207,0.0171337,0.0145924,0.0100472,0.00778429,0.00689317,0.00456388,0.00307679,0.00182631,0.00130646,0.000472839,0.000437934,0.000394255,0.000126841,2.28885e-05,4.57771e-05,7.0573e-06,1.11582e-05,3.0518e-06,6.38972e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.33791e-06,3.27115e-05,0.000135042,0.000808728,0.00183528,0.0060833,0.0138569,0.0259789,0.0478366,0.0708393,0.0935915
-2,0.113548,0.0979167,0.080943,0.0803368,0.0568247,0.0471133,0.0335354,0.0293962,0.0251399,0.0166899,0.0137332,0.0103794,0.00769894,0.00555743,0.00405442,0.00197509,0.00137198,0.000772202,0.000850881,0.000335698,0.000132086,8.61181e-05,3.29976e-05,2.47959e-06,4.57771e-06,2.86107e-07,7.53414e-06,4.67308e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.48234e-06,2.64172e-05,0.000157645,0.000889601,0.00206617,0.0058463,0.0129918,0.0275281,0.0451,0.0713304,0.101768
-3,0.11699,0.0985268,0.0834378,0.071767,0.0550229,0.049194,0.0359407,0.0250954,0.020282,0.0155208,0.014819,0.00996662,0.00685006,0.00778563,0.0055004,0.00239872,0.00115978,0.0014353,0.00040465,0.000498398,0.000187304,7.55322e-05,9.00282e-05,3.52865e-06,3.36652e-05,1.90738e-07,4.76844e-07,2.19348e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.86381e-06,3.81476e-05,0.000184062,0.000700008,0.00214122,0.00559129,0.0136712,0.0283972,0.0473053,0.0771303,0.101541
-4,0.112857,0.0987731,0.0819178,0.0751001,0.059836,0.0464045,0.0331875,0.028985,0.0242664,0.0177908,0.0147655,0.011754,0.00989452,0.005175,0.00475586,0.00346962,0.00147707,0.000926699,0.00114052,0.000596056,0.000131323,8.55459e-05,0.00011511,3.6717e-05,4.76844e-07,1.90738e-07,2.00275e-06,2.67033e-06,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.2916e-06,3.62402e-05,0.000180438,0.000665389,0.00252632,0.00577811,0.0150636,0.0257883,0.0470897,0.0713871,0.100647
-5,0.114064,0.101343,0.0890635,0.0711854,0.0564106,0.0503407,0.0382683,0.0246308,0.0263299,0.0178393,0.0112069,0.0101693,0.00777838,0.00553521,0.00350729,0.00302491,0.000936141,0.0010935,0.000350099,0.000521668,0.000177481,0.000289731,0.000112535,4.70169e-05,2.39376e-05,1.08721e-05,3.71939e-06,1.5259e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,9.53689e-06,4.8352e-05,0.000221256,0.000817121,0.00255913,0.00652686,0.0143611,0.0299864,0.045561,0.0699205,0.100147
-6,0.117785,0.0940611,0.0924133,0.0688026,0.0570829,0.0409944,0.0381304,0.0300119,0.024553,0.0197127,0.0137858,0.00972524,0.00634289,0.00568589,0.0035194,0.00217336,0.00177291,0.00102941,0.000341135,0.000219348,0.000140669,2.11719e-05,2.5845e-05,2.01228e-05,2.36515e-05,1.71664e-06,2.47959e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.14443e-06,1.44961e-05,8.25895e-05,0.000185683,0.00117752,0.00297074,0.00680438,0.0154624,0.0281653,0.0481488,0.0727797,0.102318
-7,0.110904,0.0990621,0.0848874,0.0719924,0.0623647,0.0475138,0.0382716,0.0293729,0.0222465,0.0198609,0.0149412,0.0100318,0.007955,0.00536345,0.00401274,0.00218881,0.00311513,0.00201696,0.000862516,0.00103237,0.000204662,0.00024691,8.29709e-06,1.81201e-06,3.25208e-05,1.90738e-07,2.19348e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.28885e-06,2.1458e-05,6.97147e-05,0.00030127,0.00125267,0.00319705,0.00747302,0.0167602,0.02908,0.0448946,0.0721639,0.101021
-8,0.116313,0.0969284,0.0861668,0.0751713,0.064604,0.0489448,0.0337921,0.0325442,0.0200004,0.0172297,0.0124392,0.0105731,0.00910019,0.0074115,0.0035379,0.00397183,0.00265297,0.00220588,0.0011408,0.00054036,0.000318341,0.000154211,7.72488e-06,2.07904e-05,8.5832e-07,1.71664e-06,9.63226e-06,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-07,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.67033e-06,2.30793e-05,9.69902e-05,0.000356489,0.00134947,0.00311465,0.00786213,0.016781,0.0306493,0.0524252,0.0748683,0.10723
-9,0.123374,0.0909442,0.0848602,0.0756668,0.0576705,0.0519235,0.0363402,0.0322472,0.0248997,0.0165519,0.0129927,0.0090032,0.00860294,0.00593318,0.00424315,0.00438621,0.00224727,0.00142834,0.00174706,0.000327878,0.000107195,0.000114157,1.23026e-05,3.43328e-06,1.81201e-06,3.3093e-05,6.10361e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,2.95644e-06,3.98642e-05,0.000133516,0.000476463,0.00156748,0.00394388,0.00864411,0.0189167,0.0301618,0.0562723,0.0798438,0.101936
-10,0.117109,0.109557,0.0843976,0.0822536,0.0646976,0.0467349,0.035133,0.0283453,0.0254534,0.0178959,0.0151891,0.0141878,0.00845626,0.00674792,0.00458486,0.00243324,0.00174182,0.00184024,0.00140717,0.000293832,0.000112821,4.41558e-05,1.48775e-05,7.82025e-06,3.69078e-05,1.81201e-06,6.38972e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,9.53689e-07,4.95918e-06,6.50416e-05,0.000189784,0.000694953,0.0018245,0.00465801,0.00976432,0.0186315,0.03513,0.0583246,0.0805545,0.0867416
