SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:03:39
Date and Time Ended,2025-Jun-20 17:04:16
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,500
Horizontal Opening,23
Horizontal Percentage,33.85
Vertical Opening,20
Vertical Percentage,5.88
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
18,0.129514,0.116582,0.102694,0.0875759,0.0755135,0.053509,0.0493751,0.0526044,0.0322717,0.0328055,0.0307443,0.026748,0.0204862,0.0144995,0.0160701,0.012122,0.0099318,0.00879933,0.00787406,0.00501249,0.00412184,0.00413872,0.00333162,0.00135386,0.00157959,0.00099546,0.000762856,0.000354486,0.000161364,0.000116541,5.03548e-05,1.7834e-05,1.15396e-05,1.06813e-05,3.62402e-06,3.24254e-06,1.14443e-06,7.62951e-07,3.81476e-07,6.67582e-07,3.81476e-07,8.5832e-07,1.90738e-07,2.19348e-06,1.04906e-06,2.86107e-06,2.95644e-06,8.5832e-07,3.33791e-06,7.24804e-06,1.15396e-05,5.95102e-05,5.07362e-05,0.000146201,0.000349145,0.00134718,0.0028707,0.00592288,0.0106645,0.021012,0.0356404,0.0638285,0.074631,0.0973048,0.120323
17,0.130521,0.115255,0.101567,0.0857385,0.078094,0.0696381,0.0509067,0.0485765,0.0417197,0.0330193,0.0299822,0.0235851,0.0146864,0.0161747,0.0128911,0.0109274,0.00968062,0.00947401,0.00630963,0.00630639,0.00507839,0.00320993,0.00246729,0.00221647,0.00124781,0.00104219,0.000334649,0.000189403,0.0002327,5.76982e-05,5.43603e-05,2.26978e-05,1.01091e-05,8.67857e-06,2.95644e-06,1.33516e-06,1.81201e-06,8.5832e-07,2.86107e-07,4.76844e-07,1.90738e-07,4.76844e-07,3.81476e-07,1.90738e-07,8.5832e-07,2.67033e-06,2.57496e-06,3.81476e-06,9.53689e-07,6.58045e-06,7.43877e-06,1.51637e-05,3.15671e-05,0.000137903,0.000346094,0.000766575,0.00249332,0.00559463,0.0126431,0.019594,0.032247,0.0490004,0.0778648,0.0939126,0.11693
16,0.13304,0.110514,0.0996709,0.0837784,0.0672737,0.0652701,0.0493771,0.0482471,0.0317052,0.0337073,0.0216548,0.0222713,0.0213684,0.0151274,0.0131339,0.0113459,0.00883354,0.00771067,0.0049279,0.00580072,0.00484455,0.00247435,0.00240902,0.00150568,0.00123932,0.000838102,0.000440509,0.000206188,0.000189498,6.31342e-05,5.51232e-05,2.27932e-05,2.95644e-06,1.81201e-06,1.43053e-06,1.71664e-06,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-07,3.81476e-07,4.76844e-07,1.90738e-07,9.53689e-07,4.76844e-07,2.09812e-06,1.5259e-06,6.77119e-06,7.82025e-06,6.00824e-06,2.52728e-05,0.000102522,0.000295453,0.000712215,0.00205091,0.00453298,0.00858875,0.0168118,0.0299809,0.0501029,0.0670469,0.0873593,0.125924
15,0.127028,0.111837,0.106394,0.0843872,0.0777159,0.0630301,0.0499335,0.0449219,0.0305947,0.035124,0.0256913,0.0230123,0.0181026,0.0142394,0.0100927,0.00964887,0.00820802,0.00666444,0.00487173,0.00566768,0.00377565,0.0022138,0.00251879,0.00161431,0.00111439,0.000620851,0.000392348,0.000189307,0.000123884,6.54231e-05,2.10765e-05,9.25078e-06,4.00549e-06,1.71664e-06,1.2398e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.76844e-07,2.86107e-07,1.90738e-07,3.81476e-07,1.2398e-06,2.86107e-07,3.81476e-07,1.43053e-06,1.14443e-06,9.53689e-07,8.10636e-06,9.72763e-06,1.29702e-05,6.60906e-05,0.000245098,0.000584802,0.00194495,0.00356832,0.0079269,0.0143215,0.0263086,0.0469269,0.0612101,0.0849739,0.121385
14,0.126221,0.117315,0.0996357,0.0864059,0.0772673,0.0646247,0.056893,0.0399771,0.0362083,0.0316136,0.0245339,0.0187976,0.0151626,0.0172782,0.0126475,0.00905621,0.00885673,0.00696277,0.00551575,0.00431601,0.00336519,0.00176413,0.0020572,0.00164302,0.000697623,0.000688182,0.000383478,0.000216297,6.81888e-05,2.5845e-05,1.40192e-05,1.26841e-05,5.34066e-06,2.19348e-06,7.62951e-07,3.81476e-07,4.76844e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.86107e-07,1.90738e-07,6.67582e-07,6.67582e-07,1.90738e-07,1.90738e-06,2.00275e-06,6.38972e-06,2.52728e-05,3.40467e-05,0.000132849,0.000536736,0.00150101,0.0033711,0.0075201,0.0150158,0.0252384,0.0380079,0.0562602,0.089799,0.104356
13,0.125923,0.109793,0.100026,0.0859934,0.0750293,0.0626898,0.0516412,0.0454952,0.0366487,0.0311749,0.0256951,0.0233734,0.0184306,0.0142953,0.010373,0.00918775,0.00933859,0.00649813,0.0051668,0.00215867,0.00351225,0.00252575,0.00124199,0.0011697,0.000438983,0.000571641,0.000264649,0.0001668,8.33524e-05,2.88014e-05,8.10636e-06,1.13489e-05,1.71664e-06,4.76844e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.76844e-07,1.90738e-07,2.86107e-07,3.81476e-07,1.2398e-06,1.90738e-06,2.28885e-06,1.37331e-05,4.80659e-05,0.000106241,0.000345808,0.00115473,0.00286021,0.00616989,0.0118093,0.0235337,0.0411598,0.0554342,0.0797287,0.107048
12,0.134031,0.116056,0.0988655,0.0884179,0.0709954,0.0612037,0.0529589,0.0434385,0.0363089,0.0302962,0.0267098,0.015285,0.0162,0.0147859,0.00949926,0.00876584,0.00861962,0.00742817,0.00516737,0.00426375,0.00292649,0.0024999,0.00155385,0.00116531,0.000588617,0.000447757,0.000243095,0.000101282,3.02319e-05,3.07088e-05,9.44152e-06,8.48783e-06,1.14443e-06,5.72213e-07,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,4.76844e-07,3.43328e-06,1.14443e-06,2.7657e-06,8.20172e-06,1.80247e-05,8.90745e-05,0.000285058,0.00105373,0.00273728,0.00542687,0.0116292,0.021588,0.0343072,0.058883,0.0795069,0.105016
11,0.135863,0.115377,0.10506,0.0870526,0.0738612,0.0638212,0.0512934,0.0427101,0.0362163,0.0298567,0.0260125,0.0190858,0.0176166,0.0129622,0.0108269,0.00816307,0.00639677,0.0063757,0.00531939,0.00422246,0.0019439,0.00219997,0.00135863,0.00108129,0.000611028,0.000454337,0.000228599,9.03143e-05,6.44694e-05,1.22072e-05,1.19211e-05,1.5259e-06,1.2398e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,5.72213e-07,2.09812e-06,3.43328e-06,1.87877e-05,8.64042e-05,0.000231079,0.000747883,0.00236162,0.00493181,0.0102948,0.0202655,0.0410592,0.0507568,0.0793769,0.119088
10,0.129266,0.116549,0.100574,0.0820704,0.0723739,0.0608351,0.0477806,0.0481244,0.0350591,0.0314291,0.0238298,0.0168813,0.0130718,0.0121162,0.010331,0.0100906,0.00763338,0.00597572,0.00404364,0.00372635,0.00192855,0.00164979,0.000923266,0.00063077,0.000495918,0.0002883,0.000138762,3.42374e-05,5.12131e-05,8.01099e-06,8.10636e-06,5.72213e-07,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.86107e-07,3.62402e-06,1.51637e-05,6.51369e-05,0.000202373,0.000672351,0.0020903,0.00474784,0.010104,0.0190973,0.0319997,0.0495405,0.0733216,0.103018
9,0.130448,0.122395,0.0980696,0.0862875,0.0712636,0.0583863,0.0527139,0.0402388,0.0353438,0.0281856,0.0267037,0.0178401,0.0132431,0.00986313,0.00711114,0.00803336,0.00547189,0.00485933,0.00379292,0.00210775,0.0015898,0.0013427,0.00086471,0.000719749,0.000306516,0.000269512,0.000157836,2.79431e-05,3.34745e-05,1.09674e-05,2.00275e-06,1.90738e-06,8.5832e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.71664e-06,7.91562e-06,3.79568e-05,0.000174907,0.000555238,0.00152171,0.0036244,0.00959285,0.0175853,0.0324922,0.0491662,0.0701142,0.0971284
8,0.125693,0.113235,0.0936615,0.0773108,0.0763553,0.0600741,0.0525587,0.0399518,0.0339009,0.0255138,0.024858,0.0208018,0.0184573,0.0103112,0.00989234,0.00778175,0.00509804,0.00571546,0.00298571,0.00188602,0.00211194,0.00140126,0.00075494,0.000801575,0.000288682,0.000183394,9.32708e-05,5.23575e-05,1.17304e-05,1.15396e-05,2.47959e-06,2.09812e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,8.5832e-07,7.91562e-06,2.71801e-05,0.000127794,0.000481804,0.00147097,0.00385481,0.00798976,0.019312,0.0298898,0.0459745,0.0692831,0.0989857
7,0.131236,0.115762,0.100522,0.0800301,0.0668773,0.0589552,0.0514845,0.0405789,0.0347364,0.0256774,0.0206808,0.0173965,0.0179263,0.0118898,0.0077838,0.00801246,0.00587377,0.00496042,0.00315566,0.00281462,0.00209573,0.00133278,0.00081817,0.000333124,0.000225547,0.000156882,7.81071e-05,2.03136e-05,1.14443e-05,2.09812e-06,9.53689e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.04906e-06,4.57771e-06,1.80247e-05,0.000102617,0.000358587,0.00134327,0.00336357,0.0068863,0.0137248,0.027289,0.0467939,0.0689734,0.0921163
6,0.130523,0.117266,0.0973226,0.0884547,0.0719409,0.0619809,0.0544097,0.0383805,0.0331849,0.0282549,0.0195601,0.0200786,0.0140851,0.0123589,0.00906342,0.00823292,0.00602169,0.00510004,0.00391241,0.0024156,0.00148384,0.00120365,0.000455482,0.000464351,0.000287919,0.00013447,2.6894e-05,1.08721e-05,1.29702e-05,2.67033e-06,7.62951e-07,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,5.72213e-07,3.52865e-06,1.58312e-05,7.94423e-05,0.000267891,0.00104124,0.00268425,0.00715829,0.0145701,0.0261253,0.0444538,0.0688978,0.088214
5,0.132297,0.11258,0.100761,0.0868417,0.0770491,0.0576578,0.0470922,0.0394202,0.0328522,0.0252637,0.0232344,0.0164677,0.014946,0.0117135,0.00858129,0.00567426,0.0058793,0.00432565,0.00162242,0.00232748,0.00132248,0.000811589,0.000446612,0.000281434,0.000211719,0.000147726,5.32158e-05,1.44007e-05,9.44152e-06,1.5259e-06,8.5832e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,7.62951e-07,1.09674e-05,6.70443e-05,0.000227646,0.000894369,0.00254625,0.0064476,0.0149322,0.0259965,0.04494,0.0663501,0.0910644
4,0.131586,0.116853,0.100889,0.09081,0.0735015,0.0563189,0.0491685,0.0408164,0.0336719,0.0232221,0.023283,0.0204537,0.0141839,0.0112616,0.0101089,0.00662661,0.0057908,0.00330167,0.0030025,0.00201181,0.00151455,0.000411803,0.000483425,0.000303559,0.000148775,0.0001009,2.42237e-05,1.86923e-05,3.81476e-06,3.0518e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,5.14992e-06,5.0927e-05,0.000200752,0.000742733,0.00259575,0.00667391,0.0140842,0.0242962,0.0415762,0.0689579,0.0962091
3,0.132158,0.114131,0.0925663,0.0771195,0.0716659,0.0586865,0.0514425,0.0405034,0.0330416,0.028278,0.0207568,0.0179963,0.0143471,0.0125575,0.00966143,0.0075205,0.0053604,0.00295567,0.00253538,0.00216201,0.000517758,0.000687896,0.000551423,0.000265984,0.000136664,7.22896e-05,2.43191e-05,8.29709e-06,4.67308e-06,2.57496e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,5.8175e-06,3.9292e-05,0.000171187,0.000699912,0.00233768,0.00657015,0.0137705,0.0237381,0.0413793,0.0617644,0.0917931
2,0.128219,0.114893,0.0896255,0.0739983,0.0731192,0.0615817,0.0428582,0.0424312,0.0339849,0.0281679,0.0237308,0.0196147,0.0137521,0.0111968,0.00850671,0.00735971,0.00387007,0.00449626,0.00208228,0.00194152,0.00125515,0.000635824,0.000369841,0.000183013,0.000117781,5.56001e-05,3.15671e-05,4.00549e-06,4.00549e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.10086e-06,3.70985e-05,0.000171187,0.000626669,0.00235504,0.00586986,0.0131249,0.0275194,0.0417032,0.0601321,0.0901989
1,0.12897,0.11602,0.0999917,0.0884308,0.0664705,0.0635477,0.0459031,0.0398197,0.0330938,0.0267981,0.0220002,0.0184888,0.0140056,0.0100577,0.0094131,0.00709163,0.00420806,0.00323615,0.00314288,0.00182107,0.00103332,0.000445277,0.000288586,0.000158217,6.1799e-05,6.21805e-05,7.72488e-06,1.10628e-05,2.95644e-06,9.53689e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.5314e-06,3.73846e-05,0.00016146,0.000625334,0.0022014,0.00572824,0.0128361,0.0234061,0.0408333,0.0633672,0.0817535
0,0.135184,0.11608,0.0998289,0.0858179,0.0661397,0.0601369,0.0534896,0.0409838,0.025094,0.0208671,0.0222748,0.0182039,0.0107136,0.0107409,0.00951944,0.00522011,0.00475633,0.00364309,0.00254845,0.00165742,0.000950637,0.000330835,0.000221542,0.000164988,6.79026e-05,3.14717e-05,2.8706e-05,2.95644e-06,1.2398e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.95918e-06,3.75753e-05,0.000177863,0.000615892,0.0023374,0.00595893,0.0130403,0.0238495,0.0412318,0.0625741,0.0831086
-1,0.134393,0.116385,0.0996659,0.0782934,0.0704174,0.0563379,0.0489875,0.0405882,0.0292379,0.0259031,0.0210912,0.0155208,0.0116604,0.0105302,0.00825885,0.00684606,0.00444247,0.00374666,0.00257925,0.00179665,0.00066949,0.000436503,0.00020161,0.000140192,3.83383e-05,4.0341e-05,8.96468e-06,2.00275e-06,8.5832e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.24529e-06,3.50004e-05,0.000173953,0.000686179,0.00219196,0.0063654,0.0129292,0.0236613,0.0427269,0.0582606,0.0876643
-2,0.130679,0.114531,0.0990472,0.0766996,0.0637485,0.0606814,0.0527708,0.0394699,0.0344362,0.0263275,0.0209718,0.0190983,0.0147994,0.012412,0.00891127,0.00651493,0.00566558,0.00369831,0.00250324,0.00147612,0.00065547,0.00054303,0.000198177,8.86931e-05,7.64858e-05,3.17578e-05,1.22072e-05,3.71939e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,6.38972e-06,4.48234e-05,0.000184539,0.000673304,0.00251097,0.00625439,0.0129009,0.0260978,0.0412328,0.0644148,0.086384
-3,0.115768,0.112594,0.100027,0.0893465,0.0763255,0.0584137,0.0484697,0.0445268,0.0319094,0.0259513,0.0228575,0.0154399,0.014924,0.012578,0.00956588,0.00618095,0.00496166,0.00310426,0.00251421,0.00171521,0.000789654,0.000570401,0.000329118,0.000179198,5.95102e-05,2.61311e-05,8.01099e-06,4.19623e-06,1.14443e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.13489e-05,6.60906e-05,0.00020037,0.000890745,0.00268263,0.0065197,0.0137331,0.0253713,0.041696,0.0640921,0.0881445
-4,0.132922,0.117814,0.0946734,0.0769546,0.0754246,0.0632511,0.0491579,0.0413918,0.036984,0.0231815,0.0247464,0.0164339,0.0128427,0.0106309,0.00900788,0.00717231,0.00546712,0.0034329,0.00207933,0.00191262,0.00112192,0.000508698,0.000354868,0.000158503,7.33387e-05,2.20302e-05,8.5832e-06,2.95644e-06,8.5832e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.47959e-06,1.00137e-05,5.80797e-05,0.000289921,0.000976673,0.00289511,0.00707265,0.0146944,0.0253502,0.0437405,0.0615632,0.0917929
-5,0.127393,0.118559,0.101107,0.0851957,0.0702143,0.0594289,0.047121,0.0452685,0.0328108,0.0282236,0.0216396,0.0173865,0.0161034,0.0110711,0.00780261,0.00755894,0.00542964,0.0039642,0.00233797,0.0019029,0.00101501,0.000540646,0.000228504,0.000161269,8.11589e-05,3.35698e-05,1.21118e-05,5.43603e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,3.43328e-06,1.38285e-05,9.60365e-05,0.000327401,0.000938144,0.00290808,0.00729706,0.0140783,0.0263405,0.0449984,0.0637595,0.0972925
-6,0.126631,0.114454,0.0993795,0.0851064,0.0677231,0.055912,0.0568605,0.0393977,0.0345738,0.0308037,0.0234766,0.0175547,0.0148717,0.0115568,0.00831712,0.00693847,0.00551938,0.00404173,0.0027141,0.00196689,0.000851263,0.000531014,0.000218299,0.000147059,3.33791e-05,3.46189e-05,9.53689e-06,2.95644e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,4.67308e-06,2.64172e-05,0.000102712,0.000310521,0.00137665,0.0033093,0.00814424,0.0155301,0.0269065,0.0420156,0.0663991,0.0918049
-7,0.129471,0.115833,0.101099,0.0860977,0.0772349,0.0641043,0.0500829,0.0392328,0.0333372,0.0260439,0.0257972,0.0180206,0.0144858,0.0119562,0.00655127,0.00603847,0.00548457,0.00429303,0.00336557,0.00167935,0.00142805,0.000829995,0.000452239,0.000204948,8.21126e-05,4.22484e-05,1.06813e-05,4.19623e-06,1.33516e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,4.67308e-06,3.19486e-05,0.000133803,0.000466831,0.00142958,0.00388209,0.00871174,0.0158136,0.0296023,0.0446406,0.067599,0.090392
-8,0.131111,0.116441,0.102919,0.0890164,0.074135,0.0658081,0.0525271,0.0408363,0.03355,0.0271599,0.0218863,0.0210526,0.0164723,0.0129021,0.0106975,0.00781138,0.00442321,0.00405375,0.00335765,0.00232939,0.00120317,0.000757134,0.000298981,0.000182918,0.000145724,4.68261e-05,1.86923e-05,1.02045e-05,6.48508e-06,2.00275e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,3.91012e-06,4.42512e-05,0.000189689,0.000581559,0.00160115,0.0041825,0.00919324,0.0185932,0.0286442,0.0456755,0.0674163,0.0945041
-9,0.125334,0.11448,0.0895598,0.0879582,0.0725697,0.0647183,0.0501953,0.0436849,0.0363594,0.0279246,0.0256955,0.0184294,0.0160558,0.0105586,0.0095694,0.00674363,0.00633154,0.00264792,0.00348354,0.00229686,0.000989929,0.000839342,0.000510128,0.000231556,0.000100042,4.77798e-05,2.07904e-05,1.57359e-05,3.52865e-06,9.53689e-07,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,2.86107e-07,1.04906e-06,1.21118e-05,5.69352e-05,0.000213245,0.000608263,0.00202001,0.00460536,0.0102132,0.0178864,0.0313016,0.0475109,0.0711631,0.0945683
-10,0.133726,0.11956,0.101479,0.0943203,0.0743912,0.0595242,0.0522928,0.0454532,0.0344566,0.0251466,0.0241883,0.0180698,0.0140012,0.0121945,0.00896453,0.00708858,0.00626164,0.00363251,0.00389715,0.00250792,0.00156834,0.00108473,0.000635634,0.000240711,0.000184443,9.57504e-05,4.69215e-05,1.77386e-05,4.48234e-06,2.28885e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.72213e-07,2.57496e-06,1.5259e-05,7.83932e-05,0.000261883,0.000803578,0.00223735,0.00532568,0.0113912,0.0193242,0.0319569,0.0530664,0.0719256,0.0991219
-11,0.135614,0.113549,0.103319,0.0816983,0.0758733,0.0650231,0.0495319,0.0421257,0.0378566,0.0251715,0.0269621,0.0205835,0.0162397,0.0114932,0.00923545,0.00856402,0.00665694,0.00459468,0.00335327,0.0026318,0.00148947,0.000836385,0.000615702,0.000439746,0.000131895,6.33249e-05,4.76844e-05,1.68803e-05,9.53689e-06,3.71939e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,5.72213e-07,1.04906e-06,5.8175e-06,1.51637e-05,9.89929e-05,0.000329213,0.000935092,0.00247358,0.00607261,0.0120658,0.0195148,0.0342331,0.0516554,0.077655,0.0974269
