SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:18:56
Date and Time Ended,2025-Jun-25 13:19:33
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3097
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,125
Vertical Percentage,49.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
23,0.138406,0.0721995,0.0583849,0.0540724,0.0210762,0.0126657,0.0045737,0.00167334,0.000586709,0.000152018,2.1458e-05,4.10086e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,5.8175e-06,3.28069e-05,0.000118925,0.000377661,0.00114424,0.00277543,0.00565394,0.0103097,0.0201433,0.0274331,0.041712,0.0639208,0.076231,0.0867769,0.10282,0.115505,0.128064,0.142152,0.153721,0.185211,0.183596,0.233282
22,0.0976668,0.109714,0.0797421,0.0395518,0.0213142,0.00944361,0.00388447,0.00138151,0.00043679,0.000157263,1.86923e-05,4.67308e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.19623e-06,1.54498e-05,9.47013e-05,0.000320916,0.00100013,0.00252041,0.00512303,0.010763,0.0155924,0.0266961,0.0462723,0.0503603,0.0767742,0.0711587,0.100195,0.116581,0.128002,0.138719,0.155228,0.167783,0.211177,0.204861
21,0.100301,0.101617,0.062527,0.0417195,0.0181721,0.00881918,0.00291772,0.000975528,0.00027266,7.08591e-05,1.14443e-05,1.71664e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.81201e-06,1.13489e-05,6.79026e-05,0.000226024,0.000645075,0.00183022,0.00390974,0.00895854,0.0134165,0.023637,0.039145,0.0574486,0.054843,0.081195,0.0933959,0.0990237,0.114281,0.138328,0.163457,0.185142,0.20372,0.237932
20,0.127056,0.0851228,0.0413309,0.0271537,0.0139684,0.00663825,0.0027698,0.000868429,0.000216678,5.78889e-05,5.43603e-06,3.43328e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,7.82025e-06,4.46326e-05,0.000170901,0.00056239,0.00159056,0.00360323,0.00714359,0.0114884,0.020036,0.0347397,0.0511296,0.0703347,0.0757614,0.0963858,0.111923,0.12721,0.14028,0.156136,0.182498,0.200872,0.230742
19,0.0978352,0.0532243,0.0601198,0.0245987,0.0131589,0.00532053,0.00197204,0.000661002,0.000163176,3.10903e-05,1.07767e-05,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.00549e-06,2.91829e-05,0.000143816,0.000409133,0.0012027,0.00245632,0.00575513,0.0101799,0.0207861,0.0305938,0.0347195,0.062471,0.0801838,0.0783482,0.108596,0.12394,0.13884,0.153997,0.17866,0.193591,0.210789
18,0.116502,0.080164,0.0424841,0.0217212,0.0112383,0.00523165,0.00166676,0.000504215,0.000134661,2.36515e-05,8.10636e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.81476e-06,2.03136e-05,8.04913e-05,0.000338273,0.000983825,0.0024136,0.00545281,0.00919564,0.0154806,0.0253145,0.0478928,0.0448416,0.0744171,0.0938919,0.107158,0.115657,0.138947,0.160291,0.173195,0.20844,0.231736
17,0.10194,0.0730131,0.0490894,0.0206662,0.0112305,0.00399329,0.00127108,0.00041371,8.71672e-05,1.63081e-05,3.52865e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,1.61173e-05,6.44694e-05,0.000269989,0.000814641,0.00195783,0.00453584,0.00901671,0.0136028,0.024631,0.0405153,0.0608987,0.0739116,0.0921898,0.102636,0.11845,0.139096,0.155059,0.183601,0.1891,0.231345
16,0.0622015,0.0726335,0.0322179,0.0195186,0.00858171,0.00341115,0.00117819,0.000300984,7.22896e-05,9.25078e-06,3.14717e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,7.24804e-06,5.21668e-05,0.000212959,0.000651942,0.0015116,0.00374247,0.00779138,0.0124708,0.0247045,0.0368124,0.0447293,0.0556851,0.088493,0.0929121,0.12102,0.125977,0.166639,0.172216,0.215107,0.236178
15,0.0921373,0.0403987,0.0277298,0.0161874,0.00737734,0.00266184,0.000857939,0.000216392,5.20714e-05,6.48508e-06,2.00275e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,7.62951e-06,3.50004e-05,0.000159838,0.000414092,0.00130827,0.00292077,0.00650332,0.0110498,0.0202377,0.0279215,0.0576614,0.059292,0.0860113,0.106108,0.119796,0.144304,0.162682,0.189151,0.207814,0.212809
14,0.0864566,0.0608588,0.038541,0.0162046,0.00647434,0.00213722,0.000712119,0.000215152,3.61448e-05,6.19898e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,5.14992e-06,3.06134e-05,0.000102235,0.000333696,0.00101825,0.00268444,0.00553845,0.0107537,0.0179182,0.0293792,0.0387661,0.0675614,0.071724,0.0995674,0.119846,0.129223,0.160263,0.184317,0.205822,0.22271
13,0.0853374,0.0360745,0.027026,0.0113698,0.00561503,0.00186294,0.000518997,0.00016022,2.30793e-05,5.34066e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.86107e-06,1.50683e-05,8.48783e-05,0.000253395,0.000743591,0.00222486,0.00475509,0.00916909,0.0179319,0.0303725,0.03854,0.0494846,0.0725572,0.0872728,0.118488,0.143101,0.167241,0.18751,0.220315,0.238348
12,0.0730442,0.0329416,0.0220487,0.0101182,0.00451448,0.00142061,0.000448997,9.99466e-05,1.84062e-05,3.14717e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.09812e-06,1.33516e-05,6.65675e-05,0.000222877,0.000685035,0.00183547,0.00410554,0.0079684,0.0149482,0.0221153,0.0416241,0.054969,0.07827,0.102357,0.110421,0.145719,0.155541,0.198748,0.215313,0.235611
11,0.0455684,0.048195,0.0183612,0.00788227,0.00346361,0.00108263,0.000328164,5.85565e-05,1.84062e-05,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,6.58045e-06,4.02457e-05,0.00014477,0.000478084,0.00133412,0.0031261,0.00664849,0.0125038,0.0231115,0.0341086,0.0474107,0.071244,0.0954429,0.123058,0.130528,0.168008,0.193815,0.194169,0.220638
10,0.0651614,0.0280458,0.0165971,0.00812183,0.00323157,0.000922313,0.000226978,4.74937e-05,8.86931e-06,8.5832e-07,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.38697e-06,3.06134e-05,0.000104906,0.000388056,0.00124676,0.00275187,0.00618315,0.0110913,0.0201843,0.0324839,0.0532142,0.0753109,0.076922,0.116107,0.141093,0.159767,0.185469,0.216706,0.217348
9,0.0656078,0.0398732,0.0134432,0.00610714,0.00240206,0.000655947,0.000133993,3.27115e-05,8.20172e-06,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.19348e-06,1.87877e-05,8.24941e-05,0.00028172,0.000898852,0.0024546,0.0050556,0.00983235,0.0188814,0.031799,0.0401695,0.0666194,0.0980113,0.12584,0.147321,0.170524,0.182703,0.217257,0.23348
8,0.0568778,0.0261122,0.0144807,0.00541695,0.00199302,0.000572595,0.000143244,2.93736e-05,3.71939e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.86107e-06,1.27794e-05,6.71397e-05,0.000223545,0.000776493,0.00189307,0.00446603,0.0088071,0.0148383,0.0291449,0.039624,0.0559573,0.0912365,0.118379,0.150376,0.175933,0.201566,0.200737,0.233737
7,0.0397801,0.0298152,0.0113442,0.00419499,0.00143006,0.000376707,7.53414e-05,1.33516e-05,4.57771e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.43053e-06,6.58045e-06,3.59541e-05,0.000168612,0.000577268,0.00160382,0.00351282,0.00753449,0.0140653,0.0240133,0.0382715,0.0672447,0.0838481,0.098971,0.136528,0.166059,0.18377,0.222609,0.239286
6,0.0492497,0.0232594,0.0110989,0.00396229,0.00116922,0.000299077,6.35157e-05,1.10628e-05,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,5.62676e-06,3.16625e-05,0.000138285,0.000513371,0.00139401,0.00309596,0.00686836,0.0139576,0.0255387,0.0357801,0.0554634,0.080751,0.116188,0.13196,0.175777,0.199925,0.214632,0.224267
5,0.038529,0.0198329,0.00915376,0.00313401,0.000969615,0.00023022,3.86244e-05,5.8175e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,5.34066e-06,2.13626e-05,9.65133e-05,0.000342374,0.00112793,0.00274958,0.00625143,0.0126296,0.021955,0.0393242,0.0580534,0.0912111,0.114665,0.137632,0.165502,0.194349,0.215245,0.226376
4,0.0451449,0.0195394,0.00828092,0.00272974,0.000844301,0.000165846,2.99458e-05,5.05455e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,3.0518e-06,1.63081e-05,8.9456e-05,0.000308328,0.000896754,0.00226835,0.00541428,0.0111828,0.0228963,0.0365441,0.0599129,0.0870752,0.115206,0.136641,0.167046,0.187382,0.219083,0.235809
3,0.0397528,0.0191467,0.00740568,0.00256485,0.000667391,0.000134375,2.49866e-05,3.91012e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,1.12535e-05,6.65675e-05,0.00023537,0.000753223,0.00202363,0.00488966,0.0111773,0.0202796,0.034708,0.0563126,0.0725292,0.122772,0.137734,0.168475,0.207485,0.217881,0.239146
2,0.0388894,0.0190488,0.0071293,0.00232195,0.000612078,0.00011511,1.82155e-05,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,7.91562e-06,4.59678e-05,0.000186732,0.000671874,0.0018843,0.00471084,0.00969735,0.01964,0.0331896,0.0612872,0.0882171,0.0960747,0.150778,0.18485,0.193148,0.21351,0.234311
1,0.036441,0.0178584,0.00683118,0.00218404,0.000574216,0.000115587,1.36378e-05,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,5.5314e-06,3.71939e-05,0.00015116,0.000566682,0.00164464,0.00446984,0.00979868,0.0179227,0.0313744,0.054577,0.0763765,0.108999,0.138594,0.187352,0.207721,0.227719,0.231639
0,0.0340584,0.0182553,0.00697986,0.00202974,0.000543603,0.000133421,1.33516e-05,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,6.86656e-06,3.27115e-05,0.000146487,0.000540265,0.00157683,0.00434405,0.00916123,0.0185953,0.034621,0.0534037,0.0890957,0.113504,0.14259,0.175801,0.192543,0.21186,0.225352
-1,0.0369012,0.0178413,0.00719453,0.00213636,0.000664721,0.000129892,1.30655e-05,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.76844e-07,4.19623e-06,2.93736e-05,0.000132563,0.000538548,0.0015012,0.00433556,0.00908541,0.0192195,0.0351673,0.0552534,0.0719571,0.117973,0.126286,0.162947,0.193702,0.223022,0.241766
-2,0.0383205,0.0177165,0.00703927,0.00225547,0.000705825,0.000149062,1.73571e-05,2.38422e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.5314e-06,3.03273e-05,0.000129606,0.000560769,0.00152838,0.00448348,0.0094625,0.0179688,0.032311,0.0547907,0.0809677,0.1206,0.145073,0.174021,0.200257,0.226669,0.240832
-3,0.0414926,0.0192981,0.00753939,0.002535,0.000774205,0.000146105,2.19348e-05,2.57496e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,6.48508e-06,2.93736e-05,0.000159934,0.000552663,0.00166247,0.00428292,0.00961261,0.0180029,0.0354558,0.0589937,0.0732599,0.107105,0.150154,0.165115,0.191235,0.22661,0.234939
-4,0.0465446,0.0215917,0.00813847,0.00286288,0.000970092,0.00019007,2.41283e-05,4.10086e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,8.10636e-06,4.55863e-05,0.000157931,0.000604543,0.00179694,0.00467622,0.00999437,0.0198772,0.03386,0.0638503,0.0888709,0.113593,0.136872,0.17718,0.196823,0.203125,0.23154
