SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:03:35
Date and Time Ended,2025-Jun-25 13:04:12
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2970
Horizontal Opening,38
Horizontal Percentage,56.92
Vertical Opening,124
Vertical Percentage,47.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
23,0.0810357,0.0659403,0.0416164,0.0166612,0.0161586,0.00828325,0.00583257,0.00199674,0.000360304,8.98375e-05,3.29976e-05,1.05859e-05,2.7657e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.33791e-06,4.87335e-05,0.000358778,0.000393874,0.0016619,0.0103567,0.00514773,0.0244359,0.0342165,0.0716568,0.050681,0.0603133,0.0849116,0.104301,0.11949,0.140196,0.158724,0.151182,0.185745,0.238333
22,0.0780024,0.0611733,0.0428301,0.0247208,0.0136788,0.00808604,0.00331044,0.00124504,0.000207809,0.00012293,5.82704e-05,2.47959e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,1.37331e-05,0.000167182,0.000350481,0.000912585,0.000677882,0.00266461,0.00644917,0.0193653,0.0359057,0.0341082,0.0635194,0.0675334,0.0829466,0.116702,0.118265,0.122799,0.142157,0.152322,0.191224,0.230186
21,0.0699761,0.0560265,0.0393742,0.0289285,0.0123654,0.00863639,0.00314364,0.000938716,0.000678836,0.000103189,2.7657e-05,3.24254e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,8.01099e-06,2.59403e-05,1.48775e-05,5.22621e-05,0.000995842,0.00204204,0.00214942,0.0076714,0.00853857,0.0433023,0.0367502,0.0441296,0.0596578,0.066302,0.109096,0.121598,0.126025,0.142997,0.145708,0.198691,0.233559
20,0.0691996,0.0486281,0.0353978,0.0240875,0.00610924,0.0035153,0.00101759,0.0010378,0.000318437,0.000154307,6.77119e-06,3.43328e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.43053e-06,5.72213e-06,8.16358e-05,0.000146391,0.00142805,0.0016,0.00473526,0.00663771,0.0152796,0.0338374,0.0297308,0.075693,0.0686533,0.106722,0.122886,0.118578,0.144567,0.143256,0.208922,0.24553
19,0.0611983,0.0427378,0.0279174,0.0227706,0.0120677,0.00512341,0.00246166,0.000565156,7.94423e-05,5.82704e-05,2.1458e-05,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,5.72213e-07,2.16487e-05,0.000267414,9.73716e-05,0.000512989,0.00386473,0.00281853,0.00587825,0.0175199,0.02255,0.0624551,0.0782441,0.0716177,0.0871241,0.123017,0.124849,0.149947,0.147171,0.213532,0.245718
18,0.060846,0.0360271,0.0263852,0.0205576,0.011121,0.00351291,0.00137789,0.000225166,0.000249962,4.1104e-05,8.5832e-06,1.14443e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.57496e-06,5.84611e-05,2.98505e-05,0.00029078,0.00027018,0.0010915,0.00416495,0.0130432,0.0111694,0.0220356,0.0621957,0.0839464,0.0772902,0.0916979,0.125926,0.120464,0.144315,0.175279,0.222096,0.2422
17,0.0589472,0.02826,0.0220584,0.0166189,0.00880468,0.0018492,0.000941863,0.000541981,0.000127508,4.57771e-05,7.82025e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,5.05455e-06,3.33791e-06,6.96193e-06,0.000224308,0.000681601,0.000664721,0.00687282,0.0104433,0.00963855,0.00956002,0.0650566,0.0790074,0.0938268,0.0872696,0.131064,0.131864,0.144357,0.182189,0.216517,0.249187
16,0.0502617,0.027917,0.0178852,0.0115077,0.00538319,0.00365291,0.00167306,0.000422293,0.000114729,1.85016e-05,3.24254e-06,2.00275e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.33516e-06,4.52049e-05,4.75891e-05,0.000582799,0.000516232,0.00204757,0.00407425,0.016784,0.0368433,0.0617028,0.0615296,0.0947301,0.0719565,0.137189,0.154855,0.143904,0.194378,0.218431,0.241538
15,0.0501513,0.0236574,0.0125551,0.00667855,0.00410821,0.00326915,0.000913634,0.000350671,0.000134852,5.5314e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.86107e-07,3.62402e-06,6.38972e-06,2.80385e-05,0.000145056,0.00183404,0.0012892,0.00311275,0.014946,0.0283859,0.0308192,0.0417073,0.0966357,0.0615605,0.136113,0.158531,0.146072,0.191477,0.227579,0.256701
14,0.0456975,0.0209357,0.0136391,0.0105984,0.00492914,0.002432,0.000819886,0.000191024,6.62814e-05,2.89921e-05,1.2398e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.72488e-06,4.19623e-06,0.000163176,7.08591e-05,0.000377947,0.00241407,0.00257677,0.0190545,0.0324454,0.031061,0.0446152,0.088402,0.0682279,0.123116,0.161103,0.141601,0.201366,0.232341,0.253547
13,0.0444022,0.0195924,0.0193348,0.00816387,0.0040178,0.000731861,0.000281243,0.000164607,3.32837e-05,5.34066e-06,1.33516e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,3.81476e-07,1.02998e-05,1.35424e-05,0.000173667,0.00018864,0.00454509,0.00487812,0.00619163,0.0167321,0.0180439,0.0384259,0.0849713,0.0863631,0.112557,0.169977,0.141861,0.215644,0.234373,0.250057
12,0.038903,0.0200126,0.0207273,0.0070298,0.00281424,0.00145037,0.000479038,7.25757e-05,2.91829e-05,1.90738e-06,1.71664e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.95644e-05,1.18257e-05,9.44152e-05,0.000651751,0.000826658,0.0069106,0.00330224,0.00977944,0.0215133,0.0293389,0.0664878,0.117813,0.108412,0.160767,0.141903,0.220085,0.235083,0.256259
11,0.0398411,0.0219418,0.0174747,0.00322194,0.00158446,0.000832094,0.000297742,8.9456e-05,1.64034e-05,4.95918e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.71664e-06,1.27794e-05,1.99321e-05,0.000810922,0.00059453,0.00121862,0.00272135,0.00665341,0.0205385,0.0354988,0.0526644,0.111155,0.116013,0.151452,0.163064,0.214083,0.234056,0.249188
10,0.0350689,0.0201626,0.016173,0.0048023,0.00361887,0.000574121,0.000160601,8.47829e-05,3.17578e-05,2.28885e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.67033e-06,3.81476e-07,4.0341e-05,1.85969e-05,8.54505e-05,0.00104868,0.000693046,0.00768273,0.00832131,0.0286113,0.0172711,0.046451,0.0985643,0.08872,0.142179,0.177675,0.2258,0.24069,0.253036
9,0.0363837,0.0195015,0.0154564,0.0071166,0.0027925,0.000406558,0.000191501,9.19356e-05,1.02998e-05,1.81201e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,2.86107e-06,5.59815e-05,6.05592e-05,0.00191491,0.000600347,0.00333705,0.0115919,0.0258241,0.047247,0.0374419,0.0937824,0.0868151,0.133313,0.187065,0.21412,0.238321,0.254226
8,0.0345148,0.023145,0.0119344,0.00636664,0.00238222,0.00086223,0.000269512,2.39376e-05,6.29435e-06,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.91012e-06,1.71664e-06,5.67445e-05,0.000200561,0.000280766,0.00207284,0.00196479,0.0121994,0.0140392,0.0377275,0.0385813,0.100907,0.0787944,0.146517,0.187012,0.208828,0.238892,0.255459
7,0.0326277,0.0245226,0.00662499,0.0049258,0.000928702,0.000660048,0.000160124,2.72755e-05,3.52865e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-06,5.24529e-06,0.000234703,0.000206378,0.00235685,0.00149624,0.0149013,0.0119038,0.0464469,0.0241969,0.0608427,0.0896352,0.131842,0.183971,0.211096,0.237895,0.257534
6,0.0315261,0.0241965,0.00546216,0.00275807,0.00126068,0.000246052,8.66903e-05,2.56542e-05,2.67033e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-05,4.10086e-06,1.81201e-05,0.000380999,0.00061408,0.00409228,0.00382372,0.0113666,0.0399196,0.0355073,0.0557765,0.092805,0.124902,0.174823,0.226107,0.241158,0.252068
5,0.0337807,0.024389,0.00718605,0.00238613,0.00104028,0.00032311,6.05592e-05,2.67033e-06,8.01099e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.41146e-05,1.36378e-05,0.000895514,0.00033217,0.00242323,0.00237945,0.00552901,0.0251445,0.0646667,0.0730559,0.108948,0.114879,0.189738,0.222183,0.239252,0.251601
4,0.0350554,0.0230456,0.00807345,0.00318627,0.00119087,0.000223449,6.4374e-05,3.52865e-05,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,1.90738e-07,2.8706e-05,6.28481e-05,8.59274e-05,0.000347143,0.00172303,0.00147116,0.0174347,0.0247878,0.0746862,0.0871277,0.143563,0.121335,0.187896,0.223355,0.234052,0.253334
3,0.0345246,0.0212979,0.00745775,0.00245909,0.000836004,0.000268463,4.92103e-05,9.63226e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,6.67582e-07,4.10086e-05,5.30251e-05,0.000610266,0.00111229,0.00637255,0.0165963,0.0172914,0.0710181,0.0903945,0.144828,0.136472,0.197474,0.224661,0.236942,0.252333
2,0.036506,0.019707,0.00662356,0.0025495,0.0013263,0.000158217,3.06134e-05,9.06004e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.57771e-06,1.71664e-06,2.95644e-06,0.000136664,0.000762665,0.00158284,0.00632973,0.013116,0.0120219,0.0526154,0.0762416,0.136651,0.101784,0.19697,0.209785,0.233831,0.252097
1,0.0379459,0.0157112,0.00494297,0.00281624,0.00116131,0.000202373,7.27665e-05,2.46052e-05,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,2.57496e-06,0.000345903,0.000324636,0.00250076,0.00252422,0.0115075,0.0211313,0.0482303,0.0873874,0.145873,0.0887704,0.187533,0.207079,0.230841,0.25021
0,0.0345548,0.0139658,0.00374523,0.00309854,0.000838769,0.000311379,4.13901e-05,5.72213e-06,1.81201e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,6.67582e-06,4.8352e-05,1.87877e-05,0.000328737,0.00115597,0.00181811,0.0154957,0.0219308,0.0357518,0.0695606,0.137722,0.0995671,0.196909,0.207635,0.228008,0.251454
-1,0.0385339,0.0119355,0.00711767,0.0044151,0.000938621,0.000421244,9.46059e-05,1.09674e-05,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.86107e-07,1.30655e-05,2.51774e-05,0.00014725,0.00123703,0.00162585,0.00512675,0.04113,0.0295221,0.053989,0.123523,0.115437,0.206884,0.217431,0.236184,0.252563
-2,0.042002,0.0146242,0.0102592,0.00251507,0.000943866,0.000408942,0.000131704,1.75479e-05,4.00549e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.29702e-05,3.81476e-06,0.000298028,0.000490578,0.000431449,0.00718891,0.00909609,0.0263355,0.0257687,0.078116,0.113046,0.161369,0.193895,0.199742,0.222684,0.251422
-3,0.0453164,0.0143212,0.012531,0.00287098,0.0017318,0.000223831,0.000245861,1.05859e-05,8.5832e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.19348e-06,3.43328e-06,0.000182918,0.000515469,0.000924887,0.0114439,0.0117582,0.0378669,0.0158768,0.090649,0.0863674,0.186576,0.199363,0.185023,0.219415,0.252859
-4,0.0425512,0.0175765,0.0130573,0.00460822,0.00087501,0.000446136,4.12947e-05,5.00687e-05,7.15267e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,0.000104715,3.748e-05,0.000897803,0.000902285,0.00236543,0.00949839,0.0135433,0.0568903,0.0835895,0.0940377,0.180021,0.184465,0.179,0.224221,0.25052
