SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:04:21
Date and Time Ended,2025-Jun-25 13:04:58
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1654
Horizontal Opening,36
Horizontal Percentage,55.38
Vertical Opening,77
Vertical Percentage,29.80
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
17,0.0776632,0.0705752,0.0539204,0.0381202,0.0278945,0.0232648,0.0157828,0.00978915,0.00637986,0.00346265,0.00206264,0.000912871,0.000369554,0.000115396,4.62539e-05,1.14443e-05,3.24254e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.04906e-06,7.53414e-06,2.51774e-05,7.8584e-05,0.000274567,0.00069295,0.00196136,0.00430543,0.00762257,0.0183412,0.0309362,0.0377994,0.0635524,0.0760346,0.080102,0.107293,0.113877,0.124128,0.126981,0.137533,0.145081,0.165693
16,0.0714433,0.0668654,0.0481228,0.0336174,0.0276613,0.0189291,0.0126096,0.00892196,0.00519484,0.00266289,0.00153277,0.00062314,0.000240234,7.39109e-05,3.08042e-05,6.86656e-06,1.5259e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.43328e-06,1.09674e-05,6.7998e-05,0.000140955,0.000531491,0.00136873,0.00293011,0.0064034,0.0118271,0.0221021,0.0370205,0.048686,0.0719361,0.0844386,0.101391,0.108389,0.122532,0.130254,0.14041,0.151001,0.176101
15,0.0658046,0.0537199,0.0457334,0.0341833,0.0223986,0.0179882,0.0116244,0.00778084,0.00464103,0.00218633,0.00114567,0.000547322,0.0001874,4.27253e-05,2.44144e-05,5.14992e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-07,7.82025e-06,3.75753e-05,0.000123789,0.00032702,0.000795472,0.00219491,0.00454347,0.00966831,0.0215588,0.0352916,0.0521911,0.068019,0.0820745,0.105962,0.11098,0.120613,0.131559,0.141592,0.157932,0.176996
14,0.0672956,0.0503501,0.040853,0.0281816,0.023564,0.0151092,0.00961983,0.00664999,0.00362259,0.00184424,0.000776207,0.000352197,0.000127985,3.73846e-05,9.34615e-06,2.67033e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.19623e-06,1.94553e-05,4.76844e-05,0.000181678,0.000638781,0.00151055,0.00357328,0.00733588,0.0150283,0.0250394,0.0384136,0.058749,0.0751118,0.0907511,0.106799,0.11934,0.130869,0.144673,0.153466,0.184245
13,0.0566155,0.0473851,0.0314677,0.0242083,0.0193127,0.0115653,0.0078376,0.00581798,0.00279793,0.00127403,0.000533398,0.000252346,8.66903e-05,2.31746e-05,6.10361e-06,1.5259e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,8.48783e-06,3.55726e-05,0.000127127,0.000357633,0.000922599,0.00250372,0.00590562,0.0125589,0.0233388,0.0318646,0.0494747,0.0738517,0.0871365,0.109167,0.115759,0.134523,0.14856,0.161082,0.18486
12,0.0502486,0.046124,0.0357841,0.0242523,0.0158415,0.0105767,0.00700797,0.00410945,0.0022878,0.00102722,0.000449378,0.000227932,4.86381e-05,1.48775e-05,3.33791e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,4.76844e-07,4.67308e-06,2.45098e-05,7.43877e-05,0.000177005,0.000556859,0.00203393,0.00417544,0.00970657,0.0162732,0.0282757,0.0410469,0.0681629,0.0883411,0.0994373,0.11849,0.135758,0.150993,0.180964,0.182124
11,0.0510622,0.0383344,0.0268629,0.0216962,0.0158309,0.0100897,0.00573196,0.0032949,0.00163891,0.000702106,0.000319009,0.000154688,4.39651e-05,6.00824e-06,3.24254e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.5259e-06,6.10361e-06,4.0341e-05,0.000122072,0.000498207,0.0011903,0.00350614,0.00741007,0.0125608,0.0245194,0.0387891,0.0612541,0.0804239,0.103279,0.112899,0.133155,0.15557,0.182164,0.191486
10,0.0511066,0.0313202,0.026631,0.0172223,0.011814,0.00838398,0.00475004,0.0028913,0.0013735,0.000614652,0.000212673,7.61997e-05,2.24117e-05,5.62676e-06,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-06,4.95918e-06,2.13626e-05,8.86931e-05,0.000202182,0.000985733,0.00241484,0.00570239,0.0104304,0.0197561,0.0293668,0.0512788,0.0826259,0.101899,0.115741,0.138464,0.165717,0.177859,0.188994
9,0.0435198,0.0334102,0.0232181,0.0160289,0.0104988,0.00611267,0.00375677,0.00213846,0.000915541,0.000404173,0.00015631,4.72076e-05,1.39239e-05,2.95644e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.00275e-06,1.27794e-05,4.28206e-05,0.000167849,0.000666247,0.00135014,0.00435054,0.00936658,0.0176817,0.0274445,0.0511947,0.0631024,0.0975388,0.11859,0.134147,0.155676,0.175061,0.204919
8,0.044669,0.0294911,0.0216904,0.0129683,0.0090151,0.00533656,0.00315614,0.00176843,0.000892939,0.000317292,0.000118257,3.22347e-05,1.18257e-05,3.0518e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,6.67582e-06,2.51774e-05,0.000101949,0.000376421,0.0010234,0.00339723,0.00705132,0.0165855,0.0268416,0.0383812,0.0595936,0.100717,0.123905,0.135509,0.165839,0.182024,0.204862
7,0.0351372,0.0244946,0.0191634,0.0131145,0.00730706,0.00458762,0.00259213,0.00134003,0.000543889,0.000205234,6.38018e-05,2.57496e-05,6.86656e-06,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,2.19348e-06,1.72618e-05,6.47555e-05,0.000183776,0.000759995,0.00248388,0.00568446,0.0104725,0.0197065,0.0405765,0.0588861,0.0866606,0.114289,0.148007,0.176973,0.194772,0.208167
6,0.0397667,0.0273009,0.0157966,0.0100277,0.00625715,0.00402428,0.00176518,0.00101911,0.000419814,0.000152018,4.73983e-05,1.11582e-05,1.81201e-06,1.14443e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.71664e-06,1.21118e-05,3.41421e-05,0.000179007,0.000544938,0.00191472,0.00411736,0.00998717,0.0203486,0.0286114,0.0479209,0.0780098,0.105492,0.139307,0.167831,0.192762,0.21479
5,0.0352967,0.0235229,0.0159061,0.00998235,0.00571126,0.00270104,0.001631,0.00079881,0.000243381,0.000110819,3.88151e-05,1.06813e-05,2.57496e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,4.2916e-06,1.53544e-05,9.49874e-05,0.000434501,0.00135605,0.00349956,0.00872006,0.0149586,0.03214,0.0496924,0.0784322,0.108695,0.146254,0.170377,0.196535,0.214524
4,0.0326388,0.0220256,0.0146733,0.0091059,0.0047796,0.00260109,0.00122644,0.000550088,0.000229648,7.73442e-05,2.12673e-05,4.38697e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.00275e-06,7.53414e-06,5.54093e-05,0.000177291,0.000795949,0.00235513,0.00579633,0.0134337,0.0244373,0.0402327,0.0887348,0.0961965,0.141749,0.173442,0.195838,0.220819
3,0.0326004,0.0211087,0.0125849,0.00825899,0.00409504,0.00210517,0.0010668,0.000408846,0.00017462,4.58724e-05,1.41146e-05,4.38697e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,6.19898e-06,3.3856e-05,0.000183585,0.000455863,0.00158045,0.00432946,0.0108266,0.0203213,0.0423311,0.076152,0.115814,0.149186,0.162518,0.195949,0.219963
2,0.0284869,0.0200801,0.0134853,0.00746262,0.00391175,0.00189336,0.000819028,0.000343614,0.000144198,3.60494e-05,7.82025e-06,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-06,1.49729e-05,8.72625e-05,0.000427634,0.00138924,0.00414731,0.00944214,0.0217464,0.0410531,0.0777451,0.107354,0.147597,0.18265,0.195374,0.22334
1,0.0308547,0.0205054,0.0123713,0.00677882,0.00372311,0.0016474,0.000793565,0.000282483,0.00010214,2.69894e-05,6.86656e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.28885e-06,1.51637e-05,7.2385e-05,0.000253395,0.00108072,0.00335307,0.00824598,0.0206378,0.041773,0.0660587,0.112854,0.152411,0.172806,0.201228,0.223216
0,0.0313314,0.0203551,0.0123686,0.0068555,0.00364786,0.00154002,0.000775063,0.000306992,0.000103094,2.4033e-05,5.62676e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,9.25078e-06,4.67308e-05,0.000229171,0.0009823,0.00309586,0.00850319,0.0208369,0.0416192,0.0627418,0.103662,0.14881,0.171344,0.203041,0.225338
-1,0.031492,0.0189541,0.0121635,0.00698386,0.00364509,0.00179122,0.000676928,0.000290112,9.60365e-05,2.6894e-05,6.38972e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,8.39246e-06,3.91012e-05,0.000195125,0.00107414,0.00316148,0.00830987,0.020296,0.0453757,0.0754412,0.113838,0.144586,0.172172,0.213271,0.229369
-2,0.0300309,0.0200167,0.0122395,0.00693008,0.00414168,0.00191682,0.000928798,0.000298981,0.000133993,3.89105e-05,7.0573e-06,1.5259e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,1.27794e-05,6.76165e-05,0.000319009,0.00127146,0.0040384,0.010433,0.0239037,0.0427795,0.078378,0.126537,0.153103,0.172103,0.211181,0.225327
-3,0.0314599,0.0214833,0.0136422,0.00758688,0.00436007,0.00202106,0.000905432,0.000503262,0.000152399,5.08316e-05,1.27794e-05,4.2916e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,4.48234e-06,1.90738e-05,0.000104143,0.000445468,0.00130064,0.0041042,0.0118677,0.0255465,0.0462835,0.0748239,0.124606,0.132678,0.169366,0.212867,0.228043
-4,0.0319857,0.0211317,0.0138074,0.0089493,0.00502289,0.00277056,0.00113041,0.000519665,0.000226787,0.000104715,2.44144e-05,7.3434e-06,2.19348e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,5.05455e-06,3.96735e-05,0.000225261,0.000714122,0.00171874,0.00560302,0.0124934,0.0290189,0.0588612,0.0809714,0.119284,0.139783,0.173293,0.208089,0.228716
-5,0.033519,0.023739,0.0148899,0.00974221,0.00566129,0.00340524,0.00187839,0.000683509,0.000269989,0.000105383,4.22484e-05,8.96468e-06,2.57496e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,1.25887e-05,6.92378e-05,0.000234703,0.000743496,0.00239204,0.00593605,0.0148661,0.0258991,0.0582963,0.0787887,0.116684,0.139126,0.175688,0.201072,0.21484
-6,0.0406508,0.0257651,0.0167915,0.0106257,0.00679998,0.00370651,0.00196746,0.000979915,0.000409037,0.000150778,7.37201e-05,1.44961e-05,5.05455e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,5.62676e-06,2.31746e-05,8.69764e-05,0.000370031,0.00101921,0.00345006,0.0103494,0.0181607,0.0303217,0.0633355,0.0851221,0.11547,0.150334,0.171028,0.19726,0.221695
-7,0.039383,0.0267515,0.0158087,0.0131785,0.00810846,0.00451734,0.00255837,0.00123026,0.000539025,0.000172332,6.27527e-05,3.32837e-05,6.29435e-06,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.05859e-05,4.51095e-05,0.00015898,0.000603971,0.00184691,0.00503767,0.0105621,0.0196857,0.0421376,0.0668732,0.0861911,0.113448,0.14597,0.168635,0.197959,0.218579
-8,0.0457403,0.0290023,0.0229907,0.0135898,0.00902162,0.00530852,0.00282006,0.00156386,0.000646506,0.000292115,0.000112154,3.5668e-05,1.10628e-05,2.86107e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.7657e-06,1.6022e-05,5.14992e-05,0.000226787,0.000988403,0.00247148,0.00610647,0.0127084,0.0269675,0.0471346,0.0635479,0.101245,0.116749,0.140121,0.171446,0.188835,0.216545
-9,0.0499063,0.0319204,0.0200523,0.0145701,0.00969223,0.006112,0.00374475,0.00207341,0.000854887,0.00040341,0.000155928,4.63493e-05,1.44961e-05,6.10361e-06,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,6.67582e-06,3.14717e-05,0.000118639,0.000394827,0.00117494,0.00309081,0.00774755,0.0153276,0.0263204,0.0496728,0.079931,0.0965731,0.114094,0.141117,0.155969,0.183434,0.207365
-10,0.0444623,0.0370056,0.0214867,0.0184974,0.0132692,0.0077837,0.00430152,0.00254978,0.00120766,0.000531586,0.00019131,8.8407e-05,2.65126e-05,8.5832e-06,2.38422e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.33516e-06,5.14992e-06,5.39788e-05,0.000169089,0.000645457,0.00154059,0.00490234,0.0100962,0.0193945,0.0387163,0.0563251,0.0788645,0.109124,0.116953,0.141667,0.156195,0.177418,0.198477
-11,0.0502007,0.0362961,0.0268811,0.0231797,0.0136196,0.00885176,0.00529746,0.00304589,0.00152409,0.000774586,0.00031405,0.000125029,3.78614e-05,1.13489e-05,4.48234e-06,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.76844e-07,4.67308e-06,1.01091e-05,9.4892e-05,0.000303559,0.000903048,0.00227674,0.00573224,0.0115958,0.0326949,0.0345394,0.051009,0.0772565,0.102231,0.118322,0.135979,0.150685,0.177325,0.207352
