SW Version,2022.2
Date and Time Started,2025-Jun-24 19:53:22
Date and Time Ended,2025-Jun-24 19:53:59
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,815
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,51
Vertical Percentage,20.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
14,0.110943,0.0949018,0.0871017,0.0700374,0.0573823,0.0447812,0.0362947,0.0303086,0.022577,0.0153321,0.0103927,0.00559854,0.00332513,0.00185311,0.00100452,0.000364977,0.000151732,3.65263e-05,1.01091e-05,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.28885e-06,1.36378e-05,4.81613e-05,9.13634e-05,0.000320344,0.000634298,0.00154211,0.00261959,0.00422217,0.00683438,0.0108455,0.0157277,0.0223863,0.0258451,0.0308829,0.0375222,0.0446613,0.0524317,0.0616912,0.0730267,0.0832081,0.0986013,0.108322,0.121564,0.142024,0.152391,0.170415,0.18482
13,0.103373,0.0925973,0.0775258,0.0659431,0.053095,0.0428794,0.0338972,0.0269396,0.0190611,0.0146987,0.00844706,0.00466506,0.00301537,0.00136969,0.000578698,0.000218681,0.000101949,2.53681e-05,9.53689e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,6.00824e-06,2.91829e-05,4.84474e-05,0.000222877,0.00060626,0.00115597,0.0021108,0.00413605,0.00630904,0.0096167,0.0123164,0.018945,0.0229797,0.0280904,0.0364115,0.040762,0.0512346,0.0593024,0.0710263,0.0786683,0.091431,0.106217,0.120502,0.139076,0.153845,0.169785,0.181921
12,0.103645,0.0904447,0.0743371,0.0635805,0.0501941,0.0403542,0.0328742,0.0228428,0.0160572,0.0124133,0.00678811,0.0047446,0.00226501,0.00118067,0.00051833,0.00014744,7.06683e-05,1.83108e-05,5.5314e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.2916e-06,1.37331e-05,5.52186e-05,0.000137522,0.000362402,0.000836862,0.00183957,0.00268645,0.00516766,0.00784178,0.0111166,0.0162703,0.0209349,0.0261468,0.0330993,0.0377959,0.0488649,0.0583651,0.06444,0.0811734,0.0933305,0.107307,0.121726,0.136974,0.152034,0.169926,0.181463
11,0.104017,0.0888485,0.0722156,0.0603786,0.0486437,0.0365868,0.0277444,0.0210534,0.0150674,0.0101228,0.00645926,0.00342842,0.00180276,0.000871576,0.000378519,0.000112535,4.75891e-05,1.32563e-05,2.7657e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.33791e-06,1.09674e-05,4.5491e-05,0.000117113,0.000274758,0.000551423,0.00139878,0.0019048,0.00433423,0.00689359,0.00796407,0.0149439,0.0213141,0.0271033,0.0331089,0.0371576,0.0471536,0.0541531,0.0657617,0.0791068,0.0908079,0.103122,0.125009,0.137607,0.14981,0.167619,0.180439
10,0.100759,0.08551,0.0719044,0.0571131,0.0446684,0.0344119,0.0282492,0.018743,0.0145093,0.00937007,0.00621986,0.00332799,0.00145523,0.000665866,0.000316148,0.000115396,2.72755e-05,8.01099e-06,2.57496e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.33516e-06,6.77119e-06,1.92645e-05,6.74258e-05,0.000169661,0.000408179,0.000885309,0.00205806,0.0035277,0.00560578,0.0102275,0.0122397,0.0171525,0.0225876,0.0297089,0.0371227,0.0450053,0.0550437,0.0623907,0.0759623,0.0922604,0.102776,0.121083,0.135766,0.148523,0.168591,0.181634
9,0.0997891,0.0818075,0.0708212,0.0557097,0.0434286,0.0325178,0.0258578,0.0173369,0.012406,0.00788445,0.00450961,0.00213388,0.00119802,0.000547036,0.000194457,8.13497e-05,2.24117e-05,3.33791e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.0518e-06,1.10628e-05,3.10903e-05,8.48783e-05,0.000292592,0.000623903,0.00142176,0.00269865,0.00510624,0.00660627,0.0102679,0.0145507,0.0211532,0.0253121,0.0343277,0.0431822,0.0526263,0.0619897,0.0744944,0.088284,0.100746,0.120039,0.13461,0.152456,0.166578,0.179529
8,0.0965143,0.0826737,0.0663581,0.0509263,0.0401359,0.0331876,0.0204797,0.0161214,0.0102421,0.00660517,0.00412461,0.00212348,0.000947395,0.000366598,0.000158217,5.05455e-05,1.21118e-05,3.52865e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.7657e-06,7.72488e-06,2.46052e-05,0.000113012,0.00021849,0.000551804,0.000978485,0.00218757,0.00354,0.00605182,0.00994228,0.0142422,0.0173552,0.0240464,0.0326976,0.044041,0.0505102,0.0604078,0.0763952,0.0899801,0.0987927,0.116411,0.131998,0.147051,0.163982,0.180558
7,0.0986988,0.0786282,0.0644559,0.052929,0.0379259,0.0291739,0.0215459,0.015504,0.00934512,0.00560044,0.00343929,0.00158179,0.000713931,0.000289731,0.000111105,2.97551e-05,8.10636e-06,1.90738e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,9.53689e-07,5.5314e-06,1.80247e-05,4.97826e-05,0.000158598,0.000486095,0.000970855,0.00172284,0.00341306,0.00479725,0.00788822,0.0108259,0.0175686,0.0219868,0.0310889,0.0406075,0.046505,0.0585301,0.0752197,0.088411,0.10125,0.113198,0.133908,0.14843,0.1643,0.181334
6,0.0924303,0.0776793,0.0615446,0.0512287,0.0364282,0.0269504,0.018911,0.0131626,0.00843149,0.0048003,0.00291152,0.00138571,0.000574598,0.000245098,6.99054e-05,2.65126e-05,5.91287e-06,1.5259e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.62127e-06,8.77394e-06,3.79568e-05,0.00010462,0.000272278,0.000671111,0.00148442,0.00265545,0.00475404,0.0070123,0.0110185,0.0144077,0.0204613,0.0279912,0.0365566,0.0502408,0.0594458,0.0747108,0.0856732,0.101583,0.117988,0.132879,0.149836,0.161431,0.177747
5,0.0935054,0.0784036,0.0634231,0.048299,0.0360548,0.0275673,0.0182509,0.0125407,0.00759964,0.00482986,0.0023044,0.0012418,0.000497063,0.000187972,7.13359e-05,2.03136e-05,4.57771e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,1.14443e-06,5.62676e-06,3.51911e-05,7.28618e-05,0.00022221,0.000397116,0.00108549,0.00212902,0.00384689,0.00573892,0.00851343,0.0136258,0.0199771,0.0260005,0.0368463,0.0448282,0.0601057,0.073525,0.0868369,0.102324,0.11607,0.132839,0.149294,0.164597,0.179746
4,0.0914601,0.0759844,0.062837,0.0471143,0.0374486,0.0262385,0.0181755,0.0110727,0.00715133,0.00396143,0.00217613,0.00104553,0.000457103,0.000159266,6.68536e-05,1.05859e-05,2.38422e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.5259e-06,3.71939e-06,1.26841e-05,4.19623e-05,0.000143435,0.000437839,0.000835241,0.00188163,0.00293784,0.00494097,0.00839679,0.0128262,0.0183403,0.0279622,0.0366485,0.0455022,0.0604961,0.0708589,0.0849996,0.102092,0.113844,0.133478,0.148987,0.158806,0.179739
3,0.0899555,0.0746125,0.0606341,0.0479886,0.0350202,0.0248903,0.0170149,0.0116896,0.00683356,0.00391232,0.00181106,0.000837053,0.000376135,0.000158885,4.27253e-05,6.96193e-06,3.52865e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,1.62127e-06,1.14443e-05,2.54635e-05,8.07774e-05,0.000189498,0.000681029,0.00150015,0.00256657,0.00507029,0.00677262,0.0122127,0.0171687,0.0260251,0.0339968,0.0479724,0.0570282,0.0701981,0.0840388,0.101931,0.11384,0.132212,0.145762,0.162566,0.178473
2,0.0912738,0.0740318,0.0597901,0.0473258,0.0339347,0.0251775,0.0154502,0.0108752,0.00628767,0.0033217,0.00170148,0.000760472,0.000304513,0.000104906,4.12947e-05,7.0573e-06,2.57496e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.28885e-06,6.58045e-06,2.52728e-05,6.3611e-05,0.000265984,0.000356394,0.000999657,0.00209058,0.00422961,0.007086,0.0104162,0.0175484,0.025489,0.0310073,0.0412219,0.056728,0.0702258,0.0870023,0.097763,0.119605,0.133389,0.148315,0.163656,0.177598
1,0.0898755,0.0743862,0.0580738,0.0464923,0.0342484,0.0241754,0.0159334,0.0103698,0.00626478,0.00336948,0.0016041,0.000842203,0.000319963,8.72625e-05,3.23301e-05,9.34615e-06,2.47959e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,4.86381e-06,1.40192e-05,7.27665e-05,0.000161269,0.000390249,0.000927558,0.00208591,0.00368734,0.00655947,0.0114201,0.0163298,0.0256894,0.0339994,0.0433151,0.0583112,0.0723155,0.085158,0.100444,0.117693,0.129523,0.150428,0.161228,0.18037
0,0.0903151,0.0712184,0.0598063,0.0457194,0.0341636,0.0231903,0.0165564,0.0106617,0.00604925,0.00343786,0.00166934,0.000849928,0.000269512,0.000107862,3.9292e-05,9.15541e-06,2.09812e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.81476e-07,2.86107e-06,1.26841e-05,4.78752e-05,0.000127794,0.000295739,0.000714885,0.00165179,0.00320535,0.00660668,0.0106377,0.0162828,0.0228795,0.0337559,0.0485744,0.0542083,0.0705828,0.0852855,0.100042,0.112687,0.13202,0.145953,0.162215,0.181279
-1,0.093428,0.073422,0.0589024,0.0455769,0.0327305,0.0243325,0.0161989,0.0105257,0.00609369,0.00348487,0.00166295,0.00072118,0.000399596,0.00014086,4.80659e-05,1.29702e-05,4.19623e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.28885e-06,9.44152e-06,4.87335e-05,0.000114061,0.000283341,0.000946536,0.00155947,0.00353704,0.00660382,0.0101102,0.015309,0.0237282,0.0327335,0.045375,0.0557817,0.0713795,0.0839943,0.0965007,0.115281,0.131543,0.144592,0.164694,0.17877
-2,0.0918579,0.0766147,0.0592938,0.0483202,0.033339,0.0257939,0.0173456,0.0107334,0.00623121,0.00367914,0.00202573,0.000805772,0.00038386,0.000154021,4.52049e-05,1.37331e-05,4.38697e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,3.24254e-06,1.12535e-05,4.19623e-05,0.000133135,0.000372225,0.000848306,0.00163605,0.00333944,0.00630426,0.0109401,0.0164825,0.0252419,0.0347793,0.0477724,0.059527,0.0734597,0.083959,0.0988858,0.119933,0.129379,0.14865,0.164317,0.181251
-3,0.0916602,0.0773913,0.0594562,0.0475029,0.0353013,0.0264571,0.0166428,0.0109646,0.00778533,0.00437295,0.00202773,0.00110676,0.000452049,0.000167468,6.47555e-05,1.69757e-05,4.76844e-06,1.81201e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,4.86381e-06,1.67849e-05,5.35973e-05,0.000156214,0.000413519,0.000844968,0.0020429,0.00387284,0.00679808,0.0111165,0.0178772,0.024096,0.0340782,0.0467241,0.0630997,0.0731607,0.084442,0.10153,0.115622,0.130242,0.147004,0.163697,0.180995
-4,0.0896844,0.0757717,0.0605747,0.0469713,0.036838,0.0260624,0.0179948,0.0116885,0.0081337,0.00446422,0.00246614,0.00115234,0.000601205,0.000274472,0.000103189,2.47005e-05,9.44152e-06,2.38422e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.5259e-06,6.29435e-06,2.17441e-05,6.95239e-05,0.000173476,0.000467784,0.000864042,0.00223373,0.0042319,0.00751621,0.0117207,0.0179922,0.0254228,0.0356379,0.0491914,0.0613478,0.0751544,0.088407,0.102589,0.114472,0.128919,0.151246,0.163372,0.182248
-5,0.0913604,0.0773465,0.0625505,0.048929,0.0368157,0.0273351,0.0211296,0.0126337,0.00776474,0.00574311,0.00265526,0.00170024,0.000667868,0.000275711,0.000115206,3.83383e-05,1.47822e-05,3.43328e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.24254e-06,7.53414e-06,3.70031e-05,8.99329e-05,0.000264363,0.000629435,0.00119678,0.00206579,0.00441005,0.00822259,0.0122062,0.0193521,0.0267303,0.0361876,0.045668,0.0588034,0.0758768,0.0875009,0.0998551,0.118675,0.136418,0.149943,0.162776,0.178667
-6,0.0955761,0.0804994,0.062644,0.0511624,0.0379251,0.0292643,0.0207263,0.0146868,0.00918146,0.00585698,0.00342937,0.00170338,0.000743973,0.000344949,0.00017195,5.57908e-05,2.01228e-05,4.48234e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,2.38422e-06,1.6022e-05,5.16899e-05,0.000169089,0.000278668,0.000759327,0.00141155,0.00319114,0.00567159,0.0079255,0.0147272,0.0204035,0.0286299,0.0357385,0.0483511,0.059624,0.0745501,0.0902317,0.101443,0.117573,0.1337,0.149032,0.168951,0.180785
-7,0.0932138,0.0807718,0.0663305,0.0516163,0.0414863,0.031969,0.0228191,0.0155458,0.0100855,0.00628843,0.0035194,0.00198949,0.000948539,0.000467975,0.00020819,6.23713e-05,2.64172e-05,5.05455e-06,1.62127e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.38422e-06,4.38697e-06,2.63218e-05,6.11315e-05,0.00025082,0.000417239,0.000972667,0.00197366,0.00386902,0.00597066,0.00904707,0.0146613,0.0194677,0.0288252,0.0381179,0.051604,0.0604351,0.0759032,0.0863911,0.102309,0.120569,0.134701,0.15348,0.167275,0.179995
-8,0.0969696,0.0846052,0.0665863,0.0541485,0.0426742,0.0329865,0.0245124,0.0168913,0.0116763,0.00861711,0.00402886,0.00227665,0.00130045,0.000605402,0.000255016,0.000118925,3.31884e-05,9.72763e-06,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.43053e-06,2.7657e-06,1.22072e-05,3.68124e-05,7.97284e-05,0.00026379,0.000519188,0.00117094,0.00230602,0.00380608,0.00704403,0.0120228,0.0154306,0.0198544,0.0288016,0.0365388,0.0516066,0.061078,0.0770729,0.0918898,0.104523,0.121501,0.138141,0.151854,0.165357,0.183083
-9,0.0965621,0.0825092,0.06901,0.0547562,0.0431062,0.0331111,0.0261399,0.018179,0.0127575,0.0082788,0.00467708,0.00266194,0.00145247,0.00078851,0.000419528,0.000142481,4.85428e-05,1.43053e-05,1.81201e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,3.52865e-06,1.41146e-05,7.66766e-05,0.000143339,0.000360018,0.000784504,0.00135729,0.00280785,0.00472848,0.00802594,0.0123428,0.019447,0.0218701,0.0294307,0.0388218,0.0535554,0.0628417,0.0738757,0.0892823,0.105785,0.121179,0.139114,0.155074,0.168191,0.181789
-10,0.0992608,0.0856283,0.0703343,0.0595909,0.0453957,0.0360574,0.0281283,0.0202581,0.0143243,0.010371,0.00592956,0.00401331,0.00195096,0.000933089,0.000398928,0.000191501,7.17174e-05,2.02182e-05,3.33791e-06,4.76844e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.38422e-06,7.43877e-06,2.28885e-05,6.14176e-05,0.000180152,0.000445659,0.000976387,0.00187829,0.00331359,0.00583171,0.00951902,0.0135173,0.0202917,0.0249328,0.033212,0.043522,0.0557831,0.0641741,0.0778276,0.0927403,0.104329,0.123404,0.137951,0.155004,0.167892,0.185698
-11,0.101083,0.0871898,0.0730926,0.0597674,0.0496557,0.0400994,0.0297221,0.0218558,0.0152566,0.0105113,0.00600919,0.00412957,0.002191,0.00107433,0.000543793,0.000225643,7.56275e-05,2.4033e-05,6.58045e-06,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.14717e-06,7.3434e-06,4.11994e-05,0.000115778,0.000289445,0.000583276,0.00111524,0.00243858,0.00406043,0.00648878,0.0105651,0.0166641,0.0199168,0.0254016,0.0348343,0.0435821,0.0530905,0.067399,0.0806596,0.0908193,0.107824,0.121181,0.139913,0.154999,0.170336,0.186911
-12,0.104353,0.0912596,0.0755195,0.0615238,0.0522454,0.0425752,0.0316462,0.0255958,0.0180804,0.0112645,0.00764863,0.00503443,0.00288682,0.00123531,0.000654517,0.00024052,0.000109579,4.5491e-05,1.43053e-05,2.28885e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,5.43603e-06,1.58312e-05,4.43465e-05,0.000122072,0.000391108,0.000902953,0.00147812,0.00299802,0.00439574,0.00799291,0.0115984,0.0168443,0.0227388,0.0325595,0.0371091,0.0483089,0.060593,0.0690848,0.0766172,0.0933212,0.107348,0.124321,0.140988,0.156945,0.173463,0.186755
-13,0.106928,0.0926283,0.0779401,0.0663242,0.0531224,0.0429579,0.0339575,0.026292,0.0194332,0.0140121,0.00949825,0.00545138,0.00309167,0.00218795,0.00082866,0.000387484,0.000145533,3.77661e-05,1.83108e-05,2.86107e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.28885e-06,8.48783e-06,2.29839e-05,7.4197e-05,0.000211814,0.000591478,0.000943103,0.00184453,0.0035647,0.00646499,0.0108352,0.0128787,0.0183412,0.0249984,0.0338818,0.0382643,0.0497141,0.0608233,0.0688351,0.0780286,0.0949825,0.11056,0.122339,0.14131,0.160109,0.17146,0.185107
-14,0.111154,0.0943778,0.080517,0.0683839,0.0590301,0.0466049,0.0366443,0.0302628,0.0226067,0.0149573,0.011243,0.00700365,0.00389391,0.00199264,0.00118019,0.000448806,0.000251106,5.25483e-05,2.0695e-05,5.14992e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,4.57771e-06,1.28748e-05,4.66354e-05,0.000159648,0.000305848,0.00054303,0.0015362,0.00249857,0.00521687,0.00764029,0.0115805,0.0159715,0.0207978,0.0281373,0.0352016,0.0414644,0.0526087,0.0615226,0.0695407,0.0831431,0.0964893,0.109482,0.126474,0.145745,0.158863,0.173576,0.188459
-15,0.111768,0.0943865,0.0834723,0.0713439,0.0573653,0.0505265,0.040165,0.0329636,0.0248454,0.0167358,0.0110966,0.00768573,0.00486143,0.0024093,0.00108015,0.000507267,0.000236229,7.79164e-05,2.37469e-05,6.67582e-06,1.33516e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,6.58045e-06,2.5845e-05,6.93332e-05,0.000184062,0.000317578,0.000779831,0.0017195,0.003649,0.0058794,0.00910882,0.0119013,0.0165455,0.0260695,0.0321226,0.0398612,0.0433862,0.0486522,0.0632545,0.0762013,0.0886579,0.100481,0.112613,0.125866,0.147511,0.161421,0.174952,0.185169
