SW Version,2022.2
Date and Time Started,2025-Jun-24 19:42:46
Date and Time Ended,2025-Jun-24 19:43:23
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
12,0.134211,0.119436,0.106216,0.0910274,0.076545,0.0657425,0.0551355,0.043094,0.0362633,0.0274974,0.0214131,0.0170008,0.0126147,0.00858267,0.00639639,0.00428044,0.00308213,0.00226797,0.0015013,0.00110647,0.000943008,0.000621233,0.000362688,0.000303559,0.000199416,0.00015135,0.000114252,8.79301e-05,7.81071e-05,8.79301e-05,9.93744e-05,0.000148489,0.000215343,0.000334077,0.000452049,0.000597391,0.000918021,0.00137407,0.00162652,0.00252651,0.00308986,0.00429618,0.00576762,0.0073392,0.00972701,0.0123487,0.0150617,0.0178962,0.0226432,0.0272067,0.0327432,0.0400687,0.0458732,0.0558643,0.0625916,0.0739157,0.0851717,0.0954888,0.10819,0.121706,0.134758,0.150949,0.16646,0.184399,0.196354
11,0.131211,0.119098,0.101416,0.0876999,0.0753486,0.062625,0.0524301,0.0413164,0.0340589,0.0261689,0.0192822,0.0155193,0.0109492,0.00832844,0.00627403,0.00393931,0.00297971,0.00185445,0.00119926,0.00100919,0.000691711,0.000482662,0.000324445,0.00020552,0.000139048,0.000106527,9.31754e-05,6.54231e-05,6.05592e-05,6.17037e-05,8.2208e-05,0.00010481,0.00018492,0.000262169,0.00038653,0.000567063,0.000704681,0.00111553,0.00145752,0.00211051,0.00271057,0.00383564,0.00501507,0.00664979,0.00870673,0.0104816,0.0137424,0.0164922,0.0215766,0.0263657,0.0308615,0.0375251,0.0447508,0.0513014,0.0619121,0.0702159,0.0824344,0.0933727,0.108416,0.121644,0.134198,0.149905,0.165538,0.181023,0.195463
10,0.129892,0.116535,0.0995565,0.0860478,0.0743955,0.0625072,0.0520702,0.040507,0.0319575,0.0252734,0.018448,0.0146325,0.0100023,0.00749302,0.00516146,0.00350366,0.00275025,0.00187324,0.00111343,0.000762474,0.000697528,0.000503643,0.000307374,0.00023394,0.000151446,0.000105955,7.00961e-05,5.07362e-05,4.55863e-05,5.13085e-05,5.80797e-05,8.46876e-05,0.000139334,0.00023022,0.000299649,0.000483711,0.000619993,0.00085708,0.00127966,0.00179236,0.00244373,0.00323386,0.00434129,0.00607376,0.00796868,0.0100653,0.0120458,0.0158944,0.0197379,0.0242713,0.0287628,0.0354597,0.0416359,0.0509824,0.0591702,0.068046,0.0815969,0.0933505,0.105724,0.119043,0.135058,0.148784,0.16304,0.182816,0.194753
9,0.130596,0.115515,0.0999386,0.0850138,0.0721405,0.0597208,0.0514809,0.0370535,0.0319615,0.0244476,0.0186379,0.0135563,0.00939682,0.00667773,0.00475614,0.00324569,0.00240063,0.00166228,0.00103227,0.000816835,0.000420768,0.000344377,0.000223831,0.000180629,9.89929e-05,7.59136e-05,5.34066e-05,3.3093e-05,2.90875e-05,3.43328e-05,4.85428e-05,6.73304e-05,0.000111009,0.000150206,0.000218967,0.00037995,0.000561246,0.000794232,0.00116903,0.00162871,0.00221666,0.00297694,0.00391575,0.00535344,0.00681935,0.00925361,0.0113484,0.0151198,0.0187417,0.0227079,0.0279607,0.0333699,0.0400368,0.0477784,0.0583163,0.0685729,0.0789643,0.0903076,0.104001,0.121432,0.133442,0.148233,0.164982,0.179265,0.195074
8,0.129204,0.11433,0.096668,0.0823666,0.0689129,0.0584595,0.0470255,0.0376064,0.0292389,0.0219543,0.0171551,0.0121876,0.00904059,0.0064662,0.0045244,0.00282492,0.00204309,0.00131228,0.00097343,0.000631056,0.000474842,0.000289921,0.000207141,0.000125219,7.84886e-05,6.28481e-05,4.61585e-05,3.32837e-05,2.49866e-05,2.05997e-05,3.08995e-05,4.94965e-05,8.61181e-05,0.000139143,0.000223926,0.000342279,0.000479706,0.00073434,0.000933089,0.00139296,0.00201677,0.0027862,0.00353723,0.00505207,0.00641499,0.00813716,0.0114382,0.0137328,0.0175064,0.021895,0.0261628,0.033527,0.0397659,0.04776,0.0567176,0.0666858,0.0785805,0.089932,0.102796,0.118667,0.13076,0.148251,0.164814,0.178497,0.195192
7,0.129074,0.114478,0.0952112,0.0835492,0.0683296,0.0574113,0.0456361,0.0357811,0.0290083,0.0213063,0.0161245,0.0118483,0.00823143,0.00579461,0.00380579,0.00269942,0.00193399,0.00135262,0.000905718,0.000575074,0.000450427,0.000280671,0.000152876,8.78347e-05,7.8584e-05,4.654e-05,3.748e-05,1.97414e-05,1.68803e-05,1.77386e-05,2.66079e-05,3.61448e-05,6.14176e-05,0.00011635,0.000160029,0.000279335,0.000409609,0.000626383,0.000801957,0.00120499,0.001699,0.0022262,0.00321202,0.0044501,0.00577325,0.00769045,0.0101447,0.0131612,0.0162854,0.0210936,0.0250249,0.032303,0.0372589,0.0484114,0.0567258,0.064226,0.0778187,0.0893303,0.102361,0.116063,0.130275,0.147578,0.164305,0.179747,0.194276
6,0.127688,0.112331,0.0963635,0.0815928,0.0657975,0.0560223,0.0444998,0.0336089,0.0277036,0.0206642,0.0164211,0.0114777,0.00817445,0.00557193,0.00388333,0.00258106,0.00168669,0.00126116,0.000815213,0.000492866,0.000392729,0.000241283,0.000154784,9.46059e-05,5.66491e-05,4.16762e-05,3.07088e-05,1.21118e-05,1.51637e-05,1.25887e-05,1.57359e-05,2.83246e-05,5.91287e-05,9.59411e-05,0.000135901,0.000243286,0.000321298,0.000512512,0.000738727,0.00107271,0.00152361,0.00208925,0.00301165,0.00392739,0.00534686,0.00762922,0.00931183,0.0122124,0.0162058,0.0197339,0.0248687,0.0325185,0.0376094,0.0448745,0.0530219,0.0637544,0.0760047,0.0896358,0.104505,0.116017,0.133134,0.147476,0.162833,0.179356,0.19458
5,0.129418,0.113068,0.0952247,0.081038,0.0665717,0.0545701,0.0450297,0.0324415,0.0279394,0.0199923,0.0154009,0.0103901,0.00745804,0.00518826,0.00375725,0.00220417,0.00156176,0.0011409,0.000626383,0.000457008,0.000272755,0.000187304,0.000132277,8.10636e-05,3.87198e-05,2.63218e-05,1.97414e-05,1.21118e-05,8.39246e-06,6.48508e-06,9.63226e-06,1.8883e-05,3.71939e-05,6.38972e-05,0.000109579,0.000193599,0.000257019,0.000437648,0.000650416,0.0009514,0.00127232,0.00181621,0.0026648,0.00381218,0.00497559,0.00694028,0.00933983,0.0115552,0.0152673,0.0197666,0.0249461,0.031642,0.0362189,0.0444353,0.0545628,0.0601821,0.0739404,0.086948,0.1023,0.114152,0.131213,0.145248,0.162515,0.175783,0.193993
4,0.127323,0.110171,0.0942308,0.0800978,0.0670942,0.056309,0.044246,0.033279,0.0259223,0.0202634,0.0144336,0.0108176,0.00765211,0.00503109,0.00368143,0.00213808,0.00161946,0.000987354,0.000556287,0.000413233,0.000281815,0.000181678,0.000114538,5.55047e-05,3.61448e-05,2.33654e-05,1.30655e-05,9.34615e-06,6.67582e-06,6.19898e-06,7.0573e-06,1.49729e-05,2.96597e-05,6.10361e-05,9.44152e-05,0.000158503,0.00024691,0.000420672,0.000568303,0.000866522,0.00124771,0.00180877,0.00254072,0.00346399,0.00462673,0.0065734,0.00843357,0.0112405,0.0143174,0.0186313,0.0230707,0.0291861,0.0367376,0.0426157,0.0536671,0.0613774,0.0748979,0.0861951,0.101988,0.112639,0.13201,0.146983,0.161943,0.178929,0.195361
3,0.127977,0.112312,0.0939036,0.0809689,0.0666914,0.0548389,0.0435454,0.0340022,0.0257305,0.01946,0.0144073,0.0100045,0.00745556,0.00490244,0.00353628,0.00213817,0.00138056,0.000972095,0.000606355,0.000344759,0.000270848,0.00014868,9.41291e-05,6.55184e-05,2.95644e-05,2.05997e-05,7.43877e-06,5.34066e-06,4.2916e-06,4.10086e-06,4.00549e-06,8.39246e-06,1.98367e-05,3.69078e-05,8.01099e-05,0.000128462,0.00021067,0.000331788,0.00051585,0.000815881,0.00114157,0.00172961,0.00236944,0.00349975,0.00461004,0.00613432,0.00837139,0.0109139,0.0146,0.0179529,0.023144,0.0285917,0.0353167,0.0432523,0.0515043,0.0629251,0.0739559,0.0853463,0.101306,0.111278,0.131617,0.144234,0.163308,0.176843,0.193484
2,0.127538,0.112017,0.0936541,0.0781589,0.0652273,0.0548948,0.0437104,0.0330254,0.0259718,0.0200462,0.0144791,0.0102707,0.00734789,0.00463521,0.00338931,0.0023621,0.00158284,0.000966087,0.000554284,0.000335889,0.00024176,0.000142004,8.65949e-05,4.27253e-05,2.02182e-05,1.39239e-05,8.86931e-06,4.76844e-06,3.62402e-06,2.95644e-06,3.52865e-06,6.29435e-06,1.64988e-05,3.35698e-05,6.1799e-05,0.00011511,0.000187781,0.000313859,0.000486572,0.000770008,0.00108339,0.00162423,0.0022611,0.00328708,0.00435502,0.00633536,0.00808537,0.010548,0.0137164,0.017655,0.0224228,0.0283554,0.0344911,0.0423272,0.05317,0.0593576,0.0735956,0.0875674,0.100586,0.115345,0.128727,0.143685,0.160234,0.178665,0.193263
1,0.126387,0.111722,0.0934798,0.0796256,0.0659698,0.054036,0.0422822,0.0342502,0.0258269,0.0200548,0.0140223,0.0108311,0.00741474,0.00520209,0.00348173,0.00240549,0.00153525,0.000922599,0.000576791,0.000400454,0.000211242,0.000122072,6.38018e-05,3.50958e-05,2.00275e-05,1.09674e-05,5.14992e-06,4.00549e-06,2.28885e-06,2.09812e-06,2.7657e-06,6.29435e-06,1.33516e-05,2.8706e-05,5.62676e-05,0.0001112,0.000185683,0.000302319,0.000458057,0.000747311,0.00102884,0.00151045,0.00218347,0.00325542,0.00430419,0.00624342,0.00804313,0.0105478,0.013765,0.0181138,0.0223015,0.0287824,0.0340922,0.0437039,0.0533629,0.0619139,0.074036,0.0866835,0.100986,0.112853,0.129415,0.144669,0.161791,0.177856,0.194129
0,0.127547,0.110167,0.0944192,0.0787346,0.0669435,0.0545815,0.0434199,0.0331652,0.0262778,0.0200357,0.0151255,0.0105563,0.00760681,0.00539054,0.00365768,0.00243238,0.0014888,0.000968948,0.000654421,0.000350099,0.000252537,0.000125601,7.02869e-05,3.82429e-05,1.68803e-05,8.67857e-06,4.86381e-06,3.43328e-06,1.81201e-06,1.90738e-06,2.38422e-06,4.86381e-06,1.17304e-05,2.4033e-05,5.14992e-05,0.00010338,0.000180629,0.000265126,0.000474746,0.000702678,0.00110761,0.00153582,0.00222333,0.00329347,0.00449331,0.00620603,0.00812467,0.0107686,0.0141014,0.0181283,0.0237866,0.0290707,0.034103,0.0435679,0.0537509,0.0617983,0.0764705,0.0854968,0.100386,0.116464,0.131711,0.144207,0.159676,0.177984,0.193617
-1,0.12853,0.111312,0.0959273,0.0795126,0.0671403,0.0559434,0.0431457,0.0352423,0.0254695,0.0204009,0.0148947,0.0108735,0.00761339,0.00551938,0.00404593,0.00258831,0.0016948,0.00097076,0.000709545,0.000360494,0.000243763,0.000117494,7.49599e-05,3.3856e-05,1.79294e-05,9.15541e-06,5.14992e-06,3.71939e-06,3.24254e-06,2.28885e-06,3.0518e-06,5.14992e-06,1.09674e-05,2.47005e-05,5.14038e-05,0.000103571,0.000190929,0.000277428,0.000502213,0.000772679,0.00113212,0.00165684,0.00244278,0.00326257,0.00433804,0.00605993,0.00790818,0.0105284,0.0143761,0.0186453,0.0225062,0.0293455,0.0347152,0.0422352,0.0541497,0.0634158,0.0743127,0.0872269,0.0999381,0.115413,0.12909,0.144844,0.159612,0.178463,0.194212
-2,0.127941,0.113549,0.096509,0.0806825,0.067945,0.0564759,0.0441209,0.0350933,0.0272493,0.0212892,0.0157343,0.0112585,0.00821469,0.00563611,0.00408474,0.00272555,0.00182479,0.0011182,0.000680171,0.000405222,0.000236992,0.000136854,7.18128e-05,3.63355e-05,1.80247e-05,1.04906e-05,5.62676e-06,3.33791e-06,3.33791e-06,3.0518e-06,3.52865e-06,6.58045e-06,1.1635e-05,2.51774e-05,6.17037e-05,0.00010462,0.00020161,0.000336271,0.000541791,0.000793469,0.00129053,0.00179255,0.00235456,0.00351453,0.00470321,0.00682212,0.0084143,0.0112982,0.0144538,0.019046,0.0235486,0.0285637,0.0359115,0.0419906,0.0526526,0.0610072,0.0736471,0.0869239,0.0991657,0.116933,0.128936,0.14536,0.1626,0.176735,0.1938
-3,0.128364,0.113189,0.0971358,0.0821498,0.0671721,0.0570902,0.0450143,0.035915,0.0290668,0.0212412,0.0163818,0.0120794,0.00889438,0.00609655,0.00425555,0.00309796,0.00186561,0.0012006,0.000764858,0.000419528,0.000273613,0.000150969,7.80117e-05,3.78614e-05,2.30793e-05,1.04906e-05,5.05455e-06,3.81476e-06,4.48234e-06,3.91012e-06,4.86381e-06,7.0573e-06,1.54498e-05,3.54772e-05,7.11452e-05,0.000115396,0.000222591,0.000369364,0.000642691,0.000832856,0.00133459,0.00183318,0.00251345,0.00362039,0.00478847,0.0070141,0.00928382,0.0118917,0.0143932,0.0189709,0.0238105,0.0301574,0.0360611,0.0455439,0.0545071,0.0631256,0.0753886,0.088515,0.0994002,0.114306,0.131387,0.147657,0.164052,0.17814,0.193597
-4,0.12959,0.114344,0.0984575,0.0827542,0.069914,0.057306,0.0469856,0.0368589,0.0293982,0.0224124,0.017099,0.0125698,0.00892183,0.00616836,0.00474136,0.00339532,0.00208991,0.00145724,0.000860323,0.000539025,0.000304704,0.000172045,8.90745e-05,4.71122e-05,2.63218e-05,1.24933e-05,7.0573e-06,6.48508e-06,4.38697e-06,3.91012e-06,5.62676e-06,9.63226e-06,1.92645e-05,4.2153e-05,8.35431e-05,0.000158503,0.00025473,0.000444896,0.000626574,0.00101635,0.00142281,0.00205749,0.00282998,0.00377289,0.00508888,0.00751574,0.00962225,0.0115465,0.0154725,0.0206286,0.0239869,0.0308875,0.0365168,0.0436197,0.0545471,0.0637208,0.0753102,0.0901622,0.102879,0.115656,0.13079,0.148528,0.164352,0.178283,0.193698
-5,0.131072,0.116866,0.0998364,0.0842183,0.0712775,0.0591617,0.047018,0.0380938,0.0309471,0.0241155,0.0179664,0.0136972,0.0100722,0.00694276,0.00518673,0.00353466,0.00232862,0.0015259,0.00097219,0.000588331,0.000312715,0.000203422,0.000107958,5.69352e-05,3.98642e-05,1.83108e-05,9.44152e-06,8.01099e-06,6.86656e-06,7.53414e-06,1.03952e-05,1.46868e-05,2.48913e-05,6.18944e-05,0.000104715,0.000181964,0.00030766,0.000469692,0.00073167,0.00112707,0.00154355,0.00218614,0.00300221,0.00394388,0.00577564,0.00756733,0.00974586,0.012594,0.0156961,0.0200001,0.025358,0.0318262,0.036817,0.0458911,0.0550734,0.064056,0.0789509,0.0905199,0.102101,0.119329,0.131925,0.144569,0.162138,0.179367,0.194
-6,0.131408,0.116761,0.101264,0.0864556,0.0710061,0.0605028,0.0485419,0.0404227,0.0321786,0.0247299,0.0190382,0.0144016,0.0108899,0.00742378,0.00562047,0.00400626,0.00265059,0.00179656,0.00117266,0.000705348,0.000413233,0.000242714,0.000140383,7.10498e-05,4.26299e-05,2.45098e-05,1.36378e-05,1.2398e-05,1.01091e-05,7.91562e-06,1.01091e-05,1.89784e-05,3.42374e-05,6.78073e-05,0.000137427,0.000246433,0.000382715,0.000575265,0.000823224,0.00124542,0.00171225,0.00242809,0.0033484,0.00487144,0.00625753,0.00816517,0.0105801,0.0140737,0.0173188,0.0214124,0.0277571,0.0324217,0.0374223,0.0475981,0.0560694,0.0684941,0.0785448,0.0904533,0.107232,0.117776,0.134645,0.147903,0.16623,0.180112,0.19553
-7,0.133117,0.117875,0.102239,0.0884699,0.0737506,0.0624704,0.051125,0.0413358,0.0340327,0.0263227,0.0204928,0.0159042,0.0118004,0.00852961,0.00584993,0.0044213,0.00317044,0.0019667,0.00122711,0.000793851,0.000498112,0.000277333,0.000165656,9.51781e-05,5.39788e-05,3.24254e-05,2.04089e-05,1.58312e-05,1.27794e-05,1.39239e-05,1.37331e-05,2.46052e-05,4.9115e-05,8.91699e-05,0.000157549,0.000267414,0.000454051,0.000666533,0.00101673,0.00140059,0.00197385,0.00287728,0.00371233,0.00524634,0.00670577,0.00862099,0.0107877,0.0138126,0.0183063,0.0216355,0.027715,0.0340347,0.039092,0.0478785,0.0587227,0.067811,0.0793756,0.0923446,0.105137,0.118909,0.133249,0.148501,0.166129,0.182091,0.195324
-8,0.135425,0.120782,0.102731,0.0895558,0.0757074,0.0645795,0.053049,0.0443058,0.0352797,0.0275206,0.0217474,0.0175542,0.013516,0.0092864,0.00690477,0.00500572,0.00355755,0.00236334,0.00144865,0.000960746,0.000617037,0.000354486,0.000186446,0.00011902,8.3257e-05,3.80522e-05,2.45098e-05,1.89784e-05,1.6022e-05,1.97414e-05,2.60357e-05,3.75753e-05,6.70443e-05,0.000121023,0.000223163,0.000300793,0.000494202,0.000890078,0.0012212,0.00158007,0.00230316,0.0032495,0.00422341,0.0052512,0.00720135,0.00971372,0.0119332,0.014753,0.0185623,0.0234749,0.0297853,0.0348682,0.0419673,0.0514065,0.0578521,0.0706052,0.0822294,0.0920521,0.105482,0.120515,0.135114,0.148539,0.167686,0.181739,0.196197
-9,0.136222,0.120543,0.105454,0.0907794,0.0773524,0.0651845,0.0543339,0.0448108,0.0373612,0.0292621,0.0232116,0.0179705,0.0141331,0.0102271,0.00743536,0.00558013,0.00377899,0.00252365,0.00159075,0.00105697,0.000677882,0.000422293,0.000257877,0.000145438,0.00010071,6.08453e-05,2.99458e-05,2.26024e-05,2.17441e-05,2.28885e-05,2.88014e-05,5.04501e-05,8.00145e-05,0.000156214,0.000273899,0.00036574,0.000641833,0.000889124,0.00135204,0.00189269,0.00268502,0.0032495,0.00463149,0.00636788,0.00808214,0.0105819,0.0132835,0.0161043,0.0194239,0.0242513,0.0299731,0.0368976,0.0432664,0.0502372,0.0606768,0.0694829,0.0836692,0.0944734,0.107531,0.121397,0.135501,0.151379,0.166754,0.182579,0.194912
-10,0.138965,0.123285,0.108332,0.0938837,0.0795658,0.0696026,0.0569717,0.0474586,0.0395231,0.0319279,0.0261449,0.0204843,0.0154614,0.0114022,0.00874822,0.00656833,0.00440185,0.00333019,0.00208028,0.00149825,0.000876059,0.000572118,0.000331502,0.000195411,0.000123026,8.17311e-05,5.23575e-05,4.07225e-05,3.5668e-05,3.75753e-05,4.56817e-05,7.13359e-05,0.000134375,0.000216964,0.000357443,0.00053893,0.000838579,0.00117723,0.00166476,0.00251707,0.00312648,0.00413825,0.00524538,0.00692504,0.00915982,0.0112053,0.014965,0.0179193,0.0226826,0.0270256,0.0324444,0.0396862,0.045608,0.0541541,0.0634132,0.0722539,0.0850389,0.0990681,0.110816,0.126457,0.137081,0.151247,0.165031,0.183199,0.195233
-11,0.140287,0.124396,0.110456,0.0955956,0.0828349,0.0709975,0.0597053,0.0515512,0.0426365,0.0337689,0.0267995,0.0222444,0.0167285,0.0126781,0.00972221,0.00692778,0.00491379,0.00365959,0.00226921,0.00160306,0.00105011,0.000692855,0.000404173,0.000258164,0.000166514,0.00010214,6.21805e-05,4.86381e-05,4.41558e-05,4.84474e-05,6.76165e-05,0.000101759,0.000152209,0.000280003,0.000463111,0.000646029,0.00102188,0.00146401,0.00204833,0.00277152,0.00342803,0.0046478,0.00598421,0.00801383,0.00979995,0.0121509,0.0158839,0.0187054,0.0226001,0.0270865,0.0333035,0.0388594,0.0463874,0.0566836,0.0640566,0.0747721,0.0850396,0.0993434,0.110735,0.124439,0.139815,0.155334,0.169832,0.183022,0.198946
-12,0.142199,0.126947,0.113298,0.0996707,0.0862205,0.0748899,0.0614526,0.0533058,0.0446287,0.0359233,0.0291789,0.0233545,0.0184397,0.0140873,0.0107872,0.00818554,0.00584678,0.00415913,0.00277304,0.00188001,0.00130846,0.000807774,0.000463111,0.000307755,0.000214389,0.000137427,8.66903e-05,6.51369e-05,6.63767e-05,6.78073e-05,9.40337e-05,0.000137236,0.000211719,0.000353246,0.000513752,0.000820554,0.00132525,0.00174439,0.00229171,0.0030436,0.00426213,0.00549105,0.00638619,0.0088016,0.0113641,0.014586,0.0173263,0.0201789,0.0242813,0.0297743,0.0364062,0.0432273,0.0499467,0.0584843,0.0651397,0.0769165,0.0885116,0.101115,0.113525,0.125325,0.140347,0.153863,0.168643,0.182907,0.1978
-13,0.142379,0.130275,0.116504,0.101414,0.0860069,0.0773611,0.0652496,0.0549872,0.0468285,0.0381435,0.0316648,0.0254515,0.0208057,0.0149789,0.0115468,0.00882063,0.00648088,0.00440318,0.00314527,0.00217575,0.00140383,0.000977913,0.000625143,0.000422675,0.000256352,0.000166991,0.000106336,9.61318e-05,9.13634e-05,8.74533e-05,0.000115492,0.000170329,0.000253586,0.000460822,0.000634966,0.00103113,0.00133268,0.00211166,0.00239395,0.00370718,0.00453107,0.00603628,0.0075522,0.00932724,0.0121206,0.0148188,0.0186939,0.0223296,0.0271055,0.0328919,0.0363871,0.0441001,0.0521158,0.0570975,0.068397,0.0782788,0.0875859,0.100594,0.114706,0.126623,0.141365,0.156312,0.169144,0.185693,0.19814
-14,0.145516,0.132311,0.117421,0.103204,0.090275,0.0799264,0.068025,0.0586072,0.0487403,0.040327,0.0326776,0.0280684,0.0222748,0.0168446,0.0133044,0.00981071,0.00720241,0.00528735,0.00355573,0.00255083,0.00168288,0.00115997,0.000739776,0.000473983,0.000333505,0.000213912,0.000158312,0.000124647,0.000102712,0.000108339,0.000163272,0.000212673,0.000332647,0.000535687,0.000834001,0.00115949,0.00170148,0.00224937,0.0029964,0.00398461,0.00500219,0.00642271,0.00846415,0.0108702,0.0130609,0.0162567,0.0198623,0.0244295,0.0297063,0.0316147,0.0399108,0.0463147,0.0539437,0.0607588,0.0708106,0.0821293,0.0895968,0.104677,0.11735,0.131216,0.141745,0.155473,0.171583,0.185767,0.197541
-15,0.147555,0.13414,0.120303,0.10583,0.0913472,0.0822195,0.0715892,0.0598304,0.0511651,0.0438217,0.0355799,0.0284554,0.0229579,0.018669,0.0143659,0.0113467,0.00775473,0.00600156,0.00420377,0.00314221,0.00181144,0.00127022,0.000839151,0.000572404,0.000373369,0.000274186,0.000183299,0.000163367,0.000134661,0.000146105,0.00018101,0.000254253,0.000412566,0.000607309,0.000870909,0.00134585,0.00192922,0.00265459,0.00352274,0.00464628,0.00576629,0.00754551,0.00910171,0.0117943,0.0140058,0.0178344,0.0204923,0.0252651,0.0299979,0.0363561,0.0401288,0.0478185,0.0560109,0.0652699,0.0739546,0.0825292,0.0940115,0.108297,0.115092,0.130892,0.145528,0.159054,0.172579,0.188272,0.200557
-16,0.149026,0.137832,0.123758,0.109997,0.0982857,0.0867233,0.0751878,0.0643171,0.0562504,0.0481785,0.039327,0.0308748,0.026496,0.0201338,0.0163088,0.0126376,0.00902194,0.00691478,0.00474756,0.00334211,0.0023991,0.00160496,0.00109007,0.000824178,0.000550278,0.000355535,0.000262646,0.00020037,0.00019398,0.000190452,0.000267128,0.000390726,0.000539502,0.000854314,0.00115167,0.00168193,0.00238899,0.00289502,0.00423219,0.00536297,0.00664187,0.00846726,0.00986625,0.0128126,0.0158142,0.0194085,0.0225488,0.0279555,0.0332462,0.0373824,0.0460236,0.0525094,0.0599179,0.0675383,0.07826,0.0849963,0.0981714,0.109583,0.121701,0.134585,0.146979,0.160455,0.173843,0.187548,0.201314
-17,0.153153,0.140103,0.126501,0.113792,0.101872,0.0887924,0.0809409,0.0678852,0.0579954,0.0480653,0.04187,0.0331316,0.0285018,0.0222359,0.0180272,0.0136019,0.0100421,0.00772792,0.0054221,0.00392348,0.00270161,0.00196536,0.00129578,0.000913443,0.000623045,0.000466354,0.000326352,0.000266842,0.000256256,0.000251965,0.000323301,0.000477321,0.000655089,0.00104524,0.00148299,0.00207647,0.00284609,0.00364834,0.00463197,0.00602979,0.00765751,0.0094132,0.0113331,0.0143904,0.0165184,0.0193051,0.0245186,0.0291812,0.0349471,0.0410723,0.0476767,0.054897,0.06042,0.0708658,0.0791414,0.087669,0.0989758,0.112644,0.123682,0.137747,0.149383,0.16237,0.17505,0.188578,0.201881
-18,0.155041,0.143273,0.130925,0.117102,0.106182,0.0934116,0.0822381,0.071643,0.061576,0.0552697,0.0436062,0.0369465,0.0307299,0.0241339,0.0194561,0.0151322,0.0112343,0.00895307,0.00643462,0.00431773,0.0033195,0.00227159,0.00164769,0.00109646,0.000837148,0.000584897,0.000413806,0.000349432,0.000311856,0.000342279,0.00042258,0.00063468,0.000873102,0.00130674,0.00177481,0.00255589,0.00325389,0.00440785,0.00540322,0.00695614,0.00821263,0.0114387,0.0119497,0.0152213,0.0192,0.0236166,0.0288188,0.0314198,0.0385182,0.0433189,0.0498341,0.0583792,0.0650812,0.0693221,0.081101,0.0914733,0.102977,0.114245,0.127681,0.136932,0.150414,0.164432,0.176133,0.192087,0.203605
-19,0.1588,0.145772,0.133527,0.118908,0.109867,0.097427,0.0838059,0.0755225,0.0651129,0.0557076,0.0483417,0.0402028,0.0348582,0.026617,0.0204614,0.0179704,0.0127286,0.0100687,0.0074563,0.00539235,0.00359474,0.00255932,0.0019543,0.00138838,0.00101959,0.000668822,0.000520905,0.000472171,0.000413519,0.000439078,0.000578985,0.000813497,0.00103361,0.00155299,0.00209316,0.00291094,0.00404316,0.00461166,0.00614996,0.00760807,0.0102724,0.0125668,0.0137154,0.0175488,0.021471,0.02478,0.0293299,0.0337185,0.0395504,0.0448171,0.0520237,0.0612004,0.0679694,0.0751855,0.0844085,0.0942068,0.10652,0.116784,0.127065,0.140681,0.153728,0.165134,0.178324,0.191926,0.203069
-20,0.159946,0.14958,0.138222,0.122638,0.113096,0.104237,0.0891545,0.0786843,0.0699309,0.0597115,0.0510742,0.0438773,0.0361546,0.0298806,0.0227105,0.0185378,0.0149026,0.0108445,0.00797287,0.00597581,0.00418173,0.00296778,0.00221942,0.00161526,0.00118334,0.000906958,0.000691138,0.000575933,0.000558576,0.000599107,0.000748074,0.000889029,0.00128777,0.00185369,0.0025967,0.00339542,0.00444905,0.00572786,0.00713112,0.00892633,0.010785,0.0128173,0.0166834,0.019281,0.023243,0.0275209,0.0323509,0.0363616,0.0418376,0.0488869,0.0592614,0.0658574,0.0716109,0.0772351,0.0889087,0.0961794,0.109054,0.119905,0.129047,0.142768,0.155358,0.167321,0.179539,0.193231,0.204767
-21,0.162491,0.15188,0.138906,0.126072,0.114352,0.104087,0.0926083,0.0820285,0.0729427,0.0645351,0.0549972,0.0455929,0.0387203,0.03126,0.0263432,0.0206396,0.0159047,0.01268,0.00943044,0.00670768,0.00490082,0.00356975,0.00254091,0.00192311,0.00137064,0.00105631,0.000777161,0.000709735,0.000650797,0.000723278,0.000909819,0.00118229,0.00149081,0.00215581,0.00287766,0.00411889,0.00515002,0.00620193,0.00813506,0.00960713,0.0123802,0.0146406,0.0168554,0.0207719,0.0247799,0.0295873,0.0326966,0.037769,0.0448808,0.0516229,0.0597641,0.0664633,0.0739117,0.0820357,0.0906978,0.100359,0.113019,0.12187,0.132475,0.145516,0.152997,0.169179,0.182064,0.196002,0.205063
