SW Version,2022.2
Date and Time Started,2025-Jun-23 10:08:59
Date and Time Ended,2025-Jun-23 10:09:36
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,742
Horizontal Opening,22
Horizontal Percentage,32.31
Vertical Opening,43
Vertical Percentage,16.47
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
14,0.13267,0.120135,0.103098,0.085761,0.0694861,0.0573539,0.0444455,0.0325579,0.0240383,0.0163972,0.0097695,0.00623465,0.0032249,0.00162909,0.000580224,0.000263218,9.28893e-05,2.47959e-05,1.00137e-05,2.00275e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.14717e-06,1.67849e-05,6.15129e-05,0.000113107,0.000325589,0.000766194,0.00149186,0.00285639,0.00464265,0.00696768,0.0116278,0.0150607,0.0213911,0.0280079,0.0332852,0.0411352,0.0487419,0.0611611,0.0724935,0.0860722,0.0994906,0.113316,0.134566,0.152513,0.172355,0.186017,0.200679,0.218373
13,0.1334,0.115762,0.10039,0.0818799,0.071001,0.0533669,0.0409734,0.0334839,0.0214564,0.0154607,0.00897224,0.00513437,0.0028377,0.00124323,0.000532731,0.000220684,7.10498e-05,1.94553e-05,4.57771e-06,1.71664e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.57771e-06,9.34615e-06,3.45235e-05,8.02052e-05,0.000288491,0.000523575,0.00114109,0.00227169,0.0038983,0.00577592,0.0102839,0.0132117,0.0190821,0.0238853,0.031077,0.0395056,0.0490619,0.0569546,0.0707356,0.0824907,0.0990143,0.115328,0.131226,0.147447,0.169758,0.184074,0.204184,0.223903
12,0.130401,0.112303,0.0959922,0.0794448,0.0648232,0.0476618,0.0387915,0.0276954,0.0196815,0.012055,0.00748464,0.00398995,0.00219825,0.000966659,0.000400454,0.000180056,4.99733e-05,1.24933e-05,3.71939e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,5.14992e-06,1.9646e-05,6.03685e-05,0.000189593,0.000391394,0.000814546,0.00164158,0.00323072,0.00480182,0.00820558,0.0115618,0.0162553,0.0231364,0.0288851,0.0351816,0.0454762,0.055791,0.0668757,0.0780095,0.0931634,0.109578,0.133379,0.149758,0.164344,0.185934,0.204578,0.21492
11,0.127237,0.111604,0.0952987,0.0761835,0.0635694,0.0477161,0.0369097,0.0266803,0.0175055,0.0113835,0.00659279,0.00391117,0.00184138,0.000839342,0.00034247,0.000101949,3.43328e-05,8.67857e-06,2.7657e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,3.24254e-06,1.24933e-05,4.07225e-05,0.000157454,0.000336843,0.000694285,0.00143292,0.00262131,0.00437514,0.00760773,0.00988458,0.0154112,0.0201575,0.0259397,0.0346525,0.0449927,0.0554785,0.0661901,0.0789062,0.0919507,0.109959,0.126591,0.147502,0.162718,0.181494,0.198045,0.219805
10,0.125797,0.109997,0.0906201,0.0755314,0.0601694,0.0482733,0.0360321,0.0237327,0.0153367,0.00986955,0.00557441,0.00308261,0.00137913,0.000648985,0.000208953,8.10636e-05,2.70848e-05,5.14992e-06,1.14443e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.09812e-06,1.12535e-05,2.60357e-05,9.88975e-05,0.000216964,0.00057536,0.00118467,0.00225757,0.00349041,0.00638452,0.00881902,0.013272,0.0195559,0.0242637,0.0314422,0.0398189,0.0515427,0.0651556,0.0770107,0.0929312,0.104755,0.123678,0.143474,0.164153,0.180605,0.201514,0.217033
9,0.126278,0.108331,0.0889401,0.0737725,0.0596719,0.0441342,0.0332898,0.022352,0.0141705,0.00901054,0.00508297,0.00257668,0.00116236,0.000541409,0.000176337,6.33249e-05,1.72618e-05,5.34066e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,5.24529e-06,1.89784e-05,7.1622e-05,0.0001874,0.000429732,0.00094501,0.0016886,0.00294261,0.00551013,0.00748707,0.0121849,0.017998,0.0217584,0.0305522,0.0420992,0.0501085,0.0595273,0.0754799,0.0879799,0.106597,0.122729,0.139725,0.161096,0.18096,0.20018,0.219683
8,0.124099,0.106252,0.0904164,0.0704419,0.056352,0.0418493,0.0317534,0.0208379,0.0125593,0.0080862,0.00416266,0.00223211,0.000915446,0.000380522,0.000137045,4.32975e-05,9.15541e-06,2.38422e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,5.05455e-06,1.23026e-05,4.32021e-05,0.000148013,0.000321965,0.000731098,0.00138342,0.0025001,0.00466678,0.0066856,0.0105211,0.0153216,0.0205379,0.0279283,0.0379657,0.0485939,0.0603062,0.0729138,0.0901692,0.106003,0.124011,0.140235,0.160231,0.179694,0.197167,0.213341
7,0.122306,0.103772,0.0867488,0.0708432,0.0556182,0.0395287,0.0287597,0.0189999,0.0115821,0.00684625,0.0035235,0.00185969,0.000766861,0.000320821,0.000101472,2.93736e-05,7.43877e-06,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,2.86107e-06,6.48508e-06,3.80522e-05,0.0001112,0.000243286,0.00057908,0.00110666,0.00202344,0.00385252,0.00637741,0.00952106,0.0142729,0.0202533,0.0267054,0.0360485,0.0459933,0.0579934,0.0719052,0.0891368,0.107001,0.120583,0.143097,0.159856,0.177396,0.196613,0.222093
6,0.118928,0.101972,0.0870224,0.0664378,0.0529809,0.0384816,0.026736,0.0176041,0.0100185,0.00597753,0.00337224,0.00142958,0.000562963,0.000236324,8.23033e-05,2.12673e-05,3.81476e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,5.8175e-06,2.23163e-05,6.34203e-05,0.000152781,0.000403601,0.00085317,0.00163252,0.00329986,0.00516241,0.0079788,0.0126527,0.0186441,0.0247508,0.0343908,0.0463913,0.0576388,0.0736846,0.0868164,0.101688,0.123609,0.139096,0.156156,0.179049,0.199272,0.215035
5,0.119537,0.101788,0.0831297,0.0671011,0.0523433,0.037262,0.0253377,0.0160252,0.0102308,0.00541114,0.00278677,0.00133421,0.000523766,0.000206092,6.56138e-05,1.63081e-05,2.86107e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,5.24529e-06,1.57359e-05,5.70306e-05,0.000105669,0.000341802,0.000661288,0.00140383,0.00269274,0.00512083,0.00759138,0.0121539,0.0168842,0.0248617,0.0328505,0.0445138,0.0587049,0.0693309,0.0841967,0.103011,0.122582,0.13862,0.156588,0.177354,0.191986,0.217814
4,0.119897,0.101675,0.0834103,0.0653478,0.0519745,0.036189,0.0239779,0.0157272,0.00880407,0.0049156,0.00244316,0.00114195,0.000447185,0.000155547,4.75891e-05,1.1635e-05,2.95644e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.90738e-06,1.24933e-05,2.98505e-05,8.8407e-05,0.000235084,0.000524052,0.00105583,0.00242571,0.00421387,0.00666562,0.0113171,0.0161357,0.0241446,0.0326163,0.0441841,0.0567611,0.0711394,0.0842157,0.10581,0.123422,0.136315,0.156538,0.176015,0.192202,0.216798
3,0.118771,0.100269,0.0815917,0.0667426,0.0506031,0.0354941,0.0243693,0.015513,0.00849355,0.00480554,0.0022612,0.00106203,0.0003851,0.000137522,4.37743e-05,1.01091e-05,2.28885e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.5259e-06,6.96193e-06,2.23163e-05,7.46738e-05,0.00019131,0.000426013,0.000863375,0.00195897,0.00367752,0.0064622,0.0104565,0.0160998,0.023179,0.0313797,0.0430799,0.0550068,0.0700512,0.0863132,0.101349,0.120825,0.139285,0.156141,0.175969,0.196671,0.219018
2,0.11796,0.0998401,0.0821342,0.0632064,0.048913,0.0343894,0.0235243,0.014617,0.00836385,0.00466993,0.00205377,0.000993744,0.000422198,0.00013323,4.26299e-05,7.82025e-06,1.04906e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,9.53689e-07,2.95644e-06,1.64988e-05,4.37743e-05,0.00015116,0.00035544,0.000730049,0.0017546,0.00328231,0.00593585,0.0105553,0.015571,0.0228199,0.0315334,0.0419488,0.0544624,0.0701354,0.0818943,0.100266,0.118748,0.134356,0.155978,0.175982,0.199597,0.214688
1,0.116701,0.099449,0.0804369,0.06259,0.0488153,0.0349947,0.023153,0.0144784,0.00826705,0.00437819,0.00228084,0.000993648,0.000377661,0.000137617,3.86244e-05,8.67857e-06,2.00275e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.19348e-06,1.3447e-05,4.0341e-05,0.000136759,0.00031672,0.000697337,0.00164998,0.00297322,0.00549926,0.0097365,0.0158472,0.0214532,0.0307241,0.042659,0.0532607,0.0719836,0.0836838,0.102567,0.121119,0.135565,0.155768,0.175056,0.192388,0.221046
0,0.115488,0.0991916,0.081163,0.0638155,0.0473282,0.0338169,0.0225877,0.0145972,0.00855659,0.00458276,0.00228723,0.00101711,0.00042668,0.000157645,5.24529e-05,1.11582e-05,2.7657e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.7657e-06,1.05859e-05,3.17578e-05,0.000114538,0.000293927,0.000638018,0.00151741,0.00315843,0.00568742,0.00962844,0.0142858,0.0218933,0.0306979,0.0421188,0.0549485,0.0706639,0.0846868,0.103323,0.119183,0.136559,0.155699,0.175948,0.197154,0.217298
-1,0.113884,0.0982353,0.0802311,0.0633436,0.0480818,0.0336855,0.0233094,0.0150675,0.00837215,0.00481622,0.00246519,0.00115368,0.0004448,0.000189689,5.90333e-05,2.05043e-05,3.91012e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.62127e-06,9.63226e-06,3.8529e-05,0.000125029,0.00029736,0.000647936,0.00158436,0.00300975,0.00547494,0.00943608,0.0151239,0.0212812,0.0318677,0.0416712,0.0542671,0.069104,0.0854594,0.0978828,0.117243,0.138678,0.154634,0.173911,0.19839,0.215457
-2,0.114704,0.0978466,0.0811028,0.0622613,0.0474831,0.0351387,0.02331,0.0151095,0.00906652,0.00492103,0.0026854,0.00118639,0.000541981,0.00020552,7.41016e-05,2.46052e-05,5.24529e-06,8.5832e-07,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,2.7657e-06,1.10628e-05,3.51911e-05,0.000127699,0.000330549,0.000687228,0.00169251,0.00340572,0.00586681,0.00998646,0.0149809,0.0222067,0.0318413,0.0425407,0.0545423,0.0693181,0.0823437,0.101653,0.122351,0.136784,0.157753,0.176368,0.194563,0.216696
-3,0.114534,0.0976823,0.0804757,0.0648428,0.0484218,0.0350473,0.0237704,0.0156648,0.0102467,0.00578155,0.00294299,0.00151398,0.000674449,0.000272278,9.79438e-05,2.90875e-05,6.38972e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,4.95918e-06,1.47822e-05,5.14992e-05,0.00015116,0.00034781,0.000856031,0.00178616,0.00354486,0.00617695,0.0100643,0.0157826,0.0222902,0.0329459,0.0416001,0.054788,0.069494,0.0838001,0.0995783,0.11575,0.139827,0.154664,0.17659,0.1951,0.217871
-4,0.114044,0.0974402,0.0807208,0.063334,0.0482649,0.0348234,0.0245511,0.0168454,0.0107658,0.00607567,0.00341497,0.00176051,0.000809205,0.000314145,0.000129797,3.93874e-05,1.23026e-05,2.38422e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-06,8.01099e-06,2.05043e-05,6.58045e-05,0.0001874,0.000449855,0.000972286,0.00202773,0.00380446,0.00668984,0.0114654,0.0158582,0.0233292,0.0320358,0.0425724,0.0545432,0.0711002,0.0852899,0.0973883,0.118556,0.137549,0.156748,0.177792,0.197814,0.214038
-5,0.116351,0.0977161,0.0795443,0.0643044,0.0487376,0.0358727,0.026463,0.0177639,0.0112612,0.0070852,0.00393788,0.00214265,0.0010049,0.000433833,0.000176909,4.84474e-05,1.72618e-05,3.81476e-06,6.67582e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.33791e-06,9.823e-06,3.00412e-05,0.000105383,0.000248627,0.000621233,0.00124943,0.00237545,0.00427567,0.0074877,0.0117925,0.0168151,0.0236182,0.0330978,0.0447632,0.0553016,0.0716029,0.0828647,0.102421,0.119372,0.137803,0.1578,0.175446,0.193801,0.217671
-6,0.116838,0.0995283,0.0833856,0.0646268,0.0509467,0.0376443,0.0263877,0.0187593,0.0121446,0.00778521,0.00455596,0.0024773,0.00128262,0.000535592,0.000213912,7.61997e-05,2.1458e-05,4.48234e-06,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.62127e-06,4.86381e-06,1.57359e-05,4.654e-05,0.000138666,0.000331693,0.000704585,0.00134709,0.00306239,0.00490444,0.00818099,0.012311,0.0170864,0.0252145,0.032974,0.0443674,0.0558165,0.0705168,0.0900222,0.10517,0.119371,0.138671,0.157694,0.179734,0.196837,0.217729
-7,0.11804,0.099492,0.0810872,0.0654623,0.0511585,0.0378825,0.029024,0.0195825,0.0142449,0.00865809,0.00532139,0.00269512,0.00142414,0.000629911,0.000306611,0.000101282,2.5845e-05,9.72763e-06,1.90738e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.00275e-06,6.10361e-06,2.36515e-05,6.84749e-05,0.000208572,0.000459487,0.00104944,0.00191491,0.0032619,0.00582799,0.00888708,0.0130602,0.0185926,0.0251547,0.035563,0.0463085,0.0561461,0.0717835,0.0854497,0.0993533,0.11977,0.140336,0.158899,0.178038,0.199676,0.219959
-8,0.119082,0.100395,0.0825839,0.0666533,0.0530946,0.0389361,0.0305017,0.0213181,0.0153479,0.0097184,0.00592222,0.00320048,0.00154355,0.000872244,0.0003748,0.0001318,4.78752e-05,1.01091e-05,2.00275e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,2.95644e-06,1.12535e-05,3.08995e-05,0.000114633,0.000261311,0.000575456,0.00140078,0.00200866,0.00373236,0.00665334,0.00998207,0.0146397,0.0197166,0.0258987,0.036966,0.0466035,0.0592231,0.0707645,0.0882615,0.105941,0.124817,0.138149,0.159123,0.18205,0.200973,0.214736
-9,0.119084,0.100845,0.0842787,0.0666302,0.0543257,0.0427723,0.0330713,0.0231732,0.0154759,0.0107666,0.00673827,0.00371805,0.00205243,0.000936522,0.000438888,0.000163844,5.34066e-05,1.44007e-05,5.05455e-06,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,4.95918e-06,1.75479e-05,5.0927e-05,0.000156786,0.00036593,0.000812161,0.00159075,0.00268168,0.00470541,0.0070738,0.0107182,0.0150965,0.0207656,0.0292532,0.035382,0.0492824,0.059096,0.0770968,0.084791,0.104004,0.121489,0.143627,0.158751,0.180082,0.19714,0.223609
-10,0.119621,0.102494,0.0854334,0.071212,0.0575043,0.0429513,0.0354041,0.0258218,0.0180778,0.0121865,0.00764427,0.00423276,0.0026113,0.00129149,0.000591478,0.000248054,8.62135e-05,2.08858e-05,5.43603e-06,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,2.47959e-06,7.62951e-06,2.18395e-05,7.20035e-05,0.000210193,0.000432879,0.00103885,0.00198682,0.00329814,0.00526026,0.00860839,0.0131562,0.0165819,0.022063,0.0300189,0.0381911,0.0491505,0.0612029,0.0753899,0.0907414,0.107602,0.129201,0.144032,0.161455,0.181557,0.203457,0.220477
-11,0.118292,0.102242,0.0885202,0.0708202,0.0603568,0.0456894,0.0374329,0.029008,0.0195866,0.0127958,0.00887906,0.00489214,0.00298257,0.00152419,0.000756085,0.000309472,0.000105001,3.19486e-05,9.15541e-06,2.19348e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.48234e-06,1.08721e-05,4.11994e-05,0.000123217,0.000277142,0.000699435,0.00133755,0.00242161,0.00435025,0.00659552,0.00997579,0.01382,0.0187978,0.0260597,0.0301472,0.0388213,0.0532441,0.0640052,0.0782728,0.0927207,0.108556,0.124404,0.143857,0.165118,0.18174,0.205019,0.217614
-12,0.123028,0.106029,0.0898661,0.0717716,0.0593523,0.0474185,0.0386717,0.0304769,0.0211976,0.0148559,0.00927748,0.00614796,0.00359789,0.00172961,0.000864805,0.000378328,0.000132467,4.28206e-05,1.33516e-05,2.95644e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.09812e-06,6.19898e-06,1.8883e-05,5.64584e-05,0.000165942,0.000360399,0.000872148,0.00164702,0.00296349,0.00477417,0.0073813,0.0109464,0.0150265,0.019579,0.0269828,0.0342306,0.0416623,0.0530597,0.0645261,0.0826578,0.0945581,0.108303,0.125905,0.1464,0.163506,0.186337,0.20172,0.219935
-13,0.123236,0.106527,0.0916516,0.0759964,0.0639787,0.0509545,0.0405262,0.0296016,0.0233325,0.0164206,0.011507,0.00672558,0.0040197,0.00212549,0.00101778,0.000482376,0.000181201,6.15129e-05,1.81201e-05,3.24254e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.95644e-06,1.20165e-05,3.19486e-05,9.86114e-05,0.000216773,0.000544652,0.00100948,0.00222229,0.00376736,0.00575399,0.00838555,0.0125526,0.0172425,0.0219998,0.0277711,0.0352882,0.0440306,0.0578794,0.0643452,0.0803312,0.0957772,0.109913,0.128261,0.149272,0.165652,0.186201,0.204317,0.222845
-14,0.123466,0.108854,0.092003,0.0772501,0.064994,0.053524,0.0427711,0.0344496,0.0262356,0.0189129,0.0132378,0.00841901,0.00479353,0.00256867,0.00135443,0.000549134,0.000261597,9.0219e-05,2.9469e-05,5.91287e-06,1.2398e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,3.24254e-06,1.90738e-05,4.90196e-05,0.000133898,0.000317483,0.000790322,0.00139534,0.00266136,0.00468366,0.00680547,0.0102366,0.0148043,0.0193451,0.0244666,0.0304074,0.0406578,0.0492776,0.0580525,0.0701362,0.082364,0.0965357,0.113669,0.134947,0.148461,0.168343,0.190819,0.205987,0.220073
-15,0.126116,0.110537,0.0965364,0.080366,0.0672278,0.0571111,0.0451969,0.0363645,0.0279414,0.0205215,0.0146103,0.00911408,0.00561255,0.0026875,0.00170987,0.000720321,0.00033608,0.000124361,3.60494e-05,1.02998e-05,2.7657e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.57496e-06,5.72213e-06,2.72755e-05,7.50553e-05,0.000209907,0.000419432,0.00104534,0.00186446,0.00321422,0.00569991,0.00830582,0.0113194,0.0162673,0.0212318,0.0271845,0.0334647,0.0445323,0.0499733,0.0610382,0.0705566,0.0894944,0.0993195,0.114941,0.132364,0.15271,0.170448,0.188616,0.203358,0.219833
-16,0.129135,0.112993,0.097753,0.0842857,0.0690891,0.0598024,0.0508517,0.0399197,0.0311967,0.0231653,0.015778,0.0101239,0.00599088,0.003573,0.00174582,0.000935092,0.000423724,0.000153162,5.29297e-05,1.49729e-05,3.14717e-06,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.62402e-06,1.3447e-05,4.66354e-05,0.000106241,0.000288586,0.000646983,0.00129463,0.00236343,0.00410916,0.00674648,0.00933792,0.0137685,0.0181148,0.0224642,0.0289632,0.0375928,0.0434404,0.0524003,0.0630351,0.0733152,0.0915584,0.103996,0.11858,0.138546,0.153886,0.172373,0.190333,0.205115,0.224888
