SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:37:31
Date and Time Ended,2025-Jun-26 16:38:09
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
6,0.618658,0.616371,0.619408,0.590423,0.596242,0.61505,0.576515,0.587772,0.572998,0.58918,0.590181,0.60477,0.585665,0.590757,0.599556,0.578614,0.559279,0.560078,0.554964,0.584256,0.596798,0.589239,0.583788,0.562152,0.555972,0.590987,0.607902,0.571168,0.613972,0.585713,0.604681,0.608786,0.56329,0.628492,0.609778,0.568372,0.576519,0.618494,0.635725,0.661848,0.652013,0.659592,0.675319,0.634274,0.617405,0.637483,0.614346,0.608253,0.629515,0.599895,0.595112,0.605923,0.619794,0.600419,0.627905,0.622565,0.605411,0.624854,0.603988,0.624536,0.651427,0.625967,0.611126,0.640894,0.644431
5,0.594188,0.599044,0.571241,0.578161,0.563363,0.565135,0.548074,0.597403,0.581285,0.549503,0.563238,0.588136,0.556506,0.558716,0.553321,0.541912,0.563283,0.553185,0.556712,0.563939,0.552098,0.561525,0.557519,0.562867,0.560545,0.554308,0.558357,0.539076,0.587983,0.557866,0.567414,0.558594,0.569639,0.60643,0.580952,0.573731,0.596747,0.614166,0.587309,0.654006,0.662974,0.632223,0.63272,0.612374,0.577841,0.609242,0.585276,0.588763,0.606081,0.577051,0.600906,0.606555,0.579725,0.62796,0.595318,0.585332,0.588329,0.594262,0.598061,0.612672,0.60894,0.630401,0.603281,0.60612,0.605037
4,0.563205,0.558322,0.551526,0.574508,0.544557,0.574719,0.538241,0.553456,0.554008,0.539383,0.537124,0.548415,0.538669,0.532004,0.535114,0.530891,0.515759,0.549496,0.531202,0.551383,0.531715,0.538556,0.538838,0.535929,0.524537,0.530024,0.537383,0.536941,0.525305,0.536628,0.511141,0.54494,0.518121,0.553893,0.545839,0.556003,0.580658,0.622671,0.600784,0.639064,0.625996,0.603223,0.616382,0.588897,0.585562,0.580249,0.566635,0.57197,0.577542,0.560322,0.558232,0.572732,0.580812,0.564457,0.568896,0.581081,0.573913,0.558353,0.579212,0.592381,0.586065,0.59545,0.563284,0.568017,0.596688
3,0.530642,0.541899,0.53622,0.533276,0.530139,0.520323,0.519908,0.516732,0.53496,0.495597,0.513945,0.51178,0.492705,0.486582,0.511491,0.511528,0.509504,0.508535,0.4885,0.513499,0.496915,0.505464,0.49548,0.508459,0.510526,0.509779,0.530497,0.50039,0.531087,0.494476,0.513394,0.530315,0.530231,0.534282,0.527781,0.540497,0.534513,0.573033,0.565394,0.603819,0.625256,0.584108,0.563049,0.5698,0.558797,0.51055,0.542364,0.539503,0.556383,0.532761,0.551385,0.545527,0.539387,0.546337,0.54347,0.562161,0.541199,0.532953,0.553902,0.55802,0.555344,0.555926,0.567742,0.544596,0.56115
2,0.497697,0.498707,0.485923,0.504777,0.496293,0.470902,0.47199,0.480776,0.507936,0.482519,0.486279,0.458756,0.494296,0.469391,0.460773,0.467121,0.488453,0.477075,0.473911,0.490597,0.47421,0.478344,0.472419,0.484322,0.472864,0.477287,0.510279,0.479286,0.476028,0.478228,0.469373,0.504084,0.498229,0.50947,0.497176,0.487612,0.509208,0.554019,0.554806,0.568869,0.581077,0.567168,0.550595,0.544869,0.537417,0.53947,0.514364,0.507029,0.524834,0.514422,0.532665,0.49562,0.498084,0.51578,0.507381,0.534081,0.538439,0.498209,0.551777,0.542617,0.525046,0.510039,0.516078,0.517992,0.535265
1,0.474466,0.472552,0.473672,0.491375,0.449324,0.454871,0.453496,0.460976,0.45778,0.451783,0.458669,0.430094,0.460008,0.441403,0.432366,0.441853,0.444075,0.454437,0.453225,0.457092,0.431265,0.455801,0.437634,0.462588,0.456347,0.449499,0.47166,0.456334,0.455625,0.462449,0.462126,0.501949,0.484842,0.472243,0.488153,0.474547,0.479842,0.515378,0.51446,0.536919,0.544757,0.552294,0.520168,0.518674,0.508736,0.500306,0.498151,0.473977,0.48373,0.485,0.476518,0.494944,0.487323,0.48561,0.490821,0.506234,0.490802,0.47518,0.505767,0.519054,0.497483,0.504036,0.508251,0.497368,0.502375
0,0.43449,0.43379,0.417821,0.422418,0.420149,0.410955,0.423193,0.437645,0.436065,0.417212,0.418581,0.403635,0.433783,0.414573,0.405297,0.405406,0.448734,0.415739,0.428569,0.43235,0.413095,0.413462,0.404252,0.426948,0.417715,0.419285,0.456217,0.425612,0.433027,0.423509,0.437228,0.430191,0.456723,0.445511,0.451373,0.442661,0.445305,0.485554,0.490413,0.527242,0.51869,0.516347,0.479227,0.505799,0.445033,0.476117,0.483342,0.429029,0.466846,0.458654,0.464492,0.484558,0.452066,0.469809,0.463166,0.498509,0.490111,0.440012,0.471786,0.477037,0.468547,0.465473,0.461601,0.460994,0.488968
-1,0.387043,0.4134,0.415016,0.425889,0.395456,0.380305,0.378347,0.395627,0.392754,0.377615,0.39464,0.382742,0.386426,0.370646,0.375928,0.386321,0.384211,0.381511,0.397162,0.395311,0.38847,0.397752,0.397398,0.400905,0.390457,0.370813,0.418668,0.415366,0.390874,0.393393,0.398401,0.400789,0.408598,0.398383,0.422834,0.406808,0.415058,0.466488,0.464698,0.46175,0.454857,0.46853,0.465915,0.454291,0.439595,0.464961,0.42394,0.412868,0.420391,0.447756,0.430864,0.43164,0.427056,0.443329,0.434709,0.46264,0.427514,0.413795,0.437498,0.439293,0.437972,0.433414,0.433365,0.474446,0.452458
-2,0.370358,0.374911,0.364796,0.374626,0.349708,0.33471,0.357323,0.387443,0.374444,0.365724,0.342105,0.367391,0.374636,0.345002,0.35204,0.361089,0.393809,0.369808,0.388175,0.376885,0.362941,0.366609,0.362924,0.406961,0.381082,0.367036,0.396882,0.402453,0.371701,0.369164,0.389055,0.404262,0.372394,0.406043,0.390159,0.370254,0.386267,0.429676,0.433691,0.424295,0.407831,0.449756,0.401154,0.412089,0.426573,0.420289,0.414211,0.41447,0.418958,0.404655,0.429266,0.414279,0.375777,0.423202,0.407045,0.42859,0.420427,0.402893,0.455922,0.414335,0.413743,0.449554,0.421396,0.413077,0.431704
-3,0.332506,0.333005,0.358845,0.35293,0.342618,0.32804,0.33751,0.338021,0.354188,0.312109,0.341183,0.309096,0.339418,0.348492,0.323622,0.35234,0.365978,0.334957,0.359124,0.319024,0.345076,0.348023,0.339507,0.350851,0.35572,0.344129,0.358683,0.359225,0.36294,0.358425,0.371405,0.356854,0.37232,0.353025,0.350833,0.371518,0.364958,0.389926,0.382417,0.394943,0.378167,0.40985,0.375434,0.398059,0.396566,0.404572,0.388863,0.375431,0.373606,0.389574,0.393267,0.387547,0.377919,0.404117,0.384355,0.401433,0.394185,0.381169,0.381461,0.391417,0.405044,0.380073,0.387482,0.402072,0.418374
-4,0.303514,0.336212,0.336895,0.304967,0.322497,0.308274,0.315061,0.320955,0.317208,0.314443,0.321962,0.325999,0.338528,0.32674,0.323967,0.314181,0.324901,0.320416,0.336752,0.325807,0.316918,0.318317,0.33186,0.345063,0.336382,0.313738,0.349721,0.359423,0.338039,0.344607,0.351562,0.353798,0.372023,0.361157,0.354644,0.35837,0.34154,0.368495,0.379391,0.374036,0.369816,0.397905,0.371712,0.394314,0.387991,0.379421,0.388132,0.3716,0.353974,0.356486,0.37099,0.373874,0.34376,0.398256,0.377297,0.380233,0.379997,0.355802,0.382779,0.385476,0.375119,0.363478,0.387808,0.404984,0.384722
-5,0.283165,0.314261,0.316518,0.270218,0.274603,0.261914,0.311362,0.297084,0.326624,0.286505,0.296175,0.277109,0.312521,0.299188,0.296417,0.309225,0.355029,0.315888,0.338709,0.302582,0.310719,0.309087,0.329097,0.324146,0.335507,0.310269,0.334608,0.332492,0.319785,0.340871,0.348293,0.364844,0.350338,0.348009,0.332182,0.328034,0.331565,0.364991,0.363264,0.366219,0.355584,0.359666,0.354488,0.359961,0.351873,0.364375,0.345872,0.364544,0.373103,0.360367,0.357716,0.38551,0.344789,0.34509,0.363088,0.375023,0.352608,0.346447,0.375517,0.365783,0.345948,0.369674,0.345972,0.349867,0.363213
-6,0.294515,0.288457,0.299239,0.277459,0.272734,0.300392,0.289306,0.294245,0.296616,0.275732,0.288546,0.261042,0.302611,0.310752,0.28763,0.313125,0.290259,0.295455,0.321849,0.30164,0.308863,0.305904,0.298039,0.314456,0.330617,0.302962,0.333113,0.334386,0.307596,0.330797,0.334434,0.335432,0.323087,0.326963,0.324807,0.339692,0.370239,0.357974,0.356887,0.363092,0.338932,0.326111,0.337131,0.351822,0.350841,0.34767,0.342066,0.343678,0.346978,0.34036,0.346436,0.365706,0.354168,0.356684,0.336,0.362556,0.382077,0.339268,0.395045,0.377589,0.351895,0.344898,0.333586,0.345686,0.358136
-7,0.292544,0.280411,0.28223,0.254711,0.282667,0.246693,0.288737,0.280687,0.278393,0.268247,0.289148,0.251856,0.276713,0.277913,0.285686,0.299839,0.294019,0.30138,0.30032,0.27965,0.306364,0.302245,0.305085,0.314257,0.309319,0.285774,0.330667,0.322654,0.318462,0.327995,0.32246,0.341224,0.340074,0.344073,0.338267,0.318117,0.314035,0.358493,0.354594,0.335264,0.332707,0.344785,0.312183,0.330515,0.34472,0.34005,0.344923,0.329251,0.340726,0.354872,0.324085,0.329417,0.326005,0.339053,0.311184,0.380874,0.334845,0.324682,0.355767,0.355306,0.336554,0.327943,0.334429,0.340128,0.338739
-8,0.252913,0.282476,0.281409,0.261396,0.225379,0.268107,0.273026,0.266326,0.283152,0.256707,0.277344,0.25924,0.297766,0.269295,0.285126,0.295819,0.280451,0.295959,0.302607,0.28825,0.281447,0.300028,0.278625,0.29562,0.323565,0.284835,0.322411,0.335323,0.31121,0.340636,0.327951,0.332766,0.338094,0.339643,0.339682,0.329493,0.322647,0.340031,0.352538,0.317273,0.330801,0.321866,0.31224,0.355868,0.337105,0.367508,0.337101,0.32539,0.339065,0.341148,0.336712,0.350089,0.321947,0.33429,0.32084,0.339435,0.330571,0.295041,0.341615,0.356122,0.3525,0.343724,0.328697,0.338121,0.349919
-9,0.280577,0.269357,0.282979,0.230479,0.258402,0.241592,0.257008,0.265059,0.279234,0.266601,0.27548,0.256282,0.28064,0.28508,0.241992,0.284314,0.292174,0.295243,0.331702,0.279089,0.279429,0.296659,0.282267,0.298311,0.298264,0.308592,0.313284,0.313394,0.307866,0.317868,0.311557,0.336724,0.343425,0.343499,0.341193,0.340779,0.332554,0.334083,0.349789,0.330181,0.329624,0.348725,0.30501,0.335756,0.339151,0.331172,0.343496,0.337136,0.35319,0.325451,0.334253,0.331821,0.315948,0.348042,0.317446,0.339984,0.333736,0.307215,0.352989,0.339427,0.314058,0.312376,0.344825,0.326692,0.343427
-10,0.274487,0.273522,0.273024,0.253378,0.250785,0.250781,0.269432,0.25739,0.259785,0.247664,0.289967,0.241675,0.260004,0.27345,0.260104,0.262535,0.272593,0.295965,0.301021,0.268699,0.26613,0.283763,0.290703,0.303199,0.31386,0.307999,0.318483,0.329467,0.319072,0.334946,0.336183,0.336558,0.349711,0.32166,0.308983,0.319942,0.329536,0.33323,0.329234,0.360053,0.325493,0.342387,0.297651,0.338921,0.312244,0.342683,0.355964,0.326107,0.347199,0.334897,0.323625,0.329974,0.313935,0.328686,0.327071,0.334271,0.314789,0.291485,0.349829,0.323776,0.304649,0.331329,0.314558,0.327234,0.340777
-11,0.270002,0.27989,0.257298,0.245536,0.256287,0.245578,0.260107,0.264567,0.26177,0.255743,0.266516,0.269552,0.279826,0.268328,0.245451,0.271626,0.272029,0.271951,0.302035,0.248747,0.266073,0.280898,0.274796,0.284681,0.302675,0.287164,0.316131,0.317401,0.32999,0.320941,0.337975,0.348706,0.352666,0.345583,0.326337,0.333763,0.339454,0.333463,0.338292,0.320172,0.317508,0.331111,0.317082,0.336875,0.318281,0.344818,0.318433,0.339503,0.327459,0.331584,0.352119,0.325644,0.308169,0.356075,0.327851,0.334682,0.328352,0.315106,0.334884,0.319006,0.319261,0.361941,0.305965,0.313877,0.341026
-12,0.267877,0.255432,0.267702,0.263494,0.251083,0.254825,0.255208,0.242933,0.259998,0.223664,0.259188,0.222899,0.277867,0.249664,0.253411,0.261508,0.267466,0.270231,0.295751,0.287462,0.244168,0.273549,0.309777,0.286611,0.291583,0.281742,0.315406,0.314439,0.301332,0.328914,0.350756,0.349739,0.354889,0.343024,0.312722,0.346209,0.335193,0.337354,0.347157,0.338984,0.309066,0.343655,0.301315,0.337669,0.324826,0.354807,0.337001,0.310924,0.344448,0.329057,0.332067,0.319347,0.336775,0.331184,0.320673,0.336143,0.338976,0.316182,0.347199,0.346308,0.324723,0.329262,0.31607,0.317271,0.324437
-13,0.266303,0.252856,0.263159,0.262824,0.226006,0.262272,0.255383,0.24551,0.261879,0.23752,0.285698,0.24955,0.298186,0.246302,0.245559,0.253067,0.269138,0.270542,0.27251,0.27252,0.26184,0.273991,0.280886,0.268352,0.310609,0.292479,0.305359,0.330847,0.30698,0.322615,0.327494,0.340427,0.344532,0.339824,0.329786,0.333072,0.342543,0.351904,0.337447,0.322384,0.305328,0.338329,0.313039,0.343069,0.318744,0.350731,0.347371,0.307475,0.353885,0.327688,0.331355,0.326499,0.293484,0.326178,0.332919,0.374273,0.314959,0.302375,0.317372,0.355933,0.330209,0.329523,0.324283,0.314948,0.333505
-14,0.277395,0.250961,0.252499,0.253985,0.247218,0.247939,0.257204,0.247661,0.27299,0.221352,0.270316,0.232737,0.271443,0.249443,0.257652,0.25813,0.290009,0.260929,0.289381,0.257896,0.253159,0.26476,0.278522,0.291073,0.29406,0.267262,0.292982,0.329249,0.298191,0.31568,0.336469,0.345616,0.34083,0.344087,0.320726,0.340861,0.3211,0.338103,0.338351,0.319131,0.314035,0.3178,0.296311,0.330001,0.332957,0.354026,0.370115,0.337301,0.352513,0.325843,0.316412,0.342379,0.302806,0.332558,0.320119,0.340595,0.331018,0.310861,0.314556,0.352723,0.3075,0.324175,0.322281,0.313297,0.314289
-15,0.276624,0.231079,0.26273,0.24184,0.251021,0.241745,0.265589,0.239753,0.266139,0.236849,0.245667,0.226369,0.276123,0.262897,0.250985,0.261314,0.263186,0.294059,0.28959,0.266909,0.260203,0.253294,0.263988,0.282268,0.296337,0.277383,0.311691,0.309974,0.303544,0.325933,0.32333,0.363279,0.358168,0.368387,0.335963,0.330931,0.320573,0.348255,0.345537,0.326138,0.329208,0.317969,0.316845,0.318485,0.311907,0.357935,0.353213,0.307705,0.375709,0.329265,0.314072,0.33909,0.301015,0.323862,0.321652,0.339384,0.317867,0.309531,0.332419,0.366467,0.329341,0.316642,0.329868,0.312827,0.332148
-16,0.285377,0.2731,0.272427,0.239063,0.237789,0.240869,0.246185,0.257832,0.268716,0.256194,0.24328,0.20777,0.259296,0.242899,0.242197,0.23771,0.256575,0.272844,0.275962,0.256445,0.2714,0.2904,0.273156,0.274471,0.294291,0.273408,0.30822,0.293715,0.301295,0.320692,0.329656,0.333463,0.351628,0.357315,0.331437,0.315846,0.331601,0.341853,0.349938,0.319795,0.311349,0.339385,0.326999,0.341566,0.319928,0.339188,0.337305,0.322422,0.344751,0.34763,0.369973,0.318451,0.301144,0.311879,0.31873,0.361938,0.372158,0.309842,0.33323,0.346612,0.317761,0.303872,0.335085,0.29549,0.326888
-17,0.28591,0.238512,0.276512,0.23679,0.259176,0.22934,0.245831,0.218284,0.266124,0.230808,0.244203,0.201556,0.270801,0.267889,0.241257,0.240094,0.256517,0.272878,0.284038,0.253542,0.243871,0.244415,0.266623,0.271161,0.304423,0.278278,0.305817,0.307286,0.298176,0.329869,0.332543,0.328437,0.335168,0.344579,0.317421,0.334629,0.322149,0.329932,0.33343,0.336144,0.311624,0.328176,0.322688,0.344866,0.311606,0.342691,0.372629,0.339912,0.337645,0.341839,0.355562,0.364378,0.311104,0.374585,0.333172,0.329422,0.334574,0.315554,0.351106,0.325229,0.324359,0.3119,0.324663,0.311674,0.334807
-18,0.27213,0.246501,0.276623,0.269102,0.260184,0.218613,0.261311,0.250959,0.246052,0.237869,0.269766,0.22918,0.264356,0.251372,0.225684,0.245799,0.27327,0.269908,0.274573,0.249995,0.263972,0.263314,0.273434,0.273908,0.296171,0.277924,0.298959,0.300552,0.298656,0.304643,0.341002,0.329871,0.336095,0.337646,0.324402,0.340187,0.337904,0.332834,0.333255,0.336714,0.328489,0.344158,0.329078,0.348691,0.327154,0.348995,0.353854,0.322598,0.343117,0.332274,0.357967,0.328593,0.321112,0.342356,0.310417,0.34505,0.334989,0.311407,0.331079,0.333256,0.32326,0.320005,0.304819,0.318037,0.307439
-19,0.258672,0.270803,0.270662,0.252271,0.255884,0.229955,0.24908,0.237693,0.269248,0.24887,0.23817,0.270996,0.256343,0.255653,0.249588,0.24428,0.257857,0.231974,0.277382,0.241376,0.249742,0.263011,0.267021,0.269194,0.282116,0.275179,0.301171,0.29127,0.303604,0.328834,0.316771,0.321877,0.337517,0.345166,0.324173,0.341617,0.332962,0.334499,0.35824,0.336617,0.330011,0.341678,0.316679,0.328129,0.324873,0.352878,0.357076,0.325496,0.330918,0.336655,0.358979,0.337713,0.313032,0.332127,0.340799,0.324342,0.329428,0.307985,0.345738,0.36475,0.318196,0.321079,0.323047,0.323367,0.33764
-20,0.291192,0.238869,0.268466,0.243623,0.235646,0.215409,0.254503,0.232022,0.265402,0.229916,0.248999,0.260441,0.247169,0.239842,0.25404,0.197977,0.244545,0.263801,0.273221,0.28049,0.255161,0.270045,0.276557,0.281076,0.284607,0.26773,0.304438,0.317541,0.30601,0.326128,0.331261,0.333543,0.345495,0.340726,0.339056,0.327352,0.339576,0.347587,0.335062,0.327873,0.328464,0.329922,0.336726,0.337993,0.33653,0.349246,0.36758,0.333952,0.343689,0.344068,0.34286,0.342081,0.30775,0.33265,0.326799,0.35069,0.321247,0.31628,0.319102,0.306178,0.324203,0.316895,0.322661,0.32377,0.320034
-21,0.291723,0.264576,0.272447,0.250285,0.256447,0.203994,0.258247,0.232385,0.268246,0.223368,0.24572,0.204237,0.249226,0.245621,0.260134,0.228289,0.273096,0.263713,0.271861,0.283562,0.251483,0.244111,0.276401,0.266297,0.275585,0.246849,0.305357,0.306235,0.297658,0.320668,0.327826,0.344147,0.351702,0.331195,0.326837,0.352157,0.324011,0.346765,0.346468,0.336655,0.324142,0.346204,0.354235,0.330608,0.335919,0.352742,0.352604,0.325892,0.336292,0.339853,0.337203,0.329707,0.304534,0.338308,0.339392,0.32469,0.329705,0.302603,0.336506,0.354649,0.311889,0.305714,0.302464,0.32677,0.320986
-22,0.270026,0.264458,0.27432,0.257613,0.258641,0.222104,0.257237,0.227426,0.238898,0.225352,0.244702,0.214048,0.249827,0.26868,0.254662,0.229167,0.268168,0.249698,0.274734,0.225586,0.246205,0.235065,0.2621,0.268213,0.286744,0.278006,0.303415,0.29407,0.295984,0.312181,0.320005,0.343724,0.350624,0.351396,0.337052,0.385949,0.344235,0.372207,0.314544,0.316409,0.312898,0.334362,0.341503,0.344266,0.322167,0.341102,0.345412,0.330793,0.343431,0.345116,0.339607,0.335368,0.312852,0.329392,0.320602,0.342882,0.329509,0.308753,0.33,0.324158,0.315097,0.305272,0.307899,0.319216,0.328007
-23,0.2942,0.278032,0.276505,0.245385,0.252865,0.22595,0.24965,0.243711,0.251399,0.248502,0.246989,0.21551,0.26837,0.274721,0.257987,0.271934,0.269869,0.263205,0.257339,0.220584,0.242828,0.249529,0.243421,0.275661,0.280729,0.279316,0.31238,0.293043,0.287765,0.317155,0.306207,0.331936,0.337952,0.31315,0.347039,0.341515,0.37207,0.356486,0.3524,0.330305,0.329373,0.334892,0.317903,0.345984,0.330735,0.361407,0.336615,0.335194,0.35313,0.365274,0.334044,0.33895,0.316532,0.335549,0.337299,0.370937,0.33936,0.346126,0.325613,0.337248,0.307104,0.312085,0.322194,0.319369,0.317022
-24,0.296355,0.279307,0.28309,0.260823,0.23175,0.214583,0.255806,0.23682,0.256789,0.243945,0.242766,0.220915,0.243029,0.287025,0.243918,0.229969,0.262204,0.259967,0.271104,0.248713,0.25342,0.252192,0.244628,0.273583,0.281293,0.269944,0.305599,0.29444,0.296288,0.305197,0.347553,0.334675,0.352078,0.335733,0.335616,0.356628,0.34045,0.356002,0.332815,0.34025,0.325329,0.366068,0.316864,0.349483,0.336556,0.333925,0.337713,0.347031,0.368911,0.340199,0.361461,0.366003,0.316523,0.326838,0.334075,0.352643,0.326046,0.327747,0.329575,0.323394,0.311263,0.308359,0.319737,0.320478,0.324355
-25,0.287814,0.268527,0.273304,0.256254,0.227611,0.21116,0.260799,0.263383,0.257079,0.268319,0.251493,0.209282,0.291312,0.206384,0.23972,0.247428,0.263845,0.256043,0.263961,0.230608,0.263679,0.275692,0.270813,0.270373,0.255629,0.288759,0.307906,0.292069,0.298293,0.309043,0.319809,0.346109,0.323025,0.351126,0.346813,0.323837,0.341489,0.365273,0.345885,0.347825,0.32769,0.348927,0.325719,0.353768,0.354429,0.362903,0.354472,0.341331,0.354054,0.35221,0.352322,0.344694,0.316773,0.343917,0.327434,0.33543,0.372695,0.331975,0.334166,0.326511,0.316704,0.297644,0.302905,0.304118,0.33056
-26,0.299555,0.267933,0.257199,0.25978,0.251877,0.210513,0.232587,0.22912,0.261691,0.234402,0.239863,0.215918,0.223476,0.213297,0.215225,0.263427,0.256933,0.255254,0.247218,0.256518,0.238844,0.231925,0.26342,0.260125,0.262935,0.268431,0.300905,0.308023,0.296643,0.294502,0.347244,0.333514,0.348517,0.3439,0.338769,0.366417,0.348495,0.364049,0.355719,0.331238,0.31724,0.331982,0.333636,0.334167,0.34486,0.347461,0.369575,0.361444,0.359085,0.35002,0.34727,0.351903,0.327178,0.331861,0.328395,0.364165,0.31115,0.318141,0.332382,0.329064,0.314203,0.311179,0.323266,0.299145,0.326226
-27,0.286194,0.272722,0.269328,0.259895,0.266699,0.239493,0.242882,0.227461,0.245732,0.234943,0.260796,0.1992,0.20936,0.214923,0.21667,0.24328,0.26558,0.251012,0.254851,0.218332,0.245107,0.227762,0.259267,0.276334,0.264409,0.266589,0.305427,0.318431,0.302012,0.316116,0.338899,0.330475,0.340019,0.323785,0.337927,0.342256,0.33833,0.353707,0.346468,0.356623,0.321924,0.341775,0.326308,0.349252,0.342196,0.352246,0.338348,0.340678,0.362822,0.351545,0.339319,0.352782,0.327211,0.351823,0.325456,0.355298,0.340464,0.320118,0.343556,0.345384,0.312552,0.295178,0.298637,0.311941,0.309475
-28,0.291248,0.295635,0.273909,0.256051,0.266281,0.237587,0.239947,0.217432,0.234931,0.241394,0.23668,0.211275,0.244338,0.238588,0.233218,0.242626,0.246398,0.253975,0.263523,0.244744,0.254338,0.241753,0.257227,0.256442,0.277467,0.272779,0.289831,0.293193,0.292058,0.309718,0.352178,0.332139,0.347375,0.317466,0.372774,0.33583,0.324806,0.362068,0.341025,0.34008,0.335606,0.373058,0.340804,0.346923,0.35985,0.362066,0.342325,0.330012,0.396833,0.350229,0.363489,0.338381,0.315353,0.333228,0.330745,0.344938,0.344454,0.320889,0.35716,0.337242,0.302536,0.291816,0.300411,0.310855,0.316243
-29,0.293308,0.275284,0.255283,0.266283,0.260865,0.267686,0.250599,0.210831,0.251425,0.223805,0.253465,0.210525,0.250161,0.218565,0.23284,0.221654,0.269279,0.271683,0.25324,0.234693,0.24355,0.23817,0.260792,0.270615,0.275316,0.28561,0.285917,0.296536,0.307062,0.316907,0.332764,0.3387,0.320393,0.346669,0.330836,0.324472,0.32292,0.355399,0.357078,0.342628,0.306758,0.338821,0.305194,0.342665,0.347531,0.36202,0.336401,0.341468,0.360364,0.347937,0.35986,0.343357,0.314077,0.324056,0.330927,0.377156,0.334627,0.338299,0.344077,0.32044,0.303084,0.299439,0.302314,0.300655,0.318482
-30,0.295868,0.275146,0.266093,0.247964,0.249056,0.257414,0.243248,0.253688,0.255273,0.239152,0.232176,0.222734,0.247311,0.237662,0.231,0.232541,0.24523,0.228098,0.252733,0.213388,0.241112,0.238878,0.249636,0.269977,0.260657,0.257797,0.299986,0.276641,0.307294,0.305334,0.315155,0.322668,0.329278,0.326614,0.340438,0.313929,0.317326,0.376789,0.345906,0.330982,0.332922,0.346732,0.320736,0.34198,0.348725,0.35055,0.360702,0.345594,0.375078,0.370728,0.366789,0.340193,0.343242,0.302675,0.341441,0.341237,0.32436,0.321545,0.342939,0.328769,0.30765,0.315966,0.321,0.322485,0.305253
-31,0.299501,0.271307,0.276617,0.260654,0.24712,0.260614,0.249432,0.2521,0.248693,0.223918,0.235554,0.237486,0.238523,0.239125,0.224044,0.245122,0.262076,0.249114,0.246455,0.21975,0.241033,0.288091,0.241752,0.260547,0.279627,0.272156,0.293729,0.301897,0.29641,0.312051,0.326959,0.341167,0.334887,0.334678,0.337963,0.324162,0.330052,0.364372,0.385776,0.357655,0.357175,0.354145,0.34554,0.37721,0.357446,0.369944,0.341257,0.33716,0.376315,0.380021,0.350725,0.360522,0.34595,0.36173,0.328821,0.333456,0.338616,0.333109,0.330266,0.316036,0.308681,0.321285,0.345719,0.309756,0.301279
-32,0.280074,0.278064,0.284365,0.261852,0.236146,0.221491,0.245091,0.257211,0.24926,0.235529,0.226116,0.228831,0.231857,0.245452,0.2296,0.244865,0.259884,0.235594,0.245461,0.219815,0.232945,0.244504,0.262059,0.270527,0.267625,0.279852,0.290271,0.284152,0.282333,0.314857,0.332276,0.323381,0.327284,0.324019,0.315864,0.343786,0.333164,0.355001,0.369848,0.370055,0.333353,0.350891,0.324222,0.37669,0.342174,0.373831,0.314443,0.335742,0.361276,0.355609,0.35562,0.356108,0.343823,0.3358,0.331676,0.349527,0.337744,0.321009,0.366816,0.32782,0.318421,0.312144,0.325837,0.309172,0.319101
-33,0.287688,0.284164,0.286444,0.258488,0.246122,0.199129,0.251473,0.254037,0.252187,0.224902,0.244301,0.212179,0.216001,0.235479,0.21774,0.240826,0.234457,0.253572,0.29193,0.196286,0.244838,0.283697,0.245695,0.26477,0.280616,0.270267,0.288968,0.303263,0.292403,0.325575,0.330674,0.334897,0.342117,0.334993,0.321673,0.340912,0.315495,0.368193,0.346806,0.34754,0.340452,0.335486,0.360092,0.353467,0.350344,0.358705,0.36833,0.355306,0.366004,0.362797,0.355517,0.346726,0.338793,0.331,0.338892,0.356998,0.337029,0.346554,0.331525,0.368032,0.300999,0.328493,0.308939,0.311496,0.300509
-34,0.311313,0.270955,0.292632,0.271831,0.244416,0.21964,0.263209,0.258706,0.241992,0.218425,0.232494,0.184635,0.230537,0.205025,0.217837,0.228978,0.262911,0.252134,0.283402,0.221281,0.2326,0.282251,0.249884,0.250852,0.268988,0.2676,0.303631,0.296033,0.29144,0.319493,0.331071,0.333127,0.313021,0.337778,0.363319,0.329235,0.329797,0.389975,0.354289,0.328152,0.324665,0.340921,0.348077,0.37863,0.331632,0.355197,0.366709,0.356773,0.362219,0.363385,0.356852,0.339063,0.33367,0.327697,0.326141,0.372365,0.374944,0.328609,0.35056,0.316368,0.314441,0.292613,0.319735,0.335266,0.330822
