SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:10:14
Date and Time Ended,2025-Jun-25 13:10:58
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3531
Horizontal Opening,42
Horizontal Percentage,64.62
Vertical Opening,135
Vertical Percentage,51.37
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
24,0.114952,0.104896,0.0875143,0.0681226,0.0451942,0.0194287,0.00823645,0.00428168,0.00120222,0.000343328,8.20172e-05,9.53689e-06,3.33791e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.18257e-05,8.83116e-05,0.00046807,0.00132649,0.00417525,0.00907424,0.0185884,0.0293605,0.0538977,0.0726318,0.0855354,0.0881048,0.125554,0.143441,0.156531,0.181221,0.213386,0.227186
23,0.119009,0.106098,0.0656193,0.0670852,0.0269659,0.0170331,0.00728137,0.00348192,0.00103943,0.000344091,3.77661e-05,1.08721e-05,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,8.39246e-06,6.32296e-05,0.000294499,0.00109302,0.00352131,0.00773722,0.0172324,0.0311555,0.0522075,0.0728056,0.0702354,0.105554,0.118091,0.136655,0.153411,0.185258,0.202781,0.22853
22,0.116985,0.11441,0.0692584,0.0553782,0.0265774,0.0158832,0.00693966,0.00265879,0.000695048,0.000215438,5.91287e-05,1.85969e-05,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.43328e-06,4.25345e-05,0.000228408,0.000819219,0.00241922,0.00613136,0.0147784,0.0236309,0.0365742,0.0585987,0.0709036,0.10477,0.124017,0.135515,0.162476,0.174959,0.190499,0.237392
21,0.12415,0.112999,0.0767768,0.0448297,0.0255668,0.0140818,0.00526827,0.00227255,0.00059987,0.000200847,3.79568e-05,1.25887e-05,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,2.17441e-05,0.000156596,0.000658427,0.00198491,0.00550193,0.0113223,0.0211933,0.0351215,0.0618456,0.0791516,0.0970946,0.108184,0.131038,0.157518,0.176208,0.191158,0.257219
20,0.106356,0.0900603,0.0830637,0.047109,0.0256072,0.00985818,0.00438945,0.00159361,0.000417716,0.000140955,2.83246e-05,4.57771e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.28885e-06,1.56405e-05,7.55322e-05,0.0004757,0.00169251,0.00404355,0.010233,0.0196017,0.0307541,0.060563,0.0777058,0.0894917,0.116133,0.127804,0.147965,0.16292,0.200277,0.23733
19,0.114951,0.0739018,0.0634082,0.0472062,0.0191193,0.0113041,0.003888,0.00143482,0.00050145,0.00010605,1.26841e-05,1.2398e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,9.823e-06,5.56954e-05,0.000280957,0.00127108,0.00318475,0.00892497,0.0174024,0.0335075,0.0425577,0.0692821,0.0747298,0.107131,0.129095,0.140825,0.184956,0.191422,0.238636
18,0.126988,0.0735955,0.0712894,0.0286464,0.0168374,0.00883183,0.00288205,0.00118095,0.000281815,9.46059e-05,1.18257e-05,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.2916e-06,3.78614e-05,0.000225452,0.000940909,0.00301699,0.00633212,0.0145827,0.0242825,0.0444729,0.0535029,0.079409,0.0989266,0.124415,0.13688,0.178381,0.197183,0.22249
17,0.120395,0.0835842,0.0544306,0.0398071,0.0164797,0.00742923,0.00292582,0.000877012,0.000198367,5.06409e-05,1.83108e-05,3.0518e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.38422e-06,2.13626e-05,0.000148489,0.00070182,0.00229391,0.00594291,0.0123619,0.0258564,0.0470462,0.0547119,0.0798918,0.0946077,0.115407,0.144945,0.174136,0.209806,0.222737
16,0.10055,0.0891906,0.0345694,0.0214759,0.0146727,0.00676403,0.00291791,0.000990311,0.000215724,6.27527e-05,1.08721e-05,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.00275e-06,1.90738e-05,9.23171e-05,0.000460346,0.00176967,0.00463197,0.0114289,0.0203958,0.0369756,0.061804,0.0843253,0.0896694,0.122303,0.144474,0.18417,0.2192,0.251914
15,0.0881004,0.0751033,0.0456531,0.0294817,0.0123948,0.00562352,0.00219778,0.00076009,0.000228408,3.68124e-05,8.20172e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.04906e-05,6.73304e-05,0.000352865,0.00130045,0.00407406,0.00951811,0.0180252,0.0261142,0.0536915,0.0761433,0.0970901,0.124326,0.146169,0.185457,0.213303,0.23096
14,0.0877404,0.0520843,0.0513682,0.0192713,0.0105083,0.00466936,0.0015075,0.000417906,0.000188544,3.23301e-05,1.90738e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.76844e-06,3.69078e-05,0.000293927,0.000827802,0.00338989,0.00818007,0.0154736,0.0273851,0.0503319,0.0622302,0.0922612,0.118264,0.144419,0.186215,0.21667,0.235627
13,0.100894,0.0564609,0.027258,0.0224094,0.00883711,0.00457666,0.00141766,0.000552377,0.000130846,1.47822e-05,1.90738e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.57496e-06,2.65126e-05,0.000204185,0.000622854,0.00258955,0.00684367,0.0135277,0.0242517,0.0384689,0.0551286,0.0932021,0.123619,0.139962,0.176716,0.220634,0.230464
12,0.103933,0.0619369,0.0388198,0.0169162,0.00804285,0.00310864,0.00107719,0.000280766,4.94965e-05,1.30655e-05,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,1.82155e-05,0.000128462,0.000593671,0.00198777,0.00538891,0.0110368,0.0223796,0.0409025,0.0693378,0.0866284,0.122868,0.13749,0.176002,0.216126,0.225377
11,0.0879535,0.0664384,0.0244392,0.0155332,0.00754802,0.00329595,0.00092031,0.000385576,6.26574e-05,4.2916e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,1.27794e-05,8.63088e-05,0.000403792,0.00148566,0.00473716,0.0104867,0.0210276,0.0390662,0.0567611,0.075191,0.115298,0.148607,0.190517,0.206775,0.232687
10,0.063262,0.0548764,0.0242704,0.0151842,0.00659102,0.00255388,0.000828565,0.000225929,6.13222e-05,2.57496e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,7.15267e-06,7.52461e-05,0.000345617,0.00118248,0.00368362,0.00846125,0.0170045,0.0339862,0.0607477,0.0837188,0.113882,0.145062,0.192606,0.20304,0.246203
9,0.0647313,0.0382773,0.021262,0.0109598,0.00543173,0.00237268,0.000485714,0.000163367,1.74525e-05,1.15396e-05,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.62402e-06,5.97009e-05,0.000199512,0.000886358,0.00296616,0.00806638,0.0176226,0.0254169,0.0620757,0.0820153,0.113964,0.140335,0.18383,0.212421,0.239162
8,0.069705,0.054244,0.0209557,0.0124673,0.00547322,0.00185931,0.00057393,0.000142672,2.79431e-05,4.00549e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.47959e-06,2.27932e-05,0.000159075,0.000691901,0.00264925,0.00645194,0.0149119,0.0320579,0.0450018,0.0836073,0.116264,0.148678,0.178029,0.207009,0.238348
7,0.0817828,0.0365493,0.0201726,0.00924681,0.00408198,0.00152829,0.000427062,0.000101091,1.5259e-05,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,1.63081e-05,9.18402e-05,0.000489242,0.00201181,0.00556888,0.0135365,0.0247678,0.0517547,0.077624,0.116988,0.154282,0.166364,0.209282,0.22317
6,0.0822942,0.0406644,0.0192215,0.00886659,0.00345741,0.00118982,0.000329118,7.32433e-05,1.10628e-05,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.28748e-05,5.6363e-05,0.000432403,0.00146696,0.00465734,0.0113619,0.0214912,0.0469272,0.0624408,0.0866452,0.14701,0.153087,0.200387,0.230707
5,0.0682361,0.0381286,0.0184421,0.00892142,0.00327859,0.00103923,0.00028048,7.90608e-05,2.08858e-05,2.47959e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,8.77394e-06,4.18669e-05,0.000341802,0.001252,0.00402409,0.0102699,0.0229255,0.0414649,0.065997,0.0927891,0.147933,0.178636,0.208307,0.257173
4,0.077625,0.0369366,0.016434,0.00780966,0.00333295,0.0010997,0.000233272,4.25345e-05,1.11582e-05,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.86381e-06,3.23301e-05,0.000231651,0.000955882,0.00352064,0.00976739,0.0213388,0.0441938,0.0751174,0.094167,0.147455,0.185233,0.201509,0.241316
3,0.07308,0.0329019,0.0181783,0.00723955,0.00299344,0.00087377,0.000210765,4.68261e-05,5.05455e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.62402e-06,2.45098e-05,0.000213722,0.000866236,0.00297274,0.00858028,0.0184591,0.0370593,0.0640384,0.100122,0.148729,0.192725,0.191762,0.23953
2,0.0627596,0.0304165,0.0156996,0.00693513,0.00210451,0.000725662,0.000171759,1.85016e-05,6.86656e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,2.27932e-05,0.000172713,0.000710212,0.00275568,0.00787509,0.0172099,0.0378326,0.0664497,0.109056,0.153254,0.177307,0.210326,0.232552
1,0.0656794,0.0340425,0.0156037,0.00741579,0.00277876,0.000581655,0.000135996,1.421e-05,4.10086e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,2.28885e-05,0.000149443,0.000714218,0.00264515,0.00801661,0.0191453,0.0370031,0.0627792,0.125961,0.127032,0.1645,0.214295,0.24145
0,0.0707685,0.0350233,0.0170964,0.00687371,0.00228561,0.000643931,0.00012293,3.59541e-05,3.71939e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.99321e-05,0.000161269,0.000628195,0.00262274,0.00797713,0.0187489,0.0400806,0.0689772,0.103656,0.132457,0.172062,0.221339,0.259586
-1,0.0716216,0.0333249,0.0180946,0.00701476,0.00242428,0.000721084,0.000122072,2.02182e-05,2.86107e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.67033e-06,2.27932e-05,0.000160124,0.000735389,0.0025062,0.00791953,0.0177219,0.0355531,0.0637438,0.106779,0.13517,0.195133,0.221779,0.255916
-2,0.052542,0.040749,0.0171157,0.00782502,0.00217479,0.000665389,0.000144961,3.08042e-05,1.62127e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.86381e-06,4.70169e-05,0.000222114,0.000813497,0.00279107,0.00809253,0.0198512,0.035378,0.0664612,0.100475,0.158654,0.19,0.232708,0.238914
-3,0.08108,0.0319699,0.019081,0.00676328,0.0027533,0.000679217,0.000200942,3.06134e-05,4.76844e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.86656e-06,5.12131e-05,0.000269894,0.000984874,0.00343023,0.00898092,0.0204485,0.0438224,0.0629747,0.116113,0.1444,0.172346,0.225788,0.254357
