SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:04:19
Date and Time Ended,2025-Jun-20 17:04:56
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1764
Horizontal Opening,34
Horizontal Percentage,52.31
Vertical Opening,78
Vertical Percentage,29.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
21,0.0907713,0.0759641,0.0641355,0.0463365,0.0362348,0.0292852,0.0311045,0.0153729,0.0177798,0.00979004,0.00735314,0.00347686,0.00302243,0.00138123,0.000987354,0.000416953,0.000207618,0.000179961,0.000117208,1.17304e-05,1.33516e-06,1.62127e-06,1.62127e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,5.43603e-06,4.12947e-05,0.000148585,0.000590143,0.00181859,0.00419032,0.00932304,0.0147262,0.0283856,0.0467166,0.0632542,0.0816448,0.0955557,0.125243,0.145413,0.159566,0.180879
20,0.0912765,0.0660726,0.0619165,0.0473815,0.035257,0.0267104,0.0240796,0.0164463,0.0112177,0.00904883,0.00604982,0.00487201,0.00279412,0.00206559,0.000941672,0.000201228,0.000295453,0.000107195,9.44152e-05,3.87198e-05,5.62676e-06,2.86107e-07,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.57771e-06,2.9469e-05,0.000124075,0.000599203,0.0018802,0.00361076,0.0081625,0.0143932,0.0258602,0.0468253,0.0565769,0.0683825,0.108086,0.116291,0.140986,0.162236,0.18168
19,0.0907781,0.0674603,0.0619877,0.0431654,0.0328479,0.0258774,0.0269608,0.0135265,0.0115573,0.00789429,0.00595626,0.00409829,0.00298304,0.00112049,0.000893416,0.000306992,0.000256638,1.06813e-05,5.74121e-05,1.25887e-05,3.24254e-06,4.10086e-06,1.2398e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,2.7657e-06,1.84062e-05,8.24941e-05,0.000418288,0.00125067,0.00296025,0.00689604,0.0129258,0.0236124,0.0350577,0.0560084,0.077815,0.108503,0.113519,0.138701,0.155061,0.187883
18,0.0893098,0.0780891,0.0523005,0.0429859,0.0318472,0.0315951,0.0186747,0.0156288,0.0108403,0.00761529,0.0067792,0.00389229,0.00155604,0.000920977,0.00116398,0.000239567,0.000168612,2.25071e-05,8.19219e-05,1.82155e-05,3.52865e-06,3.43328e-06,5.72213e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-06,1.53544e-05,6.59953e-05,0.000362974,0.00099279,0.00250896,0.00681921,0.0135848,0.0269452,0.0349554,0.0533533,0.0782976,0.0781581,0.115303,0.142532,0.159179,0.186681
17,0.0909116,0.0737713,0.0549215,0.0424517,0.0333855,0.0253284,0.0191623,0.0112904,0.0107543,0.00993801,0.00389286,0.00234703,0.00242351,0.000957218,0.000246338,0.000409514,7.91562e-05,7.15267e-06,2.00275e-05,1.12535e-05,6.77119e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.5259e-06,8.29709e-06,6.12268e-05,0.000249294,0.000764954,0.00194791,0.00493276,0.0103885,0.0185203,0.0337247,0.0568201,0.0754287,0.0956318,0.114844,0.134676,0.157315,0.178185
16,0.0863078,0.0632888,0.0506992,0.0402576,0.0289768,0.0221428,0.0163534,0.0121925,0.00862088,0.00550259,0.00327296,0.00187886,0.00185588,0.000351148,0.000198844,9.94697e-05,0.000207141,6.00824e-06,7.24804e-06,7.62951e-07,5.62676e-06,2.38422e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,5.34066e-06,4.9115e-05,0.000183013,0.0006981,0.00189174,0.00455787,0.0109585,0.018244,0.0294242,0.0431544,0.0655924,0.0959668,0.104334,0.122632,0.158527,0.179963
15,0.0797224,0.0612307,0.0495127,0.0389694,0.0362338,0.0209381,0.0145573,0.0115602,0.00953924,0.0046046,0.00345846,0.001837,0.00194123,0.000825895,0.000975624,0.000189117,0.000121881,1.11582e-05,4.38697e-06,7.15267e-06,1.04906e-06,2.7657e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.43328e-06,2.23163e-05,0.00010462,0.000434977,0.00136816,0.00323854,0.0071319,0.0147817,0.0248633,0.0448019,0.0683447,0.0882827,0.110273,0.142975,0.15369,0.186851
14,0.0759711,0.0683239,0.0445288,0.0353891,0.0282472,0.0178087,0.01524,0.00982153,0.00717659,0.00450322,0.00233997,0.00122759,0.00131981,0.000945487,0.000495155,0.000229458,5.02594e-05,2.73709e-05,1.09674e-05,4.95918e-06,5.05455e-06,1.71664e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,2.95644e-06,2.25071e-05,9.10773e-05,0.000333028,0.0013158,0.00264582,0.00695139,0.0140948,0.0297663,0.0303509,0.0717557,0.0830651,0.111703,0.129321,0.161333,0.182349
13,0.0787821,0.0613593,0.0465075,0.040526,0.0231552,0.0213344,0.0123838,0.012061,0.00558423,0.00478485,0.00313878,0.00102312,0.000961986,0.00071231,0.000225834,2.91829e-05,3.45235e-05,1.24933e-05,8.20172e-06,1.33516e-06,3.81476e-07,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.81476e-07,1.29702e-05,7.47692e-05,0.000322347,0.000819505,0.00241445,0.0071708,0.0133683,0.0232017,0.0384538,0.054773,0.0868529,0.102971,0.137854,0.15967,0.175262
12,0.0763607,0.0639957,0.042786,0.041312,0.0281259,0.0183289,0.0171237,0.0106257,0.00752656,0.00523127,0.00300002,0.00108082,0.000531586,0.000488289,5.87472e-05,0.000189879,8.64042e-05,1.87877e-05,1.53544e-05,3.0518e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,1.07767e-05,5.57908e-05,0.000220684,0.000675021,0.00221847,0.00578689,0.0120664,0.0225983,0.0367066,0.0499872,0.081858,0.108198,0.134956,0.164198,0.185295
11,0.074883,0.0526248,0.0432977,0.0288993,0.0228281,0.0162679,0.0126181,0.00920512,0.00414149,0.00371157,0.00222772,0.00156243,0.00032826,0.000416094,3.59541e-05,0.000131991,3.52865e-06,1.53544e-05,2.86107e-07,2.09812e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,5.72213e-06,3.35698e-05,0.000176432,0.000584516,0.00175135,0.00448482,0.0110154,0.0211292,0.0304137,0.0446164,0.068239,0.0963961,0.13054,0.155083,0.188028
10,0.0771412,0.0602404,0.0433103,0.0311866,0.0211356,0.0172002,0.00927779,0.00700952,0.00468252,0.00291876,0.00277218,0.00155394,0.000498875,0.000511845,0.000321775,0.000175669,4.20577e-05,3.43328e-06,5.72213e-06,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.52865e-06,2.99458e-05,0.000144198,0.000512036,0.00141337,0.00356603,0.00901469,0.0174675,0.0283915,0.0552554,0.0814626,0.0936074,0.127293,0.143521,0.185283
9,0.0680732,0.0614088,0.0474487,0.0334996,0.0201713,0.0152662,0.00963315,0.00782792,0.00443494,0.00245222,0.00228389,0.000930037,0.000512417,0.00014353,5.56954e-05,6.50416e-05,1.03952e-05,1.65942e-05,6.86656e-06,1.90738e-07,2.86107e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.28885e-06,2.20302e-05,0.000101854,0.000357443,0.001213,0.003647,0.0071796,0.01504,0.0301527,0.0420491,0.0767372,0.0976682,0.137042,0.154565,0.187243
8,0.0708484,0.050727,0.0393088,0.0294236,0.0213505,0.0147968,0.0106759,0.00681118,0.00510357,0.00265087,0.00220064,0.0014724,0.000375563,0.000268654,0.000167468,5.73167e-05,3.20439e-05,1.37331e-05,1.43053e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,1.45914e-05,6.95239e-05,0.000352674,0.000952449,0.00279507,0.00683764,0.0141799,0.0243778,0.0510268,0.0682806,0.104218,0.12853,0.163424,0.18558
7,0.0816363,0.0571693,0.0390904,0.0279997,0.0171243,0.0150177,0.00864243,0.0060111,0.00321717,0.00257839,0.00112621,0.00113813,0.000113584,0.000128939,0.000119211,8.29709e-06,2.57496e-06,2.47959e-06,2.86107e-07,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.00137e-05,5.08316e-05,0.000210002,0.000755226,0.00248198,0.00592355,0.0131494,0.0226506,0.0406248,0.0685364,0.0996646,0.115854,0.156123,0.184638
6,0.0659735,0.0596942,0.0423399,0.0316526,0.0277166,0.0127398,0.011636,0.00718975,0.00410735,0.00264067,0.00158112,0.000345998,0.000395018,7.97284e-05,9.26032e-05,2.4033e-05,5.72213e-07,4.19623e-06,6.67582e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,8.86931e-06,3.27115e-05,0.000188067,0.000642977,0.00223459,0.00535439,0.0126601,0.0226536,0.0495441,0.0716145,0.104915,0.116687,0.15106,0.179621
5,0.0701266,0.0545644,0.0336431,0.0272287,0.0171638,0.0129964,0.0107132,0.00765859,0.00356575,0.00193809,0.00110246,0.00077039,0.000322728,2.15534e-05,4.99733e-05,4.76844e-06,2.86107e-07,3.33791e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,4.2916e-06,2.55589e-05,0.000141051,0.000542649,0.00179294,0.00420329,0.00987964,0.0213973,0.0423402,0.0687554,0.0944226,0.132847,0.151784,0.184676
4,0.0754044,0.0496686,0.0456107,0.0269862,0.0258338,0.0129603,0.00876182,0.00484665,0.00402371,0.00196231,0.000918402,0.00051051,0.000227455,1.81201e-05,5.49325e-05,2.38422e-06,3.81476e-07,1.90738e-07,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.7657e-06,1.79294e-05,0.0001215,0.000418002,0.00130636,0.00405728,0.0102561,0.0196041,0.0398049,0.0677823,0.0865706,0.131091,0.165012,0.18865
3,0.0673094,0.0500346,0.0374292,0.0251808,0.0169635,0.0132473,0.00772908,0.00572871,0.00259108,0.00183194,0.00120403,0.000426585,9.24125e-05,9.5655e-05,3.31884e-05,1.53544e-05,2.28885e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.00275e-06,1.82155e-05,7.50553e-05,0.000352007,0.0012808,0.00370022,0.00814574,0.0191743,0.0371209,0.0656125,0.0965365,0.132388,0.151688,0.178298
2,0.0679235,0.0472058,0.0440582,0.0287858,0.0166474,0.014102,0.00941219,0.00392023,0.0036429,0.00148432,0.000825895,0.000241188,0.00012026,0.000100614,3.43328e-05,1.66896e-05,1.90738e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.62127e-06,9.91836e-06,6.11315e-05,0.000347333,0.00112459,0.00358873,0.00854946,0.0187837,0.0324562,0.0634517,0.090928,0.119845,0.163474,0.187098
1,0.067692,0.0491615,0.0321063,0.024329,0.0179813,0.0125702,0.00944953,0.00552033,0.00243486,0.00208076,0.000863851,0.000200752,0.000161841,6.52323e-05,2.66079e-05,3.33791e-06,7.62951e-07,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,7.82025e-06,5.03548e-05,0.000213722,0.00108129,0.00326686,0.00793173,0.0182295,0.0361082,0.0584268,0.0946802,0.12253,0.162072,0.19023
0,0.0744976,0.0510537,0.0387597,0.028973,0.0164637,0.0130144,0.00747187,0.00468662,0.00337873,0.0017668,0.000985733,0.000262646,3.64309e-05,4.26299e-05,2.64172e-05,4.19623e-06,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,6.29435e-06,3.93874e-05,0.000188449,0.000852598,0.00274424,0.0079964,0.0174686,0.0363393,0.0640106,0.0980197,0.116215,0.159939,0.178259
-1,0.0670033,0.0449767,0.0324609,0.0272496,0.0161791,0.013756,0.00696536,0.00362764,0.00217336,0.00149939,0.000512322,0.000444705,0.0001565,6.37064e-05,4.95918e-06,3.43328e-06,8.5832e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,6.00824e-06,3.79568e-05,0.000184539,0.000821221,0.0028068,0.0074959,0.0181751,0.0324973,0.0597381,0.0907294,0.123454,0.147485,0.177841
-2,0.0698682,0.0467067,0.0438049,0.0254516,0.0181458,0.0112188,0.00636711,0.00326791,0.00271601,0.00168803,0.00103532,0.000203231,0.0001771,5.54093e-05,5.14992e-06,5.14992e-06,1.33516e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.86381e-06,3.52865e-05,0.00018492,0.00082847,0.00261559,0.00741226,0.0187826,0.0349708,0.0601765,0.0934302,0.117633,0.15467,0.189441
-3,0.0764249,0.0571645,0.035432,0.0257883,0.0166076,0.0137211,0.00729515,0.00433299,0.00256991,0.00112716,0.000935187,0.000412184,0.000111486,1.14443e-05,7.24804e-06,2.7657e-06,2.47959e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.67308e-06,3.55726e-05,0.000207427,0.000939479,0.0027203,0.0076566,0.017906,0.0356538,0.0631521,0.0968158,0.119417,0.153396,0.182575
-4,0.0706501,0.0528414,0.0368473,0.025622,0.0197767,0.0148176,0.0085275,0.0047075,0.00249018,0.000987926,0.000523957,0.000148871,0.000189117,0.000140955,1.03952e-05,1.33516e-06,3.62402e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.62676e-06,3.35698e-05,0.000204662,0.00092565,0.00310979,0.00785697,0.0176623,0.0356352,0.0622458,0.0935953,0.128148,0.165033,0.186688
-5,0.0708541,0.0511142,0.0369609,0.0275459,0.0155473,0.0149569,0.00953724,0.00612621,0.00265917,0.00117733,0.000570497,0.000185302,5.20714e-05,6.71397e-05,1.80247e-05,5.62676e-06,2.86107e-07,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,6.00824e-06,4.97826e-05,0.000220207,0.000960937,0.00307097,0.00878524,0.0184993,0.0403803,0.058592,0.0974707,0.121005,0.161898,0.184973
-6,0.0679946,0.0536087,0.0436111,0.0277694,0.0196791,0.0112564,0.0073332,0.00408169,0.00408093,0.00165999,0.00123312,0.000272374,0.00023022,2.8706e-05,3.29976e-05,5.14992e-06,5.72213e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,8.10636e-06,6.04639e-05,0.000285344,0.00110943,0.00346656,0.00894474,0.0204847,0.0368525,0.0684406,0.0874126,0.128846,0.157196,0.190486
-7,0.070571,0.0527224,0.0373319,0.0271273,0.0167579,0.0111526,0.0093924,0.00615272,0.00371567,0.0017278,0.00177167,0.000258354,7.65812e-05,0.000151255,6.40879e-05,9.63226e-06,5.62676e-06,1.90738e-07,2.00275e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,1.29702e-05,6.79026e-05,0.000383001,0.00122091,0.00382668,0.0102392,0.0202603,0.038102,0.062121,0.0823834,0.131137,0.156249,0.18204
