SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:23:12
Date and Time Ended,2025-Jun-26 16:23:50
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1182
Horizontal Opening,36
Horizontal Percentage,53.85
Vertical Opening,55
Vertical Percentage,21.57
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
14,0.0764149,0.0588834,0.0352691,0.0243057,0.0142043,0.00913608,0.00485304,0.00244926,0.00117771,0.00063735,0.000210288,8.73579e-05,3.91966e-05,1.74525e-05,5.43603e-06,1.43053e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.43053e-06,4.00549e-06,1.30655e-05,4.41558e-05,0.000136187,0.000287251,0.000714218,0.00176213,0.00348192,0.0054202,0.0122954,0.0221367,0.0322694,0.0500666,0.0701971,0.0897115,0.102409,0.111413,0.120334,0.125649,0.132206,0.138702,0.152675,0.168504,0.185812
13,0.0708096,0.0547377,0.0306187,0.0197303,0.0118583,0.00691669,0.00360561,0.00157692,0.000873293,0.000342374,0.00016289,8.18265e-05,2.24117e-05,1.08721e-05,3.91012e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.14717e-06,8.77394e-06,2.83246e-05,5.83658e-05,0.000196078,0.000486477,0.00102159,0.00232614,0.00481756,0.00867076,0.018279,0.0270843,0.0384741,0.0598661,0.0793927,0.0970928,0.108037,0.120393,0.126849,0.134459,0.142655,0.162068,0.183149,0.193797
12,0.0605685,0.0451885,0.0247564,0.0147121,0.00968981,0.00490253,0.00270466,0.00105449,0.00059062,0.000272469,0.000114538,4.85428e-05,1.37331e-05,3.81476e-06,2.00275e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,3.91012e-06,1.67849e-05,4.31067e-05,0.00011511,0.000287156,0.0006981,0.00149586,0.00344005,0.00683543,0.0130362,0.0210535,0.0317962,0.0561969,0.0718662,0.0918451,0.104456,0.116819,0.127984,0.134733,0.148656,0.163198,0.186878,0.208701
11,0.0571813,0.0356004,0.024479,0.0135355,0.00781645,0.00376106,0.00189946,0.000758183,0.000372797,0.000168517,6.35157e-05,2.78477e-05,1.10628e-05,2.86107e-06,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,1.90738e-06,7.53414e-06,2.39376e-05,6.08453e-05,0.000181106,0.000477798,0.0009823,0.00198396,0.00598983,0.0114314,0.0167723,0.0266815,0.0412616,0.0661682,0.0845949,0.100275,0.118774,0.127815,0.138756,0.154527,0.171072,0.193561,0.204033
10,0.051776,0.029097,0.0157693,0.0101982,0.00555715,0.00272955,0.00132515,0.000566682,0.000226787,0.000118448,4.68261e-05,1.41146e-05,3.91012e-06,1.62127e-06,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,3.91012e-06,1.45914e-05,4.11994e-05,0.00010462,0.000259213,0.000709163,0.00141184,0.00374571,0.00699214,0.0134541,0.0236431,0.0360341,0.0515874,0.0741008,0.0928737,0.112377,0.124544,0.144832,0.158078,0.181512,0.198146,0.219202
9,0.0411401,0.0251209,0.0139119,0.00915698,0.00420682,0.00232137,0.00106718,0.000370508,0.00017958,7.8584e-05,2.69894e-05,8.67857e-06,4.76844e-06,8.5832e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.14443e-06,6.48508e-06,1.85969e-05,7.17174e-05,0.000190452,0.000385004,0.00116169,0.00248951,0.00591096,0.0105837,0.0181256,0.0341269,0.0497931,0.0754099,0.0861929,0.105414,0.124524,0.147315,0.162373,0.180058,0.208953,0.220042
8,0.0394554,0.0196212,0.00998083,0.00655715,0.00338331,0.00145905,0.000783646,0.000257877,0.000130751,3.82429e-05,1.45914e-05,6.00824e-06,2.38422e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,3.14717e-06,1.00137e-05,3.47143e-05,9.33661e-05,0.000236801,0.000718414,0.00190709,0.0040918,0.00736328,0.0158461,0.0288802,0.0383466,0.0637462,0.0840874,0.108959,0.129517,0.149556,0.171396,0.197462,0.21469,0.228223
7,0.0297665,0.0156793,0.00889081,0.00493524,0.00268168,0.00110323,0.000454147,0.000181964,7.58183e-05,2.55589e-05,7.0573e-06,3.71939e-06,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.57496e-06,6.67582e-06,1.8883e-05,6.075e-05,0.000179294,0.000401026,0.00132849,0.00289588,0.00589733,0.0126376,0.020379,0.0356736,0.0503835,0.071559,0.101704,0.129839,0.155512,0.172222,0.203992,0.214182,0.230562
6,0.0264909,0.0132517,0.00706779,0.00402399,0.00171321,0.000830663,0.000327115,0.000119879,4.8352e-05,1.47822e-05,6.19898e-06,1.62127e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,2.38422e-06,1.03952e-05,3.72892e-05,9.07912e-05,0.000310521,0.000830758,0.00179494,0.00432679,0.00950431,0.0183295,0.0323608,0.052621,0.0751963,0.102182,0.125659,0.154727,0.181393,0.209983,0.226234,0.234198
5,0.021727,0.0110929,0.00519322,0.00261835,0.0010132,0.000500305,0.000210765,7.62951e-05,2.92782e-05,7.43877e-06,3.81476e-06,1.5259e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.71664e-06,4.67308e-06,1.7071e-05,5.40742e-05,0.000143626,0.000433833,0.00117332,0.00291581,0.00727792,0.013748,0.0233569,0.0485794,0.0691309,0.10044,0.121311,0.165675,0.191768,0.209793,0.226615,0.239759
4,0.0184565,0.00884483,0.00429341,0.00210956,0.000963416,0.000365263,0.000137236,3.33791e-05,2.02182e-05,6.00824e-06,9.53689e-07,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,3.14717e-06,9.91836e-06,3.27115e-05,9.7467e-05,0.000341611,0.000828851,0.0019481,0.00476043,0.0109416,0.0215435,0.0389991,0.0597064,0.0910799,0.118562,0.170046,0.188816,0.218423,0.229777,0.242911
3,0.0167751,0.00740816,0.00358701,0.00163958,0.000558194,0.000253681,0.000123693,3.3093e-05,1.41146e-05,3.91012e-06,8.5832e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,4.67308e-06,2.13626e-05,5.5314e-05,0.00017195,0.000459106,0.00145237,0.00354248,0.008746,0.0175432,0.0357004,0.0529922,0.0888605,0.123516,0.160021,0.199544,0.223509,0.23557,0.240016
2,0.0144511,0.00657797,0.00260891,0.00124714,0.000475795,0.00019131,6.65675e-05,1.9646e-05,7.53414e-06,2.00275e-06,6.67582e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,2.28885e-06,1.05859e-05,2.7657e-05,8.89792e-05,0.000352102,0.000903811,0.00237631,0.0068679,0.0131859,0.0303562,0.0550585,0.0867162,0.121582,0.169185,0.193215,0.22166,0.234532,0.245208
1,0.0136756,0.00585431,0.00235475,0.000999657,0.000415427,0.000126555,4.49187e-05,1.49729e-05,5.62676e-06,1.5259e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.04906e-06,6.00824e-06,2.6894e-05,8.08728e-05,0.000242046,0.000695144,0.00194314,0.00546721,0.0120034,0.0284863,0.0536102,0.0901815,0.125548,0.176709,0.206312,0.22319,0.236251,0.244807
0,0.0137878,0.00635624,0.00239776,0.00104467,0.000368982,0.000129416,5.0927e-05,1.22072e-05,3.33791e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,2.38422e-06,1.03952e-05,3.87198e-05,0.000149157,0.000605879,0.00180915,0.00467288,0.0117176,0.0242634,0.0569621,0.0830269,0.132204,0.167238,0.20592,0.23177,0.240588,0.243989
-1,0.0134933,0.00699245,0.0026935,0.00123493,0.000397021,0.000182918,4.87335e-05,1.64988e-05,4.48234e-06,8.5832e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.62127e-06,9.34615e-06,3.02319e-05,0.000140478,0.000465591,0.00151493,0.00481479,0.0114844,0.027338,0.0541677,0.0890633,0.132509,0.173543,0.204816,0.226792,0.23796,0.244517
-2,0.0163047,0.00694505,0.00372005,0.00140898,0.000529679,0.000193885,7.15267e-05,2.26024e-05,6.38972e-06,2.47959e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.81201e-06,6.10361e-06,3.00412e-05,0.000131323,0.000531968,0.00188859,0.00517185,0.0127546,0.0281364,0.048504,0.0944667,0.126197,0.170208,0.206623,0.224335,0.238788,0.244568
-3,0.0186467,0.00902274,0.00401827,0.00185664,0.000724804,0.000273995,8.57366e-05,2.91829e-05,1.35424e-05,2.95644e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.47959e-06,7.0573e-06,3.37606e-05,0.000197986,0.000630388,0.00192855,0.0052223,0.0149746,0.0284409,0.0547511,0.0829532,0.132898,0.171482,0.194708,0.217749,0.231434,0.240488
-4,0.0200469,0.0103895,0.00524863,0.00242752,0.000944915,0.000390059,0.000146773,5.39788e-05,1.97414e-05,5.5314e-06,1.71664e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.43328e-06,2.05043e-05,6.1799e-05,0.000222877,0.000958839,0.00325217,0.0084127,0.0179374,0.038105,0.0644108,0.0887199,0.129187,0.164055,0.192075,0.219478,0.236139,0.241286
-5,0.0234107,0.0119012,0.00646509,0.00320678,0.00141365,0.00060502,0.000205901,8.65949e-05,3.0518e-05,7.82025e-06,3.43328e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,8.77394e-06,2.88014e-05,0.00010605,0.000426776,0.00140631,0.00412194,0.00931964,0.0194537,0.0375276,0.0611806,0.0941479,0.128343,0.159336,0.184395,0.213883,0.224345,0.237346
-6,0.0284588,0.0164059,0.00879516,0.00471981,0.00227693,0.000800431,0.000321489,0.000150587,6.30388e-05,2.02182e-05,6.10361e-06,2.19348e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.52865e-06,1.26841e-05,5.11177e-05,0.000227741,0.000659094,0.00202525,0.00591354,0.0128499,0.0240172,0.0473596,0.0675723,0.0958653,0.125156,0.159289,0.182382,0.211932,0.228186,0.23746
-7,0.0313909,0.0205044,0.0109738,0.00551661,0.00276904,0.00124056,0.000514324,0.00022612,7.26711e-05,2.95644e-05,1.1635e-05,2.28885e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,4.95918e-06,3.20439e-05,9.78485e-05,0.000339799,0.00101349,0.00322347,0.00832979,0.0156091,0.0322056,0.0512093,0.0691465,0.0949378,0.127554,0.157285,0.177091,0.206546,0.219675,0.23003
-8,0.039956,0.0238732,0.0148113,0.00752223,0.00381714,0.00198005,0.00077945,0.000306611,0.000141051,4.67308e-05,1.86923e-05,3.62402e-06,1.33516e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.0518e-06,1.10628e-05,4.75891e-05,0.000134661,0.000529393,0.0014518,0.00384823,0.00964717,0.0202854,0.0316247,0.0591393,0.0760785,0.104312,0.124706,0.148629,0.168441,0.19327,0.219178,0.227832
-9,0.0451594,0.0296866,0.0176635,0.00773241,0.00459659,0.00235122,0.000950065,0.000470645,0.000257115,6.96193e-05,3.04227e-05,9.25078e-06,2.7657e-06,1.2398e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,2.00275e-06,6.48508e-06,1.63081e-05,9.43198e-05,0.000272946,0.000840867,0.00199464,0.00498922,0.0130028,0.0206013,0.0410278,0.0670099,0.0820159,0.100884,0.129113,0.146827,0.168721,0.187296,0.205308,0.227032
-10,0.0542965,0.039965,0.0222062,0.0121458,0.00660087,0.00373531,0.00153592,0.000756371,0.000319867,0.000121405,5.16899e-05,2.0695e-05,5.05455e-06,1.43053e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.47959e-06,1.11582e-05,4.62539e-05,0.00014086,0.000460441,0.00118114,0.00303597,0.00762556,0.0192389,0.0293893,0.0451749,0.0709754,0.0854496,0.112313,0.125214,0.142323,0.155027,0.183969,0.202843,0.21491
-11,0.0588183,0.0413677,0.0283577,0.0144197,0.00816668,0.00442636,0.00183843,0.00108587,0.000469501,0.000223068,8.36385e-05,2.69894e-05,7.53414e-06,4.38697e-06,1.33516e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,7.3434e-06,2.49866e-05,7.48646e-05,0.000271515,0.000767338,0.0018698,0.00429828,0.00982593,0.0216412,0.0361492,0.0597326,0.0781449,0.0945716,0.115063,0.124183,0.141233,0.154633,0.17954,0.194965,0.215018
-12,0.0676944,0.048409,0.0315613,0.0213877,0.0118069,0.00594749,0.00309033,0.00153201,0.000819028,0.000312142,0.000138476,6.52323e-05,1.99321e-05,7.15267e-06,2.28885e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,3.24254e-06,1.30655e-05,5.44556e-05,0.000151541,0.00050288,0.00143244,0.00263352,0.00735749,0.0153876,0.0256091,0.0394873,0.0658208,0.0891193,0.103599,0.112387,0.125875,0.136997,0.146181,0.170107,0.185613,0.207411
-13,0.0781152,0.0606385,0.0385835,0.0240284,0.0141611,0.00760587,0.00378252,0.0019523,0.00111114,0.000444038,0.000222782,9.24125e-05,3.32837e-05,1.31609e-05,4.10086e-06,1.2398e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.43053e-06,5.24529e-06,2.36515e-05,8.17311e-05,0.000240425,0.000755035,0.00178826,0.00416342,0.00958079,0.0188086,0.0321804,0.0511521,0.0641219,0.0850958,0.109521,0.116803,0.125766,0.134977,0.145985,0.161628,0.184521,0.203289
-14,0.087833,0.0658307,0.0463103,0.0300517,0.0163898,0.010953,0.005177,0.00278353,0.00141279,0.000613699,0.000335985,0.000126268,5.38834e-05,1.80247e-05,4.86381e-06,2.57496e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.43053e-06,4.67308e-06,8.29709e-06,3.64309e-05,0.000117971,0.000343519,0.00113003,0.00292859,0.00544308,0.0119503,0.0192209,0.0377196,0.0571771,0.078574,0.0943024,0.112841,0.117326,0.124918,0.132073,0.142554,0.157888,0.174923,0.193519
