SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:02:02
Date and Time Ended,2025-Jun-20 15:02:40
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,11
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
18,0.100205,0.0917032,0.0799751,0.0639431,0.061932,0.0514671,0.0456449,0.0326856,0.0332894,0.0278172,0.024771,0.0193858,0.018574,0.016638,0.0139414,0.0115469,0.0111274,0.00942643,0.00515183,0.00328222,0.00411259,0.0047055,0.00396544,0.00200818,0.00151951,0.000313001,0.000760853,0.00034762,0.000187686,8.19219e-05,0.000111295,3.42374e-05,4.07225e-05,7.62951e-06,4.2916e-06,3.52865e-06,9.25078e-06,4.86381e-06,3.43328e-06,4.86381e-06,5.8175e-06,3.14717e-06,4.95918e-06,1.59266e-05,5.34066e-06,2.09812e-05,1.86923e-05,8.5832e-06,4.74937e-05,5.30251e-05,0.000219444,0.000326734,0.000824655,0.00189679,0.00368801,0.00827339,0.0151689,0.0246483,0.0405351,0.0524933,0.0661586,0.0908977,0.104109,0.130142,0.154358
17,0.109081,0.0892036,0.0798128,0.0712983,0.0561606,0.0528443,0.0448793,0.0387888,0.0317077,0.0230024,0.0216885,0.0212931,0.0171889,0.0155848,0.015082,0.0118829,0.00973453,0.00819758,0.00563859,0.00517672,0.00427358,0.00424392,0.00341917,0.00225624,0.000946727,0.000573262,0.000393301,0.000328832,0.000178149,0.000101472,5.61723e-05,3.53819e-05,2.84199e-05,1.62127e-05,1.46868e-05,3.62402e-06,6.96193e-06,2.95644e-06,1.71664e-06,1.5259e-06,3.24254e-06,6.96193e-06,3.33791e-06,6.00824e-06,4.19623e-06,1.7071e-05,1.30655e-05,4.78752e-05,1.48775e-05,4.57771e-05,0.0001009,0.000316434,0.000651656,0.00197757,0.00331531,0.00679147,0.0114364,0.0202755,0.0366499,0.0468388,0.0640277,0.0905477,0.110258,0.126225,0.157652
16,0.1044,0.0880194,0.080843,0.0696914,0.0571567,0.0512162,0.0455687,0.0418916,0.0317066,0.027018,0.0213395,0.0182642,0.0196567,0.0103426,0.0125651,0.0106768,0.0078348,0.00898584,0.00530327,0.00438725,0.00497482,0.00364281,0.00322061,0.00221075,0.00165703,0.00120975,0.000371843,0.000271897,0.0001112,9.14588e-05,5.39788e-05,1.49729e-05,8.5832e-06,6.00824e-06,2.19348e-06,6.38972e-06,3.14717e-06,2.00275e-06,2.19348e-06,2.09812e-06,9.53689e-07,4.76844e-07,2.57496e-06,5.05455e-06,4.95918e-06,2.95644e-06,1.25887e-05,1.03952e-05,2.49866e-05,6.00824e-06,8.92653e-05,0.000192836,0.000557908,0.0014456,0.00307279,0.00562428,0.0125087,0.0210832,0.030476,0.0445323,0.0604132,0.0823333,0.117678,0.120428,0.154081
15,0.102307,0.0964291,0.0779038,0.0591135,0.0591399,0.0531006,0.0422832,0.0383047,0.0329025,0.0285606,0.01971,0.0167682,0.0157178,0.0111883,0.0131029,0.011054,0.0068727,0.00777713,0.00388523,0.0051091,0.00409104,0.0030209,0.00260233,0.00155146,0.00137846,0.000661097,0.000565442,0.000146391,0.000135805,5.14992e-05,2.41283e-05,1.03952e-05,1.09674e-05,2.47959e-06,1.71664e-06,1.04906e-06,1.5259e-06,1.2398e-06,2.38422e-06,2.28885e-06,2.38422e-06,3.81476e-06,2.47959e-06,9.53689e-07,4.76844e-06,7.82025e-06,1.24933e-05,1.85969e-05,3.22347e-05,1.6022e-05,9.29847e-05,0.000170424,0.000392252,0.00104229,0.00238451,0.00570001,0.0102222,0.0156976,0.0278869,0.0418202,0.0585659,0.0794526,0.102365,0.124324,0.148057
14,0.100386,0.0946671,0.0788991,0.069882,0.0602072,0.0527069,0.034983,0.0372864,0.0312238,0.0237916,0.0198968,0.0159289,0.0180739,0.013455,0.0122599,0.00895545,0.00879148,0.00455148,0.00636025,0.00271525,0.00304341,0.00254816,0.00227483,0.00133278,0.00132057,0.000515183,0.0005416,0.000191691,0.00010214,8.64996e-05,2.07904e-05,1.94553e-05,5.34066e-06,2.57496e-06,2.57496e-06,7.62951e-07,8.5832e-07,1.43053e-06,3.24254e-06,1.5259e-06,1.5259e-06,8.5832e-07,6.67582e-07,1.71664e-06,3.52865e-06,6.19898e-06,3.24254e-06,1.15396e-05,9.06004e-06,3.39513e-05,9.07912e-05,0.000129702,0.000392157,0.00103828,0.00233349,0.00466697,0.00969853,0.0161887,0.0250612,0.0438595,0.0562988,0.0766712,0.101366,0.126315,0.145889
13,0.0974815,0.0886667,0.0738638,0.0679249,0.0599538,0.0533549,0.0404226,0.0377095,0.030866,0.0262703,0.0229459,0.0173107,0.0147969,0.0117146,0.0108938,0.0108,0.00802246,0.00540436,0.00565061,0.00148117,0.00296559,0.00267138,0.00198949,0.00134146,0.000803197,0.0004448,0.000463111,9.99466e-05,4.39651e-05,1.33516e-05,1.68803e-05,7.72488e-06,7.43877e-06,9.53689e-07,1.14443e-06,2.28885e-06,1.90738e-07,3.81476e-07,7.62951e-07,7.62951e-07,4.76844e-07,5.72213e-07,1.04906e-06,3.62402e-06,2.86107e-06,8.5832e-07,1.14443e-06,1.04906e-06,3.52865e-06,2.47959e-06,4.2153e-05,0.000108625,0.000284199,0.000739967,0.00202277,0.00459516,0.00814656,0.015504,0.0262002,0.0382597,0.0641554,0.0807499,0.098009,0.122492,0.148522
12,0.0967447,0.0878739,0.0724977,0.0718052,0.0523032,0.0486629,0.043528,0.0314424,0.0278381,0.0226118,0.0227937,0.016797,0.0137777,0.0150909,0.00956877,0.0106073,0.0085314,0.00636473,0.00513638,0.00227865,0.00289111,0.00221857,0.000961795,0.0011079,0.000949874,0.000179007,0.000240997,0.000191978,2.26024e-05,2.03136e-05,2.11719e-05,2.7657e-06,2.67033e-06,1.5259e-06,8.5832e-07,1.33516e-06,7.62951e-07,8.5832e-07,1.33516e-06,2.86107e-07,1.90738e-07,5.72213e-07,3.81476e-07,2.86107e-06,8.5832e-07,5.72213e-07,3.14717e-06,3.24254e-06,6.29435e-06,1.5259e-05,3.1281e-05,7.12406e-05,0.000258545,0.000701152,0.00181468,0.00399004,0.00810965,0.0135115,0.0239068,0.0382264,0.0558547,0.0870361,0.0997084,0.123388,0.149445
11,0.108361,0.0882599,0.0806375,0.0702466,0.0545309,0.0503643,0.0374514,0.0315641,0.0313273,0.0236553,0.0189196,0.0163855,0.015719,0.0104691,0.0105363,0.0090595,0.00574931,0.00584592,0.00584955,0.00323844,0.00277266,0.000396162,0.00179856,0.00121328,0.000558957,0.000413329,0.000255303,0.000127413,7.64858e-05,1.9646e-05,1.25887e-05,2.19348e-06,1.43053e-06,4.76844e-07,3.81476e-07,5.72213e-07,2.86107e-07,2.19348e-06,4.76844e-07,4.76844e-07,8.5832e-07,6.67582e-07,3.81476e-07,4.76844e-07,2.86107e-07,1.33516e-06,8.86931e-06,2.38422e-06,3.14717e-06,3.71939e-06,1.22072e-05,8.25895e-05,0.000195029,0.000548848,0.00141012,0.0033547,0.00755751,0.014151,0.0237416,0.0371602,0.0526035,0.0763303,0.0957761,0.113591,0.139107
10,0.102913,0.0900223,0.0733758,0.0651256,0.057098,0.0517852,0.0386486,0.0315952,0.0303309,0.0259714,0.0213484,0.0203629,0.0166736,0.00871142,0.00822261,0.00946056,0.00804797,0.00498503,0.00523032,0.00418507,0.00307841,0.000424296,0.00121614,0.000588235,0.000393301,0.000251774,0.00010605,3.86244e-05,5.11177e-05,1.38285e-05,4.48234e-06,3.71939e-06,8.5832e-07,5.72213e-07,7.62951e-07,1.14443e-06,1.62127e-06,1.14443e-06,1.90738e-07,8.5832e-07,2.19348e-06,1.33516e-06,7.62951e-07,1.90738e-07,1.43053e-06,7.62951e-07,1.2398e-06,4.76844e-07,3.91012e-06,5.24529e-06,1.65942e-05,3.52865e-05,0.00016022,0.000490959,0.00130484,0.00322442,0.00620108,0.0123567,0.0220438,0.036864,0.0502161,0.0711597,0.0928013,0.126162,0.139174
9,0.102443,0.0913168,0.0754953,0.0687554,0.0560796,0.050277,0.0393187,0.0343923,0.0332318,0.0283205,0.0201458,0.0125499,0.0102174,0.0140854,0.0109203,0.00949543,0.00814275,0.00411393,0.00323386,0.00276265,0.00218175,0.00118534,0.00100528,0.00031529,0.000282959,0.000206378,0.000193503,0.000109388,4.79706e-05,2.00275e-05,8.39246e-06,1.14443e-06,6.67582e-07,4.76844e-07,8.5832e-07,1.43053e-06,7.62951e-07,5.72213e-07,6.67582e-07,2.86107e-07,6.67582e-07,2.47959e-06,1.62127e-06,5.72213e-07,1.14443e-06,7.62951e-07,6.67582e-07,2.28885e-06,4.76844e-07,3.33791e-06,1.22072e-05,4.53002e-05,0.000115873,0.000341993,0.00114624,0.00258259,0.00549601,0.0110077,0.0201588,0.0347928,0.0512503,0.0668899,0.0927784,0.124002,0.142845
8,0.0984895,0.0897446,0.0793477,0.0649899,0.0594539,0.039349,0.0398265,0.0270865,0.0271044,0.0243263,0.0216764,0.0160694,0.0155036,0.0116384,0.0102636,0.00812181,0.00746319,0.00464132,0.00367847,0.00235285,0.0023518,0.00151427,0.000964275,0.00083381,0.000430686,0.000226692,0.000103475,5.95102e-05,4.32975e-05,2.53681e-05,4.67308e-06,1.04906e-06,1.2398e-06,2.86107e-07,1.2398e-06,1.33516e-06,2.86107e-07,1.90738e-07,4.76844e-07,9.53689e-07,1.33516e-06,6.67582e-07,3.81476e-07,1.71664e-06,4.76844e-07,1.90738e-07,4.76844e-07,2.19348e-06,6.00824e-06,5.8175e-06,5.05455e-06,3.0518e-05,0.0001318,0.000351244,0.000994507,0.00263514,0.00551728,0.0113307,0.0189506,0.0333079,0.0510746,0.0673778,0.0889284,0.113223,0.13742
7,0.0968995,0.0881116,0.0798513,0.0611839,0.0538716,0.050056,0.0420598,0.0286178,0.0298529,0.0207729,0.0182443,0.0110972,0.0149917,0.0133446,0.0102924,0.00504444,0.00434319,0.00362755,0.00326038,0.0033298,0.00246052,0.00146248,0.000715553,0.000209716,0.000235561,6.38018e-05,8.42107e-05,4.28206e-05,7.3434e-06,2.57496e-06,1.81201e-06,4.76844e-07,5.72213e-07,8.5832e-07,6.67582e-07,1.2398e-06,1.14443e-06,8.5832e-07,1.90738e-07,6.67582e-07,9.53689e-07,2.38422e-06,1.33516e-06,1.90738e-07,2.86107e-07,1.14443e-06,1.62127e-06,1.04906e-06,5.72213e-07,6.67582e-07,3.71939e-06,1.84062e-05,7.90608e-05,0.00029984,0.000747787,0.00178864,0.00457675,0.00980164,0.0175207,0.0354318,0.04965,0.06455,0.0906139,0.120292,0.135123
6,0.0949388,0.0787202,0.0757024,0.0696041,0.0571901,0.0472471,0.0354496,0.0311887,0.0264537,0.0209818,0.0195846,0.0156388,0.0156055,0.0130175,0.00745956,0.00741836,0.00494707,0.0060996,0.00392233,0.00293221,0.00216468,0.00108453,0.000843824,0.000718318,0.000173095,8.12543e-05,5.16899e-05,4.73983e-05,9.63226e-06,4.38697e-06,2.57496e-06,3.33791e-06,1.33516e-06,7.62951e-07,5.72213e-07,1.90738e-07,1.2398e-06,4.76844e-07,6.67582e-07,3.81476e-07,2.86107e-07,9.53689e-07,1.90738e-07,1.71664e-06,1.62127e-06,6.67582e-07,6.67582e-07,3.0518e-06,2.00275e-06,2.19348e-06,4.95918e-06,1.1635e-05,6.50416e-05,0.000269322,0.000667391,0.00186809,0.00461385,0.00992,0.0170213,0.0329938,0.0469497,0.0682431,0.0868705,0.116778,0.135415
5,0.105499,0.0896282,0.0819887,0.0627242,0.0588676,0.0442878,0.0340267,0.0349004,0.0240939,0.0264171,0.0178447,0.0179935,0.0148636,0.00981508,0.00992027,0.00566558,0.0064991,0.00562858,0.00279593,0.00243276,0.00169308,0.00106346,0.000666819,0.00026894,0.000110437,0.000137903,3.65263e-05,1.19211e-05,7.3434e-06,1.5259e-06,2.00275e-06,1.90738e-07,9.53689e-07,1.33516e-06,8.5832e-07,2.86107e-07,1.43053e-06,2.86107e-07,3.81476e-07,1.90738e-07,2.47959e-06,3.81476e-07,3.0518e-06,4.76844e-07,1.81201e-06,2.19348e-06,1.04906e-06,1.04906e-06,3.14717e-06,4.76844e-07,2.00275e-06,1.3447e-05,4.23438e-05,0.000196078,0.000586328,0.00179332,0.00450933,0.00939659,0.0173516,0.0294772,0.0429347,0.0613622,0.086176,0.109621,0.133701
4,0.102717,0.0915013,0.0802016,0.0694242,0.0620501,0.0489653,0.0431719,0.0369551,0.0246059,0.0209016,0.0188756,0.0200121,0.0141859,0.0110962,0.00859989,0.00747549,0.00702192,0.00587539,0.00136339,0.00273814,0.00204299,0.000847257,0.000538357,0.000322919,0.000151255,0.000157836,6.04639e-05,9.823e-06,6.77119e-06,5.43603e-06,1.43053e-06,9.53689e-07,7.62951e-07,1.2398e-06,6.67582e-07,8.5832e-07,4.76844e-07,1.2398e-06,2.86107e-07,1.04906e-06,4.76844e-07,2.57496e-06,1.04906e-06,3.81476e-07,1.90738e-06,1.90738e-07,3.52865e-06,1.71664e-06,1.90738e-07,5.72213e-07,1.33516e-06,9.25078e-06,3.71939e-05,0.000127127,0.000535687,0.00158036,0.0039682,0.00847992,0.0157967,0.0296823,0.0457846,0.0631581,0.0853364,0.117079,0.143757
3,0.0994037,0.0898382,0.0643417,0.0661626,0.0550869,0.0506496,0.0368367,0.0287378,0.0241679,0.0235882,0.020999,0.0177227,0.0141721,0.0104632,0.011606,0.0085646,0.0049485,0.00583743,0.00353876,0.00215782,0.00112144,0.00125172,0.000746262,0.000336461,9.44152e-05,0.000114729,3.07088e-05,1.56405e-05,1.05859e-05,1.04906e-06,8.5832e-07,2.86107e-07,8.5832e-07,1.04906e-06,1.14443e-06,6.67582e-07,3.81476e-07,1.04906e-06,1.5259e-06,1.90738e-07,5.72213e-07,1.90738e-07,2.86107e-07,1.62127e-06,1.33516e-06,1.33516e-06,1.81201e-06,2.00275e-06,7.62951e-07,1.04906e-06,3.62402e-06,4.10086e-06,3.39513e-05,0.000139906,0.000542172,0.0014931,0.00401732,0.00860885,0.0163741,0.0274849,0.0455078,0.0636055,0.0845445,0.1075,0.132697
2,0.0942631,0.0854857,0.0822559,0.0677521,0.045883,0.0490339,0.0428753,0.0321322,0.0261771,0.0233557,0.018218,0.0180488,0.0137291,0.0131066,0.00954423,0.0080868,0.00479801,0.0042277,0.00361934,0.0010565,0.00131428,0.00117714,0.000542267,0.000223068,0.00016165,5.8175e-05,2.49866e-05,1.22072e-05,4.57771e-06,8.5832e-07,7.62951e-07,7.62951e-07,1.14443e-06,7.62951e-07,3.81476e-07,3.81476e-07,2.57496e-06,6.67582e-07,8.5832e-07,2.28885e-06,1.71664e-06,1.5259e-06,1.2398e-06,7.62951e-07,2.86107e-07,2.86107e-06,4.76844e-07,7.62951e-07,1.04906e-06,2.28885e-06,2.67033e-06,4.00549e-06,2.48913e-05,0.000127604,0.000550088,0.00148423,0.00391299,0.00884728,0.0158986,0.0279105,0.0419113,0.0623398,0.0820907,0.108452,0.141763
1,0.0910416,0.0930172,0.0829679,0.072429,0.0606668,0.0499239,0.0426333,0.0350965,0.0290613,0.0272432,0.0215143,0.0149501,0.0107105,0.012217,0.00903077,0.00590066,0.00761368,0.00403506,0.0031548,0.00195239,0.000929942,0.00074073,0.00051194,0.000403029,0.000104238,8.68811e-05,2.55589e-05,1.04906e-05,4.57771e-06,7.62951e-07,8.5832e-07,5.72213e-07,6.67582e-07,2.38422e-06,9.53689e-07,7.62951e-07,1.90738e-07,1.33516e-06,2.86107e-07,1.04906e-06,1.33516e-06,1.33516e-06,5.72213e-07,1.90738e-07,1.71664e-06,6.67582e-07,4.76844e-07,4.76844e-07,1.2398e-06,9.53689e-07,7.62951e-07,4.38697e-06,2.71801e-05,0.00015135,0.000537308,0.00137312,0.0039044,0.00895724,0.0157214,0.0284165,0.0421394,0.0610714,0.0890538,0.108594,0.133099
0,0.0976886,0.0887372,0.0716545,0.0587828,0.053042,0.0521478,0.0414424,0.0301798,0.0289928,0.0215091,0.0222216,0.0189131,0.01617,0.01277,0.0115907,0.00928178,0.00664378,0.00372559,0.00340887,0.00288548,0.00161822,0.00100338,0.000724994,0.00032702,0.000154211,9.06004e-05,4.61585e-05,9.25078e-06,4.00549e-06,1.14443e-06,1.33516e-06,5.72213e-07,9.53689e-07,4.76844e-07,2.86107e-07,2.00275e-06,5.72213e-07,2.86107e-07,1.2398e-06,1.81201e-06,4.76844e-07,1.90738e-07,3.81476e-07,1.14443e-06,7.62951e-07,7.62951e-07,7.62951e-07,9.53689e-07,1.2398e-06,1.33516e-06,3.81476e-06,7.62951e-06,2.37469e-05,0.000137903,0.00054799,0.00157139,0.00383145,0.00827993,0.0163065,0.0282528,0.0425722,0.0625798,0.0867148,0.109711,0.138634
-1,0.110566,0.0814999,0.0704308,0.0636613,0.0494838,0.0409255,0.0415287,0.0328525,0.0261879,0.0271254,0.0220891,0.0181946,0.01408,0.0118508,0.0100177,0.00837224,0.00587835,0.00415618,0.00307507,0.00234207,0.00156348,0.000984016,0.000321775,0.000380426,0.000191787,8.00145e-05,3.29976e-05,9.91836e-06,2.47959e-06,2.57496e-06,9.53689e-07,1.43053e-06,7.62951e-07,2.86107e-07,1.90738e-07,4.76844e-07,3.81476e-07,8.5832e-07,9.53689e-07,7.62951e-07,7.62951e-07,1.43053e-06,5.72213e-07,1.14443e-06,7.62951e-07,3.24254e-06,1.33516e-06,4.76844e-07,2.86107e-07,1.14443e-06,1.90738e-06,3.14717e-06,2.72755e-05,0.000110151,0.000488384,0.00132029,0.00393797,0.00848096,0.0161783,0.0284302,0.042598,0.0663115,0.0819398,0.107443,0.131599
-2,0.0978172,0.0896182,0.08431,0.0602167,0.0597877,0.0406751,0.03978,0.0283203,0.0266424,0.0258707,0.0189629,0.0177448,0.0115809,0.0101607,0.00905772,0.00675641,0.00504597,0.0021253,0.00383192,0.00274786,0.00195945,0.000768101,0.000559339,0.000386435,0.000186351,5.86519e-05,4.22484e-05,1.22072e-05,7.91562e-06,1.04906e-06,1.04906e-06,5.72213e-07,1.90738e-07,1.14443e-06,7.62951e-07,8.5832e-07,2.86107e-07,4.76844e-07,3.81476e-07,6.67582e-07,4.76844e-07,2.86107e-07,3.81476e-06,1.90738e-07,1.04906e-06,5.72213e-07,1.5259e-06,4.76844e-07,8.5832e-07,3.71939e-06,4.76844e-07,6.58045e-06,1.91691e-05,0.000141527,0.000544175,0.00151513,0.00412966,0.00859493,0.0155272,0.0285205,0.0438828,0.0610906,0.0818562,0.115538,0.135905
-3,0.105015,0.0889091,0.0803968,0.0645092,0.060066,0.0436123,0.0380838,0.0262351,0.028837,0.0212585,0.0217588,0.0161127,0.0150445,0.0101381,0.010158,0.00898795,0.00512551,0.00503901,0.0033957,0.00209907,0.00201362,0.00123732,0.000737583,0.000531777,0.000232795,0.000128271,7.90608e-05,6.48508e-06,4.76844e-06,2.28885e-06,8.5832e-07,6.67582e-07,1.5259e-06,8.5832e-07,6.67582e-07,1.14443e-06,1.81201e-06,2.86107e-07,7.62951e-07,2.38422e-06,9.53689e-07,1.81201e-06,3.81476e-07,2.09812e-06,2.86107e-07,2.09812e-06,6.67582e-07,1.81201e-06,3.0518e-06,7.62951e-07,2.57496e-06,8.20172e-06,2.61311e-05,0.000165274,0.000644694,0.00168822,0.00368553,0.00882954,0.0160839,0.0277212,0.0427748,0.0635935,0.0841719,0.107506,0.13672
-4,0.109302,0.0877343,0.0817619,0.0736,0.0589842,0.0490405,0.039401,0.0295527,0.028199,0.0276324,0.0213349,0.0140406,0.0152645,0.0127292,0.00773384,0.00467136,0.00589141,0.00529402,0.00392987,0.0026916,0.00175326,0.00128939,0.000781834,0.000189689,0.000304131,0.000153925,4.46326e-05,1.7834e-05,8.96468e-06,1.62127e-06,8.5832e-07,1.81201e-06,5.72213e-07,3.81476e-07,4.76844e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.19348e-06,3.81476e-07,1.2398e-06,7.62951e-07,1.5259e-06,6.67582e-07,9.53689e-07,1.33516e-06,3.81476e-07,2.86107e-07,1.90738e-07,4.10086e-06,3.14717e-06,1.10628e-05,3.34745e-05,0.000167086,0.000591859,0.00168746,0.0038282,0.00853656,0.0166456,0.0286928,0.0451342,0.0650377,0.086229,0.115917,0.130846
-5,0.106071,0.0947866,0.0801618,0.0639946,0.0555767,0.0495175,0.03871,0.028119,0.0291869,0.0238519,0.0212848,0.0171338,0.0148366,0.0110362,0.0113315,0.00498932,0.00659037,0.00619068,0.0034803,0.00244802,0.00264668,0.000650893,0.00075885,0.000354105,0.000209907,0.000170615,7.00961e-05,2.10765e-05,8.48783e-06,5.34066e-06,2.28885e-06,2.67033e-06,1.14443e-06,1.90738e-07,2.86107e-07,1.43053e-06,2.47959e-06,4.76844e-07,1.90738e-07,2.86107e-07,5.72213e-07,5.72213e-07,1.2398e-06,7.62951e-07,2.57496e-06,6.67582e-07,1.81201e-06,2.95644e-06,2.28885e-06,3.81476e-07,3.43328e-06,7.15267e-06,4.7303e-05,0.000159838,0.000585183,0.00185435,0.00395294,0.00866876,0.0174443,0.0292272,0.0447133,0.0633619,0.08741,0.108347,0.131191
-6,0.108175,0.0863503,0.0718015,0.0690671,0.0610296,0.0464445,0.0409494,0.0321035,0.0261988,0.0211287,0.0179557,0.0192234,0.0177455,0.0126821,0.00893215,0.00800755,0.00731632,0.00524319,0.00459335,0.00322681,0.00165093,0.00137007,0.00101978,0.000427062,0.00025454,0.00017195,7.10498e-05,3.48096e-05,1.81201e-05,8.77394e-06,2.28885e-06,1.33516e-06,9.53689e-07,8.5832e-07,3.81476e-07,1.71664e-06,1.04906e-06,1.33516e-06,1.2398e-06,6.67582e-07,2.86107e-07,5.72213e-07,7.62951e-07,1.2398e-06,1.90738e-07,7.62951e-07,1.33516e-06,1.90738e-06,1.04906e-06,1.33516e-06,5.34066e-06,1.07767e-05,7.00008e-05,0.000255112,0.000887026,0.00190537,0.00515841,0.0100712,0.0170875,0.0296492,0.0445467,0.0675731,0.0852535,0.107918,0.141086
-7,0.104483,0.0846102,0.0826095,0.0653443,0.0513124,0.0455841,0.0397151,0.0362645,0.0267205,0.0256367,0.0229038,0.0153626,0.0159841,0.0117676,0.0107168,0.00957595,0.00775616,0.00424315,0.00449407,0.00284094,0.00292964,0.00193999,0.00110618,0.000849928,0.00037499,9.49874e-05,5.34066e-05,3.13764e-05,3.33791e-06,9.06004e-06,4.10086e-06,1.5259e-06,5.72213e-07,9.53689e-07,9.53689e-07,4.76844e-07,7.62951e-07,1.33516e-06,1.90738e-07,7.62951e-07,1.43053e-06,1.62127e-06,2.95644e-06,1.14443e-06,1.04906e-06,1.04906e-06,1.14443e-06,8.5832e-07,1.62127e-06,2.86107e-07,5.91287e-06,2.66079e-05,9.05051e-05,0.000278477,0.000986877,0.00224279,0.00511368,0.0109128,0.016963,0.0315033,0.0498928,0.0623773,0.084378,0.107147,0.130686
-8,0.111932,0.0849558,0.079407,0.0680163,0.0516393,0.048004,0.0337317,0.0346976,0.0309017,0.0248889,0.0239235,0.0202859,0.0152518,0.0126149,0.00887288,0.00964151,0.00787337,0.00572728,0.00403668,0.00261387,0.000913157,0.0020202,0.000925937,0.000477512,0.000294308,0.000264839,0.000189689,4.18669e-05,2.23163e-05,8.5832e-06,3.81476e-06,1.33516e-06,1.33516e-06,1.43053e-06,9.53689e-07,1.90738e-07,3.81476e-07,9.53689e-07,8.5832e-07,3.81476e-07,2.86107e-07,1.5259e-06,5.72213e-07,1.43053e-06,1.5259e-06,6.67582e-07,3.14717e-06,1.14443e-06,5.05455e-06,1.62127e-06,4.48234e-06,2.10765e-05,0.000137427,0.000318723,0.000817121,0.00264124,0.00550755,0.0103946,0.0188119,0.0330169,0.0492712,0.0707569,0.0875812,0.107911,0.1321
-9,0.100442,0.0911477,0.0828903,0.0723764,0.0590674,0.0523465,0.039446,0.0378806,0.0302123,0.0273967,0.0226644,0.0165428,0.0147173,0.0140186,0.00954923,0.00902894,0.00696353,0.00642653,0.00175469,0.00359894,0.00148489,0.0016,0.00122082,0.000780117,0.000263123,0.000277619,0.000129511,5.37881e-05,2.05043e-05,1.29702e-05,6.58045e-06,2.67033e-06,7.62951e-07,3.81476e-07,1.90738e-07,3.81476e-07,3.81476e-07,1.90738e-07,3.81476e-07,1.81201e-06,1.04906e-06,2.86107e-07,1.62127e-06,1.90738e-07,1.14443e-06,1.5259e-06,2.86107e-07,2.28885e-06,4.10086e-06,4.00549e-06,6.67582e-06,3.37606e-05,0.000130655,0.000388914,0.0012315,0.00304398,0.00614891,0.0111892,0.0199316,0.0351875,0.0486543,0.0703525,0.0880144,0.120335,0.147199
-10,0.108266,0.0892941,0.0824763,0.0652716,0.0494836,0.0489215,0.0459074,0.0360635,0.0323301,0.0256466,0.0190091,0.0203087,0.0160259,0.0139962,0.00987918,0.00755013,0.00797946,0.0068101,0.00531157,0.00243076,0.00336776,0.00176804,0.001215,0.000930133,0.000526818,0.000357919,0.000153544,0.000121881,4.79706e-05,8.10636e-06,1.17304e-05,5.62676e-06,2.28885e-06,2.57496e-06,6.67582e-06,6.67582e-07,4.76844e-07,1.62127e-06,1.5259e-06,1.14443e-06,2.57496e-06,8.5832e-07,1.14443e-06,8.5832e-07,1.81201e-06,1.2398e-06,1.43053e-06,3.33791e-06,1.2398e-06,6.58045e-06,7.62951e-06,5.07362e-05,0.000197986,0.000502594,0.00123941,0.00358511,0.00644369,0.012199,0.0190423,0.0330049,0.0460331,0.0676595,0.0905041,0.11881,0.136157
-11,0.103416,0.0845403,0.0784802,0.0628352,0.0630405,0.0528978,0.0431644,0.0292696,0.0313822,0.0255395,0.0234852,0.0200463,0.01554,0.0139517,0.0122482,0.0102407,0.00855954,0.00716904,0.00563945,0.004446,0.00333953,0.00265764,0.00145542,0.000509842,0.000728428,0.000517758,0.000380426,9.22217e-05,5.07362e-05,2.90875e-05,1.55451e-05,1.43053e-06,1.5259e-06,1.71664e-06,1.90738e-07,6.67582e-07,2.7657e-06,4.76844e-07,5.72213e-07,5.72213e-07,1.2398e-06,3.81476e-07,1.43053e-06,3.52865e-06,2.7657e-06,7.62951e-07,2.19348e-06,4.76844e-06,5.14992e-06,3.0518e-06,1.45914e-05,5.21668e-05,0.000186923,0.000652228,0.00151122,0.00306344,0.00648251,0.0138451,0.0233222,0.0335217,0.0492612,0.0668075,0.0883487,0.110666,0.142813
