SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:02:59
Date and Time Ended,2025-Jun-20 17:03:37
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,7
Horizontal Opening,0
Horizontal Percentage,1.54
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
18,0.107039,0.0923062,0.0791162,0.0675969,0.0555038,0.0538575,0.0466174,0.0351048,0.0299595,0.0290298,0.0259074,0.0180731,0.0147591,0.014975,0.0133907,0.0124019,0.0101462,0.00851324,0.00664595,0.0061903,0.00556458,0.00415045,0.00321889,0.0022756,0.00141051,0.00129482,0.000780308,0.000248531,0.000219921,0.000166705,0.000109102,3.04227e-05,1.02045e-05,1.27794e-05,6.96193e-06,9.53689e-06,1.2398e-06,2.38422e-06,1.62127e-06,5.91287e-06,4.76844e-06,1.07767e-05,4.67308e-06,1.22072e-05,7.24804e-06,1.85969e-05,1.41146e-05,8.5832e-06,2.60357e-05,8.71672e-05,0.00020428,0.00036183,0.000976291,0.00168193,0.00498302,0.00769691,0.0137938,0.0219277,0.0364634,0.0544003,0.0678126,0.0848954,0.104668,0.127799,0.155521
17,0.0983158,0.082862,0.081056,0.0717927,0.0507045,0.0557414,0.0397752,0.0410437,0.0333161,0.0264662,0.0190408,0.0169224,0.0137015,0.016518,0.0141959,0.0106329,0.0102468,0.00860769,0.0076551,0.00526341,0.00530919,0.00392405,0.000941577,0.00164712,0.0018018,0.00101606,0.00054284,0.000502499,0.000263886,0.000138857,6.17037e-05,4.07225e-05,1.39239e-05,2.7657e-06,2.19348e-06,6.96193e-06,3.33791e-06,7.62951e-07,2.09812e-06,1.5259e-06,1.2398e-06,2.38422e-06,7.3434e-06,1.25887e-05,1.30655e-05,2.47959e-06,9.823e-06,2.21256e-05,2.327e-05,6.20851e-05,6.64721e-05,0.000242809,0.000518235,0.00168946,0.00373102,0.00659323,0.0127755,0.0223021,0.0327921,0.0429419,0.075087,0.0840991,0.105307,0.140971,0.152148
16,0.0985742,0.0872271,0.0751094,0.0624063,0.0604449,0.0482875,0.0456971,0.0337435,0.0338385,0.0270462,0.0238986,0.0180752,0.0124906,0.0138719,0.0140239,0.0103917,0.00991055,0.00467164,0.00410611,0.00498941,0.00511749,0.00390745,0.00304437,0.00223907,0.00135557,0.000842203,0.000404746,0.000383478,0.000152781,9.77531e-05,5.92241e-05,2.13626e-05,2.13626e-05,4.57771e-06,5.43603e-06,3.52865e-06,1.90738e-06,4.10086e-06,4.38697e-06,4.38697e-06,5.05455e-06,3.33791e-06,3.33791e-06,5.14992e-06,9.25078e-06,8.5832e-06,1.84062e-05,2.61311e-05,3.13764e-05,2.11719e-05,0.000111295,0.000263027,0.000764954,0.00148251,0.0031754,0.00637121,0.0123914,0.0213339,0.0354997,0.0438871,0.0610969,0.0782204,0.100625,0.123574,0.151403
15,0.105434,0.0872244,0.0807436,0.0677407,0.0581032,0.0522771,0.0444544,0.0343358,0.0336193,0.0274407,0.0238535,0.0195284,0.0194271,0.0147626,0.012361,0.00977769,0.00763987,0.00720953,0.00595998,0.00518158,0.00443885,0.00231661,0.00310273,0.00149586,0.000895609,0.000588331,0.000539883,5.59815e-05,0.000169852,3.29976e-05,4.45373e-05,2.327e-05,8.5832e-07,6.00824e-06,5.62676e-06,1.33516e-06,1.62127e-06,1.33516e-06,9.53689e-07,1.81201e-06,1.14443e-06,4.38697e-06,4.19623e-06,2.19348e-06,5.91287e-06,3.81476e-06,4.67308e-06,1.28748e-05,2.12673e-05,1.95506e-05,5.10224e-05,0.000174239,0.000504501,0.00127623,0.00278878,0.00539073,0.010526,0.0179704,0.0281403,0.0437296,0.0571291,0.0773834,0.106885,0.122643,0.147813
14,0.0970848,0.0850025,0.0829109,0.0644252,0.0572096,0.0504243,0.0420379,0.033198,0.0317174,0.0219768,0.0198435,0.0182299,0.0145039,0.0135623,0.0124425,0.0101176,0.00813035,0.0059638,0.00575027,0.00506447,0.00281558,0.00301823,0.00234712,0.00119898,0.000750362,0.000583848,0.000298886,9.50828e-05,4.73983e-05,5.30251e-05,2.52728e-05,1.33516e-05,7.43877e-06,2.47959e-06,5.72213e-07,7.62951e-07,1.62127e-06,1.5259e-06,9.53689e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.33516e-06,4.67308e-06,1.43053e-06,2.00275e-06,8.5832e-07,3.0518e-06,9.53689e-06,1.90738e-05,5.80797e-05,0.000166896,0.000316339,0.000954547,0.00263409,0.00499189,0.00926014,0.0159973,0.0326167,0.0452985,0.0552932,0.0795505,0.10785,0.125977,0.144851
13,0.0982441,0.0889403,0.0747078,0.0705153,0.0604712,0.0517729,0.0421268,0.0363903,0.0318598,0.026164,0.0228291,0.0185853,0.0146021,0.0120724,0.0106318,0.00983766,0.00973826,0.00689104,0.00440633,0.00514725,0.00326686,0.00264544,0.00135071,0.000877108,0.000476844,0.000541218,0.000298695,0.000127699,7.18128e-05,4.31067e-05,1.83108e-05,4.10086e-06,3.81476e-06,1.43053e-06,8.5832e-07,1.81201e-06,7.62951e-07,1.62127e-06,1.14443e-06,1.33516e-06,2.19348e-06,1.81201e-06,5.72213e-07,2.86107e-07,3.52865e-06,7.15267e-06,1.33516e-06,9.25078e-06,5.43603e-06,1.75479e-05,4.2153e-05,6.49462e-05,0.000398642,0.000868238,0.00196946,0.00404345,0.00847478,0.0163378,0.0261702,0.0378468,0.0559994,0.072013,0.0957276,0.120232,0.14551
12,0.0991675,0.0838289,0.0810455,0.0692719,0.0572075,0.0419958,0.0435751,0.0355463,0.0313366,0.0212512,0.0199839,0.0200999,0.0153543,0.0121601,0.00990437,0.00964036,0.00812375,0.00694857,0.00468605,0.0044646,0.00252394,0.00269036,0.00101415,0.00124304,0.000298409,0.000401408,0.00035029,0.000215152,6.53277e-05,2.19348e-05,1.2398e-05,5.91287e-06,2.47959e-06,1.62127e-06,4.76844e-07,3.81476e-07,1.71664e-06,2.09812e-06,6.67582e-07,4.76844e-07,1.33516e-06,2.47959e-06,1.33516e-06,2.47959e-06,1.2398e-06,2.38422e-06,3.91012e-06,4.48234e-06,7.43877e-06,1.22072e-05,1.85016e-05,9.06004e-05,0.000281338,0.000637922,0.0021211,0.00399157,0.00803913,0.0146596,0.023992,0.0385238,0.0559486,0.072305,0.0944132,0.120714,0.14139
11,0.102679,0.0924709,0.0694716,0.0623319,0.0604132,0.0477867,0.0436036,0.0360393,0.0295435,0.0255825,0.0224221,0.018941,0.0165008,0.0137686,0.010718,0.00842476,0.0063242,0.0063262,0.00411545,0.00336624,0.00260424,0.00176623,0.000929274,0.00112087,0.000449187,0.000237278,0.000178817,0.000169471,3.75753e-05,1.50683e-05,9.44152e-06,5.34066e-06,2.19348e-06,1.71664e-06,1.90738e-07,5.72213e-07,3.14717e-06,4.76844e-07,1.14443e-06,1.90738e-07,1.90738e-07,5.72213e-07,6.67582e-07,4.76844e-07,1.14443e-06,4.76844e-07,7.62951e-07,1.43053e-06,9.823e-06,9.823e-06,3.08042e-05,7.43877e-05,0.00023022,0.000751793,0.00150988,0.00283446,0.00688407,0.0122204,0.0234203,0.0358298,0.0498553,0.070365,0.0919034,0.131096,0.141741
10,0.0962708,0.0881023,0.0743481,0.0702983,0.0541801,0.0484166,0.0403749,0.0347503,0.0315268,0.022806,0.0191357,0.0195358,0.0155374,0.0144735,0.0112407,0.00784721,0.00677348,0.00642987,0.00425774,0.00270562,0.00320611,0.00032826,0.00136339,0.000746929,0.000727379,0.000373178,9.7467e-05,9.69902e-05,2.39376e-05,1.72618e-05,5.14992e-06,1.14443e-06,2.19348e-06,3.81476e-07,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.72213e-07,5.72213e-07,1.2398e-06,2.09812e-06,1.14443e-06,1.62127e-06,4.76844e-07,4.76844e-07,1.81201e-06,3.43328e-06,2.38422e-06,1.9646e-05,5.84611e-05,0.000238136,0.00046006,0.00134871,0.00348259,0.00657673,0.0117402,0.0219935,0.0351926,0.0499457,0.0708639,0.0901905,0.121634,0.136975
9,0.103403,0.0893553,0.0662099,0.0688277,0.0623221,0.0447308,0.0387407,0.0346848,0.0249328,0.021764,0.0178032,0.0189996,0.0139065,0.0111118,0.0100936,0.00777161,0.0070964,0.00432927,0.00164206,0.00400731,0.00201181,0.00195315,0.000612268,0.000509556,0.000406558,0.000286202,0.000102331,3.64309e-05,3.51911e-05,1.13489e-05,6.67582e-06,1.5259e-06,3.81476e-07,1.04906e-06,8.5832e-07,1.14443e-06,9.53689e-07,1.04906e-06,1.04906e-06,8.5832e-07,1.43053e-06,2.00275e-06,2.86107e-07,1.2398e-06,3.81476e-07,1.14443e-06,1.62127e-06,2.28885e-06,3.81476e-07,2.09812e-05,1.04906e-05,3.14717e-05,0.000136091,0.000431544,0.00123226,0.00255465,0.00584697,0.0113413,0.0217695,0.0325902,0.0480819,0.0703049,0.0933643,0.117072,0.1346
8,0.098935,0.0853484,0.0772717,0.0653966,0.0478517,0.052407,0.0394705,0.0326252,0.0284571,0.0190147,0.0219364,0.018297,0.0129507,0.0109285,0.00865555,0.00861465,0.00602951,0.00388409,0.00557498,0.00295472,0.00193332,0.000952258,0.000809777,0.000710307,0.000380903,0.000284295,0.000166419,4.93057e-05,1.98367e-05,2.13626e-05,3.24254e-06,2.09812e-06,3.81476e-07,3.81476e-07,7.62951e-07,8.5832e-07,7.62951e-07,8.5832e-07,5.72213e-07,1.90738e-07,2.28885e-06,5.72213e-07,1.62127e-06,8.5832e-07,1.90738e-07,1.71664e-06,5.72213e-07,1.5259e-06,4.48234e-06,2.47959e-06,1.05859e-05,1.80247e-05,0.000134184,0.000437457,0.00100795,0.00235866,0.00506437,0.010961,0.0189638,0.0320946,0.0468981,0.0656642,0.0896437,0.115556,0.135919
7,0.0957603,0.0891982,0.0654979,0.0651566,0.0593366,0.0446835,0.0412096,0.0302308,0.0283534,0.0244546,0.0152968,0.0187768,0.012597,0.0122544,0.0102466,0.0093352,0.00607414,0.00519045,0.00256352,0.00291829,0.00186704,0.000895991,0.00122711,0.000497063,0.000319677,0.000219158,0.00010729,5.57908e-05,1.58312e-05,4.19623e-06,1.5259e-06,3.81476e-07,2.86107e-07,2.86107e-07,1.90738e-07,2.86107e-07,4.76844e-07,8.5832e-07,1.62127e-06,3.81476e-07,3.81476e-07,4.76844e-07,1.04906e-06,8.5832e-07,6.67582e-07,5.72213e-07,1.33516e-06,2.47959e-06,1.43053e-06,5.24529e-06,7.82025e-06,1.65942e-05,0.000101472,0.000307755,0.000865759,0.00204032,0.00531844,0.0102053,0.0184545,0.0325224,0.0466509,0.0649528,0.0899618,0.111378,0.143767
6,0.107807,0.0908784,0.0733981,0.0641639,0.0571815,0.0471376,0.0407161,0.030475,0.0289786,0.0209228,0.0192043,0.017923,0.013792,0.0108704,0.00943269,0.00849764,0.00791104,0.00598173,0.00344902,0.00164216,0.00242018,0.00134108,0.001073,0.000520619,0.0002121,0.000157263,6.58999e-05,1.8883e-05,2.35561e-05,6.67582e-06,2.38422e-06,3.81476e-07,4.76844e-07,1.43053e-06,3.81476e-07,2.38422e-06,1.90738e-07,4.76844e-07,3.81476e-07,1.71664e-06,2.86107e-07,1.2398e-06,1.5259e-06,1.5259e-06,1.81201e-06,4.76844e-07,7.62951e-07,2.86107e-07,2.86107e-06,2.86107e-07,3.24254e-06,1.03952e-05,7.62951e-05,0.000271324,0.000674067,0.00209592,0.00473983,0.0100626,0.0185137,0.0294375,0.0485577,0.0633212,0.0913673,0.121426,0.138082
5,0.0979316,0.083902,0.0701437,0.0519626,0.0482688,0.0434324,0.0365994,0.0308836,0.0278581,0.0244872,0.0181072,0.017529,0.0120196,0.0118215,0.00897307,0.00870022,0.00714485,0.00546111,0.00397107,0.00238346,0.00168946,0.000741588,0.000703632,0.000439364,0.000148203,9.19356e-05,4.55863e-05,1.86923e-05,1.33516e-05,1.81201e-06,1.14443e-06,8.5832e-07,4.76844e-07,1.43053e-06,2.28885e-06,1.90738e-07,1.62127e-06,1.90738e-07,2.86107e-07,4.76844e-07,2.09812e-06,5.72213e-07,3.24254e-06,1.90738e-06,9.53689e-07,8.5832e-07,1.71664e-06,8.5832e-07,7.62951e-07,5.72213e-07,2.00275e-06,6.67582e-06,4.35836e-05,0.000190642,0.000638304,0.00184463,0.00409085,0.00936322,0.0175576,0.0313511,0.0483716,0.0621447,0.0901406,0.124332,0.134125
4,0.10406,0.0864341,0.072323,0.0723773,0.053717,0.0459153,0.0382523,0.0339691,0.0279617,0.0230414,0.0190781,0.0127577,0.0153242,0.014869,0.00926032,0.00572538,0.00748035,0.0055539,0.00359636,0.00272097,0.00200999,0.00095407,0.000554761,0.000460536,0.00024176,7.7821e-05,4.17716e-05,1.1635e-05,3.33791e-06,1.5259e-06,1.14443e-06,3.81476e-07,8.5832e-07,4.76844e-07,4.76844e-07,5.72213e-07,2.86107e-07,9.53689e-07,1.33516e-06,4.76844e-07,8.5832e-07,5.72213e-07,1.2398e-06,5.72213e-07,4.76844e-07,2.86107e-07,1.90738e-07,2.86107e-06,3.62402e-06,1.90738e-07,5.34066e-06,6.67582e-06,5.39788e-05,0.000204471,0.000588521,0.00168536,0.00430228,0.00879025,0.01674,0.0286693,0.0443592,0.0627562,0.0925718,0.111787,0.13828
3,0.093009,0.0899858,0.0713228,0.0639653,0.0530327,0.0465905,0.0413887,0.0309272,0.0282298,0.0184735,0.0177213,0.016112,0.0153477,0.0131075,0.0111971,0.00646954,0.00685531,0.00520743,0.00404908,0.00209697,0.00181392,0.00122549,0.000595388,0.000365072,0.00017462,6.65675e-05,3.37606e-05,1.57359e-05,4.38697e-06,1.04906e-06,8.5832e-07,8.5832e-07,2.86107e-07,1.04906e-06,5.72213e-07,3.81476e-07,4.76844e-07,1.90738e-06,8.5832e-07,9.53689e-07,2.00275e-06,5.72213e-07,6.67582e-07,1.2398e-06,2.19348e-06,1.14443e-06,4.76844e-07,8.5832e-07,9.53689e-07,7.62951e-07,2.86107e-07,4.57771e-06,3.46189e-05,0.000162032,0.000602159,0.0015835,0.00357557,0.00872835,0.0162159,0.0289481,0.0431024,0.0614083,0.0852463,0.114623,0.132924
2,0.11038,0.0943935,0.0778453,0.0594756,0.053917,0.0501072,0.0379421,0.029631,0.0304556,0.0219698,0.0219079,0.0181486,0.0144655,0.00855535,0.0118537,0.00688697,0.00688783,0.00478027,0.00328517,0.0028378,0.00114605,0.000850023,0.00073415,0.000317102,8.71672e-05,8.00145e-05,5.14038e-05,1.72618e-05,1.04906e-06,9.53689e-07,1.2398e-06,1.04906e-06,1.62127e-06,3.81476e-07,1.33516e-06,1.2398e-06,1.5259e-06,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,5.72213e-07,1.43053e-06,3.81476e-06,2.86107e-07,5.72213e-07,1.5259e-06,2.86107e-07,2.95644e-06,5.72213e-07,1.2398e-06,5.72213e-06,2.42237e-05,0.000143435,0.000576982,0.00150025,0.00387026,0.00889019,0.0169524,0.0304561,0.0429297,0.0679065,0.0939251,0.113193,0.129836
1,0.104166,0.0838914,0.0762679,0.064565,0.0612925,0.0517377,0.0437051,0.0336136,0.0244599,0.0244653,0.0195937,0.019681,0.0147642,0.0117637,0.0105089,0.00979009,0.00562238,0.00539445,0.0041989,0.00275864,0.00192502,0.00110657,0.0004654,0.000224689,0.000139525,7.18128e-05,2.23163e-05,1.11582e-05,6.00824e-06,1.33516e-06,1.5259e-06,1.14443e-06,2.86107e-07,8.5832e-07,6.67582e-07,2.00275e-06,7.62951e-07,5.72213e-07,7.62951e-07,1.14443e-06,1.90738e-07,1.14443e-06,9.53689e-07,8.5832e-07,1.43053e-06,1.04906e-06,2.19348e-06,2.67033e-06,1.2398e-06,2.19348e-06,5.72213e-07,7.72488e-06,3.43328e-05,0.000160124,0.000494011,0.00156434,0.00359951,0.00842308,0.0162664,0.028573,0.0422824,0.0643172,0.0937042,0.120546,0.130709
0,0.0964553,0.0868891,0.0760371,0.0583718,0.0554638,0.0440393,0.0425652,0.0356603,0.0255804,0.0225141,0.0193117,0.0181877,0.0109358,0.00969463,0.00919051,0.00931058,0.00682202,0.00491512,0.00371872,0.00248131,0.00179093,0.000732338,0.000751507,0.000319677,0.00010214,8.51644e-05,4.93057e-05,8.96468e-06,2.38422e-06,9.53689e-07,8.5832e-07,3.81476e-07,8.5832e-07,8.5832e-07,8.5832e-07,1.71664e-06,3.81476e-07,1.2398e-06,7.62951e-07,3.81476e-07,2.00275e-06,1.2398e-06,2.00275e-06,1.5259e-06,2.67033e-06,7.62951e-07,6.67582e-07,1.90738e-07,1.90738e-07,6.67582e-07,9.53689e-07,4.38697e-06,3.55726e-05,0.000158694,0.000576123,0.00149472,0.00387388,0.00874323,0.0159093,0.0277007,0.0448222,0.0604285,0.0843828,0.114813,0.131677
-1,0.104604,0.0895075,0.0709306,0.0581916,0.0567102,0.0443679,0.0422861,0.0288254,0.0251755,0.0253095,0.0221644,0.019437,0.0146949,0.0109836,0.0108312,0.00845712,0.00576047,0.00515278,0.00374495,0.00226711,0.00101415,0.00106689,0.000695907,0.000373083,0.00016804,8.45922e-05,3.70031e-05,4.00549e-06,4.19623e-06,2.7657e-06,3.81476e-07,1.5259e-06,7.62951e-07,1.90738e-06,1.5259e-06,2.67033e-06,4.76844e-07,7.62951e-07,1.04906e-06,1.14443e-06,1.2398e-06,2.86107e-07,1.71664e-06,4.76844e-07,1.14443e-06,2.28885e-06,2.57496e-06,1.5259e-06,1.2398e-06,5.72213e-07,9.53689e-07,2.67033e-06,2.67033e-05,0.000132086,0.000684272,0.00146782,0.00472801,0.00846094,0.0164546,0.0272181,0.0446554,0.0610861,0.0886905,0.114156,0.136847
-2,0.105713,0.0922702,0.0823284,0.0726886,0.060664,0.0487785,0.0371531,0.0347911,0.0241903,0.0249423,0.0224509,0.0190763,0.0136128,0.00940509,0.00868029,0.00823444,0.0059844,0.0038345,0.00398451,0.00198777,0.00130083,0.0011821,0.000763905,0.000493343,0.000190261,0.000108911,3.06134e-05,1.76432e-05,5.43603e-06,2.38422e-06,1.33516e-06,9.53689e-07,1.04906e-06,5.72213e-07,6.67582e-07,6.67582e-07,1.33516e-06,3.81476e-07,1.90738e-07,8.5832e-07,1.90738e-07,7.62951e-07,1.90738e-07,2.57496e-06,1.04906e-06,3.43328e-06,1.04906e-06,1.5259e-06,1.90738e-07,1.2398e-06,1.2398e-06,3.52865e-06,2.85153e-05,0.000135996,0.000516327,0.00152991,0.00404221,0.00902352,0.0160189,0.0292,0.0432576,0.0635681,0.0863551,0.107759,0.135226
-3,0.104263,0.0924817,0.0718633,0.0594318,0.0518088,0.046471,0.0426925,0.0348356,0.0268469,0.026328,0.01973,0.0206973,0.0142309,0.0110215,0.0111598,0.00871757,0.00707618,0.0050061,0.00244917,0.00310435,0.00137799,0.00113251,0.000736915,0.000392061,0.000198272,0.000113298,3.35698e-05,1.40192e-05,5.05455e-06,1.62127e-06,1.71664e-06,1.90738e-07,1.33516e-06,3.81476e-07,1.5259e-06,3.81476e-07,6.67582e-07,3.81476e-07,4.76844e-07,1.43053e-06,6.67582e-07,6.67582e-07,1.90738e-06,2.09812e-06,9.53689e-07,9.53689e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.0518e-06,2.86107e-07,4.76844e-06,3.4905e-05,0.000189212,0.000555905,0.00167859,0.00418879,0.00919624,0.0164332,0.0292982,0.0451566,0.0628617,0.0849091,0.117199,0.135721
-4,0.102222,0.0927391,0.0774666,0.0730858,0.0608375,0.0454231,0.0412405,0.0310763,0.0268922,0.0221781,0.0214006,0.018273,0.0161235,0.0129359,0.00843357,0.00887846,0.00674039,0.0054118,0.00268511,0.00237192,0.00165789,0.00127499,0.000518521,0.000458057,0.000224975,0.000127508,1.97414e-05,1.28748e-05,9.15541e-06,2.95644e-06,1.2398e-06,9.53689e-07,1.14443e-06,1.14443e-06,1.90738e-07,3.81476e-07,1.81201e-06,1.90738e-06,1.14443e-06,3.81476e-07,1.04906e-06,7.62951e-07,1.33516e-06,5.72213e-07,1.14443e-06,3.62402e-06,1.62127e-06,2.00275e-06,2.86107e-07,2.09812e-06,1.14443e-06,5.62676e-06,3.9292e-05,0.000168994,0.000714218,0.00170748,0.00427195,0.00967451,0.0166332,0.028043,0.0437771,0.0625797,0.0893958,0.108691,0.133032
-5,0.102719,0.0907232,0.0787995,0.0600818,0.0573907,0.0482397,0.0378918,0.0315986,0.0232181,0.0191724,0.0204141,0.01756,0.0168053,0.0121455,0.0106484,0.00777285,0.00712119,0.00632124,0.00332322,0.00301165,0.00236667,0.00135977,0.000936046,0.000622568,0.00021849,0.000110056,5.14992e-05,2.45098e-05,1.33516e-05,2.00275e-06,2.47959e-06,8.5832e-07,7.62951e-07,8.5832e-07,1.2398e-06,1.2398e-06,1.90738e-07,2.86107e-07,4.76844e-07,9.53689e-07,1.33516e-06,7.62951e-07,2.86107e-07,5.72213e-07,1.71664e-06,1.90738e-07,9.53689e-07,5.72213e-07,1.71664e-06,1.90738e-07,3.81476e-06,5.72213e-06,4.57771e-05,0.000218872,0.000636969,0.0020038,0.00455921,0.0101153,0.0177244,0.0300206,0.0472531,0.0648091,0.0872576,0.112889,0.136783
-6,0.101095,0.0884147,0.0662403,0.0653372,0.0620605,0.0482727,0.038229,0.0352925,0.0281542,0.0263088,0.0161365,0.0190874,0.0153809,0.0136861,0.0103882,0.00741827,0.00715972,0.00609607,0.00377451,0.00231212,0.00209125,0.00155146,0.0010091,0.000345235,0.000154402,0.000115682,8.42107e-05,2.57496e-05,1.84062e-05,3.0518e-06,1.5259e-06,1.71664e-06,5.72213e-07,4.76844e-07,4.76844e-07,7.62951e-07,1.90738e-07,1.04906e-06,6.67582e-07,1.81201e-06,2.86107e-07,1.33516e-06,1.43053e-06,1.90738e-07,5.72213e-07,1.2398e-06,1.33516e-06,3.81476e-07,2.67033e-06,3.43328e-06,5.5314e-06,2.28885e-05,6.71397e-05,0.000295071,0.000864614,0.00209516,0.00465028,0.0102721,0.0175448,0.0289038,0.0467766,0.0649474,0.0865693,0.1107,0.130197
-7,0.10929,0.0953871,0.0776959,0.0653787,0.0462146,0.0450346,0.042306,0.0368918,0.0266204,0.0249377,0.0210412,0.0193874,0.0153764,0.0138845,0.0119396,0.00698463,0.00549401,0.00507162,0.00456416,0.00317149,0.0028089,0.000802338,0.00100929,0.000699054,0.000120642,0.000189689,5.42649e-05,4.46326e-05,1.80247e-05,1.23026e-05,3.24254e-06,1.71664e-06,1.14443e-06,4.76844e-07,5.72213e-07,6.67582e-07,1.2398e-06,9.53689e-07,7.62951e-07,4.76844e-07,1.14443e-06,8.5832e-07,3.81476e-07,1.43053e-06,9.53689e-07,1.2398e-06,3.52865e-06,1.43053e-06,2.09812e-06,2.7657e-06,4.67308e-06,1.90738e-05,6.22759e-05,0.000312905,0.000989643,0.00229314,0.00539235,0.0101114,0.0188026,0.0307861,0.0475219,0.0626093,0.0905449,0.107997,0.137088
-8,0.104604,0.0872659,0.0815148,0.0665313,0.0529524,0.0454281,0.0375014,0.0288901,0.0317742,0.0237023,0.0191904,0.0154162,0.0172952,0.014177,0.0112255,0.00883321,0.00872181,0.0044132,0.0043657,0.00355983,0.00318189,0.00158761,0.00134003,0.00072013,0.000326066,0.000222305,0.000126459,8.03006e-05,2.91829e-05,1.03952e-05,5.91287e-06,2.28885e-06,8.5832e-07,1.71664e-06,1.2398e-06,5.72213e-07,3.81476e-07,7.62951e-07,4.76844e-07,3.81476e-07,2.00275e-06,5.72213e-07,2.38422e-06,1.62127e-06,2.86107e-07,4.76844e-07,6.67582e-07,1.33516e-06,2.28885e-06,2.47959e-06,1.22072e-05,2.80385e-05,8.09682e-05,0.000370603,0.000942721,0.00258526,0.00573215,0.0113325,0.0186049,0.0322257,0.0514127,0.0649109,0.0874706,0.109696,0.148237
-9,0.100072,0.0949607,0.0840971,0.0676684,0.0545513,0.0503344,0.0413714,0.0313519,0.0292965,0.0218829,0.0220112,0.0194855,0.0154123,0.0127504,0.00941441,0.00942635,0.00773235,0.00631313,0.0037233,0.00385462,0.00312181,0.00221466,0.00137474,0.00084802,0.000360876,0.000322538,0.000132277,4.04364e-05,3.46189e-05,1.97414e-05,1.24933e-05,1.90738e-06,9.53689e-07,1.43053e-06,1.14443e-06,9.53689e-07,2.86107e-07,4.76844e-07,1.90738e-07,1.43053e-06,1.90738e-07,9.53689e-07,5.72213e-07,8.5832e-07,9.53689e-07,1.90738e-06,1.33516e-06,3.81476e-07,2.67033e-06,9.53689e-07,1.13489e-05,4.97826e-05,0.000124361,0.000391775,0.00140764,0.00267386,0.00634403,0.0113914,0.0201734,0.0326899,0.048124,0.0764045,0.0866756,0.109629,0.139446
-10,0.107346,0.0967469,0.0749657,0.0677347,0.057125,0.0435229,0.0433497,0.0333043,0.0306452,0.0244237,0.0185925,0.0200168,0.0146594,0.0154725,0.0127212,0.00906081,0.00828768,0.00565146,0.00523489,0.00315194,0.00309939,0.00171674,0.00091392,0.000921359,0.000567445,0.000437839,0.000127317,0.000114347,5.0927e-05,2.327e-05,5.5314e-06,7.91562e-06,7.62951e-07,1.62127e-06,4.76844e-07,1.04906e-06,1.90738e-06,5.72213e-07,1.14443e-06,8.5832e-07,7.62951e-07,5.72213e-07,1.43053e-06,5.72213e-07,9.53689e-07,3.71939e-06,1.71664e-06,2.38422e-06,4.38697e-06,6.67582e-06,1.14443e-05,3.40467e-05,0.000249485,0.000541409,0.00134527,0.00320993,0.00650473,0.0123636,0.0216299,0.0359627,0.0482946,0.0681827,0.0957336,0.110624,0.136726
-11,0.100519,0.0827236,0.0786812,0.072613,0.0565828,0.0389042,0.0417565,0.0376644,0.0317604,0.0277988,0.0227883,0.0192594,0.015615,0.0110577,0.0123463,0.00855244,0.00602731,0.00493315,0.00526246,0.00399271,0.00165303,0.0011243,0.00137875,0.000822652,0.000580701,0.000355249,0.000225166,0.000146105,6.38972e-05,3.44282e-05,2.31746e-05,8.29709e-06,1.71664e-06,1.90738e-06,1.90738e-06,7.62951e-07,5.72213e-07,3.81476e-07,3.81476e-07,3.81476e-07,6.67582e-07,2.57496e-06,6.67582e-07,1.14443e-06,2.19348e-06,1.71664e-06,3.62402e-06,6.86656e-06,8.77394e-06,7.62951e-06,3.23301e-05,5.18807e-05,0.000173762,0.000602922,0.00163729,0.00343194,0.00757206,0.012501,0.0222647,0.0366182,0.0490688,0.0834036,0.0884419,0.123693,0.142634
