SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:30:33
Date and Time Ended,2025-Jun-26 16:31:10
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
6,0.487523,0.509407,0.477203,0.472925,0.470145,0.537063,0.516521,0.522067,0.469975,0.506743,0.513206,0.536758,0.548629,0.509798,0.573819,0.509994,0.496934,0.519507,0.520955,0.556462,0.556757,0.525888,0.579313,0.521828,0.56915,0.563124,0.553436,0.55891,0.573794,0.530848,0.552414,0.573371,0.554208,0.521321,0.567652,0.627079,0.591502,0.570507,0.535415,0.57363,0.488058,0.535186,0.487079,0.490817,0.466235,0.508287,0.474804,0.484051,0.488506,0.475138,0.521242,0.488761,0.465641,0.439202,0.491211,0.474966,0.476225,0.509889,0.497258,0.50639,0.50481,0.544661,0.558099,0.458785,0.530354
5,0.508619,0.456821,0.475306,0.480314,0.484169,0.489627,0.528557,0.459287,0.519113,0.497949,0.514478,0.482834,0.520153,0.479086,0.529081,0.538681,0.479165,0.541774,0.508059,0.564092,0.53113,0.518799,0.566081,0.545031,0.518087,0.53023,0.543982,0.508997,0.532314,0.542177,0.527891,0.48686,0.521678,0.545978,0.563108,0.574641,0.525058,0.552773,0.553257,0.528679,0.483162,0.499482,0.488549,0.47291,0.468903,0.454435,0.44024,0.499352,0.461131,0.488687,0.495342,0.495856,0.450312,0.429721,0.489481,0.469967,0.464437,0.472537,0.489366,0.475385,0.508048,0.501628,0.492046,0.456954,0.476017
4,0.482118,0.48069,0.446672,0.506512,0.486383,0.489803,0.508454,0.45673,0.521215,0.497588,0.514526,0.504194,0.506573,0.512,0.510781,0.548851,0.485842,0.504697,0.490058,0.494798,0.512678,0.47603,0.541211,0.494415,0.498244,0.511374,0.540921,0.51822,0.537886,0.518376,0.513451,0.490532,0.505454,0.511278,0.556148,0.584777,0.540149,0.528552,0.529771,0.504977,0.457733,0.474773,0.473668,0.416584,0.455857,0.413153,0.428858,0.444329,0.443043,0.426169,0.457031,0.465987,0.445295,0.429271,0.480895,0.457964,0.441585,0.458133,0.449299,0.462106,0.464864,0.466114,0.46993,0.472271,0.468841
3,0.465468,0.493903,0.471492,0.470337,0.482685,0.502744,0.520078,0.460014,0.507924,0.475421,0.489273,0.505516,0.4756,0.482421,0.518692,0.490657,0.468479,0.513613,0.501837,0.516725,0.482877,0.501598,0.528967,0.497912,0.470392,0.520119,0.506937,0.473196,0.472803,0.502233,0.478484,0.472931,0.459326,0.455523,0.524702,0.546995,0.528895,0.509628,0.520493,0.473422,0.444601,0.445969,0.437977,0.392749,0.430539,0.426503,0.398099,0.424691,0.436258,0.415299,0.444886,0.442212,0.377722,0.412529,0.446668,0.463123,0.432615,0.461095,0.463645,0.44881,0.452092,0.447048,0.474355,0.457305,0.425307
2,0.481703,0.477621,0.433888,0.426278,0.456464,0.504793,0.50116,0.461788,0.486053,0.490378,0.484954,0.478995,0.465686,0.476929,0.489774,0.48204,0.463152,0.456233,0.499564,0.499923,0.500079,0.472256,0.496176,0.461098,0.484863,0.484188,0.493795,0.434662,0.44463,0.464218,0.472951,0.455153,0.457842,0.432084,0.488553,0.52118,0.474684,0.483762,0.482153,0.454311,0.435574,0.441896,0.473765,0.387612,0.406844,0.401294,0.345927,0.4031,0.424503,0.398016,0.394347,0.431341,0.389034,0.393924,0.415129,0.409826,0.40387,0.4138,0.409419,0.399594,0.427015,0.426008,0.419538,0.428524,0.420048
1,0.451984,0.460164,0.445508,0.455917,0.439387,0.460444,0.463523,0.446051,0.479806,0.46311,0.470028,0.46352,0.460909,0.467993,0.449901,0.482133,0.465154,0.456631,0.454309,0.485946,0.458339,0.467084,0.513259,0.456263,0.440204,0.48342,0.465783,0.455468,0.462983,0.463821,0.46749,0.437636,0.448164,0.43148,0.458124,0.49775,0.448906,0.450398,0.473971,0.426401,0.40083,0.421173,0.420704,0.389536,0.386945,0.371984,0.305822,0.38662,0.39582,0.39477,0.393828,0.389628,0.36453,0.362481,0.366621,0.371247,0.382636,0.39639,0.393465,0.395898,0.396304,0.43569,0.397321,0.396921,0.401721
0,0.430114,0.428206,0.442693,0.437984,0.444921,0.45774,0.425099,0.405509,0.453653,0.414989,0.444644,0.418092,0.451537,0.44166,0.429402,0.443884,0.458791,0.44761,0.454667,0.463035,0.464339,0.4294,0.471837,0.432509,0.426787,0.478877,0.444494,0.42726,0.412782,0.435368,0.408663,0.402377,0.402012,0.398991,0.439707,0.462732,0.403939,0.427269,0.420406,0.414962,0.363798,0.393175,0.409812,0.365336,0.353196,0.355622,0.309664,0.368485,0.363588,0.359289,0.359289,0.360441,0.368305,0.350171,0.360282,0.384535,0.364265,0.36079,0.365813,0.367487,0.365323,0.370152,0.385296,0.356238,0.390947
-1,0.448535,0.416483,0.401051,0.414459,0.428187,0.424569,0.423591,0.423269,0.452213,0.428846,0.418198,0.444378,0.432196,0.432686,0.438412,0.436139,0.46655,0.424895,0.422472,0.436674,0.442681,0.434207,0.45049,0.426311,0.414273,0.447134,0.41294,0.413657,0.417728,0.410696,0.401793,0.392785,0.392617,0.401752,0.427878,0.436158,0.345573,0.386242,0.401552,0.383902,0.362738,0.378688,0.364039,0.349452,0.344223,0.348475,0.332641,0.369045,0.359101,0.353847,0.347729,0.356236,0.343918,0.330631,0.344582,0.339986,0.357557,0.371649,0.345505,0.334603,0.364811,0.344529,0.358212,0.350832,0.365868
-2,0.420382,0.42514,0.404335,0.398348,0.432338,0.438403,0.419698,0.409893,0.447368,0.409794,0.414342,0.411491,0.42712,0.424234,0.419765,0.416817,0.456925,0.435014,0.403767,0.434323,0.411524,0.404147,0.440478,0.412241,0.436595,0.436286,0.427314,0.404583,0.392759,0.398155,0.376514,0.368747,0.371088,0.364886,0.395865,0.398877,0.302864,0.384814,0.384601,0.36663,0.351257,0.35966,0.377226,0.362058,0.331566,0.31509,0.322843,0.351169,0.350634,0.345743,0.333767,0.345319,0.333042,0.327115,0.347672,0.338174,0.33103,0.353605,0.342881,0.353245,0.343976,0.355353,0.375307,0.340214,0.361891
-3,0.420539,0.415318,0.412787,0.418064,0.427681,0.422095,0.39925,0.394759,0.414345,0.424216,0.393905,0.391509,0.409942,0.417742,0.402179,0.42689,0.422944,0.404405,0.437191,0.441987,0.435132,0.394744,0.443272,0.398445,0.413185,0.415812,0.38341,0.382337,0.383245,0.377737,0.371868,0.380913,0.368487,0.352766,0.399944,0.379166,0.324052,0.375024,0.340126,0.335523,0.348069,0.332174,0.343049,0.354606,0.309951,0.333625,0.32552,0.341452,0.340041,0.339992,0.347688,0.329867,0.337994,0.341473,0.347092,0.315331,0.339068,0.334424,0.33847,0.338449,0.338124,0.334059,0.347148,0.33044,0.353548
-4,0.399104,0.388068,0.388335,0.394864,0.41537,0.407673,0.417656,0.395381,0.405508,0.41614,0.390669,0.404216,0.403254,0.418115,0.394225,0.415315,0.397104,0.399815,0.392176,0.409849,0.387952,0.387036,0.428283,0.384994,0.396595,0.413647,0.395448,0.368626,0.377366,0.362047,0.362867,0.347423,0.358023,0.355187,0.390058,0.351723,0.30447,0.330903,0.339306,0.346822,0.33109,0.328943,0.349982,0.332021,0.318987,0.332477,0.323976,0.348169,0.327568,0.338687,0.345479,0.352692,0.353837,0.317197,0.348893,0.335275,0.342049,0.345941,0.339425,0.342157,0.333546,0.343057,0.341957,0.354971,0.336286
-5,0.399344,0.433737,0.396439,0.418876,0.401538,0.382043,0.400533,0.396141,0.413981,0.393887,0.372454,0.400967,0.404218,0.411089,0.421203,0.367657,0.414807,0.376679,0.391746,0.423265,0.387555,0.375928,0.405378,0.385883,0.399543,0.415396,0.401691,0.366452,0.363087,0.366503,0.374284,0.372388,0.363117,0.352505,0.392713,0.348733,0.306882,0.332695,0.333005,0.334022,0.324617,0.33023,0.324371,0.341161,0.329586,0.314118,0.350167,0.327503,0.337862,0.342925,0.351432,0.349418,0.34875,0.335385,0.339912,0.331502,0.327714,0.321037,0.331118,0.343831,0.372191,0.337008,0.331087,0.342578,0.338412
-6,0.394383,0.396988,0.379522,0.40141,0.399408,0.404797,0.399499,0.39213,0.389263,0.430739,0.401832,0.401162,0.391929,0.398848,0.410105,0.411166,0.390211,0.376712,0.390894,0.409875,0.406989,0.396609,0.397309,0.393765,0.414133,0.394987,0.377622,0.367014,0.388954,0.355885,0.359829,0.363475,0.370395,0.366445,0.403227,0.353541,0.318092,0.33742,0.33583,0.333552,0.331537,0.330841,0.348148,0.335692,0.328699,0.359919,0.331127,0.315948,0.349025,0.37067,0.34612,0.343413,0.345574,0.330379,0.382335,0.351228,0.339331,0.337714,0.336162,0.343308,0.349716,0.361418,0.339093,0.34951,0.332487
-7,0.418264,0.37767,0.381901,0.402834,0.388536,0.39168,0.395809,0.399946,0.396445,0.393934,0.395044,0.393591,0.42266,0.368861,0.392754,0.393225,0.3891,0.364081,0.383627,0.38935,0.395807,0.379197,0.390114,0.411984,0.393413,0.394589,0.404015,0.361522,0.369533,0.381841,0.369905,0.369124,0.362676,0.365775,0.397405,0.363803,0.3478,0.34026,0.342935,0.349506,0.332847,0.354449,0.359824,0.348738,0.343751,0.364176,0.371752,0.376258,0.360782,0.349485,0.387092,0.367155,0.371104,0.344795,0.360832,0.350322,0.345022,0.350605,0.364843,0.353399,0.363619,0.36667,0.356371,0.36683,0.354066
-8,0.436016,0.412951,0.423465,0.385224,0.358249,0.388257,0.395404,0.38331,0.380478,0.401238,0.366845,0.395133,0.411267,0.383371,0.393916,0.395667,0.400838,0.377632,0.388307,0.378455,0.358288,0.365293,0.420392,0.406682,0.382679,0.407687,0.394046,0.391984,0.373135,0.363775,0.362709,0.37708,0.385404,0.385489,0.384851,0.35857,0.364314,0.345813,0.348264,0.358213,0.358875,0.34267,0.354214,0.363287,0.356901,0.372413,0.371581,0.37807,0.390142,0.37342,0.365183,0.368919,0.385604,0.365224,0.371299,0.347319,0.353748,0.35673,0.368536,0.370498,0.398156,0.372035,0.362619,0.370401,0.326481
-9,0.400909,0.37171,0.362523,0.391093,0.365747,0.346542,0.375105,0.346272,0.394018,0.425039,0.382002,0.380441,0.40957,0.381609,0.407438,0.367709,0.383445,0.374241,0.430115,0.391844,0.392106,0.384005,0.371443,0.39766,0.394848,0.413383,0.399099,0.397934,0.381484,0.374455,0.380053,0.392785,0.432279,0.428053,0.396831,0.391475,0.394833,0.361823,0.36751,0.37946,0.378016,0.368878,0.361123,0.363451,0.370557,0.39198,0.387586,0.380664,0.394446,0.389363,0.404638,0.370302,0.399284,0.377645,0.403672,0.385116,0.373296,0.365346,0.387393,0.394431,0.37682,0.389869,0.397626,0.346466,0.346232
-10,0.352119,0.385783,0.384798,0.379371,0.385143,0.360209,0.395958,0.404983,0.376627,0.428909,0.373062,0.400193,0.369584,0.366769,0.407319,0.38549,0.390964,0.3854,0.392516,0.373812,0.391256,0.403135,0.386063,0.40474,0.39415,0.440354,0.421276,0.396169,0.388009,0.398546,0.397049,0.411547,0.389637,0.417838,0.421394,0.412266,0.38837,0.3808,0.376088,0.373295,0.387145,0.385763,0.369825,0.364282,0.372895,0.394098,0.422567,0.407833,0.408815,0.365239,0.413153,0.386419,0.430767,0.383023,0.425544,0.410662,0.386851,0.365794,0.381973,0.38276,0.38868,0.396238,0.387679,0.388466,0.347198
-11,0.402879,0.381045,0.368298,0.366999,0.357506,0.342482,0.365678,0.360461,0.40645,0.428568,0.366937,0.405673,0.377621,0.406593,0.364979,0.367138,0.430821,0.380218,0.397272,0.395866,0.406166,0.392149,0.382355,0.407035,0.446358,0.419109,0.404356,0.423793,0.424328,0.380914,0.401198,0.432126,0.399189,0.453193,0.39142,0.386561,0.430538,0.382682,0.399908,0.436012,0.386644,0.402016,0.390526,0.416495,0.375911,0.394581,0.424823,0.405769,0.441006,0.402636,0.42384,0.390679,0.42529,0.398699,0.438427,0.405609,0.390128,0.40488,0.435761,0.37291,0.391129,0.401673,0.386903,0.412395,0.377366
-12,0.396208,0.389458,0.3795,0.410094,0.372378,0.366381,0.346927,0.376356,0.399464,0.392061,0.36574,0.384379,0.40249,0.327728,0.381226,0.404984,0.39612,0.400305,0.390243,0.402972,0.378783,0.416327,0.422132,0.399341,0.434381,0.457415,0.396571,0.375306,0.460493,0.411984,0.442737,0.44444,0.403316,0.463543,0.436892,0.437996,0.435816,0.424338,0.397399,0.420787,0.395924,0.418675,0.421248,0.417607,0.399842,0.412782,0.424363,0.443352,0.445522,0.408314,0.445637,0.41943,0.422573,0.394741,0.423086,0.403984,0.405925,0.408946,0.442491,0.393777,0.438604,0.422513,0.418626,0.402785,0.437255
-13,0.402682,0.375196,0.397918,0.422214,0.399625,0.337877,0.354707,0.35088,0.373906,0.406188,0.379919,0.421316,0.42052,0.326808,0.380532,0.375521,0.397391,0.398618,0.391418,0.353072,0.42135,0.429148,0.420572,0.393612,0.420497,0.469635,0.426698,0.40617,0.408751,0.459037,0.377082,0.428875,0.393157,0.465321,0.420502,0.414033,0.45341,0.422427,0.426191,0.41461,0.420603,0.415578,0.438307,0.439337,0.411392,0.437402,0.419683,0.411324,0.486352,0.419951,0.452052,0.434206,0.445906,0.383675,0.411984,0.413515,0.420424,0.419658,0.465616,0.400996,0.430263,0.42279,0.43484,0.430098,0.435983
-14,0.398753,0.358916,0.42196,0.36396,0.361929,0.355298,0.366789,0.393925,0.432941,0.407869,0.361091,0.388273,0.438701,0.343212,0.368618,0.382409,0.401882,0.409598,0.380549,0.415148,0.404915,0.402007,0.428131,0.435955,0.421211,0.464172,0.421851,0.4505,0.456105,0.429912,0.423322,0.487398,0.411285,0.457924,0.425902,0.439123,0.474665,0.442693,0.435282,0.396092,0.418643,0.429233,0.446799,0.42918,0.420728,0.454954,0.438239,0.449191,0.439159,0.434814,0.482216,0.424227,0.426502,0.410668,0.464927,0.388639,0.430163,0.430451,0.443613,0.395228,0.431274,0.459514,0.41364,0.440347,0.443919
-15,0.420751,0.366259,0.403559,0.365802,0.359045,0.355289,0.341596,0.350369,0.393222,0.418267,0.37462,0.428583,0.425102,0.343114,0.383267,0.375031,0.382754,0.434174,0.396981,0.358885,0.399505,0.403965,0.456345,0.43353,0.435782,0.426295,0.435372,0.434831,0.461662,0.399286,0.432897,0.462272,0.442597,0.471589,0.402539,0.490021,0.478566,0.448717,0.453076,0.422245,0.459189,0.467603,0.419748,0.454529,0.431049,0.452367,0.472999,0.436889,0.442968,0.434273,0.462213,0.424008,0.442429,0.427996,0.474682,0.391041,0.453773,0.429521,0.438193,0.422698,0.42243,0.468559,0.409636,0.454312,0.455197
-16,0.384424,0.357479,0.412702,0.39277,0.377767,0.349613,0.337582,0.390762,0.37085,0.44117,0.360853,0.372789,0.427508,0.32735,0.372456,0.351411,0.402065,0.380375,0.380391,0.416503,0.387723,0.422877,0.417881,0.371081,0.451569,0.50399,0.431324,0.451377,0.466694,0.410507,0.440439,0.469962,0.462257,0.476897,0.3913,0.446734,0.48045,0.439717,0.446429,0.441388,0.470061,0.434792,0.393987,0.420999,0.417251,0.468502,0.46592,0.447863,0.474405,0.441677,0.468201,0.403436,0.444062,0.455428,0.463035,0.407533,0.44422,0.410662,0.458536,0.434196,0.43247,0.426928,0.451686,0.439249,0.427204
-17,0.43186,0.370921,0.373624,0.415562,0.405676,0.361331,0.386439,0.334458,0.410604,0.401093,0.337166,0.400821,0.39848,0.313098,0.39473,0.335775,0.404967,0.393258,0.346767,0.368958,0.354352,0.404156,0.420344,0.40431,0.466876,0.501378,0.447396,0.441331,0.468298,0.451281,0.423568,0.500409,0.480054,0.472569,0.411679,0.45337,0.494491,0.437412,0.440892,0.466625,0.467299,0.472052,0.454376,0.46848,0.399406,0.453256,0.44895,0.51612,0.448369,0.484737,0.473617,0.432002,0.452398,0.442902,0.464971,0.406453,0.449221,0.409773,0.436334,0.435118,0.397425,0.497138,0.471326,0.438963,0.461563
-18,0.431235,0.368098,0.373053,0.370137,0.354185,0.362031,0.376126,0.384594,0.363703,0.386187,0.371701,0.407084,0.380415,0.339211,0.390519,0.398438,0.411465,0.378078,0.38802,0.406572,0.38973,0.424176,0.410352,0.351221,0.475262,0.488482,0.455094,0.402031,0.490951,0.438127,0.466325,0.481837,0.44288,0.494725,0.413817,0.464788,0.49805,0.432482,0.482802,0.490155,0.467306,0.463855,0.479577,0.452182,0.433564,0.455088,0.45572,0.460505,0.430724,0.460501,0.480606,0.400913,0.473414,0.430289,0.467687,0.442172,0.458833,0.42757,0.408795,0.446988,0.411679,0.469538,0.443472,0.420778,0.459048
-19,0.435915,0.360824,0.37058,0.373444,0.368671,0.362824,0.395878,0.356242,0.358408,0.396298,0.348494,0.407201,0.348968,0.325871,0.320046,0.354864,0.357729,0.353807,0.342517,0.368714,0.390222,0.377947,0.463615,0.389505,0.50416,0.434001,0.412666,0.413859,0.451835,0.462525,0.426147,0.452543,0.413284,0.468757,0.464974,0.475797,0.488984,0.481197,0.45482,0.491112,0.447172,0.456148,0.491506,0.464448,0.422129,0.4633,0.470482,0.498648,0.437641,0.456033,0.480125,0.428014,0.522983,0.44299,0.497379,0.407919,0.440798,0.40643,0.419168,0.445458,0.417205,0.490589,0.418269,0.41745,0.486025
-20,0.404235,0.374422,0.441591,0.372527,0.359015,0.348518,0.361459,0.399878,0.36547,0.351679,0.374922,0.3908,0.392501,0.347799,0.35104,0.411357,0.344666,0.35155,0.384223,0.419591,0.346172,0.384502,0.41177,0.419002,0.511818,0.42477,0.42966,0.387989,0.485231,0.422259,0.449293,0.443635,0.387033,0.486958,0.466048,0.436671,0.451565,0.452485,0.49693,0.471631,0.450548,0.489923,0.460718,0.473493,0.393677,0.450497,0.452518,0.522913,0.48854,0.444851,0.478378,0.443916,0.475401,0.44117,0.458413,0.405934,0.473673,0.447938,0.450975,0.436164,0.418816,0.46945,0.44143,0.390019,0.447149
-21,0.398785,0.35187,0.421063,0.361586,0.386439,0.366618,0.347116,0.376002,0.38854,0.344349,0.349894,0.389798,0.341649,0.361125,0.388809,0.37314,0.344465,0.375101,0.347157,0.424624,0.356726,0.365952,0.392757,0.393339,0.457253,0.433795,0.42424,0.439813,0.461386,0.416185,0.427157,0.487692,0.446298,0.476943,0.433066,0.455143,0.498132,0.463846,0.482893,0.449774,0.447184,0.452721,0.481171,0.465916,0.441235,0.470936,0.462204,0.456494,0.449632,0.479814,0.461797,0.434712,0.480251,0.464041,0.455173,0.38719,0.444687,0.419074,0.416194,0.443245,0.43134,0.471619,0.420344,0.445986,0.460319
-22,0.377675,0.401993,0.415003,0.382668,0.390552,0.340277,0.329132,0.362078,0.364967,0.328094,0.39519,0.355606,0.342367,0.366303,0.363754,0.35868,0.35339,0.370486,0.381428,0.386207,0.380902,0.345247,0.373119,0.360685,0.451561,0.400472,0.447789,0.40995,0.476645,0.423099,0.470928,0.439575,0.450676,0.529195,0.442798,0.466174,0.459174,0.48187,0.455698,0.446029,0.450853,0.495821,0.491214,0.458995,0.407614,0.443179,0.473148,0.449336,0.468507,0.493196,0.46567,0.43525,0.472314,0.476368,0.44753,0.412494,0.479474,0.402105,0.419279,0.445601,0.442608,0.427724,0.391372,0.450325,0.45686
-23,0.378686,0.390647,0.355826,0.370034,0.368682,0.348113,0.340369,0.371484,0.333453,0.336661,0.327898,0.345873,0.373376,0.347977,0.347124,0.34654,0.348822,0.348715,0.383138,0.349238,0.38402,0.407186,0.411859,0.322669,0.446936,0.396856,0.416976,0.379109,0.446445,0.447007,0.45776,0.487239,0.452248,0.529869,0.416688,0.427818,0.477372,0.484269,0.479883,0.468763,0.478852,0.453449,0.48718,0.456813,0.466348,0.459428,0.446024,0.497325,0.469015,0.502587,0.510407,0.461593,0.47479,0.440305,0.464035,0.433919,0.430052,0.437895,0.469768,0.426645,0.418396,0.474768,0.44838,0.435274,0.452542
-24,0.403173,0.377841,0.387964,0.342214,0.368064,0.345792,0.359417,0.375279,0.391258,0.340262,0.331471,0.318211,0.366407,0.345005,0.319035,0.350194,0.333855,0.35553,0.385063,0.361542,0.374792,0.351548,0.391242,0.384197,0.4299,0.418528,0.411209,0.392474,0.433234,0.435653,0.460833,0.443944,0.450642,0.4559,0.455682,0.435384,0.488155,0.486771,0.451311,0.485839,0.455153,0.489931,0.522571,0.4543,0.427499,0.481309,0.467662,0.490436,0.47082,0.473444,0.484752,0.472088,0.504699,0.453905,0.484825,0.412237,0.456493,0.467161,0.456692,0.444932,0.427711,0.457665,0.439317,0.440791,0.462153
-25,0.379694,0.356893,0.387474,0.347605,0.36904,0.362079,0.321226,0.355588,0.399254,0.355834,0.331986,0.35488,0.387106,0.344921,0.330846,0.336429,0.383287,0.358299,0.31815,0.381463,0.307115,0.340795,0.402694,0.413519,0.520976,0.415425,0.378752,0.437071,0.449457,0.416134,0.441609,0.448981,0.438107,0.487808,0.46178,0.431085,0.476067,0.473091,0.454286,0.496127,0.48049,0.47576,0.514068,0.488319,0.406527,0.455812,0.45982,0.494103,0.49901,0.460845,0.49819,0.480433,0.460089,0.43298,0.432309,0.400932,0.453823,0.464464,0.445821,0.415355,0.406235,0.433933,0.431763,0.479345,0.439463
-26,0.437244,0.374379,0.382367,0.340114,0.371236,0.356354,0.314506,0.328379,0.370636,0.332504,0.339255,0.347517,0.328073,0.355859,0.345601,0.339442,0.381971,0.34699,0.343332,0.341865,0.352875,0.359158,0.391797,0.402616,0.489726,0.416188,0.434363,0.438545,0.428484,0.39585,0.451662,0.487548,0.403421,0.449931,0.418855,0.448109,0.41541,0.443031,0.472481,0.478816,0.43715,0.504696,0.478664,0.486426,0.430033,0.475975,0.506676,0.472535,0.476062,0.493858,0.513761,0.466711,0.487219,0.443576,0.477037,0.440307,0.436585,0.45072,0.453259,0.433766,0.407921,0.405577,0.44602,0.448556,0.428977
-27,0.413327,0.416791,0.400879,0.369303,0.375407,0.350571,0.345244,0.364191,0.352709,0.342892,0.338995,0.334132,0.311679,0.357677,0.392357,0.366886,0.346913,0.344526,0.338403,0.333143,0.333769,0.371988,0.367447,0.384369,0.411817,0.427014,0.419862,0.407036,0.400253,0.414194,0.420262,0.435479,0.434468,0.48642,0.44624,0.478917,0.49023,0.455562,0.4852,0.469482,0.481563,0.470229,0.466859,0.469454,0.432201,0.487546,0.471954,0.499021,0.460783,0.459002,0.515011,0.443794,0.498062,0.458868,0.48769,0.449389,0.457836,0.438702,0.423068,0.421436,0.399159,0.438405,0.427356,0.416245,0.44792
-28,0.409928,0.384695,0.37981,0.377709,0.34989,0.366158,0.336626,0.292902,0.325353,0.337151,0.361588,0.379197,0.313829,0.323294,0.367576,0.366011,0.34794,0.354581,0.348804,0.324939,0.322817,0.384227,0.34759,0.363419,0.421275,0.400763,0.408923,0.433028,0.430822,0.426126,0.462546,0.452781,0.447033,0.466524,0.468255,0.482557,0.447331,0.501724,0.448824,0.488751,0.468027,0.499206,0.468922,0.431229,0.459373,0.500909,0.470154,0.482775,0.462567,0.465032,0.499725,0.483198,0.494082,0.456149,0.478478,0.432416,0.481165,0.441701,0.425007,0.441203,0.398224,0.435191,0.393756,0.462543,0.393089
-29,0.423905,0.392776,0.447738,0.382141,0.366119,0.37124,0.362975,0.379061,0.337273,0.327596,0.350059,0.357793,0.346191,0.334764,0.317152,0.343651,0.323489,0.349143,0.344277,0.302564,0.337117,0.341837,0.360933,0.355456,0.421086,0.381192,0.401858,0.41061,0.459411,0.37684,0.430403,0.435651,0.451076,0.483642,0.410683,0.480949,0.500493,0.460391,0.462687,0.470253,0.464237,0.518167,0.46914,0.436129,0.431356,0.484743,0.48138,0.484843,0.459773,0.480526,0.466718,0.504017,0.494295,0.521897,0.483561,0.449235,0.467253,0.45051,0.428488,0.505729,0.410122,0.429772,0.493683,0.466614,0.377572
-30,0.430467,0.372449,0.358293,0.39121,0.352975,0.37025,0.322538,0.337575,0.361445,0.327788,0.363731,0.324293,0.32898,0.328875,0.329568,0.310158,0.319575,0.345392,0.375828,0.336177,0.35944,0.318145,0.321744,0.364093,0.442407,0.385841,0.380323,0.428061,0.452586,0.398443,0.419824,0.42537,0.437981,0.447433,0.417494,0.439075,0.505064,0.462033,0.511404,0.468616,0.475105,0.519631,0.496724,0.463227,0.433706,0.494863,0.477095,0.469107,0.441005,0.470152,0.476841,0.476864,0.508496,0.459103,0.495397,0.431001,0.469704,0.414524,0.439507,0.441842,0.450382,0.44188,0.423446,0.453299,0.451281
-31,0.420572,0.389624,0.389655,0.357542,0.363334,0.329053,0.357291,0.358957,0.366237,0.336727,0.350725,0.334434,0.322083,0.33166,0.325111,0.349559,0.334675,0.353001,0.356886,0.339057,0.328465,0.330808,0.369577,0.351773,0.449662,0.387421,0.399,0.410018,0.427569,0.415554,0.410671,0.424029,0.46885,0.486022,0.445005,0.504574,0.476757,0.445269,0.502001,0.486498,0.50364,0.500688,0.496774,0.496578,0.474048,0.498775,0.495435,0.476434,0.401642,0.498584,0.491103,0.503225,0.491926,0.46612,0.48057,0.403556,0.452642,0.436749,0.462085,0.454227,0.419161,0.457894,0.415482,0.446977,0.479006
-32,0.443922,0.444014,0.405424,0.368801,0.365847,0.342927,0.372126,0.352711,0.327593,0.350642,0.371613,0.363647,0.364543,0.315189,0.324116,0.339177,0.343565,0.318521,0.385473,0.330796,0.325028,0.412668,0.322024,0.367636,0.418874,0.400763,0.379519,0.403328,0.399575,0.426394,0.430541,0.454841,0.489111,0.427777,0.416463,0.448866,0.527096,0.503789,0.491485,0.516701,0.49542,0.467012,0.527633,0.501222,0.429894,0.494883,0.526651,0.491555,0.45727,0.496599,0.503353,0.490047,0.465816,0.445992,0.492796,0.441297,0.43761,0.452774,0.435323,0.439426,0.444747,0.465914,0.437694,0.446052,0.42495
-33,0.419442,0.407336,0.389726,0.345568,0.376151,0.311169,0.338929,0.354649,0.366846,0.302182,0.346822,0.420043,0.370611,0.307883,0.312095,0.299526,0.314043,0.355944,0.377161,0.338992,0.334011,0.393255,0.333335,0.378823,0.45271,0.398826,0.39691,0.408079,0.432718,0.40701,0.426319,0.429594,0.429245,0.486939,0.456377,0.41083,0.534436,0.465605,0.461227,0.490595,0.470534,0.498991,0.512242,0.476109,0.420824,0.495522,0.531555,0.482955,0.487243,0.518771,0.476799,0.458615,0.458219,0.424373,0.480701,0.442562,0.414116,0.43158,0.465328,0.473208,0.410636,0.45779,0.433324,0.424682,0.415992
-34,0.448059,0.43647,0.41452,0.408625,0.360464,0.321759,0.378452,0.356555,0.34598,0.336476,0.334518,0.352658,0.356839,0.334214,0.362732,0.314907,0.351794,0.349379,0.362399,0.32258,0.29935,0.380963,0.360059,0.328161,0.378976,0.394529,0.36899,0.415315,0.427148,0.439815,0.436304,0.409488,0.405411,0.450571,0.488042,0.424417,0.508452,0.486984,0.47558,0.498531,0.452265,0.472018,0.491278,0.515857,0.459861,0.491627,0.517858,0.487737,0.463236,0.50826,0.448946,0.475551,0.490482,0.46133,0.463072,0.409299,0.407397,0.419416,0.45289,0.438232,0.40961,0.407183,0.436746,0.430645,0.418251
