SW Version,2022.2
Date and Time Started,2025-Jun-24 19:41:13
Date and Time Ended,2025-Jun-24 19:41:51
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,241
Horizontal Opening,13
Horizontal Percentage,20.00
Vertical Opening,19
Vertical Percentage,7.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
12,0.0936867,0.0866492,0.070727,0.0596408,0.0490024,0.0371712,0.0317321,0.0228517,0.0177274,0.0107968,0.00879234,0.00525645,0.00358349,0.00219425,0.00110161,0.000607023,0.000287156,0.000113966,5.31205e-05,1.93599e-05,4.57771e-06,1.90738e-06,1.33516e-06,7.62951e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.71939e-06,6.96193e-06,2.33654e-05,0.000103952,0.000207237,0.000381857,0.000789845,0.00127976,0.00207446,0.00291781,0.00450599,0.00638882,0.00898997,0.0121964,0.01411,0.0181302,0.0252227,0.027646,0.0325072,0.040476,0.0460596,0.0542696,0.0651368,0.0733988,0.0873508,0.0980995,0.110751,0.130176,0.143952,0.15389,0.164212,0.183064
11,0.0932616,0.080283,0.0669287,0.0563894,0.0451935,0.0359182,0.029399,0.0228997,0.0141773,0.0115251,0.00763278,0.00444409,0.00315042,0.00172007,0.000831426,0.000404269,0.000203994,9.52735e-05,3.60494e-05,1.01091e-05,6.00824e-06,2.00275e-06,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.62127e-06,4.48234e-06,1.63081e-05,5.94148e-05,0.00013714,0.00029469,0.000455959,0.000977531,0.00146639,0.00268015,0.00368486,0.00525988,0.00733777,0.011704,0.0128648,0.0158251,0.0192767,0.0246771,0.0331213,0.0363662,0.0447323,0.0550176,0.059635,0.0714559,0.0833369,0.0952018,0.111155,0.122933,0.14091,0.152877,0.163916,0.182936
10,0.0929476,0.0791608,0.0636443,0.0502294,0.0428529,0.0344727,0.0290526,0.0183336,0.01398,0.00936049,0.00630932,0.00405394,0.00237621,0.00141136,0.000653468,0.00039044,0.000130465,4.78752e-05,1.84062e-05,9.25078e-06,3.14717e-06,1.2398e-06,5.72213e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.14443e-06,2.7657e-06,1.56405e-05,4.77798e-05,7.66766e-05,0.000171664,0.000387102,0.000771057,0.00141632,0.00199693,0.00368038,0.00432898,0.00626631,0.00942094,0.013,0.016185,0.0196445,0.024006,0.0281765,0.0367929,0.0444833,0.0517302,0.0615388,0.069597,0.0818365,0.0943003,0.110998,0.122866,0.135862,0.151804,0.166569,0.178616
9,0.0906376,0.0742636,0.0624651,0.0528603,0.0407269,0.0319815,0.0244263,0.0181522,0.0121895,0.00844046,0.00584592,0.00340152,0.00177625,0.00110056,0.000580129,0.000244812,0.000128939,4.53956e-05,1.22072e-05,5.8175e-06,2.95644e-06,6.67582e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.57496e-06,8.67857e-06,2.43191e-05,4.96872e-05,0.000122644,0.00025721,0.000607404,0.00112688,0.00163462,0.00238184,0.00400778,0.0056033,0.007632,0.00977157,0.0126633,0.0173431,0.019713,0.0254524,0.0338115,0.040664,0.0472387,0.0577465,0.0673941,0.0786628,0.0923102,0.109475,0.127776,0.13662,0.155222,0.161192,0.176575
8,0.0838107,0.0723188,0.0609662,0.050629,0.0376198,0.0302215,0.0222211,0.0157515,0.0110433,0.007421,0.00525664,0.00279002,0.00163462,0.000907721,0.000486477,0.000192741,7.41016e-05,3.00412e-05,1.15396e-05,4.2916e-06,1.2398e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,4.57771e-06,1.53544e-05,4.17716e-05,7.53414e-05,0.000219062,0.0003892,0.0007537,0.00118048,0.00208,0.00332904,0.00412337,0.00601482,0.00837599,0.0127769,0.0152153,0.0207628,0.0260136,0.0312392,0.0359359,0.0485076,0.0549486,0.0657903,0.082207,0.0917111,0.110026,0.124214,0.135266,0.154307,0.164883,0.180377
7,0.0882632,0.0711812,0.0562471,0.047817,0.0361252,0.0290055,0.0212203,0.0151856,0.00965447,0.00614805,0.00406863,0.00231327,0.00128958,0.000700961,0.000337606,0.000161173,4.70169e-05,2.05043e-05,8.77394e-06,1.71664e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,4.76844e-06,8.96468e-06,3.1281e-05,4.94965e-05,0.000136282,0.000343996,0.000486381,0.000954261,0.00146067,0.00252842,0.00354248,0.00554084,0.00723041,0.0109654,0.0138905,0.0192812,0.0240577,0.0295248,0.0375272,0.044988,0.0537048,0.0664439,0.0752317,0.0952039,0.107032,0.120549,0.13772,0.153504,0.165653,0.179635
6,0.0853259,0.0723364,0.0583666,0.0470707,0.0361548,0.0279022,0.0201328,0.0147534,0.0089929,0.00621214,0.00385691,0.00210269,0.00126755,0.00061408,0.000310521,0.000114347,4.88289e-05,1.41146e-05,5.5314e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,9.53689e-07,6.86656e-06,1.11582e-05,3.65263e-05,8.59274e-05,0.000207523,0.000461872,0.000885023,0.00137932,0.00219034,0.00359407,0.0048723,0.00694267,0.00894148,0.0129302,0.016289,0.0218081,0.0311224,0.0348056,0.0408621,0.0542404,0.0607408,0.0780829,0.0891216,0.101021,0.119358,0.133444,0.149252,0.167643,0.182529
5,0.0867363,0.0680767,0.0582959,0.0433631,0.0359062,0.0259135,0.0210693,0.0137361,0.0086738,0.00526446,0.00340667,0.00191501,0.00105287,0.000511749,0.000216583,9.0219e-05,2.78477e-05,1.00137e-05,2.86107e-06,1.33516e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,7.62951e-07,4.00549e-06,7.62951e-06,2.03136e-05,7.92515e-05,0.000144961,0.000271038,0.000658427,0.000940909,0.00152886,0.00284142,0.00376812,0.00548991,0.0074928,0.0112572,0.0150594,0.0215958,0.0275149,0.0368153,0.0435452,0.0495273,0.0631272,0.0774298,0.0899301,0.0997826,0.115381,0.13625,0.149963,0.167633,0.177164
4,0.0822964,0.0674468,0.0557745,0.0439973,0.0345475,0.0266206,0.0181261,0.0125027,0.00904297,0.00535773,0.00323453,0.0016701,0.000964752,0.000434215,0.000180533,8.34478e-05,2.8706e-05,8.39246e-06,2.7657e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.00275e-06,6.58045e-06,2.10765e-05,6.21805e-05,0.000113966,0.00020676,0.00043946,0.000719749,0.00140335,0.0022775,0.0035812,0.00563315,0.00782169,0.0101212,0.0149357,0.0185129,0.0246316,0.0333691,0.041011,0.0523687,0.0622956,0.0748658,0.0842873,0.102126,0.120762,0.131062,0.147435,0.165599,0.179708
3,0.0838785,0.0686474,0.0543095,0.0441599,0.0331673,0.0248255,0.0181017,0.0120598,0.00804541,0.00512417,0.00318637,0.00142662,0.000888075,0.000413615,0.000176814,8.25895e-05,2.93736e-05,9.15541e-06,3.14717e-06,3.81476e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.33516e-06,3.52865e-06,9.72763e-06,4.09133e-05,9.79438e-05,0.000150683,0.00038901,0.000504501,0.00114376,0.00205825,0.00317769,0.00486915,0.00699769,0.0095494,0.0130997,0.018259,0.0263416,0.0318812,0.0426274,0.0489328,0.0609621,0.0742596,0.0860528,0.105328,0.117386,0.132418,0.148587,0.169423,0.179962
2,0.0807511,0.0688792,0.0549777,0.0418187,0.0329799,0.0248199,0.0175283,0.0116471,0.00761387,0.00501688,0.00303006,0.00175374,0.000902285,0.000471885,0.000223163,8.42107e-05,3.15671e-05,1.51637e-05,3.81476e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,2.7657e-06,9.44152e-06,2.20302e-05,5.05455e-05,0.000107862,0.00024691,0.000486763,0.00111982,0.00179494,0.00288396,0.00452811,0.00619821,0.010186,0.013845,0.0191423,0.0257404,0.0321435,0.0391735,0.052886,0.0597157,0.0813192,0.0864267,0.103718,0.116002,0.130507,0.152104,0.167365,0.179611
1,0.0794524,0.0679429,0.0558657,0.0433597,0.0341836,0.0232353,0.017825,0.011749,0.00793145,0.00503595,0.0030004,0.00170386,0.00093576,0.000455196,0.000177386,9.11727e-05,4.33928e-05,1.01091e-05,3.62402e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,1.14443e-06,5.8175e-06,2.2221e-05,4.43465e-05,0.000101568,0.000191024,0.000509937,0.000850214,0.00153344,0.00257582,0.00401293,0.00599384,0.00985504,0.0134161,0.0200588,0.024245,0.0322599,0.038831,0.0491879,0.0618917,0.0736461,0.0864854,0.0998608,0.118835,0.134631,0.146663,0.170077,0.178435
0,0.0814867,0.0686738,0.0552654,0.0440299,0.0331091,0.0262784,0.0177937,0.0124318,0.00787976,0.00534905,0.00350319,0.00187753,0.00105087,0.000558766,0.00026379,8.95514e-05,4.73983e-05,2.31746e-05,5.72213e-06,1.43053e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,4.19623e-06,1.38285e-05,3.50958e-05,0.000106622,0.000189784,0.000445373,0.000962177,0.00169118,0.00252747,0.00373293,0.00685454,0.00987182,0.0147639,0.0170398,0.0264798,0.0325589,0.0402131,0.0502781,0.0619556,0.0745321,0.0863207,0.102318,0.12304,0.137074,0.151425,0.165436,0.177625
-1,0.0803675,0.0655504,0.055769,0.0442812,0.0335358,0.0270938,0.0189243,0.0126088,0.00873572,0.00604076,0.00347343,0.00205386,0.00115587,0.00062438,0.000293259,0.000163844,7.26711e-05,2.63218e-05,9.63226e-06,2.57496e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.2398e-06,5.5314e-06,1.63081e-05,3.22347e-05,0.000110628,0.000222877,0.000418288,0.000864137,0.00135185,0.00247625,0.00460536,0.00651694,0.00970026,0.0139658,0.0176972,0.0255196,0.0341456,0.0404729,0.0507153,0.0613284,0.0772755,0.0910467,0.104839,0.119379,0.135652,0.148738,0.166196,0.17858
-2,0.0814641,0.0692508,0.0577772,0.0457016,0.0361612,0.0270665,0.0199888,0.0134504,0.00941096,0.00654145,0.00385147,0.00230259,0.00148671,0.000744831,0.000424392,0.000185302,8.87884e-05,3.08995e-05,8.96468e-06,4.00549e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,5.24529e-06,1.7071e-05,4.34882e-05,9.79438e-05,0.000217727,0.000650702,0.000804627,0.00165532,0.00311017,0.0046005,0.00732214,0.0109867,0.0138168,0.0203,0.0266346,0.0326122,0.0443927,0.0501299,0.0650001,0.0813632,0.089744,0.10821,0.12126,0.135265,0.146881,0.16583,0.181317
-3,0.0838978,0.0698325,0.0569204,0.0484388,0.0372603,0.028439,0.0205201,0.0140959,0.00983954,0.0067957,0.0044317,0.00258326,0.00175317,0.000986687,0.000516709,0.000241474,0.000126173,5.93194e-05,1.79294e-05,6.77119e-06,1.33516e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,7.62951e-07,6.10361e-06,2.23163e-05,4.654e-05,0.000129892,0.000282292,0.00062705,0.001423,0.00187438,0.00299458,0.00509213,0.00753071,0.0115754,0.015062,0.0204201,0.0266263,0.0386412,0.0444661,0.0527922,0.0671624,0.0734153,0.0916314,0.107953,0.123819,0.136896,0.147082,0.167165,0.179901
-4,0.0834959,0.0766804,0.059858,0.0487085,0.0363849,0.0313434,0.0220035,0.015837,0.0112875,0.00747144,0.00524872,0.0032846,0.00185264,0.00112135,0.000658808,0.000339799,0.000141527,7.72488e-05,3.06134e-05,9.63226e-06,3.24254e-06,5.72213e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,5.72213e-07,2.47959e-06,1.19211e-05,3.4905e-05,0.000111486,0.000164988,0.000401884,0.000788415,0.00126173,0.00212549,0.00338378,0.00662337,0.00975998,0.0119692,0.016067,0.0204002,0.0303432,0.034608,0.0442413,0.0550561,0.0689922,0.0761582,0.0871923,0.107752,0.119662,0.142374,0.155729,0.167546,0.179918
-5,0.0889082,0.0719805,0.0586637,0.0498917,0.040284,0.0324433,0.022895,0.0176539,0.012323,0.00855851,0.00597343,0.00405737,0.00238947,0.00140745,0.000775063,0.000442988,0.000200465,8.83116e-05,3.73846e-05,7.72488e-06,5.34066e-06,1.04906e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.43053e-06,3.52865e-06,2.65126e-05,7.06683e-05,0.000140288,0.000245861,0.000598058,0.00107433,0.00154479,0.00295033,0.00461051,0.00685254,0.00999765,0.0120164,0.0176817,0.024454,0.0308022,0.0352201,0.0460724,0.0559908,0.0688049,0.0789803,0.0902881,0.106039,0.125369,0.138784,0.158039,0.168084,0.182976
-6,0.0928088,0.0756296,0.0625426,0.0504942,0.0421484,0.0350334,0.0253657,0.0186189,0.0145003,0.00886658,0.00670505,0.00443198,0.002953,0.00174582,0.000965801,0.000500401,0.000290875,0.000129416,4.74937e-05,2.05997e-05,9.06004e-06,1.43053e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.43328e-06,9.06004e-06,3.18532e-05,5.82704e-05,0.000150683,0.000303559,0.000856126,0.00123226,0.00190976,0.00325141,0.00569905,0.00799908,0.010209,0.0153868,0.0182307,0.0236876,0.0314021,0.0368085,0.0484745,0.0526673,0.0683023,0.0796472,0.0962361,0.105891,0.12363,0.139828,0.155747,0.168339,0.182372
-7,0.089046,0.0763335,0.0646713,0.0536681,0.0433152,0.0377982,0.0271809,0.021724,0.0155393,0.0113386,0.00820484,0.00506714,0.003474,0.00216306,0.00114614,0.00052882,0.000267414,0.000156119,7.03822e-05,2.2221e-05,8.39246e-06,3.62402e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.09812e-06,5.72213e-06,1.68803e-05,4.82567e-05,0.000110628,0.000208762,0.000411517,0.000927749,0.00143282,0.00317273,0.00375458,0.00639544,0.00901935,0.013671,0.0149928,0.0216941,0.0251439,0.0321308,0.0411404,0.048385,0.0634616,0.0687997,0.0824523,0.0965984,0.112011,0.128305,0.140196,0.152079,0.168636,0.180478
-8,0.0937901,0.0790787,0.067485,0.057306,0.0457693,0.0387442,0.0275677,0.023947,0.0176773,0.0121925,0.0088584,0.00643508,0.00414206,0.00257248,0.00136654,0.000728904,0.000395113,0.00023537,9.88022e-05,3.96735e-05,1.02045e-05,3.81476e-06,2.00275e-06,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.47959e-06,8.5832e-06,1.69757e-05,4.99733e-05,0.000147726,0.000308328,0.000672065,0.00127909,0.0022467,0.00302949,0.00481746,0.0071988,0.00912121,0.0134868,0.01705,0.0234475,0.0269928,0.0337414,0.0425018,0.0507721,0.0613295,0.0695178,0.0876735,0.100454,0.111992,0.127043,0.140302,0.155549,0.168241,0.179194
-9,0.0991284,0.0840258,0.0692597,0.0598508,0.0491286,0.0432447,0.0318807,0.0256854,0.0188471,0.0140609,0.00971391,0.00651469,0.00441444,0.0028604,0.00185264,0.00094358,0.000561246,0.000223354,0.000105955,5.42649e-05,1.85016e-05,6.58045e-06,2.38422e-06,9.53689e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.24254e-06,1.421e-05,3.93874e-05,7.76303e-05,0.000208381,0.000368315,0.000995079,0.00148213,0.00235456,0.00365854,0.00529459,0.00813015,0.0119463,0.016329,0.0218606,0.0256086,0.0294396,0.0392441,0.0426892,0.0555018,0.0614596,0.0706101,0.0869374,0.0962292,0.11005,0.130111,0.142832,0.152717,0.168827,0.179867
-10,0.0995235,0.0852427,0.0744561,0.0617608,0.0523171,0.0449738,0.0362559,0.0278611,0.0217514,0.0158862,0.0124237,0.0086563,0.00552901,0.0035275,0.0021128,0.0012459,0.000672541,0.000306039,0.000155642,7.50553e-05,3.16625e-05,8.96468e-06,3.43328e-06,1.71664e-06,3.81476e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,7.72488e-06,3.31884e-05,6.03685e-05,0.000137045,0.000336271,0.000526246,0.00124189,0.0018574,0.00296588,0.00507877,0.00645527,0.00997445,0.0133433,0.019481,0.0220906,0.0255068,0.0342095,0.0402201,0.0500985,0.054853,0.0606291,0.0753169,0.0869395,0.0993109,0.11232,0.129326,0.139209,0.153818,0.166834,0.178324
-11,0.104374,0.0904968,0.075725,0.0669015,0.0542457,0.0465807,0.0384003,0.0296967,0.0229526,0.0180867,0.0137529,0.00897425,0.00660169,0.00424296,0.00266327,0.00143921,0.00078603,0.000486191,0.000227169,7.38155e-05,3.79568e-05,1.64988e-05,4.86381e-06,2.38422e-06,2.09812e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.76844e-07,3.33791e-06,1.1635e-05,3.46189e-05,8.06821e-05,0.000207141,0.000600729,0.000918212,0.0014066,0.00290455,0.00385719,0.0052306,0.00836579,0.0121247,0.0177445,0.0207893,0.0231572,0.029627,0.0354099,0.0447875,0.0474306,0.0563193,0.0704825,0.0774125,0.0936126,0.106148,0.117572,0.130966,0.145726,0.157683,0.167795,0.177719
-12,0.107513,0.0926755,0.0815081,0.0687889,0.0595496,0.04793,0.0416997,0.0345079,0.0263552,0.0194498,0.0150706,0.011098,0.00778586,0.00555886,0.00321412,0.0020223,0.0011573,0.000599203,0.000280194,0.000127413,6.68536e-05,2.67033e-05,1.00137e-05,3.62402e-06,1.5259e-06,2.86107e-07,3.81476e-07,2.86107e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.52865e-06,2.48913e-05,4.96872e-05,0.000114061,0.000349336,0.00080911,0.00138609,0.0022838,0.00332494,0.00505484,0.00709467,0.0101665,0.0138102,0.0172634,0.023812,0.028996,0.0327653,0.0391021,0.0431846,0.052757,0.0633201,0.0691466,0.0845052,0.0962542,0.101784,0.120497,0.130773,0.14438,0.157411,0.169954,0.182688
-13,0.109463,0.094224,0.0845712,0.0745983,0.0617452,0.0525967,0.0478049,0.0370597,0.0292989,0.0207899,0.0170877,0.0127685,0.00864926,0.00607595,0.0038508,0.00253996,0.0014066,0.000834096,0.000387388,0.000175193,9.03143e-05,3.6717e-05,1.44007e-05,9.25078e-06,3.81476e-06,1.90738e-06,1.04906e-06,4.76844e-07,5.72213e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,2.86107e-06,1.10628e-05,3.6717e-05,7.61044e-05,0.000240234,0.00058032,0.000816453,0.00181601,0.00273384,0.00469883,0.00581378,0.00853267,0.0103002,0.016228,0.0214,0.0290616,0.0337477,0.034585,0.041615,0.049652,0.0589343,0.0642674,0.0731463,0.0833959,0.093287,0.106283,0.120067,0.128892,0.145549,0.159531,0.169371,0.183514
-14,0.10999,0.101685,0.0902776,0.0789724,0.0649537,0.0592632,0.0491948,0.0412284,0.0336275,0.0248782,0.0190207,0.0139912,0.0106066,0.00754295,0.00451877,0.00283093,0.00184873,0.00119326,0.000479896,0.000248531,0.00012665,4.85428e-05,1.7834e-05,1.22072e-05,4.38697e-06,1.33516e-06,2.28885e-06,5.72213e-07,7.62951e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.5259e-06,5.34066e-06,1.66896e-05,3.98642e-05,0.000129416,0.000373941,0.000597963,0.00148556,0.00160821,0.00335069,0.00513781,0.0077076,0.0100013,0.0145647,0.0168337,0.0228663,0.0261468,0.0315556,0.0421908,0.0448327,0.050898,0.0596045,0.0646854,0.0758945,0.0869689,0.101843,0.113172,0.119713,0.140485,0.148161,0.156124,0.173016,0.181897
-15,0.116756,0.103006,0.0925935,0.0780914,0.068702,0.06269,0.0505053,0.0428225,0.034908,0.0286481,0.0216359,0.0162881,0.0108524,0.00866801,0.00525187,0.00314336,0.00197709,0.00117866,0.000646601,0.000323014,0.000137331,7.31479e-05,3.53819e-05,1.68803e-05,3.71939e-06,3.52865e-06,2.67033e-06,1.43053e-06,4.76844e-07,7.62951e-07,1.2398e-06,6.67582e-07,1.90738e-06,8.5832e-06,1.90738e-05,6.95239e-05,0.000209239,0.000382811,0.000903048,0.00137436,0.00330787,0.00437905,0.00627642,0.00836052,0.0133755,0.0161227,0.0197278,0.025712,0.0292661,0.0357537,0.0411684,0.048078,0.0554369,0.0669261,0.0680972,0.0777097,0.0924794,0.100898,0.112724,0.126907,0.138766,0.146033,0.160286,0.173619,0.181601
-16,0.117437,0.106808,0.0918942,0.0854278,0.0764755,0.064098,0.0541713,0.0484928,0.0402963,0.0311673,0.0237082,0.0197083,0.0122746,0.0104172,0.00648748,0.00401932,0.00260224,0.00147478,0.000811208,0.000404364,0.000238136,0.000116255,5.37881e-05,2.29839e-05,1.3447e-05,4.95918e-06,4.67308e-06,2.57496e-06,1.71664e-06,1.2398e-06,7.62951e-07,2.00275e-06,2.47959e-06,1.30655e-05,4.55863e-05,0.000104047,0.000311475,0.000663481,0.00135185,0.00268997,0.00306945,0.00495441,0.00819347,0.0109762,0.0155128,0.0172857,0.0217356,0.0263468,0.033611,0.0390205,0.0445865,0.0514,0.0600611,0.0697438,0.0792993,0.084815,0.0954,0.102589,0.116008,0.126701,0.136659,0.149874,0.162343,0.175124,0.185155
-17,0.120686,0.112601,0.101122,0.0894583,0.0810309,0.0722884,0.0627668,0.0514605,0.0419967,0.0340485,0.02702,0.0202955,0.0146155,0.0119987,0.00778217,0.0049115,0.00293545,0.00191615,0.00108463,0.000552853,0.000300889,0.000163272,9.13634e-05,4.48234e-05,1.36378e-05,1.54498e-05,4.86381e-06,4.2916e-06,3.52865e-06,2.7657e-06,1.5259e-06,2.7657e-06,4.00549e-06,2.85153e-05,6.72351e-05,0.000241379,0.000435359,0.00105116,0.00166018,0.00286011,0.00442302,0.00693277,0.00977937,0.013664,0.0165394,0.0202318,0.0244391,0.0340971,0.0388984,0.0382544,0.0445107,0.0527401,0.063336,0.0752536,0.0812281,0.0860512,0.0980693,0.102973,0.120545,0.129668,0.141248,0.152797,0.164549,0.172083,0.185749
-18,0.127385,0.114663,0.105363,0.0956944,0.084192,0.0792591,0.0670843,0.0579258,0.0482045,0.0383495,0.0305361,0.0264613,0.0166658,0.0133217,0.00895688,0.00574569,0.00365787,0.00229372,0.00140621,0.000681125,0.000372988,0.000255779,8.72625e-05,5.12131e-05,3.39513e-05,2.01228e-05,1.37331e-05,8.48783e-06,5.8175e-06,8.48783e-06,8.10636e-06,4.76844e-06,9.63226e-06,3.89105e-05,0.00013714,0.000248817,0.000585374,0.00136635,0.00198939,0.00418135,0.00583476,0.0100156,0.0122164,0.0158061,0.0172223,0.0231316,0.0258567,0.0348982,0.0405017,0.0472721,0.0535346,0.0576983,0.0650145,0.0746702,0.0813616,0.0952455,0.0999173,0.110226,0.117966,0.129177,0.143511,0.15315,0.164706,0.172382,0.186578
