SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:29:47
Date and Time Ended,2025-Jun-26 16:30:24
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
10,0.131012,0.128449,0.121706,0.113793,0.106838,0.101516,0.0958448,0.0905554,0.0907237,0.0816831,0.0780629,0.0743953,0.0688027,0.0643532,0.0614659,0.0573891,0.0529396,0.0487008,0.045381,0.042042,0.0373031,0.0328782,0.0286747,0.0258414,0.0210205,0.0197425,0.0166185,0.0165235,0.01607,0.0155763,0.0168089,0.0182456,0.0209623,0.0246641,0.0274356,0.0304198,0.0342655,0.036656,0.0392899,0.041003,0.0450801,0.0465548,0.0505144,0.0521428,0.0549561,0.0575598,0.0623,0.0641389,0.067554,0.0711248,0.0752042,0.0783871,0.0831694,0.0866664,0.0926744,0.0964644,0.101352,0.106709,0.110574,0.11782,0.121593,0.127219,0.133999,0.136732,0.142793
9,0.129863,0.128907,0.120426,0.113404,0.106332,0.103538,0.0964301,0.0917223,0.0867772,0.0825279,0.0791496,0.0754199,0.0684036,0.065159,0.0607491,0.0562181,0.0533021,0.048251,0.0458405,0.0414853,0.0365924,0.0329155,0.0283626,0.0239585,0.0205572,0.0178679,0.0159423,0.0150518,0.0148775,0.0145341,0.0153642,0.0172526,0.0203125,0.024066,0.0269777,0.0305196,0.0332869,0.0362935,0.0387124,0.0405392,0.0444261,0.0476581,0.0505302,0.0519472,0.0552689,0.0582974,0.0621865,0.0644461,0.0678588,0.0713579,0.0756845,0.0783968,0.080908,0.0879211,0.0919389,0.0949937,0.102169,0.106034,0.110148,0.115378,0.1227,0.125235,0.131282,0.137038,0.141088
8,0.130658,0.129733,0.118059,0.110575,0.107126,0.101106,0.0996925,0.0953409,0.0891421,0.0832333,0.0769465,0.0730771,0.0688725,0.0660396,0.0596952,0.0578349,0.0523002,0.048607,0.0451034,0.0410223,0.036644,0.0326477,0.0273921,0.0235124,0.0198722,0.0163641,0.0144166,0.0131355,0.0127331,0.0126341,0.0139295,0.0162172,0.0196982,0.0233779,0.0267356,0.0297913,0.0338794,0.0357984,0.0379668,0.041041,0.0456693,0.0464139,0.0499772,0.0516521,0.0540615,0.0581009,0.0610417,0.0648561,0.0675386,0.0705028,0.074474,0.0773703,0.0814784,0.0859809,0.0922227,0.0957147,0.0999238,0.106845,0.111014,0.115805,0.121901,0.127655,0.132364,0.135511,0.140346
7,0.136226,0.127006,0.117747,0.112643,0.106817,0.101516,0.0965664,0.0937041,0.0866534,0.0816326,0.0766487,0.0730861,0.0692241,0.0648546,0.0607198,0.0561161,0.0534166,0.0487748,0.0448434,0.0398706,0.0361089,0.0321304,0.0268125,0.0234817,0.0179648,0.0150096,0.0125715,0.0111476,0.0109095,0.0108601,0.0128184,0.0155535,0.019393,0.022967,0.0263538,0.0308466,0.0336546,0.0357629,0.038728,0.0420265,0.045472,0.0475682,0.0493501,0.0510876,0.0542689,0.0578111,0.0611439,0.0636592,0.0667118,0.0712598,0.0732272,0.0767947,0.0810873,0.0867651,0.0912307,0.0940102,0.0994377,0.103526,0.111521,0.114666,0.120127,0.125537,0.130143,0.134346,0.142392
6,0.131504,0.123486,0.120632,0.116458,0.107708,0.106236,0.0962081,0.0903501,0.0887246,0.0816927,0.0792764,0.073965,0.0698143,0.0648324,0.060625,0.0570592,0.0540834,0.0505427,0.0451781,0.0418305,0.0360369,0.0326315,0.0268019,0.0224239,0.0175674,0.0135549,0.0111905,0.00978971,0.00951181,0.00977289,0.0119627,0.0156808,0.0190227,0.0228348,0.0263496,0.0296305,0.0330283,0.035745,0.0387069,0.0408945,0.0447145,0.0469673,0.0493601,0.0512798,0.0544178,0.057687,0.0603162,0.0636193,0.0657946,0.0699389,0.0727439,0.076773,0.0813281,0.0863662,0.0891758,0.0940517,0.0994185,0.103897,0.111433,0.114708,0.11954,0.12515,0.130776,0.13398,0.14164
5,0.132551,0.123975,0.119351,0.113359,0.107009,0.100929,0.0961195,0.0910981,0.0861228,0.0819585,0.0798863,0.0736842,0.0687884,0.0641436,0.0608701,0.0568231,0.052341,0.0491349,0.0445035,0.0409223,0.0353213,0.0314279,0.0262422,0.0222733,0.0170958,0.0133735,0.0101132,0.00830596,0.00772431,0.00869856,0.0112873,0.0154742,0.0189396,0.0225697,0.0259249,0.0295617,0.0324593,0.034571,0.0383963,0.0406637,0.0447576,0.0468483,0.0498556,0.0509448,0.0554944,0.0577718,0.0608116,0.0633579,0.0669246,0.0693559,0.0734122,0.0762825,0.0814209,0.0864946,0.0908827,0.0935792,0.100228,0.105224,0.110902,0.115589,0.119903,0.125543,0.129258,0.134719,0.138151
4,0.131142,0.122618,0.120931,0.117132,0.105735,0.101564,0.0965709,0.0930868,0.0863132,0.0812798,0.0793342,0.0727269,0.0700559,0.0653851,0.0606356,0.0573378,0.0525768,0.0496819,0.044161,0.0405301,0.0372073,0.0316757,0.0265529,0.0222792,0.0167244,0.0124235,0.00936042,0.00690652,0.00659638,0.00817187,0.0109909,0.0155575,0.0185453,0.0224938,0.0255157,0.0285487,0.0319385,0.0347486,0.0381568,0.0405703,0.0442156,0.0455487,0.0490729,0.051546,0.0547157,0.0568081,0.0607763,0.0634082,0.0672751,0.0705674,0.0726739,0.0774375,0.0814474,0.0857459,0.0892595,0.0938291,0.101146,0.103792,0.110999,0.113531,0.119891,0.124319,0.130667,0.134326,0.140189
3,0.130916,0.122394,0.119636,0.113238,0.1063,0.101271,0.0957995,0.0939386,0.085747,0.0833233,0.0789992,0.0734007,0.0689427,0.0646987,0.0603888,0.0575313,0.0525065,0.0489314,0.0447453,0.0408248,0.0358716,0.0315193,0.0258108,0.0212849,0.0168028,0.0115582,0.00782769,0.00561761,0.00570439,0.0077409,0.0108443,0.0148874,0.018349,0.0221188,0.0255142,0.0290625,0.0325462,0.0347258,0.0375133,0.040176,0.0441864,0.0450523,0.048686,0.050611,0.0547979,0.0567389,0.0610517,0.064293,0.0657855,0.0692842,0.0728579,0.0770287,0.0817286,0.0863815,0.0901221,0.094767,0.100255,0.105357,0.110442,0.114462,0.119332,0.12592,0.12998,0.132165,0.14063
2,0.130549,0.126978,0.118482,0.111116,0.108326,0.101457,0.0966181,0.0927186,0.0859663,0.0817377,0.0782845,0.0747018,0.069094,0.0646662,0.0607026,0.056819,0.0536149,0.0487897,0.0442283,0.0407406,0.0356929,0.0304889,0.02619,0.0218917,0.0161483,0.0114365,0.00757181,0.00506104,0.0053193,0.0075473,0.0107095,0.0148999,0.0181737,0.0223804,0.0251493,0.0279538,0.0315345,0.0347175,0.0375426,0.0393354,0.0439466,0.0454498,0.0487989,0.051188,0.0542577,0.056441,0.0604155,0.062031,0.0667721,0.0700521,0.0725997,0.0764644,0.0818676,0.0863432,0.0899103,0.0956856,0.0985473,0.104853,0.109497,0.115703,0.120942,0.126141,0.128963,0.13412,0.139684
1,0.129026,0.124576,0.118113,0.110675,0.105457,0.101345,0.0955006,0.092631,0.0864253,0.0810781,0.0780267,0.0744679,0.0685714,0.0660017,0.0608992,0.0569466,0.0531355,0.0483896,0.0443972,0.040556,0.0353277,0.0312682,0.0254018,0.0215473,0.0161263,0.0113622,0.00728742,0.00524062,0.005313,0.00771134,0.0109846,0.0150719,0.0180211,0.022121,0.0250316,0.0283829,0.0314676,0.0343203,0.0373625,0.0397905,0.0443273,0.0459006,0.0478114,0.0508503,0.0538248,0.0567667,0.0609537,0.062275,0.0658583,0.0706492,0.07244,0.0767623,0.0820699,0.0848269,0.0906269,0.0935049,0.10052,0.106416,0.108938,0.115795,0.120302,0.126232,0.130409,0.134409,0.139958
0,0.131953,0.12271,0.118872,0.114612,0.105955,0.101519,0.0956521,0.0918886,0.0868602,0.0819532,0.0780996,0.0733,0.0693658,0.0651391,0.0611677,0.0573743,0.0536073,0.048097,0.0444249,0.0401457,0.0362278,0.0309713,0.0256942,0.0216817,0.0162802,0.0111522,0.00738031,0.0052451,0.00560969,0.00795768,0.0108426,0.0149976,0.0177734,0.0216739,0.025617,0.0286376,0.031684,0.0345381,0.0373575,0.0404836,0.043962,0.0463347,0.0475548,0.0498228,0.053117,0.0560538,0.0602446,0.0617303,0.0665293,0.0710156,0.0728143,0.0773194,0.0810877,0.085209,0.0907236,0.0953883,0.100699,0.104096,0.110388,0.1144,0.120352,0.125826,0.129927,0.132555,0.137545
-1,0.132177,0.122652,0.117627,0.110877,0.108165,0.104132,0.0977379,0.0923924,0.0866767,0.0837435,0.0776936,0.0734676,0.0694459,0.0649656,0.0610759,0.0566763,0.0530169,0.0492674,0.0443258,0.0404948,0.0358286,0.0308265,0.0254781,0.022163,0.0158319,0.0112645,0.00789473,0.00588579,0.00640812,0.00855335,0.0110063,0.015094,0.0177972,0.0217701,0.0253224,0.0279856,0.0316419,0.0342812,0.0376835,0.0400683,0.0432236,0.0460841,0.0481118,0.0503693,0.0531408,0.0571413,0.060689,0.0623212,0.0659548,0.0692776,0.0736791,0.0771651,0.0821278,0.0860547,0.0907785,0.0946064,0.0988981,0.1061,0.111103,0.113455,0.120029,0.124026,0.129865,0.131961,0.139671
-2,0.132794,0.125756,0.118039,0.113007,0.108401,0.104103,0.0970115,0.0913549,0.0873005,0.0835697,0.0773166,0.0738068,0.0692846,0.0658414,0.0608731,0.057039,0.0534719,0.0486316,0.0445323,0.0419845,0.0355833,0.0308954,0.0254611,0.0215133,0.0160832,0.0113312,0.00873759,0.006839,0.00712749,0.00895716,0.0115212,0.0150393,0.017907,0.0216696,0.0249083,0.0275683,0.0315563,0.0342702,0.0369584,0.0394597,0.0423887,0.04559,0.047597,0.0506455,0.0531809,0.0563911,0.060988,0.0609978,0.0651796,0.0709256,0.0725272,0.076626,0.0814989,0.0869674,0.0910376,0.0939891,0.100289,0.105759,0.109982,0.113169,0.119929,0.124881,0.127868,0.133436,0.140283
-3,0.132889,0.126468,0.119391,0.113189,0.109444,0.101525,0.0972799,0.0939259,0.0866943,0.0841441,0.0783355,0.0741845,0.0693469,0.0663309,0.0608598,0.0568853,0.053731,0.0486108,0.0451744,0.0401534,0.0357795,0.0311131,0.0266537,0.02163,0.0163608,0.0127609,0.00934743,0.00794127,0.0082023,0.00982634,0.0116677,0.0149852,0.0179279,0.0217325,0.0249874,0.0275982,0.0310521,0.0343556,0.0364466,0.039462,0.0428398,0.0461646,0.0474403,0.0502091,0.0540204,0.0566315,0.0592427,0.0616055,0.0653871,0.0692879,0.0713383,0.0772167,0.0805506,0.0868385,0.0907585,0.0934767,0.0976944,0.105231,0.108071,0.114078,0.119378,0.12398,0.12876,0.133203,0.138717
-4,0.130493,0.121569,0.120323,0.11486,0.108865,0.100937,0.0966474,0.0929309,0.0857098,0.0820253,0.078278,0.0736762,0.0713365,0.0651745,0.0615586,0.0573748,0.054033,0.0485429,0.0445187,0.0401108,0.036921,0.0306876,0.0267359,0.0211959,0.0169291,0.0131455,0.0108456,0.00971408,0.00948329,0.0108847,0.0122381,0.0153869,0.017917,0.0217929,0.0249019,0.0276138,0.0309652,0.0343245,0.0364841,0.0392929,0.042967,0.0450321,0.0481925,0.0511222,0.0539693,0.0570437,0.0598362,0.061391,0.0660877,0.0701898,0.0736099,0.0765283,0.0806686,0.0867625,0.091097,0.0942662,0.0973023,0.104771,0.108161,0.113458,0.120581,0.123326,0.129986,0.133731,0.138795
-5,0.128968,0.123625,0.117586,0.116471,0.109102,0.102629,0.096531,0.0937827,0.0879199,0.084138,0.0795609,0.0738256,0.0701264,0.0649457,0.0615077,0.0568133,0.0538853,0.0487418,0.0443605,0.0402831,0.0370021,0.0309197,0.0259689,0.0215714,0.0173824,0.0140757,0.0121174,0.0113871,0.0111632,0.0119878,0.0134884,0.0155523,0.0180039,0.0216384,0.0247887,0.0280937,0.0315844,0.0346242,0.0373299,0.0399583,0.0423933,0.0440423,0.0480584,0.050935,0.0527102,0.0567067,0.0599574,0.0625492,0.066314,0.0689852,0.0721262,0.0776705,0.0810825,0.0858439,0.0908845,0.0927692,0.0986881,0.104524,0.108687,0.113538,0.120186,0.123618,0.12846,0.133349,0.138697
-6,0.134666,0.125538,0.11772,0.112627,0.106261,0.101848,0.0954594,0.0921484,0.0864055,0.083728,0.078755,0.0757525,0.0696631,0.0662097,0.0619359,0.0565572,0.0532535,0.0496057,0.045497,0.0412069,0.0356583,0.0313924,0.0267029,0.0219898,0.0182393,0.0155251,0.0136575,0.0124603,0.0124726,0.0132051,0.0143451,0.0160986,0.0185183,0.0220011,0.0249437,0.0283137,0.0315073,0.0345376,0.0378372,0.0400444,0.0426762,0.0439775,0.0480093,0.0507973,0.0532016,0.0562769,0.0596671,0.0621194,0.0657317,0.0702,0.0724712,0.0765808,0.0816211,0.0862593,0.09024,0.0941365,0.0999311,0.105268,0.110416,0.115252,0.120445,0.124378,0.1293,0.133971,0.138805
-7,0.12958,0.12481,0.118686,0.112797,0.105708,0.102604,0.0953616,0.091604,0.0890313,0.0822351,0.0816165,0.0742497,0.0694541,0.0662493,0.0618376,0.0570821,0.0537268,0.0500341,0.0449327,0.0405402,0.0363899,0.0316594,0.0268837,0.0229278,0.0190446,0.0170509,0.0157169,0.0144743,0.0140066,0.0147243,0.0151847,0.0166171,0.0187988,0.022508,0.0251775,0.0286345,0.0312299,0.03483,0.0374326,0.0393712,0.0422973,0.0453301,0.0482606,0.0498141,0.0538391,0.0579243,0.0595536,0.0626935,0.0661799,0.069906,0.0717098,0.0767285,0.08106,0.0871422,0.0895509,0.092665,0.101245,0.104749,0.111424,0.114644,0.120537,0.127206,0.128957,0.134811,0.139714
-8,0.129962,0.128274,0.121489,0.112163,0.108263,0.102735,0.0962721,0.0932138,0.087311,0.0818277,0.0809848,0.0737052,0.0705176,0.0656292,0.0616968,0.0574854,0.0544877,0.0496382,0.0444816,0.0404654,0.0371321,0.0321829,0.0286792,0.023709,0.0203168,0.018817,0.0175143,0.0161424,0.015483,0.0161867,0.016369,0.0176766,0.0194374,0.0227543,0.0254249,0.0284341,0.0314178,0.0345586,0.0377793,0.0398346,0.0435614,0.0452066,0.0483597,0.0506523,0.0541861,0.0569634,0.0599285,0.0624874,0.0653038,0.0702583,0.0721948,0.0767964,0.0808564,0.0844267,0.0909,0.0935538,0.100972,0.106053,0.111273,0.114166,0.119603,0.125096,0.129926,0.133629,0.139991
-9,0.1306,0.128319,0.120311,0.112836,0.110576,0.103235,0.0966108,0.0959378,0.0890385,0.084881,0.0794236,0.0740906,0.0703371,0.0653221,0.0627017,0.0575803,0.0545792,0.0497004,0.0451279,0.0416876,0.0370763,0.0323349,0.0282956,0.0245459,0.0219607,0.0206853,0.0186622,0.0180736,0.0174818,0.0177692,0.0178832,0.0189934,0.0200606,0.0231781,0.0255759,0.0286947,0.0314404,0.0351977,0.0371779,0.0403872,0.042771,0.0453288,0.0486133,0.050847,0.0544016,0.0564476,0.0589781,0.0632655,0.0673536,0.0695463,0.073034,0.0773781,0.0828559,0.0855093,0.089092,0.0942996,0.101196,0.104504,0.110493,0.11385,0.119116,0.127669,0.131168,0.134576,0.138352
-10,0.131344,0.12863,0.11908,0.114275,0.1068,0.102129,0.0984668,0.0937054,0.0880633,0.0854835,0.0797037,0.0759096,0.0709667,0.0664838,0.0621471,0.057543,0.0546689,0.0499265,0.0453005,0.0430881,0.0373785,0.0325578,0.0287964,0.0263772,0.0237202,0.0220666,0.0209789,0.0206284,0.0194141,0.0196307,0.0198324,0.020579,0.0216138,0.0241289,0.0259363,0.029085,0.0321758,0.0352148,0.0379155,0.0412035,0.0436212,0.0456241,0.0485813,0.0509493,0.0541581,0.0562911,0.0596278,0.0642274,0.0673099,0.0710524,0.0728948,0.0784368,0.0822196,0.0860726,0.0900182,0.0929026,0.0991857,0.104169,0.109839,0.113363,0.121751,0.125382,0.131296,0.133768,0.141159
-11,0.133643,0.128706,0.120503,0.112777,0.107801,0.107141,0.0975952,0.0948603,0.0890988,0.0837336,0.0793109,0.0761716,0.0711006,0.0666725,0.061844,0.0575386,0.05354,0.0501088,0.0456503,0.0423096,0.0376384,0.0335319,0.0298268,0.0269782,0.0252228,0.0237348,0.0227062,0.0221168,0.0212267,0.0214437,0.0216467,0.0213847,0.0229547,0.0248523,0.0268201,0.0291735,0.0324395,0.0351363,0.0384174,0.0409937,0.0434054,0.0450395,0.0486934,0.0505184,0.0545203,0.0568004,0.060343,0.0635002,0.0657824,0.0698504,0.0729659,0.0777913,0.0811578,0.0870319,0.0886631,0.0950071,0.101979,0.105438,0.110903,0.114657,0.119649,0.126925,0.131083,0.135815,0.142125
-12,0.130674,0.125152,0.119429,0.113197,0.111798,0.103027,0.097162,0.0929443,0.0876127,0.0823569,0.0799664,0.0773592,0.071772,0.0656884,0.0628768,0.0577097,0.0540701,0.0500676,0.0460233,0.0428146,0.0384506,0.035487,0.031034,0.0282114,0.0270499,0.0262036,0.0243585,0.0239903,0.0231247,0.0232559,0.0231661,0.0229838,0.0237632,0.0261923,0.0274525,0.0302063,0.0321795,0.0347819,0.0388698,0.0410449,0.0436917,0.0452834,0.0486126,0.051842,0.054366,0.0570657,0.061313,0.0627715,0.0662045,0.0703012,0.073377,0.0780991,0.0808521,0.0876205,0.0919742,0.0957408,0.100714,0.106183,0.112086,0.115238,0.119398,0.127946,0.132486,0.137331,0.14329
-13,0.130898,0.127705,0.119812,0.113227,0.108561,0.104262,0.0979801,0.093871,0.0906062,0.0833206,0.0812866,0.0759433,0.0708925,0.0655579,0.0622998,0.0585673,0.0544584,0.0499956,0.0461997,0.0432358,0.0391257,0.035163,0.0326663,0.0298814,0.0292384,0.0271967,0.0274927,0.0263399,0.0251109,0.0258589,0.025146,0.024499,0.0254276,0.026947,0.0280596,0.0308234,0.0325997,0.0354958,0.0388682,0.0415547,0.0434309,0.0458061,0.0489689,0.051067,0.054074,0.0570577,0.0609723,0.0645847,0.0662619,0.0705793,0.0739572,0.0780687,0.0824215,0.0876885,0.0910637,0.0954455,0.102643,0.106278,0.113208,0.115018,0.121773,0.128688,0.132167,0.135866,0.143502
-14,0.131204,0.125897,0.119071,0.11516,0.109931,0.105217,0.098379,0.0960207,0.0895825,0.0867235,0.0791885,0.0742438,0.0726654,0.066354,0.0642051,0.0587396,0.0549935,0.0516017,0.0469663,0.0439544,0.040053,0.036841,0.0350826,0.0315052,0.0310777,0.0291373,0.0291463,0.028534,0.0268017,0.0278486,0.0268087,0.0272569,0.0273979,0.0286187,0.0293895,0.0311487,0.033208,0.0368537,0.0394642,0.0415411,0.0437984,0.0458367,0.0488469,0.0510646,0.0545465,0.057247,0.0604456,0.0642567,0.0679781,0.0697414,0.0732095,0.078481,0.081125,0.0861738,0.0906372,0.0961316,0.10198,0.105737,0.113269,0.118093,0.120376,0.129658,0.133962,0.139435,0.144579
-15,0.132667,0.129788,0.124928,0.115931,0.109136,0.10683,0.0982534,0.0939736,0.0893305,0.0838373,0.0804272,0.0739788,0.0719041,0.0668221,0.0639204,0.0587989,0.0551213,0.0511895,0.0472994,0.0443879,0.0416087,0.0381594,0.0361661,0.0337589,0.0331967,0.0312,0.0305936,0.0305034,0.0291143,0.0291696,0.0290643,0.0287067,0.0293816,0.0299884,0.0313645,0.0323837,0.0338549,0.036056,0.0393051,0.0418974,0.0438849,0.0462431,0.0495161,0.0516681,0.0555921,0.0579407,0.0618289,0.0646469,0.0676974,0.0720309,0.0742198,0.0784375,0.0826482,0.0878479,0.0927961,0.0968175,0.101774,0.107547,0.110967,0.118723,0.123751,0.128975,0.133489,0.139775,0.145564
-16,0.133457,0.130966,0.121165,0.116322,0.112996,0.106431,0.0991761,0.0948001,0.0920537,0.0852417,0.0791715,0.0743681,0.0734683,0.0681151,0.0627606,0.0602943,0.055573,0.0516331,0.0485166,0.045558,0.0427403,0.0399137,0.0379858,0.0360759,0.0355165,0.0338854,0.0331589,0.0320792,0.0313442,0.0314697,0.0311107,0.0311399,0.0316568,0.0319382,0.0329062,0.0336459,0.0351265,0.0377587,0.0395846,0.0421355,0.0448052,0.0475852,0.049318,0.0522227,0.0559063,0.0587427,0.0619814,0.06536,0.0685148,0.0721992,0.0734227,0.078864,0.0834622,0.0888064,0.0924829,0.0968013,0.101114,0.10673,0.112013,0.119335,0.121293,0.131213,0.135122,0.141353,0.14644
-17,0.133729,0.133166,0.123762,0.116101,0.113114,0.104766,0.0998897,0.0944541,0.0891247,0.0847701,0.0829744,0.075305,0.0720821,0.0667305,0.0644615,0.0604357,0.0566513,0.0532834,0.0487395,0.0468444,0.0437846,0.0412986,0.0394438,0.0376572,0.0369086,0.0362477,0.0357395,0.0339017,0.0331683,0.0330797,0.034035,0.0330984,0.0337829,0.0340338,0.0344617,0.0357021,0.0363909,0.038719,0.0402577,0.0425444,0.0457112,0.0476866,0.0503193,0.0530993,0.0559803,0.0592988,0.063077,0.0642699,0.0685787,0.0722333,0.0746608,0.0801361,0.0844477,0.0896234,0.0932268,0.0966471,0.101986,0.107917,0.114174,0.119286,0.125707,0.131726,0.13525,0.140977,0.147758
-18,0.13444,0.12535,0.121337,0.117775,0.11381,0.103829,0.100664,0.0968265,0.0890024,0.0894455,0.0822837,0.076813,0.0734287,0.0674226,0.0656294,0.0613121,0.0584542,0.0546561,0.050032,0.0483384,0.0448442,0.0430309,0.0415582,0.0392635,0.0389052,0.0378871,0.0364996,0.0365513,0.0355449,0.0351059,0.0357786,0.0350304,0.0352204,0.0361389,0.03603,0.0369626,0.0376075,0.040196,0.0409673,0.0428324,0.0459869,0.0479139,0.0504168,0.0539141,0.0556445,0.0596673,0.0619676,0.0653246,0.0682074,0.0725424,0.0752343,0.0791825,0.0858616,0.0881776,0.0924988,0.0965007,0.100781,0.106687,0.115372,0.119775,0.125823,0.131424,0.135606,0.140069,0.14764
-19,0.133194,0.126511,0.120836,0.119597,0.11133,0.109982,0.101283,0.0956576,0.0933159,0.0861928,0.0828426,0.0763902,0.0732715,0.0685892,0.0639986,0.0607181,0.0582865,0.054011,0.0510862,0.0497271,0.0466343,0.0449509,0.0442703,0.0416416,0.0410011,0.0395035,0.038802,0.0381775,0.0376972,0.0377999,0.0381297,0.0374819,0.0379189,0.0383827,0.0382795,0.0393902,0.038718,0.0404825,0.0430013,0.0440234,0.0465113,0.0490679,0.051002,0.0540586,0.0563822,0.0588214,0.0642559,0.0662722,0.0687216,0.0727023,0.0760111,0.0794657,0.0838982,0.0883233,0.0919317,0.0985178,0.104552,0.10984,0.114609,0.120448,0.126252,0.130274,0.137609,0.139787,0.148763
-20,0.134059,0.133078,0.125766,0.115803,0.112057,0.11097,0.101543,0.0969752,0.0913425,0.0863892,0.0847622,0.0760852,0.0750711,0.0686744,0.0654819,0.0611106,0.0589988,0.0549861,0.0522719,0.0504883,0.0480745,0.0473391,0.0455378,0.0436548,0.0426919,0.0421685,0.0406461,0.040431,0.0397024,0.0403841,0.0395406,0.0389897,0.0402344,0.0411384,0.039811,0.0404948,0.0404838,0.0417839,0.0430862,0.045735,0.0471962,0.0490926,0.0518051,0.0545704,0.0579324,0.0605207,0.0639612,0.0661419,0.0687744,0.0727015,0.0762257,0.0814065,0.0848141,0.0912499,0.0949689,0.0986067,0.105251,0.108022,0.113601,0.123381,0.124531,0.132282,0.139146,0.145395,0.150481
-21,0.133855,0.127313,0.126952,0.116626,0.112117,0.105327,0.101695,0.0954368,0.0937824,0.0898152,0.0843741,0.0800238,0.0738916,0.0690448,0.0664958,0.0630514,0.0592347,0.0566209,0.0537893,0.0519876,0.0496599,0.048752,0.0474029,0.0454006,0.0448092,0.0436188,0.0432206,0.0425694,0.0416365,0.0422915,0.04189,0.041429,0.0422911,0.0432488,0.042324,0.0421862,0.0427365,0.0444753,0.0448234,0.0468055,0.0484527,0.0501523,0.0531642,0.0540502,0.0577552,0.0607143,0.0631245,0.0669348,0.0698231,0.0732932,0.0761889,0.0823006,0.0847309,0.0916274,0.0953809,0.0995767,0.104761,0.109668,0.11554,0.121726,0.128627,0.131341,0.138929,0.145729,0.148357
-22,0.135984,0.127897,0.123742,0.117116,0.112649,0.108247,0.102927,0.0976964,0.0936785,0.0881476,0.0821545,0.0795813,0.0743368,0.0708291,0.0681564,0.0658808,0.0607204,0.0579046,0.055386,0.0545629,0.0532924,0.0505929,0.0493286,0.0476849,0.0487243,0.0468834,0.0445266,0.0446591,0.0435136,0.0441458,0.0444393,0.0442571,0.0446164,0.0460172,0.0443348,0.0441542,0.0440797,0.046017,0.046623,0.0475813,0.0502647,0.0508873,0.0531157,0.0552416,0.0578838,0.0607587,0.0647754,0.0663876,0.0700331,0.0730641,0.076867,0.0814477,0.0846576,0.091967,0.0954159,0.0998582,0.105608,0.109275,0.117885,0.123248,0.130063,0.134902,0.140747,0.14348,0.153795
-23,0.13835,0.129997,0.12504,0.118421,0.115096,0.108849,0.106348,0.0979838,0.0955637,0.0879804,0.0865732,0.0794877,0.0772403,0.0712264,0.0698206,0.0650904,0.0626321,0.0597384,0.057554,0.0558335,0.0541255,0.0527764,0.0525501,0.0505041,0.0494425,0.0492701,0.0471781,0.0472778,0.0463634,0.0474851,0.0463164,0.0460835,0.047576,0.0476308,0.0465628,0.0463836,0.0466305,0.0476898,0.0481679,0.0491654,0.0516088,0.0519389,0.0542728,0.0571234,0.0590728,0.0615966,0.0655297,0.0688961,0.071408,0.0749677,0.0790113,0.0836579,0.0868003,0.0926136,0.0970412,0.10065,0.107531,0.11192,0.115215,0.124584,0.131528,0.132968,0.14084,0.144615,0.149597
-24,0.136008,0.130847,0.12555,0.120042,0.113825,0.109443,0.108211,0.0995109,0.0949717,0.0892974,0.0848622,0.0807395,0.0776238,0.0728865,0.0703653,0.0662538,0.0647253,0.0612435,0.0604566,0.0576501,0.0562243,0.0557431,0.053312,0.0535212,0.0511383,0.0506427,0.050181,0.0497284,0.0502956,0.0499596,0.0513585,0.0487703,0.0495485,0.0503051,0.0495203,0.0487155,0.0493748,0.0503188,0.0501637,0.0508259,0.052158,0.0534658,0.055507,0.0575014,0.0605312,0.062086,0.067604,0.0693537,0.0722888,0.0749361,0.0796986,0.0833915,0.0865776,0.092186,0.0977268,0.101619,0.107392,0.111567,0.119803,0.12531,0.129208,0.133729,0.144105,0.146029,0.157011
-25,0.136972,0.131629,0.12537,0.12062,0.114844,0.110899,0.109073,0.100408,0.0960402,0.0913481,0.0881305,0.0830082,0.0771346,0.0750913,0.0714552,0.0689653,0.0659067,0.0636193,0.0636107,0.061335,0.0586287,0.0590351,0.0563981,0.0564541,0.0538474,0.0533035,0.0539516,0.0523662,0.0513957,0.0520412,0.0524773,0.052515,0.0525434,0.0525946,0.0522999,0.0520082,0.0517294,0.0521092,0.052116,0.053115,0.0539607,0.0547046,0.0569851,0.0590468,0.0614077,0.0646774,0.0680344,0.0701817,0.072859,0.0760206,0.0802015,0.0838311,0.0888887,0.093937,0.0988611,0.101874,0.108206,0.114206,0.12045,0.127983,0.129846,0.136561,0.145852,0.151218,0.158152
