SW Version,2022.2
Date and Time Started,2025-Jun-24 19:46:55
Date and Time Ended,2025-Jun-24 19:47:32
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,847
Horizontal Opening,24
Horizontal Percentage,36.92
Vertical Opening,48
Vertical Percentage,18.43
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
15,0.103107,0.0901227,0.0762805,0.0603931,0.0477819,0.0355652,0.029277,0.0182601,0.012128,0.00756899,0.0040466,0.00231451,0.00121195,0.000557908,0.000234417,8.47829e-05,3.14717e-05,1.03952e-05,2.7657e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,4.10086e-06,1.56405e-05,3.60494e-05,0.000101759,0.000349241,0.000699817,0.00167897,0.00303788,0.00465171,0.00831689,0.0124691,0.0176085,0.0238292,0.0299898,0.0392634,0.045368,0.0511357,0.0569173,0.0664633,0.0740272,0.0851757,0.102082,0.119487,0.137706,0.155535,0.174031,0.187418
14,0.104651,0.0866001,0.0691301,0.0553875,0.0451144,0.0335851,0.0247553,0.0166575,0.00999537,0.00639496,0.00338092,0.00187991,0.000904765,0.000472076,0.000180629,5.42649e-05,2.19348e-05,6.58045e-06,2.00275e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.28885e-06,7.24804e-06,2.63218e-05,6.95239e-05,0.000236515,0.000533589,0.00120356,0.00228943,0.0034926,0.00711972,0.011046,0.0159502,0.0208252,0.0302536,0.0362614,0.0441336,0.0495813,0.0576318,0.0666382,0.0747784,0.0862555,0.102941,0.119753,0.138242,0.15421,0.173327,0.190082
13,0.0990133,0.0854479,0.065957,0.0530496,0.0397669,0.0296733,0.0207873,0.0144241,0.00839093,0.00506342,0.00275578,0.00141976,0.000663767,0.000286584,0.000109293,3.50004e-05,1.20165e-05,3.62402e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,3.52865e-06,1.61173e-05,4.77798e-05,0.000157359,0.000316625,0.000868238,0.00172637,0.00265059,0.00546931,0.00850087,0.0132856,0.0177677,0.0251663,0.0330645,0.0404876,0.0471571,0.0551334,0.0642264,0.0726901,0.0854777,0.100132,0.118602,0.141403,0.155183,0.173297,0.188392
12,0.0992121,0.0781777,0.0640621,0.0495907,0.0354222,0.0267863,0.0197448,0.0113278,0.00717958,0.0044296,0.0021088,0.00111162,0.000564012,0.000219635,8.34478e-05,2.29839e-05,1.14443e-05,2.09812e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,2.95644e-06,9.34615e-06,2.7657e-05,0.000100423,0.000260071,0.000623999,0.00121901,0.00211566,0.00464885,0.00749339,0.0108796,0.0157934,0.0214584,0.0289728,0.0364243,0.0463158,0.0545481,0.0625864,0.0718785,0.0852574,0.0998218,0.117529,0.137122,0.153133,0.170971,0.186843
11,0.0939383,0.0737777,0.0576333,0.0433517,0.0335103,0.0230286,0.0154839,0.00909911,0.00527476,0.0032785,0.00156844,0.00077697,0.000322251,0.000129034,4.38697e-05,1.72618e-05,4.19623e-06,6.67582e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.04906e-06,2.95644e-06,1.13489e-05,5.92241e-05,0.00013571,0.000372511,0.000751793,0.00147707,0.00308194,0.00548838,0.00869328,0.0125519,0.0173984,0.0245736,0.033343,0.0429924,0.0512379,0.0633233,0.0732989,0.0856873,0.103752,0.117082,0.137342,0.154298,0.170867,0.186089
10,0.089173,0.0733157,0.056223,0.0407083,0.0286884,0.0197631,0.0136668,0.00756723,0.00440328,0.00255961,0.0012747,0.000606165,0.000250916,0.000106718,3.6717e-05,1.1635e-05,3.33791e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.00275e-06,8.5832e-06,3.62402e-05,9.86114e-05,0.000234417,0.000584134,0.00109073,0.00252146,0.00460193,0.00718492,0.0106177,0.0162919,0.0233284,0.0314558,0.0408372,0.0473025,0.0621983,0.0728255,0.0881086,0.103367,0.11882,0.133851,0.152596,0.169764,0.186019
9,0.08968,0.0709366,0.05196,0.0369895,0.0265515,0.0176849,0.0119954,0.00641861,0.00368267,0.00218452,0.00110618,0.000429065,0.000190261,7.53414e-05,2.55589e-05,7.15267e-06,2.09812e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,5.14992e-06,2.15534e-05,6.32296e-05,0.000188544,0.000421054,0.000802625,0.00189212,0.00361486,0.00624084,0.00898794,0.0141184,0.0204553,0.0299371,0.0379443,0.0481665,0.0613055,0.0738434,0.0883452,0.102611,0.115902,0.134871,0.149822,0.168914,0.185663
8,0.0874676,0.0675724,0.0507148,0.0357757,0.0250346,0.0163246,0.0102246,0.00577974,0.00312648,0.00163815,0.000808919,0.000302224,0.000137617,5.54093e-05,1.74525e-05,4.10086e-06,1.43053e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.47959e-06,1.31609e-05,4.12947e-05,0.000131418,0.000302892,0.00058566,0.00153258,0.0028645,0.00510004,0.00777178,0.0121209,0.0188037,0.0271846,0.0361939,0.0473257,0.0581073,0.0724343,0.0880388,0.103554,0.117416,0.132424,0.150007,0.167098,0.186119
7,0.0840026,0.065832,0.0483014,0.0339074,0.0231934,0.0149188,0.00881229,0.00488298,0.00233682,0.00148594,0.000640497,0.000267987,9.87068e-05,4.1104e-05,1.39239e-05,1.90738e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.14443e-06,7.43877e-06,2.29839e-05,8.0396e-05,0.000190261,0.000405985,0.00118191,0.00233949,0.00401493,0.0066025,0.0108932,0.017188,0.0244273,0.0336375,0.0469076,0.0596559,0.0740246,0.0864011,0.10308,0.116483,0.133651,0.148657,0.167136,0.184362
6,0.0843741,0.0647198,0.0465192,0.0317669,0.0214627,0.0140245,0.00803647,0.00415351,0.00208228,0.00109903,0.000520047,0.000203326,7.58183e-05,3.03273e-05,9.25078e-06,2.28885e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,5.5314e-06,1.77386e-05,5.5314e-05,0.000143244,0.000317769,0.000919451,0.00175507,0.00348373,0.00555743,0.0097059,0.0156,0.0229676,0.034204,0.0440736,0.0610298,0.0744426,0.086643,0.103684,0.119341,0.135158,0.149051,0.166128,0.183407
5,0.08265,0.0621107,0.0449407,0.0303111,0.0196717,0.0126492,0.00726577,0.00367361,0.00182088,0.000999752,0.000373941,0.000147917,5.48371e-05,2.12673e-05,6.19898e-06,1.14443e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.71664e-06,8.10636e-06,3.40467e-05,9.22217e-05,0.000196746,0.000629339,0.00131495,0.00258326,0.00455291,0.00812588,0.0142851,0.021646,0.0319911,0.0436833,0.0613112,0.0741965,0.0892576,0.105092,0.119678,0.134143,0.148228,0.16807,0.183389
4,0.0826291,0.0614093,0.0442831,0.029628,0.0192106,0.0124313,0.00679713,0.00351883,0.00170567,0.000802529,0.000318914,0.000127508,4.20577e-05,1.18257e-05,3.62402e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.2916e-06,1.68803e-05,5.98917e-05,0.000155642,0.000478275,0.00104086,0.00236057,0.00393082,0.0074506,0.0129055,0.0207065,0.0302675,0.0446447,0.0612514,0.0744772,0.0895074,0.105048,0.121631,0.132762,0.148838,0.165587,0.183481
3,0.0815221,0.0594283,0.0442603,0.0293439,0.018903,0.0116585,0.00666962,0.0032187,0.00163863,0.000790608,0.000267891,0.000101472,4.7303e-05,1.24933e-05,2.7657e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,3.33791e-06,1.41146e-05,4.50141e-05,0.00010462,0.00030642,0.000802052,0.00193475,0.00343595,0.00693675,0.0123378,0.0201082,0.0312804,0.0429706,0.0577909,0.0756519,0.0938039,0.106063,0.1194,0.132833,0.147467,0.16661,0.185615
2,0.0807443,0.0593568,0.0437741,0.0292346,0.0185951,0.0115375,0.00650692,0.00320201,0.00152924,0.000800336,0.000284009,0.000106241,3.36652e-05,1.21118e-05,3.33791e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.43053e-06,1.00137e-05,3.16625e-05,0.000103189,0.000317102,0.000702678,0.00171798,0.00341497,0.00654812,0.0122691,0.0190917,0.0295126,0.0430208,0.0623223,0.0757404,0.0903974,0.107212,0.121533,0.135262,0.148363,0.164374,0.184631
1,0.0844446,0.0596753,0.0448965,0.0304948,0.0196009,0.0119209,0.00675212,0.00346227,0.00169404,0.000812448,0.0003192,0.000127127,3.70985e-05,1.08721e-05,2.38422e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.71664e-06,9.25078e-06,3.21393e-05,9.65133e-05,0.000296407,0.000689899,0.00174277,0.00344081,0.00657683,0.0126968,0.0195018,0.0314086,0.0421148,0.0617969,0.0752702,0.0915237,0.105303,0.119705,0.133333,0.148912,0.16367,0.185656
0,0.0810499,0.0603884,0.0451738,0.0318983,0.0204229,0.012774,0.00700265,0.00376211,0.00192168,0.000955024,0.000383764,0.000148394,5.42649e-05,1.54498e-05,4.86381e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,3.43328e-06,6.48508e-06,3.29023e-05,0.000101759,0.000312333,0.0006981,0.00187591,0.00371633,0.00683795,0.0130977,0.0200913,0.0317531,0.0444754,0.0597599,0.0731739,0.0915903,0.107163,0.118902,0.136638,0.146757,0.163438,0.183811
-1,0.0846352,0.0614344,0.0458586,0.0326954,0.0223426,0.0137439,0.00808129,0.00428063,0.00228838,0.00118324,0.000462921,0.000188544,8.49737e-05,1.68803e-05,6.19898e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.14443e-06,4.00549e-06,1.23026e-05,5.5314e-05,0.00014744,0.000422293,0.00089828,0.00219778,0.00388552,0.00780919,0.0133916,0.0200855,0.0317463,0.0456346,0.0598326,0.0726678,0.0919,0.105577,0.119251,0.13593,0.151671,0.167505,0.183808
-2,0.0835933,0.0624305,0.0484971,0.0338443,0.0244245,0.0151528,0.00941556,0.0050145,0.00284972,0.0013633,0.000587186,0.000245861,0.00011759,3.27115e-05,1.27794e-05,2.57496e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.71664e-06,6.67582e-06,1.53544e-05,7.38155e-05,0.00018864,0.000602445,0.00117981,0.0026833,0.00506971,0.00858816,0.0148135,0.0229394,0.0346843,0.0464278,0.0602048,0.074846,0.0912126,0.104384,0.121187,0.135195,0.154018,0.167401,0.184877
-3,0.085455,0.0670082,0.0493197,0.0360704,0.0260418,0.0167134,0.0103702,0.00597028,0.00341325,0.00167992,0.000750553,0.00034247,0.000167277,4.99733e-05,1.51637e-05,3.71939e-06,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.43053e-06,2.86107e-06,1.39239e-05,3.43328e-05,0.000108339,0.00027781,0.000768864,0.00142061,0.00344043,0.00568008,0.00915191,0.0152487,0.0233378,0.0359355,0.0465309,0.0617022,0.0738595,0.0912588,0.105663,0.123158,0.135881,0.151541,0.168006,0.187028
-4,0.0884591,0.0682573,0.0507542,0.0380315,0.0274533,0.0189554,0.0120133,0.0075972,0.00398175,0.00226844,0.00102426,0.000490291,0.000224689,7.03822e-05,2.30793e-05,5.72213e-06,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.04906e-06,4.76844e-06,1.64988e-05,4.78752e-05,0.00016537,0.00039435,0.00100853,0.00201448,0.00455386,0.00682439,0.0113465,0.0171854,0.0247376,0.0351841,0.0482978,0.0620497,0.0768738,0.0879554,0.105379,0.122554,0.138205,0.147985,0.16991,0.185336
-5,0.0902073,0.0687098,0.0537692,0.0406772,0.0313672,0.0213853,0.0136988,0.00814076,0.00478857,0.0028048,0.00129873,0.000612554,0.000331979,9.44152e-05,3.79568e-05,1.03952e-05,3.62402e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,2.47959e-06,1.04906e-05,3.24254e-05,7.4197e-05,0.000224594,0.000550946,0.00125181,0.0023374,0.00544471,0.00822278,0.0132443,0.0193306,0.0259647,0.0377703,0.0489961,0.0644189,0.0772091,0.0886959,0.105243,0.119825,0.138182,0.155974,0.170209,0.185591
-6,0.0921691,0.072676,0.0580737,0.045113,0.0339464,0.023944,0.0159898,0.0097492,0.00581159,0.0032496,0.00167935,0.000823987,0.000358873,0.000138666,5.24529e-05,1.29702e-05,4.57771e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,4.57771e-06,1.31609e-05,4.1104e-05,0.00011635,0.000304894,0.000690471,0.0018307,0.00301471,0.00580224,0.0102804,0.0138983,0.0221344,0.0287062,0.0401223,0.0504525,0.0634226,0.0762228,0.0904978,0.107592,0.122269,0.138308,0.15493,0.17421,0.18932
-7,0.0973112,0.0778817,0.061883,0.0470101,0.0370228,0.0265821,0.0182006,0.0115689,0.00702619,0.00406004,0.00220789,0.00121185,0.000478656,0.000203517,6.62814e-05,2.08858e-05,6.10361e-06,2.00275e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,2.19348e-06,1.02045e-05,2.13626e-05,7.50553e-05,0.000193599,0.000488193,0.00101816,0.00243572,0.00392233,0.00792255,0.0111713,0.0169541,0.0231828,0.0305892,0.042247,0.0510038,0.0618988,0.0753968,0.0901372,0.104847,0.123946,0.142831,0.157631,0.17339,0.189189
-8,0.0967355,0.0819873,0.0649219,0.0506934,0.0396495,0.0298039,0.0198912,0.0135277,0.00848882,0.00497673,0.00272507,0.00147202,0.000684272,0.000293545,9.87068e-05,3.18532e-05,9.72763e-06,3.0518e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,7.62951e-07,4.86381e-06,1.38285e-05,3.6717e-05,0.000101949,0.000262264,0.000675498,0.00131332,0.00303969,0.00457523,0.00857858,0.0135685,0.0200635,0.0263422,0.03283,0.0441335,0.0544744,0.0644207,0.0765597,0.0867971,0.106216,0.12465,0.141204,0.158868,0.173375,0.188031
-9,0.101204,0.0845862,0.0684434,0.0548675,0.0429663,0.0324114,0.0233104,0.0158632,0.010103,0.00602741,0.00348907,0.0019398,0.000888838,0.000441176,0.00013323,4.8352e-05,1.53544e-05,3.71939e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.00275e-06,6.48508e-06,2.4033e-05,5.52186e-05,0.000168231,0.000381666,0.000975051,0.00173581,0.0040301,0.00611639,0.00994078,0.0160509,0.0206076,0.0300682,0.0373294,0.0447426,0.0548885,0.0632288,0.0749292,0.0917463,0.105161,0.122765,0.139265,0.158253,0.1739,0.190236
-10,0.103628,0.0891222,0.0729502,0.0592741,0.0470895,0.0369319,0.0272786,0.0182177,0.0126013,0.0075822,0.00452821,0.00251364,0.00124657,0.000530156,0.000209525,6.95239e-05,2.15534e-05,6.00824e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,6.67582e-07,4.2916e-06,1.36378e-05,4.32021e-05,9.1268e-05,0.000243095,0.00047961,0.00142948,0.0025309,0.00501574,0.00774022,0.0128181,0.017624,0.0238474,0.0337089,0.0402397,0.0484749,0.0556664,0.0675202,0.0777402,0.0889948,0.107335,0.122944,0.140745,0.160072,0.176111,0.191899
-11,0.104588,0.0909941,0.0769009,0.0622406,0.052541,0.0408978,0.031024,0.0213638,0.0148238,0.00944454,0.00545605,0.00318656,0.00164073,0.000713645,0.000273136,0.000106622,3.15671e-05,1.11582e-05,2.57496e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.71664e-06,6.19898e-06,2.08858e-05,7.48646e-05,0.000150874,0.000315766,0.000831998,0.00171874,0.00331083,0.00630367,0.00999088,0.0153421,0.0211506,0.0269467,0.0353015,0.0407598,0.0511381,0.0582567,0.0698029,0.0788596,0.0876586,0.106628,0.124797,0.142871,0.164792,0.175457,0.190759
-12,0.110676,0.0935173,0.0838136,0.0697742,0.0578131,0.0456871,0.0340704,0.0239739,0.017191,0.0112577,0.00680894,0.0041083,0.00228456,0.00100872,0.000373083,0.000137617,5.39788e-05,1.44961e-05,5.24529e-06,1.90738e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.33516e-06,3.62402e-06,1.54498e-05,3.84337e-05,0.000123217,0.00021706,0.000652705,0.00111934,0.00245937,0.0043204,0.00767643,0.0116762,0.0181189,0.02468,0.0315066,0.0408123,0.0452669,0.0548231,0.0580404,0.0724454,0.0791668,0.0930173,0.108806,0.127256,0.14342,0.163467,0.177592,0.192086
-13,0.115533,0.0983564,0.0887735,0.0708887,0.061371,0.0491881,0.0390112,0.0271069,0.0185054,0.0129122,0.00813293,0.00483997,0.0026339,0.00129597,0.000550183,0.000237087,8.03006e-05,2.10765e-05,5.43603e-06,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,7.0573e-06,2.26978e-05,4.48234e-05,0.000161841,0.000308995,0.000785744,0.00159705,0.00328756,0.00547599,0.0100835,0.0134626,0.0209316,0.0265729,0.0317896,0.0417453,0.0470228,0.0557234,0.0641686,0.0719266,0.0813175,0.0926497,0.107943,0.124819,0.145719,0.16068,0.176399,0.191891
-14,0.11957,0.10379,0.0924815,0.075412,0.0645304,0.0544587,0.042048,0.0296839,0.0223807,0.015552,0.0100156,0.00552167,0.00338436,0.00168498,0.000693236,0.000282769,0.000112249,3.84337e-05,1.06813e-05,2.7657e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.28885e-06,1.01091e-05,2.77523e-05,0.000107576,0.000251965,0.000509556,0.0010934,0.00197452,0.00400645,0.00725644,0.010719,0.0141755,0.0221086,0.0272254,0.0377286,0.0448916,0.0522649,0.0576641,0.065541,0.0711519,0.0858141,0.0925431,0.112383,0.127641,0.148972,0.165061,0.179222,0.190844
