SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:56:48
Date and Time Ended,2025-Jun-25 12:57:25
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2191
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,98
Vertical Percentage,37.65
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
19,0.0904202,0.0635166,0.0488607,0.0579916,0.0303314,0.0218638,0.0104791,0.00594949,0.00477483,0.00121061,0.000772488,0.000396639,0.000126268,2.12673e-05,2.88014e-05,1.02045e-05,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.2398e-06,2.20302e-05,8.1445e-05,0.000377565,0.00119316,0.00221704,0.00575084,0.00821481,0.020217,0.0279187,0.036467,0.049491,0.0747819,0.112092,0.117931,0.123065,0.136008,0.133963,0.152514
18,0.0866922,0.0776088,0.0496801,0.0550327,0.0300488,0.0169626,0.0122279,0.0109653,0.00476244,0.00286536,0.00125162,0.000182727,4.96872e-05,2.41283e-05,7.43877e-06,1.2398e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.71664e-06,1.85016e-05,0.000150874,0.000316625,0.000584897,0.002325,0.00388752,0.00718041,0.0165755,0.0254139,0.0459702,0.055352,0.0829074,0.0967969,0.118268,0.118719,0.129034,0.139196,0.169038
17,0.101616,0.0511553,0.0498819,0.0400936,0.0323714,0.0161315,0.006396,0.00441386,0.00291543,0.00129053,0.00044995,0.000384909,0.00011244,1.07767e-05,1.5259e-06,3.81476e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.09812e-06,3.29976e-05,0.000125315,0.000296025,0.00176366,0.00365892,0.00538596,0.00828878,0.0314468,0.0365616,0.0658783,0.0735806,0.0911373,0.112086,0.120506,0.133231,0.140554,0.165462
16,0.0653917,0.0570644,0.0387654,0.0306955,0.0185617,0.0131648,0.0100286,0.0061265,0.00182612,0.00153496,0.000775826,0.000107385,3.60494e-05,2.31746e-05,3.62402e-06,2.38422e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,5.24529e-06,1.1635e-05,0.000140002,0.000416667,0.000680552,0.00365759,0.00538281,0.010884,0.03304,0.0359958,0.0360431,0.0799207,0.0991081,0.113488,0.119437,0.134922,0.143668,0.153233
15,0.0704353,0.0519916,0.0299924,0.0282279,0.017242,0.00806265,0.00559968,0.00274577,0.002984,0.000694762,0.000255112,5.21668e-05,4.7303e-05,6.19898e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,9.53689e-07,1.421e-05,3.99596e-05,0.00020285,0.0007949,0.0016249,0.00380407,0.00774362,0.0331871,0.0281474,0.060438,0.0790304,0.0745943,0.10019,0.114472,0.132923,0.146737,0.16315
14,0.0558822,0.0485247,0.0337435,0.0413916,0.0258597,0.0143147,0.00949528,0.00343366,0.000817502,0.000360304,0.000233368,8.10636e-05,1.86923e-05,3.71939e-06,2.57496e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,6.19898e-06,4.32021e-05,0.000101186,0.000931373,0.00112612,0.00482376,0.00896335,0.0184987,0.030577,0.034027,0.0438938,0.0909417,0.110914,0.122682,0.135396,0.152789,0.167588
13,0.0747978,0.0666257,0.0407934,0.0218104,0.0181916,0.0101234,0.00390135,0.00212949,0.00196584,0.000478466,0.00018864,4.46326e-05,5.5314e-06,3.71939e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.00275e-06,2.08858e-05,7.39109e-05,0.000190738,0.00122854,0.0017731,0.00599517,0.0110933,0.0260776,0.0365778,0.0622482,0.0769221,0.105363,0.126598,0.144218,0.14694,0.180269
12,0.0855487,0.0343595,0.0264107,0.0172782,0.0107729,0.00485075,0.00478456,0.00122168,0.000474746,0.000148489,5.18807e-05,8.19219e-05,2.24117e-05,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.95644e-06,5.34066e-06,4.12947e-05,0.00017195,0.000688945,0.000946822,0.00510367,0.00967381,0.0161681,0.0358053,0.0434971,0.0737293,0.0947941,0.11224,0.129745,0.1545,0.190007
11,0.0512794,0.0333413,0.0195123,0.0194261,0.0181038,0.0108034,0.00256361,0.00177873,0.00114805,0.0003851,0.000107862,1.71664e-05,2.86107e-06,1.5259e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,7.62951e-06,2.67033e-05,0.000214199,0.000514801,0.00162594,0.00338636,0.00876533,0.0200561,0.0301076,0.0563727,0.0720664,0.0929256,0.116459,0.131641,0.170389,0.191708
10,0.0472189,0.0451752,0.0224441,0.0115026,0.0115448,0.00393664,0.0027369,0.000829805,0.000387198,9.00282e-05,1.8883e-05,1.24933e-05,1.33516e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,1.66896e-05,6.80934e-05,0.000524815,0.000968376,0.00233473,0.00857272,0.00881565,0.0244083,0.0606679,0.0549566,0.0969575,0.10952,0.13613,0.158839,0.173115
9,0.0412806,0.0485404,0.0203713,0.00989045,0.00730287,0.00453355,0.00223144,0.00138514,0.00048724,0.000166323,4.87335e-05,1.40192e-05,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,3.43328e-06,4.12947e-05,0.00027657,0.000603113,0.00271096,0.00475319,0.0128944,0.0155916,0.0202405,0.0774461,0.100412,0.112719,0.157926,0.156145,0.18899
8,0.0423507,0.0214524,0.0172357,0.0126092,0.00735884,0.00312343,0.000804246,0.000473507,0.000218395,4.52049e-05,1.57359e-05,2.19348e-06,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,2.38422e-06,3.37606e-05,0.00016146,0.000464065,0.00135843,0.00416495,0.0120428,0.0210296,0.0263794,0.0501732,0.0944779,0.105152,0.149703,0.168272,0.186234
7,0.0557722,0.026734,0.0127557,0.00607643,0.00688613,0.00174058,0.00166743,0.00080272,5.74121e-05,4.79706e-05,7.43877e-06,4.10086e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.95918e-06,2.80385e-05,8.9456e-05,0.000227741,0.000944629,0.00455282,0.00706893,0.0127595,0.0443829,0.0540239,0.0714753,0.113077,0.135771,0.173691,0.196146
6,0.0345095,0.0386807,0.0179604,0.00683285,0.0045223,0.00278143,0.000542077,0.000266461,0.000166323,2.21256e-05,6.38972e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,2.77523e-05,5.0164e-05,0.000273518,0.000826467,0.00206502,0.00510405,0.0130376,0.0325589,0.0553362,0.0649434,0.0834664,0.152843,0.165869,0.210324
5,0.0271266,0.0157863,0.00833494,0.00770342,0.00246824,0.00100624,0.00118591,0.000195411,5.08316e-05,6.77119e-06,2.95644e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.5314e-06,7.03822e-05,0.000142481,0.000454433,0.00222496,0.00435769,0.0116551,0.014658,0.0420831,0.0713686,0.109201,0.154176,0.161365,0.207383
4,0.0369168,0.0259817,0.0159168,0.00479582,0.00444867,0.00171464,0.000226406,0.000204471,7.13359e-05,1.79294e-05,7.82025e-06,2.86107e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.71939e-06,3.28069e-05,0.000132753,0.000613222,0.00134394,0.00473802,0.0089232,0.0177505,0.0266087,0.0782045,0.106634,0.15413,0.171846,0.206323
3,0.0459105,0.0145535,0.00990716,0.00748094,0.0014169,0.000588521,0.000481613,3.89105e-05,2.17441e-05,3.14717e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.47959e-06,1.91691e-05,5.35019e-05,0.000230602,0.00102674,0.0030766,0.00744822,0.0273834,0.0432559,0.0909117,0.0884188,0.120369,0.177336,0.199529
2,0.0432879,0.0199348,0.00889992,0.00481975,0.00339599,0.00122234,0.000194934,0.0001565,2.15534e-05,1.24933e-05,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,4.19623e-06,4.82567e-05,0.000341135,0.00120823,0.00347362,0.0077286,0.0124847,0.0445412,0.0498631,0.0987313,0.138076,0.192735,0.203983
1,0.0274955,0.0196784,0.0123349,0.00592126,0.000922789,0.000291924,0.000213626,2.79431e-05,1.64988e-05,2.28885e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,5.43603e-06,3.76707e-05,0.000132372,0.00070716,0.0021108,0.00554999,0.0193623,0.0413027,0.0701783,0.123935,0.141042,0.164121,0.206471
0,0.0403995,0.0159606,0.00620947,0.00581378,0.00282836,0.000979725,0.000193408,8.35431e-05,7.82025e-06,4.48234e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,5.14992e-06,1.89784e-05,0.000147822,0.000786412,0.0021294,0.00781138,0.0194408,0.0375129,0.077662,0.117617,0.15381,0.164149,0.214788
-1,0.0489066,0.0272737,0.0131418,0.00501726,0.0010131,0.00046397,8.52598e-05,6.27527e-05,1.56405e-05,9.53689e-07,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.81201e-06,2.53681e-05,0.000128557,0.000648795,0.00254883,0.0073846,0.0149487,0.0424953,0.0798692,0.0743913,0.158847,0.170611,0.201708
-2,0.0301368,0.0161684,0.0121203,0.00653124,0.00305266,0.000723278,0.000385481,5.26436e-05,7.43877e-06,4.67308e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,1.33516e-06,1.46868e-05,8.23033e-05,0.000655661,0.00203613,0.00718032,0.0209138,0.0423165,0.0470448,0.0975316,0.117409,0.173201,0.209783
-3,0.0334001,0.017943,0.00792411,0.00489405,0.00147612,0.00107519,0.000162985,0.000105573,2.86107e-05,9.06004e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,7.0573e-06,5.38834e-05,0.000211051,0.000649557,0.00340047,0.00880749,0.0192124,0.0289175,0.0790652,0.116749,0.141574,0.189634,0.209161
-4,0.0629951,0.0223824,0.0141789,0.00660277,0.00347133,0.000668154,0.000584421,0.000132467,2.08858e-05,3.62402e-06,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,6.38972e-06,7.76303e-05,0.000239757,0.00124294,0.00236648,0.0076147,0.030407,0.0616619,0.0746326,0.118451,0.14545,0.189364,0.196347
-5,0.0302003,0.0290918,0.0133781,0.00663032,0.00322442,0.00175708,0.00052987,0.000174048,0.000120069,1.99321e-05,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.2916e-06,1.12535e-05,7.86793e-05,0.000347429,0.00132067,0.00385939,0.0103203,0.0174345,0.0408413,0.0955805,0.123104,0.158856,0.173629,0.198075
-6,0.0354663,0.0234842,0.0142433,0.00710782,0.00436942,0.00127527,0.00097219,0.000468833,5.25483e-05,1.55451e-05,5.05455e-06,2.47959e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,6.19898e-06,1.67849e-05,6.58045e-05,0.00032845,0.00266213,0.0049217,0.0208098,0.021747,0.0510189,0.0553812,0.0960453,0.148636,0.156911,0.199701
-7,0.0655671,0.02233,0.016019,0.00901029,0.00462301,0.00288634,0.00140116,0.000395018,0.000225929,5.46464e-05,7.3434e-06,9.53689e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,1.22072e-05,3.15671e-05,0.000166228,0.000390822,0.00196164,0.00636397,0.0102275,0.0343576,0.0397067,0.0814319,0.0943714,0.126185,0.165706,0.196689
-8,0.0551299,0.0263379,0.0295918,0.00999021,0.00969555,0.00196317,0.00107137,0.000982013,0.000216392,3.27115e-05,1.14443e-05,8.20172e-06,2.86107e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,2.29839e-05,9.79438e-05,0.000408656,0.00181258,0.00342803,0.0120156,0.0172801,0.0228295,0.0681636,0.0768,0.11415,0.136171,0.171434,0.202519
