SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:34:49
Date and Time Ended,2025-Jun-26 16:36:01
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,726
Horizontal Opening,32
Horizontal Percentage,47.69
Vertical Opening,44
Vertical Percentage,17.25
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
13,0.0590041,0.049168,0.0401945,0.0266069,0.0209911,0.0173798,0.0108259,0.00741101,0.00519741,0.00326896,0.00212472,0.00107643,0.000562772,0.000376326,0.000160315,7.74395e-05,4.5491e-05,2.23163e-05,7.24804e-06,4.38697e-06,2.19348e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,1.71664e-06,4.00549e-06,1.10628e-05,3.99596e-05,6.51369e-05,0.00018225,0.000486381,0.000815404,0.00168421,0.00319457,0.00617313,0.00946741,0.019358,0.0269725,0.0452382,0.0618061,0.0780499,0.0936377,0.108278,0.121406,0.128957,0.139239,0.155296,0.17238
12,0.0589356,0.046711,0.0354305,0.0258925,0.0187384,0.012201,0.00842824,0.00615921,0.00399166,0.00239252,0.00137274,0.00085069,0.000537785,0.000252441,0.000112535,4.70169e-05,2.92782e-05,1.45914e-05,4.19623e-06,9.53689e-07,1.43053e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.72213e-07,1.2398e-06,6.67582e-06,1.85969e-05,3.83383e-05,9.06958e-05,0.000241093,0.000510891,0.00103618,0.00220865,0.00412671,0.00848065,0.0133729,0.0233274,0.0408505,0.059021,0.0651706,0.0875968,0.108955,0.118941,0.131321,0.143256,0.158435,0.176682
11,0.04513,0.0398468,0.0285953,0.021812,0.0132057,0.0105442,0.00619965,0.00506685,0.00280203,0.00148146,0.00105592,0.000526722,0.000224689,0.000150587,6.7998e-05,2.61311e-05,1.33516e-05,9.06004e-06,1.90738e-06,1.62127e-06,6.67582e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,2.09812e-06,6.96193e-06,1.48775e-05,5.23575e-05,0.000155165,0.00027285,0.000605688,0.00116703,0.00255913,0.0050783,0.0115207,0.0172279,0.0279081,0.0446371,0.0600008,0.0825384,0.10135,0.117755,0.131422,0.148322,0.163952,0.183384
10,0.0430521,0.0388876,0.0271276,0.0176427,0.0102158,0.00797888,0.00556296,0.00311074,0.0020242,0.00119173,0.000854982,0.000417239,0.000194266,9.25078e-05,3.79568e-05,2.25071e-05,5.8175e-06,4.2916e-06,1.71664e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.04906e-06,4.19623e-06,6.77119e-06,2.327e-05,6.79026e-05,0.000158408,0.000377852,0.000792325,0.00191224,0.0038098,0.00733317,0.0132587,0.0228778,0.0388137,0.0566916,0.0745039,0.098867,0.116369,0.136422,0.153187,0.169109,0.190849
9,0.0392177,0.032903,0.0213135,0.0148952,0.00953198,0.00712317,0.00419537,0.00260595,0.00143292,0.00091783,0.000587186,0.000297456,0.000139525,5.55047e-05,3.20439e-05,1.25887e-05,7.15267e-06,2.67033e-06,1.04906e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,3.43328e-06,1.33516e-05,3.79568e-05,8.5069e-05,0.000212291,0.00057145,0.00111706,0.00237545,0.00579185,0.0106159,0.0195475,0.0282348,0.0478146,0.0700132,0.0943611,0.119119,0.138498,0.155103,0.178254,0.194792
8,0.0395129,0.0298796,0.0182958,0.0122387,0.00725413,0.00474727,0.00376688,0.00209516,0.0011862,0.000606737,0.000366503,0.000224784,9.79438e-05,4.37743e-05,1.44007e-05,6.00824e-06,3.33791e-06,1.5259e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,1.14443e-06,5.5314e-06,1.83108e-05,5.42649e-05,0.000127508,0.000327878,0.000754749,0.00169194,0.00401513,0.00677863,0.0150723,0.0254364,0.0440059,0.0659935,0.0893511,0.110318,0.137761,0.160756,0.181343,0.202368
7,0.0322229,0.022616,0.0155599,0.00971597,0.00566768,0.00363804,0.00225004,0.0015177,0.00077039,0.000455291,0.000238708,0.00010729,6.54231e-05,2.73709e-05,6.67582e-06,5.24529e-06,1.14443e-06,7.62951e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.5259e-06,9.53689e-06,1.67849e-05,5.92241e-05,0.00013056,0.000389487,0.000873007,0.00249638,0.00476291,0.0118824,0.0199723,0.0348035,0.0520546,0.0861406,0.11011,0.143356,0.16207,0.190976,0.205975
6,0.026796,0.0175848,0.0120506,0.00852572,0.00466392,0.00294242,0.00158865,0.000979057,0.000587949,0.00030108,0.000166419,6.54231e-05,3.73846e-05,1.56405e-05,6.19898e-06,3.0518e-06,7.62951e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,9.53689e-07,3.81476e-06,9.823e-06,3.08042e-05,7.54368e-05,0.000229362,0.000519379,0.00179685,0.0038591,0.00929377,0.014936,0.0318093,0.0517654,0.0814082,0.111167,0.145329,0.174321,0.192876,0.214062
5,0.0241045,0.0166482,0.0107703,0.00617895,0.00382601,0.00215381,0.0012748,0.000772488,0.000414282,0.000187114,7.43877e-05,5.05455e-05,2.327e-05,7.72488e-06,1.43053e-06,1.33516e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.28885e-06,3.91012e-06,2.19348e-05,4.08179e-05,0.000120737,0.000349432,0.000969139,0.00251221,0.00602607,0.0142965,0.0252914,0.0470985,0.0748386,0.115404,0.138638,0.171595,0.20292,0.216708
4,0.0211847,0.0122996,0.00888806,0.00456664,0.00324512,0.00177777,0.00102512,0.000502976,0.000239948,0.000115873,7.77256e-05,2.77523e-05,1.46868e-05,7.0573e-06,1.81201e-06,9.53689e-07,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.04906e-06,2.67033e-06,1.00137e-05,2.44144e-05,6.85702e-05,0.000242618,0.000722419,0.00187991,0.00519293,0.0118236,0.0228498,0.0423403,0.0754688,0.104512,0.138417,0.188637,0.204376,0.225106
3,0.0191497,0.0123518,0.00754406,0.00364815,0.00238336,0.00122692,0.000685321,0.000400359,0.000188735,9.1268e-05,3.28069e-05,1.72618e-05,7.3434e-06,2.86107e-06,8.5832e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,7.62951e-07,3.33791e-06,1.13489e-05,4.69215e-05,0.000147536,0.000418574,0.00149872,0.00423972,0.00946801,0.020462,0.0412418,0.0731805,0.103154,0.151609,0.180124,0.206919,0.227706
2,0.0170527,0.0111838,0.00692817,0.00371052,0.00186084,0.00112488,0.000579938,0.000219444,0.000108625,6.52323e-05,2.95644e-05,9.823e-06,4.19623e-06,1.43053e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,4.19623e-06,9.34615e-06,4.56817e-05,0.000136378,0.000403124,0.00117275,0.00357614,0.00836252,0.0182645,0.0393051,0.0633916,0.108128,0.154496,0.190443,0.210297,0.227679
1,0.0175989,0.0104342,0.00601778,0.0033751,0.00177663,0.000962081,0.000526627,0.000251392,0.000127222,4.19623e-05,2.31746e-05,1.06813e-05,4.19623e-06,1.14443e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.2398e-06,5.91287e-06,1.23026e-05,4.4728e-05,0.00017443,0.000422389,0.00119001,0.00339456,0.00827144,0.0186724,0.0371676,0.0633567,0.107434,0.144725,0.190912,0.215016,0.229917
0,0.0191616,0.0102452,0.00600443,0.00338416,0.00174516,0.0010275,0.000562009,0.000235275,0.000109579,4.27253e-05,2.60357e-05,9.91836e-06,2.38422e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,1.62127e-06,9.44152e-06,1.63081e-05,6.60906e-05,0.000244526,0.000531777,0.00152199,0.0035502,0.00878204,0.0193328,0.0360772,0.0680209,0.106723,0.152128,0.17849,0.213588,0.225772
-1,0.018582,0.0102108,0.00671492,0.00381123,0.00189641,0.00121509,0.000628195,0.000260071,0.000117971,4.98779e-05,2.23163e-05,9.63226e-06,6.00824e-06,1.62127e-06,6.67582e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.81201e-06,4.00549e-06,2.56542e-05,3.50958e-05,0.00013571,0.000353914,0.000694572,0.00200341,0.00483272,0.0115375,0.0208084,0.0372175,0.0718444,0.106428,0.151244,0.185805,0.208536,0.230034
-2,0.0199803,0.0126039,0.00751802,0.00429494,0.00225376,0.00144074,0.00085193,0.000368887,0.00017071,8.67857e-05,3.03273e-05,1.82155e-05,7.43877e-06,2.28885e-06,1.2398e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.43053e-06,2.86107e-06,8.67857e-06,3.14717e-05,5.66491e-05,0.000199035,0.000547799,0.00117504,0.00250277,0.00623331,0.0102274,0.02456,0.0402427,0.0704853,0.110365,0.147876,0.181705,0.212026,0.223824
-3,0.0228426,0.014568,0.00871574,0.00470054,0.00272421,0.00159209,0.00103838,0.000469883,0.000226406,0.000104047,5.35019e-05,2.9469e-05,1.30655e-05,5.72213e-06,2.38422e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.43053e-06,6.58045e-06,1.39239e-05,4.80659e-05,0.000108721,0.000320153,0.00089828,0.00151398,0.00375582,0.00781372,0.0157938,0.0307011,0.0433914,0.0804382,0.109527,0.139857,0.173834,0.209117,0.217623
-4,0.0250285,0.016749,0.010282,0.00585002,0.00333648,0.00243887,0.00140621,0.000694572,0.000320726,0.000217155,9.87068e-05,3.95781e-05,2.03136e-05,1.04906e-05,3.91012e-06,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.2398e-06,5.05455e-06,1.7071e-05,3.55726e-05,0.000104047,0.000241283,0.000571546,0.00142081,0.00267691,0.0054716,0.0110357,0.0178538,0.0314397,0.0493972,0.0776081,0.10815,0.14483,0.175746,0.206471,0.22155
-5,0.0306949,0.020927,0.0123474,0.00790465,0.0052266,0.0029078,0.00181239,0.00093576,0.000472076,0.000316815,0.000145533,8.73579e-05,3.68124e-05,1.98367e-05,9.34615e-06,4.19623e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,3.81476e-07,7.62951e-07,3.81476e-06,9.91836e-06,2.23163e-05,6.6186e-05,0.000171092,0.000321775,0.000844682,0.00223955,0.00361057,0.00721667,0.0154184,0.0238733,0.0395481,0.0595167,0.081487,0.118321,0.142113,0.175006,0.199259,0.21627
-6,0.0339894,0.0244615,0.0161341,0.00906603,0.00629625,0.0040835,0.00219205,0.00128128,0.00080005,0.000344282,0.000228885,0.000112917,6.00824e-05,2.99458e-05,1.2398e-05,6.29435e-06,2.7657e-06,1.14443e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.00275e-06,6.77119e-06,1.81201e-05,4.30114e-05,0.000100233,0.000310616,0.000551518,0.00132973,0.00284123,0.00511292,0.00953416,0.0192262,0.0340962,0.0425584,0.0632791,0.09059,0.114158,0.139429,0.167276,0.192732,0.210655
-7,0.0377279,0.0264278,0.0171562,0.0113256,0.00785147,0.00531415,0.0032702,0.00167,0.00104,0.000535782,0.000351053,0.000201514,0.000104715,5.94148e-05,2.38422e-05,1.09674e-05,3.91012e-06,2.47959e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.72213e-07,1.71664e-06,4.19623e-06,1.38285e-05,2.97551e-05,7.48646e-05,0.00020285,0.00043698,0.000817216,0.00204948,0.00385719,0.00670882,0.011126,0.0200906,0.0350149,0.0536395,0.0713686,0.0954528,0.116833,0.143417,0.163603,0.188378,0.204184
-8,0.0475208,0.0345191,0.0212218,0.0153165,0.00995951,0.00680168,0.00450752,0.00242466,0.00164788,0.000844873,0.000527295,0.000277047,0.000227169,8.71672e-05,3.82429e-05,2.43191e-05,5.5314e-06,5.43603e-06,2.47959e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,9.53689e-07,3.52865e-06,1.04906e-05,2.74662e-05,6.981e-05,0.000144102,0.000319581,0.000701343,0.00154183,0.00260328,0.00614738,0.00992507,0.0161435,0.0280721,0.0426724,0.060835,0.0796073,0.0968957,0.119061,0.137101,0.1567,0.175148,0.194167
-9,0.0536917,0.0363075,0.0289829,0.0170417,0.0124986,0.00839527,0.00570459,0.00343795,0.00197328,0.00106098,0.00087911,0.000425822,0.000340562,0.000128271,6.54231e-05,3.58587e-05,1.25887e-05,4.48234e-06,4.10086e-06,1.5259e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.04906e-06,2.67033e-06,6.48508e-06,1.67849e-05,4.28206e-05,0.000134184,0.000239757,0.000545796,0.00109598,0.00233196,0.00488222,0.00801046,0.0127157,0.0238817,0.0321679,0.0462484,0.0627322,0.0806684,0.101922,0.118279,0.135177,0.153889,0.171582,0.193123
-10,0.0576115,0.0430884,0.0321183,0.0212365,0.0153251,0.0113195,0.00729539,0.0047158,0.00273423,0.00146086,0.00119316,0.000633917,0.000463397,0.000206664,0.000114252,6.54231e-05,3.32837e-05,1.04906e-05,7.43877e-06,1.71664e-06,1.62127e-06,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,2.00275e-06,6.10361e-06,1.2398e-05,3.81476e-05,9.23171e-05,0.000235084,0.000366217,0.000894369,0.00203613,0.00396735,0.00646291,0.0110193,0.019166,0.0250182,0.038306,0.0548878,0.0762789,0.0870767,0.105984,0.121128,0.132458,0.150517,0.164733,0.188956
-11,0.0588707,0.0455319,0.0362186,0.0265983,0.0192325,0.0138189,0.0100799,0.0062089,0.00354772,0.00227207,0.00135472,0.00087768,0.00057126,0.000280194,0.000123789,8.30663e-05,3.32837e-05,2.0695e-05,1.3447e-05,4.86381e-06,1.81201e-06,4.76844e-07,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.5259e-06,6.58045e-06,1.29702e-05,2.47959e-05,6.65675e-05,0.00017052,0.000329213,0.000758183,0.00134232,0.00273041,0.00540455,0.00841756,0.0151489,0.0215963,0.0376916,0.0541009,0.0706247,0.0741132,0.0982584,0.112775,0.123391,0.132506,0.145967,0.164007,0.174206
-12,0.0674371,0.0493109,0.0407831,0.029996,0.0209808,0.0171661,0.0112347,0.00717136,0.00483759,0.00314908,0.00245966,0.00127422,0.000856126,0.000461776,0.000287537,0.000140192,5.35019e-05,2.63218e-05,1.9646e-05,5.34066e-06,3.71939e-06,1.81201e-06,1.04906e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,1.04906e-06,3.62402e-06,1.26841e-05,2.05997e-05,5.02594e-05,0.000129034,0.00030499,0.000614748,0.00109331,0.00215944,0.00423762,0.00673362,0.0108678,0.0200438,0.0261221,0.0429346,0.0527899,0.0676269,0.0879745,0.106178,0.11544,0.124228,0.129775,0.140352,0.155416,0.174332
-13,0.0780851,0.055911,0.0478657,0.0333742,0.0259749,0.0199118,0.0130724,0.00862076,0.00601997,0.00418364,0.0030561,0.00177377,0.000993648,0.000640974,0.000337224,0.000231079,0.0001112,5.44556e-05,3.36652e-05,1.57359e-05,6.77119e-06,2.09812e-06,2.00275e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,7.62951e-07,2.67033e-06,1.01091e-05,1.9646e-05,4.68261e-05,0.000109579,0.000203517,0.000499828,0.000882258,0.0017771,0.00324521,0.00541209,0.00978541,0.0142518,0.0230006,0.0380806,0.0496057,0.0613165,0.0857622,0.0979983,0.107404,0.116149,0.122625,0.129485,0.136855,0.150008,0.163628
-14,0.0806307,0.0623758,0.05507,0.045098,0.0310496,0.0211157,0.0152625,0.0112626,0.00773018,0.00525187,0.00369774,0.00259108,0.0014641,0.000941768,0.000468452,0.000290208,0.000164607,8.99329e-05,5.55047e-05,2.59403e-05,9.34615e-06,6.19898e-06,2.09812e-06,7.62951e-07,5.72213e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,2.09812e-06,4.76844e-06,1.421e-05,4.04364e-05,8.88838e-05,0.000142481,0.00037995,0.000848402,0.00166485,0.00264734,0.00409466,0.00924642,0.0114381,0.0193626,0.0313818,0.0424011,0.0506423,0.0658512,0.0913254,0.0992553,0.114194,0.119111,0.123151,0.127828,0.135905,0.14361,0.160519
-15,0.0926771,0.0754716,0.0599297,0.0474852,0.0353377,0.0257722,0.0183027,0.0135252,0.00883993,0.00711196,0.00516918,0.00322595,0.00207332,0.00120737,0.000709926,0.000418193,0.000207332,0.000148108,9.36522e-05,3.81476e-05,2.26978e-05,1.48775e-05,6.48508e-06,2.86107e-06,5.72213e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.5259e-06,3.52865e-06,9.72763e-06,3.17578e-05,6.58999e-05,0.000132658,0.000296502,0.00061265,0.00145628,0.00234522,0.00362545,0.0057536,0.0115068,0.0158832,0.0256237,0.0371953,0.0528714,0.0640291,0.0836931,0.0912035,0.108937,0.115079,0.120012,0.123906,0.126432,0.131925,0.142044,0.155646
