SW Version,2022.2
Date and Time Started,2025-Jun-24 19:41:59
Date and Time Ended,2025-Jun-24 19:42:37
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,811
Horizontal Opening,20
Horizontal Percentage,30.77
Vertical Opening,41
Vertical Percentage,15.69
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
14,0.125862,0.103984,0.0934444,0.0759689,0.0625268,0.0503516,0.0399973,0.0279714,0.0207475,0.0125695,0.00840178,0.00459173,0.00250124,0.00105516,0.000409419,0.000161078,3.97688e-05,1.27794e-05,1.81201e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.37331e-05,7.07637e-05,0.000239185,0.000694381,0.00182021,0.00331998,0.00650633,0.0094306,0.013999,0.0195206,0.0259408,0.0318732,0.0408137,0.0446069,0.0511603,0.0601936,0.0724943,0.0788519,0.0894102,0.104023,0.119294,0.135783,0.149754,0.162715,0.18171,0.198225,0.205968,0.226047,0.238263
13,0.12152,0.101372,0.0913929,0.0720041,0.0596469,0.0456302,0.0351498,0.0247902,0.0176883,0.0123686,0.00742574,0.00375458,0.00162976,0.000827707,0.000309186,0.000106718,3.73846e-05,6.38972e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,9.72763e-06,4.70169e-05,0.000180343,0.000498398,0.00107738,0.00271181,0.00524443,0.00840464,0.0143107,0.0169826,0.0220768,0.0338449,0.0351048,0.0415822,0.056149,0.0594786,0.072279,0.0787582,0.0924893,0.0993377,0.121068,0.132641,0.148636,0.16539,0.178072,0.194371,0.209671,0.222917,0.234827
12,0.120327,0.0998194,0.0833383,0.0728245,0.058723,0.042203,0.033248,0.0247527,0.0166272,0.00980471,0.0058814,0.00349403,0.00142233,0.000622091,0.00028687,9.24125e-05,2.59403e-05,5.14992e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.62127e-06,7.24804e-06,2.96597e-05,0.000122263,0.000379854,0.000880827,0.00194772,0.00441024,0.00629228,0.011867,0.0160836,0.021101,0.0289563,0.0346488,0.0396385,0.0517964,0.0583738,0.0673141,0.0766381,0.0903042,0.10685,0.124021,0.126498,0.14241,0.168457,0.180868,0.194232,0.211132,0.220999,0.2398
11,0.115817,0.0953155,0.0805026,0.0673942,0.0514385,0.0395008,0.0317465,0.0213242,0.0162295,0.00894798,0.00588989,0.00284075,0.000994411,0.000481327,0.000202754,5.04501e-05,1.36378e-05,1.81201e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.52865e-06,1.65942e-05,5.92241e-05,0.000268845,0.000676928,0.00136769,0.00319257,0.00565003,0.0104757,0.0125221,0.0178913,0.0225399,0.0341792,0.0370422,0.0422259,0.0550233,0.0658878,0.0757754,0.0897856,0.103686,0.116915,0.129115,0.145083,0.158932,0.181118,0.19266,0.210865,0.226375,0.240576
10,0.110301,0.09226,0.0791697,0.0629875,0.0487063,0.0377232,0.0277861,0.0204983,0.0138827,0.00811876,0.00458867,0.00226215,0.000999466,0.000407797,0.000155165,4.5491e-05,9.06004e-06,1.81201e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.95644e-06,1.24933e-05,4.44419e-05,0.000187018,0.000516327,0.00111629,0.00279259,0.00521639,0.00900859,0.0128521,0.0157254,0.0228537,0.0299588,0.03425,0.04618,0.0526608,0.0629198,0.0759707,0.0872146,0.0965181,0.115626,0.126854,0.143077,0.161855,0.17704,0.195763,0.214078,0.223684,0.242356
9,0.105811,0.0926984,0.0755546,0.0578737,0.0463404,0.037758,0.0240591,0.0183238,0.0109345,0.00687176,0.00423228,0.00177787,0.000840867,0.000291447,0.00011387,2.65126e-05,8.29709e-06,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,8.96468e-06,3.73846e-05,0.00011635,0.000403029,0.000873293,0.00192702,0.00396286,0.00686377,0.00973773,0.0148638,0.0218165,0.026072,0.033004,0.0420927,0.0497715,0.0634846,0.0726957,0.0839748,0.0998727,0.116728,0.128901,0.143549,0.158434,0.176721,0.194926,0.211171,0.225355,0.240873
8,0.1061,0.0904395,0.0751815,0.0583041,0.045593,0.0349123,0.0240117,0.0179287,0.0101867,0.00610561,0.00299487,0.00155041,0.000556001,0.000265793,6.85702e-05,2.99458e-05,4.2916e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,6.29435e-06,1.92645e-05,8.57366e-05,0.000189021,0.00064889,0.00189469,0.00332561,0.00555047,0.00984279,0.0136969,0.021602,0.0247743,0.0316152,0.038209,0.0498888,0.0601535,0.0711496,0.0818766,0.0978706,0.114291,0.124765,0.146434,0.160266,0.17511,0.195053,0.204041,0.230535,0.239775
7,0.106997,0.0898073,0.0690092,0.0547987,0.0430685,0.0325066,0.02191,0.0153275,0.00875645,0.00506828,0.00244841,0.00131886,0.000471122,0.000166419,5.1976e-05,1.7071e-05,3.33791e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,1.41146e-05,4.74937e-05,0.000189498,0.000486095,0.00137188,0.00286336,0.00451095,0.00827005,0.0108606,0.0150065,0.0225606,0.0305568,0.0373686,0.0480075,0.05925,0.0683533,0.0851964,0.096586,0.110265,0.125689,0.142328,0.154915,0.177076,0.192565,0.208646,0.226335,0.236139
6,0.103064,0.0874969,0.072464,0.0551575,0.0454192,0.0290919,0.0201317,0.0132652,0.00827896,0.00400511,0.00239481,0.00107671,0.000348478,0.000148966,4.16762e-05,8.96468e-06,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.28885e-06,7.3434e-06,3.39513e-05,0.000174048,0.000358492,0.000939193,0.00188792,0.00393158,0.00701468,0.0116605,0.0161264,0.0208917,0.0285133,0.0369471,0.0487031,0.0582441,0.0682085,0.0834421,0.094632,0.113966,0.125069,0.139657,0.159532,0.175302,0.190195,0.207447,0.225164,0.238409
5,0.103692,0.0848705,0.0698707,0.0529976,0.0403008,0.0274523,0.0184809,0.0120254,0.00750127,0.00348917,0.00167353,0.000970188,0.000354868,0.0001112,3.19486e-05,1.10628e-05,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,5.8175e-06,2.25071e-05,6.3611e-05,0.000256542,0.000780117,0.00178864,0.00329824,0.0059247,0.00898457,0.0141148,0.0179877,0.0277262,0.0341591,0.0436236,0.0589081,0.0648692,0.0815702,0.0958852,0.107317,0.126289,0.139981,0.153364,0.176512,0.193047,0.207087,0.223473,0.237042
4,0.100225,0.0856935,0.0666929,0.0516654,0.039408,0.0271272,0.0173855,0.0108967,0.0059781,0.00335613,0.00147641,0.000670253,0.000241093,6.42786e-05,1.72618e-05,5.8175e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,3.14717e-06,1.28748e-05,6.27527e-05,0.00020285,0.000644694,0.00128901,0.00249752,0.00517109,0.00731086,0.0132604,0.0212355,0.0244845,0.0338004,0.0448373,0.0569708,0.0656719,0.0807927,0.0941215,0.111988,0.123548,0.139866,0.158969,0.171253,0.191155,0.208134,0.22405,0.237059
3,0.102587,0.083162,0.0666552,0.0486622,0.0379628,0.026855,0.0165204,0.00994624,0.00552148,0.00291752,0.00132258,0.000643359,0.00020285,6.08453e-05,1.31609e-05,3.71939e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-06,1.07767e-05,4.23438e-05,0.000149443,0.00040198,0.00105058,0.0021355,0.00415198,0.00696994,0.0123765,0.0174737,0.0236073,0.0327357,0.046679,0.0537186,0.0653397,0.0825443,0.0939292,0.110644,0.122807,0.139828,0.157717,0.172585,0.189066,0.209765,0.225089,0.241033
2,0.102175,0.0859867,0.0639395,0.04858,0.0386922,0.0242735,0.016553,0.00965066,0.00526713,0.00245537,0.00108196,0.000467975,0.000167468,4.94965e-05,8.77394e-06,2.86107e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,5.8175e-06,2.71801e-05,8.24941e-05,0.000365835,0.000897517,0.0016659,0.00354305,0.00615082,0.00967391,0.0173881,0.0235367,0.033257,0.0452381,0.0553653,0.0648777,0.0799236,0.0958128,0.105493,0.123733,0.136879,0.154739,0.173428,0.187374,0.208061,0.222883,0.240984
1,0.0986814,0.0807516,0.0636766,0.0470689,0.0380729,0.0241341,0.015313,0.010083,0.0050082,0.00251249,0.00100614,0.000502022,0.000146487,3.88151e-05,8.01099e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,5.24529e-06,1.75479e-05,7.53414e-05,0.000327783,0.000691997,0.0013426,0.0030561,0.00531901,0.0098152,0.0156659,0.0239319,0.0300463,0.0445381,0.0541724,0.06874,0.0815622,0.0961573,0.11021,0.126456,0.141274,0.153034,0.173089,0.188284,0.205601,0.223081,0.24468
0,0.100193,0.0785114,0.0656893,0.0464311,0.0353428,0.0237879,0.0152454,0.00887417,0.00478275,0.00219739,0.00095779,0.000398642,0.000136854,2.81338e-05,6.19898e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-06,1.46868e-05,6.2562e-05,0.000205711,0.000526722,0.00126926,0.00287594,0.00503634,0.00900821,0.0153252,0.0208087,0.0296547,0.0425902,0.0534372,0.0644413,0.0814044,0.0955963,0.10676,0.123532,0.138155,0.158646,0.17512,0.192949,0.20701,0.220702,0.236594
-1,0.0968651,0.0799448,0.0639989,0.047551,0.0335914,0.0251708,0.0146167,0.00892138,0.00451495,0.00232452,0.00101759,0.000363832,0.000119783,3.43328e-05,9.06004e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.00275e-06,9.44152e-06,4.27253e-05,0.000168421,0.000499351,0.00112936,0.00270447,0.00511463,0.00880045,0.0151154,0.0213582,0.0317995,0.042176,0.0525307,0.0653303,0.0793731,0.0977565,0.105241,0.125373,0.138581,0.153986,0.176833,0.191097,0.208037,0.225393,0.236252
-2,0.0983427,0.0789851,0.0614197,0.0494734,0.0356779,0.0238454,0.01451,0.00877575,0.00446345,0.0021561,0.00094482,0.000397879,0.000123884,3.36652e-05,7.72488e-06,1.81201e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,1.04906e-05,4.30114e-05,0.000151827,0.000448138,0.00101415,0.00204471,0.00454585,0.0083525,0.0135586,0.0211767,0.0288539,0.0427266,0.0503346,0.0630357,0.0783278,0.0974669,0.106248,0.126777,0.138771,0.155159,0.170027,0.196432,0.203499,0.222284,0.239541
-3,0.0975484,0.0795554,0.063261,0.0495951,0.0345347,0.0229204,0.0148173,0.00889162,0.00465906,0.00226434,0.000935092,0.000411707,0.000141909,4.92103e-05,1.01091e-05,1.90738e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.19348e-06,8.20172e-06,3.51911e-05,0.000147917,0.000392824,0.00101759,0.00252775,0.00471847,0.00800412,0.0151237,0.0223395,0.0317943,0.0393647,0.0509702,0.0666814,0.0814959,0.0960347,0.107768,0.124003,0.140858,0.157405,0.172715,0.188842,0.205897,0.22291,0.241051
-4,0.0981053,0.0796121,0.0621282,0.0476714,0.0346317,0.0234222,0.0153423,0.00903868,0.00472887,0.00217021,0.00105688,0.000435168,0.000155737,4.96872e-05,1.40192e-05,3.33791e-06,6.67582e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.24254e-06,8.39246e-06,4.92103e-05,0.000137236,0.000433356,0.00109073,0.00242418,0.00517967,0.00858883,0.0147116,0.0214926,0.0305805,0.0410424,0.0516544,0.0683003,0.0848864,0.0973264,0.11087,0.122687,0.139916,0.157001,0.173406,0.189864,0.20745,0.229832,0.237966
-5,0.0976792,0.0802858,0.0646097,0.0497701,0.0350134,0.0244649,0.0152997,0.0101169,0.00544757,0.00280308,0.00112755,0.000469406,0.000205329,6.93332e-05,1.85016e-05,4.48234e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.86107e-06,1.2398e-05,4.38697e-05,0.000164416,0.000461967,0.00114128,0.00264,0.00494602,0.00913386,0.0140415,0.0214483,0.030379,0.0423196,0.0521443,0.0666011,0.0799851,0.0958773,0.109983,0.124358,0.136987,0.154155,0.17628,0.193834,0.211136,0.221961,0.244257
-6,0.0992792,0.0804236,0.0650304,0.0488444,0.0376843,0.0253173,0.0171755,0.0107193,0.00540417,0.00275826,0.00123636,0.000479706,0.000244049,6.93332e-05,1.64988e-05,6.96193e-06,1.33516e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,3.81476e-06,1.72618e-05,6.46601e-05,0.000204185,0.00048743,0.00149786,0.00281109,0.0053809,0.00958642,0.0149865,0.0222381,0.030535,0.0434919,0.0550898,0.0705627,0.0842383,0.0946392,0.110097,0.121994,0.135566,0.155649,0.173816,0.190684,0.204978,0.225791,0.242461
-7,0.100399,0.0834069,0.0639153,0.0491595,0.0371561,0.02574,0.0176804,0.010639,0.00548791,0.00295672,0.00166495,0.000659762,0.000245098,0.000114729,2.86107e-05,1.19211e-05,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,7.53414e-06,2.4033e-05,9.11727e-05,0.000293069,0.000655661,0.00159619,0.00312428,0.00585689,0.00950141,0.0162956,0.0238095,0.0341615,0.0433559,0.0538432,0.0667697,0.0830142,0.0974488,0.108461,0.126506,0.13619,0.157836,0.173198,0.19151,0.207564,0.222413,0.242715
-8,0.102974,0.085418,0.0662163,0.0522183,0.0368096,0.0258469,0.0171385,0.011692,0.00614881,0.00303988,0.0018451,0.000744163,0.00031672,0.000122835,3.48096e-05,1.02998e-05,4.2916e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,1.81201e-06,8.48783e-06,3.19486e-05,0.000109388,0.000356107,0.000759613,0.00182889,0.00337701,0.00648136,0.0106879,0.0158121,0.0237277,0.0327082,0.0454618,0.0547477,0.0666047,0.0774419,0.0968912,0.11232,0.123912,0.139405,0.16414,0.180633,0.194014,0.211787,0.222326,0.239865
-9,0.10523,0.0874163,0.070219,0.052707,0.0405164,0.0261287,0.0188878,0.0119913,0.00763947,0.00372559,0.00196193,0.000935569,0.000395304,0.000157168,4.31067e-05,1.2398e-05,4.67308e-06,1.2398e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.71939e-06,1.24933e-05,5.28344e-05,0.000152781,0.000488384,0.00115053,0.00210269,0.00398194,0.00705545,0.011103,0.0175551,0.0241777,0.034472,0.042789,0.0524988,0.0688339,0.0847936,0.0995868,0.114061,0.126684,0.142327,0.160426,0.177856,0.19334,0.209358,0.223593,0.238947
-10,0.107233,0.0875069,0.070189,0.0564922,0.0415742,0.0286392,0.0204279,0.0132983,0.00877408,0.00416867,0.00243172,0.00115597,0.000550088,0.000191787,5.80797e-05,2.20302e-05,6.77119e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,4.67308e-06,2.52728e-05,7.7821e-05,0.000247482,0.000639067,0.00134852,0.00243553,0.00548409,0.00855707,0.012254,0.0192408,0.0273012,0.0386681,0.0427913,0.0568646,0.0694776,0.0849309,0.0938115,0.114241,0.126965,0.143656,0.163008,0.173371,0.192223,0.207436,0.220754,0.236342
-11,0.106932,0.0872588,0.0735216,0.0572973,0.0440295,0.0316099,0.0209289,0.0148495,0.0080975,0.00469663,0.00292039,0.00133831,0.000654994,0.000274758,0.000105001,3.14717e-05,1.15396e-05,1.62127e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.62127e-06,8.48783e-06,3.62402e-05,9.62272e-05,0.000321012,0.000766957,0.00165866,0.00301747,0.00570277,0.00943578,0.0139281,0.0212164,0.0282529,0.0352486,0.0489888,0.0588408,0.0715973,0.0857486,0.0957858,0.11478,0.1276,0.144443,0.15814,0.173733,0.193898,0.20596,0.223084,0.239961
-12,0.10663,0.0884934,0.0759094,0.0574391,0.0432743,0.0331438,0.023686,0.0164539,0.0111594,0.00611467,0.00333696,0.00180085,0.000856413,0.000372797,0.000155928,4.28206e-05,1.6022e-05,1.71664e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.19623e-06,1.38285e-05,6.58045e-05,0.000157073,0.000429637,0.00103866,0.0020428,0.00409628,0.00736353,0.0105203,0.0169525,0.0231539,0.0277906,0.0378496,0.0469272,0.0595216,0.0757034,0.0833708,0.0978068,0.114357,0.126486,0.144029,0.159597,0.179472,0.196281,0.210242,0.224278,0.237018
-13,0.110695,0.0945816,0.078525,0.0591327,0.0451915,0.0362162,0.0248452,0.0174857,0.00978212,0.00688046,0.00393378,0.00207189,0.00101415,0.000473793,0.000152686,4.58724e-05,2.01228e-05,3.91012e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,6.00824e-06,2.56542e-05,6.6186e-05,0.000202659,0.0005766,0.00129911,0.00259003,0.00480173,0.00751166,0.0134306,0.016309,0.0246024,0.0317729,0.0399441,0.0484763,0.0628362,0.0717194,0.086143,0.0951443,0.115532,0.1313,0.146391,0.164567,0.176132,0.194164,0.209125,0.223028,0.23807
-14,0.115184,0.0974985,0.0799021,0.061334,0.0474325,0.0365152,0.027641,0.0192981,0.0135627,0.00830778,0.00439364,0.002498,0.00119736,0.000587854,0.000221923,7.72488e-05,2.67987e-05,5.14992e-06,1.71664e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,7.43877e-06,3.57633e-05,0.000112249,0.000254349,0.000717269,0.00156558,0.00305104,0.0055128,0.0093958,0.0148458,0.0187442,0.0244494,0.0329016,0.0462335,0.0550785,0.0615301,0.0729971,0.0865366,0.10006,0.115788,0.132,0.14615,0.169167,0.179448,0.196126,0.212418,0.224891,0.237702
-15,0.117414,0.100511,0.0811051,0.0650311,0.0505342,0.0375615,0.0289375,0.0201622,0.0133859,0.00840379,0.00528897,0.00304847,0.00155251,0.000747597,0.000280861,9.98512e-05,3.76707e-05,8.10636e-06,2.38422e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.19348e-06,1.18257e-05,5.8175e-05,0.000158217,0.000391489,0.000963416,0.0021107,0.00360485,0.00667253,0.00980462,0.0165005,0.0212713,0.0291887,0.0364192,0.0435761,0.0557438,0.0644538,0.0740623,0.0877726,0.102593,0.120672,0.13484,0.146063,0.162826,0.178129,0.19827,0.213983,0.225147,0.242622
-16,0.114551,0.0984167,0.082346,0.0658169,0.055207,0.0413562,0.0322439,0.0223862,0.0151723,0.0102061,0.00575732,0.00351616,0.00167964,0.0009823,0.000302605,0.000143816,5.57908e-05,1.44007e-05,3.71939e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,3.81476e-06,2.0695e-05,6.42786e-05,0.000196651,0.000529583,0.00128176,0.0024692,0.00526741,0.00760709,0.0125844,0.0190927,0.0237195,0.0310692,0.0358512,0.0464016,0.0531893,0.0673116,0.0759111,0.0943658,0.106191,0.118446,0.132657,0.154228,0.16701,0.176697,0.200883,0.21123,0.22312,0.239794
