SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:17:09
Date and Time Ended,2025-Jun-25 13:18:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3308
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,136
Vertical Percentage,52.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
22,0.155384,0.0938702,0.096539,0.0823042,0.053414,0.0413865,0.0256285,0.0151165,0.00318971,0.00348163,0.00136797,0.000221447,0.000133516,5.14038e-05,1.5259e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.47959e-06,7.53414e-06,0.000122263,0.000239185,0.00105678,0.00279307,0.00672048,0.0140312,0.0210299,0.0411234,0.0561111,0.0511212,0.1016,0.109664,0.124086,0.135813,0.145815,0.185266,0.19526
21,0.130222,0.120128,0.106396,0.0430723,0.0609627,0.0444299,0.0188867,0.00952708,0.0033298,0.00164206,0.00148766,0.000143149,0.000105001,7.53414e-06,4.57771e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.00275e-06,1.94553e-05,8.71672e-05,0.000347143,0.00167372,0.00337644,0.00843429,0.0192127,0.017366,0.0455642,0.0478342,0.0776132,0.0987909,0.0957616,0.110857,0.126616,0.160981,0.166748,0.167055
20,0.116065,0.130096,0.093554,0.0696091,0.0474396,0.0373257,0.0246804,0.0107968,0.0059309,0.00307479,0.000525292,0.000354868,0.000113298,8.48783e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,1.61173e-05,4.63493e-05,0.000256542,0.000985828,0.0030314,0.00633505,0.0111679,0.01423,0.0345115,0.0637595,0.0648476,0.0858554,0.103602,0.114612,0.137067,0.134134,0.151409,0.17041
19,0.129495,0.111163,0.0619552,0.0783024,0.0591496,0.0303437,0.00985757,0.0102831,0.00562285,0.00100557,0.000678359,0.000281815,2.70848e-05,7.91562e-06,1.71664e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,8.77394e-06,1.20165e-05,0.000112821,0.000673209,0.00254301,0.00488107,0.0100077,0.0186967,0.0336427,0.0336308,0.0716528,0.0791031,0.0961522,0.115767,0.123055,0.133724,0.180614,0.170998
18,0.108269,0.112097,0.0838556,0.0660498,0.0447316,0.0335055,0.0199016,0.00525616,0.00218214,0.000940814,0.00025597,0.000225834,1.81201e-05,1.62127e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.14992e-06,2.91829e-05,0.000144388,0.000471599,0.00208762,0.00359169,0.00580377,0.0125505,0.0296407,0.0350199,0.0496717,0.0540426,0.095746,0.112415,0.130653,0.135104,0.162797,0.172561
17,0.126795,0.109975,0.0744956,0.0537513,0.0273693,0.0202433,0.0195407,0.00800232,0.00357681,0.00124456,0.000438602,0.000163748,3.70985e-05,6.38972e-06,2.19348e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.10086e-06,1.15396e-05,0.000107958,0.000198844,0.00151246,0.00293097,0.00736943,0.0134908,0.0218339,0.0382741,0.0644063,0.0728965,0.0931459,0.106492,0.123685,0.132242,0.148887,0.169267
16,0.138232,0.101838,0.064658,0.069283,0.0270768,0.0267598,0.00893353,0.00567044,0.00366407,0.000640307,0.000206474,4.87335e-05,1.72618e-05,4.86381e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.00275e-06,1.12535e-05,7.00961e-05,0.000376707,0.00105535,0.00292506,0.00718797,0.00979897,0.0151697,0.027236,0.0524947,0.0832423,0.0856103,0.113203,0.121044,0.137796,0.149497,0.199405
15,0.117436,0.0673568,0.0865202,0.0456043,0.0461182,0.0162113,0.0145074,0.00362688,0.00132458,0.00125343,0.000319963,3.46189e-05,3.81476e-06,7.62951e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,1.00137e-05,5.87472e-05,0.000287728,0.000940433,0.001944,0.00384871,0.0146144,0.0267,0.0321288,0.0336177,0.0589731,0.0919607,0.110371,0.123053,0.147152,0.148332,0.177633
14,0.0978597,0.0835521,0.0695568,0.0544742,0.0290199,0.0280609,0.00652347,0.00543402,0.00248207,0.000872625,0.000138571,7.1622e-05,4.67308e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,1.2398e-06,1.53544e-05,0.000166323,0.000573453,0.002224,0.0048126,0.00668133,0.0212107,0.0383091,0.046484,0.0613463,0.0868064,0.093999,0.122463,0.128214,0.16898,0.178785
13,0.122105,0.0994363,0.0733879,0.0329969,0.0351789,0.0230691,0.00970398,0.00260796,0.00182479,0.000573835,0.000125029,6.38972e-05,7.3434e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.38285e-05,0.000132658,0.000522335,0.001213,0.00275521,0.00838122,0.0123401,0.0192614,0.0361735,0.0584277,0.0923986,0.0831812,0.128449,0.149772,0.175208,0.175389
12,0.120384,0.074804,0.0483104,0.0497732,0.0228861,0.0121454,0.00827624,0.00447032,0.00186131,0.000534161,0.000131991,4.56817e-05,5.24529e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,1.6022e-05,9.19356e-05,0.000422198,0.00136168,0.0025432,0.00597839,0.0149339,0.0148698,0.0391595,0.0558374,0.0556803,0.0911652,0.108715,0.134911,0.149899,0.211999
11,0.112713,0.0879816,0.0558967,0.0398974,0.0284767,0.0160357,0.00703288,0.00323386,0.00101997,0.000232414,3.34745e-05,1.44007e-05,3.24254e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,8.20172e-06,6.27527e-05,0.000192741,0.000427348,0.00212654,0.00623312,0.0130679,0.0184535,0.0275367,0.0636917,0.0676113,0.0924053,0.110998,0.128361,0.178531,0.203334
10,0.113233,0.0874312,0.0646563,0.0367304,0.0120334,0.0140431,0.00423342,0.00343643,0.000462921,0.00026112,7.69627e-05,1.28748e-05,4.67308e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.52865e-06,3.52865e-05,0.000178054,0.000665484,0.00213464,0.00360447,0.0075496,0.0102107,0.025712,0.0361411,0.0739547,0.0813666,0.1154,0.145795,0.172941,0.180171
9,0.114263,0.0758588,0.0435881,0.0242083,0.0264835,0.010259,0.00374857,0.00241608,0.000361353,0.00023022,2.08858e-05,1.3447e-05,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,4.48234e-06,9.65133e-05,0.000369078,0.00138571,0.00419909,0.00960342,0.0142816,0.0285504,0.0280682,0.0665498,0.0809646,0.113922,0.125697,0.161574,0.185669
8,0.0986147,0.073863,0.0409945,0.0354983,0.0104467,0.0105379,0.00573758,0.00139153,0.00108129,0.000162795,4.87335e-05,7.43877e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.38422e-06,7.43877e-06,3.43328e-05,0.000134184,0.0010956,0.00270705,0.00507515,0.0147816,0.0343574,0.0433694,0.0615266,0.0964918,0.124167,0.145715,0.166132,0.220201
7,0.0866131,0.0739968,0.0506169,0.0224733,0.0187981,0.0066385,0.00437428,0.00181477,0.000361734,0.000229934,1.66896e-05,9.44152e-06,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.24254e-06,8.66903e-05,0.000107004,0.000364786,0.00153706,0.0049917,0.0143946,0.0290212,0.0323311,0.0500171,0.100137,0.101455,0.151064,0.18571,0.207437
6,0.0757151,0.0431614,0.0286789,0.0261482,0.0116352,0.008541,0.00220169,0.000722896,0.000506027,5.35019e-05,2.72755e-05,4.00549e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-06,3.93874e-05,0.000184539,0.000698672,0.00161765,0.00320058,0.0160702,0.0157815,0.0324792,0.0653528,0.0802819,0.121618,0.133778,0.170365,0.190976
5,0.0988626,0.0658212,0.0414601,0.0258225,0.020289,0.00576848,0.00362669,0.00113794,0.000394446,0.000107004,5.34066e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.95644e-06,1.71664e-05,0.000128271,0.000446231,0.00148308,0.00404726,0.00925066,0.0123106,0.0349501,0.0598176,0.0735437,0.119134,0.149329,0.163743,0.192853
4,0.0968437,0.0643664,0.0493858,0.0163228,0.014311,0.00647696,0.00171187,0.000469501,0.000213722,3.08042e-05,1.11582e-05,3.62402e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.71664e-06,1.64988e-05,2.54635e-05,0.000163081,0.00148175,0.00278658,0.0112029,0.022621,0.0305048,0.0446672,0.0579194,0.0923176,0.148727,0.170454,0.210465
3,0.064779,0.0662485,0.0396989,0.0297688,0.00884456,0.00618315,0.00189412,0.000576028,0.000205615,5.56001e-05,1.33516e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,8.20172e-06,5.51232e-05,0.000326925,0.0011553,0.00353628,0.00666243,0.0157631,0.0227138,0.055416,0.0756523,0.101759,0.138174,0.185065,0.225901
2,0.0871853,0.0671496,0.0427615,0.0144026,0.0117242,0.00434863,0.00217966,0.000597009,6.73304e-05,2.19348e-05,5.91287e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,4.10086e-06,3.18532e-05,0.000168517,0.000840963,0.00248341,0.00571098,0.0150894,0.0228945,0.059262,0.0789465,0.0970321,0.151861,0.162348,0.20146
1,0.100959,0.065486,0.034259,0.0254629,0.00897833,0.00506886,0.00110523,0.000227741,0.000171283,9.53689e-06,9.53689e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,6.10361e-06,2.43191e-05,0.000163367,0.000748455,0.00214151,0.0058195,0.0126665,0.0256162,0.0350061,0.0728144,0.109011,0.12341,0.162842,0.195779
0,0.0941408,0.0647578,0.0276342,0.022764,0.0111873,0.00282149,0.00151436,0.000468738,5.96056e-05,1.57359e-05,2.28885e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.38422e-06,8.20172e-06,7.95377e-05,0.000463874,0.00156901,0.00508602,0.0111007,0.0243513,0.0510555,0.0677162,0.0990519,0.160371,0.170709,0.225326
-1,0.0974837,0.0647644,0.0388928,0.0263663,0.00629606,0.00431525,0.00100357,0.000284104,4.41558e-05,8.10636e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,2.34607e-05,3.8529e-05,0.000337987,0.000907721,0.00449369,0.0105088,0.0268877,0.0341943,0.0583642,0.0909734,0.16145,0.17935,0.220057
-2,0.0949783,0.0491721,0.0233864,0.0214397,0.0076359,0.00262512,0.00129454,0.000352102,8.1445e-05,1.14443e-05,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,7.15267e-06,0.00010996,0.000131991,0.00149414,0.00384527,0.0113669,0.0175418,0.0416195,0.060099,0.117735,0.134075,0.178575,0.198929
-3,0.0784798,0.0453817,0.0371252,0.023135,0.00999647,0.00407053,0.00127813,0.000252918,6.57092e-05,1.31609e-05,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,6.77119e-06,6.60906e-05,0.000337797,0.000767815,0.00354925,0.00709859,0.0237116,0.0353544,0.0634977,0.0943722,0.141095,0.175648,0.206359
-4,0.0764366,0.0695725,0.0294494,0.0156762,0.00893034,0.00271391,0.00128758,0.00051051,6.37064e-05,8.67857e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,6.96193e-06,5.46464e-05,0.000315957,0.00140049,0.0041371,0.0123389,0.0197453,0.038181,0.0797748,0.118525,0.142483,0.173201,0.210347
-5,0.0678823,0.0479771,0.0381497,0.0187592,0.00995813,0.00311046,0.00130016,0.000268082,4.20577e-05,9.72763e-06,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,9.44152e-06,5.72213e-05,0.000284676,0.00129377,0.00305095,0.00966115,0.0262598,0.034349,0.0730952,0.104153,0.162209,0.190853,0.232991
