SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:29:01
Date and Time Ended,2025-Jun-26 16:29:38
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,327
Horizontal Opening,18
Horizontal Percentage,27.69
Vertical Opening,24
Vertical Percentage,9.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
11,0.0678406,0.0561758,0.0455225,0.0374716,0.0300929,0.0257813,0.0158515,0.0129903,0.00918216,0.00502327,0.00348592,0.00249771,0.00171674,0.00109865,0.000472744,0.000377756,0.000249962,0.000121881,7.13359e-05,3.35698e-05,2.08858e-05,9.06004e-06,6.86656e-06,2.7657e-06,2.00275e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,6.48508e-06,1.89784e-05,3.50958e-05,9.58457e-05,0.000300984,0.000452239,0.000942817,0.00138666,0.00263638,0.00429274,0.0062396,0.00958412,0.0143975,0.0200512,0.0276605,0.0313591,0.0457124,0.0432223,0.062034,0.069781,0.0779245,0.0869486,0.101902,0.110467,0.119644,0.130033,0.139673,0.151984,0.16527,0.173318
10,0.0627701,0.0506245,0.046216,0.033423,0.0290607,0.0183554,0.0146014,0.0102995,0.00716462,0.00463397,0.00318952,0.00198081,0.00118496,0.000859464,0.000437362,0.000175765,0.000133993,6.49462e-05,3.59541e-05,2.96597e-05,1.47822e-05,6.67582e-06,3.91012e-06,1.71664e-06,8.5832e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,4.67308e-06,1.05859e-05,2.98505e-05,6.56138e-05,0.000220302,0.000321965,0.000682364,0.00127852,0.00177911,0.00306439,0.00462301,0.00728356,0.0102521,0.0141114,0.0206514,0.0294427,0.0323833,0.0457758,0.0544058,0.0675963,0.0703671,0.092072,0.0970331,0.107884,0.120293,0.130099,0.141651,0.152944,0.161797,0.185351
9,0.0598269,0.0476718,0.0406184,0.0289425,0.0249441,0.0168705,0.01301,0.00873805,0.00611601,0.00390927,0.00234274,0.00186513,0.00111353,0.000615511,0.000360685,0.000168421,7.41016e-05,3.43328e-05,2.45098e-05,1.68803e-05,9.15541e-06,5.62676e-06,2.57496e-06,6.67582e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.00275e-06,5.34066e-06,1.51637e-05,4.31067e-05,0.000112535,0.000241665,0.000438602,0.000714504,0.00140087,0.00214046,0.00375658,0.0053377,0.00889518,0.01368,0.0180286,0.0217884,0.0317759,0.0411974,0.0445201,0.0557676,0.0636157,0.0799671,0.0937868,0.104061,0.119102,0.12845,0.145966,0.156285,0.174034,0.18247
8,0.0576337,0.0429762,0.0342714,0.0257192,0.0208077,0.0144692,0.0111758,0.00717724,0.00483453,0.00277037,0.00185912,0.0011552,0.000764382,0.000562963,0.000233177,9.99466e-05,6.53277e-05,2.5845e-05,1.66896e-05,9.53689e-06,4.95918e-06,2.38422e-06,1.33516e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,1.90738e-06,8.86931e-06,2.52728e-05,7.52461e-05,0.000151637,0.000270466,0.000541886,0.00105335,0.00166266,0.00245594,0.00423457,0.00681265,0.0111458,0.0145081,0.0170045,0.0304827,0.0316079,0.0471812,0.0555308,0.0655978,0.0778055,0.0869377,0.104408,0.118203,0.133299,0.143915,0.161842,0.176147,0.191033
7,0.0476241,0.043124,0.0331727,0.0219864,0.0187912,0.0120512,0.00854977,0.00579633,0.00392424,0.00231498,0.00149519,0.00091249,0.000509937,0.000326448,0.00015135,7.93469e-05,5.23575e-05,2.34607e-05,1.2398e-05,3.71939e-06,4.48234e-06,1.33516e-06,3.81476e-07,3.81476e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.5259e-06,5.24529e-06,1.29702e-05,3.3856e-05,8.61181e-05,0.000168421,0.000385195,0.000671015,0.0011924,0.00205968,0.00322757,0.00534304,0.00752207,0.0109312,0.0161176,0.0228064,0.031804,0.0369125,0.0453168,0.0591697,0.075099,0.0817894,0.0982079,0.115869,0.129081,0.149765,0.166687,0.183084,0.195169
6,0.0464044,0.0351129,0.0282261,0.0186619,0.0154291,0.0110297,0.00740649,0.00461185,0.00329414,0.00177958,0.00105583,0.000668345,0.000339704,0.000227836,0.000115206,4.94965e-05,3.03273e-05,1.61173e-05,7.3434e-06,3.24254e-06,1.81201e-06,1.04906e-06,5.72213e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,3.0518e-06,7.15267e-06,2.00275e-05,4.97826e-05,0.000107576,0.000237182,0.000456149,0.000773728,0.00152743,0.00226797,0.0040589,0.00550793,0.00961675,0.0126039,0.0191005,0.0235651,0.0359174,0.0453515,0.0503689,0.0684976,0.0865034,0.0964461,0.112874,0.132996,0.152362,0.168821,0.187135,0.196001
5,0.0415942,0.0375581,0.0230188,0.0182776,0.0136011,0.00872845,0.0060934,0.00379578,0.0026792,0.00147011,0.000747501,0.000544079,0.00021849,0.000105478,7.46738e-05,3.55726e-05,1.59266e-05,6.86656e-06,4.00549e-06,1.62127e-06,8.5832e-07,2.86107e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.14443e-06,3.71939e-06,1.43053e-05,2.79431e-05,6.45647e-05,0.000136759,0.000229648,0.000508507,0.000971714,0.00150988,0.00274777,0.0047961,0.00796991,0.0106478,0.0156969,0.0202901,0.0308976,0.0446269,0.0469146,0.0694403,0.0787514,0.100576,0.110509,0.128077,0.146567,0.167799,0.186161,0.19927
4,0.0431017,0.0285311,0.0220916,0.0158761,0.0115478,0.00752815,0.00516432,0.00267882,0.00189412,0.00107738,0.000704395,0.00026875,0.000156023,0.000103189,3.86244e-05,2.62264e-05,1.1635e-05,4.76844e-06,2.7657e-06,1.14443e-06,8.5832e-07,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,1.90738e-06,7.91562e-06,1.74525e-05,3.91012e-05,8.69764e-05,0.000203994,0.000419623,0.000777638,0.00126183,0.00223239,0.00379292,0.00572862,0.00870585,0.0141093,0.0208414,0.0236078,0.0340145,0.0465908,0.0602601,0.0767441,0.0942799,0.108574,0.13277,0.145807,0.173453,0.193921,0.206334
3,0.0358932,0.0289697,0.0188052,0.0139259,0.00987881,0.00582561,0.00384718,0.00213846,0.00159237,0.000724899,0.000407321,0.000287919,0.000127699,6.22759e-05,2.07904e-05,1.44007e-05,6.48508e-06,3.62402e-06,1.04906e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,1.33516e-06,4.19623e-06,7.43877e-06,2.75616e-05,6.49462e-05,0.000110056,0.000225452,0.000478656,0.000915732,0.00157139,0.00279364,0.00460288,0.00795106,0.0121929,0.0163603,0.0207535,0.029464,0.0409833,0.0564391,0.0708866,0.0934961,0.11718,0.138556,0.154009,0.173182,0.195254,0.207544
2,0.0344633,0.0248262,0.0174657,0.0123951,0.00783755,0.00512789,0.00336938,0.00205415,0.00116283,0.000565347,0.000306229,0.00020037,8.15404e-05,4.45373e-05,2.28885e-05,7.91562e-06,4.00549e-06,1.43053e-06,6.67582e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,6.67582e-07,1.62127e-06,4.10086e-06,1.44007e-05,3.21393e-05,7.1622e-05,0.000163558,0.000378901,0.000702678,0.00112135,0.00205262,0.00369516,0.00575647,0.0109387,0.0138147,0.0204157,0.0294816,0.040336,0.0597348,0.0731505,0.0876289,0.11068,0.133865,0.160626,0.181228,0.19445,0.212261
1,0.0315885,0.0234747,0.0157732,0.0104049,0.00728561,0.00399157,0.00269503,0.00161421,0.000921454,0.000353723,0.000245003,0.000146868,5.30251e-05,4.53002e-05,9.15541e-06,6.38972e-06,2.28885e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,2.38422e-06,6.48508e-06,1.90738e-05,5.69352e-05,0.000111295,0.000233368,0.000481136,0.000994125,0.00176146,0.00300412,0.00509852,0.00846382,0.0132354,0.0180789,0.0267657,0.0358613,0.0527759,0.0633655,0.0884162,0.110726,0.136925,0.156839,0.176016,0.200682,0.210715
0,0.0303246,0.0210725,0.01528,0.00973535,0.00629158,0.00361439,0.00236715,0.0012747,0.000749599,0.000372892,0.000166514,0.000101949,4.5491e-05,1.9646e-05,7.0573e-06,4.19623e-06,3.24254e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,2.19348e-06,4.10086e-06,1.3447e-05,4.00549e-05,8.74533e-05,0.000192359,0.000377375,0.000755608,0.00139544,0.0026236,0.00449226,0.00737325,0.0110686,0.0180852,0.0258379,0.030519,0.0513573,0.0666718,0.0899664,0.111735,0.130878,0.156559,0.183782,0.201643,0.215454
-1,0.0297763,0.0193713,0.0133674,0.00897291,0.0058196,0.0033237,0.00165169,0.00116445,0.000551995,0.000242142,0.000103666,6.21805e-05,2.80385e-05,1.68803e-05,5.24529e-06,2.67033e-06,9.53689e-07,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.5259e-06,4.86381e-06,1.39239e-05,3.81476e-05,8.47829e-05,0.000191596,0.000391203,0.000675402,0.00121595,0.00243448,0.00396887,0.00650139,0.0112509,0.0163745,0.0234359,0.0331989,0.0499738,0.0675698,0.0769837,0.102369,0.131997,0.160138,0.182484,0.203032,0.213034
-2,0.0285631,0.0196083,0.01351,0.00902552,0.00528468,0.00286154,0.00192569,0.00101177,0.000445373,0.000264458,9.52735e-05,6.44694e-05,2.34607e-05,1.20165e-05,5.5314e-06,1.90738e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-06,5.5314e-06,1.44007e-05,3.70031e-05,7.00008e-05,0.000158217,0.000336271,0.000688277,0.0013817,0.00232843,0.00414263,0.00701038,0.0101471,0.0159478,0.0248305,0.0313251,0.0529653,0.0644007,0.0846816,0.100094,0.133703,0.157902,0.181652,0.202656,0.214144
-3,0.0297743,0.0209792,0.0128938,0.00886854,0.00505856,0.00297169,0.00170892,0.000873388,0.000495632,0.000212673,0.000107767,5.56954e-05,3.11856e-05,1.17304e-05,4.19623e-06,3.14717e-06,9.53689e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.00549e-06,8.10636e-06,1.8883e-05,4.35836e-05,9.85161e-05,0.000201896,0.000441081,0.000726425,0.00140507,0.00258221,0.00430734,0.00702621,0.0112693,0.0168718,0.0239189,0.0367706,0.0490081,0.0623269,0.0846748,0.105559,0.131777,0.154862,0.187887,0.202556,0.209214
-4,0.0280286,0.0210794,0.0130885,0.00884565,0.00506075,0.00271201,0.00179131,0.000913539,0.000418574,0.000265984,0.000130179,4.38697e-05,2.0695e-05,1.57359e-05,6.58045e-06,3.24254e-06,1.14443e-06,4.76844e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.72213e-07,1.5259e-06,5.14992e-06,1.11582e-05,2.89921e-05,6.44694e-05,0.000137427,0.000321679,0.000589761,0.000933185,0.00166447,0.00280499,0.00437419,0.00730688,0.0114266,0.0176752,0.0272129,0.0334085,0.0463474,0.0669643,0.0859986,0.113516,0.13555,0.15349,0.183707,0.203964,0.216745
-5,0.0339373,0.0210826,0.0145488,0.0088261,0.00558556,0.00318999,0.00215467,0.00103523,0.000643359,0.000226024,0.000167563,7.73442e-05,3.48096e-05,1.83108e-05,6.48508e-06,3.81476e-06,1.62127e-06,1.43053e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-07,1.14443e-06,3.14717e-06,7.72488e-06,1.76432e-05,5.1976e-05,0.000103189,0.000194362,0.0003892,0.000755226,0.0011223,0.00213941,0.00349022,0.00559014,0.00841848,0.0128812,0.0184987,0.0256212,0.0350839,0.0550533,0.0660087,0.0802219,0.104882,0.129658,0.158743,0.182152,0.200933,0.2113
-6,0.0318448,0.0228119,0.0135167,0.00934304,0.00608291,0.00354963,0.00201972,0.00120718,0.000578031,0.000348287,0.000194362,0.000100805,5.69352e-05,2.37469e-05,1.24933e-05,4.95918e-06,2.7657e-06,1.04906e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.09812e-06,4.48234e-06,1.19211e-05,3.44282e-05,7.22896e-05,0.000157073,0.000250629,0.000511559,0.000886931,0.00155203,0.0025536,0.00419986,0.00577373,0.00989643,0.013307,0.020654,0.0294786,0.0350079,0.0536617,0.0674808,0.0845081,0.110442,0.129389,0.155376,0.176929,0.199535,0.210259
-7,0.0324178,0.0228108,0.0159241,0.0109246,0.00714532,0.00388352,0.00241817,0.00150978,0.000871767,0.000481422,0.000276474,0.000139429,7.07637e-05,4.1104e-05,2.19348e-05,1.12535e-05,2.86107e-06,2.19348e-06,1.2398e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,1.04906e-06,2.47959e-06,8.67857e-06,1.59266e-05,4.88289e-05,9.46059e-05,0.000195411,0.000402457,0.000683986,0.00118143,0.00192035,0.00307279,0.00519627,0.00807788,0.0124774,0.0173504,0.0250862,0.0305744,0.0427647,0.0554223,0.0707532,0.0938808,0.105995,0.130961,0.158716,0.174849,0.197952,0.210541
-8,0.036012,0.0251673,0.0170783,0.011522,0.00718072,0.00491608,0.00304799,0.00190261,0.00116674,0.000626478,0.000324063,0.000169375,0.000108816,6.2562e-05,2.4033e-05,1.30655e-05,7.82025e-06,4.00549e-06,3.0518e-06,5.72213e-07,3.81476e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.67582e-07,2.7657e-06,4.19623e-06,1.39239e-05,3.73846e-05,8.3257e-05,0.000178721,0.000350099,0.00052615,0.000931373,0.00165827,0.00241398,0.00427462,0.00597696,0.00873598,0.013292,0.0192881,0.0242059,0.0327723,0.0438032,0.0506296,0.075459,0.094197,0.114994,0.132554,0.15244,0.169692,0.195489,0.209127
-9,0.0375468,0.0276696,0.020289,0.0135839,0.0090263,0.00605812,0.00351616,0.00239452,0.00143864,0.000836862,0.000460822,0.000290875,0.000137617,9.61318e-05,5.03548e-05,1.59266e-05,7.24804e-06,6.00824e-06,5.34066e-06,7.62951e-07,5.72213e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,2.38422e-06,4.38697e-06,1.10628e-05,1.85016e-05,5.48371e-05,0.000118734,0.000216583,0.000400454,0.000885691,0.00123655,0.0025926,0.00330901,0.00527895,0.00851067,0.0110249,0.0150778,0.0222722,0.0306616,0.0368309,0.0526061,0.0599581,0.0737798,0.0930696,0.111916,0.132612,0.154661,0.174024,0.191532,0.205629
-10,0.0439652,0.0296815,0.0224064,0.0160448,0.0101384,0.00727306,0.00464189,0.00285639,0.00205777,0.0011758,0.000686751,0.000367552,0.000192168,0.000103952,5.61723e-05,4.05318e-05,1.94553e-05,1.05859e-05,6.00824e-06,3.14717e-06,1.04906e-06,1.14443e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,9.53689e-07,2.47959e-06,6.96193e-06,1.50683e-05,3.52865e-05,8.68811e-05,0.000190452,0.000357156,0.00073291,0.00128748,0.00181945,0.00261196,0.00469596,0.00685214,0.0106638,0.0123521,0.0181092,0.0228604,0.0318408,0.0399239,0.0496098,0.0677439,0.0799522,0.092353,0.113351,0.132547,0.148239,0.169184,0.184098,0.19843
-11,0.0451187,0.0318249,0.0230026,0.0186826,0.0125888,0.00807415,0.00596551,0.00337387,0.002428,0.001392,0.000780213,0.000547131,0.000322728,0.000149062,7.59136e-05,4.51095e-05,2.86107e-05,2.17441e-05,1.03952e-05,5.62676e-06,2.86107e-06,1.14443e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.67582e-07,8.5832e-07,5.14992e-06,1.37331e-05,2.71801e-05,5.42649e-05,0.000132563,0.000256924,0.000553807,0.000888075,0.00164092,0.00242332,0.00458419,0.00569305,0.00793823,0.0124333,0.018623,0.0239834,0.0264496,0.0354469,0.0498992,0.0518204,0.0681869,0.0800904,0.0947764,0.113344,0.132445,0.149201,0.162933,0.18095,0.195195
-12,0.0462312,0.0363604,0.0263073,0.0221425,0.0153145,0.00923141,0.00719076,0.00458667,0.0030828,0.00181659,0.00117485,0.000679503,0.000378901,0.000216964,0.0001215,9.64179e-05,5.5314e-05,2.57496e-05,1.61173e-05,6.10361e-06,3.71939e-06,2.7657e-06,8.5832e-07,8.5832e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.09812e-06,2.95644e-06,9.34615e-06,2.24117e-05,4.04364e-05,8.402e-05,0.000181296,0.000400359,0.000704967,0.0011511,0.00208591,0.00328756,0.00517052,0.00678786,0.0106203,0.0146066,0.0172929,0.0238514,0.0324136,0.0433167,0.0489124,0.0608618,0.0746349,0.0861093,0.0961818,0.116817,0.127947,0.144621,0.163572,0.179837,0.191875
-13,0.0542234,0.0425521,0.0308392,0.0223933,0.0162827,0.0115494,0.0072182,0.00504816,0.00350166,0.00232271,0.00131104,0.000855077,0.000619039,0.00032826,0.000179103,9.18402e-05,6.60906e-05,4.08179e-05,2.19348e-05,1.27794e-05,3.14717e-06,4.67308e-06,1.43053e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.43053e-06,6.96193e-06,1.7071e-05,3.20439e-05,6.80934e-05,0.000137617,0.000298505,0.000492485,0.000999847,0.00175526,0.00273117,0.00416257,0.00569667,0.00806713,0.0125651,0.0171563,0.0246209,0.0293894,0.0375282,0.0418213,0.0567143,0.0663632,0.079499,0.0862079,0.100257,0.11433,0.129457,0.144,0.159159,0.175794,0.194026
-14,0.0543721,0.0417338,0.033153,0.0243759,0.0194979,0.015226,0.00974808,0.00609236,0.00441081,0.00257553,0.001808,0.00125525,0.000794518,0.000453765,0.00027924,0.000144198,9.823e-05,4.94011e-05,3.42374e-05,2.08858e-05,1.11582e-05,5.62676e-06,3.52865e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,4.2916e-06,9.34615e-06,2.26978e-05,6.19898e-05,0.000105192,0.000194743,0.000467403,0.000887312,0.0013489,0.00219491,0.00315766,0.00530337,0.00762664,0.0114584,0.0148657,0.0193969,0.0234803,0.0319467,0.0425912,0.0444593,0.0538629,0.0749641,0.0833477,0.093308,0.105982,0.117973,0.129472,0.141467,0.156315,0.170851,0.180822
-15,0.0624731,0.0474136,0.0361101,0.0329232,0.0230086,0.0150072,0.0124097,0.00811303,0.00522545,0.00406806,0.00249609,0.00172704,0.000977722,0.000553235,0.000353246,0.000298695,0.00013056,9.81346e-05,5.26436e-05,2.18395e-05,1.31609e-05,6.29435e-06,3.52865e-06,1.5259e-06,9.53689e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.00275e-06,7.0573e-06,1.17304e-05,3.6717e-05,8.59274e-05,0.000145342,0.000318532,0.000612173,0.00115291,0.00180295,0.00278639,0.00421607,0.00652894,0.00939509,0.011518,0.0204193,0.0220531,0.02935,0.0361545,0.0419728,0.0588079,0.0690263,0.0794108,0.0888014,0.0913014,0.108306,0.11836,0.126628,0.13923,0.157452,0.166684,0.178189
-16,0.0646978,0.0518654,0.0391933,0.0343137,0.0236312,0.0183723,0.0142606,0.0106823,0.00659263,0.00463912,0.0033691,0.00202497,0.00138008,0.000968757,0.000449187,0.00032702,0.000192931,0.000109483,6.44694e-05,4.25345e-05,2.73709e-05,1.37331e-05,6.58045e-06,3.33791e-06,1.71664e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.48234e-06,1.32563e-05,2.60357e-05,6.93332e-05,0.000153162,0.000254063,0.000493629,0.000877394,0.00160239,0.0028274,0.00385119,0.00600004,0.00828007,0.0122936,0.0164158,0.0213884,0.0296033,0.0338609,0.0426456,0.0477205,0.0525662,0.0721765,0.0837209,0.0898712,0.100768,0.107373,0.120316,0.126429,0.137067,0.150209,0.162422,0.175107
-17,0.0663834,0.0591229,0.042311,0.0368824,0.0281085,0.0229292,0.0160322,0.0131841,0.00843832,0.00598821,0.00380207,0.00284314,0.00167849,0.00118267,0.00067483,0.000427348,0.000298505,0.000173571,9.65133e-05,5.05455e-05,3.03273e-05,2.29839e-05,1.3447e-05,4.57771e-06,2.00275e-06,2.38422e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.04906e-06,7.53414e-06,1.99321e-05,4.72076e-05,7.82979e-05,0.000187781,0.00031672,0.000728237,0.00122234,0.00195716,0.00341602,0.00554608,0.00698165,0.010167,0.0138668,0.0204229,0.025903,0.0312895,0.0372642,0.0492121,0.0503547,0.0613587,0.077095,0.082542,0.0972332,0.105324,0.112116,0.118484,0.127363,0.137747,0.146624,0.160646,0.172347
-18,0.0709611,0.0659724,0.0499324,0.0439066,0.0328642,0.025841,0.019704,0.0153273,0.0105466,0.00645812,0.00498512,0.0034062,0.0026669,0.0014909,0.00112554,0.00063983,0.000447948,0.000288968,0.000198367,0.000102998,5.10224e-05,3.25208e-05,2.44144e-05,7.24804e-06,3.62402e-06,2.00275e-06,1.2398e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.62402e-06,1.23026e-05,3.89105e-05,6.13222e-05,0.000189403,0.000336748,0.00057536,0.00099155,0.00182383,0.00299487,0.00486448,0.00738389,0.010357,0.0143155,0.0172825,0.0255184,0.0288675,0.0307723,0.0467484,0.0497239,0.0646146,0.0677417,0.0796998,0.0850782,0.0978577,0.109072,0.114018,0.121839,0.126139,0.135188,0.143779,0.154974,0.163165
