SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:03:22
Date and Time Ended,2025-Jun-20 15:04:00
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1787
Horizontal Opening,31
Horizontal Percentage,47.69
Vertical Opening,77
Vertical Percentage,29.80
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
21,0.0906247,0.0743945,0.0652443,0.0575372,0.034106,0.0277011,0.0207534,0.014958,0.0129595,0.00948853,0.00549401,0.00469978,0.00269379,0.00104553,0.00123646,0.000811398,8.16358e-05,6.48508e-05,0.000148394,4.32021e-05,5.5314e-06,2.67033e-06,2.67033e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,5.34066e-06,3.62402e-05,0.000144007,0.000521382,0.00144923,0.00444162,0.00892243,0.0183831,0.0270643,0.048502,0.0610934,0.0862336,0.108595,0.125896,0.132307,0.164059,0.180008
20,0.0891503,0.0733568,0.0571045,0.0430669,0.0357897,0.0279415,0.0230434,0.0152251,0.0121672,0.00789482,0.00482652,0.00613823,0.00243477,0.00218233,0.00113203,0.000168994,0.00038777,7.38155e-05,7.91562e-06,1.5259e-06,1.55451e-05,1.90738e-07,4.57771e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.81476e-06,2.96597e-05,0.000123693,0.000470741,0.00124247,0.00373016,0.00764396,0.0155753,0.0257303,0.0406395,0.0694558,0.073497,0.108409,0.12104,0.14348,0.162258,0.182746
19,0.087816,0.0708474,0.057502,0.0455719,0.0325113,0.0261867,0.0226357,0.0163175,0.00877208,0.00918716,0.00590181,0.00298095,0.0025514,0.00120727,0.000604067,0.000143339,3.47143e-05,5.97963e-05,6.48508e-06,1.12535e-05,1.01091e-05,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.24254e-06,2.02182e-05,8.36385e-05,0.000337797,0.000937953,0.00291238,0.00642755,0.0124152,0.0222928,0.0317503,0.0521848,0.0734588,0.0906226,0.115157,0.139688,0.160025,0.183136
18,0.0832084,0.0714462,0.0576453,0.0424343,0.0368882,0.0238001,0.0163671,0.0152631,0.00869865,0.00812971,0.00369659,0.00218023,0.00186112,0.000693236,0.000846494,0.00030642,3.59541e-05,1.26841e-05,4.19623e-06,1.57359e-05,7.91562e-06,5.5314e-06,3.81476e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,1.22072e-05,6.01778e-05,0.000275235,0.000785077,0.00220531,0.00538481,0.0122217,0.0251067,0.0405643,0.0415606,0.0695201,0.090548,0.109621,0.135231,0.155346,0.17698
17,0.0920627,0.0703117,0.0549273,0.0493164,0.0316755,0.0228417,0.0217105,0.0118953,0.0110532,0.00800725,0.00590314,0.00282273,0.00136749,0.00159113,0.000538167,0.000120832,2.80385e-05,5.5314e-06,4.48234e-05,1.31609e-05,5.24529e-06,1.14443e-06,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.43053e-06,9.34615e-06,4.8352e-05,0.000187304,0.0006528,0.00201667,0.00496529,0.0098241,0.0214748,0.0318637,0.0567726,0.054575,0.0810607,0.115156,0.136024,0.158965,0.181297
16,0.0799127,0.0644349,0.0496904,0.0420463,0.0304273,0.0252746,0.018319,0.0115891,0.0108549,0.00605774,0.00439641,0.003332,0.00166447,0.000418574,0.000130274,6.00824e-05,3.65263e-05,3.24254e-06,1.45914e-05,9.15541e-06,5.24529e-06,2.28885e-06,2.86107e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,7.43877e-06,3.16625e-05,0.000133803,0.000533494,0.00166686,0.00359216,0.00934323,0.0177532,0.0293149,0.0511722,0.0806026,0.0868284,0.109686,0.132289,0.15471,0.175943
15,0.0797582,0.0667902,0.0496845,0.0342339,0.0303554,0.0223464,0.016645,0.00962036,0.00725914,0.00572118,0.00275759,0.00215705,0.00117685,0.000528058,0.000310521,0.000425822,0.000152781,2.74662e-05,1.21118e-05,7.62951e-06,5.24529e-06,2.86107e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.62402e-06,2.10765e-05,0.00010214,0.000413615,0.00115091,0.00337558,0.00719522,0.0138601,0.0226546,0.041718,0.0600619,0.0770787,0.111776,0.131024,0.15009,0.178718
14,0.0788229,0.0617323,0.0467447,0.036899,0.0273603,0.0175831,0.013516,0.0092858,0.00878176,0.00516461,0.00344587,0.00211433,0.000990406,0.000373941,7.3434e-05,0.000269608,2.25071e-05,3.81476e-05,1.44007e-05,2.47959e-06,1.43053e-06,9.53689e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.67033e-06,1.24933e-05,8.44015e-05,0.000350385,0.0010379,0.00266232,0.00641032,0.0135754,0.0239357,0.0444237,0.0703226,0.0803152,0.107704,0.136455,0.157476,0.183722
13,0.0810645,0.0716183,0.0519744,0.0337879,0.0291299,0.0201074,0.0124987,0.0121285,0.00573186,0.00493143,0.00298934,0.00201648,0.00124123,0.000432116,0.000226978,0.000139334,3.43328e-05,3.57633e-05,3.71939e-06,1.90738e-07,9.53689e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.62402e-06,1.11582e-05,6.38972e-05,0.000250153,0.000989738,0.00238508,0.00627824,0.0143687,0.022732,0.0409905,0.059193,0.0829242,0.108579,0.120751,0.163463,0.189076
12,0.0806769,0.059296,0.0426914,0.0430407,0.0256371,0.0160631,0.0135234,0.00817645,0.00631332,0.00401932,0.00308852,0.000895037,0.000527104,0.000535878,6.72351e-05,5.0164e-05,3.22347e-05,1.58312e-05,6.86656e-06,1.43053e-06,6.67582e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,9.72763e-06,5.30251e-05,0.000245289,0.000766003,0.00193179,0.00488622,0.0107717,0.022303,0.0373858,0.04893,0.0876412,0.0947289,0.135722,0.152635,0.180308
11,0.0749363,0.0569565,0.04406,0.030354,0.0243428,0.0149057,0.0114142,0.0105023,0.00586261,0.00352159,0.00342174,0.0011511,0.00111524,0.000530442,0.000247387,0.000123598,3.77661e-05,1.62127e-06,1.15396e-05,1.90738e-07,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,4.48234e-06,3.0518e-05,0.000144198,0.000573548,0.00164635,0.00422007,0.00898582,0.0209078,0.0317404,0.0430343,0.0695608,0.0891568,0.130613,0.158679,0.182023
10,0.0780402,0.059389,0.0452248,0.0299015,0.0211368,0.0160007,0.0113435,0.00721179,0.00550727,0.00325761,0.00292096,0.00110962,0.00136645,0.000331979,0.000146296,5.06409e-05,8.29709e-06,1.33516e-06,6.67582e-07,2.86107e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,2.7657e-06,2.73709e-05,0.000125315,0.000442035,0.00148356,0.00374456,0.00868524,0.0189192,0.0321564,0.0496074,0.0671725,0.108797,0.127574,0.157536,0.183188
9,0.0705422,0.0554815,0.0441642,0.0330175,0.020549,0.0153812,0.0126968,0.00605125,0.00527657,0.00301032,0.00241436,0.00123293,0.000306325,0.000377661,5.05455e-05,4.76844e-06,1.11582e-05,6.48508e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,3.0518e-06,1.99321e-05,8.3257e-05,0.000335794,0.00103466,0.00297189,0.00653462,0.0143069,0.0262933,0.0463097,0.0702886,0.0987602,0.130145,0.145645,0.189637
8,0.0670684,0.0538525,0.0455595,0.0278461,0.0219829,0.0128735,0.00965639,0.00729284,0.00442073,0.00329299,0.00101673,0.000424868,0.0001977,0.000301938,0.000128462,2.67987e-05,2.26978e-05,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,1.45914e-05,7.1622e-05,0.000324254,0.000984112,0.00257687,0.00604238,0.0138111,0.0305906,0.0469646,0.067272,0.093417,0.112558,0.154359,0.176932
7,0.0759748,0.053353,0.0365349,0.0345775,0.0181325,0.0153281,0.00933229,0.00560197,0.0031239,0.00226797,0.00168641,0.000589094,0.000126841,3.3093e-05,0.000112154,5.32158e-05,1.46868e-05,1.90738e-07,1.43053e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,7.24804e-06,5.58862e-05,0.000211242,0.000752461,0.00201181,0.0053356,0.0122773,0.0231732,0.0479826,0.0668256,0.09282,0.138375,0.158518,0.189624
6,0.0697112,0.0574511,0.0375766,0.0332716,0.0243825,0.0138337,0.00942248,0.00552682,0.00376831,0.00246347,0.00107929,0.000431163,0.000385481,0.000108721,5.14038e-05,1.3447e-05,2.65126e-05,5.72213e-07,8.5832e-07,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,7.24804e-06,3.10903e-05,0.000177195,0.000604639,0.00186398,0.00477312,0.0110925,0.0235532,0.0401525,0.0718092,0.095935,0.130343,0.157993,0.184318
5,0.0655282,0.0504977,0.0489278,0.0272998,0.0167762,0.0134984,0.00832655,0.00601825,0.00352302,0.00173438,0.00183576,0.000580701,8.90745e-05,0.00014601,0.000110056,1.83108e-05,1.04906e-06,1.90738e-07,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.76844e-06,2.88014e-05,0.00013714,0.000514134,0.00144675,0.0041969,0.0111844,0.019674,0.043254,0.0624524,0.0981883,0.123712,0.163548,0.184711
4,0.0740764,0.0486335,0.0373068,0.0283835,0.0180121,0.0117158,0.0067709,0.00538128,0.0025453,0.00187295,0.000756847,0.000519951,0.00026379,0.000126364,4.2916e-05,1.5259e-05,1.90738e-07,4.19623e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,4.57771e-06,1.94553e-05,0.00010481,0.000439841,0.00126297,0.00391575,0.010371,0.0222735,0.0347301,0.0595153,0.0824178,0.124654,0.16845,0.19165
3,0.0700363,0.0477003,0.0386169,0.0283291,0.0171694,0.012642,0.00863603,0.00455329,0.00280089,0.00124208,0.00114767,0.00059205,0.000139334,4.38697e-05,5.78889e-05,7.72488e-06,4.38697e-06,6.67582e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,1.50683e-05,8.59274e-05,0.000341611,0.00104543,0.00340209,0.00949267,0.0181307,0.0342187,0.0583201,0.0891962,0.127014,0.159324,0.185724
2,0.0747096,0.0556306,0.0348989,0.0276574,0.0218448,0.0116477,0.00667258,0.00714961,0.00177358,0.00178664,0.00108272,0.000172999,0.000250057,1.46868e-05,4.38697e-06,3.0518e-06,5.72213e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.06813e-05,6.75212e-05,0.00026751,0.000930037,0.00327249,0.00861685,0.0199068,0.0309873,0.0634573,0.0880124,0.125199,0.153395,0.189282
1,0.073484,0.0478625,0.0381319,0.0283721,0.0203431,0.0138011,0.00791056,0.00395094,0.00256275,0.0016948,0.000533589,0.000387579,0.000158312,1.5259e-05,1.8883e-05,6.77119e-06,1.2398e-06,1.33516e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,7.91562e-06,5.31205e-05,0.000221637,0.000910773,0.00289349,0.00833648,0.0173836,0.0347695,0.0603334,0.0833042,0.119,0.155586,0.187373
0,0.0753732,0.0487316,0.036043,0.0274934,0.0188181,0.0121218,0.00750229,0.00334459,0.00229152,0.0017565,0.000406271,0.000221351,8.98375e-05,4.2916e-05,6.67582e-06,6.67582e-07,4.76844e-07,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,6.96193e-06,3.65263e-05,0.000213722,0.000834382,0.00317378,0.00771839,0.017222,0.0351074,0.0618255,0.0894079,0.132528,0.16512,0.189798
-1,0.0769295,0.0563168,0.0380505,0.0240053,0.0228444,0.0137589,0.00969806,0.00558137,0.00254149,0.00191205,0.00072261,0.000101186,0.000151064,4.97826e-05,1.44007e-05,1.28748e-05,1.33516e-06,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,5.34066e-06,4.3679e-05,0.000205329,0.000797189,0.00292468,0.00761168,0.0186804,0.0348302,0.0582439,0.0908158,0.123798,0.158076,0.192787
-2,0.0694991,0.055031,0.0347665,0.0265001,0.0153619,0.010803,0.00681163,0.00443341,0.0025308,0.00175956,0.000995651,0.000231651,0.00026894,4.58724e-05,3.5668e-05,7.3434e-06,2.86107e-07,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.14717e-06,4.00549e-05,0.000195315,0.000891699,0.00305114,0.00782921,0.016868,0.0348194,0.0583136,0.0858725,0.123215,0.1591,0.186371
-3,0.0694828,0.0511835,0.034132,0.0255582,0.0159076,0.0136408,0.00876593,0.00469253,0.00310588,0.00164635,0.000547227,0.000295071,0.000158312,1.58312e-05,4.76844e-06,1.33516e-06,1.14443e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.34066e-06,3.65263e-05,0.000185302,0.000934806,0.0027966,0.00744354,0.0167032,0.0346703,0.05613,0.0886551,0.116137,0.167747,0.18758
-4,0.0721648,0.0617043,0.0472825,0.0226228,0.0218587,0.010712,0.00676385,0.00425355,0.00203765,0.00155394,0.00104181,0.000478847,9.51781e-05,0.000115015,4.19623e-06,4.38697e-06,3.62402e-06,9.53689e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.48234e-06,3.55726e-05,0.000224212,0.000927844,0.00290036,0.00810626,0.0171736,0.032849,0.0614012,0.0969887,0.128277,0.157446,0.185887
-5,0.0684426,0.0504178,0.034421,0.0246679,0.0194456,0.0119046,0.00706922,0.00462987,0.00279192,0.000942912,0.000816644,0.000381666,0.000271229,0.0001112,3.91012e-06,3.91012e-06,6.86656e-06,1.90738e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.34066e-06,4.79706e-05,0.000255112,0.000956455,0.00319524,0.00780785,0.0190301,0.0371646,0.0618044,0.101181,0.138344,0.151879,0.18348
-6,0.0709805,0.047314,0.0388929,0.0231458,0.0231644,0.0126495,0.0084827,0.00538272,0.00245527,0.00226625,0.001182,0.000462253,0.000272374,0.000127413,3.08995e-05,1.25887e-05,1.90738e-07,1.90738e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,8.77394e-06,5.51232e-05,0.000313382,0.0011203,0.00334754,0.00892386,0.0193472,0.0354237,0.0603601,0.0935189,0.125441,0.163848,0.175722
-7,0.0669779,0.0526119,0.0393465,0.0273976,0.0206812,0.0105374,0.00778087,0.00408827,0.00328765,0.0018698,0.000848878,0.000595769,0.000171473,0.000170615,6.86656e-06,1.62127e-05,1.43053e-06,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.02998e-05,7.89654e-05,0.000363832,0.00125191,0.00402676,0.0100067,0.0240303,0.0376975,0.0625761,0.0891071,0.131119,0.16531,0.183869
