SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:15:23
Date and Time Ended,2025-Jun-25 13:17:00
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2573
Horizontal Opening,41
Horizontal Percentage,63.08
Vertical Opening,111
Vertical Percentage,42.75
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
20,0.0863087,0.0626872,0.0343764,0.0300996,0.0130949,0.00583791,0.00249866,0.00113212,0.00033732,0.000152781,4.14855e-05,1.06813e-05,2.00275e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,7.3434e-06,3.09949e-05,0.000139239,0.000504788,0.00166304,0.00309539,0.0063943,0.0122612,0.0258975,0.0463877,0.0278587,0.0721607,0.101292,0.0984284,0.1041,0.121844,0.131484,0.141092,0.159605,0.183507
19,0.0811661,0.0589435,0.0418124,0.020933,0.0132158,0.00520695,0.00218538,0.000718128,0.000300126,0.000119783,2.88014e-05,5.72213e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,6.86656e-06,2.27932e-05,0.000103094,0.000420386,0.00067998,0.0021561,0.00505264,0.0104255,0.0135171,0.0203122,0.0633797,0.0485135,0.0809968,0.0910007,0.0944814,0.125949,0.135449,0.150856,0.173714,0.184358
18,0.0793464,0.0437297,0.0428091,0.0153955,0.00890257,0.00451143,0.00174821,0.000624666,0.000204376,4.69215e-05,1.83108e-05,6.96193e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.47959e-06,8.5832e-06,6.28481e-05,0.000288396,0.000863947,0.0020448,0.00424077,0.00887941,0.015781,0.0216719,0.0254156,0.0656354,0.0848197,0.100956,0.103726,0.125592,0.136363,0.161927,0.16886,0.193976
17,0.0573105,0.0490218,0.0253699,0.016936,0.00733286,0.00331054,0.00107023,0.000502689,0.000140764,4.53956e-05,1.08721e-05,3.52865e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.71664e-06,6.29435e-06,2.9469e-05,0.000131418,0.000500877,0.00127804,0.00375505,0.00911129,0.0144298,0.0387764,0.0247271,0.0357495,0.0794206,0.0832619,0.115325,0.12836,0.139749,0.152069,0.16419,0.180168
16,0.0693418,0.0424511,0.0212845,0.015467,0.00869082,0.00232853,0.00138962,0.000319963,0.000136568,3.07088e-05,8.01099e-06,1.71664e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.57771e-06,3.03273e-05,8.65949e-05,0.000425536,0.00147316,0.00338312,0.00632753,0.0131277,0.0249094,0.040151,0.0470183,0.0822073,0.077555,0.106439,0.129485,0.146749,0.152933,0.184908,0.181991
15,0.0537057,0.0272687,0.0213885,0.00896511,0.00586233,0.00215782,0.00074197,0.000324063,7.83932e-05,1.35424e-05,5.14992e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.04906e-06,2.04089e-05,7.49599e-05,0.000320916,0.000961986,0.00253643,0.00495851,0.00932246,0.0134087,0.0315323,0.0536993,0.0698163,0.0804772,0.111585,0.128068,0.149666,0.154853,0.181585,0.206018
14,0.0494412,0.0402719,0.0203872,0.0088847,0.00529974,0.00192845,0.000469406,0.000207904,4.61585e-05,6.10361e-06,2.95644e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,1.45914e-05,4.63493e-05,0.000301938,0.000845731,0.00170109,0.00368105,0.00789328,0.0247416,0.037508,0.043041,0.0572194,0.0588999,0.108793,0.115229,0.136594,0.154746,0.182913,0.205789
13,0.0528603,0.0301237,0.0186486,0.00941506,0.00394484,0.00135309,0.000396735,0.000135424,3.97688e-05,1.25887e-05,1.43053e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,9.63226e-06,2.55589e-05,0.000190452,0.000693618,0.00129816,0.0034494,0.00732619,0.0161215,0.0160588,0.054938,0.0422575,0.0953719,0.0996821,0.127306,0.143811,0.182011,0.191462,0.201706
12,0.0401928,0.0201062,0.0202868,0.00696958,0.00238146,0.00116054,0.000266938,0.000138285,1.84062e-05,7.24804e-06,1.33516e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.86381e-06,1.83108e-05,0.000142004,0.000339513,0.00128576,0.00296006,0.00514744,0.017816,0.0202514,0.0377165,0.0555118,0.0638505,0.105259,0.125402,0.150544,0.165941,0.183347,0.212696
11,0.0443389,0.0194523,0.0115421,0.00453202,0.00237507,0.000661955,0.000198081,4.90196e-05,1.86923e-05,4.95918e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,1.36378e-05,7.20989e-05,0.000313478,0.000891604,0.00207351,0.00539864,0.0120517,0.0225411,0.026979,0.0322172,0.0756897,0.102932,0.111694,0.142164,0.170201,0.200463,0.204608
10,0.034483,0.0263752,0.0138885,0.00442702,0.00145113,0.000536641,0.000150492,3.34745e-05,8.29709e-06,2.7657e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,5.91287e-06,4.88289e-05,0.000161269,0.000669394,0.0013242,0.00439527,0.00915318,0.0198315,0.0227775,0.0555208,0.059207,0.104398,0.143244,0.14752,0.180641,0.190565,0.221144
9,0.0372429,0.0224175,0.00838019,0.00386435,0.00125496,0.000336652,0.000103094,1.94553e-05,4.48234e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.48234e-06,2.83246e-05,0.000176719,0.000409419,0.00140946,0.00338054,0.00925706,0.0182315,0.0230133,0.0436987,0.0738657,0.0854984,0.108605,0.152493,0.168143,0.194828,0.216317
8,0.0349108,0.0130451,0.00698621,0.00288615,0.00115015,0.000249485,6.60906e-05,2.25071e-05,4.10086e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.14717e-06,1.53544e-05,7.97284e-05,0.000291352,0.00099794,0.00231327,0.00610771,0.015283,0.0178508,0.0475269,0.0554037,0.0963132,0.119816,0.135699,0.190035,0.201679,0.214106
7,0.0255491,0.0104663,0.00607147,0.00267672,0.00042153,0.000233558,7.31479e-05,1.05859e-05,1.5259e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,9.25078e-06,6.08453e-05,0.000247864,0.000917163,0.00245985,0.00586414,0.0123291,0.0289852,0.0424161,0.0538369,0.0891385,0.121813,0.163467,0.181587,0.187274,0.22767
6,0.0261801,0.0134323,0.00628586,0.00173238,0.00052224,0.000117018,4.01503e-05,4.19623e-06,2.57496e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,1.12535e-05,5.84611e-05,0.000193694,0.000567445,0.00179351,0.00422065,0.00981088,0.0246807,0.0299165,0.050416,0.0775808,0.139194,0.152163,0.179836,0.221356,0.216564
5,0.0265303,0.0107487,0.00349737,0.00118906,0.000436694,0.000165084,2.26024e-05,5.14992e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,4.76844e-06,2.99458e-05,9.23171e-05,0.000445277,0.00127623,0.00457303,0.00788774,0.0164789,0.0358385,0.0532489,0.1039,0.108504,0.152236,0.186609,0.197432,0.233352
4,0.0200917,0.00874177,0.00286507,0.000860132,0.000306229,8.95514e-05,1.36378e-05,3.33791e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.57496e-06,2.57496e-05,0.000105478,0.000412947,0.000970378,0.00304294,0.00689403,0.016969,0.026613,0.0662361,0.0768574,0.104964,0.171949,0.186648,0.21859,0.224499
3,0.0197513,0.0082695,0.00317988,0.000837243,0.000186542,4.69215e-05,6.29435e-06,8.5832e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,1.27794e-05,7.63905e-05,0.000276379,0.00102626,0.00263333,0.00774186,0.0146502,0.0301616,0.0503317,0.105011,0.0899925,0.164614,0.179651,0.195795,0.226089
2,0.0181114,0.0080868,0.00219348,0.000617609,0.000163748,3.69078e-05,8.20172e-06,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,6.00824e-06,4.30114e-05,0.00024052,0.000775158,0.00239796,0.00680667,0.0144833,0.0220905,0.0526342,0.0780315,0.128479,0.138385,0.198157,0.204543,0.228365
1,0.0153026,0.00805419,0.00207837,0.000534352,7.82979e-05,2.12673e-05,3.33791e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,8.67857e-06,4.63493e-05,0.000201991,0.000671683,0.00278935,0.00578117,0.0144182,0.0293506,0.0411041,0.060615,0.116116,0.143826,0.176863,0.206974,0.212276
0,0.0146986,0.00709182,0.00188516,0.000486954,8.36385e-05,2.41283e-05,2.86107e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,6.96193e-06,3.42374e-05,0.000190738,0.000677024,0.00260071,0.00718585,0.0139532,0.0304625,0.0599209,0.0856994,0.103653,0.161693,0.197992,0.210148,0.241221
-1,0.0164214,0.00687238,0.00160401,0.000613127,8.13497e-05,1.74525e-05,2.57496e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,5.8175e-06,3.06134e-05,0.000218395,0.00100633,0.0029715,0.00626192,0.0150035,0.0260889,0.0439487,0.0716392,0.11836,0.133474,0.19674,0.216853,0.224115
-2,0.0186824,0.00709077,0.0016124,0.000388247,9.68948e-05,3.35698e-05,4.57771e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,7.62951e-06,4.98779e-05,0.00023127,0.000940814,0.00255217,0.00627871,0.0160017,0.0394479,0.0409809,0.0860238,0.10447,0.160442,0.171916,0.214508,0.227121
-3,0.0154773,0.00705253,0.0027472,0.000721275,0.000184157,2.49866e-05,4.86381e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,9.15541e-06,4.02457e-05,0.000322824,0.00107958,0.00299516,0.0065362,0.0175115,0.0343427,0.0596908,0.0970542,0.128113,0.153314,0.197248,0.210592,0.23266
-4,0.0163756,0.00812207,0.00275463,0.000764477,0.000163176,2.92782e-05,4.38697e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,1.57359e-05,7.86793e-05,0.000287156,0.00126259,0.00301328,0.00746843,0.0151459,0.0322588,0.0404214,0.0883764,0.112028,0.15667,0.156198,0.207701,0.220871
-5,0.019189,0.00859682,0.00330062,0.000949969,0.000242046,4.96872e-05,1.45914e-05,2.38422e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.47959e-06,1.55451e-05,0.000100137,0.000440032,0.00183118,0.00495975,0.00834578,0.0220157,0.0421069,0.0643516,0.0788096,0.124167,0.13971,0.197072,0.193355,0.228325
-6,0.02381,0.0100381,0.00463149,0.00159113,0.000459773,8.96468e-05,9.72763e-06,3.14717e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,9.15541e-06,2.77523e-05,0.000170138,0.000486477,0.00235666,0.00469034,0.0145697,0.023228,0.0374535,0.0671808,0.0818454,0.12804,0.164362,0.185992,0.214165,0.222939
-7,0.0190478,0.0142445,0.00631237,0.00213254,0.000734436,0.000152113,2.38422e-05,5.34066e-06,1.04906e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,6.58045e-06,4.75891e-05,0.000252728,0.000686847,0.00169566,0.00599022,0.0128356,0.0240625,0.0304381,0.0479465,0.0907631,0.125708,0.153374,0.171049,0.207153,0.222144
