SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:00:00
Date and Time Ended,2025-Jun-20 15:00:42
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,205
Horizontal Opening,10
Horizontal Percentage,9.23
Vertical Opening,0
Vertical Percentage,0.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
14,0.0921546,0.0825574,0.0697052,0.0557588,0.0516389,0.0375588,0.0315821,0.0231697,0.0170087,0.0138423,0.00869129,0.00632099,0.00389992,0.00232767,0.00128195,0.000685607,0.000313859,0.000119211,3.34745e-05,1.75479e-05,3.14717e-06,5.72213e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,6.10361e-06,2.45098e-05,8.75486e-05,0.000245766,0.000499351,0.000965991,0.00145199,0.00211376,0.00255341,0.00338483,0.00435111,0.00488937,0.00586042,0.0061821,0.00728209,0.0081888,0.00853173,0.00953368,0.010581,0.0111027,0.0124739,0.0132599,0.0139831,0.0165021,0.0179958,0.0206663,0.0241115,0.0265974,0.0296625,0.0347433,0.0441102,0.053483,0.062461,0.0744272,0.0908069
13,0.0904274,0.0780429,0.060887,0.0542789,0.0391668,0.0339778,0.0275822,0.0211482,0.0160078,0.0113845,0.00728182,0.00478075,0.00306945,0.00175383,0.0010174,0.000514611,0.000219825,8.85023e-05,2.48913e-05,1.05859e-05,1.71664e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.19623e-06,1.67849e-05,5.07362e-05,0.000178626,0.000370127,0.000764477,0.00121519,0.00180009,0.00216125,0.0030168,0.00375935,0.00496586,0.00507467,0.00574102,0.00620069,0.00706975,0.00803829,0.00888346,0.00957842,0.0104141,0.0111905,0.0122226,0.0135422,0.0155172,0.0174681,0.01963,0.0212708,0.0256699,0.0291954,0.0343015,0.0402002,0.048809,0.0620486,0.0692264,0.0862301
12,0.0796745,0.0715006,0.0605979,0.0498669,0.0399146,0.0317255,0.023019,0.0187845,0.0138729,0.00953099,0.00628914,0.00402991,0.00242103,0.00127623,0.000736057,0.000433165,0.000132944,5.15946e-05,1.94553e-05,3.81476e-06,1.71664e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.04906e-06,1.5259e-06,1.11582e-05,3.62402e-05,0.000110914,0.000292878,0.000635729,0.000990692,0.00142586,0.00190442,0.00236582,0.00315461,0.00371443,0.00438258,0.00552157,0.00566949,0.00654475,0.00705742,0.0079013,0.00853823,0.00946718,0.0100995,0.011328,0.0129199,0.0136572,0.014767,0.0177986,0.0205706,0.0235852,0.0283717,0.0337565,0.0389116,0.0477087,0.061343,0.0701447,0.0852871
11,0.0784454,0.0668442,0.0560632,0.0465243,0.0357211,0.0266446,0.0213453,0.0162287,0.0118926,0.00844492,0.00511587,0.00309615,0.00192702,0.00105316,0.000604925,0.000248531,7.58183e-05,2.88014e-05,1.08721e-05,3.52865e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,4.76844e-06,1.8883e-05,7.13359e-05,0.000188258,0.00044976,0.000719558,0.00111534,0.00154879,0.00197576,0.00266403,0.00306754,0.00381666,0.00429961,0.00490377,0.00588846,0.00633379,0.00686174,0.00753944,0.00840588,0.00928954,0.0101304,0.0117515,0.0133215,0.0145886,0.0168029,0.0190348,0.0223039,0.0261045,0.031631,0.0377072,0.0443479,0.0548683,0.0678355,0.0819976
10,0.0755095,0.060397,0.0537673,0.0438183,0.0299853,0.0254907,0.0180763,0.0136259,0.00991141,0.00641629,0.00401093,0.00235752,0.00139229,0.000747692,0.000352007,0.000167945,6.01778e-05,1.57359e-05,4.38697e-06,2.57496e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,2.57496e-06,1.36378e-05,4.9115e-05,0.000129034,0.000322347,0.000572499,0.000867571,0.00129864,0.00154393,0.00211967,0.00259356,0.00305715,0.00369078,0.00431229,0.0050557,0.00556725,0.00595064,0.00692197,0.00791765,0.00846891,0.00948573,0.0108036,0.0116094,0.0135088,0.0168343,0.0177858,0.021745,0.0254188,0.0304003,0.0366379,0.0444067,0.0549428,0.0660988,0.0796486
9,0.0719277,0.0624291,0.0515154,0.0375905,0.0296567,0.023699,0.0172558,0.0118892,0.0077441,0.00520151,0.00346647,0.00228075,0.00116016,0.000627813,0.00029202,0.000107767,4.07225e-05,9.53689e-06,4.2916e-06,1.81201e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.86107e-07,2.86107e-07,2.28885e-06,9.06004e-06,3.34745e-05,0.00010977,0.000255303,0.000456245,0.000678931,0.00102083,0.001357,0.00191596,0.00236763,0.00290103,0.00347353,0.00391041,0.00440633,0.00508516,0.00520638,0.00626116,0.00714078,0.00779115,0.00899434,0.010195,0.0113561,0.0124541,0.0152052,0.0174759,0.0213236,0.0241384,0.0289073,0.0364534,0.0436944,0.0522911,0.0618841,0.0800783
8,0.0683336,0.060436,0.0482806,0.0368027,0.0269144,0.019931,0.014043,0.0100492,0.00698537,0.00420882,0.00259957,0.00145743,0.00091001,0.000415808,0.000200942,6.57092e-05,2.5082e-05,8.01099e-06,2.19348e-06,7.62951e-07,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,4.57771e-06,1.89784e-05,6.92378e-05,0.000182155,0.000341325,0.00054303,0.000841535,0.00109627,0.00153077,0.00190166,0.00219892,0.00266833,0.00323405,0.00404669,0.0043205,0.00497377,0.00551242,0.00620794,0.00694089,0.00819403,0.00931796,0.0103971,0.0121233,0.0139136,0.0166007,0.020096,0.0235076,0.0282676,0.0347894,0.0422381,0.0529118,0.0638339,0.0750821
7,0.070468,0.0511403,0.0432082,0.0340253,0.0248396,0.017083,0.0121584,0.00883254,0.00560512,0.00374599,0.00219844,0.00128061,0.0006528,0.000319963,0.000135424,4.48234e-05,1.19211e-05,5.5314e-06,9.53689e-07,1.90738e-07,3.81476e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.0518e-06,1.08721e-05,4.00549e-05,0.00011387,0.00022631,0.000408274,0.000675116,0.000998703,0.00127937,0.00157712,0.0020861,0.00230716,0.00257029,0.00355793,0.0038611,0.00434949,0.00498627,0.00569038,0.00625343,0.00723527,0.00833604,0.00987974,0.0113649,0.0136299,0.0154116,0.0193524,0.0225193,0.0274126,0.0335029,0.0408446,0.051274,0.0609936,0.0738509
6,0.0634411,0.0514984,0.0412779,0.0298744,0.0211123,0.0150147,0.011744,0.00663093,0.004794,0.00308194,0.00153334,0.000942721,0.000403124,0.00020285,8.36385e-05,2.60357e-05,7.91562e-06,2.19348e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,7.72488e-06,3.1281e-05,7.76303e-05,0.000170901,0.000262741,0.000496872,0.000723373,0.00101272,0.00118505,0.00162222,0.00215333,0.00261368,0.00300164,0.00336347,0.00396763,0.00431621,0.00511978,0.00576686,0.00672084,0.00770556,0.00919854,0.0104641,0.0127278,0.0154792,0.0184345,0.0219586,0.0268392,0.032671,0.0407588,0.0491884,0.0597826,0.0735456
5,0.0609521,0.0500636,0.0376166,0.0294687,0.0192434,0.0137204,0.00976187,0.00637503,0.00418631,0.00240463,0.00128576,0.000767433,0.000326638,0.000148013,5.66491e-05,2.02182e-05,4.76844e-06,1.2398e-06,7.62951e-07,1.90738e-07,2.86107e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.2916e-06,1.62127e-05,5.51232e-05,0.000129034,0.000225738,0.000378614,0.000649653,0.000875582,0.00122482,0.00146172,0.00178168,0.00194495,0.00266985,0.0029387,0.00353408,0.00411593,0.00477417,0.00536975,0.0063694,0.00781134,0.00843892,0.0105294,0.0125714,0.0138907,0.0174844,0.0211549,0.0262505,0.0317577,0.0400659,0.0498684,0.0581359,0.0717945
4,0.0591414,0.0468676,0.03517,0.0258403,0.017473,0.012285,0.00804235,0.00541361,0.00317979,0.00188058,0.000933471,0.000556859,0.000229744,9.76577e-05,4.39651e-05,1.24933e-05,3.81476e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.67033e-06,9.63226e-06,4.2153e-05,9.17449e-05,0.00017071,0.000305562,0.000491627,0.000701152,0.000857939,0.00124342,0.00156405,0.00184215,0.00238117,0.00270209,0.00326467,0.00374075,0.00443236,0.00520819,0.0059575,0.00709058,0.00847765,0.0099106,0.0118659,0.0137497,0.0170743,0.0204584,0.0261029,0.031414,0.0378646,0.0466518,0.0583946,0.0716445
3,0.0581881,0.0439558,0.0340926,0.0234014,0.0162152,0.0116381,0.00758484,0.00468967,0.00262217,0.00172694,0.000808061,0.000400359,0.000208286,7.9633e-05,2.98505e-05,1.02045e-05,1.81201e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.76844e-07,1.5259e-06,6.67582e-06,2.26024e-05,6.46601e-05,0.000126173,0.000247101,0.000395972,0.000571546,0.000912871,0.00107977,0.00138113,0.00168584,0.00223335,0.0024979,0.00298838,0.00343032,0.00416705,0.00465076,0.00581788,0.00668584,0.00754807,0.00897959,0.0117108,0.0136756,0.0170126,0.0210829,0.0244633,0.0309432,0.037409,0.0472512,0.0557178,0.0705187
2,0.0563931,0.0464397,0.031879,0.0222698,0.0153367,0.0100143,0.00660372,0.00408885,0.00237297,0.00127976,0.000655661,0.000346666,0.000138666,5.24529e-05,1.79294e-05,4.48234e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.5259e-06,4.2916e-06,2.07904e-05,4.90196e-05,9.75624e-05,0.000196746,0.000315099,0.000481613,0.000665103,0.000969043,0.00120251,0.00154211,0.00197433,0.00235609,0.00277104,0.00326057,0.00393778,0.00450628,0.00537499,0.00654269,0.00746824,0.00892767,0.0109969,0.0132023,0.0164137,0.0193115,0.0238892,0.0298864,0.037476,0.0470888,0.054106,0.0690284
1,0.0556459,0.0425169,0.0313662,0.021157,0.0138963,0.00969328,0.00622606,0.00388876,0.00189946,0.0011944,0.000610456,0.000291161,0.000101186,4.16762e-05,1.1635e-05,4.86381e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.33791e-06,1.45914e-05,4.16762e-05,0.000101759,0.000198558,0.000302892,0.000476558,0.000623236,0.000858892,0.00118887,0.00130007,0.00186208,0.00222028,0.0025412,0.00313668,0.00371509,0.00429332,0.00524357,0.00616169,0.0076132,0.00899405,0.0110875,0.0133532,0.0159258,0.0200686,0.024078,0.0299794,0.0365158,0.0462885,0.0545114,0.0677602
0,0.0565922,0.0403682,0.0299195,0.0199832,0.0132435,0.00883621,0.00580587,0.00322156,0.00174992,0.00104992,0.000484665,0.000232128,8.62135e-05,3.10903e-05,9.53689e-06,3.52865e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,6.67582e-07,3.43328e-06,1.99321e-05,3.33791e-05,0.000109865,0.000164511,0.000278763,0.000442893,0.000558099,0.000831331,0.00111162,0.00121672,0.00173028,0.00211061,0.00244402,0.0030066,0.00364328,0.00427796,0.00529049,0.00632858,0.00697719,0.00868086,0.0105796,0.0127542,0.0159457,0.0188754,0.0239706,0.0290553,0.0375772,0.0452447,0.0550579,0.0671168
-1,0.0534995,0.0384743,0.0297774,0.0201685,0.0128229,0.00881571,0.00537146,0.00313497,0.00188354,0.000950256,0.000484569,0.000206378,8.89792e-05,3.95781e-05,1.1635e-05,4.2916e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,6.38972e-06,1.7071e-05,4.5491e-05,0.000114443,0.000173285,0.000279145,0.000475509,0.000567254,0.000846017,0.00112173,0.00136492,0.00178302,0.00217489,0.00242275,0.00295825,0.00364824,0.00422313,0.00507925,0.00593757,0.00706102,0.0084102,0.0104036,0.0129169,0.0156801,0.0199673,0.0240539,0.0295035,0.0356919,0.0452217,0.0551161,0.0676693
-2,0.0537761,0.0385772,0.0280705,0.0193182,0.0133819,0.00840391,0.00523547,0.00297017,0.00154488,0.000919833,0.000535306,0.00020285,8.85023e-05,4.01503e-05,1.23026e-05,5.62676e-06,1.90738e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,2.09812e-06,1.02998e-05,2.73709e-05,6.91424e-05,0.000136568,0.000190261,0.000336366,0.000466449,0.000665103,0.000875391,0.00130379,0.00138657,0.00184253,0.00219873,0.00236868,0.00284953,0.00373674,0.00428063,0.00530251,0.00616522,0.00731823,0.00852531,0.0104886,0.0132135,0.015663,0.0193717,0.0233664,0.0294406,0.0362263,0.0453827,0.0553055,0.0654
-3,0.0551872,0.039116,0.0296563,0.0202062,0.013681,0.0088448,0.00557879,0.00336538,0.0018266,0.00101101,0.000575074,0.0002677,0.000149252,5.59815e-05,2.19348e-05,7.24804e-06,2.09812e-06,8.5832e-07,4.76844e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,3.52865e-06,1.421e-05,3.86244e-05,9.80392e-05,0.000156214,0.000225738,0.000409323,0.000548276,0.000738441,0.000925746,0.00120012,0.00133268,0.00192073,0.00206674,0.00257982,0.00317969,0.00379749,0.00445335,0.00527514,0.00630818,0.00722009,0.00906901,0.0103655,0.0125313,0.0158487,0.0188074,0.0231821,0.0295427,0.0363043,0.0446032,0.0541398,0.068384
-4,0.0524008,0.039587,0.0291281,0.0207108,0.0136381,0.00917411,0.00593442,0.00364633,0.00199741,0.00122997,0.000685607,0.000306897,0.000177863,6.03685e-05,2.66079e-05,1.17304e-05,3.33791e-06,9.53689e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.62127e-06,5.8175e-06,2.17441e-05,5.46464e-05,0.000115969,0.000237469,0.000292973,0.000432498,0.000606546,0.000848211,0.000998608,0.00128338,0.00154545,0.00204633,0.00229343,0.00254568,0.00324683,0.00394036,0.00452449,0.00535391,0.00631428,0.00711757,0.00872301,0.010785,0.0133673,0.015645,0.0190625,0.0229839,0.0281958,0.0355637,0.0435613,0.0542432,0.0680406
-5,0.0532656,0.0404437,0.0296034,0.0203604,0.0146872,0.00973644,0.00655623,0.00398356,0.00211051,0.00134337,0.000796139,0.000470359,0.000185016,9.97559e-05,4.16762e-05,1.48775e-05,6.48508e-06,1.90738e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,1.21118e-05,3.33791e-05,8.01099e-05,0.00015135,0.000239376,0.000398642,0.000547322,0.000795567,0.000928607,0.00118486,0.00150864,0.00167325,0.00226358,0.00274081,0.00295424,0.00370155,0.00422017,0.00500668,0.0057249,0.00667039,0.00801499,0.00948544,0.0110274,0.0133242,0.0154114,0.0189914,0.0238427,0.030387,0.0367886,0.0434242,0.0548381,0.0677085
-6,0.0545336,0.0411063,0.0322182,0.0212477,0.0153099,0.0105242,0.00661793,0.00437057,0.00243725,0.00156519,0.0010131,0.00050555,0.000252346,0.000153735,6.26574e-05,2.1458e-05,1.01091e-05,3.43328e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,3.14717e-06,1.59266e-05,4.89242e-05,9.31754e-05,0.000176909,0.000335126,0.000488479,0.000680838,0.000895514,0.00115759,0.00142891,0.00172122,0.00193647,0.00248789,0.00286326,0.00313048,0.00364481,0.00462682,0.00490578,0.00606937,0.00713865,0.00809476,0.00964033,0.011048,0.0137311,0.0166633,0.0193565,0.0236846,0.030006,0.0360439,0.044643,0.0536191,0.066752
-7,0.0560962,0.0421558,0.0330091,0.0223482,0.0171376,0.0114148,0.00729258,0.00480468,0.00319495,0.00202068,0.00139734,0.000704013,0.000406367,0.000184253,8.45922e-05,3.09949e-05,1.18257e-05,4.86381e-06,2.00275e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,7.91562e-06,2.5082e-05,6.74258e-05,0.000156691,0.000279908,0.000436599,0.0007537,0.000866236,0.00110571,0.00145504,0.00159915,0.00205034,0.00220579,0.0028234,0.00317798,0.00367828,0.00410763,0.00496338,0.00564431,0.00644474,0.00747125,0.00862969,0.0103561,0.0114597,0.0140736,0.0169787,0.0194056,0.0242513,0.0296228,0.0364828,0.0458313,0.0557639,0.0679344
-8,0.0568922,0.0434014,0.0339051,0.0237287,0.0180038,0.0112633,0.00863329,0.00591945,0.00362736,0.00244965,0.00157263,0.000851167,0.000501164,0.000237087,0.00010605,4.23438e-05,1.74525e-05,5.34066e-06,1.81201e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,3.43328e-06,8.67857e-06,3.58587e-05,8.04913e-05,0.000179294,0.000316815,0.000560292,0.000782311,0.000993362,0.00130093,0.00161164,0.00198434,0.00223983,0.00246901,0.00326772,0.003435,0.00388542,0.00433795,0.00511397,0.00619774,0.00708009,0.00791427,0.00905574,0.0102395,0.0120385,0.0141649,0.0164294,0.0198113,0.0246701,0.0314148,0.0369162,0.0451688,0.0546932,0.0688317
-9,0.059231,0.0445655,0.0350226,0.0290997,0.0198072,0.0138876,0.0101376,0.0066331,0.00458248,0.00308795,0.00198863,0.00111,0.000658808,0.000340276,0.000155737,6.55184e-05,3.52865e-05,9.63226e-06,2.57496e-06,9.53689e-07,5.72213e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,2.95644e-06,1.33516e-05,5.62676e-05,0.000134661,0.000256161,0.000432021,0.000716983,0.00105468,0.00126888,0.00157673,0.00185616,0.00222896,0.00251926,0.00302138,0.00343109,0.00398022,0.0043924,0.00490349,0.00623217,0.00648499,0.00750698,0.00850114,0.00968686,0.0107152,0.0127915,0.0150418,0.0170207,0.0210516,0.0249224,0.0308867,0.0370402,0.046645,0.057237,0.0690736
-10,0.0616718,0.0509142,0.037364,0.0262775,0.0203881,0.0154809,0.0117164,0.00801493,0.00490272,0.00363212,0.00272908,0.00137427,0.000916686,0.000431353,0.000241188,9.61318e-05,4.64446e-05,1.49729e-05,5.62676e-06,2.00275e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.33516e-06,4.86381e-06,2.31746e-05,7.61997e-05,0.000169661,0.000344282,0.000620089,0.000863947,0.00125458,0.00162976,0.00196212,0.00219749,0.00263008,0.00296778,0.00339694,0.00400168,0.00453536,0.0049691,0.00563029,0.00644865,0.00728631,0.00817637,0.00892442,0.00985496,0.0116538,0.0133982,0.0156611,0.0177821,0.0207793,0.0258948,0.0320313,0.0376837,0.0456023,0.0563693,0.0725503
-11,0.0650818,0.0517792,0.0393475,0.0313235,0.0232449,0.0181136,0.0127457,0.00927768,0.00704693,0.00412518,0.0032229,0.00170949,0.00120556,0.000581083,0.000299268,0.000153162,7.02869e-05,2.73709e-05,8.01099e-06,2.95644e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.00275e-06,1.07767e-05,4.13901e-05,0.000108911,0.000227932,0.000457198,0.000838865,0.00112421,0.00153859,0.00195335,0.00228027,0.0025783,0.0030766,0.00337997,0.00386521,0.00460727,0.00508927,0.00560378,0.00609493,0.00685322,0.00782366,0.00871187,0.00999113,0.0108238,0.0119837,0.0135623,0.016155,0.0188608,0.022123,0.0258631,0.032141,0.038109,0.0464283,0.0574426,0.0720655
-12,0.0694256,0.0527015,0.0429437,0.0335253,0.0269761,0.0199633,0.0142608,0.0104418,0.0068466,0.00529498,0.00406348,0.00230907,0.00136902,0.000937095,0.000436122,0.000193599,9.42245e-05,4.01503e-05,1.62127e-05,5.14992e-06,1.2398e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-06,1.5259e-05,5.25483e-05,0.000152209,0.000311666,0.000581941,0.00101577,0.00128929,0.00184472,0.0021459,0.00264172,0.00310044,0.00357414,0.00385901,0.00435283,0.00518721,0.00555858,0.00601682,0.00659092,0.00755105,0.00844733,0.00954274,0.0105154,0.0115131,0.0131254,0.0147155,0.0168866,0.0190517,0.0228946,0.0260642,0.0330884,0.0384519,0.0475441,0.0570172,0.0748116
-13,0.0688974,0.0564974,0.0455605,0.0350159,0.0271479,0.020703,0.0162194,0.0121569,0.00945937,0.00610618,0.00474956,0.00279822,0.00190328,0.00111353,0.000500114,0.000315671,0.000113966,5.55047e-05,2.31746e-05,7.24804e-06,2.47959e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,5.24529e-06,1.9646e-05,9.43198e-05,0.000195411,0.00038901,0.000755322,0.001184,0.00164244,0.00214599,0.00273203,0.00311894,0.00355287,0.0040692,0.00436799,0.00486801,0.00594263,0.00622482,0.00680331,0.00749515,0.00848339,0.00920276,0.0101554,0.0112264,0.0120888,0.0137996,0.0151881,0.0178747,0.0205126,0.0226598,0.0288214,0.0332871,0.0418673,0.0485367,0.0589343,0.0771749
-14,0.0686114,0.0572196,0.0463293,0.0363445,0.0326623,0.0228512,0.0179678,0.0131011,0.0100689,0.00747191,0.0054552,0.00323205,0.00212634,0.00134442,0.000644884,0.000355344,0.00021191,6.37064e-05,3.18532e-05,1.11582e-05,2.95644e-06,1.2398e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.00275e-06,7.91562e-06,4.07225e-05,0.000114347,0.000267891,0.000506218,0.000960651,0.00142815,0.00209878,0.00229829,0.00304694,0.00341392,0.00401989,0.00467164,0.00481498,0.00549229,0.00654639,0.00672082,0.00754567,0.00813588,0.00909709,0.00980105,0.0111616,0.0114428,0.0129675,0.0142841,0.0158809,0.0187389,0.0208287,0.0240754,0.0294135,0.0347401,0.0415659,0.0486025,0.0625844,0.0737179
-15,0.0723047,0.0640969,0.0503523,0.0399903,0.032917,0.0265334,0.0209013,0.0163727,0.0107971,0.00784264,0.00615949,0.00438096,0.00268111,0.00159552,0.000847925,0.000535782,0.000226215,0.000105097,4.78752e-05,1.69757e-05,6.29435e-06,2.28885e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,3.71939e-06,1.12535e-05,5.73167e-05,0.000150683,0.000374228,0.000662528,0.00104782,0.00169833,0.00248293,0.00291218,0.00348173,0.00419394,0.00465887,0.00529088,0.00551633,0.00618725,0.0071731,0.00784634,0.00803471,0.0093741,0.00991311,0.0109839,0.0116931,0.0122834,0.0139749,0.0157386,0.0165058,0.0200576,0.0212947,0.024718,0.0300106,0.0358157,0.0432434,0.0505956,0.0611648,0.0765005
-16,0.0761953,0.0651664,0.0555502,0.0416167,0.0362168,0.0276171,0.0220732,0.0177298,0.0133661,0.0102257,0.00720266,0.00544957,0.00359455,0.00212816,0.00121567,0.000712692,0.000393301,0.000176242,7.97284e-05,2.98505e-05,8.48783e-06,3.71939e-06,1.2398e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.5259e-06,5.91287e-06,2.25071e-05,0.000130083,0.000230983,0.000488289,0.000774968,0.00135967,0.00203307,0.00309749,0.00342603,0.0040939,0.00483797,0.00553397,0.0060893,0.00644465,0.00726498,0.00782674,0.00832926,0.00940796,0.0101281,0.0107273,0.0117563,0.0128578,0.0136503,0.0150452,0.0162318,0.0178938,0.0201172,0.0238609,0.0256094,0.0313491,0.0379422,0.0433504,0.0521106,0.0630823,0.0815484
