SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:57:35
Date and Time Ended,2025-Jun-25 12:58:12
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2063
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,83
Vertical Percentage,32.55
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
17,0.0715234,0.0543066,0.0612088,0.0350025,0.0248707,0.0183355,0.0134237,0.00806106,0.00416323,0.00229896,0.000878824,0.000333505,7.92515e-05,2.51774e-05,3.33791e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,5.34066e-06,4.55863e-05,8.45922e-05,0.000302605,0.00108568,0.00218309,0.00571403,0.0108976,0.0159203,0.0259369,0.0432884,0.0772965,0.0760199,0.0947567,0.108821,0.113487,0.123929,0.126746,0.135976,0.146997,0.160327
16,0.0788078,0.0626912,0.053898,0.0353992,0.0259714,0.0169101,0.010561,0.00698486,0.00382563,0.00187228,0.000735962,0.000207046,6.38972e-05,1.31609e-05,1.90738e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,5.14992e-06,2.85153e-05,7.07637e-05,0.000189593,0.000759327,0.0016948,0.00375792,0.00814765,0.0158795,0.0223603,0.0333329,0.0596902,0.0712837,0.0810217,0.102867,0.107866,0.121696,0.130102,0.138153,0.155583,0.170634
15,0.0848279,0.0536862,0.0377948,0.0367651,0.0225015,0.0144642,0.00950542,0.00579509,0.00290494,0.00142309,0.000517853,0.000152495,3.72892e-05,5.91287e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.19348e-06,8.96468e-06,5.83658e-05,0.00011368,0.000427348,0.00127976,0.00295148,0.00655349,0.0115552,0.0185011,0.035472,0.0480519,0.0601582,0.0866968,0.10014,0.112128,0.114739,0.131239,0.14078,0.153641,0.170168
14,0.0569378,0.0446836,0.0456904,0.0261701,0.0183087,0.0119884,0.00760799,0.00429084,0.00215324,0.00096437,0.000269799,0.000101854,2.56542e-05,1.62127e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,8.67857e-06,1.57359e-05,0.000112345,0.000258927,0.0007949,0.00233501,0.00546302,0.0113108,0.0151288,0.0259797,0.048525,0.0559218,0.0882539,0.09566,0.114043,0.121934,0.13336,0.143025,0.156163,0.17219
13,0.0586768,0.0449716,0.0371147,0.0293235,0.0167609,0.0105109,0.00679281,0.00326419,0.00155671,0.000699245,0.000210288,7.92515e-05,1.50683e-05,2.47959e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.91012e-06,1.10628e-05,5.79843e-05,0.000217536,0.000467689,0.001802,0.0033011,0.00821662,0.0123154,0.026049,0.0379757,0.059205,0.0675927,0.0826463,0.106867,0.119726,0.131216,0.149106,0.172085,0.176756
12,0.0675652,0.0503245,0.0326792,0.0222235,0.0161026,0.00948369,0.00543431,0.00332322,0.00128576,0.000488098,0.000186255,4.86381e-05,8.48783e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.34066e-06,2.41283e-05,0.000105955,0.000325017,0.000970378,0.0026318,0.00552501,0.0104559,0.0212744,0.04178,0.0449324,0.0665149,0.0814193,0.101483,0.1086,0.136544,0.148433,0.170095,0.190684
11,0.0642719,0.0490079,0.0310461,0.0206203,0.0129399,0.00761558,0.00450198,0.00223898,0.001112,0.000368982,0.000123121,2.67033e-05,4.67308e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,6.67582e-06,9.06004e-06,6.26574e-05,0.000233845,0.000736439,0.00187638,0.00487669,0.00850901,0.0185987,0.0274278,0.0440921,0.0700683,0.0875534,0.0902164,0.122525,0.13539,0.153337,0.173397,0.199083
10,0.0485047,0.0428811,0.0236554,0.0189304,0.0118683,0.00650711,0.00416161,0.00193093,0.000805486,0.00024691,6.64721e-05,1.63081e-05,3.14717e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.28885e-06,9.06004e-06,5.0927e-05,0.000139715,0.000724041,0.00136339,0.00413539,0.00665075,0.0168508,0.0239946,0.0432229,0.0612713,0.0797605,0.101382,0.119693,0.135968,0.158045,0.185409,0.201803
9,0.0506693,0.0309247,0.0258546,0.0153194,0.00927234,0.005906,0.0033176,0.00131876,0.000606451,0.000200752,4.35836e-05,1.04906e-05,2.00275e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.47959e-06,3.81476e-06,2.28885e-05,0.000110151,0.000302415,0.00129702,0.00275158,0.00657168,0.0118507,0.0211717,0.0422161,0.0541902,0.0729405,0.0957021,0.11895,0.133552,0.158693,0.18581,0.203586
8,0.0530796,0.0343954,0.020949,0.01357,0.00841306,0.00480783,0.00247673,0.00120527,0.000439746,0.000146963,3.63355e-05,4.38697e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.09812e-06,1.65942e-05,6.33249e-05,0.000205329,0.000701247,0.0021272,0.00476244,0.0110267,0.0174582,0.0293064,0.048881,0.0608311,0.0987023,0.111496,0.144824,0.171356,0.187238,0.20364
7,0.0418181,0.0256332,0.0184108,0.0126277,0.00747845,0.0037438,0.00199531,0.000822652,0.000259976,8.24941e-05,1.73571e-05,3.52865e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.81201e-06,1.13489e-05,3.70985e-05,0.00018616,0.000580129,0.00143282,0.0034575,0.0076551,0.0157778,0.0254434,0.0477648,0.0677578,0.0896274,0.121706,0.134881,0.173562,0.184447,0.198793
6,0.0392003,0.0256191,0.015953,0.01063,0.00604114,0.00312266,0.00140354,0.000568875,0.000206664,7.61997e-05,9.53689e-06,2.86107e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,4.67308e-06,3.71939e-05,8.35431e-05,0.000324159,0.00118687,0.00281109,0.00665466,0.0130825,0.0229511,0.0394715,0.0654669,0.082275,0.113376,0.138443,0.165605,0.188213,0.211707
5,0.0355636,0.0252409,0.016,0.00928371,0.00543555,0.0027079,0.00115053,0.000431544,0.000120832,3.88151e-05,6.48508e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,2.57496e-06,2.92782e-05,6.72351e-05,0.000265316,0.001007,0.00190957,0.00471046,0.0102905,0.0207822,0.0367432,0.0491273,0.0706729,0.110094,0.146929,0.165759,0.196756,0.223065
4,0.0291232,0.0210533,0.0145379,0.00823308,0.0041103,0.00214218,0.000941196,0.000307565,9.01236e-05,2.72755e-05,4.67308e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,8.86931e-06,3.43328e-05,0.000168803,0.000490005,0.00139639,0.0036943,0.00867643,0.0175713,0.0322823,0.0476139,0.0735667,0.0992801,0.153675,0.171208,0.197724,0.22319
3,0.034239,0.0200865,0.0119993,0.00723093,0.00367065,0.00168135,0.00065156,0.000192454,5.61723e-05,1.75479e-05,3.0518e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,9.53689e-07,8.39246e-06,2.21256e-05,0.000170424,0.000483616,0.0013283,0.0028172,0.00749434,0.0155154,0.0313481,0.0464058,0.082611,0.118243,0.146623,0.184079,0.197954,0.223427
2,0.0267728,0.0193906,0.0116263,0.00628519,0.00312343,0.00134689,0.000384241,0.000142004,3.91012e-05,1.18257e-05,8.5832e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,1.43053e-06,1.20165e-05,6.84749e-05,0.000238804,0.000825799,0.00241436,0.00681275,0.0124074,0.0265745,0.0469298,0.0790617,0.108202,0.129651,0.185451,0.205739,0.221206
1,0.0256276,0.0182632,0.0100387,0.00560407,0.00229629,0.000944724,0.000297837,8.95514e-05,2.57496e-05,5.24529e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,2.38422e-06,8.29709e-06,4.30114e-05,0.000159934,0.000529297,0.00194495,0.00501831,0.0111738,0.0236593,0.0427584,0.076615,0.0936119,0.147823,0.182798,0.205444,0.218763
0,0.0254652,0.0172286,0.00936395,0.00498283,0.00222963,0.000897898,0.00025597,6.29435e-05,1.71664e-05,2.57496e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.00275e-06,3.02319e-05,0.000136568,0.00038014,0.00169766,0.00428283,0.00950306,0.0234163,0.0467003,0.0674311,0.105693,0.144692,0.171241,0.209768,0.2209
-1,0.0259984,0.0156743,0.00899863,0.004339,0.00188649,0.00061532,0.000185206,3.66217e-05,1.02045e-05,2.38422e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.14717e-06,2.07904e-05,0.000108625,0.000346284,0.0010936,0.00379377,0.00963951,0.0225386,0.0428843,0.0677942,0.114309,0.158259,0.167511,0.207356,0.228671
-2,0.0242224,0.0152112,0.0087233,0.00418021,0.00163367,0.000578889,0.000173571,5.06409e-05,9.34615e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.28885e-06,1.09674e-05,5.97963e-05,0.000228027,0.000951019,0.00310683,0.00869736,0.0247562,0.0417971,0.0718797,0.103118,0.153374,0.175818,0.2084,0.224639
-3,0.0244834,0.0159554,0.00843814,0.00451162,0.00181764,0.000570592,0.000160697,3.95781e-05,9.25078e-06,3.52865e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,7.62951e-06,4.61585e-05,0.000265793,0.000881685,0.00302291,0.00924306,0.0217437,0.0409516,0.075048,0.10047,0.159803,0.186018,0.20577,0.22969
-4,0.0250823,0.0162004,0.0086759,0.00448358,0.00191711,0.000642691,0.000217155,5.41695e-05,9.823e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.5259e-06,1.06813e-05,4.88289e-05,0.000258927,0.00116121,0.00374943,0.00885605,0.0232846,0.0460984,0.0750811,0.114721,0.148773,0.173582,0.217495,0.228822
-5,0.0262434,0.0167853,0.00928604,0.00481928,0.00206865,0.000799382,0.000272564,6.54231e-05,1.45914e-05,3.81476e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,8.5832e-07,2.03136e-05,7.38155e-05,0.000367933,0.00125353,0.00399252,0.00995248,0.0245261,0.0425134,0.0792608,0.107,0.150326,0.18295,0.211914,0.222105
-6,0.0268202,0.0163114,0.0099292,0.00551328,0.0025144,0.00118219,0.000376421,9.32708e-05,2.07904e-05,4.95918e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.24529e-06,2.02182e-05,0.000123503,0.000493725,0.00190366,0.0051957,0.013684,0.0246363,0.0429316,0.0774481,0.107159,0.146461,0.184031,0.209114,0.218682
-7,0.0285592,0.0185113,0.0107944,0.00631247,0.00288319,0.00146468,0.000484665,0.000164797,5.97009e-05,1.12535e-05,2.19348e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,5.72213e-07,4.10086e-06,4.18669e-05,0.000156119,0.000815499,0.00245918,0.00579814,0.0153871,0.027295,0.0520608,0.0730206,0.105397,0.145982,0.177097,0.203515,0.226706
-8,0.0336931,0.0199938,0.0130065,0.0071625,0.00361486,0.00181344,0.000585756,0.000276665,6.38972e-05,2.11719e-05,4.2916e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,1.01091e-05,6.67582e-05,0.000290589,0.00125381,0.00286221,0.00812972,0.0158474,0.0316913,0.0583346,0.0729905,0.123754,0.133778,0.178614,0.206416,0.222811
-9,0.0394132,0.0222869,0.0131248,0.00785775,0.00454557,0.00221675,0.000877203,0.000325399,8.01099e-05,3.08042e-05,7.15267e-06,1.33516e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.62127e-06,1.5259e-05,0.000128557,0.000541791,0.00139696,0.00392805,0.00951524,0.0195107,0.0363028,0.0583445,0.0842656,0.112586,0.132286,0.176195,0.196701,0.217395
-10,0.0302881,0.02359,0.0160867,0.00914447,0.00519732,0.00303388,0.0011284,0.000401408,0.000166419,4.58724e-05,1.47822e-05,2.00275e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,1.46868e-05,5.23575e-05,0.000256447,0.000630484,0.00241798,0.00515917,0.0109497,0.0230135,0.0427023,0.0674162,0.0902503,0.110041,0.146055,0.155813,0.190768,0.205609
