SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:09:27
Date and Time Ended,2025-Jun-25 13:10:05
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2783
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,113
Vertical Percentage,43.53
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
21,0.0891262,0.0697237,0.0491297,0.0284421,0.0161947,0.00711258,0.00352474,0.00150521,0.000498302,0.000304799,4.20577e-05,1.85969e-05,4.48234e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,7.72488e-06,4.11994e-05,0.0001668,0.000504788,0.00199254,0.00431573,0.0107331,0.0161568,0.026992,0.0468871,0.0637348,0.0819319,0.108131,0.11884,0.121592,0.13137,0.145684,0.167818,0.193905,0.203737
20,0.083895,0.0584629,0.0466829,0.0300203,0.0139995,0.00692722,0.00285372,0.00155346,0.000375086,0.000118162,2.42237e-05,5.05455e-06,1.71664e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.00549e-06,1.93599e-05,0.000120356,0.000357538,0.00162604,0.00340829,0.00756821,0.0170957,0.0272605,0.0419103,0.0569854,0.0755384,0.103689,0.11641,0.121946,0.129755,0.14845,0.166179,0.1939,0.209919
19,0.0745719,0.0515809,0.0440902,0.0222329,0.0115266,0.00596237,0.00236143,0.000976959,0.000298409,0.000191691,2.86107e-05,7.82025e-06,1.90738e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.0518e-06,1.46868e-05,7.8584e-05,0.000283722,0.00119669,0.002603,0.00656652,0.0123686,0.023358,0.0398193,0.0494553,0.0690344,0.102355,0.112521,0.121083,0.131374,0.148087,0.157789,0.193161,0.214633
18,0.0921399,0.0471878,0.0389361,0.0229003,0.0111522,0.00468147,0.00201162,0.000860037,0.000316625,0.00011511,2.41283e-05,4.95918e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-06,8.96468e-06,5.25483e-05,0.000179484,0.000804818,0.00203336,0.00536164,0.0117038,0.0213224,0.0311219,0.0423723,0.0681166,0.0895661,0.114011,0.120428,0.13055,0.14481,0.162933,0.192797,0.213211
17,0.0834767,0.059882,0.0358846,0.0181576,0.00818853,0.00370651,0.00151846,0.000719272,0.000277047,7.76303e-05,1.14443e-05,5.91287e-06,2.19348e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,4.19623e-06,3.10903e-05,0.000120451,0.000560292,0.0015795,0.00419652,0.0105734,0.016948,0.0377828,0.0427416,0.0810352,0.0828939,0.114086,0.118249,0.129608,0.15002,0.17689,0.205141,0.220715
16,0.0798053,0.0542759,0.0251435,0.0162323,0.00788099,0.0033978,0.0012727,0.000661479,0.000174239,3.16625e-05,7.0573e-06,4.00549e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.38697e-06,1.98367e-05,9.03143e-05,0.000419814,0.00114624,0.00333343,0.00777154,0.0155794,0.0266235,0.0435985,0.0764751,0.0817053,0.109375,0.114704,0.128454,0.14392,0.17823,0.193914,0.22283
15,0.0712338,0.0514907,0.0263652,0.013545,0.0065493,0.00253367,0.00132639,0.000413996,0.000147726,2.90875e-05,7.15267e-06,2.19348e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.81201e-06,1.28748e-05,6.92378e-05,0.000304036,0.00106184,0.00288481,0.00614109,0.0131885,0.0209549,0.0423898,0.0686717,0.0831199,0.109071,0.114404,0.126394,0.154458,0.177349,0.195504,0.240184
14,0.0664956,0.0453825,0.0217734,0.0111332,0.00522307,0.00243048,0.000795663,0.000386625,0.00013447,1.54498e-05,9.63226e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,7.82025e-06,4.94011e-05,0.000216869,0.00077306,0.00212339,0.00502031,0.0110172,0.0221234,0.0397819,0.0618338,0.0817799,0.103006,0.11227,0.128395,0.147788,0.185567,0.19756,0.242679
13,0.0596522,0.0434686,0.0200787,0.00995007,0.00451123,0.0017936,0.000611028,0.000227836,5.61723e-05,1.32563e-05,6.67582e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,5.5314e-06,3.35698e-05,0.000134375,0.000618658,0.00179227,0.00417573,0.00955165,0.0190479,0.0331198,0.0544121,0.0806851,0.090374,0.118118,0.125318,0.1565,0.175085,0.198478,0.238503
12,0.0538299,0.0368329,0.0171697,0.00847292,0.00343137,0.00158732,0.000497253,0.000192645,3.748e-05,9.34615e-06,2.28885e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.10086e-06,1.94553e-05,0.000119688,0.000425059,0.00138952,0.00327287,0.00797372,0.0157501,0.0278393,0.046625,0.0795832,0.0868491,0.116129,0.129764,0.164033,0.177768,0.202347,0.241072
11,0.0514216,0.0340989,0.0147911,0.00759064,0.00306086,0.00118734,0.00041104,0.000146487,3.94827e-05,9.823e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.28885e-06,1.23026e-05,8.20172e-05,0.000286488,0.0010317,0.00276865,0.00650391,0.0138027,0.0298053,0.0390706,0.0691586,0.087668,0.11297,0.128789,0.166647,0.182562,0.196431,0.240255
10,0.0471746,0.0281334,0.0132548,0.00694803,0.00240482,0.00117685,0.000299649,0.000102808,3.08995e-05,7.0573e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,7.24804e-06,5.14992e-05,0.000221542,0.000670348,0.0022569,0.00534113,0.0125904,0.0202509,0.0405483,0.0611723,0.0853691,0.112112,0.126199,0.168345,0.184503,0.19785,0.229923
9,0.0425506,0.0226338,0.0106697,0.00556125,0.00201667,0.000626097,0.00023003,6.55184e-05,2.26024e-05,2.57496e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,6.38972e-06,3.63355e-05,0.000148775,0.000568494,0.00151894,0.00445382,0.00896463,0.0201132,0.0397717,0.0575898,0.0832462,0.107189,0.129025,0.168788,0.200637,0.200894,0.232328
8,0.0311466,0.0213442,0.00938653,0.00487087,0.00163872,0.000540074,0.00015383,4.82567e-05,6.10361e-06,4.86381e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.7657e-06,2.33654e-05,0.000101472,0.000389963,0.00124781,0.00376421,0.00829092,0.0186098,0.0302807,0.0525711,0.0686382,0.111455,0.14152,0.169873,0.182547,0.202951,0.229327
7,0.0331434,0.0182251,0.00893798,0.00364786,0.00120584,0.000395113,0.00010462,3.39513e-05,1.3447e-05,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,1.31609e-05,5.67445e-05,0.000256828,0.000868238,0.00266308,0.00685097,0.014891,0.0360513,0.0487457,0.0690889,0.113518,0.123156,0.175415,0.185502,0.211522,0.23461
6,0.0331684,0.0170653,0.00710396,0.00318818,0.00106498,0.000434501,7.83932e-05,1.7071e-05,6.29435e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,1.04906e-05,5.29297e-05,0.000223449,0.000561055,0.00228799,0.00566186,0.0126493,0.0224235,0.043371,0.0687166,0.106814,0.126002,0.174541,0.199982,0.211198,0.234674
5,0.0278033,0.0150312,0.00626812,0.00282216,0.000890555,0.000356107,6.4374e-05,1.23026e-05,4.76844e-06,1.43053e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,7.91562e-06,2.61311e-05,0.000140955,0.000609884,0.00165551,0.00470541,0.011506,0.0223898,0.0443824,0.0670651,0.102719,0.134916,0.185798,0.191561,0.209245,0.235336
4,0.0298669,0.0146103,0.00618973,0.00204032,0.000650988,0.000232033,9.40337e-05,9.91836e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,4.2916e-06,2.96597e-05,0.000103666,0.000450332,0.00132391,0.00395266,0.0105787,0.0243794,0.0419945,0.0690744,0.10704,0.131641,0.178803,0.191872,0.215142,0.23536
3,0.0245425,0.0116839,0.00553254,0.0019543,0.000625525,0.000150206,3.23301e-05,6.77119e-06,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.19348e-06,1.54498e-05,7.83932e-05,0.000322251,0.00119907,0.00346313,0.00863143,0.0221229,0.0351469,0.0718639,0.110044,0.137265,0.176339,0.195378,0.221587,0.237008
2,0.0230457,0.0113874,0.00512074,0.00186971,0.000552853,0.000109102,2.55589e-05,2.57496e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.71664e-06,9.91836e-06,6.14176e-05,0.000220779,0.00103361,0.00328679,0.00860178,0.0198113,0.0385813,0.0677698,0.107641,0.145536,0.164837,0.197228,0.218321,0.237867
1,0.0247624,0.0104626,0.00412985,0.00162776,0.000425917,0.000118067,1.40192e-05,3.24254e-06,2.00275e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,6.96193e-06,4.2916e-05,0.000196651,0.000798905,0.00291381,0.00824044,0.0180125,0.0398485,0.0661482,0.104536,0.14534,0.166142,0.206031,0.23332,0.239335
0,0.0239509,0.0106639,0.00362116,0.00130188,0.00031796,5.90333e-05,2.20302e-05,4.57771e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,5.05455e-06,3.77661e-05,0.000204185,0.000804818,0.00283122,0.00819953,0.0184563,0.0367393,0.060166,0.102563,0.141894,0.160644,0.192419,0.230114,0.236573
-1,0.0237612,0.0105404,0.00381332,0.00145209,0.000317292,6.70443e-05,2.07904e-05,1.5259e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.52865e-06,4.30114e-05,0.000211433,0.000781453,0.00278305,0.00755026,0.0178384,0.0374956,0.063856,0.100856,0.138539,0.174444,0.197512,0.231735,0.234368
-2,0.0226518,0.0108837,0.00448959,0.0011883,0.000340944,5.77935e-05,1.01091e-05,1.04906e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,5.34066e-06,4.53956e-05,0.000226692,0.000879492,0.0030272,0.00776637,0.0186748,0.0353728,0.0657523,0.110266,0.130062,0.177058,0.19324,0.231098,0.234566
-3,0.0245438,0.0114986,0.00407282,0.00132811,0.000388056,0.000102617,9.44152e-06,3.52865e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.72213e-07,8.96468e-06,6.21805e-05,0.000257591,0.00114557,0.00311837,0.00812829,0.01818,0.0358149,0.0697481,0.0981055,0.115906,0.174312,0.195039,0.226287,0.23292
-4,0.0247941,0.0123686,0.00440595,0.00141928,0.000445182,0.000101663,1.20165e-05,1.62127e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.28885e-06,1.48775e-05,8.34478e-05,0.000353246,0.0013757,0.00339828,0.00897416,0.019648,0.0415545,0.0698251,0.103656,0.112861,0.176159,0.212779,0.231242,0.233977
-5,0.0281985,0.0126543,0.00505941,0.00174077,0.000588617,0.000196841,2.18395e-05,2.38422e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.7657e-06,2.13626e-05,0.000107671,0.000424582,0.00162671,0.0040178,0.00905561,0.018353,0.0358543,0.0670483,0.106694,0.114214,0.176224,0.207757,0.228525,0.233594
-6,0.0312407,0.0160513,0.00596685,0.00199817,0.000890555,0.000237278,2.64172e-05,3.91012e-06,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.95918e-06,3.25208e-05,0.000131132,0.000600919,0.00170672,0.00473983,0.0123364,0.0271943,0.0491674,0.068438,0.098988,0.114346,0.181566,0.20854,0.227861,0.244681
