SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:44:54
Date and Time Ended,2025-Jun-26 15:45:32
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,312
Horizontal Opening,17
Horizontal Percentage,24.62
Vertical Opening,24
Vertical Percentage,9.41
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
11,0.0638205,0.057966,0.0423477,0.035616,0.0287353,0.0206186,0.0177114,0.0123787,0.00895668,0.00661744,0.00459916,0.00333314,0.00199788,0.00119144,0.000775921,0.00042277,0.000235847,0.000191215,8.69764e-05,5.77935e-05,3.6717e-05,1.38285e-05,1.03952e-05,3.62402e-06,2.28885e-06,1.33516e-06,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.00275e-06,4.38697e-06,1.41146e-05,4.53002e-05,0.00011635,0.000203899,0.000467308,0.000867189,0.00166972,0.00271944,0.00418088,0.00620413,0.00878966,0.0149747,0.0148333,0.0220369,0.0301005,0.0388258,0.0420797,0.0601967,0.0576019,0.0782777,0.0872835,0.0935575,0.0996653,0.112954,0.122507,0.13392,0.143958,0.1556,0.165703
10,0.059136,0.0500922,0.0425654,0.0307718,0.0259584,0.0202351,0.0165346,0.0112523,0.00779241,0.0054716,0.00417773,0.00239099,0.00152094,0.00105907,0.000542077,0.000328355,0.000200275,0.00011368,5.2739e-05,5.22621e-05,2.35561e-05,9.44152e-06,7.15267e-06,1.33516e-06,8.5832e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.5259e-06,6.77119e-06,3.41421e-05,6.62814e-05,0.000144007,0.000357633,0.000618849,0.00123455,0.00209173,0.00356804,0.0055066,0.00713762,0.00998905,0.013621,0.0185946,0.0258415,0.0335324,0.0395243,0.0513016,0.0582611,0.0748128,0.0828976,0.0876691,0.103899,0.111368,0.119628,0.133342,0.145412,0.158392,0.172355
9,0.0560166,0.0461036,0.0357348,0.0284664,0.0210503,0.0161509,0.0128518,0.00909035,0.00600853,0.00425889,0.0033607,0.00165103,0.00106661,0.000635824,0.000389391,0.000232033,0.000137617,7.46738e-05,2.5082e-05,2.327e-05,1.01091e-05,3.62402e-06,3.33791e-06,2.19348e-06,4.76844e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.19623e-06,1.19211e-05,4.12947e-05,8.27802e-05,0.000181296,0.000390726,0.000830091,0.00139286,0.00230402,0.00356851,0.0049733,0.00814502,0.0107252,0.0138974,0.0225776,0.0287474,0.0312472,0.0445005,0.0552927,0.0623648,0.0737984,0.088376,0.101158,0.112621,0.118673,0.134798,0.146561,0.162318,0.175993
8,0.0519566,0.0460729,0.0325588,0.025086,0.0219725,0.0157044,0.00989475,0.0071019,0.00521954,0.00340105,0.00244411,0.00164187,0.000854887,0.000463588,0.000260739,0.00017071,8.59274e-05,3.28069e-05,2.99458e-05,1.64988e-05,7.82025e-06,3.81476e-06,2.7657e-06,8.5832e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,2.57496e-06,6.38972e-06,2.327e-05,5.35019e-05,0.000136091,0.00023909,0.000534447,0.00103418,0.00168317,0.00297436,0.00391232,0.00598487,0.00919809,0.0107994,0.0184985,0.0225205,0.0316185,0.0366251,0.0452328,0.0619843,0.0726964,0.0793288,0.0966875,0.103327,0.122371,0.131909,0.148703,0.165463,0.180687
7,0.046975,0.0377622,0.0299115,0.0236455,0.0180821,0.0120222,0.0081554,0.00542659,0.00372005,0.00255398,0.00178683,0.00108158,0.000596151,0.000325971,0.000167277,0.000114252,5.0927e-05,3.44282e-05,1.421e-05,6.00824e-06,6.29435e-06,2.7657e-06,1.43053e-06,6.67582e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.00549e-06,1.2398e-05,2.72755e-05,6.63767e-05,0.000171092,0.000296311,0.000606832,0.00105726,0.0020202,0.00249475,0.00438516,0.00631736,0.00948003,0.013483,0.0172912,0.028484,0.0342842,0.0395534,0.0543013,0.0668883,0.0766514,0.0963272,0.108621,0.118347,0.13593,0.151148,0.167506,0.18488
6,0.0438618,0.0355361,0.025164,0.0206451,0.0140474,0.0101913,0.0078658,0.00475023,0.00329767,0.00226625,0.00135443,0.000789559,0.000501831,0.000233463,9.59411e-05,7.61997e-05,3.94827e-05,2.02182e-05,7.72488e-06,5.8175e-06,2.7657e-06,1.14443e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,6.86656e-06,1.59266e-05,4.1104e-05,9.70855e-05,0.000225261,0.000464256,0.000731193,0.00132782,0.00206426,0.00361,0.00504654,0.00767866,0.011744,0.0148686,0.0217528,0.0294103,0.0336785,0.0508648,0.0619102,0.0751877,0.0805801,0.106156,0.123114,0.138833,0.155016,0.172744,0.188026
5,0.0412619,0.0323859,0.0243072,0.0167841,0.0127094,0.00865255,0.00559768,0.00407883,0.00254673,0.00145047,0.000979343,0.000620851,0.000344186,0.000158026,8.15404e-05,5.08316e-05,2.18395e-05,1.22072e-05,3.81476e-06,3.24254e-06,1.81201e-06,7.62951e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,8.5832e-07,4.00549e-06,1.33516e-05,2.52728e-05,5.60769e-05,0.000117113,0.00029593,0.000536927,0.000859941,0.00143292,0.00231832,0.00353161,0.0058546,0.00863739,0.0112873,0.0194364,0.0216884,0.0349919,0.0447989,0.0572942,0.0617925,0.0845274,0.0955008,0.119686,0.141987,0.157376,0.175032,0.19287
4,0.0371753,0.0282537,0.0209457,0.0143895,0.0108288,0.00707389,0.00498827,0.00297599,0.00188563,0.00141241,0.000858034,0.00034762,0.000229362,9.67041e-05,6.88563e-05,2.79431e-05,1.59266e-05,8.10636e-06,4.00549e-06,2.57496e-06,8.5832e-07,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,2.09812e-06,5.91287e-06,1.67849e-05,3.64309e-05,8.28756e-05,0.000202945,0.000298028,0.000719654,0.00102369,0.00186112,0.00317378,0.00453021,0.00697812,0.0103056,0.0141856,0.0223579,0.0266418,0.0397179,0.0504242,0.0622617,0.0831108,0.0997588,0.117882,0.142063,0.161524,0.179801,0.196328
3,0.0337081,0.0284549,0.0177609,0.0127527,0.00993318,0.00592603,0.00386006,0.00243935,0.00152752,0.00089847,0.000581655,0.00035296,0.000128557,8.05867e-05,3.3093e-05,2.2221e-05,4.38697e-06,5.34066e-06,2.95644e-06,3.81476e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,2.38422e-06,1.17304e-05,2.01228e-05,4.10086e-05,9.73716e-05,0.000239853,0.00047818,0.000710307,0.00151532,0.00219816,0.00345388,0.00559663,0.00904487,0.011872,0.0188077,0.0253684,0.0343757,0.0487812,0.0610547,0.0773946,0.100297,0.119159,0.138439,0.160246,0.183008,0.203238
2,0.0314734,0.0248288,0.0166487,0.0103927,0.00740823,0.00488375,0.0032126,0.00202287,0.00115787,0.000631342,0.000385195,0.000260452,0.000121691,6.23713e-05,2.65126e-05,1.55451e-05,5.5314e-06,4.2916e-06,2.09812e-06,1.2398e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.33516e-06,4.10086e-06,1.23026e-05,3.33791e-05,6.96193e-05,0.000169947,0.000302415,0.000560006,0.00102712,0.00152848,0.00309091,0.00463178,0.00735054,0.0112803,0.0156303,0.0204045,0.032082,0.0430734,0.0605757,0.0787121,0.0949153,0.118558,0.143964,0.164779,0.184327,0.200847
1,0.0294249,0.0208428,0.0158777,0.00992847,0.00706069,0.00398566,0.00269722,0.00159075,0.00093328,0.000511463,0.000268463,0.000172236,8.70718e-05,4.37743e-05,2.36515e-05,8.5832e-06,5.43603e-06,2.47959e-06,6.67582e-07,2.86107e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,3.24254e-06,6.58045e-06,1.66896e-05,5.4551e-05,0.000101759,0.000187018,0.000425059,0.000772488,0.00137007,0.0023786,0.00370108,0.00588502,0.00957813,0.0140629,0.0189112,0.0290418,0.0410598,0.0530834,0.0743521,0.0915874,0.120723,0.141984,0.167441,0.184341,0.206299
0,0.0260163,0.0195608,0.0137575,0.00907821,0.00572738,0.00366131,0.00224365,0.00124313,0.000566682,0.000322824,0.000258927,0.000139143,6.49462e-05,2.84199e-05,1.22072e-05,3.43328e-06,3.62402e-06,1.2398e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,1.5259e-06,5.72213e-06,1.17304e-05,3.62402e-05,7.18128e-05,0.000178054,0.000281624,0.000602922,0.00101196,0.00179398,0.00343528,0.00541075,0.00775168,0.0129678,0.0189111,0.0276622,0.0345918,0.0546636,0.0706589,0.0942843,0.11732,0.147374,0.166575,0.189808,0.20764
-1,0.0276253,0.0198499,0.0132283,0.00817898,0.00507181,0.0033711,0.00178388,0.00103304,0.000650988,0.000298791,0.000161269,9.26032e-05,3.8529e-05,1.75479e-05,9.91836e-06,3.43328e-06,2.47959e-06,6.67582e-07,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.76844e-07,1.2398e-06,2.7657e-06,9.72763e-06,2.75616e-05,5.67445e-05,0.000131132,0.00023909,0.000496204,0.000959411,0.00173857,0.00246242,0.00478504,0.00769808,0.0117564,0.0172765,0.026062,0.0385463,0.0511266,0.066876,0.0945667,0.119635,0.139692,0.167009,0.191265,0.206396
-2,0.026403,0.0182655,0.0125014,0.00763037,0.00470598,0.00277142,0.00156662,0.00100338,0.000488384,0.000220397,0.000142672,5.35019e-05,2.69894e-05,1.08721e-05,7.62951e-06,2.09812e-06,1.5259e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-07,1.2398e-06,2.95644e-06,9.44152e-06,2.46052e-05,5.96056e-05,0.000108244,0.000253586,0.000559434,0.000991073,0.00172284,0.00297837,0.00433976,0.00709916,0.0114094,0.0162853,0.0253354,0.0367277,0.0548051,0.0701682,0.0916006,0.111376,0.143644,0.167127,0.187923,0.202597
-3,0.0263593,0.0178732,0.0109183,0.00732166,0.00425393,0.00252403,0.00155728,0.000870241,0.000433833,0.000243,0.000115396,5.96056e-05,2.7657e-05,1.18257e-05,6.77119e-06,2.67033e-06,8.5832e-07,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.62127e-06,4.67308e-06,1.15396e-05,2.5845e-05,6.28481e-05,0.000145342,0.000280289,0.000573548,0.00091783,0.0017359,0.0027842,0.00442721,0.00688678,0.0111854,0.0160349,0.0267315,0.0359321,0.0517642,0.0644387,0.0959816,0.110837,0.141866,0.16576,0.19102,0.210661
-4,0.0261568,0.0181886,0.0113378,0.00717308,0.00475824,0.00279507,0.00145352,0.000825132,0.000479038,0.00021725,0.000120165,6.52323e-05,2.80385e-05,1.39239e-05,7.53414e-06,2.95644e-06,1.04906e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,1.5259e-06,3.0518e-06,6.10361e-06,1.85969e-05,3.44282e-05,8.0396e-05,0.000173285,0.000350767,0.000775826,0.001143,0.00178712,0.00308671,0.0049629,0.00837873,0.0125973,0.0181667,0.0266691,0.0339379,0.0495472,0.0641122,0.0904972,0.116915,0.138512,0.168941,0.190813,0.203703
-5,0.0262291,0.0194487,0.0121387,0.00768587,0.00492695,0.00307889,0.00160439,0.000852693,0.000530537,0.000287919,0.000126173,5.64584e-05,3.48096e-05,2.48913e-05,8.96468e-06,3.24254e-06,2.00275e-06,9.53689e-07,5.72213e-07,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.90738e-06,4.38697e-06,1.01091e-05,2.12673e-05,5.70306e-05,0.000101186,0.000235466,0.000511559,0.000850309,0.00150425,0.00272154,0.00393864,0.00578555,0.00863484,0.0132842,0.0177253,0.0261383,0.0390105,0.057761,0.0642468,0.0898878,0.116799,0.143026,0.160537,0.186161,0.209866
-6,0.0279498,0.0194895,0.0129979,0.0081013,0.00465858,0.00297856,0.00191806,0.00100862,0.000559434,0.000345998,0.000167086,7.08591e-05,4.02457e-05,2.21256e-05,7.53414e-06,6.86656e-06,1.90738e-06,1.90738e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.04906e-06,2.67033e-06,8.5832e-06,1.75479e-05,3.83383e-05,8.3257e-05,0.000174048,0.000310807,0.000593957,0.00107719,0.0016887,0.00325761,0.00426308,0.0063344,0.00971757,0.0149965,0.0193639,0.027408,0.0412109,0.0549517,0.0726153,0.0983353,0.111111,0.141289,0.166752,0.18136,0.205433
-7,0.0272369,0.0201256,0.0143894,0.00905309,0.00539492,0.00352445,0.00208419,0.00122339,0.000770294,0.000406081,0.000279335,9.36522e-05,6.85702e-05,4.08179e-05,1.94553e-05,1.27794e-05,3.62402e-06,3.14717e-06,1.81201e-06,3.81476e-07,4.76844e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-07,1.81201e-06,3.14717e-06,6.58045e-06,1.13489e-05,2.92782e-05,6.55184e-05,0.000133612,0.000252251,0.000375277,0.000820649,0.00163071,0.00236191,0.00399004,0.00480917,0.00749753,0.012413,0.0170427,0.0242524,0.031784,0.0404709,0.0585917,0.0716433,0.0915062,0.117884,0.141881,0.168033,0.184348,0.199529
-8,0.0317593,0.0221177,0.0159475,0.0106214,0.00676499,0.00420367,0.00264792,0.00152504,0.000934615,0.000497444,0.000224975,0.0001215,9.31754e-05,5.16899e-05,3.48096e-05,1.39239e-05,6.86656e-06,4.00549e-06,2.19348e-06,1.33516e-06,4.76844e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.28885e-06,3.91012e-06,1.22072e-05,2.63218e-05,4.66354e-05,9.88975e-05,0.000202564,0.000365835,0.000645647,0.00127813,0.0020242,0.00270314,0.00520399,0.00573005,0.00931166,0.0135,0.0171375,0.0251957,0.0358205,0.0470299,0.0585986,0.0719506,0.0974184,0.121152,0.136983,0.159669,0.179608,0.199975
-9,0.0321927,0.0248091,0.016933,0.0106467,0.00756625,0.00525511,0.00314698,0.00208982,0.00128109,0.000615797,0.000407797,0.00022221,0.000155356,7.92515e-05,5.12131e-05,1.18257e-05,1.37331e-05,5.5314e-06,2.95644e-06,1.90738e-06,7.62951e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,2.19348e-06,3.52865e-06,8.01099e-06,1.76432e-05,3.68124e-05,6.82841e-05,0.000145819,0.000330835,0.000547131,0.000839914,0.00156643,0.00254129,0.0038055,0.00605373,0.00765418,0.0103591,0.0168238,0.0213888,0.0283242,0.0381552,0.0492047,0.0620612,0.0773474,0.0952318,0.11296,0.139372,0.15511,0.181436,0.198042
-10,0.0355562,0.027901,0.0182245,0.0157202,0.00880777,0.00561217,0.00396067,0.00253338,0.00144017,0.000902285,0.000538643,0.000350767,0.000195315,0.000110914,5.33112e-05,3.01366e-05,1.87877e-05,6.77119e-06,4.67308e-06,3.43328e-06,9.53689e-07,8.5832e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-07,2.57496e-06,7.43877e-06,1.71664e-05,3.48096e-05,5.38834e-05,0.000107385,0.000222972,0.000375181,0.000723468,0.00112821,0.00207885,0.00354028,0.0047282,0.00720071,0.0109291,0.0140099,0.0193791,0.0266617,0.0270627,0.0447118,0.0549362,0.067978,0.075602,0.0982842,0.121674,0.136796,0.159125,0.176842,0.195357
-11,0.0383137,0.0291798,0.0198019,0.0158219,0.0110522,0.00695898,0.00474279,0.00272221,0.00211872,0.00118276,0.000854887,0.000526341,0.000321775,0.00013447,0.000100137,5.78889e-05,3.04227e-05,1.57359e-05,8.48783e-06,5.14992e-06,1.90738e-06,8.5832e-07,3.81476e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.72213e-07,7.62951e-07,3.0518e-06,1.05859e-05,2.60357e-05,5.37881e-05,9.52735e-05,0.000176528,0.000371748,0.000596151,0.00106498,0.00190824,0.00267548,0.00474289,0.005836,0.00840553,0.0116103,0.0147885,0.0187611,0.0309239,0.0367139,0.0472759,0.0534067,0.0705803,0.083735,0.0996038,0.113985,0.134434,0.155168,0.169726,0.187288
-12,0.0402236,0.0313503,0.0242585,0.0184698,0.0121331,0.00917777,0.00574083,0.00350538,0.00242266,0.00157034,0.000790036,0.000617132,0.000397402,0.000193122,0.000122072,4.55863e-05,4.57771e-05,2.79431e-05,1.53544e-05,9.06004e-06,4.2916e-06,2.09812e-06,4.76844e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,9.53689e-07,1.33516e-06,7.43877e-06,1.73571e-05,3.66217e-05,8.59274e-05,0.000131418,0.000201038,0.000510605,0.000841058,0.00121996,0.00218423,0.0038427,0.00600519,0.0068786,0.0101895,0.0157048,0.0185931,0.0203939,0.0348018,0.0391386,0.0525859,0.06214,0.0740375,0.0818456,0.103769,0.121214,0.132011,0.147902,0.167302,0.186988
-13,0.048137,0.0346099,0.0284005,0.0196793,0.0145472,0.0104195,0.00695664,0.00443837,0.00337682,0.00202287,0.00133621,0.000836957,0.000605402,0.000289826,0.000196651,0.000118925,5.06409e-05,3.91966e-05,1.90738e-05,1.46868e-05,5.34066e-06,2.86107e-06,2.00275e-06,1.33516e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.38422e-06,2.95644e-06,1.58312e-05,2.75616e-05,5.41695e-05,0.000104906,0.000180629,0.000327401,0.000677405,0.00096952,0.00184319,0.00279269,0.00451829,0.00778946,0.00924837,0.0118496,0.0171714,0.0204541,0.0295177,0.0339858,0.042008,0.0565422,0.0635033,0.0747631,0.0874646,0.104604,0.12033,0.133924,0.146058,0.170318,0.179519
-14,0.051108,0.0405587,0.0300338,0.0216087,0.0163965,0.0130936,0.00843212,0.0058897,0.00391737,0.00281577,0.00171721,0.000931849,0.000685702,0.000424201,0.000276284,0.000175479,9.26032e-05,5.15946e-05,3.32837e-05,1.9646e-05,7.43877e-06,4.67308e-06,1.14443e-06,1.43053e-06,2.86107e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,1.5259e-06,5.8175e-06,1.92645e-05,4.24392e-05,8.29709e-05,0.000173381,0.000288968,0.000506313,0.000814927,0.0013201,0.00236467,0.00426127,0.00547427,0.00925539,0.0111372,0.015783,0.0195826,0.0249538,0.0298747,0.0363087,0.0488979,0.0600899,0.0684687,0.0773388,0.0904103,0.105808,0.119491,0.130819,0.144623,0.163208,0.177887
-15,0.0544573,0.0428651,0.0369288,0.0273686,0.0176897,0.0130497,0.0100828,0.00652427,0.00491321,0.00322309,0.00215133,0.00138533,0.000979534,0.000535878,0.000424487,0.000238804,0.000116541,7.62951e-05,6.09407e-05,2.75616e-05,1.54498e-05,6.77119e-06,4.2916e-06,2.09812e-06,3.81476e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.00549e-06,1.08721e-05,2.93736e-05,7.98238e-05,0.000141909,0.000286965,0.000391299,0.000787461,0.00113994,0.00236992,0.00317054,0.00492809,0.0073365,0.0104521,0.0142146,0.0192367,0.0235632,0.0283015,0.0334957,0.0495337,0.0552079,0.0608777,0.0680349,0.0853429,0.0957361,0.109593,0.120726,0.127832,0.143952,0.16074,0.173333
-16,0.0586864,0.04604,0.036276,0.0307536,0.0238886,0.0167885,0.0122499,0.00829906,0.006328,0.0046004,0.00313478,0.00151436,0.00132877,0.000915732,0.000670729,0.000281815,0.000228981,0.000143339,6.92378e-05,4.07225e-05,2.29839e-05,1.58312e-05,6.29435e-06,3.91012e-06,3.24254e-06,5.72213e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,8.20172e-06,1.7834e-05,5.30251e-05,0.000113298,0.000258545,0.000450713,0.000577363,0.00093576,0.00184653,0.00231394,0.00428941,0.00628597,0.00933663,0.0117033,0.0160022,0.0213591,0.0264149,0.0337773,0.0441936,0.0519216,0.0586894,0.071155,0.0775911,0.0906329,0.103471,0.108034,0.121395,0.129815,0.139789,0.15708,0.17187
-17,0.0622941,0.0491488,0.0387314,0.0334755,0.0242617,0.0185297,0.0143499,0.010178,0.00741103,0.00506151,0.00345035,0.00236276,0.00176041,0.00121033,0.000661574,0.000546178,0.000256256,0.00019398,0.000107862,5.78889e-05,2.77523e-05,1.62127e-05,1.69757e-05,5.34066e-06,3.0518e-06,3.33791e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,4.76844e-06,1.31609e-05,3.96735e-05,9.26986e-05,0.00015383,0.00037356,0.00056878,0.000963416,0.00140497,0.00250315,0.00372063,0.00543317,0.00893032,0.0109679,0.0163665,0.0190599,0.0285618,0.0321582,0.0358144,0.041291,0.0535425,0.0655213,0.0700061,0.0860484,0.0942345,0.103591,0.113724,0.120838,0.130169,0.14094,0.150467,0.166689
-18,0.0661055,0.0530691,0.0478285,0.0362145,0.0305272,0.0237163,0.0165775,0.0138384,0.00918739,0.00630901,0.00510595,0.00293393,0.00204757,0.00175126,0.0012088,0.000633345,0.000444705,0.000279145,0.000168231,8.15404e-05,6.05592e-05,3.46189e-05,2.49866e-05,1.45914e-05,6.19898e-06,4.67308e-06,1.33516e-06,4.76844e-07,5.72213e-07,4.76844e-07,1.90738e-07,7.62951e-07,1.62127e-06,7.15267e-06,2.21256e-05,6.88563e-05,0.000153925,0.000269131,0.000567063,0.000944247,0.00141356,0.00241636,0.00337186,0.00497358,0.00736305,0.0108623,0.0129808,0.021332,0.0248828,0.0258863,0.0329826,0.0407852,0.0531961,0.0592086,0.0707943,0.0787347,0.0899003,0.0987546,0.103879,0.115411,0.122644,0.127637,0.13872,0.151281,0.161209
