SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:34:48
Date and Time Ended,2025-Jun-26 15:35:24
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
6,0.637548,0.661517,0.636798,0.659847,0.643322,0.603425,0.632483,0.650087,0.659231,0.636771,0.633102,0.607265,0.615961,0.647988,0.625093,0.628828,0.603166,0.62786,0.66433,0.647,0.65602,0.649025,0.686632,0.634024,0.598276,0.60944,0.634122,0.662425,0.600563,0.639932,0.617703,0.627793,0.646177,0.663095,0.649145,0.658362,0.708205,0.679294,0.701599,0.683621,0.654984,0.676126,0.678855,0.673998,0.683947,0.675091,0.680758,0.677402,0.682959,0.688622,0.666467,0.653826,0.645061,0.658586,0.649247,0.658185,0.695964,0.716415,0.666939,0.653826,0.663304,0.651739,0.656517,0.661009,0.681917
5,0.623807,0.619136,0.616404,0.645571,0.637809,0.622429,0.635039,0.632524,0.584032,0.630303,0.614563,0.605879,0.612584,0.629928,0.615525,0.588199,0.606912,0.624068,0.6122,0.602753,0.630056,0.619241,0.630612,0.617922,0.587231,0.608127,0.612593,0.668657,0.612804,0.641134,0.625237,0.614981,0.664606,0.653292,0.608145,0.638784,0.685788,0.70423,0.68322,0.665,0.656858,0.675456,0.676372,0.682923,0.672385,0.661323,0.67992,0.640255,0.665321,0.675289,0.65226,0.660049,0.647804,0.665982,0.659833,0.631896,0.681263,0.664933,0.661161,0.687446,0.669323,0.641692,0.644995,0.692773,0.682007
4,0.61593,0.604708,0.592078,0.61064,0.609584,0.562591,0.610525,0.594049,0.570629,0.653463,0.566894,0.589617,0.59535,0.607015,0.569077,0.598971,0.589956,0.627794,0.584594,0.619695,0.597197,0.59498,0.597726,0.611726,0.582976,0.608797,0.608327,0.634121,0.608461,0.608874,0.62871,0.613469,0.630755,0.619034,0.6021,0.642375,0.683902,0.678351,0.662409,0.646434,0.633496,0.648774,0.632357,0.655043,0.650247,0.63762,0.669289,0.663268,0.697952,0.641486,0.651081,0.643143,0.631599,0.635724,0.640791,0.600895,0.627663,0.657282,0.629394,0.635834,0.650201,0.650986,0.639718,0.660211,0.658235
3,0.591715,0.587104,0.583885,0.581211,0.600735,0.581718,0.591516,0.576365,0.55083,0.571889,0.558726,0.573041,0.556345,0.557317,0.558139,0.558462,0.564527,0.589916,0.573969,0.575187,0.588923,0.587305,0.569311,0.588164,0.552187,0.57792,0.569734,0.598011,0.590205,0.587092,0.591461,0.590224,0.589996,0.618226,0.604886,0.630299,0.654589,0.659002,0.635109,0.613739,0.607499,0.614604,0.624819,0.617885,0.640742,0.63002,0.644954,0.603806,0.638595,0.633882,0.604998,0.648347,0.605327,0.596568,0.623382,0.61437,0.604773,0.641846,0.618016,0.619173,0.616127,0.607118,0.605853,0.645835,0.646071
2,0.574624,0.547865,0.554935,0.567713,0.538645,0.545884,0.552103,0.572789,0.530468,0.566402,0.52568,0.529114,0.545047,0.523656,0.532164,0.544932,0.52751,0.537464,0.545414,0.553284,0.547808,0.537383,0.556162,0.546997,0.529612,0.564575,0.554685,0.574646,0.557106,0.565056,0.575745,0.559015,0.578377,0.603627,0.58424,0.604625,0.628314,0.651534,0.623827,0.617171,0.565928,0.600196,0.594354,0.601417,0.610547,0.601359,0.609036,0.577143,0.616057,0.588063,0.60791,0.599475,0.595119,0.594032,0.595286,0.592706,0.582732,0.60915,0.590787,0.614543,0.585121,0.603482,0.582396,0.598877,0.599599
1,0.52543,0.523451,0.527765,0.492746,0.512559,0.511999,0.525349,0.533616,0.498644,0.526225,0.538892,0.49652,0.533045,0.489394,0.497564,0.516839,0.515769,0.515277,0.512492,0.505626,0.515524,0.51546,0.518246,0.518362,0.497321,0.522554,0.513509,0.547088,0.531655,0.538311,0.545631,0.538449,0.56116,0.564067,0.591981,0.59051,0.608725,0.64307,0.611157,0.571667,0.56678,0.580485,0.564769,0.57421,0.571313,0.554443,0.568623,0.568502,0.561879,0.557847,0.548598,0.559687,0.555926,0.571096,0.572695,0.565539,0.55291,0.562444,0.573054,0.565098,0.574508,0.553323,0.550058,0.583676,0.592774
0,0.491996,0.481229,0.493073,0.47064,0.505812,0.479235,0.467567,0.459387,0.455112,0.489409,0.464306,0.506308,0.474755,0.441291,0.485124,0.475388,0.473067,0.472134,0.485968,0.496026,0.467193,0.481333,0.491244,0.46811,0.50647,0.491051,0.506772,0.520675,0.517152,0.495597,0.534082,0.53287,0.538266,0.547962,0.564005,0.565489,0.582362,0.620963,0.598198,0.541243,0.553099,0.545063,0.552213,0.531256,0.550536,0.527348,0.530083,0.518145,0.5531,0.521766,0.533968,0.554838,0.544004,0.520172,0.522084,0.523774,0.510048,0.537134,0.520109,0.531076,0.540655,0.516475,0.526998,0.554678,0.533373
-1,0.443361,0.465623,0.444047,0.44318,0.443396,0.441331,0.437698,0.407565,0.426776,0.424793,0.432266,0.453492,0.441512,0.425637,0.440094,0.414246,0.443891,0.453081,0.442951,0.44583,0.462264,0.445667,0.454048,0.430371,0.455829,0.448815,0.48986,0.480998,0.450153,0.461599,0.486028,0.472556,0.492783,0.503691,0.526115,0.518819,0.565563,0.58916,0.542401,0.534882,0.478635,0.490607,0.511751,0.485666,0.525534,0.483949,0.508832,0.505074,0.501852,0.475205,0.498133,0.502196,0.510899,0.48941,0.48673,0.494489,0.468838,0.479012,0.504909,0.480451,0.459864,0.457379,0.491513,0.52683,0.499267
-2,0.447336,0.397176,0.423525,0.382209,0.401638,0.406773,0.450261,0.389074,0.401721,0.435174,0.417636,0.426167,0.448396,0.403037,0.410622,0.397807,0.430267,0.439108,0.435791,0.426853,0.44138,0.426694,0.434824,0.415723,0.438383,0.449517,0.433456,0.454756,0.447312,0.47075,0.458542,0.438044,0.461899,0.482248,0.497002,0.512392,0.547252,0.57986,0.536587,0.500976,0.47224,0.488841,0.479372,0.42416,0.471707,0.451183,0.466157,0.482225,0.474894,0.471929,0.486112,0.478718,0.457062,0.477686,0.470676,0.470283,0.472026,0.470662,0.454762,0.455175,0.462222,0.473909,0.467851,0.472265,0.46348
-3,0.404288,0.385204,0.406458,0.341186,0.387515,0.361366,0.373975,0.373515,0.37765,0.402418,0.368606,0.380723,0.402947,0.357116,0.388624,0.376468,0.389016,0.409014,0.428036,0.384473,0.398197,0.398361,0.37705,0.373528,0.383894,0.407752,0.38182,0.429255,0.401429,0.441475,0.448909,0.410559,0.422225,0.433788,0.477812,0.466497,0.480961,0.506033,0.488275,0.465911,0.429197,0.434233,0.431108,0.41914,0.432373,0.417142,0.418965,0.426438,0.436238,0.430259,0.424602,0.451869,0.415336,0.450658,0.441947,0.435873,0.40675,0.44222,0.425122,0.420349,0.420667,0.426919,0.446075,0.463292,0.444231
-4,0.366964,0.386153,0.357531,0.336838,0.349543,0.353666,0.34194,0.353161,0.325711,0.332945,0.333943,0.370112,0.392543,0.318227,0.348954,0.385401,0.335012,0.382634,0.377063,0.361132,0.379059,0.39461,0.344753,0.366216,0.350168,0.385371,0.385213,0.39443,0.39657,0.388447,0.419652,0.392298,0.395964,0.434644,0.454522,0.417383,0.453088,0.477284,0.457417,0.445282,0.430171,0.400306,0.382616,0.408966,0.440213,0.421374,0.3899,0.41235,0.424155,0.397842,0.412949,0.4225,0.407891,0.392504,0.419909,0.408787,0.395492,0.405045,0.413929,0.383481,0.406359,0.412227,0.398109,0.408848,0.413861
-5,0.347993,0.318507,0.352816,0.296243,0.358481,0.315637,0.320018,0.321219,0.306176,0.321891,0.320923,0.345077,0.360776,0.315183,0.323654,0.370207,0.356756,0.386821,0.352924,0.34503,0.32842,0.351388,0.335447,0.366059,0.328782,0.367763,0.346591,0.388309,0.370165,0.380062,0.355829,0.350731,0.362636,0.373577,0.376899,0.41865,0.409294,0.403072,0.396352,0.394289,0.383462,0.401396,0.354037,0.356458,0.396273,0.363045,0.378,0.383184,0.374533,0.34422,0.383908,0.388674,0.378827,0.38058,0.397992,0.342574,0.326658,0.369494,0.378295,0.387546,0.379396,0.401927,0.353233,0.388787,0.371896
-6,0.349098,0.33556,0.342322,0.295921,0.346704,0.309344,0.311666,0.301763,0.306547,0.305968,0.310646,0.340871,0.340672,0.303434,0.340395,0.339288,0.366695,0.357523,0.32977,0.363211,0.330744,0.356065,0.310766,0.336758,0.340541,0.33573,0.35679,0.384875,0.341694,0.363125,0.357728,0.334637,0.355336,0.377915,0.418986,0.409581,0.38784,0.400784,0.37923,0.382017,0.370816,0.346031,0.370826,0.35555,0.337315,0.359195,0.370065,0.373876,0.337638,0.33806,0.343287,0.384401,0.348031,0.362131,0.348819,0.336396,0.334574,0.351507,0.356332,0.361737,0.337132,0.362538,0.3561,0.363041,0.371117
-7,0.305853,0.332887,0.317732,0.27746,0.336672,0.298308,0.264592,0.329567,0.286781,0.309894,0.308052,0.329678,0.316621,0.279596,0.322679,0.348776,0.302336,0.299901,0.314217,0.315979,0.34532,0.330873,0.338195,0.324256,0.318609,0.341496,0.330381,0.369731,0.330947,0.369545,0.350993,0.334259,0.336145,0.375671,0.348245,0.371057,0.371968,0.375196,0.382199,0.379123,0.32696,0.338725,0.349461,0.324802,0.358605,0.345006,0.352358,0.339119,0.340395,0.327665,0.349884,0.347748,0.342102,0.347146,0.313809,0.33038,0.31897,0.317272,0.346901,0.340969,0.311064,0.332027,0.32473,0.359485,0.35067
-8,0.290069,0.319598,0.301496,0.291773,0.297299,0.290073,0.282025,0.277384,0.277211,0.285449,0.289302,0.327553,0.316007,0.278677,0.289253,0.291392,0.292635,0.297044,0.324271,0.335568,0.315024,0.320661,0.297085,0.322353,0.30163,0.328633,0.319622,0.361406,0.369894,0.355005,0.326584,0.340371,0.331948,0.368314,0.363418,0.385124,0.377113,0.349026,0.363946,0.376158,0.342379,0.329421,0.344607,0.323577,0.359945,0.340521,0.304925,0.347414,0.321398,0.322016,0.347094,0.35774,0.338104,0.357895,0.323368,0.319123,0.330932,0.302846,0.342608,0.323361,0.31081,0.318349,0.323782,0.346368,0.345927
-9,0.274305,0.235975,0.275908,0.262466,0.316684,0.286258,0.267269,0.267497,0.270476,0.27094,0.283493,0.310228,0.309546,0.258539,0.303203,0.305213,0.310149,0.278106,0.295808,0.328451,0.312085,0.294547,0.327726,0.339447,0.349241,0.331002,0.358799,0.319331,0.324449,0.366048,0.350219,0.339209,0.337449,0.341919,0.38027,0.376399,0.363209,0.357349,0.352363,0.336057,0.358101,0.331655,0.347524,0.300058,0.335212,0.299519,0.31911,0.330102,0.323885,0.298581,0.322085,0.349319,0.336813,0.343015,0.343501,0.320031,0.315135,0.308922,0.319416,0.32919,0.298985,0.336652,0.338811,0.337251,0.332764
-10,0.297919,0.30809,0.287953,0.272015,0.289966,0.282067,0.280637,0.261183,0.285642,0.282031,0.273027,0.309223,0.295188,0.257891,0.294641,0.286951,0.298129,0.298083,0.306906,0.312608,0.293652,0.335183,0.304831,0.290869,0.324732,0.30637,0.327525,0.315403,0.363801,0.359705,0.338905,0.340207,0.363358,0.353691,0.337288,0.363106,0.342608,0.349038,0.31105,0.331569,0.317001,0.31765,0.336618,0.30956,0.322191,0.312861,0.318241,0.323074,0.351599,0.307662,0.344554,0.343305,0.311398,0.323209,0.314471,0.306995,0.309532,0.315645,0.342121,0.31452,0.289847,0.312819,0.336723,0.324967,0.333815
-11,0.27355,0.26758,0.275709,0.23833,0.259175,0.284732,0.279284,0.265322,0.245981,0.263598,0.265295,0.289703,0.278191,0.264589,0.291825,0.293377,0.28998,0.291936,0.290511,0.298067,0.285776,0.303616,0.294737,0.334868,0.297669,0.320177,0.340773,0.32259,0.326196,0.374105,0.338126,0.342195,0.37717,0.348933,0.332149,0.381468,0.349775,0.345145,0.324371,0.361448,0.317988,0.309993,0.329295,0.295282,0.314591,0.283128,0.314471,0.321317,0.315123,0.30673,0.328468,0.322945,0.332013,0.324289,0.329021,0.312245,0.286801,0.284821,0.329368,0.30169,0.291681,0.308908,0.3313,0.332135,0.314167
-12,0.291883,0.279271,0.285915,0.24348,0.281254,0.263912,0.264371,0.289976,0.262895,0.267952,0.284252,0.300658,0.283609,0.255797,0.295124,0.281052,0.312264,0.281897,0.294228,0.303985,0.29621,0.283319,0.313432,0.303955,0.30439,0.324722,0.312311,0.342548,0.331655,0.342781,0.386083,0.353108,0.355479,0.365575,0.340314,0.340992,0.364617,0.381838,0.322089,0.344293,0.309261,0.335022,0.341546,0.301439,0.30767,0.307628,0.312241,0.339541,0.336791,0.302406,0.303974,0.341993,0.307893,0.328995,0.319271,0.300412,0.301951,0.3122,0.317398,0.309868,0.291253,0.31952,0.342872,0.327865,0.322453
-13,0.271683,0.255232,0.277765,0.238724,0.240814,0.284151,0.258199,0.259029,0.24334,0.26438,0.280273,0.285549,0.282152,0.250909,0.269899,0.276682,0.289063,0.282863,0.276697,0.308369,0.280786,0.302552,0.291994,0.304898,0.341637,0.327735,0.313997,0.315067,0.353221,0.361904,0.33574,0.34551,0.331343,0.353642,0.376146,0.341479,0.365435,0.334322,0.312057,0.371877,0.309307,0.313108,0.352049,0.307635,0.330361,0.317001,0.317958,0.338748,0.337344,0.316324,0.298268,0.310866,0.309183,0.327027,0.330898,0.30334,0.293624,0.307215,0.338958,0.320624,0.298293,0.301207,0.33618,0.334235,0.326599
-14,0.294486,0.236191,0.285047,0.237454,0.267592,0.270599,0.251074,0.265796,0.251618,0.283282,0.27663,0.290471,0.28261,0.256169,0.274159,0.286949,0.281888,0.276967,0.297351,0.29039,0.291957,0.297319,0.305535,0.299599,0.320686,0.313973,0.313315,0.316977,0.335684,0.355696,0.326655,0.357015,0.337238,0.358512,0.358665,0.375962,0.360061,0.377422,0.322389,0.370434,0.342273,0.31779,0.342872,0.298042,0.318844,0.295487,0.300997,0.342786,0.285768,0.308687,0.307809,0.333469,0.30994,0.312086,0.306665,0.310485,0.304866,0.30107,0.325337,0.317396,0.300197,0.298585,0.331638,0.342327,0.328949
-15,0.284204,0.26947,0.267066,0.254405,0.279428,0.264938,0.275975,0.251952,0.253324,0.274609,0.294877,0.294359,0.284887,0.232476,0.278293,0.296353,0.271053,0.266661,0.284074,0.280243,0.275638,0.307533,0.3186,0.293973,0.325635,0.336814,0.315154,0.336736,0.348482,0.357048,0.32401,0.347955,0.339368,0.381114,0.337274,0.355398,0.379997,0.358832,0.311683,0.348358,0.326252,0.324307,0.345124,0.319446,0.326527,0.311242,0.312004,0.32153,0.330266,0.30782,0.305398,0.323578,0.30979,0.329515,0.308624,0.309195,0.304662,0.291069,0.32323,0.311769,0.280833,0.316769,0.324002,0.323604,0.32519
-16,0.271223,0.266036,0.275347,0.256172,0.261237,0.249054,0.241535,0.271195,0.236282,0.262831,0.280382,0.30034,0.281396,0.243043,0.269774,0.277168,0.292791,0.253527,0.301382,0.278242,0.270779,0.305291,0.301179,0.300397,0.317967,0.333089,0.299464,0.322494,0.319772,0.318098,0.325363,0.335076,0.348441,0.342803,0.370934,0.375636,0.343407,0.355121,0.344903,0.364453,0.332556,0.34043,0.348561,0.312083,0.320503,0.292479,0.342281,0.33602,0.324748,0.310032,0.285052,0.343361,0.316617,0.324659,0.309819,0.303752,0.296762,0.290433,0.330885,0.319371,0.305633,0.306922,0.301251,0.331389,0.343978
-17,0.28092,0.257272,0.264509,0.258603,0.264249,0.267142,0.27001,0.225152,0.247186,0.261443,0.27425,0.271704,0.288948,0.230054,0.274123,0.273461,0.281183,0.267487,0.274106,0.275397,0.254429,0.296101,0.300599,0.295621,0.3399,0.301834,0.323291,0.316805,0.313167,0.33818,0.357082,0.348663,0.348473,0.359206,0.362011,0.365516,0.366235,0.343903,0.334415,0.371148,0.324807,0.33277,0.347192,0.342162,0.323133,0.30626,0.345553,0.326773,0.307435,0.309699,0.309644,0.339172,0.307497,0.324138,0.325744,0.302187,0.304252,0.307328,0.315891,0.30403,0.301453,0.292993,0.30174,0.331415,0.335088
-18,0.274488,0.28694,0.285559,0.246706,0.285405,0.274655,0.261048,0.228108,0.257127,0.293345,0.281133,0.284124,0.243337,0.250656,0.264307,0.271128,0.294142,0.288602,0.274916,0.300779,0.263834,0.305292,0.278829,0.301523,0.300834,0.31931,0.296284,0.324446,0.329729,0.345133,0.363728,0.324112,0.353817,0.346735,0.342874,0.370221,0.357206,0.323171,0.307344,0.340236,0.320597,0.331916,0.33759,0.319033,0.34777,0.304363,0.320648,0.332934,0.345007,0.305245,0.305679,0.328064,0.303603,0.321259,0.324941,0.300604,0.299606,0.296234,0.315726,0.30714,0.299621,0.317658,0.312551,0.328295,0.326573
-19,0.280387,0.275544,0.307989,0.256383,0.262654,0.265751,0.268291,0.262229,0.250973,0.259666,0.264228,0.280625,0.283182,0.238666,0.26679,0.271249,0.266364,0.263968,0.26162,0.289201,0.258366,0.293159,0.29161,0.280449,0.326514,0.279459,0.304324,0.332161,0.332335,0.348155,0.331146,0.326608,0.369335,0.361088,0.33468,0.358307,0.347171,0.331792,0.317518,0.362277,0.316478,0.360811,0.312925,0.329557,0.343472,0.30646,0.30367,0.361757,0.339832,0.298496,0.296214,0.348381,0.317546,0.336983,0.332219,0.314619,0.290694,0.303085,0.318931,0.307671,0.301316,0.305115,0.314656,0.308566,0.319642
-20,0.29806,0.265385,0.294642,0.255944,0.272455,0.282429,0.292007,0.227591,0.265371,0.257559,0.252731,0.289253,0.279132,0.257765,0.272916,0.280658,0.266387,0.272193,0.284492,0.270498,0.270773,0.308561,0.290275,0.299052,0.312128,0.311454,0.33923,0.335466,0.340292,0.354144,0.339792,0.360055,0.333122,0.346395,0.347647,0.362611,0.353019,0.348343,0.342813,0.366913,0.321037,0.363982,0.339078,0.337482,0.3462,0.320363,0.320325,0.32178,0.326156,0.305849,0.318837,0.352157,0.333187,0.315537,0.320027,0.301127,0.293193,0.306336,0.29859,0.291047,0.304351,0.305524,0.302237,0.314443,0.295479
-21,0.299981,0.262571,0.295515,0.266166,0.24658,0.267658,0.254983,0.224978,0.237987,0.274435,0.285033,0.288757,0.273964,0.267679,0.258053,0.263436,0.264925,0.255268,0.259642,0.283834,0.265805,0.296475,0.289556,0.283111,0.291657,0.282409,0.324282,0.297666,0.358343,0.36004,0.353949,0.33388,0.365661,0.345493,0.349403,0.371267,0.370656,0.351031,0.345809,0.375095,0.353953,0.318579,0.364343,0.317915,0.340656,0.317063,0.311423,0.331398,0.362228,0.298233,0.314397,0.341343,0.321182,0.337908,0.332,0.292368,0.286435,0.300682,0.304602,0.30564,0.299151,0.303095,0.303145,0.312808,0.315105
-22,0.281035,0.300224,0.292482,0.255792,0.279608,0.266243,0.258531,0.240767,0.25949,0.270932,0.2548,0.290886,0.279593,0.25994,0.268947,0.25507,0.269042,0.26764,0.274775,0.295225,0.266166,0.288523,0.272204,0.27302,0.286689,0.286532,0.299088,0.331707,0.368555,0.339821,0.321524,0.354575,0.36914,0.353225,0.371573,0.391159,0.355988,0.360514,0.353981,0.36653,0.31693,0.346752,0.331259,0.354297,0.345906,0.310053,0.31478,0.370252,0.340801,0.304693,0.324144,0.335409,0.308419,0.313352,0.329929,0.303911,0.292332,0.291235,0.299089,0.311568,0.302088,0.299894,0.289436,0.305921,0.299775
-23,0.302518,0.294771,0.296695,0.26819,0.265192,0.252967,0.253537,0.246736,0.247076,0.267088,0.282045,0.276961,0.282145,0.25525,0.273602,0.259244,0.271565,0.282593,0.29267,0.2515,0.259014,0.267898,0.27622,0.274012,0.293945,0.292475,0.313985,0.354432,0.343592,0.349014,0.336495,0.3279,0.319189,0.357183,0.379156,0.411233,0.346353,0.350575,0.312625,0.353155,0.356588,0.351551,0.313545,0.333808,0.339847,0.321724,0.357926,0.358599,0.310986,0.35484,0.322801,0.320375,0.365495,0.321711,0.321424,0.306824,0.29813,0.313498,0.299779,0.299037,0.284185,0.297667,0.301822,0.325275,0.338019
-24,0.31066,0.281751,0.297605,0.266047,0.247385,0.283363,0.254507,0.232811,0.25418,0.256739,0.287455,0.256942,0.25572,0.228765,0.271385,0.257648,0.257393,0.258023,0.251039,0.270506,0.248567,0.285575,0.263649,0.260285,0.274061,0.301187,0.31377,0.327365,0.320568,0.370053,0.342259,0.336929,0.370063,0.377245,0.336856,0.383429,0.377671,0.343466,0.337484,0.352615,0.326358,0.327606,0.336775,0.322864,0.357393,0.323097,0.308583,0.343095,0.308047,0.314773,0.327294,0.370659,0.317452,0.331129,0.309167,0.315391,0.29334,0.307155,0.318345,0.308053,0.318979,0.295819,0.324344,0.31747,0.320318
-25,0.293595,0.277098,0.290103,0.26148,0.247457,0.260791,0.260818,0.237047,0.244494,0.271215,0.272441,0.279926,0.25487,0.237227,0.242066,0.250056,0.272903,0.250335,0.248003,0.254284,0.259533,0.285467,0.260853,0.272664,0.30368,0.290419,0.307184,0.302825,0.341935,0.333255,0.338786,0.348329,0.368661,0.345251,0.383543,0.342545,0.341023,0.348084,0.358919,0.362862,0.347803,0.331599,0.327167,0.34804,0.340873,0.326196,0.304882,0.345115,0.327056,0.313304,0.334644,0.329395,0.313365,0.337007,0.314544,0.287684,0.284505,0.296674,0.292172,0.300574,0.301331,0.300996,0.301974,0.310477,0.309758
-26,0.296647,0.250272,0.31667,0.267954,0.259393,0.249197,0.26082,0.232247,0.239797,0.245142,0.277937,0.277163,0.278402,0.252222,0.271058,0.270126,0.273699,0.28188,0.250723,0.24503,0.273431,0.302772,0.276195,0.272766,0.299685,0.300875,0.294846,0.342871,0.31809,0.336566,0.361571,0.33949,0.324643,0.34245,0.352283,0.389678,0.327539,0.349687,0.336208,0.364586,0.344257,0.311751,0.347312,0.344614,0.351699,0.328162,0.339635,0.363343,0.329163,0.327177,0.345889,0.32307,0.36058,0.329134,0.312325,0.293941,0.298404,0.297056,0.319913,0.322247,0.305545,0.312678,0.310536,0.307951,0.307657
-27,0.300844,0.268947,0.301752,0.259918,0.240328,0.266369,0.25437,0.275815,0.229312,0.254705,0.25081,0.277085,0.289789,0.244729,0.259117,0.257178,0.24001,0.277448,0.260776,0.250257,0.270068,0.276051,0.296638,0.278161,0.300345,0.273403,0.331557,0.315061,0.333663,0.34155,0.34847,0.324763,0.331222,0.357055,0.354925,0.346374,0.399623,0.341351,0.326489,0.365702,0.334161,0.325922,0.359688,0.312989,0.355884,0.329711,0.357658,0.344557,0.333501,0.306003,0.340229,0.326004,0.365821,0.311538,0.3322,0.297823,0.282987,0.3038,0.329909,0.320856,0.291224,0.292923,0.309701,0.316719,0.31362
-28,0.319992,0.285098,0.304334,0.262451,0.243017,0.269238,0.282631,0.231377,0.225729,0.255233,0.253765,0.261498,0.278361,0.213794,0.265618,0.266479,0.253095,0.270953,0.23793,0.254612,0.266557,0.265362,0.264978,0.274749,0.315545,0.277312,0.310956,0.303261,0.373042,0.349216,0.366109,0.297155,0.357911,0.37512,0.345005,0.384773,0.355656,0.358283,0.34989,0.365049,0.324358,0.343117,0.362696,0.346675,0.326426,0.303361,0.301683,0.326173,0.346766,0.308105,0.3243,0.341976,0.347219,0.32823,0.312385,0.312311,0.279463,0.305259,0.300886,0.311961,0.311359,0.296833,0.296474,0.32971,0.31942
-29,0.294078,0.292693,0.302939,0.26323,0.27529,0.279029,0.27561,0.223292,0.27347,0.240479,0.259504,0.280924,0.248864,0.236209,0.257071,0.248425,0.255885,0.26313,0.265952,0.280392,0.239221,0.288319,0.267863,0.271083,0.276055,0.291669,0.309221,0.30973,0.345413,0.339433,0.378634,0.3438,0.332725,0.36558,0.36421,0.378213,0.36059,0.340322,0.333157,0.347594,0.341658,0.320747,0.353166,0.333814,0.341108,0.304541,0.327078,0.323094,0.333346,0.307742,0.315948,0.343515,0.325781,0.349924,0.321836,0.310128,0.287222,0.307049,0.314637,0.306449,0.322213,0.291989,0.326365,0.322742,0.320746
-30,0.292848,0.295492,0.30374,0.256217,0.27571,0.267735,0.268273,0.241009,0.260818,0.24173,0.272133,0.28651,0.281786,0.227165,0.276039,0.239192,0.257472,0.26186,0.240799,0.266486,0.249267,0.260924,0.264406,0.278296,0.295067,0.277879,0.317554,0.297567,0.339096,0.349217,0.366057,0.315847,0.335179,0.337645,0.366463,0.373392,0.356679,0.348664,0.372829,0.363807,0.341259,0.344108,0.359516,0.333264,0.340274,0.305943,0.32758,0.327951,0.332377,0.306891,0.3213,0.356179,0.335427,0.346183,0.320801,0.302729,0.283858,0.287947,0.337856,0.327551,0.299382,0.305542,0.331017,0.315867,0.329032
-31,0.30526,0.300572,0.301292,0.263884,0.252718,0.247686,0.249654,0.225226,0.234382,0.253406,0.258393,0.259806,0.271543,0.230699,0.248232,0.273667,0.257328,0.262221,0.250588,0.270036,0.243095,0.289776,0.248592,0.25583,0.287285,0.293757,0.294894,0.331024,0.317498,0.315101,0.345503,0.360893,0.330409,0.375203,0.355122,0.35397,0.364437,0.32927,0.355697,0.355993,0.330535,0.346626,0.35779,0.332131,0.344101,0.305496,0.33677,0.364712,0.326489,0.349345,0.335374,0.338519,0.346491,0.296284,0.339528,0.283381,0.291631,0.298674,0.309603,0.319594,0.288117,0.310019,0.322525,0.311955,0.315654
-32,0.287919,0.296726,0.296194,0.281056,0.260984,0.275001,0.264322,0.262496,0.257902,0.249254,0.251304,0.278781,0.269258,0.256998,0.235671,0.266634,0.258495,0.269027,0.237869,0.262394,0.248701,0.253186,0.261854,0.270404,0.276871,0.29509,0.285466,0.317745,0.366243,0.30433,0.321805,0.305733,0.323131,0.365248,0.345007,0.355545,0.367888,0.333387,0.353316,0.366352,0.342652,0.338801,0.325689,0.342106,0.382259,0.343378,0.326512,0.360666,0.341599,0.308907,0.313414,0.338764,0.339107,0.356543,0.340241,0.326021,0.308329,0.323098,0.302757,0.303121,0.288466,0.319422,0.298142,0.309115,0.32125
-33,0.29864,0.282538,0.282196,0.255905,0.272812,0.254793,0.272877,0.250053,0.255038,0.233495,0.238659,0.278325,0.264586,0.242915,0.275462,0.266776,0.237131,0.249981,0.235184,0.243675,0.236221,0.262182,0.25403,0.264676,0.296325,0.296305,0.293922,0.30111,0.323457,0.32919,0.370635,0.330619,0.349651,0.346506,0.362171,0.39272,0.356885,0.346972,0.347264,0.356334,0.355493,0.369056,0.362167,0.321935,0.347312,0.321903,0.328157,0.379827,0.328478,0.329166,0.320818,0.352487,0.300322,0.364622,0.332955,0.316729,0.277303,0.298737,0.310539,0.30071,0.288965,0.293059,0.302308,0.310811,0.317777
-34,0.299795,0.26788,0.290134,0.258596,0.297754,0.265326,0.276966,0.247611,0.255703,0.251728,0.288969,0.288414,0.294416,0.249862,0.262714,0.259745,0.237978,0.277338,0.253298,0.253098,0.237747,0.255527,0.276007,0.277251,0.268796,0.286988,0.293452,0.33401,0.335964,0.336066,0.351499,0.338372,0.324046,0.354062,0.347297,0.36443,0.362623,0.347237,0.370473,0.35187,0.333911,0.337525,0.339895,0.333287,0.332775,0.324138,0.33406,0.379991,0.344207,0.326199,0.313794,0.324325,0.33129,0.32772,0.318921,0.312985,0.301941,0.306107,0.309494,0.314363,0.309711,0.297267,0.316464,0.323348,0.329652
