SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:24:45
Date and Time Ended,2025-Jun-26 16:25:23
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
6,0.503956,0.4542,0.478212,0.460746,0.499002,0.452287,0.484212,0.46102,0.464108,0.435358,0.441118,0.435583,0.411253,0.434967,0.441677,0.442699,0.423449,0.430474,0.399504,0.406808,0.405066,0.407593,0.411495,0.409483,0.41023,0.392873,0.403762,0.425679,0.416355,0.414983,0.44532,0.463291,0.465141,0.459475,0.474451,0.462005,0.5015,0.466435,0.471672,0.486261,0.466305,0.499133,0.472185,0.494844,0.496215,0.453816,0.484127,0.492549,0.483651,0.485582,0.450827,0.457193,0.480681,0.465348,0.528147,0.464763,0.48409,0.505929,0.502361,0.511978,0.508038,0.506671,0.525671,0.523643,0.53253
5,0.495397,0.441669,0.464311,0.423281,0.481806,0.422341,0.441131,0.413706,0.412525,0.395116,0.41755,0.410838,0.390933,0.403266,0.372355,0.37786,0.364554,0.363824,0.343335,0.360525,0.342337,0.34571,0.357377,0.340259,0.346313,0.339978,0.353238,0.348983,0.372684,0.385801,0.395513,0.371899,0.38791,0.404464,0.419977,0.398037,0.438858,0.412309,0.434649,0.424364,0.420296,0.439159,0.417336,0.462086,0.459957,0.41088,0.429834,0.459692,0.446246,0.432731,0.427868,0.419931,0.426526,0.470378,0.468796,0.428372,0.46051,0.471095,0.453535,0.457453,0.479294,0.469421,0.489022,0.463648,0.509507
4,0.468754,0.441355,0.425632,0.413983,0.430606,0.416675,0.404554,0.419155,0.401477,0.371256,0.375416,0.385144,0.365045,0.332894,0.362962,0.348754,0.325776,0.347298,0.31554,0.322919,0.301104,0.288721,0.290015,0.290357,0.28172,0.302116,0.283735,0.303866,0.332327,0.319518,0.330717,0.324139,0.347892,0.37386,0.358977,0.347798,0.365964,0.364749,0.379002,0.367374,0.366641,0.407858,0.365152,0.39215,0.386911,0.389989,0.381319,0.415999,0.392694,0.404415,0.379951,0.373663,0.39488,0.409743,0.423132,0.421347,0.430878,0.425066,0.42721,0.421152,0.444474,0.443028,0.467642,0.453781,0.475276
3,0.435833,0.405664,0.40919,0.39429,0.400853,0.3998,0.390741,0.354596,0.367385,0.347056,0.358009,0.339327,0.330415,0.319311,0.320839,0.311075,0.301912,0.30666,0.272318,0.262489,0.267389,0.260066,0.259616,0.258094,0.245795,0.240457,0.245317,0.256233,0.255872,0.269955,0.277336,0.273293,0.286882,0.266851,0.311796,0.278138,0.295797,0.307171,0.312711,0.325009,0.316508,0.358734,0.313157,0.346497,0.339436,0.328932,0.322037,0.365078,0.373806,0.3419,0.340027,0.332787,0.368166,0.374286,0.411891,0.398667,0.391834,0.396535,0.380477,0.379736,0.409947,0.397052,0.426488,0.437874,0.435184
2,0.40096,0.381888,0.389077,0.364665,0.351821,0.377373,0.356931,0.350008,0.336577,0.350757,0.332082,0.304186,0.303863,0.29117,0.295035,0.276325,0.275679,0.27522,0.243582,0.248428,0.233564,0.206427,0.226159,0.227193,0.217841,0.210343,0.218176,0.218956,0.20793,0.223924,0.224865,0.239698,0.236215,0.226197,0.238477,0.238344,0.260556,0.242612,0.265793,0.257027,0.279113,0.297276,0.281211,0.298305,0.311905,0.283417,0.298655,0.314549,0.313674,0.325683,0.309383,0.327579,0.325463,0.353409,0.368545,0.342716,0.350693,0.370621,0.350597,0.369424,0.381953,0.389692,0.418832,0.383784,0.403577
1,0.381068,0.355675,0.370004,0.369459,0.341532,0.35528,0.342118,0.32546,0.327381,0.299286,0.30948,0.29399,0.293282,0.265683,0.277648,0.25061,0.248655,0.240553,0.22408,0.240415,0.202214,0.206598,0.195627,0.184395,0.191723,0.179821,0.18144,0.188711,0.177644,0.184564,0.181143,0.17965,0.205961,0.181661,0.196658,0.19849,0.207402,0.198445,0.220704,0.228285,0.222646,0.271194,0.26344,0.258605,0.272929,0.264229,0.265155,0.283803,0.286532,0.28518,0.27862,0.286521,0.305113,0.32411,0.330205,0.333294,0.327572,0.343126,0.340585,0.349056,0.362545,0.355416,0.374763,0.368265,0.377127
0,0.356492,0.354112,0.355801,0.349019,0.321484,0.352714,0.329427,0.307881,0.288651,0.292215,0.305373,0.285616,0.283631,0.275232,0.264599,0.256401,0.24883,0.227002,0.216904,0.212798,0.196262,0.202803,0.194953,0.188258,0.175768,0.172852,0.171736,0.173945,0.164279,0.163177,0.169716,0.165445,0.180513,0.173683,0.182913,0.187235,0.193795,0.193492,0.218651,0.208363,0.21418,0.23056,0.23112,0.229832,0.251957,0.253608,0.247975,0.269387,0.260997,0.279698,0.278279,0.27778,0.282525,0.299586,0.317569,0.301294,0.334836,0.34481,0.317919,0.330097,0.346114,0.337038,0.372908,0.362984,0.352056
-1,0.356194,0.33882,0.341408,0.343576,0.297767,0.317164,0.324214,0.296707,0.295801,0.27947,0.281134,0.271974,0.269417,0.248687,0.261038,0.243882,0.250039,0.225901,0.221947,0.232312,0.212637,0.202291,0.198553,0.179747,0.191646,0.18427,0.17642,0.167112,0.175084,0.169797,0.161643,0.173228,0.167062,0.172816,0.180201,0.17967,0.19359,0.19703,0.205635,0.206939,0.20952,0.204574,0.233912,0.223037,0.242123,0.238696,0.244034,0.249645,0.246725,0.262001,0.267695,0.269104,0.296715,0.295949,0.310606,0.310177,0.299629,0.310368,0.310907,0.320368,0.324359,0.323383,0.344557,0.321249,0.342533
-2,0.3482,0.333283,0.316448,0.318612,0.299547,0.304882,0.309675,0.295293,0.303353,0.294885,0.264538,0.272881,0.270962,0.255644,0.265075,0.245234,0.239128,0.231275,0.263413,0.23641,0.225005,0.216107,0.212558,0.200933,0.205547,0.195126,0.197086,0.186035,0.190754,0.176614,0.183612,0.180529,0.181871,0.186632,0.197067,0.192931,0.199311,0.207821,0.213791,0.203841,0.200143,0.22259,0.237238,0.216688,0.239909,0.243919,0.231171,0.248137,0.252565,0.251953,0.262556,0.266548,0.295387,0.280986,0.30989,0.302891,0.302799,0.300496,0.32462,0.326661,0.332278,0.311905,0.350507,0.30042,0.344882
-3,0.330954,0.315276,0.329069,0.298549,0.293239,0.32879,0.310731,0.320356,0.286894,0.28168,0.297056,0.281896,0.275767,0.268171,0.276507,0.24507,0.252156,0.246265,0.25983,0.229868,0.233877,0.234793,0.22443,0.221229,0.228586,0.210075,0.214165,0.212961,0.219107,0.201715,0.210297,0.212786,0.209323,0.217147,0.212491,0.212909,0.215015,0.218536,0.22018,0.218336,0.222639,0.221799,0.243585,0.227665,0.255427,0.25378,0.250419,0.258092,0.246461,0.258459,0.265454,0.277641,0.266318,0.290006,0.313752,0.298387,0.304809,0.304741,0.324444,0.313601,0.323308,0.301568,0.358695,0.345013,0.331543
-4,0.339795,0.317723,0.335249,0.321388,0.291462,0.329319,0.320816,0.294917,0.308194,0.297862,0.263438,0.291628,0.285164,0.268613,0.297678,0.255515,0.274214,0.263971,0.258434,0.267518,0.229184,0.246952,0.25395,0.245475,0.253568,0.23101,0.257979,0.247747,0.245501,0.248146,0.239449,0.243379,0.225108,0.250628,0.250379,0.241381,0.240377,0.252479,0.250101,0.252911,0.221559,0.228396,0.263874,0.226953,0.251608,0.281078,0.275502,0.268329,0.272858,0.266781,0.266108,0.284994,0.324598,0.286403,0.328028,0.294255,0.296893,0.30277,0.324634,0.3092,0.325144,0.320116,0.330526,0.299491,0.323096
-5,0.31602,0.317414,0.326881,0.317594,0.301293,0.313503,0.322111,0.308617,0.320873,0.312922,0.289233,0.296403,0.292391,0.283166,0.278467,0.275702,0.297821,0.277684,0.280271,0.280429,0.248778,0.264036,0.253091,0.270596,0.277468,0.284517,0.279446,0.263516,0.279415,0.290591,0.273827,0.283628,0.278382,0.280369,0.271339,0.280047,0.268179,0.274836,0.27213,0.265166,0.272076,0.291082,0.291261,0.271214,0.264339,0.272931,0.279584,0.279852,0.280928,0.267295,0.303946,0.292123,0.297795,0.286507,0.324136,0.331253,0.311166,0.346668,0.330365,0.329471,0.325732,0.325604,0.356979,0.318999,0.319562
-6,0.312521,0.315117,0.316504,0.318934,0.288807,0.295489,0.335359,0.342205,0.313126,0.274364,0.280805,0.327926,0.312024,0.295193,0.296244,0.263439,0.302522,0.274436,0.305163,0.287049,0.26687,0.304953,0.293976,0.277854,0.304913,0.286778,0.299054,0.300017,0.318838,0.310863,0.30627,0.302998,0.312926,0.311204,0.311538,0.307055,0.295658,0.303132,0.292687,0.285577,0.304028,0.289887,0.29099,0.301687,0.300331,0.316629,0.296381,0.296669,0.299665,0.303914,0.328315,0.312391,0.309478,0.319234,0.328647,0.336628,0.329313,0.339294,0.35875,0.306297,0.30695,0.31114,0.340672,0.319747,0.317578
-7,0.335765,0.32977,0.310228,0.326408,0.32164,0.304474,0.353612,0.346444,0.311853,0.30812,0.305259,0.309277,0.308115,0.297535,0.323202,0.292923,0.32603,0.288996,0.318535,0.341902,0.324053,0.298708,0.317859,0.3038,0.325518,0.306986,0.324581,0.322127,0.324036,0.334879,0.341271,0.349893,0.336219,0.352331,0.343695,0.34173,0.317495,0.323508,0.311963,0.33085,0.2984,0.30652,0.314665,0.2791,0.298786,0.311296,0.320249,0.341692,0.306291,0.299877,0.304933,0.328194,0.329678,0.319925,0.340874,0.35234,0.345388,0.358155,0.350865,0.331913,0.320681,0.3489,0.3584,0.329464,0.344924
-8,0.360696,0.330127,0.328572,0.331866,0.315934,0.325413,0.33924,0.31637,0.312643,0.327582,0.30093,0.33819,0.316388,0.31962,0.333978,0.299039,0.343957,0.312085,0.314827,0.319752,0.304951,0.301264,0.359821,0.310805,0.328207,0.332466,0.337311,0.344144,0.347638,0.347999,0.338914,0.356284,0.362268,0.376912,0.364975,0.356753,0.334544,0.33813,0.341124,0.325067,0.307038,0.324471,0.328694,0.302925,0.320001,0.341969,0.329049,0.331837,0.298277,0.313451,0.3114,0.34948,0.34663,0.343681,0.369435,0.337212,0.353877,0.345168,0.339136,0.315423,0.338778,0.337122,0.360695,0.352637,0.384766
-9,0.316514,0.326144,0.33444,0.308253,0.323105,0.328886,0.313639,0.324079,0.332935,0.296594,0.305289,0.332452,0.308107,0.314351,0.32587,0.303674,0.309738,0.311211,0.329058,0.313871,0.33742,0.339201,0.326641,0.327045,0.328719,0.34045,0.335637,0.370484,0.364284,0.363112,0.372992,0.388491,0.373036,0.381666,0.379409,0.349746,0.364597,0.335909,0.338303,0.38043,0.3364,0.335067,0.329542,0.338155,0.351017,0.353426,0.331882,0.344388,0.325655,0.333767,0.361288,0.356662,0.356162,0.343218,0.363246,0.356727,0.347179,0.355896,0.362412,0.364737,0.337433,0.376485,0.355097,0.319693,0.355436
-10,0.317186,0.318394,0.290748,0.313394,0.302143,0.322355,0.330288,0.342759,0.326937,0.310376,0.280691,0.29657,0.325146,0.306354,0.305558,0.307734,0.323094,0.310685,0.311452,0.360103,0.316104,0.330657,0.343472,0.329787,0.358913,0.349981,0.340383,0.374848,0.354092,0.362855,0.400143,0.394962,0.401804,0.403935,0.375523,0.38801,0.372026,0.382523,0.381998,0.382732,0.34589,0.338976,0.359049,0.339502,0.349471,0.330267,0.339935,0.336287,0.338314,0.305788,0.368925,0.356147,0.371716,0.336481,0.35747,0.373542,0.341442,0.36755,0.348689,0.343889,0.345586,0.344253,0.375778,0.330069,0.353904
-11,0.355881,0.321998,0.303219,0.326708,0.287524,0.315648,0.347975,0.320676,0.326551,0.316622,0.299326,0.349206,0.319574,0.323552,0.335379,0.313285,0.31542,0.317465,0.315889,0.360917,0.314995,0.342819,0.333184,0.350764,0.340539,0.345937,0.372881,0.373493,0.375219,0.363673,0.387136,0.409334,0.39972,0.409347,0.39755,0.355737,0.360022,0.364992,0.375642,0.356846,0.34532,0.361196,0.357895,0.341563,0.346606,0.35869,0.370976,0.362292,0.315882,0.347359,0.387315,0.359628,0.365856,0.338484,0.376214,0.335673,0.383939,0.359146,0.34894,0.343771,0.336881,0.362005,0.379067,0.342265,0.386739
-12,0.355825,0.335149,0.330712,0.310236,0.301254,0.323143,0.354461,0.338087,0.322583,0.318701,0.300431,0.326638,0.315025,0.302938,0.326941,0.313102,0.332225,0.313469,0.321305,0.331349,0.324204,0.335202,0.379548,0.336235,0.356847,0.337402,0.358267,0.371648,0.392422,0.382867,0.379995,0.387361,0.39004,0.394074,0.383848,0.407538,0.353441,0.394048,0.371366,0.358265,0.330765,0.384928,0.364757,0.326375,0.349305,0.345292,0.344369,0.358727,0.322736,0.320716,0.355623,0.352013,0.354143,0.333691,0.364806,0.360685,0.338029,0.366969,0.368621,0.35571,0.352214,0.385972,0.355108,0.370828,0.338787
-13,0.311705,0.295977,0.32771,0.338241,0.314071,0.314227,0.31518,0.345787,0.323075,0.330424,0.318,0.324067,0.307679,0.318326,0.365419,0.32353,0.335591,0.319377,0.317989,0.344188,0.335714,0.347251,0.34434,0.336479,0.338198,0.348237,0.36784,0.352457,0.377733,0.382534,0.384316,0.382482,0.416096,0.409639,0.395435,0.392066,0.370756,0.374773,0.388726,0.351592,0.35814,0.364266,0.381912,0.322782,0.375421,0.361568,0.31786,0.339412,0.347463,0.340965,0.347017,0.359794,0.358318,0.342952,0.371629,0.380934,0.368381,0.351994,0.345228,0.347148,0.352557,0.366995,0.375798,0.353319,0.333957
-14,0.352728,0.336817,0.309314,0.325458,0.29583,0.327723,0.332093,0.334496,0.333344,0.309015,0.316927,0.319764,0.307995,0.308146,0.325076,0.309169,0.345608,0.327966,0.325432,0.323709,0.314717,0.33499,0.345898,0.34447,0.370588,0.375297,0.34969,0.371594,0.401125,0.368296,0.383263,0.400771,0.40939,0.420357,0.409295,0.379205,0.40469,0.387927,0.385299,0.360131,0.340597,0.377942,0.358735,0.361379,0.359481,0.354355,0.311393,0.384137,0.345756,0.356803,0.403261,0.361661,0.358926,0.358035,0.384045,0.380019,0.365732,0.370114,0.364984,0.350442,0.34604,0.373768,0.371919,0.345783,0.340352
-15,0.343143,0.350925,0.326604,0.340468,0.30138,0.31919,0.330155,0.326861,0.334669,0.309208,0.30363,0.304527,0.320864,0.299858,0.302957,0.307219,0.340814,0.311699,0.310171,0.348639,0.306154,0.319085,0.326669,0.357761,0.348189,0.331307,0.365029,0.391551,0.398118,0.357416,0.390344,0.398565,0.408067,0.397011,0.410224,0.405366,0.396432,0.382313,0.393191,0.384915,0.341728,0.362828,0.375421,0.324572,0.412388,0.378993,0.32274,0.339877,0.370701,0.349582,0.372714,0.375732,0.360196,0.360313,0.404979,0.357114,0.371921,0.382833,0.361196,0.36115,0.332657,0.362555,0.371483,0.358207,0.369908
-16,0.337184,0.352539,0.347804,0.337336,0.321158,0.320107,0.299069,0.323912,0.323875,0.32079,0.307857,0.336472,0.30491,0.300644,0.324218,0.299878,0.333727,0.309188,0.300866,0.33909,0.305209,0.332798,0.358327,0.334485,0.353312,0.341601,0.37727,0.377679,0.383125,0.404578,0.397617,0.403659,0.403833,0.395649,0.39919,0.388071,0.409672,0.39242,0.382381,0.348428,0.348333,0.357675,0.354516,0.352258,0.336384,0.353065,0.318648,0.364756,0.355133,0.340094,0.338225,0.371299,0.346605,0.371612,0.386627,0.359671,0.354799,0.370011,0.365172,0.347386,0.355828,0.345295,0.366284,0.364536,0.353249
-17,0.307614,0.326522,0.308759,0.339318,0.323285,0.320885,0.334287,0.331161,0.313876,0.311106,0.294211,0.310639,0.316563,0.310516,0.354614,0.315032,0.311748,0.324757,0.295229,0.336334,0.337321,0.307836,0.309543,0.323399,0.334943,0.351844,0.350653,0.363696,0.402045,0.3905,0.38183,0.419569,0.399606,0.396327,0.387528,0.405795,0.358994,0.400877,0.387128,0.364601,0.346693,0.368759,0.373435,0.339893,0.378026,0.352048,0.345287,0.354796,0.344953,0.331108,0.364853,0.352208,0.343717,0.356043,0.387523,0.376695,0.375685,0.382122,0.366151,0.35504,0.372693,0.369154,0.397233,0.329212,0.373855
-18,0.327951,0.336817,0.353341,0.321831,0.306164,0.311137,0.322998,0.321138,0.319635,0.33253,0.295551,0.334947,0.32105,0.311847,0.324685,0.288816,0.337197,0.315409,0.290341,0.325374,0.280924,0.319363,0.313,0.344352,0.32276,0.348554,0.337341,0.390218,0.404115,0.379903,0.377838,0.439652,0.408091,0.425296,0.421759,0.412399,0.400851,0.406765,0.393867,0.40413,0.380344,0.338712,0.352632,0.333128,0.366059,0.360874,0.376604,0.366505,0.356231,0.365742,0.356525,0.376832,0.368667,0.330016,0.367623,0.344976,0.361371,0.361904,0.352582,0.370776,0.37575,0.343422,0.376455,0.366888,0.340857
-19,0.350753,0.352822,0.322046,0.315928,0.31857,0.314983,0.350438,0.313523,0.328909,0.307521,0.317209,0.31303,0.316488,0.304631,0.317853,0.306586,0.317795,0.306647,0.313269,0.316593,0.287883,0.314685,0.306497,0.337738,0.329026,0.328838,0.390591,0.405773,0.392602,0.376847,0.364926,0.404936,0.394383,0.410289,0.393,0.392737,0.399979,0.400445,0.397419,0.404107,0.350841,0.417797,0.378332,0.333885,0.360953,0.379264,0.336285,0.343932,0.357659,0.329709,0.39277,0.366811,0.346914,0.356034,0.385437,0.375951,0.361427,0.380252,0.349106,0.344881,0.357769,0.346105,0.37747,0.366154,0.345473
-20,0.334833,0.341858,0.336485,0.340413,0.309816,0.330228,0.344736,0.316445,0.323776,0.319743,0.303127,0.31896,0.319908,0.301897,0.372571,0.283938,0.314034,0.302719,0.303306,0.32275,0.291706,0.301444,0.343653,0.322503,0.354497,0.352701,0.344091,0.360444,0.389264,0.351765,0.358947,0.40627,0.404375,0.407237,0.408317,0.390175,0.376314,0.38385,0.362726,0.386908,0.391691,0.373016,0.373148,0.352877,0.373224,0.351692,0.384161,0.374004,0.34944,0.348404,0.379134,0.374368,0.354772,0.35095,0.377958,0.372236,0.373487,0.36776,0.401484,0.365928,0.346966,0.384901,0.370738,0.361365,0.392278
-21,0.320654,0.342307,0.316554,0.332183,0.316184,0.322538,0.333364,0.315396,0.310168,0.299501,0.312248,0.324275,0.316661,0.31691,0.329007,0.315511,0.327567,0.298841,0.297834,0.319072,0.300471,0.318418,0.307795,0.315429,0.303076,0.341271,0.344701,0.365588,0.386932,0.392262,0.382675,0.411669,0.39654,0.399402,0.418659,0.411199,0.380834,0.40264,0.390276,0.387881,0.367573,0.37514,0.384943,0.345532,0.374456,0.363915,0.392869,0.36251,0.3485,0.336928,0.353571,0.360215,0.356121,0.332107,0.358586,0.388753,0.364138,0.380522,0.352217,0.342613,0.362562,0.370933,0.39386,0.36553,0.365335
-22,0.326855,0.340694,0.355661,0.346606,0.295353,0.328076,0.332433,0.301689,0.30392,0.308494,0.313005,0.301386,0.309012,0.303351,0.29687,0.290128,0.332645,0.293874,0.304409,0.309465,0.294038,0.307921,0.340971,0.330377,0.315435,0.334502,0.338915,0.355629,0.385234,0.365145,0.36612,0.423412,0.410213,0.394463,0.393788,0.382968,0.407618,0.389018,0.39762,0.398151,0.365808,0.369328,0.364918,0.344381,0.373656,0.356702,0.351374,0.351181,0.32225,0.375709,0.382431,0.364524,0.352731,0.358822,0.369476,0.385639,0.342269,0.373548,0.377618,0.368677,0.363238,0.356443,0.377104,0.366822,0.357653
-23,0.369148,0.33832,0.353705,0.32301,0.311266,0.312788,0.329609,0.308298,0.31349,0.317582,0.299367,0.308681,0.317333,0.309251,0.319777,0.275863,0.304116,0.296236,0.30569,0.316958,0.292699,0.333172,0.302849,0.333397,0.309548,0.339217,0.35282,0.381464,0.389063,0.391359,0.394004,0.418356,0.406688,0.411605,0.403963,0.409196,0.397723,0.407099,0.399298,0.407743,0.391399,0.380209,0.384336,0.343369,0.384884,0.357593,0.381015,0.365175,0.344689,0.36536,0.352561,0.353587,0.364152,0.343706,0.385038,0.39076,0.33897,0.37904,0.358562,0.342078,0.346787,0.377168,0.34467,0.354024,0.389115
-24,0.358632,0.351206,0.320085,0.353036,0.283313,0.320736,0.329129,0.311772,0.323342,0.303757,0.284309,0.350495,0.313407,0.298274,0.314861,0.297838,0.325232,0.290114,0.296615,0.326857,0.299885,0.313749,0.313439,0.325677,0.34758,0.33281,0.357124,0.382586,0.379834,0.383813,0.384466,0.405155,0.400595,0.41331,0.411183,0.403078,0.400142,0.417827,0.400153,0.418285,0.39632,0.413193,0.371833,0.341257,0.377174,0.355961,0.377738,0.365918,0.358238,0.370441,0.350793,0.362856,0.34486,0.356323,0.369836,0.345997,0.382244,0.369586,0.353506,0.345394,0.340593,0.346143,0.397556,0.348896,0.35556
-25,0.351287,0.370301,0.340661,0.312158,0.297031,0.314243,0.32907,0.305466,0.302959,0.325767,0.29103,0.330879,0.310592,0.309615,0.306407,0.282995,0.318672,0.303375,0.282394,0.32064,0.312839,0.307492,0.334845,0.347775,0.314959,0.359669,0.380473,0.356428,0.384208,0.361627,0.396931,0.405728,0.403698,0.400015,0.411639,0.389907,0.396742,0.399993,0.394256,0.379605,0.377632,0.385924,0.386009,0.332387,0.384827,0.362689,0.401495,0.372088,0.344299,0.335864,0.363335,0.363457,0.35773,0.384315,0.366362,0.392511,0.384681,0.36041,0.380537,0.322945,0.357239,0.338014,0.390022,0.35338,0.348675
-26,0.361029,0.370483,0.321991,0.330488,0.291358,0.312513,0.329224,0.342455,0.30932,0.308939,0.318995,0.282745,0.31337,0.276837,0.298739,0.295469,0.340417,0.288856,0.297413,0.297974,0.289652,0.329145,0.299135,0.331968,0.332609,0.36295,0.375699,0.346041,0.36246,0.360481,0.390093,0.407574,0.397428,0.406024,0.410991,0.388783,0.407692,0.40012,0.402949,0.382893,0.354055,0.380151,0.378173,0.350605,0.388529,0.376118,0.37086,0.372395,0.326121,0.321758,0.359911,0.379453,0.361774,0.325803,0.384908,0.373595,0.355812,0.369835,0.353593,0.350462,0.353327,0.363713,0.405076,0.359733,0.360571
-27,0.325632,0.344764,0.321837,0.319629,0.297636,0.324019,0.346649,0.315453,0.316948,0.322573,0.288529,0.29776,0.318214,0.299338,0.286607,0.281651,0.317531,0.309194,0.314338,0.306583,0.289876,0.313484,0.337079,0.313714,0.299745,0.342196,0.339153,0.355797,0.350529,0.367968,0.407787,0.403296,0.399105,0.397692,0.402928,0.376751,0.392797,0.400035,0.40885,0.393478,0.364849,0.377285,0.354619,0.350834,0.380621,0.384152,0.385277,0.383045,0.325343,0.353684,0.337272,0.378368,0.326818,0.381066,0.373873,0.354321,0.348918,0.350104,0.363615,0.348399,0.369954,0.336417,0.365368,0.361626,0.351672
-28,0.358632,0.346192,0.341007,0.318686,0.306816,0.320576,0.314259,0.321425,0.323421,0.31304,0.281128,0.306867,0.307873,0.276543,0.302622,0.2912,0.310787,0.285159,0.298816,0.301712,0.305047,0.310025,0.334036,0.303491,0.355418,0.346995,0.350588,0.378609,0.350914,0.349582,0.364542,0.396124,0.39871,0.399835,0.435888,0.3755,0.388527,0.401319,0.389824,0.384754,0.390649,0.386286,0.358937,0.354006,0.402717,0.385631,0.354493,0.409288,0.357364,0.361216,0.355793,0.368647,0.364775,0.355976,0.378606,0.401626,0.360063,0.375618,0.358069,0.354973,0.362735,0.361286,0.402488,0.343202,0.342962
-29,0.342286,0.324729,0.349887,0.328137,0.321311,0.332965,0.343318,0.29866,0.292681,0.30073,0.298803,0.301135,0.324984,0.283391,0.307402,0.277399,0.317566,0.291602,0.301405,0.314257,0.292676,0.300378,0.32011,0.320313,0.345635,0.348202,0.335447,0.343527,0.370485,0.340026,0.391445,0.385674,0.400478,0.396975,0.387547,0.384426,0.392488,0.408407,0.410797,0.416061,0.365097,0.401034,0.377697,0.371917,0.393329,0.358546,0.362844,0.381361,0.373884,0.343714,0.363058,0.381975,0.355667,0.374158,0.381013,0.382204,0.357751,0.366876,0.35825,0.348293,0.340178,0.340365,0.351021,0.340257,0.367505
-30,0.353104,0.340822,0.328917,0.345379,0.301713,0.30685,0.315195,0.314217,0.304649,0.325123,0.307639,0.301344,0.321106,0.298676,0.307263,0.2955,0.299439,0.284242,0.299446,0.33059,0.288128,0.310668,0.308077,0.309064,0.344379,0.338901,0.378157,0.35216,0.349653,0.361438,0.408983,0.393441,0.414868,0.403478,0.403114,0.389247,0.378635,0.387831,0.396959,0.411254,0.384333,0.408669,0.388304,0.364145,0.398766,0.382962,0.360063,0.413009,0.353308,0.356757,0.3624,0.347053,0.3948,0.341614,0.385965,0.373213,0.360241,0.412883,0.367525,0.353623,0.36254,0.344,0.380033,0.344918,0.348067
-31,0.367812,0.359755,0.321436,0.349182,0.317434,0.309413,0.344568,0.292056,0.319515,0.317016,0.293286,0.282509,0.337666,0.299646,0.292221,0.276938,0.310574,0.300411,0.282066,0.315565,0.299047,0.311572,0.325182,0.320984,0.348832,0.326325,0.330999,0.336355,0.344038,0.374359,0.366999,0.409074,0.404751,0.398409,0.400363,0.392651,0.397821,0.399141,0.41693,0.394566,0.369862,0.404417,0.38401,0.331234,0.399355,0.361569,0.389844,0.402609,0.352167,0.364687,0.379416,0.344576,0.38347,0.347449,0.379543,0.353647,0.366076,0.356402,0.376754,0.367561,0.380573,0.353301,0.364071,0.366868,0.384408
-32,0.329214,0.351345,0.331998,0.323412,0.320039,0.341771,0.357038,0.31178,0.320987,0.30214,0.296674,0.300841,0.325227,0.295887,0.303502,0.283776,0.312631,0.287464,0.279281,0.317507,0.292531,0.330477,0.295,0.307126,0.314836,0.329414,0.347679,0.38379,0.371372,0.3432,0.395405,0.430336,0.395574,0.384979,0.361823,0.392093,0.387548,0.399277,0.393266,0.388947,0.363916,0.403494,0.398686,0.37622,0.390265,0.378403,0.373595,0.364961,0.400425,0.369027,0.389063,0.361753,0.38215,0.370439,0.362262,0.388119,0.372147,0.343473,0.360391,0.36839,0.340056,0.369437,0.383633,0.3455,0.357294
-33,0.331271,0.352806,0.329212,0.345277,0.324949,0.30736,0.36735,0.321785,0.325292,0.29464,0.291871,0.322191,0.318135,0.300716,0.319075,0.28149,0.312931,0.299577,0.295584,0.320603,0.270819,0.30866,0.33163,0.333637,0.333896,0.339555,0.339132,0.357195,0.356079,0.364785,0.372219,0.377497,0.396169,0.404217,0.398118,0.377305,0.389524,0.348178,0.392259,0.384255,0.375388,0.387128,0.397193,0.371786,0.378695,0.367297,0.387061,0.369321,0.362866,0.380642,0.370838,0.373539,0.395006,0.372779,0.363723,0.38215,0.385978,0.364491,0.383353,0.350905,0.365086,0.366874,0.353946,0.331655,0.378951
-34,0.341814,0.361341,0.335617,0.351036,0.322536,0.329433,0.337175,0.306521,0.320108,0.31521,0.295547,0.288018,0.31277,0.290898,0.300154,0.287179,0.322442,0.292183,0.297577,0.308159,0.294393,0.313336,0.303015,0.309792,0.329952,0.356124,0.355965,0.349409,0.359296,0.363492,0.384342,0.374651,0.40286,0.398642,0.388068,0.384308,0.367964,0.367625,0.390949,0.373996,0.377514,0.420805,0.399643,0.354566,0.383729,0.390075,0.378205,0.391177,0.37946,0.364682,0.395741,0.362902,0.383576,0.35301,0.343025,0.37764,0.361385,0.394605,0.357553,0.343943,0.331322,0.353318,0.338023,0.334634,0.362615
