SW Version,2022.2
Date and Time Started,2025-Jun-23 10:15:29
Date and Time Ended,2025-Jun-23 10:16:05
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
10,0.118686,0.110615,0.0989173,0.0881685,0.0773027,0.0672239,0.0609141,0.0497037,0.0455999,0.0373961,0.0317607,0.0283894,0.0235142,0.0194455,0.0162793,0.0132444,0.0105568,0.00856328,0.00705797,0.00581483,0.0046128,0.00371777,0.00323367,0.00250629,0.0022385,0.00175832,0.00148346,0.00143263,0.00137684,0.0013056,0.00145371,0.00156271,0.00190852,0.00219148,0.00277028,0.00332723,0.00414139,0.00532921,0.00587501,0.00726883,0.00868789,0.00993813,0.0114639,0.0131558,0.0161814,0.0182909,0.0206084,0.0239861,0.0256231,0.0307959,0.0342558,0.0385041,0.0458134,0.050599,0.055755,0.0620611,0.0690714,0.0799655,0.0852767,0.097602,0.110068,0.122106,0.132536,0.144973,0.152021
9,0.116784,0.106726,0.0969543,0.0847352,0.0759387,0.0675604,0.0596908,0.0512915,0.0429979,0.036758,0.0310731,0.0268257,0.0224224,0.0183988,0.0148111,0.0122304,0.00984759,0.00778265,0.00624819,0.00498493,0.00421111,0.00323186,0.00278773,0.00221942,0.00191596,0.00152819,0.00122578,0.00118458,0.00107185,0.00105259,0.00118925,0.00132496,0.00149586,0.00179122,0.00242208,0.00295367,0.00352474,0.00434234,0.00521124,0.0061037,0.0076957,0.0089136,0.0107172,0.0121195,0.0140364,0.0173076,0.0196272,0.0221338,0.025747,0.0287836,0.0316546,0.0378354,0.0429052,0.048744,0.054796,0.0609297,0.0668443,0.0797298,0.0860196,0.0962156,0.108948,0.121112,0.129212,0.142393,0.153483
8,0.114216,0.106285,0.0958399,0.0864984,0.0749906,0.0665579,0.0574496,0.0492299,0.0430241,0.036553,0.0311503,0.0253268,0.0224333,0.0173727,0.0142904,0.0117885,0.00941087,0.00741312,0.00585651,0.0048003,0.00364719,0.00294718,0.00245232,0.00203241,0.00158236,0.00131266,0.00112526,0.000997177,0.000934901,0.000924601,0.000980392,0.0010914,0.00132382,0.00156634,0.00194839,0.00240377,0.00288109,0.00391136,0.00475509,0.00559749,0.00694915,0.00791962,0.0101057,0.0114453,0.0131344,0.0162711,0.0183182,0.0206387,0.0242478,0.0280901,0.0317087,0.0353976,0.0424973,0.047543,0.0541544,0.060203,0.067678,0.076153,0.0860456,0.0950581,0.108274,0.1177,0.130919,0.143652,0.153643
7,0.115648,0.104088,0.092808,0.0825369,0.0740619,0.0668331,0.0556212,0.0479691,0.0404604,0.0348872,0.0295939,0.0258414,0.0202703,0.0167674,0.0140671,0.0105992,0.00914814,0.00695201,0.00548486,0.00424992,0.00349403,0.00269093,0.00224384,0.00173533,0.00135576,0.00120127,0.000919642,0.000827993,0.000818742,0.000777352,0.000813401,0.000877489,0.00110704,0.00133774,0.00181191,0.00210718,0.00260052,0.00345731,0.00410182,0.00495871,0.00617981,0.00740873,0.00889243,0.0104792,0.0126604,0.0147689,0.0173497,0.0204783,0.0228592,0.0264216,0.0310524,0.0355892,0.041519,0.0479126,0.0531421,0.0611713,0.0683468,0.0770396,0.0843146,0.0962318,0.105892,0.119334,0.129705,0.140272,0.153128
6,0.112285,0.1041,0.0920928,0.0833439,0.0715065,0.0629992,0.0555149,0.0483389,0.040223,0.0340886,0.0294082,0.023644,0.0194758,0.0161788,0.0131128,0.0103544,0.0084082,0.00644484,0.00523127,0.00416295,0.00336118,0.00259318,0.00204395,0.00150053,0.00129015,0.000991646,0.000764477,0.000725471,0.000656233,0.00067855,0.000673209,0.000713645,0.00093204,0.00116865,0.00135939,0.00202096,0.00254864,0.00326877,0.00382954,0.00459964,0.00581178,0.00697251,0.00857443,0.00960626,0.012218,0.0143961,0.0168646,0.019058,0.0222348,0.0266378,0.0306677,0.0352599,0.0401961,0.0452734,0.0517315,0.0583168,0.0651842,0.0761982,0.0826441,0.094586,0.108047,0.118364,0.130037,0.139797,0.151837
5,0.112663,0.105275,0.0921093,0.079173,0.0686314,0.0630943,0.0550268,0.047,0.0388786,0.0327059,0.0278305,0.0243647,0.0195925,0.0158449,0.0127258,0.0102931,0.00825599,0.00633478,0.00500916,0.00395218,0.00298466,0.00223402,0.001804,0.00134775,0.0010977,0.00090486,0.000660811,0.000615034,0.000502022,0.000508888,0.000545129,0.000551614,0.000743114,0.000949397,0.0011614,0.00171702,0.00215991,0.00290942,0.00341583,0.00419251,0.00539778,0.00665036,0.00813048,0.00902008,0.0115038,0.0136207,0.0169735,0.0190869,0.0214109,0.0246713,0.0292521,0.0345274,0.039908,0.0453119,0.0514639,0.0583409,0.0666413,0.0759289,0.0826385,0.0932656,0.10658,0.117434,0.129782,0.141559,0.153828
4,0.113213,0.101518,0.0905324,0.0814729,0.0692876,0.0624977,0.0527986,0.0468503,0.0393683,0.0336993,0.0291567,0.0228849,0.0193412,0.0154154,0.0126161,0.0100557,0.00795958,0.00634823,0.0050041,0.00379511,0.00296483,0.00219158,0.00176385,0.00132105,0.00102626,0.000769627,0.0006075,0.000490291,0.000427443,0.000442035,0.000424487,0.000473983,0.00063592,0.000859274,0.00119726,0.00154135,0.00195087,0.0025123,0.00321031,0.00391117,0.0052883,0.00600309,0.00727398,0.00907149,0.0113816,0.013452,0.0156197,0.018367,0.0219713,0.0256243,0.0298487,0.034502,0.0382165,0.0450742,0.0512315,0.0586351,0.0661751,0.0724279,0.0851116,0.0952317,0.106069,0.117333,0.129856,0.141944,0.15423
3,0.114814,0.104559,0.0925049,0.0797114,0.0731072,0.0614739,0.054258,0.0469647,0.0406861,0.0334776,0.0286913,0.0235268,0.0198358,0.0157087,0.0125035,0.0102819,0.00803807,0.00634842,0.00482891,0.00391966,0.00292,0.0022137,0.00168612,0.00126946,0.000975147,0.00071479,0.000568208,0.000437457,0.000376802,0.000360876,0.000331979,0.000391299,0.00053912,0.00077945,0.00105888,0.00136473,0.00194848,0.00256847,0.00327955,0.00399844,0.00507544,0.00607357,0.00759089,0.00880083,0.0111726,0.0133039,0.0150091,0.0181734,0.0218545,0.0249685,0.0295083,0.0328415,0.0402269,0.045114,0.0504643,0.0563535,0.0646227,0.0739573,0.0805699,0.0948978,0.102886,0.118054,0.128888,0.141497,0.151939
2,0.112668,0.104084,0.0925569,0.0823433,0.0696499,0.0612018,0.0551029,0.0477011,0.0399283,0.0341083,0.02878,0.0235571,0.0196195,0.0160733,0.0129576,0.0105234,0.00824063,0.00662375,0.00502737,0.003925,0.00309005,0.00228733,0.00173877,0.00127193,0.000957885,0.000726234,0.000536641,0.000415141,0.000357538,0.000296788,0.000298219,0.00036059,0.000518425,0.000736725,0.00104953,0.00147469,0.00182803,0.00230306,0.00317645,0.00396439,0.00492523,0.00606403,0.00724203,0.00868429,0.0103354,0.0129672,0.0156898,0.0180618,0.0214198,0.0234009,0.0294274,0.034594,0.0392398,0.0437793,0.0518079,0.0576292,0.0634379,0.0717977,0.0827016,0.0951486,0.106716,0.116519,0.127255,0.13964,0.152794
1,0.113788,0.105057,0.0925872,0.0830254,0.0716097,0.0634735,0.0553809,0.0472168,0.041964,0.0340942,0.028437,0.0237117,0.0208892,0.0159502,0.0129017,0.0107262,0.00860857,0.00686732,0.00561875,0.00422332,0.00317683,0.00244831,0.00186189,0.00135214,0.00104248,0.000750172,0.00053912,0.000425727,0.000319486,0.00029593,0.000291733,0.000353914,0.000512322,0.00076276,0.00104734,0.00138304,0.00187686,0.0024342,0.00319724,0.00382563,0.00491951,0.00574397,0.00715143,0.00909771,0.0106976,0.0130242,0.0147332,0.018352,0.0215172,0.0258053,0.0282917,0.0346108,0.0382655,0.044065,0.0514874,0.0597746,0.0665472,0.0738659,0.086602,0.0952172,0.106633,0.116357,0.129449,0.136713,0.152886
0,0.114419,0.104594,0.0937858,0.0842025,0.0727009,0.063507,0.0556207,0.0484247,0.0409781,0.0352744,0.0299762,0.0243375,0.0209223,0.0173977,0.0133116,0.0110421,0.00929552,0.00690337,0.00567254,0.0043348,0.00332456,0.00249151,0.00190785,0.00146105,0.0010688,0.000762093,0.000580987,0.000480087,0.000342565,0.000298791,0.000317388,0.000373751,0.000528534,0.000758755,0.00102722,0.00164931,0.00196126,0.00264429,0.00327897,0.00409609,0.00491894,0.00633526,0.00776808,0.00913481,0.0109712,0.0137389,0.0156236,0.018762,0.0210054,0.0241244,0.0290238,0.0343181,0.039128,0.0457291,0.051123,0.0589459,0.0663553,0.073562,0.0850033,0.0928298,0.107253,0.115556,0.12931,0.138773,0.154267
-1,0.116236,0.10569,0.0943818,0.084378,0.0758041,0.0659101,0.0557285,0.0491401,0.0421701,0.0366316,0.0315458,0.0250492,0.0216238,0.0176405,0.0143477,0.0118628,0.00906318,0.00740816,0.0059946,0.00464303,0.00359007,0.00281004,0.00211528,0.00151732,0.00119965,0.000879206,0.000660143,0.000460918,0.000370127,0.000350767,0.000350767,0.000438506,0.000668631,0.000854696,0.00123274,0.00151751,0.0019851,0.00254101,0.00333829,0.00443284,0.00532578,0.00649195,0.00821574,0.00928264,0.0107254,0.0138088,0.0162045,0.0189693,0.0215085,0.0254299,0.0299351,0.034447,0.0369934,0.0457527,0.0513742,0.0591389,0.0656889,0.0762808,0.0857632,0.0931154,0.107569,0.117356,0.130649,0.141878,0.153675
-2,0.118052,0.107887,0.0953054,0.0838182,0.075205,0.0671377,0.0561807,0.0505125,0.0430067,0.0372956,0.0334332,0.0262856,0.0230035,0.0188717,0.0148054,0.0130254,0.0105164,0.00806811,0.00651007,0.00479591,0.00394274,0.0031486,0.00230383,0.00175374,0.00139258,0.000973335,0.000759613,0.000584802,0.000484188,0.000432116,0.0004448,0.000576886,0.00075885,0.000989261,0.00138914,0.00189498,0.00227054,0.00298953,0.00369821,0.00462892,0.00556086,0.006843,0.00854238,0.0098707,0.0120023,0.014007,0.0166842,0.0191177,0.0220956,0.0272513,0.0318158,0.0340099,0.0418203,0.0465624,0.0545844,0.0608058,0.0681086,0.0764438,0.0859317,0.0954729,0.108155,0.115255,0.130985,0.142928,0.154507
-3,0.118419,0.107077,0.0978485,0.0874816,0.0772363,0.0681204,0.0580909,0.0517883,0.0449159,0.0386458,0.0334097,0.0281154,0.0231027,0.0190126,0.0161543,0.0140131,0.0112627,0.00884513,0.00690938,0.00527676,0.00439498,0.00350776,0.00244888,0.00203336,0.00157702,0.00115215,0.000914778,0.000727665,0.000554093,0.000547036,0.000570592,0.000720512,0.000941291,0.00119392,0.00155079,0.00211919,0.00269036,0.00347238,0.00396525,0.00495079,0.00619268,0.00729782,0.00912109,0.01001,0.0125879,0.0148239,0.0180814,0.0207711,0.0226744,0.0270306,0.0307425,0.0355064,0.0425183,0.0476675,0.0540785,0.0627052,0.0694926,0.0747148,0.0854258,0.0975912,0.103875,0.119743,0.12943,0.14156,0.154352
-4,0.120654,0.112088,0.09937,0.0896698,0.0780379,0.0709412,0.0609422,0.053618,0.0459916,0.0400654,0.0346396,0.0294437,0.0243027,0.0211481,0.0174312,0.0146948,0.0122256,0.00958941,0.00772091,0.00639162,0.00470836,0.00377327,0.0030314,0.00227798,0.00185054,0.00137617,0.00106136,0.000868238,0.000726329,0.000672255,0.000730049,0.000884546,0.00112745,0.00135052,0.00179742,0.00242952,0.00292592,0.00367828,0.00446126,0.00548514,0.0063323,0.00813535,0.00956427,0.0111953,0.0130179,0.0159158,0.017901,0.0209301,0.0252363,0.0278982,0.0305169,0.0362258,0.0421413,0.0479954,0.054828,0.0615891,0.0689856,0.0787866,0.089328,0.0961825,0.106692,0.11888,0.127759,0.143811,0.15359
-5,0.122216,0.11262,0.101535,0.0889099,0.0793036,0.072899,0.0625517,0.055792,0.0487884,0.0429266,0.0368947,0.0309318,0.0268628,0.0228888,0.0185121,0.0165905,0.0138818,0.0102185,0.00826182,0.00682708,0.00567826,0.00432803,0.00345264,0.00273766,0.00215066,0.00165103,0.00128748,0.000947967,0.000918212,0.000886645,0.000966373,0.00117437,0.00133936,0.00157683,0.00219282,0.00274357,0.00342012,0.00418908,0.00508764,0.00633116,0.0072673,0.0083871,0.0105045,0.011942,0.0140652,0.0169623,0.0199773,0.0218031,0.0248243,0.0291303,0.032841,0.0377411,0.0438189,0.0509148,0.0565935,0.0632052,0.0700147,0.0805483,0.0891015,0.0983886,0.11135,0.121856,0.132966,0.142068,0.154708
-6,0.122212,0.115705,0.104256,0.0927051,0.0794327,0.0753452,0.0641847,0.0580084,0.0502152,0.0447201,0.0382748,0.033408,0.0282047,0.0251412,0.0208677,0.0166067,0.0146077,0.0118032,0.00986567,0.00784064,0.00588397,0.00502327,0.0040918,0.00296721,0.00250277,0.00212863,0.00157149,0.00124943,0.00108005,0.00115673,0.00129921,0.00141003,0.00181687,0.00216535,0.00269732,0.00335899,0.00402132,0.00452726,0.00588436,0.00709163,0.00813514,0.00917767,0.0114782,0.0129082,0.0153823,0.0176998,0.0205466,0.0240588,0.0282406,0.031426,0.0379412,0.0381168,0.0454459,0.0523944,0.0586265,0.0638686,0.07162,0.080643,0.0921417,0.100355,0.111196,0.122429,0.131394,0.143804,0.153149
-7,0.126587,0.120489,0.105963,0.0966875,0.08351,0.0773921,0.0676773,0.0619218,0.0520694,0.0461235,0.0415511,0.0357728,0.0305562,0.0260989,0.0217036,0.0194748,0.0158009,0.0128459,0.0108201,0.00829395,0.00704005,0.00550412,0.00438735,0.00341297,0.00303883,0.0021622,0.00185702,0.00152495,0.00136587,0.00152428,0.0015444,0.0018575,0.00236915,0.00245832,0.00306573,0.00382029,0.00461595,0.00544976,0.00610676,0.0077983,0.00837551,0.0105471,0.0127668,0.014248,0.0165699,0.0192348,0.0227165,0.0258505,0.030156,0.032646,0.0355233,0.0431669,0.0481317,0.0532947,0.0582991,0.0653785,0.0741303,0.0798997,0.0923391,0.101481,0.113673,0.123762,0.134847,0.145806,0.15435
-8,0.129319,0.119256,0.107576,0.100068,0.0860678,0.0790718,0.0726224,0.0668373,0.0574193,0.0500044,0.0435815,0.0382467,0.0337687,0.0283537,0.0239909,0.0203758,0.0178643,0.0145038,0.011355,0.0094024,0.00770795,0.00662985,0.00530098,0.00382305,0.00333324,0.00269608,0.00232319,0.00195544,0.00186389,0.00178798,0.00196288,0.0021417,0.00260481,0.00298848,0.00353962,0.00435903,0.00487631,0.00639525,0.00722086,0.00870487,0.0100739,0.0120024,0.0132272,0.0155719,0.0180125,0.0199736,0.0244296,0.0262293,0.0302643,0.0348912,0.0400209,0.0445848,0.0490486,0.0569156,0.059389,0.0697896,0.0755148,0.0826718,0.095151,0.103592,0.110358,0.125966,0.132448,0.146146,0.157192
-9,0.132232,0.121889,0.111509,0.102357,0.0897513,0.081573,0.0747366,0.0657602,0.0587854,0.0507502,0.0468395,0.0411585,0.033674,0.0307443,0.0259473,0.0217141,0.018161,0.0161442,0.0129445,0.0106467,0.00856644,0.00737154,0.00605335,0.0046685,0.0041453,0.00310464,0.00264591,0.00227331,0.00227989,0.00224689,0.00255961,0.00262789,0.00308595,0.00347047,0.00446384,0.00491321,0.00575122,0.00642538,0.0081529,0.00932448,0.0112973,0.0126546,0.0142479,0.0157527,0.0184355,0.0226327,0.0246757,0.0269914,0.0326659,0.0362667,0.0402765,0.0424003,0.0500753,0.0583593,0.0640114,0.0702749,0.0783475,0.0833091,0.0962666,0.105085,0.114936,0.124603,0.1359,0.146133,0.159345
-10,0.133543,0.124184,0.115718,0.105388,0.0936574,0.0882039,0.0791373,0.0697839,0.0632259,0.056798,0.0511772,0.0442705,0.0408654,0.0331228,0.0301731,0.0257206,0.0211585,0.0181912,0.0148422,0.0127426,0.0108167,0.00868001,0.00700688,0.00552605,0.00512179,0.00419575,0.00355077,0.00293517,0.00270867,0.00306191,0.00311828,0.00344615,0.00403773,0.00437133,0.00547341,0.00611744,0.00719759,0.00854811,0.00984127,0.0112274,0.0131124,0.0143044,0.0162627,0.0178344,0.0196505,0.0252531,0.0275008,0.0285032,0.0355035,0.0385913,0.0445792,0.0494895,0.0549112,0.0592721,0.0675598,0.0741897,0.0788713,0.0907213,0.0972627,0.109658,0.11759,0.127498,0.138959,0.148526,0.160071
-11,0.138598,0.13001,0.120952,0.105473,0.0977507,0.0927432,0.0802846,0.0746061,0.0675915,0.0604108,0.0532534,0.0473876,0.0429347,0.0360182,0.0325455,0.0273531,0.02349,0.0195953,0.0172442,0.0143932,0.0121065,0.009693,0.0082031,0.0066928,0.00584297,0.00479763,0.0039951,0.00355602,0.00338083,0.0035194,0.00401741,0.00419022,0.00470121,0.00524596,0.00636559,0.00680734,0.00845402,0.00911711,0.0110138,0.0130049,0.0142334,0.0167733,0.0194232,0.0190888,0.0250279,0.0262587,0.0283808,0.0339737,0.036604,0.0397069,0.0438002,0.0476701,0.0574044,0.0630667,0.0679362,0.0756265,0.0846408,0.0934923,0.100164,0.10774,0.117745,0.130018,0.140868,0.147332,0.161004
-12,0.138797,0.132491,0.124049,0.112414,0.103763,0.0969049,0.0868587,0.0801816,0.0714616,0.0638912,0.0551921,0.0513798,0.0444177,0.0386926,0.0344892,0.0306113,0.025968,0.0222935,0.0188946,0.0156942,0.0134049,0.0109964,0.0094243,0.00723066,0.00680018,0.00549907,0.00487678,0.00443685,0.00389277,0.00411479,0.00456397,0.00474136,0.00545224,0.00607595,0.00723239,0.00826805,0.0100256,0.0109981,0.0118888,0.0145392,0.0166479,0.0176001,0.0201893,0.0234214,0.0240386,0.0279251,0.0300402,0.035361,0.0414345,0.0437986,0.0458532,0.0524807,0.0592769,0.0662508,0.0693467,0.0758492,0.0855231,0.0942858,0.104866,0.11199,0.123644,0.131101,0.141324,0.148413,0.161411
-13,0.144214,0.136946,0.127897,0.117429,0.107602,0.101072,0.091056,0.082721,0.0745597,0.0684923,0.0593617,0.0545575,0.0473608,0.0428999,0.0367167,0.0323636,0.0268181,0.0245189,0.0209915,0.0179391,0.015276,0.0125119,0.0104224,0.00852334,0.00779692,0.00581149,0.00573405,0.00512779,0.00490139,0.00486677,0.00551471,0.00584106,0.00667763,0.00699731,0.00862812,0.00980015,0.0110627,0.0127777,0.0134205,0.0159971,0.016553,0.0204137,0.0208504,0.0250666,0.028851,0.0296931,0.0324603,0.0386373,0.0429856,0.045501,0.0487581,0.0557278,0.0593953,0.0685688,0.0736424,0.0793523,0.0869573,0.0967981,0.103807,0.11374,0.124648,0.133019,0.142815,0.150971,0.161271
-14,0.147747,0.139896,0.133301,0.120046,0.110201,0.10364,0.093018,0.0858031,0.0794443,0.0721679,0.063204,0.0576598,0.0501611,0.0448587,0.0395968,0.0354074,0.0304903,0.0265374,0.0230242,0.0189879,0.0161133,0.0138997,0.0118023,0.00931353,0.00863794,0.00753289,0.00624609,0.00602893,0.00542535,0.00594987,0.00613766,0.00681458,0.00752403,0.0086758,0.00954353,0.0103041,0.0122463,0.0140728,0.0145737,0.0186341,0.0198639,0.0215791,0.02387,0.0271784,0.0303583,0.0352363,0.0353414,0.0398673,0.0426928,0.0491362,0.0562322,0.0567829,0.0672829,0.0712252,0.0774831,0.0857102,0.0931377,0.0996053,0.108037,0.116322,0.124634,0.134974,0.141771,0.155997,0.163057
-15,0.151182,0.144891,0.135652,0.124146,0.115646,0.106764,0.0944198,0.088267,0.0825759,0.0748024,0.066159,0.0629466,0.0548754,0.0478616,0.0430784,0.0371705,0.0332267,0.0291977,0.0259558,0.0217404,0.0176223,0.0161161,0.0134289,0.0108736,0.00981496,0.00840546,0.00740339,0.00690595,0.00602073,0.00675717,0.00723039,0.00763743,0.00861934,0.00982498,0.0110773,0.0128342,0.0148823,0.0150743,0.0170988,0.0192651,0.0205905,0.0237957,0.0275158,0.0297623,0.0328934,0.0337688,0.0405269,0.042006,0.0473977,0.0526605,0.0547484,0.0617003,0.0680332,0.0714066,0.0769674,0.0879043,0.0950666,0.102754,0.109457,0.120195,0.127176,0.137901,0.14541,0.158203,0.16529
-16,0.155188,0.147932,0.141393,0.129263,0.121573,0.110359,0.102179,0.0965318,0.0883479,0.0787405,0.0748058,0.0669982,0.0598272,0.0521944,0.0483837,0.0416076,0.0370068,0.0326118,0.0278328,0.0235126,0.0201907,0.0179136,0.0152701,0.0136731,0.0114589,0.0101088,0.00872937,0.00837091,0.00845665,0.00825551,0.00866274,0.00972772,0.010932,0.0119246,0.0123396,0.0148186,0.016318,0.0182295,0.0203906,0.0222142,0.0240792,0.0268932,0.0304285,0.0332485,0.0350646,0.0380397,0.042214,0.045649,0.0508072,0.0533475,0.0616885,0.068686,0.0732045,0.0759825,0.0876768,0.0886564,0.0978252,0.106161,0.11108,0.125082,0.130331,0.141316,0.145674,0.159181,0.167865
-17,0.160448,0.154053,0.14493,0.135853,0.12594,0.117752,0.10916,0.101032,0.0924738,0.0865264,0.080247,0.070299,0.0625858,0.0556241,0.0503212,0.0460406,0.0392695,0.0356642,0.0299821,0.0272721,0.0230127,0.0193981,0.017691,0.0139383,0.0130685,0.0109348,0.0104987,0.00932325,0.00885109,0.00930209,0.0102036,0.0110779,0.0122422,0.0131975,0.0147872,0.0160659,0.0177557,0.0196631,0.0222163,0.0240454,0.0266036,0.0283383,0.032896,0.037228,0.0372318,0.0394665,0.0424987,0.050021,0.0530103,0.0557573,0.0660281,0.0659536,0.0739607,0.0813132,0.0888101,0.0909503,0.102623,0.108776,0.115798,0.125493,0.133668,0.142606,0.148593,0.159735,0.16834
-18,0.167573,0.160593,0.14995,0.141,0.131518,0.1251,0.114924,0.107737,0.0984698,0.0941852,0.084461,0.0776947,0.0690743,0.0596995,0.0541443,0.0495877,0.0435864,0.0399247,0.0339041,0.0295564,0.0265147,0.023474,0.0192314,0.0166041,0.0151417,0.0134598,0.0120513,0.0108208,0.0113082,0.0110954,0.0118906,0.0126464,0.0141053,0.0151035,0.0172341,0.0188883,0.021306,0.0240616,0.0248471,0.0274336,0.0293935,0.0343716,0.0349883,0.0392931,0.0401294,0.0451077,0.0498535,0.0546811,0.0556439,0.0638835,0.065047,0.0748838,0.079356,0.0823739,0.0903008,0.0973809,0.105064,0.110474,0.119248,0.128049,0.135844,0.145484,0.15194,0.162133,0.171688
-19,0.169484,0.16605,0.155653,0.141612,0.136318,0.132098,0.121798,0.111692,0.103867,0.0939702,0.0871338,0.0809409,0.0722776,0.0663424,0.0596639,0.0535049,0.0471475,0.0426495,0.0365319,0.0327225,0.0282921,0.0249834,0.0215895,0.0197887,0.0163405,0.0151278,0.0136733,0.0132457,0.0123003,0.0126602,0.0129181,0.0144069,0.0160099,0.0172456,0.0190386,0.0200782,0.0238555,0.02611,0.0266577,0.0316477,0.0318574,0.0374391,0.0375975,0.0416245,0.0466302,0.0515679,0.0502949,0.0581112,0.0623029,0.066452,0.0735574,0.0781576,0.0812125,0.0902143,0.0952132,0.101896,0.110187,0.115353,0.121006,0.131574,0.137728,0.147459,0.156101,0.163945,0.172062
-20,0.175513,0.168844,0.161685,0.151006,0.140573,0.134364,0.125891,0.118257,0.107695,0.100516,0.0915395,0.0880162,0.0771589,0.0705715,0.0639994,0.058378,0.0516518,0.0461749,0.0400168,0.0354296,0.0309289,0.0275599,0.0252107,0.0213664,0.0196167,0.0169263,0.0151969,0.0151087,0.014423,0.0147923,0.0160318,0.0167939,0.0178099,0.0195941,0.0212913,0.0230591,0.0264247,0.0276904,0.0292835,0.0328487,0.0338528,0.0400238,0.0434597,0.0448733,0.0454173,0.0548851,0.0604983,0.0598912,0.0639129,0.0698094,0.0748896,0.0795157,0.0874302,0.0952866,0.0989368,0.10691,0.115977,0.119356,0.123669,0.135851,0.136424,0.149648,0.158381,0.165256,0.17619
-21,0.179607,0.173534,0.162496,0.157337,0.145878,0.136842,0.131575,0.12102,0.114018,0.106109,0.0970113,0.0923292,0.0838653,0.0748206,0.0683663,0.0598563,0.0547144,0.0496427,0.0437721,0.0376801,0.0342483,0.0296492,0.0279959,0.0241388,0.021276,0.0194482,0.0181603,0.0162409,0.0169955,0.017187,0.0186347,0.0190644,0.0209262,0.023224,0.0244669,0.0261849,0.0296423,0.0320518,0.0323091,0.0373106,0.0400771,0.0411605,0.0427086,0.0484953,0.0528441,0.0578,0.0594865,0.0619976,0.0730098,0.0719216,0.0739633,0.0775843,0.0925759,0.0968303,0.104282,0.109098,0.113788,0.125179,0.129364,0.139424,0.145267,0.153129,0.161125,0.167512,0.176389
-22,0.189204,0.18146,0.174254,0.164115,0.153803,0.143917,0.135659,0.132889,0.125717,0.11348,0.101436,0.0976387,0.0922188,0.0815937,0.0729944,0.0670936,0.0607845,0.0531314,0.0480519,0.0422851,0.038474,0.034071,0.0308404,0.0277065,0.0236756,0.0211801,0.020764,0.0197295,0.018509,0.0202907,0.0216635,0.0227798,0.0251896,0.0258305,0.0268383,0.030481,0.0333937,0.0337289,0.0360042,0.0415011,0.0429773,0.0452388,0.0506893,0.0536336,0.0572736,0.0607835,0.0656328,0.0731156,0.0727429,0.0806004,0.0883575,0.0854912,0.0967883,0.103108,0.109132,0.11322,0.121348,0.127758,0.134522,0.141567,0.150096,0.158743,0.164496,0.171496,0.179222
-23,0.197417,0.184332,0.174883,0.169238,0.159912,0.149978,0.139388,0.137377,0.126666,0.117638,0.106853,0.10251,0.0950163,0.0863396,0.0786252,0.0705046,0.0655486,0.0589943,0.0514985,0.0461687,0.0417282,0.037579,0.0333115,0.0289322,0.0275883,0.0245494,0.0229271,0.0219517,0.0210013,0.0228565,0.0248378,0.0242166,0.0278751,0.0304636,0.0320554,0.0329965,0.0366387,0.0371454,0.039887,0.0460133,0.0438504,0.049097,0.0577587,0.0545597,0.0612941,0.0630915,0.0664068,0.0707751,0.0815606,0.0821264,0.0882547,0.0947823,0.0976407,0.105533,0.113406,0.113996,0.125177,0.131726,0.135771,0.14579,0.149322,0.160543,0.161845,0.174542,0.182046
-24,0.201704,0.194105,0.18561,0.17338,0.165349,0.159041,0.152938,0.143055,0.136106,0.127728,0.118065,0.109691,0.101462,0.0922135,0.0820095,0.0772032,0.0702801,0.0652066,0.0583528,0.0507692,0.0468817,0.041788,0.0370764,0.0329295,0.0298992,0.0274259,0.027073,0.025927,0.0253886,0.025223,0.0264645,0.027496,0.0301918,0.0312197,0.0343833,0.039328,0.0409359,0.0442006,0.043751,0.050149,0.0494766,0.0545104,0.0559315,0.0620301,0.0612774,0.0717729,0.0715877,0.078783,0.0810325,0.086667,0.0952416,0.0993862,0.102757,0.109075,0.115069,0.119705,0.131247,0.134905,0.139264,0.150958,0.156049,0.163287,0.167706,0.17697,0.183657
