SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:58:40
Date and Time Ended,2025-Jun-20 14:59:17
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,180
Horizontal Opening,9
Horizontal Percentage,13.85
Vertical Opening,13
Vertical Percentage,5.10
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
16,0.0907749,0.0746269,0.0656092,0.0553916,0.0449191,0.0367974,0.0324226,0.0262877,0.0213236,0.021694,0.0145927,0.0132241,0.00931792,0.00627373,0.0051833,0.00385624,0.00230325,0.00141136,0.000905337,0.00039044,0.000293355,0.000199512,9.71809e-05,2.4033e-05,1.9646e-05,3.52865e-06,4.38697e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,8.77394e-06,4.04364e-05,0.000171569,0.000352293,0.000498016,0.000713931,0.00098888,0.00121319,0.00168555,0.00173018,0.00232643,0.00283923,0.00329328,0.00339542,0.00337844,0.00423199,0.0044996,0.00528897,0.00580825,0.0065842,0.00730493,0.00937697,0.0110929,0.01366,0.0172935,0.024025,0.0296146,0.0441061,0.0577488,0.0755747,0.0893524,0.117131
15,0.0917335,0.0733387,0.0625437,0.0517179,0.045233,0.0349027,0.031034,0.0258135,0.0196587,0.0170356,0.0129672,0.0105177,0.00854153,0.00597925,0.00344615,0.00358234,0.00226959,0.000983635,0.00064374,0.000417716,0.000358778,0.000195792,8.26848e-05,1.90738e-05,1.76432e-05,2.57496e-06,2.7657e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,5.05455e-06,2.43191e-05,0.000108816,0.000269894,0.000538357,0.000678264,0.000792039,0.000955978,0.00132525,0.00196956,0.00195706,0.00223487,0.00272688,0.00290723,0.0029861,0.00339008,0.00430114,0.00468404,0.00522221,0.00598669,0.00716486,0.00806601,0.00989791,0.0124877,0.0153718,0.0224913,0.0278686,0.0391532,0.0529105,0.0711838,0.0896207,0.114204
14,0.0899181,0.075679,0.0603348,0.0499021,0.0425862,0.0339904,0.0308727,0.0230743,0.0187712,0.0171489,0.0122787,0.00875494,0.0075171,0.00495222,0.00372625,0.00242437,0.00144665,0.000909342,0.000557145,0.000231365,0.000145247,8.44968e-05,2.98505e-05,1.08721e-05,6.96193e-06,2.67033e-06,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.09812e-06,1.14443e-05,6.50416e-05,0.000140002,0.000203517,0.000332837,0.000544842,0.000659667,0.00100862,0.00138008,0.00165999,0.00179971,0.00215848,0.00220922,0.00339456,0.00290541,0.0030168,0.0037665,0.00416323,0.00543717,0.00667154,0.00760694,0.00923105,0.0117232,0.0172586,0.0220809,0.0276283,0.0379422,0.0484802,0.0665954,0.0901076,0.112942
13,0.0867534,0.0696037,0.0587266,0.0478519,0.0397298,0.0319282,0.0267001,0.0218732,0.017999,0.0141269,0.0102246,0.00806168,0.00649453,0.00407406,0.00271973,0.00208572,0.00126049,0.000849165,0.00040341,0.000243477,7.28618e-05,4.60632e-05,1.65942e-05,1.81201e-05,6.77119e-06,6.67582e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,6.19898e-06,2.42237e-05,0.000102426,0.000175956,0.000422866,0.000503262,0.000521382,0.000808537,0.00087911,0.00107395,0.00122854,0.00158513,0.00185883,0.00199063,0.00253443,0.00259356,0.00306601,0.00393883,0.00461948,0.00565633,0.00661049,0.00843654,0.0108302,0.0146689,0.0204778,0.0267969,0.0388194,0.0470231,0.0613683,0.0873144,0.104426
12,0.0844799,0.072002,0.0586887,0.0467094,0.0389858,0.0305501,0.0252133,0.0219784,0.0182883,0.0119725,0.00906963,0.00823294,0.00484445,0.00427024,0.00203374,0.00192063,0.000772774,0.000705634,0.000380331,0.000109579,5.61723e-05,5.84611e-05,1.02045e-05,1.03952e-05,4.57771e-06,2.57496e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.14717e-06,1.31609e-05,4.30114e-05,8.67857e-05,0.000188735,0.00032435,0.000361639,0.000452525,0.000670157,0.000902571,0.00108692,0.00111629,0.00139868,0.00196641,0.00205053,0.00248836,0.00252012,0.00323844,0.00406872,0.004689,0.00594444,0.00756414,0.0100783,0.0118477,0.0190886,0.0244764,0.034471,0.0474516,0.0634244,0.0846011,0.0986325
11,0.0860959,0.0691585,0.0603323,0.0455576,0.0371078,0.0293774,0.0233664,0.0178187,0.0164929,0.0132531,0.00825856,0.0062953,0.00413901,0.00250448,0.0024629,0.00102379,0.00063859,0.00049773,0.000309377,0.000176719,4.30114e-05,3.96735e-05,1.66896e-05,5.91287e-06,2.67033e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.43053e-06,1.00137e-05,2.31746e-05,9.76577e-05,0.00014086,0.00014868,0.000337129,0.00040341,0.000519093,0.000735962,0.000868048,0.00127136,0.00114033,0.00169785,0.00196107,0.00207151,0.00229381,0.00295701,0.00356699,0.00444085,0.00539607,0.00703403,0.00923684,0.013198,0.0177486,0.0241444,0.0322135,0.0455129,0.0639943,0.0823624,0.101612
10,0.080768,0.0675747,0.0567684,0.0438578,0.0380989,0.0280369,0.0229134,0.0196652,0.0129988,0.0106195,0.00712343,0.00628996,0.0043163,0.00338302,0.001841,0.000862325,0.000696479,0.000280957,0.000203899,9.54643e-05,6.47555e-05,1.57359e-05,4.2916e-06,3.14717e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.43328e-06,1.21118e-05,3.5668e-05,6.21805e-05,0.000107195,0.000176528,0.000285439,0.000369936,0.000539693,0.000695048,0.000990215,0.00113699,0.00100471,0.00134499,0.00170329,0.00195602,0.00232719,0.00316253,0.00402676,0.00459239,0.00622148,0.00827555,0.0124928,0.0161668,0.0227465,0.0317417,0.0458492,0.0624055,0.0811556,0.104696
9,0.0834507,0.0681375,0.0534431,0.0474175,0.0354977,0.0287771,0.0234235,0.0164925,0.0116339,0.00987442,0.00662791,0.00412528,0.00300317,0.00206674,0.00106394,0.000772202,0.000503166,0.000150587,0.000132467,4.70169e-05,1.69757e-05,7.0573e-06,3.14717e-06,8.5832e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.28885e-06,1.14443e-05,4.22484e-05,5.93194e-05,0.000113775,0.00012293,0.000185016,0.000353056,0.000385004,0.00050803,0.00046931,0.00078212,0.0010544,0.00143587,0.00145705,0.00164311,0.00218404,0.00295682,0.00370537,0.00431744,0.00602588,0.00862268,0.0111526,0.0154453,0.0216766,0.0305338,0.0434363,0.0576026,0.0793434,0.107373
8,0.0837583,0.0669267,0.0540983,0.0457822,0.0332818,0.0278798,0.0222833,0.015311,0.0110914,0.00925879,0.00571269,0.00375801,0.00248722,0.00126612,0.00116722,0.000568208,0.000329023,0.00024424,7.92515e-05,1.80247e-05,1.19211e-05,4.00549e-06,2.38422e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,6.10361e-06,1.2398e-05,4.07225e-05,7.53414e-05,9.25078e-05,0.000134375,0.00024052,0.000265888,0.000402361,0.000495823,0.000551995,0.000724613,0.00106174,0.00129406,0.00166476,0.00194619,0.00262465,0.00314927,0.00400263,0.00571031,0.0078234,0.0107329,0.0146711,0.022273,0.0298093,0.0438846,0.0635214,0.0782526,0.106946
7,0.0803207,0.0643357,0.0548771,0.04054,0.0330676,0.0252046,0.021016,0.0153998,0.0108299,0.00787876,0.00456064,0.00342622,0.00213073,0.0011449,0.000951305,0.000576696,0.000220779,0.000118067,6.6949e-05,2.61311e-05,7.91562e-06,4.10086e-06,1.2398e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,6.29435e-06,1.39239e-05,3.89105e-05,4.86381e-05,0.000111772,0.000141814,0.000218109,0.000255398,0.000394255,0.00046807,0.000758755,0.000866999,0.00100032,0.00144188,0.00169041,0.00256228,0.00303998,0.00372683,0.00517576,0.00733473,0.00981123,0.0145478,0.0194183,0.0281143,0.0394836,0.0611647,0.0792575,0.10807
6,0.082764,0.0674257,0.0541645,0.0445896,0.0335198,0.0240326,0.0192987,0.0150797,0.009325,0.00713798,0.0042608,0.00318666,0.00171092,0.000915064,0.000611315,0.000442798,0.000212863,9.44152e-05,3.43328e-05,1.06813e-05,3.43328e-06,2.95644e-06,2.57496e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.62127e-06,4.67308e-06,1.2398e-05,2.79431e-05,6.19898e-05,9.52735e-05,0.000138476,0.000166896,0.000252441,0.000446899,0.00046416,0.000647555,0.000890364,0.00112631,0.00128872,0.00190146,0.002358,0.00319429,0.00369049,0.005344,0.00688029,0.00969081,0.014225,0.0202354,0.0280148,0.0417811,0.0552254,0.07787,0.106144
5,0.079922,0.0661893,0.0507441,0.0415206,0.0319217,0.0253403,0.0179945,0.0125328,0.00893847,0.00724517,0.00428378,0.0024299,0.00161288,0.000896563,0.000422961,0.000291161,0.000133707,6.49462e-05,3.89105e-05,1.21118e-05,1.90738e-06,2.00275e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,4.76844e-06,9.34615e-06,2.30793e-05,4.2153e-05,6.80934e-05,0.000104238,0.000203422,0.000201133,0.000352865,0.000536069,0.00057269,0.00082599,0.00111734,0.00128491,0.00181868,0.00234827,0.00328813,0.00383698,0.00517185,0.00736324,0.00968328,0.0142823,0.0203835,0.0281721,0.0421134,0.055206,0.0773456,0.105648
4,0.0816714,0.0653974,0.0496288,0.0377493,0.0308367,0.0237325,0.0166534,0.0122039,0.00956033,0.00629416,0.00402447,0.0025948,0.00170357,0.000677405,0.000406462,0.000172045,7.89654e-05,7.75349e-05,2.61311e-05,1.49729e-05,3.81476e-06,1.81201e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.43053e-06,6.38972e-06,1.31609e-05,2.01228e-05,3.76707e-05,8.85977e-05,0.00015631,0.000206664,0.000336366,0.000270371,0.000544556,0.000616941,0.000840295,0.00116464,0.00141766,0.00182374,0.00231031,0.00308404,0.00369707,0.0047715,0.00711643,0.00930667,0.0131859,0.0205073,0.0280408,0.0394917,0.0583397,0.0767711,0.106135
3,0.0857105,0.0632718,0.0501693,0.0410037,0.0298562,0.0234261,0.0171358,0.012275,0.00860285,0.00627918,0.00351682,0.00227932,0.00123131,0.000822747,0.00053893,0.000196651,0.000119593,6.1799e-05,1.32563e-05,3.52865e-06,2.19348e-06,5.72213e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,3.91012e-06,1.30655e-05,1.77386e-05,4.28206e-05,5.93194e-05,0.000103475,0.000132372,0.000204185,0.000271515,0.000431258,0.000491341,0.000665198,0.000906195,0.0011593,0.00144102,0.00193542,0.00245212,0.00331645,0.00413081,0.00553244,0.00680505,0.00985884,0.0129225,0.0188752,0.0263865,0.0418762,0.0550571,0.0781394,0.0981711
2,0.0809049,0.0638606,0.0502485,0.0399827,0.0301137,0.0223748,0.016311,0.0124647,0.00779393,0.00512369,0.00342546,0.00192969,0.00131933,0.000832189,0.000397974,0.000267224,0.000152686,5.52186e-05,2.20302e-05,8.67857e-06,2.7657e-06,9.53689e-07,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,7.43877e-06,1.46868e-05,3.14717e-05,5.13085e-05,8.01099e-05,0.000137331,0.000278191,0.000270657,0.000313287,0.000509747,0.000677405,0.000816262,0.00106813,0.00141556,0.00161536,0.00220188,0.00283198,0.00352512,0.00425116,0.00572461,0.00748283,0.0106144,0.013099,0.0202472,0.0275121,0.0404024,0.0556265,0.0791747,0.104512
1,0.0801718,0.0710076,0.0504108,0.0394926,0.0311903,0.0230991,0.0178671,0.0133171,0.00794118,0.00490234,0.003192,0.0021005,0.0016454,0.000725566,0.00049382,0.000200561,0.000112535,8.73579e-05,2.57496e-05,1.11582e-05,7.82025e-06,2.09812e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.24254e-06,1.35424e-05,4.22484e-05,3.77661e-05,9.03143e-05,0.000130274,0.000230507,0.000260071,0.000430018,0.00040589,0.000616274,0.000747787,0.000840105,0.00137684,0.00156128,0.00199264,0.00253834,0.00297007,0.00343099,0.00459039,0.00536898,0.00788529,0.0102511,0.0136503,0.0191249,0.0267933,0.0426496,0.0579872,0.0792209,0.0940501
0,0.0797204,0.0643289,0.0534056,0.0402978,0.0306236,0.0226192,0.0163511,0.0125573,0.00860475,0.00521248,0.00393931,0.00233129,0.0012911,0.00118715,0.000605783,0.000231842,0.000134375,7.72488e-05,2.6894e-05,1.64034e-05,7.82025e-06,1.90738e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,6.77119e-06,1.99321e-05,3.29023e-05,6.78073e-05,9.16495e-05,0.000206092,0.000352293,0.00032578,0.000591192,0.000609407,0.000768959,0.000957885,0.00113375,0.00158093,0.00190957,0.00205434,0.00262694,0.00319667,0.00428998,0.00464857,0.00595436,0.00723888,0.0109564,0.0129469,0.0188021,0.0279664,0.0409042,0.0531686,0.0763743,0.0994505
-1,0.0859909,0.0614703,0.0493477,0.0387287,0.0311818,0.0233203,0.0164204,0.0119991,0.0094434,0.00636435,0.00380322,0.00239395,0.00145037,0.00132401,0.000931373,0.000279717,0.000176242,8.55459e-05,5.15946e-05,3.00412e-05,5.43603e-06,6.00824e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,1.62127e-06,5.72213e-06,2.61311e-05,5.04501e-05,0.000116827,0.000134947,0.000241665,0.000348096,0.000414759,0.000609216,0.000733482,0.000945392,0.0010524,0.00133993,0.00159771,0.00198548,0.00246977,0.00294327,0.00360885,0.00451305,0.00535849,0.00664578,0.00859081,0.0113693,0.0151566,0.0197846,0.0276108,0.0390297,0.0571098,0.0795236,0.105989
-2,0.0838588,0.065335,0.0537172,0.0387354,0.0298598,0.0221845,0.0166928,0.0128911,0.00935004,0.00600175,0.00447576,0.00272898,0.0016702,0.00109236,0.00101825,0.00061799,0.0002883,0.000102331,8.03006e-05,3.748e-05,1.20165e-05,3.81476e-06,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.33516e-06,2.28885e-06,1.2398e-05,5.83658e-05,0.000111295,0.000142195,0.000236038,0.000349622,0.000469787,0.000637636,0.000866045,0.000930228,0.00129339,0.00152132,0.00168927,0.00210183,0.00241598,0.0030251,0.00353628,0.00405718,0.00469825,0.00594005,0.00691616,0.00819653,0.0112067,0.0153975,0.0207326,0.0278378,0.0401409,0.0543254,0.0773379,0.0969183
-3,0.0799356,0.0658323,0.054747,0.0399527,0.0319319,0.024129,0.0181019,0.0134324,0.00965545,0.00682784,0.00496004,0.00382429,0.00234817,0.00140917,0.00101196,0.000585565,0.000268559,0.000151255,5.96056e-05,6.55184e-05,1.50683e-05,1.79294e-05,1.33516e-06,1.81201e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,8.10636e-06,3.07088e-05,8.56413e-05,0.000157645,0.000234798,0.000320535,0.000462921,0.000704967,0.000790036,0.00111591,0.00115396,0.00140946,0.00169194,0.00205987,0.00268311,0.00286297,0.00321403,0.00383707,0.00421311,0.00529297,0.00613127,0.00760122,0.00934603,0.0124943,0.0154604,0.0205263,0.0292649,0.0406785,0.0558424,0.0806656,0.101579
-4,0.077056,0.0647705,0.0513739,0.0389452,0.0322569,0.0239541,0.0188243,0.0159726,0.0115521,0.00833252,0.00529555,0.00358873,0.00239948,0.00202735,0.00131704,0.00111772,0.00035935,0.000204089,0.000113966,8.63088e-05,3.26162e-05,1.51637e-05,2.95644e-06,1.62127e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.0518e-06,1.30655e-05,5.92241e-05,0.000117781,0.000182727,0.000271515,0.000432021,0.000640021,0.000860704,0.00101663,0.00139668,0.0013057,0.00174325,0.00199645,0.0023786,0.00278325,0.00326247,0.00359684,0.00434854,0.00472963,0.00599346,0.00677907,0.00858127,0.0105965,0.0133723,0.0162452,0.0213604,0.0297263,0.0410847,0.0609889,0.0800945,0.0979317
-5,0.0830233,0.0671187,0.050987,0.040411,0.0313914,0.0244305,0.0202156,0.0164173,0.0127279,0.00795868,0.00602636,0.00486257,0.00267491,0.00285668,0.00169518,0.00124485,0.000431163,0.000272564,0.000135424,9.308e-05,4.84474e-05,1.77386e-05,1.18257e-05,2.86107e-06,3.43328e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,3.24254e-06,1.69757e-05,8.70718e-05,0.00014353,0.000274186,0.000517281,0.000568589,0.000859274,0.000932422,0.00147536,0.00160039,0.00168421,0.00220359,0.00245947,0.00267643,0.00330406,0.00355821,0.00460794,0.00476186,0.00501631,0.00626564,0.00699468,0.00954756,0.00944446,0.01338,0.0179772,0.0233847,0.0322471,0.0414224,0.0585595,0.0774269,0.0989459
-6,0.0823379,0.0677358,0.0527496,0.0425705,0.0334766,0.0263211,0.0202959,0.016013,0.0117633,0.0105011,0.00732605,0.00549907,0.00327125,0.00286564,0.00197671,0.000980964,0.000745117,0.000393397,0.000192168,0.00017586,0.000117399,2.88014e-05,2.2221e-05,3.0518e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,1.17304e-05,2.43191e-05,9.87068e-05,0.000204948,0.000379854,0.000622854,0.000756943,0.00117208,0.00141775,0.00164302,0.00207504,0.00216106,0.00252604,0.0028521,0.00346838,0.00396677,0.00466001,0.0052471,0.00580386,0.00613413,0.00758996,0.00771087,0.0104063,0.0124126,0.0143599,0.0181182,0.022643,0.0316751,0.0477056,0.0625624,0.0773502,0.107832
-7,0.0824771,0.0655824,0.0577257,0.0453222,0.0354889,0.0280837,0.0221198,0.0189489,0.0136152,0.0101243,0.00764135,0.00628338,0.0036841,0.00318494,0.00216592,0.00115969,0.00104343,0.000459201,0.000425441,0.000265126,0.000128176,4.28206e-05,2.6894e-05,9.34615e-06,7.62951e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.67033e-06,1.2398e-05,5.43603e-05,0.000132563,0.000353914,0.000486286,0.000672827,0.0010318,0.00130159,0.00205119,0.00206664,0.0024836,0.00259327,0.0030972,0.00343385,0.00402323,0.00453727,0.00479019,0.00566386,0.00610285,0.00686938,0.00771871,0.0084795,0.0103514,0.012803,0.0162954,0.0183818,0.0232268,0.0331086,0.0426762,0.0572363,0.0767479,0.104856
-8,0.0805165,0.0659774,0.0540589,0.0439401,0.0354365,0.0289617,0.023062,0.0176846,0.0146895,0.0116926,0.00891662,0.00680476,0.0043246,0.00403201,0.00248388,0.00207418,0.00131714,0.000954833,0.00044976,0.000260071,0.000198081,4.81613e-05,2.12673e-05,1.19211e-05,7.3434e-06,4.48234e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,7.24804e-06,2.66079e-05,8.63088e-05,0.00022631,0.000514897,0.000678645,0.00120727,0.00123531,0.00174792,0.00211051,0.00243172,0.00295672,0.00334421,0.00387274,0.00427873,0.00469358,0.00543622,0.00619106,0.00661724,0.00733087,0.00770817,0.00917775,0.00985932,0.0115622,0.0139686,0.0162888,0.0188797,0.0282488,0.0345331,0.04463,0.061574,0.0805488,0.101434
-9,0.0831459,0.0681824,0.0588546,0.0455176,0.0384993,0.0305196,0.0250423,0.0194272,0.0156321,0.0131209,0.00996219,0.00766127,0.00600614,0.00491808,0.00349241,0.00192578,0.00127213,0.0012542,0.000884737,0.000276188,0.000139429,0.000105859,5.36927e-05,3.07088e-05,5.91287e-06,1.14443e-06,4.76844e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.47959e-06,1.54498e-05,4.9115e-05,0.000150397,0.000369173,0.000724899,0.00112764,0.00162442,0.00167763,0.00218986,0.00248169,0.00301699,0.00342432,0.00366836,0.00431868,0.00463464,0.0052884,0.00575551,0.00665678,0.00689766,0.00768296,0.00846348,0.00995149,0.0110011,0.0122107,0.0150631,0.0184464,0.0224245,0.0245417,0.0367129,0.0478986,0.0629429,0.0755393,0.101149
-10,0.080272,0.0717413,0.0577773,0.0471872,0.0399492,0.0322572,0.0268814,0.0230938,0.0172737,0.0146091,0.0114575,0.00832694,0.00611372,0.00498579,0.00413462,0.00270104,0.00153677,0.00163605,0.000738727,0.000363355,0.000204852,0.000134852,5.05455e-05,3.52865e-05,2.12673e-05,1.90738e-06,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.71664e-06,3.3856e-05,7.91562e-05,0.000175288,0.00061017,0.000882353,0.00122787,0.00173581,0.00197843,0.0027266,0.00315051,0.00341793,0.00424859,0.00441558,0.00502384,0.00585565,0.00604648,0.00654255,0.00718595,0.0080657,0.00837993,0.00951335,0.0107137,0.0111341,0.0141773,0.01559,0.0192407,0.0230034,0.0313848,0.0395085,0.0493369,0.0659225,0.082144,0.102833
-11,0.0850353,0.0692301,0.0588541,0.0477662,0.0397566,0.0351729,0.0288082,0.0217443,0.0213964,0.0156468,0.0139493,0.00918729,0.00743547,0.00560712,0.00449102,0.00329643,0.00218872,0.00171883,0.000879397,0.000503452,0.000311093,0.000194934,8.90745e-05,6.49462e-05,1.23026e-05,2.86107e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,5.72213e-07,4.95918e-06,4.67308e-05,0.000133707,0.000305848,0.000559815,0.00101453,0.00148003,0.00204042,0.00242294,0.00321822,0.00395533,0.00453889,0.00463865,0.0050927,0.00551604,0.00622044,0.00673562,0.00706712,0.00819914,0.00813624,0.00911964,0.00990217,0.0114345,0.012007,0.014411,0.0164937,0.0196578,0.0247782,0.0307837,0.0394713,0.057455,0.0669333,0.079219,0.0981672
-12,0.0845955,0.0712779,0.0623479,0.0514345,0.0400853,0.0353405,0.0305165,0.02364,0.0191035,0.0147542,0.0138502,0.0118292,0.00898318,0.00726332,0.00504129,0.00346685,0.00265679,0.00212778,0.0011449,0.000857271,0.000381476,0.000390536,0.000178912,5.49325e-05,3.23301e-05,5.91287e-06,5.14992e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.14443e-06,9.44152e-06,5.56954e-05,0.000176337,0.0003851,0.000861086,0.00125496,0.00183146,0.00232185,0.00315309,0.00418078,0.00449426,0.00444724,0.00532063,0.0058979,0.00634389,0.00748331,0.00760761,0.00830292,0.00892293,0.00961219,0.00988683,0.0112183,0.0119599,0.0131469,0.0153121,0.0161522,0.0214448,0.0247995,0.0311716,0.0398276,0.0558419,0.0734719,0.0849707,0.100748
-13,0.0859683,0.0734623,0.0618326,0.0500643,0.0428677,0.0364151,0.0317189,0.0251378,0.0213371,0.0185326,0.0142522,0.0130039,0.00891243,0.00784138,0.00557307,0.00369211,0.00303941,0.00224851,0.00168011,0.000931659,0.000626764,0.000262264,0.000284104,0.000107195,5.98917e-05,3.81476e-06,1.5259e-06,1.33516e-06,1.90738e-07,6.67582e-07,3.14717e-06,1.31609e-05,7.07637e-05,0.000211719,0.00057002,0.00105621,0.00176499,0.00228733,0.00299468,0.00381724,0.00426413,0.00494421,0.00522984,0.00624485,0.00657063,0.00706656,0.00768449,0.00833262,0.00847819,0.00968042,0.00962388,0.0109051,0.0114257,0.0124911,0.0149741,0.0165066,0.0193875,0.0211266,0.0261487,0.0345315,0.0406751,0.0537972,0.0695238,0.086396,0.103189
-14,0.08625,0.0741331,0.0663564,0.0536224,0.0436842,0.0378774,0.0330561,0.0260446,0.0251264,0.0187838,0.0166524,0.0125439,0.0105392,0.00902138,0.00602674,0.0053213,0.00347324,0.00297484,0.00157626,0.00158246,0.000601301,0.000474365,0.000188067,0.000180438,6.37064e-05,1.28748e-05,2.47959e-06,2.09812e-06,1.90738e-07,1.90738e-06,5.24529e-06,2.6894e-05,9.83253e-05,0.000346475,0.000738441,0.00130493,0.00228246,0.00301404,0.00379349,0.0042915,0.00452888,0.00577945,0.00643196,0.00699345,0.00746721,0.00816959,0.00909611,0.00915548,0.00946128,0.0106683,0.0108747,0.0116234,0.0123644,0.0130798,0.0156346,0.018102,0.0201029,0.0220909,0.0269928,0.0367318,0.0457089,0.0577071,0.0736513,0.0904035,0.102805
