SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:33:15
Date and Time Ended,2025-Jun-26 15:33:52
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
10,0.123272,0.118064,0.112365,0.107146,0.099674,0.0928767,0.0893552,0.0832512,0.0799569,0.0753362,0.0722268,0.0674892,0.063948,0.0602722,0.0561625,0.0531304,0.0477416,0.0447494,0.0405846,0.0365544,0.0326385,0.0289392,0.0252623,0.0210327,0.0174847,0.0145448,0.0128207,0.0119719,0.0116585,0.0121468,0.012435,0.0140544,0.0169873,0.0197093,0.0228193,0.0255575,0.0285043,0.0314697,0.0337745,0.0366219,0.0396729,0.0421844,0.0444964,0.0476195,0.0510612,0.052686,0.056574,0.0596312,0.062598,0.0655653,0.0691913,0.0727985,0.076525,0.0807516,0.0860938,0.0898863,0.095581,0.100641,0.10615,0.110854,0.115789,0.121678,0.128218,0.133759,0.137259
9,0.121616,0.115687,0.109082,0.105729,0.0996057,0.0918942,0.0898958,0.0842172,0.0808403,0.0759137,0.0715139,0.0680483,0.0637811,0.0593784,0.0566497,0.0531408,0.0480805,0.0447933,0.0408684,0.0360519,0.0326907,0.028417,0.0244665,0.0207972,0.0164318,0.0142826,0.011493,0.0102676,0.00998217,0.0105006,0.0113939,0.0135778,0.0166145,0.0196278,0.022545,0.0249295,0.0281987,0.0312598,0.0332582,0.0358769,0.0388074,0.0419153,0.0446874,0.0474171,0.0506235,0.0536341,0.0564008,0.0591965,0.0626879,0.0655284,0.0689791,0.0719772,0.076202,0.0813942,0.0857732,0.0900945,0.094788,0.0992509,0.105833,0.110816,0.11604,0.12182,0.127712,0.131718,0.136561
8,0.120718,0.115314,0.108916,0.103168,0.0985095,0.092629,0.0884954,0.0843314,0.0805422,0.0753519,0.0725541,0.0685947,0.0637842,0.0595168,0.0564208,0.0523365,0.0478212,0.0449739,0.0402789,0.035994,0.0324319,0.0282441,0.0244058,0.0201906,0.0158453,0.0130802,0.0105038,0.00929685,0.00844234,0.00893019,0.0103778,0.0133011,0.0159557,0.0191651,0.0220869,0.0247796,0.0277504,0.0308215,0.0332384,0.0360266,0.0388498,0.0412241,0.0443902,0.0473328,0.0504028,0.0535006,0.0560542,0.058875,0.0624754,0.0655502,0.0690772,0.0728124,0.077229,0.0803459,0.0850733,0.0892601,0.0940422,0.0998547,0.105672,0.110651,0.11563,0.120572,0.126557,0.132534,0.136557
7,0.122792,0.117881,0.111164,0.10426,0.0991308,0.0925703,0.0898382,0.0849144,0.0805309,0.0763143,0.0716976,0.0669816,0.0644402,0.0599447,0.0571816,0.0532005,0.0476675,0.0441045,0.0405973,0.0362725,0.0322243,0.0278675,0.0240893,0.0192569,0.0154658,0.011839,0.00947689,0.00778878,0.00742199,0.0078881,0.0100818,0.0127254,0.0154081,0.0187156,0.0217974,0.0244749,0.0272054,0.0303813,0.0328863,0.0350163,0.0383445,0.0412774,0.0443324,0.0472128,0.0501098,0.0528732,0.0556353,0.0591412,0.0611159,0.0651198,0.0685183,0.0720678,0.0763483,0.0806844,0.0849943,0.0899557,0.0948473,0.0995036,0.105509,0.110522,0.115557,0.120321,0.126248,0.13289,0.136638
6,0.123224,0.115373,0.109114,0.104639,0.0986668,0.0931961,0.088989,0.0848206,0.0803019,0.0756243,0.0721602,0.0679582,0.0637928,0.0598979,0.056698,0.0526699,0.0477083,0.0450829,0.0404428,0.0361364,0.032268,0.0282052,0.0238068,0.0192098,0.0150927,0.0112817,0.00875172,0.00665427,0.006143,0.00712787,0.00946759,0.0123613,0.0153519,0.018622,0.0212224,0.0243522,0.0266695,0.0302902,0.032558,0.0349989,0.038078,0.0411396,0.0440437,0.0464395,0.0498039,0.0528995,0.0559898,0.0593749,0.0624405,0.0657682,0.0693504,0.0725315,0.0765802,0.0813342,0.084966,0.0898611,0.0934867,0.0989063,0.105548,0.109829,0.115715,0.120258,0.126056,0.131695,0.136631
5,0.1223,0.116835,0.11111,0.104095,0.0991709,0.0930986,0.0895343,0.0853298,0.0798222,0.075548,0.0716635,0.0674315,0.0638576,0.0598544,0.0564859,0.0525335,0.04862,0.0457721,0.0400837,0.0359793,0.0319365,0.0279152,0.0238464,0.0186671,0.01437,0.0108246,0.00794308,0.00583009,0.0052223,0.00643187,0.00951096,0.0118441,0.015135,0.0181112,0.0210504,0.0237642,0.02718,0.0299565,0.0322842,0.0343334,0.0377604,0.0410258,0.0433435,0.0464124,0.0497144,0.0528421,0.0556524,0.0591761,0.0620736,0.0654884,0.0689167,0.0722464,0.0755827,0.0805573,0.085162,0.0896044,0.0941086,0.0988995,0.104852,0.109708,0.115537,0.119278,0.126563,0.131522,0.136583
4,0.121241,0.114992,0.109045,0.103239,0.100677,0.0937329,0.0892574,0.0845677,0.0809604,0.0760014,0.0713592,0.067724,0.0642442,0.0605371,0.0562147,0.0524924,0.0484934,0.0444058,0.0401842,0.0360292,0.0319953,0.027825,0.0242131,0.0187646,0.0142681,0.0104718,0.00731479,0.00529297,0.00458276,0.00626144,0.00927338,0.0119838,0.0148226,0.0179879,0.0210725,0.0234982,0.0268912,0.0300008,0.0318207,0.0345226,0.0380387,0.0406625,0.043416,0.0465944,0.0502152,0.0523536,0.0553166,0.0590773,0.0618374,0.0650973,0.0698856,0.0724728,0.0757779,0.0802896,0.0844387,0.0892113,0.0932442,0.0993201,0.104748,0.109074,0.116391,0.119886,0.125898,0.131055,0.136264
3,0.120379,0.115236,0.109206,0.103661,0.100242,0.095768,0.0885997,0.0840334,0.0800622,0.0756272,0.0714674,0.0676664,0.0641415,0.0593559,0.0563379,0.0526024,0.0479115,0.0443774,0.0398705,0.0360935,0.0321665,0.0277291,0.0235393,0.0187398,0.0143853,0.0100698,0.00689784,0.00460126,0.00428168,0.00612345,0.00888561,0.0117086,0.014829,0.0179054,0.0209751,0.0235709,0.0264471,0.0296861,0.0319503,0.0348805,0.0380862,0.0405203,0.0433109,0.0463175,0.0492819,0.0517212,0.0558904,0.0591741,0.0618713,0.0646478,0.0689294,0.0724656,0.0761126,0.0808963,0.0846345,0.0899489,0.0936069,0.0989238,0.103738,0.10914,0.11526,0.119039,0.12639,0.131718,0.136193
2,0.124086,0.114805,0.109639,0.103513,0.0990736,0.0929626,0.0891715,0.0841398,0.079919,0.0760168,0.0712372,0.0681704,0.0644328,0.0601554,0.0562966,0.0523684,0.0481213,0.0448589,0.0404712,0.036233,0.0321579,0.0274376,0.0237058,0.0188641,0.0144138,0.0100872,0.00659771,0.00443313,0.00431716,0.00617723,0.00910506,0.0116823,0.0146615,0.0182295,0.0203108,0.0236604,0.0265955,0.0295838,0.0315527,0.0348138,0.0378511,0.0405247,0.0434882,0.04572,0.0495261,0.0520952,0.0554947,0.0588835,0.0617196,0.064888,0.0685835,0.07173,0.0762073,0.0799522,0.0852617,0.0896611,0.0938369,0.0991391,0.103999,0.109627,0.11544,0.118286,0.125474,0.131669,0.136175
1,0.122975,0.11543,0.110382,0.103667,0.0992994,0.0943575,0.0890179,0.0831565,0.0794544,0.0759173,0.0714048,0.0682175,0.0647019,0.060418,0.0566873,0.0533843,0.0479256,0.0453534,0.0406193,0.0356436,0.0320043,0.0277559,0.024145,0.0189587,0.0143157,0.010242,0.00644141,0.00439155,0.00455463,0.00597353,0.00906291,0.0117657,0.0148688,0.0181191,0.0206802,0.0238178,0.0266075,0.0294417,0.031655,0.0342162,0.0379845,0.0400016,0.0430743,0.045689,0.049755,0.0524325,0.0551116,0.0589508,0.0621593,0.0650351,0.069035,0.0716682,0.0762036,0.0804735,0.0845337,0.0891999,0.0937387,0.0987296,0.103638,0.110381,0.11445,0.12075,0.125538,0.132202,0.136771
0,0.123941,0.11777,0.110675,0.104167,0.102289,0.0929708,0.0900707,0.084936,0.0806929,0.0777185,0.0710447,0.0681917,0.0648089,0.0601389,0.0567952,0.0528645,0.0485417,0.0446786,0.0407373,0.0359396,0.0319575,0.0277724,0.0239093,0.0193476,0.0147034,0.0102639,0.00662594,0.00468156,0.00483482,0.00662566,0.00881657,0.0115828,0.0148397,0.0179931,0.0207175,0.0235448,0.0267042,0.0293946,0.0311378,0.0345758,0.0379245,0.0403303,0.0431719,0.0457289,0.049696,0.0530029,0.0558375,0.058882,0.0623124,0.0643237,0.0685961,0.0720082,0.07553,0.0802488,0.0839654,0.0889052,0.0944348,0.0988229,0.105176,0.110229,0.115215,0.120043,0.126137,0.131423,0.136145
-1,0.12219,0.118895,0.111118,0.103487,0.100483,0.0948968,0.0893884,0.0844457,0.0806716,0.0761556,0.0720376,0.0678339,0.0646705,0.0599906,0.0569223,0.052862,0.0480708,0.0456904,0.0407469,0.0360405,0.0326496,0.0283775,0.0243473,0.0193954,0.0146393,0.0105939,0.00673199,0.00528,0.00534018,0.00695792,0.0092277,0.0120112,0.0148588,0.0182065,0.0207705,0.0237851,0.0265002,0.0293782,0.0319167,0.0344381,0.037881,0.0404974,0.0430507,0.046625,0.0496287,0.0534574,0.0556696,0.0588881,0.0620011,0.0646608,0.0686371,0.0715651,0.075147,0.080653,0.0852189,0.0894988,0.0931672,0.0992825,0.105141,0.109792,0.11518,0.12029,0.126161,0.131973,0.137242
-2,0.122372,0.115767,0.110446,0.104669,0.0994199,0.0931549,0.0914053,0.0847618,0.0801243,0.0769976,0.0716333,0.068086,0.0642111,0.0608188,0.057072,0.0526974,0.0484535,0.0449001,0.041418,0.0363324,0.0326732,0.0282651,0.0242698,0.0196248,0.0151566,0.0111081,0.00724088,0.00598936,0.00621414,0.00751717,0.00954113,0.0122794,0.0148062,0.0182311,0.0207129,0.0236608,0.0268465,0.0293051,0.031797,0.0345958,0.0388462,0.0401103,0.0435806,0.0462086,0.0495308,0.0535724,0.0563594,0.0581399,0.0622297,0.0647843,0.0696379,0.0718882,0.0758967,0.0795283,0.0851804,0.0896239,0.0938466,0.0995673,0.104097,0.110326,0.115534,0.12096,0.126094,0.130701,0.136777
-3,0.121068,0.115352,0.111479,0.104226,0.100425,0.0945433,0.0888326,0.084657,0.0798576,0.0770022,0.0721884,0.0679368,0.0643929,0.060785,0.0562423,0.0528843,0.0482437,0.0456128,0.0410757,0.0365327,0.0327987,0.0285497,0.0246377,0.0197981,0.0154007,0.0115226,0.00819943,0.00686351,0.00668479,0.00777171,0.0104623,0.0123552,0.0152269,0.0186366,0.020729,0.0239196,0.0268413,0.0295722,0.0321214,0.0349,0.0385719,0.0400278,0.0435568,0.0457794,0.0492345,0.0525354,0.0556262,0.059086,0.0614736,0.0648115,0.0687033,0.0721117,0.0757305,0.0810581,0.0853438,0.0897463,0.094315,0.0993443,0.103959,0.108803,0.115456,0.120723,0.12641,0.132121,0.137538
-4,0.124042,0.115302,0.110618,0.106733,0.0995303,0.0939243,0.0885245,0.083928,0.0800969,0.0757306,0.0722553,0.0679776,0.0644407,0.0606422,0.0568568,0.0528763,0.0483124,0.0452587,0.0411892,0.036741,0.0328456,0.02865,0.0251561,0.020091,0.0157998,0.0119987,0.00932513,0.00801766,0.00769141,0.00861362,0.0109776,0.012959,0.0155372,0.0190397,0.0212303,0.0242112,0.0270217,0.0298692,0.0321746,0.0350396,0.0382937,0.0402724,0.0435356,0.0461127,0.0495479,0.0529304,0.0556555,0.0592559,0.0622753,0.0650113,0.0693397,0.0715673,0.0757621,0.0809579,0.0854608,0.0894439,0.0939549,0.099377,0.104978,0.109007,0.116026,0.120706,0.125682,0.132604,0.136486
-5,0.121287,0.11932,0.109972,0.105703,0.102037,0.0932654,0.0887911,0.0849811,0.0801668,0.0759794,0.0727708,0.0679221,0.0635561,0.0610482,0.0567654,0.0528815,0.0487662,0.0449389,0.0410241,0.036911,0.0334277,0.028605,0.0257612,0.0205898,0.0163482,0.0130195,0.0102715,0.00936627,0.00911078,0.00963877,0.0117942,0.0133297,0.0158982,0.0193927,0.0212161,0.0243734,0.0275367,0.0302403,0.0324279,0.0349373,0.0390577,0.0412038,0.0433008,0.0465435,0.0503079,0.0533028,0.0560118,0.0590538,0.0621259,0.064828,0.0686157,0.0728115,0.0757816,0.080603,0.0860738,0.089085,0.0945519,0.0995993,0.104751,0.109779,0.116494,0.120694,0.12613,0.13152,0.136864
-6,0.120806,0.11794,0.111367,0.104876,0.102689,0.0928485,0.0888062,0.0849159,0.0800882,0.0757502,0.0723285,0.0678966,0.0642782,0.0614567,0.0568336,0.0529891,0.0488446,0.0457072,0.041108,0.0372304,0.0335792,0.0289994,0.0256432,0.0210131,0.017243,0.0140968,0.0119059,0.0108396,0.0101218,0.0104961,0.0123892,0.0139377,0.0163313,0.019352,0.0222418,0.0247628,0.0278574,0.0307912,0.0325582,0.0355083,0.0387187,0.0413047,0.0437998,0.0467836,0.0502567,0.0534405,0.0559023,0.0588161,0.0620695,0.0652656,0.0690504,0.0726441,0.0765133,0.0802806,0.0851308,0.0896092,0.0951685,0.0988504,0.105533,0.110211,0.116948,0.120602,0.127233,0.133218,0.137868
-7,0.123015,0.118523,0.110121,0.103838,0.10266,0.0930981,0.0886049,0.0844351,0.0813767,0.0758104,0.0717499,0.0672793,0.0643431,0.0605853,0.0568326,0.0529073,0.0494523,0.0462195,0.0417029,0.0373238,0.0341099,0.0298816,0.0261772,0.0214277,0.0179975,0.0148804,0.0132734,0.0125579,0.0113943,0.0114227,0.0129022,0.0150184,0.0169976,0.0197383,0.022292,0.0253523,0.0279757,0.0310023,0.0330529,0.0353227,0.0387423,0.0410485,0.0438595,0.0466386,0.050312,0.0529801,0.056276,0.0594401,0.0624528,0.0656416,0.0696667,0.0725335,0.0766519,0.0803733,0.0851844,0.090473,0.0950789,0.0994218,0.104922,0.11071,0.116701,0.121937,0.127778,0.133437,0.139116
-8,0.122922,0.118048,0.111349,0.104034,0.100358,0.0954999,0.0899517,0.0845682,0.0810292,0.0758789,0.0721757,0.0676315,0.0642192,0.0607577,0.0571701,0.0529672,0.0497943,0.0462465,0.0422511,0.0381658,0.0340469,0.0300624,0.0266244,0.0220682,0.0188709,0.0162913,0.0148764,0.0140862,0.012781,0.0128697,0.0141284,0.0154927,0.0177922,0.0204426,0.0228587,0.0259359,0.0285149,0.0311235,0.0335894,0.035883,0.0391728,0.0414495,0.0445083,0.0472915,0.0503739,0.0532831,0.055995,0.0589028,0.0620658,0.0654606,0.0700737,0.0726153,0.0770772,0.0809464,0.0859724,0.090269,0.0953153,0.0989221,0.105814,0.111815,0.116933,0.121316,0.126926,0.133824,0.139451
-9,0.125685,0.118396,0.112258,0.104833,0.0994114,0.0936365,0.0897636,0.0847501,0.0805023,0.0762698,0.0718186,0.068093,0.064363,0.0611965,0.0571511,0.0538129,0.0492715,0.0464092,0.04216,0.0385002,0.0349288,0.0304025,0.0275308,0.0229162,0.0204322,0.0182769,0.0162432,0.0157971,0.0145552,0.0144029,0.0155633,0.0164658,0.018636,0.0211129,0.0235334,0.0263979,0.0289922,0.0313891,0.0339686,0.0362536,0.0396807,0.0419537,0.0446474,0.047109,0.0504482,0.0541215,0.0567,0.0594479,0.0622092,0.0657964,0.0694884,0.0726965,0.0768358,0.0814857,0.086026,0.0904259,0.0953821,0.0996418,0.106249,0.111991,0.116552,0.122131,0.12884,0.134082,0.138592
-10,0.121709,0.116672,0.114558,0.104899,0.100362,0.094306,0.0898057,0.0851428,0.0823709,0.0762263,0.0720861,0.0682501,0.0649777,0.0614361,0.0577891,0.0537216,0.049708,0.046306,0.0433054,0.0390732,0.0354767,0.031175,0.0277778,0.0241088,0.0217908,0.0194739,0.018698,0.0179375,0.0169455,0.0161813,0.0169468,0.0178049,0.0198637,0.0220105,0.0245521,0.027171,0.0296891,0.0319469,0.0340483,0.0371443,0.040384,0.0421042,0.0446882,0.0476199,0.0508085,0.0541891,0.0565284,0.0595899,0.0621047,0.0663405,0.0699582,0.0729997,0.0771601,0.0818628,0.0856945,0.0908246,0.0957306,0.100957,0.106966,0.112096,0.116906,0.122303,0.12983,0.135892,0.14054
-11,0.122156,0.116113,0.110776,0.105022,0.100146,0.0960639,0.0900257,0.0863985,0.0817274,0.0765488,0.0729005,0.0681813,0.0657992,0.0613665,0.0583197,0.0540648,0.051058,0.0465129,0.0432017,0.0388576,0.0353441,0.0317925,0.0285627,0.0249436,0.0233071,0.0213842,0.0205789,0.0197001,0.0188923,0.0178201,0.0186001,0.0190053,0.0209081,0.0231688,0.025297,0.0277705,0.0303134,0.0323036,0.0352029,0.0375621,0.0401694,0.0429442,0.0452446,0.0483764,0.0508412,0.0542034,0.0567962,0.0604885,0.0624574,0.0658786,0.0701426,0.0731085,0.0771473,0.082834,0.0866894,0.0904439,0.0965535,0.101064,0.106855,0.112358,0.116821,0.123183,0.12895,0.135058,0.139615
-12,0.121922,0.117105,0.113689,0.104535,0.100709,0.0958739,0.0906798,0.0861055,0.0827578,0.076233,0.0722453,0.0688655,0.0653629,0.0610556,0.0581955,0.0541459,0.0503512,0.047145,0.0439009,0.0397492,0.0361533,0.0333781,0.0291291,0.0264034,0.0254056,0.0230182,0.0220115,0.020927,0.0204989,0.0196398,0.0202633,0.0210135,0.0222415,0.0243076,0.0262178,0.028237,0.0308847,0.0332271,0.0353065,0.0380445,0.0408244,0.0429651,0.0455579,0.0483535,0.0511108,0.0543617,0.0569083,0.0603494,0.0629414,0.0665799,0.0705248,0.0738603,0.0769089,0.0816777,0.0863569,0.0910398,0.0961426,0.101467,0.108166,0.111661,0.117483,0.123835,0.129968,0.136634,0.140497
-13,0.12476,0.118151,0.112679,0.10629,0.100614,0.094389,0.090382,0.0866028,0.0820359,0.0761576,0.0736966,0.0691811,0.0652222,0.0616088,0.0589297,0.0548465,0.050554,0.0480321,0.0448033,0.0408557,0.0371934,0.0333818,0.0307139,0.0275945,0.0271495,0.0256341,0.0240056,0.0227767,0.0217448,0.0215608,0.0221902,0.0227544,0.0235953,0.0256355,0.0275325,0.0293803,0.0317126,0.0340512,0.0361985,0.0384641,0.0410318,0.0432586,0.0457458,0.0490096,0.0516048,0.0548905,0.057601,0.0607252,0.0632874,0.0665519,0.0702523,0.0740242,0.0777522,0.0821047,0.0868973,0.0910871,0.0968984,0.102085,0.107398,0.113119,0.11939,0.124381,0.129211,0.136329,0.142862
-14,0.12458,0.120428,0.112079,0.10674,0.102249,0.0955453,0.0904247,0.0883485,0.0830373,0.0779446,0.0734789,0.0698205,0.0656176,0.0622928,0.058828,0.0554912,0.0519521,0.0489994,0.0448653,0.0411391,0.0376711,0.0346562,0.0321835,0.0294519,0.0287428,0.0276207,0.0259841,0.0256736,0.0236115,0.024035,0.0240148,0.0243735,0.0253894,0.0270093,0.0281519,0.0301594,0.0324189,0.0348318,0.0370304,0.0385977,0.0413313,0.0438361,0.046301,0.0494953,0.0523847,0.0554346,0.0579166,0.0608487,0.0639707,0.0668718,0.0706129,0.0742384,0.0784628,0.0821964,0.0872386,0.0913102,0.0973437,0.10215,0.108828,0.112676,0.119777,0.124654,0.129994,0.138288,0.143696
-15,0.128124,0.121927,0.1131,0.109908,0.102524,0.0962933,0.0913972,0.0865458,0.0831201,0.0777343,0.0740534,0.0702997,0.0661233,0.0634167,0.0592568,0.0558581,0.0519248,0.0494236,0.0454244,0.0418089,0.0388274,0.035768,0.0332146,0.0309953,0.0310029,0.0297696,0.0280595,0.0272921,0.0255493,0.0259209,0.0262691,0.0262539,0.0270211,0.0280516,0.0294549,0.0317175,0.0337813,0.0357616,0.0372187,0.0393516,0.0423767,0.0449153,0.0473001,0.050525,0.0531962,0.0557939,0.0585922,0.0613647,0.0640423,0.0674625,0.0700364,0.0749001,0.0786048,0.0825158,0.0880043,0.0915258,0.097873,0.103311,0.109564,0.114406,0.120598,0.12533,0.131143,0.136537,0.144577
-16,0.126107,0.118965,0.115279,0.107489,0.104017,0.0963967,0.0914992,0.0875436,0.0833391,0.0788703,0.074536,0.0706763,0.0671878,0.064576,0.0602265,0.0563352,0.0522767,0.049793,0.0460609,0.043095,0.0405593,0.0374147,0.0350915,0.0328754,0.0328568,0.0312605,0.0299782,0.0293411,0.0277532,0.0275094,0.0276854,0.0282359,0.0288752,0.0295226,0.030549,0.0326328,0.034264,0.0365685,0.0379671,0.0409508,0.0430481,0.0457686,0.0476401,0.0501802,0.0526939,0.0568708,0.0590682,0.0614335,0.0645816,0.0680278,0.0710916,0.0753737,0.0786965,0.0836126,0.0892586,0.0929602,0.0988252,0.103298,0.109561,0.11552,0.120082,0.127691,0.133355,0.137579,0.145906
-17,0.127108,0.120211,0.114867,0.109119,0.104121,0.0971572,0.0920179,0.0889467,0.0833621,0.0801456,0.0750755,0.0719853,0.0679302,0.0644794,0.0609098,0.056978,0.0532239,0.0507585,0.046821,0.0433581,0.04166,0.0384128,0.0372058,0.0348057,0.0349356,0.0328548,0.0322267,0.0314064,0.0299823,0.0293377,0.0300909,0.0301275,0.0305782,0.0310778,0.0323613,0.0341535,0.0357037,0.0375968,0.039223,0.0416909,0.0431907,0.0461389,0.0486325,0.0510167,0.0538378,0.0571869,0.0594145,0.0623749,0.0647899,0.0683181,0.0717199,0.0755356,0.0782151,0.084616,0.0890639,0.0926444,0.0988692,0.103841,0.110627,0.116162,0.121779,0.128292,0.135486,0.139688,0.146237
-18,0.126441,0.120143,0.118284,0.112381,0.104375,0.100506,0.0939857,0.0904343,0.0855672,0.0796529,0.0760297,0.0718585,0.0690208,0.0650846,0.0622743,0.0588763,0.0543827,0.0513837,0.0482679,0.0448611,0.0425725,0.0400882,0.0389667,0.03713,0.0371481,0.0355425,0.0340991,0.0340099,0.0323343,0.0315882,0.0321339,0.0324688,0.0323227,0.0330588,0.0339572,0.0356092,0.0367256,0.0387288,0.0402297,0.042159,0.044138,0.0461275,0.0491716,0.0515804,0.054498,0.0573122,0.059988,0.0627879,0.0654755,0.0690532,0.0723378,0.076181,0.0792728,0.0845537,0.0887669,0.0939551,0.0996218,0.104153,0.111444,0.117249,0.122986,0.129031,0.136515,0.141875,0.147602
-19,0.126898,0.122204,0.117675,0.113183,0.105052,0.100698,0.095053,0.0911229,0.0868023,0.0824717,0.0772172,0.0729944,0.070501,0.0661515,0.0616438,0.0590909,0.0557869,0.0527388,0.0495257,0.0458713,0.0446171,0.0426347,0.0406574,0.0393767,0.0398052,0.0381777,0.0362986,0.0357043,0.0351569,0.0339547,0.0348004,0.0346736,0.0350405,0.0350572,0.0354915,0.037283,0.0381854,0.0398442,0.0415533,0.0430865,0.0454214,0.0470862,0.049639,0.052426,0.054894,0.0582014,0.0604717,0.0636913,0.0661613,0.0694475,0.0729506,0.076233,0.0799664,0.0846663,0.0901913,0.0941833,0.100429,0.105338,0.11162,0.118381,0.122104,0.130226,0.136401,0.14244,0.149539
-20,0.128048,0.122227,0.11825,0.111989,0.105966,0.100684,0.0957266,0.0925685,0.0865948,0.0826464,0.078048,0.073611,0.070275,0.0677412,0.063759,0.059714,0.0577948,0.0532872,0.0511931,0.0476822,0.0459805,0.0435924,0.0429543,0.040905,0.0409086,0.0396559,0.0385139,0.0375156,0.0371265,0.0360146,0.0370065,0.0364868,0.0370346,0.0370446,0.0369861,0.0381718,0.0394479,0.0414906,0.0424743,0.0445801,0.0467585,0.0484059,0.0505923,0.052824,0.0560107,0.0584801,0.0608639,0.0638078,0.06706,0.0696775,0.0736615,0.0773272,0.0801981,0.0856777,0.091083,0.0946187,0.101643,0.105758,0.113746,0.11843,0.124649,0.131201,0.136203,0.144195,0.14967
-21,0.129688,0.12325,0.117706,0.113389,0.108438,0.102061,0.096606,0.0928681,0.0886529,0.0833293,0.0788941,0.0753123,0.0716952,0.0678962,0.0642455,0.0611062,0.0580601,0.0543983,0.0515715,0.0487214,0.0473905,0.0456284,0.0455421,0.0428484,0.0434073,0.0417142,0.0412022,0.0405347,0.038869,0.038691,0.0396989,0.0390541,0.0394584,0.0394019,0.0392464,0.0403094,0.0413172,0.0426981,0.0438485,0.0456791,0.047347,0.0491182,0.0515095,0.0537764,0.0563991,0.0590582,0.0619872,0.0644514,0.0676176,0.0707371,0.0742636,0.07846,0.0816493,0.0865665,0.0918658,0.0966102,0.102049,0.105639,0.114603,0.118443,0.126631,0.131775,0.13893,0.145775,0.150383
-22,0.129679,0.123877,0.119395,0.114938,0.107926,0.102855,0.100616,0.0935609,0.0911931,0.0871435,0.0823242,0.0764106,0.0727628,0.0700433,0.0658118,0.0625197,0.0590439,0.0565541,0.0539105,0.051761,0.0493369,0.0475347,0.0467506,0.0459458,0.0467971,0.0444627,0.0439006,0.0430923,0.0423315,0.0414472,0.0419375,0.0416836,0.0417269,0.0413957,0.0413146,0.0419436,0.0428664,0.0442401,0.0453397,0.0465156,0.0483875,0.0505724,0.0529121,0.0542239,0.0578018,0.0599007,0.0627468,0.0657754,0.0684423,0.0718432,0.0752719,0.0788498,0.0831417,0.0881518,0.0923908,0.0971248,0.103377,0.105909,0.114366,0.11975,0.125758,0.133234,0.140202,0.145234,0.152795
-23,0.134035,0.125853,0.119738,0.116054,0.109657,0.107488,0.099281,0.0962717,0.0918618,0.0877479,0.0825686,0.0797096,0.0762953,0.0714895,0.0678774,0.0665782,0.062163,0.0589441,0.0557127,0.0532054,0.0517216,0.049787,0.0499638,0.0482111,0.0491793,0.0472072,0.0467279,0.0460954,0.0446866,0.0438838,0.0450157,0.0442504,0.0441428,0.0442555,0.0439814,0.0439883,0.0442523,0.0457068,0.0474613,0.048044,0.0499039,0.0515158,0.0539791,0.0557083,0.0586601,0.0608728,0.063889,0.0663072,0.0693029,0.0722993,0.0761972,0.0797536,0.0832266,0.0891535,0.0928441,0.0990361,0.103973,0.109572,0.116551,0.120047,0.128836,0.133109,0.141146,0.147411,0.153915
-24,0.134483,0.12765,0.123401,0.120869,0.115037,0.107103,0.102445,0.0974572,0.0936268,0.0905989,0.0867428,0.0823367,0.0767617,0.0747253,0.0709825,0.0682836,0.0630615,0.0606892,0.0587291,0.056416,0.0546695,0.0528813,0.05316,0.051767,0.0513585,0.0503326,0.0501758,0.0486135,0.048627,0.0472777,0.0473314,0.0470977,0.0472756,0.0470963,0.0467811,0.0461291,0.0472115,0.0478744,0.0492378,0.0498603,0.0513486,0.0533601,0.0546437,0.0570152,0.0597872,0.0621018,0.06489,0.0676731,0.0708804,0.0735708,0.0766417,0.0815977,0.0842047,0.089122,0.0940213,0.0999583,0.105632,0.109561,0.116137,0.121239,0.129515,0.134104,0.143012,0.148871,0.156384
-25,0.134184,0.129986,0.12844,0.118892,0.114649,0.108694,0.103844,0.0995731,0.0965947,0.0918158,0.0871993,0.0819941,0.0794795,0.0757749,0.0729794,0.0706018,0.065279,0.0634681,0.0608402,0.0591086,0.0569168,0.0563751,0.055263,0.05492,0.0542098,0.0531011,0.0533171,0.0518163,0.0514113,0.0509774,0.050785,0.0503494,0.0498776,0.0503052,0.0491659,0.0493871,0.0499209,0.0503948,0.0501728,0.0518166,0.0527172,0.0541742,0.0558026,0.0582005,0.0610215,0.0631341,0.0653405,0.0685563,0.0711951,0.0741253,0.0783583,0.0813913,0.0861833,0.090456,0.0948673,0.0995654,0.107198,0.111474,0.119125,0.123204,0.131504,0.138678,0.145146,0.152021,0.157067
