SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:00:40
Date and Time Ended,2025-Jun-20 17:01:17
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,220
Horizontal Opening,11
Horizontal Percentage,16.92
Vertical Opening,28
Vertical Percentage,10.98
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
16,0.0917324,0.0776884,0.0648396,0.0553106,0.0473563,0.0402259,0.0344919,0.029558,0.0243323,0.0209838,0.0161932,0.0151893,0.0108126,0.00803248,0.00614481,0.00520314,0.00409171,0.00211404,0.00217851,0.00118009,0.000487716,0.000322156,0.000135805,6.39925e-05,8.61181e-05,1.65942e-05,9.53689e-07,1.33516e-06,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,1.11582e-05,3.86244e-05,9.47013e-05,0.000230793,0.00041762,0.00060378,0.000707446,0.000948444,0.00120871,0.00128243,0.00160077,0.002012,0.00227674,0.00231594,0.00264363,0.00306649,0.00352207,0.0039065,0.00481985,0.00570306,0.0063624,0.00856999,0.0112102,0.0150275,0.0209128,0.029338,0.039646,0.0553225,0.0744175,0.0902736,0.109292
15,0.089625,0.0753032,0.0667865,0.0543059,0.044744,0.0373871,0.0330689,0.0312577,0.0218163,0.0180815,0.0152004,0.0122366,0.0119259,0.00647534,0.0057125,0.0041537,0.00234607,0.00176633,0.001456,0.00114595,0.000723182,0.000421721,0.00019131,7.68673e-05,5.21668e-05,2.07904e-05,4.76844e-07,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.81476e-06,1.64988e-05,7.06683e-05,0.000128367,0.000231365,0.000360208,0.000489528,0.000807965,0.00082084,0.000930323,0.00114071,0.00132048,0.00163796,0.00170119,0.00196508,0.00254807,0.00274662,0.00321746,0.00402037,0.00416381,0.00542668,0.00731503,0.00977003,0.0131467,0.0185394,0.0272945,0.0390273,0.0521867,0.0714938,0.0879033,0.108619
14,0.0881704,0.0731191,0.0651339,0.0516348,0.0462648,0.0369294,0.0321457,0.0298849,0.021196,0.0173728,0.0125648,0.00977857,0.00795022,0.00609731,0.00390831,0.00291142,0.00302625,0.0016743,0.00109998,0.000512417,0.00039807,0.0001421,8.37339e-05,6.04639e-05,2.45098e-05,6.67582e-06,7.62951e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,6.38972e-06,2.80385e-05,8.16358e-05,0.000120356,0.000234703,0.000348192,0.00043164,0.000568971,0.000671015,0.000821984,0.00114424,0.00125486,0.00145027,0.0016762,0.00189488,0.00224079,0.00248674,0.0032085,0.00403573,0.00506571,0.00652703,0.00882645,0.0120675,0.0169102,0.0237961,0.0366975,0.0507973,0.0669252,0.0866173,0.10579
13,0.086912,0.0754117,0.0617137,0.0519983,0.042516,0.0364174,0.0286766,0.0251801,0.0199724,0.0169204,0.0120498,0.00957135,0.00670186,0.00533417,0.00434901,0.00346599,0.00151617,0.00101072,0.000601015,0.000358968,0.000276379,9.70855e-05,8.7644e-05,3.1281e-05,1.06813e-05,1.05859e-05,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.81201e-06,1.90738e-05,4.2153e-05,0.000122454,0.0001565,0.000254635,0.000349718,0.00036078,0.000492866,0.000573644,0.000782692,0.000883116,0.00108864,0.00119249,0.00146506,0.00190814,0.00219701,0.00270647,0.00336023,0.0040341,0.00566587,0.00797434,0.0111906,0.0163669,0.0238044,0.0340424,0.0473837,0.0681075,0.0867912,0.106962
12,0.0874134,0.0707888,0.063381,0.0504918,0.041766,0.0345299,0.028208,0.0239886,0.0184272,0.0152599,0.0126399,0.00899088,0.00701566,0.00447042,0.00338512,0.00206874,0.00126202,0.00076009,0.000496109,0.000414092,0.000345903,6.94285e-05,2.4033e-05,4.53002e-05,8.67857e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,7.3434e-06,1.53544e-05,5.35973e-05,8.28756e-05,0.00010338,0.000268654,0.00028439,0.000328641,0.000387007,0.00055848,0.000749218,0.000814164,0.000954261,0.00112497,0.00128042,0.00179847,0.00236906,0.00302377,0.00340124,0.00468023,0.00722708,0.010368,0.015958,0.0234515,0.0329594,0.047437,0.0661502,0.086199,0.106124
11,0.0833615,0.0730261,0.0614432,0.0493877,0.0411541,0.0343717,0.0262273,0.0238598,0.0168862,0.0155951,0.0117156,0.00869595,0.00557851,0.00523919,0.00253042,0.00200399,0.00098249,0.000899138,0.000505932,0.000427539,0.000169471,5.31205e-05,1.6022e-05,2.0695e-05,1.2398e-06,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.81476e-06,5.14992e-06,2.41283e-05,4.2916e-05,7.56275e-05,0.000136664,0.000170233,0.000196269,0.000271038,0.000403792,0.000480945,0.000647269,0.000740158,0.000859751,0.00106174,0.00118715,0.00181621,0.00233186,0.00310397,0.00459173,0.00627489,0.00979729,0.0146538,0.021443,0.030061,0.0455729,0.0616258,0.0836721,0.105418
10,0.0848721,0.0704185,0.0600321,0.0485325,0.0388491,0.0329177,0.0260058,0.022049,0.0165562,0.0124998,0.0118532,0.00685464,0.00458066,0.00329108,0.00253347,0.00112354,0.00085584,0.000570115,0.000512703,0.000159266,7.24804e-05,4.84474e-05,1.46868e-05,1.20165e-05,1.14443e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,3.71939e-06,1.15396e-05,1.81201e-05,4.13901e-05,6.3611e-05,0.000100805,0.000125219,0.000173476,0.000256256,0.000388533,0.000407321,0.000520714,0.000665103,0.000765812,0.00116407,0.00137694,0.00187095,0.00234855,0.00375887,0.00604572,0.00915211,0.0132142,0.0207866,0.0301382,0.0428055,0.0660108,0.0801514,0.104282
9,0.0849072,0.068755,0.0586804,0.0467492,0.0416762,0.0314327,0.0256972,0.0208892,0.0155644,0.0128728,0.00985975,0.00804507,0.00577239,0.00377432,0.00260452,0.00183919,0.00109274,0.000630674,0.000349813,9.3843e-05,9.13634e-05,7.93469e-05,4.34882e-05,1.71664e-06,3.52865e-06,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.81201e-06,4.76844e-06,6.19898e-06,2.05043e-05,5.29297e-05,6.84749e-05,7.28618e-05,0.000106909,0.000168612,0.000257305,0.000256065,0.000354295,0.000495918,0.000547227,0.00093595,0.00114338,0.00163148,0.00201305,0.00338006,0.00542763,0.00824959,0.0118265,0.0194741,0.0269748,0.0400152,0.0612787,0.0796414,0.105708
8,0.0870202,0.0712607,0.0581931,0.0462655,0.0376569,0.0334457,0.0254861,0.0193913,0.0149976,0.0120671,0.00852327,0.00634985,0.00385729,0.00355583,0.00166257,0.00124638,0.000852216,0.000299077,0.000176242,7.94423e-05,5.93194e-05,7.13359e-05,5.24529e-06,9.53689e-07,1.33516e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,1.71664e-06,5.14992e-06,9.25078e-06,2.73709e-05,4.00549e-05,5.69352e-05,7.98238e-05,0.000117208,0.000149443,0.000190642,0.000274281,0.000317006,0.000487907,0.00068246,0.000962558,0.00135672,0.00205739,0.00293736,0.00521048,0.00767834,0.0114963,0.0182725,0.027765,0.0410529,0.0602514,0.0829774,0.104023
7,0.0842795,0.0683467,0.0557756,0.0459204,0.0401239,0.0295354,0.0256291,0.0180727,0.0140578,0.0107606,0.00846302,0.00588254,0.00350929,0.00249218,0.00137007,0.00123293,0.000450046,0.000399023,0.000146582,7.52461e-05,4.53002e-05,1.33516e-05,3.43328e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.72213e-07,2.00275e-06,6.67582e-06,9.15541e-06,1.73571e-05,2.55589e-05,3.3093e-05,6.04639e-05,9.86114e-05,0.00010462,0.00015898,0.000308518,0.000392729,0.000515087,0.000820268,0.00134356,0.00196212,0.00260014,0.00461233,0.0073105,0.0117901,0.017829,0.0247603,0.0383945,0.0582141,0.0800089,0.100245
6,0.0796181,0.0712645,0.0549501,0.0474729,0.0353523,0.0310285,0.0249662,0.0177071,0.0135363,0.010639,0.00789092,0.00506123,0.0030621,0.00336061,0.0016639,0.000586995,0.000533112,0.00040589,0.00011511,6.18944e-05,2.16487e-05,1.421e-05,7.0573e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.76844e-07,1.5259e-06,2.7657e-06,4.10086e-06,1.03952e-05,1.50683e-05,2.23163e-05,3.70031e-05,6.10361e-05,9.50828e-05,0.000119497,0.000174048,0.000271801,0.00048333,0.000772011,0.0011552,0.00177157,0.00263018,0.00467947,0.00688458,0.0111259,0.0168577,0.025626,0.0397277,0.056623,0.0804478,0.103271
5,0.0819403,0.0707435,0.0571689,0.0466026,0.0356639,0.0311772,0.0249226,0.0172177,0.0133356,0.0110819,0.00773699,0.00451848,0.00341154,0.00226911,0.00165303,0.000636492,0.000525483,0.000240234,0.000141051,8.55459e-05,4.82567e-05,1.85969e-05,1.81201e-06,4.76844e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,1.62127e-06,3.43328e-06,7.24804e-06,1.41146e-05,1.98367e-05,3.73846e-05,6.04639e-05,9.80392e-05,0.000177005,0.0002533,0.000431163,0.000628195,0.00105869,0.00150969,0.00258888,0.0039765,0.0068967,0.010261,0.0167609,0.0260227,0.0363306,0.0563531,0.079783,0.103403
4,0.0799721,0.066519,0.0563917,0.045874,0.0365373,0.0312191,0.0221587,0.0173555,0.014188,0.0103624,0.00692483,0.0052409,0.0035893,0.00218194,0.00167973,0.000992218,0.000455863,0.000316529,0.000103189,6.72351e-05,3.45235e-05,6.77119e-06,7.24804e-06,8.5832e-07,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,4.76844e-07,1.2398e-06,3.0518e-06,5.91287e-06,9.823e-06,2.00275e-05,3.93874e-05,7.26711e-05,9.03143e-05,0.000167754,0.000291257,0.000425345,0.000685798,0.00121948,0.00144474,0.00269999,0.00456931,0.00655957,0.00980383,0.0163363,0.0236767,0.036519,0.0560264,0.0786222,0.100879
3,0.0819738,0.0685518,0.0541247,0.0446426,0.0354106,0.0298195,0.0228755,0.0167333,0.0136369,0.00988012,0.00828727,0.00451047,0.00293822,0.00202182,0.00165713,0.000982681,0.000529965,0.000487049,0.000121309,9.42245e-05,6.29435e-05,1.22072e-05,4.57771e-06,1.43053e-06,3.81476e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,8.5832e-07,9.53689e-07,3.0518e-06,4.48234e-06,1.07767e-05,2.03136e-05,3.89105e-05,6.29435e-05,0.000110342,0.000207046,0.000245289,0.000353437,0.000773632,0.00115339,0.00189488,0.00281815,0.00460183,0.00697967,0.0106036,0.0160865,0.0246317,0.0392122,0.0544716,0.077732,0.10155
2,0.0841837,0.0680974,0.0542188,0.0443128,0.0354021,0.0286153,0.0217877,0.0168228,0.01548,0.00941358,0.00656195,0.00450008,0.00403849,0.00236276,0.00155499,0.00140812,0.000613508,0.000314622,0.000151732,0.000121786,4.16762e-05,3.32837e-05,4.76844e-06,2.00275e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.14443e-06,2.09812e-06,4.95918e-06,8.86931e-06,1.86923e-05,2.53681e-05,4.86381e-05,8.3257e-05,0.000122454,0.000208,0.000364977,0.000587949,0.000842203,0.00133078,0.0018823,0.0032022,0.0040507,0.00648861,0.0101304,0.0156199,0.0255348,0.0392362,0.0549105,0.0777734,0.098076
1,0.0809965,0.067861,0.0540695,0.046302,0.0367874,0.0278479,0.0221425,0.0194187,0.0128976,0.0110225,0.00713178,0.00540351,0.00450828,0.00245012,0.00226253,0.00139124,0.000765049,0.000684939,0.000221637,0.00011492,0.000103189,2.10765e-05,1.72618e-05,6.67582e-06,2.7657e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.72213e-07,1.14443e-06,3.43328e-06,8.01099e-06,1.37331e-05,2.42237e-05,4.82567e-05,7.13359e-05,0.000120165,0.000163653,0.000340467,0.000376421,0.000648032,0.000901999,0.00145161,0.00212539,0.00344949,0.00496443,0.00740358,0.0101914,0.016183,0.0255717,0.0376352,0.0543939,0.0791549,0.0988926
0,0.0814555,0.0698268,0.0545624,0.0442415,0.0365708,0.0320112,0.0225245,0.0175712,0.0128551,0.00976499,0.00735199,0.0050638,0.0036593,0.00291495,0.0018513,0.00121729,0.0011964,0.000580129,0.000224117,0.000148394,7.68673e-05,3.35698e-05,2.41283e-05,1.50683e-05,2.95644e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,3.81476e-06,4.10086e-06,1.23026e-05,2.17441e-05,3.70985e-05,6.56138e-05,0.000107481,0.000191215,0.000251106,0.000413996,0.000508698,0.000868429,0.00119812,0.00178759,0.00242008,0.0036285,0.00534228,0.00783644,0.0106241,0.016789,0.025408,0.0392248,0.0574533,0.0754364,0.103555
-1,0.0842523,0.0671217,0.0547334,0.0443285,0.0369727,0.0282701,0.0232086,0.0176119,0.0131128,0.0110564,0.00768013,0.00655261,0.00428235,0.00297465,0.00248283,0.00187161,0.00122997,0.000656233,0.000316911,0.000257115,0.000121118,7.41016e-05,1.5259e-05,2.41283e-05,8.20172e-06,3.24254e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,2.95644e-06,5.62676e-06,1.07767e-05,1.97414e-05,3.15671e-05,5.30251e-05,9.68948e-05,0.000138762,0.000192454,0.000336366,0.000512799,0.000677977,0.00103609,0.000956073,0.00200351,0.00228456,0.00403849,0.00571756,0.00781598,0.0115563,0.0167087,0.0253211,0.0375288,0.0535038,0.0774835,0.0981945
-2,0.081346,0.0674987,0.0569207,0.0472131,0.0367582,0.0285857,0.0235888,0.018755,0.0156644,0.0121408,0.00838634,0.0074488,0.00441768,0.00315757,0.00247072,0.00196431,0.00190146,0.000686561,0.000345521,0.000227741,0.000201133,0.000138762,5.5314e-05,1.36378e-05,7.72488e-06,3.0518e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.00275e-06,2.7657e-06,8.20172e-06,1.31609e-05,3.01366e-05,4.22484e-05,9.83253e-05,0.000125601,0.000146487,0.000287919,0.000323777,0.000642023,0.000892462,0.00122883,0.00165188,0.00199998,0.00320773,0.00445163,0.00630322,0.00867044,0.0125011,0.017863,0.0256549,0.0388213,0.0552427,0.0768426,0.100997
-3,0.0821511,0.0695234,0.057955,0.0447158,0.0363577,0.0305571,0.0260613,0.0198092,0.0161,0.0118606,0.0100615,0.00709962,0.00586137,0.00396096,0.00329891,0.00202506,0.00228151,0.000944629,0.000780022,0.000320821,0.000302701,0.000185779,4.55863e-05,1.62127e-05,6.29435e-06,2.86107e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.81476e-06,7.72488e-06,1.71664e-05,1.73571e-05,3.98642e-05,5.54093e-05,0.000102712,0.00016289,0.000225929,0.000331788,0.000488575,0.00073806,0.00104934,0.0013529,0.00197118,0.00259909,0.00364948,0.00454557,0.00677494,0.00912484,0.0129585,0.0187763,0.0262796,0.0396209,0.0570953,0.0771838,0.0985942
-4,0.0804069,0.0683814,0.0540864,0.0446192,0.0383188,0.0327845,0.0253669,0.0194726,0.0146973,0.0121083,0.0113002,0.00894777,0.00529135,0.00457551,0.00363794,0.00271458,0.00209564,0.00104057,0.00084535,0.00043164,0.000199512,0.000205425,0.00011902,3.53819e-05,2.18395e-05,7.62951e-06,2.67033e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.76844e-07,2.47959e-06,3.62402e-06,1.11582e-05,2.90875e-05,2.93736e-05,6.35157e-05,8.21126e-05,0.000163176,0.000248341,0.000243381,0.000468357,0.000658808,0.000987545,0.00124561,0.00171015,0.00234627,0.00241712,0.00411736,0.0048847,0.00747838,0.00987514,0.0134094,0.0200181,0.027685,0.039863,0.055789,0.0768933,0.0968222
-5,0.0820313,0.0669166,0.0571742,0.0485733,0.0409124,0.0312509,0.0254748,0.0201363,0.0149405,0.012992,0.010617,0.00861499,0.00584239,0.00498102,0.00418898,0.00256476,0.00198501,0.00135872,0.000842012,0.000535973,0.000376898,0.000160315,7.10498e-05,5.48371e-05,2.86107e-05,1.44007e-05,2.47959e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,3.91012e-06,8.29709e-06,1.7071e-05,3.69078e-05,4.19623e-05,9.04097e-05,0.000145056,0.000221065,0.000306706,0.000451667,0.000582036,0.000832856,0.00126011,0.00151417,0.00214246,0.00253376,0.0038179,0.00447013,0.00602283,0.00797867,0.011059,0.0140879,0.0197786,0.0302622,0.0411481,0.0560121,0.0762069,0.0985411
-6,0.0826865,0.070074,0.0568526,0.0491522,0.0374982,0.0330057,0.0253314,0.0214309,0.0171055,0.0135093,0.0108199,0.00945909,0.00653139,0.00654964,0.00439899,0.00286564,0.00241197,0.00176595,0.00135491,0.000640307,0.000437648,0.000264458,0.000107958,4.50141e-05,4.75891e-05,7.24804e-06,4.00549e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.95644e-06,7.15267e-06,1.38285e-05,3.01366e-05,6.05592e-05,7.87747e-05,0.00016022,0.000207427,0.000301461,0.000450332,0.000569352,0.000827039,0.00102417,0.00147135,0.00172522,0.00266251,0.00264849,0.00405413,0.00468328,0.00686896,0.00829218,0.0101278,0.014173,0.021469,0.0303907,0.0447095,0.0582431,0.0792379,0.100301
-7,0.0803885,0.0681754,0.0574703,0.0477932,0.0385867,0.0354081,0.0248697,0.0219231,0.0182999,0.0150387,0.011951,0.00970042,0.00715697,0.00566377,0.00560206,0.00441463,0.0033957,0.00182755,0.00155032,0.000785077,0.000463302,0.000545605,0.000167468,8.78347e-05,5.9987e-05,8.10636e-06,1.24933e-05,8.5832e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,6.38972e-06,1.21118e-05,1.99321e-05,4.4728e-05,8.49737e-05,0.00012293,0.00023909,0.000215724,0.000452907,0.000558194,0.000746548,0.0011552,0.00114576,0.00180371,0.00232624,0.00269131,0.00349756,0.00458505,0.0058753,0.0076118,0.00897276,0.0123388,0.0158777,0.0223684,0.0320487,0.0452033,0.0598367,0.0808894,0.0999655
-8,0.0821241,0.0695704,0.0586598,0.0468876,0.0415937,0.0335646,0.0268285,0.0219994,0.0212766,0.0153429,0.0129034,0.0115205,0.00821843,0.00669576,0.00512388,0.00415503,0.003404,0.00224098,0.00196498,0.00132086,0.000834955,0.00062953,0.000421244,0.000158312,0.00014477,1.51637e-05,1.49729e-05,1.33516e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.90738e-06,7.72488e-06,2.66079e-05,3.93874e-05,0.000113012,0.000139239,0.000233082,0.000395399,0.000408942,0.000573835,0.000788415,0.0010297,0.00118181,0.00164921,0.00223154,0.00279345,0.00349918,0.00434348,0.00511692,0.00650367,0.00843902,0.00976284,0.0135708,0.017372,0.025205,0.0326988,0.045999,0.0619509,0.0800571,0.0974829
-9,0.0823876,0.0690072,0.0604401,0.0478337,0.0410199,0.0348292,0.028857,0.0254092,0.0197302,0.0172265,0.0139591,0.0123435,0.00985764,0.00801228,0.00675123,0.00465877,0.00397049,0.00254091,0.00175898,0.00228904,0.00122663,0.000709831,0.000467117,0.000191405,0.000125696,8.70718e-05,3.04227e-05,1.81201e-06,9.53689e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,5.34066e-06,1.421e-05,3.91966e-05,6.39925e-05,0.000134947,0.000213912,0.000280766,0.000554952,0.000578508,0.00070182,0.00101205,0.00124895,0.00173753,0.0021313,0.00243954,0.00322051,0.00414006,0.00484426,0.00587978,0.00719387,0.00881417,0.0112438,0.0148945,0.0190474,0.0263688,0.0351352,0.048082,0.062839,0.0804396,0.0973395
-10,0.0823241,0.0696352,0.0594164,0.049079,0.0412054,0.0370712,0.0290983,0.0241421,0.0220733,0.0179878,0.015829,0.0133433,0.00983199,0.00976656,0.00682456,0.00596151,0.00442912,0.00294528,0.00205091,0.00270018,0.000879301,0.0011181,0.000368601,0.000157359,0.000198749,3.79568e-05,3.6717e-05,1.26841e-05,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,8.39246e-06,2.79431e-05,7.6009e-05,0.000107195,0.000223545,0.000279717,0.000422675,0.000639448,0.000707733,0.000950732,0.00125,0.00164111,0.0019172,0.00232424,0.00326514,0.00376144,0.00419432,0.00530375,0.00667701,0.00781865,0.00949962,0.0121601,0.0152488,0.0197591,0.0277306,0.0370215,0.049276,0.0620271,0.0814539,0.100255
-11,0.0836072,0.0717309,0.059265,0.0537034,0.0447989,0.036141,0.0300304,0.0254741,0.0213112,0.0181949,0.0182034,0.0146395,0.0123817,0.0104262,0.00743301,0.00534037,0.00469701,0.00332351,0.00302539,0.00249857,0.00157015,0.000838388,0.000690375,0.000246529,0.00020428,7.88701e-05,2.27932e-05,8.67857e-06,2.67033e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.2398e-06,3.91012e-06,1.07767e-05,4.90196e-05,8.23987e-05,0.000148299,0.000317483,0.000405985,0.000513848,0.00082084,0.00094234,0.00128004,0.00159028,0.0020902,0.00239652,0.00265736,0.00343585,0.00415045,0.00478628,0.00585098,0.00725021,0.00821327,0.0104015,0.0125798,0.0147967,0.0210494,0.0275225,0.0370961,0.0523688,0.0658699,0.0853871,0.102179
-12,0.0871759,0.0733205,0.0629231,0.0519031,0.0453377,0.0395629,0.0326463,0.0271425,0.0242978,0.0203242,0.0169117,0.0163056,0.0117744,0.0102831,0.00856394,0.00689625,0.00549392,0.00415141,0.00297789,0.00247845,0.0023559,0.00163643,0.000848688,0.000540551,0.000346094,0.000132849,7.87747e-05,1.56405e-05,6.58045e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,8.48783e-06,3.31884e-05,8.8407e-05,0.000159648,0.000264458,0.000380617,0.000640021,0.000759422,0.00110628,0.00130455,0.00160744,0.0019337,0.00228885,0.00273337,0.00324445,0.00413052,0.0048621,0.00615473,0.00669018,0.00836558,0.00974464,0.0116594,0.0134751,0.0168052,0.0232009,0.0311753,0.0415202,0.0539786,0.0664145,0.0843686,0.10075
-13,0.0838069,0.0731316,0.0641911,0.0527006,0.045455,0.0408253,0.0327118,0.0283811,0.0270248,0.0218045,0.0181989,0.0159278,0.0131945,0.0114607,0.0109068,0.00793166,0.0066697,0.0055108,0.00338865,0.00243572,0.00256447,0.00129902,0.00105745,0.000793278,0.000263313,0.000109579,5.03548e-05,3.84337e-05,9.25078e-06,2.95644e-06,2.86107e-07,2.86107e-07,3.81476e-07,2.7657e-06,1.26841e-05,4.55863e-05,0.000115015,0.000243572,0.000430304,0.00060874,0.000843538,0.00105125,0.00133593,0.00157902,0.00190213,0.00244545,0.00295806,0.00369154,0.00368391,0.00488155,0.00555867,0.00643155,0.00765262,0.00868538,0.0105172,0.0127148,0.0143003,0.0189174,0.0241121,0.0322053,0.0437677,0.0541618,0.0687974,0.0841796,0.101249
-14,0.084507,0.0745435,0.0641036,0.0525586,0.0474526,0.0395517,0.0348595,0.0292904,0.0288408,0.023553,0.0195779,0.0158638,0.013674,0.0134151,0.010386,0.00964278,0.00738216,0.00697285,0.00372625,0.00381962,0.00270943,0.00142014,0.00114223,0.000984398,0.000531491,0.000136473,0.000139525,3.02319e-05,3.14717e-06,2.86107e-06,5.72213e-07,1.90738e-07,8.5832e-07,6.10361e-06,2.64172e-05,7.7821e-05,0.000234417,0.000385004,0.000523957,0.000744545,0.00111362,0.00137627,0.00174363,0.00208324,0.00254358,0.00301061,0.00356231,0.00432593,0.00470378,0.00578937,0.00624485,0.00736835,0.00802081,0.00982107,0.0114907,0.0134284,0.0155852,0.020415,0.025653,0.0344239,0.0440085,0.0560188,0.0707128,0.0878403,0.102883
