SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:34:02
Date and Time Ended,2025-Jun-26 15:34:38
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,954
Horizontal Opening,29
Horizontal Percentage,44.62
Vertical Opening,56
Vertical Percentage,21.96
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
15,0.0834068,0.0659603,0.0532593,0.0387281,0.0302142,0.0199131,0.0145567,0.00958244,0.00651978,0.00356022,0.00202535,0.0011265,0.000575074,0.000227264,8.2208e-05,4.37743e-05,1.10628e-05,2.19348e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,8.5832e-07,3.33791e-06,1.37331e-05,3.44282e-05,6.66629e-05,0.000160124,0.00032311,0.000660239,0.00116913,0.00225156,0.00425584,0.00736596,0.0130811,0.0204195,0.0293222,0.0406415,0.0582703,0.0778271,0.0891243,0.102128,0.1156,0.127709,0.140197,0.156422,0.168073
14,0.0794091,0.0633394,0.0471739,0.0332801,0.0274735,0.0173885,0.0122707,0.0080803,0.00536984,0.00288567,0.0015487,0.000849832,0.000350576,0.000130465,6.11315e-05,2.97551e-05,6.29435e-06,1.33516e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.28885e-06,4.95918e-06,1.9646e-05,3.80522e-05,9.60365e-05,0.000238804,0.000447089,0.000824655,0.00147669,0.00324035,0.00558652,0.0100176,0.0153879,0.0239185,0.0370597,0.0490748,0.0681604,0.0871881,0.103247,0.114299,0.130364,0.143829,0.157226,0.17338
13,0.0678791,0.0571538,0.0436731,0.0327116,0.0219776,0.0162151,0.00910165,0.00610733,0.00392777,0.00203126,0.00119602,0.000638876,0.000275521,7.51507e-05,3.26162e-05,1.18257e-05,3.62402e-06,1.5259e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.2398e-06,2.57496e-06,7.53414e-06,1.69757e-05,4.66354e-05,0.000127604,0.000243668,0.000461585,0.000983349,0.00224365,0.00381895,0.00668014,0.0136025,0.0194393,0.0257105,0.0454686,0.0564549,0.0716707,0.0932381,0.112872,0.129689,0.146381,0.164696,0.180454
12,0.0745353,0.050251,0.0366152,0.0256917,0.0207303,0.0135476,0.00823332,0.00542906,0.00316691,0.00177958,0.000789273,0.000373751,0.000188354,4.9115e-05,2.03136e-05,9.06004e-06,2.38422e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.72213e-07,1.14443e-06,7.15267e-06,9.44152e-06,2.11719e-05,8.3257e-05,0.000125505,0.000292782,0.000773346,0.00156357,0.00294757,0.00584173,0.0101427,0.0185262,0.028199,0.0342779,0.0560703,0.0705059,0.0904388,0.108975,0.127873,0.148867,0.170395,0.192977
11,0.0634351,0.0458912,0.0332996,0.0238644,0.0148692,0.0108786,0.00567569,0.00361934,0.00231575,0.00111934,0.000545224,0.000272374,0.000103285,3.28069e-05,1.24933e-05,3.43328e-06,8.5832e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.43328e-06,5.8175e-06,1.22072e-05,4.13901e-05,9.3843e-05,0.000190833,0.000393015,0.000967994,0.00190099,0.00380026,0.00759085,0.0108332,0.0213994,0.0342668,0.0451149,0.0635267,0.0845215,0.105497,0.129686,0.151435,0.176193,0.192079
10,0.0562181,0.0416639,0.0289729,0.0200639,0.0130687,0.00916022,0.0051873,0.00325904,0.00190242,0.000880159,0.00038014,0.000190261,7.45785e-05,1.75479e-05,5.24529e-06,2.19348e-06,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.62127e-06,2.67033e-06,8.39246e-06,1.72618e-05,6.16083e-05,0.000127794,0.000269131,0.000556096,0.00146162,0.00258917,0.00616302,0.0108501,0.0150244,0.0249273,0.0400177,0.0603206,0.0878427,0.109194,0.130634,0.158957,0.177634,0.197841
9,0.05457,0.0394995,0.027174,0.019152,0.0111627,0.00799007,0.00388056,0.00246738,0.00141318,0.00058299,0.000281052,0.000123693,5.83658e-05,1.07767e-05,2.57496e-06,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.5259e-06,4.00549e-06,1.1635e-05,2.72755e-05,6.19898e-05,0.000162127,0.000463684,0.000831807,0.00202173,0.00408522,0.00864903,0.0123309,0.0215408,0.0404792,0.051967,0.0721724,0.108633,0.129664,0.164625,0.182335,0.200581
8,0.0481668,0.0347737,0.0255061,0.0148525,0.00928651,0.00653095,0.00334363,0.00200046,0.00101053,0.000450523,0.000199321,7.55322e-05,2.88968e-05,6.58045e-06,3.0518e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,2.28885e-06,6.48508e-06,2.27932e-05,4.75891e-05,0.000112726,0.000306039,0.000764,0.0014313,0.00321326,0.00588493,0.0120701,0.0196274,0.0291752,0.0447051,0.0741958,0.0982133,0.130188,0.163367,0.188023,0.205855
7,0.0505902,0.0334257,0.021871,0.0134021,0.00720653,0.00550898,0.00269036,0.0016,0.000807202,0.000323682,0.000134089,5.05455e-05,1.7834e-05,4.57771e-06,1.14443e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,7.62951e-07,5.24529e-06,1.1635e-05,2.62264e-05,4.13901e-05,0.000179103,0.000532731,0.00110189,0.00233816,0.0049155,0.00872841,0.0168296,0.0244597,0.0410909,0.0642696,0.100247,0.134314,0.166969,0.195321,0.207995
6,0.0446656,0.0314338,0.021136,0.0121186,0.0064251,0.00451019,0.00218872,0.00125429,0.000597009,0.000236133,0.0001009,3.37606e-05,1.48775e-05,2.86107e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.19348e-06,6.29435e-06,1.49729e-05,4.33928e-05,0.000104715,0.000255303,0.00067216,0.00200322,0.00392224,0.00716855,0.0143906,0.0210607,0.0415212,0.0642945,0.0954944,0.130667,0.169584,0.197104,0.213807
5,0.041214,0.0288678,0.0180344,0.0108669,0.00593099,0.00324969,0.00167277,0.000923362,0.000429446,0.000163844,5.5314e-05,2.81338e-05,6.86656e-06,1.33516e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.86107e-07,9.53689e-07,3.24254e-06,8.77394e-06,2.28885e-05,7.48646e-05,0.00019007,0.000452716,0.00115644,0.00272784,0.00536908,0.011576,0.0202039,0.0384877,0.0637345,0.0996359,0.141228,0.177093,0.194275,0.221304
4,0.040998,0.0279479,0.0169516,0.00950645,0.00510719,0.0031054,0.0014373,0.000732433,0.000353532,0.000146201,4.39651e-05,1.93599e-05,6.38972e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.72213e-07,1.33516e-06,4.67308e-06,1.1635e-05,4.35836e-05,0.000129892,0.000323301,0.000941482,0.00210775,0.00444276,0.00974382,0.0192133,0.0380453,0.0573772,0.104377,0.132297,0.172614,0.196943,0.217811
3,0.0410858,0.0267771,0.0161349,0.0096746,0.00520066,0.002885,0.00142443,0.000670539,0.000317292,0.000120928,3.52865e-05,1.68803e-05,7.3434e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,3.62402e-06,8.96468e-06,2.65126e-05,9.51781e-05,0.000261311,0.000742065,0.00159619,0.00384051,0.00807698,0.0188302,0.0318632,0.0548341,0.0957444,0.134147,0.17632,0.201056,0.220138
2,0.0393177,0.0273506,0.016159,0.00860094,0.00436532,0.00272049,0.00126678,0.000667201,0.000302605,0.000124075,4.22484e-05,2.23163e-05,8.67857e-06,2.86107e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,2.09812e-06,5.91287e-06,2.18395e-05,6.90471e-05,0.000212768,0.000592908,0.00143673,0.00343805,0.00821994,0.0157643,0.0295999,0.0619283,0.0983433,0.139205,0.169992,0.199568,0.22228
1,0.0394545,0.0262906,0.0165665,0.00911002,0.00501755,0.00267662,0.00135309,0.000753796,0.000352674,0.00012808,5.14992e-05,2.5845e-05,8.20172e-06,3.24254e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,3.71939e-06,1.63081e-05,6.02731e-05,0.000147917,0.000473507,0.0015033,0.00316186,0.00797904,0.0165555,0.0329118,0.0561497,0.0884652,0.133265,0.175346,0.201386,0.223261
0,0.0424455,0.0282515,0.0163139,0.00971043,0.00529002,0.00303378,0.00151484,0.000848402,0.000424296,0.000163844,6.95239e-05,3.50958e-05,1.32563e-05,4.2916e-06,2.00275e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.5259e-06,6.96193e-06,2.19348e-05,6.21805e-05,0.000150397,0.000477798,0.00135271,0.00379273,0.00843147,0.016348,0.0347925,0.0620693,0.0958915,0.129079,0.170976,0.205764,0.220598
-1,0.0430656,0.0284865,0.0175175,0.010996,0.00604114,0.00316672,0.0022035,0.00100624,0.000500019,0.000234607,0.000102045,5.32158e-05,1.44007e-05,7.91562e-06,2.00275e-06,1.71664e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,3.81476e-06,1.20165e-05,3.31884e-05,8.77394e-05,0.000225452,0.000606451,0.00147488,0.0033319,0.00894973,0.0189575,0.0340816,0.0650167,0.0937504,0.130973,0.17151,0.198465,0.218598
-2,0.0449329,0.0309122,0.0207553,0.0109925,0.00724112,0.00410983,0.00231823,0.0012274,0.000666342,0.000305562,0.000173476,7.98238e-05,2.51774e-05,1.14443e-05,3.0518e-06,2.09812e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,5.72213e-06,1.10628e-05,5.42649e-05,0.000146868,0.00038138,0.000840581,0.00184491,0.00527342,0.0101521,0.020502,0.0398548,0.060643,0.099633,0.139978,0.172454,0.197897,0.217539
-3,0.0454873,0.0340802,0.0228435,0.0130824,0.00859464,0.00487659,0.00284237,0.00170176,0.000999275,0.000520523,0.00021973,0.000105669,4.40604e-05,2.07904e-05,5.34066e-06,3.43328e-06,1.14443e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.04906e-06,4.57771e-06,1.24933e-05,3.54772e-05,6.92378e-05,0.000217632,0.000501354,0.00103647,0.00289111,0.00644245,0.01277,0.0213234,0.046267,0.069406,0.0988595,0.136994,0.167137,0.194874,0.217263
-4,0.0498064,0.0349536,0.0254628,0.0145975,0.0100628,0.00573758,0.00358206,0.00224088,0.00123178,0.000534447,0.000243858,0.00010977,6.14176e-05,3.20439e-05,9.823e-06,5.72213e-06,2.47959e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,8.5832e-07,2.47959e-06,7.53414e-06,1.99321e-05,4.59678e-05,0.000151064,0.000264172,0.000609026,0.00152514,0.00326505,0.00765681,0.0155717,0.0244095,0.0535894,0.0678131,0.102498,0.13148,0.167935,0.194841,0.213462
-5,0.0491053,0.0383032,0.0243568,0.017493,0.0120237,0.00679202,0.00482261,0.00276532,0.00147192,0.000808442,0.000361353,0.000223831,8.67857e-05,4.71122e-05,1.40192e-05,8.77394e-06,3.24254e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,3.81476e-06,6.38972e-06,2.9469e-05,7.44831e-05,0.000234226,0.000424773,0.00107033,0.00223764,0.00488823,0.00896709,0.0186331,0.0317585,0.0540458,0.0727044,0.100492,0.138349,0.163747,0.190106,0.208388
-6,0.0558738,0.0459876,0.0292634,0.0215575,0.0128313,0.00844999,0.00502003,0.00340391,0.00192979,0.00101816,0.000502976,0.000282578,0.000127985,5.5314e-05,3.22347e-05,1.05859e-05,7.82025e-06,2.19348e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,2.19348e-06,4.67308e-06,1.5259e-05,5.36927e-05,0.000102617,0.000292306,0.000739681,0.00123608,0.00268263,0.00617008,0.0129556,0.020946,0.034053,0.0573034,0.0831856,0.105367,0.133785,0.157009,0.185564,0.202383
-7,0.0584773,0.0443603,0.0299914,0.0225307,0.0138917,0.0101099,0.00711532,0.00388714,0.00229496,0.00127165,0.000684272,0.000424201,0.000200179,0.000100328,2.83246e-05,1.68803e-05,8.29709e-06,2.38422e-06,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,1.81201e-06,3.81476e-06,7.15267e-06,3.32837e-05,7.95377e-05,0.000188354,0.000553807,0.000852121,0.0018204,0.00388104,0.00801426,0.0148162,0.0278784,0.0410068,0.067108,0.0784397,0.104831,0.13307,0.158066,0.183192,0.198164
-8,0.0631064,0.0546608,0.0325113,0.0234013,0.0182112,0.0128864,0.00847111,0.0052225,0.00308204,0.00154135,0.000845731,0.00065032,0.000285916,0.000157836,6.06546e-05,2.89921e-05,1.33516e-05,3.81476e-06,1.81201e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.43053e-06,8.01099e-06,1.99321e-05,4.70169e-05,0.000142576,0.000298028,0.000659094,0.00137064,0.00221227,0.00528563,0.0120282,0.0202775,0.0273265,0.0440401,0.0694644,0.0848002,0.111624,0.132771,0.150178,0.178325,0.194066
-9,0.0681782,0.0568148,0.0391216,0.0304053,0.01977,0.0121428,0.0101428,0.00566291,0.0040094,0.00232891,0.00117475,0.000702583,0.000335889,0.000171855,8.96468e-05,4.9115e-05,1.84062e-05,5.34066e-06,1.90738e-06,9.53689e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.14443e-06,3.71939e-06,1.44007e-05,3.71939e-05,7.46738e-05,0.000225261,0.000448901,0.00102989,0.00159161,0.0037644,0.00558518,0.0141886,0.0225991,0.0334803,0.0552198,0.0767202,0.0895801,0.111373,0.131088,0.149653,0.174242,0.188704
-10,0.0693184,0.0640197,0.0469978,0.0296585,0.0227579,0.0165101,0.0114445,0.00699878,0.00489366,0.00267891,0.0015487,0.000833906,0.000531205,0.000293164,0.000115206,6.53277e-05,3.76707e-05,1.1635e-05,4.10086e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,7.62951e-07,2.67033e-06,8.5832e-06,1.85016e-05,5.94148e-05,0.000154593,0.000276761,0.000686751,0.00152752,0.00273413,0.00460994,0.0102825,0.0160938,0.0265184,0.0412642,0.0660654,0.075094,0.0943563,0.111952,0.132532,0.151552,0.170013,0.18686
-11,0.075508,0.0655916,0.0523001,0.0341331,0.0239173,0.0191119,0.0133935,0.0084575,0.00619907,0.00384604,0.0021251,0.0012664,0.000702487,0.000367742,0.000188926,0.000105573,4.50141e-05,1.56405e-05,8.20172e-06,2.28885e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.76844e-07,2.47959e-06,5.05455e-06,1.43053e-05,4.1104e-05,0.000111486,0.000261215,0.000487144,0.000974861,0.0024917,0.0037252,0.00661819,0.0108174,0.0217495,0.0319756,0.0498044,0.0624242,0.0861099,0.0987527,0.116006,0.127615,0.146641,0.163601,0.179523
-12,0.0806093,0.0675907,0.052608,0.0372356,0.0289327,0.0203041,0.0142545,0.00964632,0.00713587,0.00424849,0.00252947,0.001565,0.000996128,0.000532731,0.000266842,0.000123312,4.57771e-05,2.77523e-05,1.01091e-05,2.95644e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,4.10086e-06,1.28748e-05,2.49866e-05,7.75349e-05,0.000142004,0.000366979,0.000708686,0.00138361,0.00285372,0.0044708,0.00834502,0.0159396,0.0235892,0.0378703,0.0489788,0.0738062,0.0863034,0.100648,0.115253,0.130402,0.143067,0.160171,0.17508
-13,0.0847722,0.0705132,0.0609404,0.0432417,0.0359188,0.0245748,0.0184584,0.0112271,0.00860917,0.00534762,0.00321384,0.00233673,0.00131123,0.00069667,0.000331025,0.000168421,7.40063e-05,3.88151e-05,1.67849e-05,6.19898e-06,2.00275e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,1.62127e-06,6.96193e-06,2.03136e-05,5.22621e-05,0.000141146,0.00030518,0.000584325,0.00117132,0.00219387,0.00365253,0.00630717,0.0101426,0.0191651,0.0253075,0.0399985,0.0577634,0.0744276,0.0974353,0.10427,0.117724,0.128417,0.140764,0.152467,0.172615
