SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:01:19
Date and Time Ended,2025-Jun-20 17:01:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,203
Horizontal Opening,12
Horizontal Percentage,15.38
Vertical Opening,1
Vertical Percentage,0.78
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
14,0.0892017,0.077035,0.0656317,0.0561147,0.0465408,0.0353223,0.0298668,0.0228931,0.0157955,0.0121297,0.00846255,0.00543898,0.00401617,0.0018822,0.00121719,0.000603876,0.000240043,0.000100614,4.18669e-05,1.19211e-05,2.28885e-06,7.62951e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,7.62951e-07,6.29435e-06,2.61311e-05,7.37201e-05,0.000194553,0.000440509,0.000783646,0.00144512,0.00200685,0.00254025,0.00341726,0.00378138,0.00450494,0.00557698,0.00592679,0.00695534,0.00761101,0.00875629,0.00893713,0.0102022,0.0108982,0.0122905,0.0133178,0.0142482,0.0157796,0.0174102,0.020347,0.0221148,0.0256532,0.0300383,0.0340174,0.0416969,0.050778,0.0593676,0.0711483,0.087412
13,0.082867,0.076139,0.0639705,0.0509598,0.0398718,0.0324528,0.0264293,0.0197669,0.0136608,0.0110338,0.00740532,0.00481155,0.00287261,0.00177167,0.000930133,0.000441463,0.000198749,7.89654e-05,2.31746e-05,7.0573e-06,1.33516e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,8.5832e-07,3.0518e-06,1.73571e-05,4.76844e-05,0.000144198,0.00032578,0.000695525,0.00114223,0.00147908,0.00232452,0.00262808,0.00322385,0.00417849,0.00465095,0.00522211,0.00597105,0.00714762,0.0077099,0.00826974,0.00922633,0.0099813,0.0110617,0.01251,0.0136376,0.0148722,0.0166183,0.0180638,0.0222481,0.0255807,0.0299176,0.0338603,0.0409825,0.048171,0.0591365,0.0726962,0.085361
12,0.0833067,0.0720133,0.0624154,0.0478194,0.0387902,0.0300143,0.0231493,0.0177096,0.0119029,0.00938354,0.00596942,0.00362411,0.00231079,0.00122778,0.000571927,0.000311284,0.000105955,3.41421e-05,1.38285e-05,3.71939e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,8.20172e-06,4.20577e-05,9.81346e-05,0.000251392,0.000518425,0.000939479,0.00124399,0.00176118,0.00235037,0.00285782,0.00330777,0.00409304,0.00465324,0.00543383,0.00590934,0.00686908,0.00717599,0.00832697,0.00899575,0.00987151,0.0114066,0.012453,0.0138472,0.0149279,0.0178854,0.0210211,0.0231104,0.0280246,0.0316822,0.0393621,0.0461008,0.0569159,0.0693535,0.0849575
11,0.0767316,0.0654015,0.0513887,0.0432833,0.0348975,0.0260441,0.0209021,0.0147904,0.00994154,0.00732751,0.00499714,0.00312171,0.00187486,0.000747883,0.000540169,0.000181868,7.65812e-05,2.67033e-05,6.48508e-06,2.28885e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,6.38972e-06,1.68803e-05,6.09407e-05,0.000159838,0.00036059,0.000699626,0.00100834,0.00143082,0.00192159,0.00229982,0.00285468,0.00349966,0.00382401,0.00452001,0.0052697,0.00626268,0.0062932,0.00742312,0.00791575,0.00893752,0.00994619,0.0117461,0.0126357,0.0148641,0.016277,0.0192336,0.0226692,0.0267821,0.0311256,0.037162,0.0437986,0.0545982,0.066677,0.0810055
10,0.0744443,0.0653024,0.0523321,0.0377502,0.029429,0.0224584,0.0171113,0.0120621,0.00897094,0.00611439,0.00384995,0.00234693,0.00140602,0.000607118,0.000349527,0.000128271,4.75891e-05,1.71664e-05,5.14992e-06,1.81201e-06,3.81476e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,4.76844e-06,1.53544e-05,4.20577e-05,0.000112345,0.000257496,0.000491531,0.000755894,0.0011264,0.00133164,0.00183499,0.0023374,0.00293574,0.00333381,0.0040281,0.00465686,0.00540379,0.00557412,0.00646669,0.00717518,0.00804896,0.00948285,0.0104335,0.0117705,0.0135052,0.015654,0.0176923,0.01997,0.0236782,0.0304943,0.0364613,0.0429809,0.0544638,0.0663738,0.0784786
9,0.074788,0.0607019,0.04848,0.0381652,0.0299829,0.0216801,0.0169108,0.010843,0.00735309,0.00550498,0.00337558,0.00192893,0.00104601,0.000446708,0.000206569,0.000106813,3.29023e-05,8.29709e-06,2.95644e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.71664e-06,1.07767e-05,2.7657e-05,9.97559e-05,0.000217155,0.000394732,0.000687133,0.000914302,0.00136797,0.00168412,0.0019852,0.0025102,0.00302052,0.00353161,0.00412795,0.00493763,0.0051771,0.006075,0.00680208,0.00774365,0.00873968,0.0105526,0.0108967,0.0123684,0.0145109,0.0167952,0.0208667,0.0245577,0.0289986,0.0351947,0.0416189,0.0521773,0.0631032,0.0805661
8,0.0688417,0.0551938,0.0447344,0.0319608,0.0244417,0.0184755,0.0131578,0.00941806,0.00619583,0.00387751,0.00274767,0.00145686,0.000795949,0.000364881,0.000170806,6.02731e-05,2.07904e-05,5.62676e-06,5.72213e-07,8.5832e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.43328e-06,1.64988e-05,5.92241e-05,0.000150969,0.000316339,0.000501736,0.000732815,0.0009967,0.0013158,0.00177348,0.00205091,0.00252356,0.00338283,0.00356279,0.00428225,0.00451133,0.0053275,0.00597753,0.00696026,0.00803146,0.00903332,0.0100725,0.0119383,0.0140429,0.0170424,0.0195059,0.0241549,0.028266,0.0345493,0.0409652,0.0499997,0.0611737,0.0754246
7,0.0659326,0.0560496,0.0413933,0.0307777,0.0231608,0.0176467,0.0120649,0.00842842,0.00517805,0.00380055,0.00186618,0.00107424,0.000578222,0.000227073,0.000118067,4.85428e-05,1.32563e-05,2.19348e-06,7.62951e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.47959e-06,9.823e-06,3.96735e-05,9.75624e-05,0.000215438,0.000366789,0.000606832,0.00080663,0.00114605,0.00144713,0.00176652,0.00206321,0.00276207,0.003093,0.00364252,0.00399681,0.00476339,0.00555791,0.00643778,0.00717594,0.00852253,0.00946251,0.0112676,0.0133632,0.0162896,0.0188629,0.0225854,0.0260393,0.0324826,0.040229,0.0495393,0.0625329,0.0752013
6,0.0625388,0.0497379,0.0383934,0.0287718,0.0194963,0.0139025,0.010602,0.0059226,0.00437724,0.00286488,0.00155528,0.000844968,0.000366884,0.000160601,6.89517e-05,3.07088e-05,6.86656e-06,1.90738e-06,6.67582e-07,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,4.67308e-06,2.36515e-05,8.05867e-05,0.000128176,0.000251678,0.000436408,0.000620851,0.000980011,0.00112516,0.00157015,0.00184796,0.00204156,0.00265764,0.00323796,0.00353571,0.0041206,0.00484607,0.00585975,0.00679646,0.00799699,0.00896909,0.0108541,0.012466,0.0143233,0.0180036,0.021047,0.0260057,0.0323314,0.0390926,0.0486895,0.0597642,0.0740336
5,0.0585686,0.0488459,0.038626,0.0276922,0.0184849,0.0129556,0.00929289,0.00556678,0.00368229,0.00216449,0.00125772,0.000689136,0.000320058,0.000105764,5.47417e-05,1.89784e-05,3.43328e-06,8.5832e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.28885e-06,5.24529e-06,2.07904e-05,5.14992e-05,9.76577e-05,0.000213626,0.000369841,0.000498684,0.000764096,0.000971618,0.00124752,0.00158551,0.00188926,0.00259852,0.00303111,0.00323339,0.00406357,0.00448873,0.00548629,0.00638685,0.0076297,0.00858318,0.0106191,0.0121967,0.0144916,0.017102,0.0217439,0.0260391,0.0316782,0.0391143,0.0476806,0.0581016,0.0721502
4,0.0571439,0.0454396,0.0340415,0.0229185,0.0168376,0.0115855,0.00775654,0.00488594,0.00300107,0.00195134,0.000889315,0.000469978,0.000190929,7.86793e-05,3.71939e-05,1.37331e-05,2.57496e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.5259e-06,1.12535e-05,3.00412e-05,8.0396e-05,0.00015507,0.000284676,0.000394923,0.000636492,0.000772297,0.00109722,0.00139324,0.00173495,0.00215085,0.00254826,0.00284295,0.00357719,0.0042917,0.00486858,0.00586233,0.00689593,0.00805715,0.00972638,0.0118098,0.0134522,0.0164026,0.0208595,0.0247219,0.0311053,0.0378711,0.0465758,0.0578263,0.0692762
3,0.0586196,0.044502,0.0348283,0.02449,0.0170988,0.0102982,0.00723725,0.00425469,0.00263056,0.00176642,0.00086862,0.00038386,0.000200084,7.40063e-05,2.49866e-05,1.00137e-05,2.19348e-06,5.72213e-07,3.81476e-07,2.86107e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,7.72488e-06,2.74662e-05,6.58045e-05,0.000118257,0.000243381,0.000339704,0.000588235,0.00075351,0.000999371,0.00119497,0.00161192,0.00200837,0.00238699,0.00280671,0.00330196,0.00398909,0.00476768,0.00566291,0.00653305,0.00766213,0.00973614,0.0114261,0.0137151,0.0170871,0.0191934,0.024004,0.0308859,0.0366383,0.045979,0.0561383,0.0696945
2,0.0554396,0.0429624,0.0316924,0.0226636,0.0143578,0.00930529,0.00644074,0.00358873,0.00220827,0.00127127,0.000653277,0.000300412,0.000119306,4.05318e-05,1.61173e-05,4.67308e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.57771e-06,1.45914e-05,3.86244e-05,9.19356e-05,0.000188258,0.00031033,0.000453765,0.000662814,0.000916495,0.00104429,0.00148871,0.00176003,0.00220083,0.00253662,0.00318542,0.00370155,0.00437419,0.00539168,0.00604095,0.00738355,0.00886254,0.010925,0.0131304,0.0161048,0.0201052,0.0248467,0.0290169,0.0363927,0.0452235,0.0557729,0.0699195
1,0.0524972,0.0419648,0.0302055,0.0214742,0.0144015,0.00932205,0.00591173,0.00331283,0.00204461,0.00118954,0.000521191,0.00022097,9.84207e-05,3.84337e-05,1.40192e-05,4.67308e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.43328e-06,1.37331e-05,3.64309e-05,7.94423e-05,0.000169184,0.000256256,0.000468166,0.000566873,0.000814927,0.000999561,0.00131161,0.00166953,0.00208686,0.00246786,0.00298848,0.00354782,0.00438087,0.00533122,0.00639811,0.00724451,0.00875238,0.0106814,0.0125998,0.0161448,0.0200186,0.0241959,0.0294858,0.036647,0.0453461,0.055309,0.0672386
0,0.0518753,0.0411225,0.0298377,0.0203367,0.0135046,0.008855,0.00555867,0.00309625,0.00177214,0.000956931,0.000501068,0.000193027,9.35569e-05,3.08995e-05,1.07767e-05,3.71939e-06,3.81476e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,2.57496e-06,1.02998e-05,4.1104e-05,8.54505e-05,0.00018101,0.000282673,0.000359064,0.000591287,0.000759232,0.000964656,0.00134575,0.00164836,0.00203565,0.00230106,0.0031858,0.00346494,0.0041495,0.00520323,0.00590171,0.00717403,0.00867628,0.0106264,0.0126479,0.0154587,0.018406,0.0245722,0.0296186,0.0359125,0.0442381,0.055478,0.0693463
-1,0.0510276,0.0406355,0.0287281,0.0203731,0.01344,0.00820602,0.00566196,0.0030767,0.00165084,0.000955882,0.000449474,0.0001771,8.03006e-05,3.15671e-05,1.39239e-05,3.91012e-06,8.5832e-07,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.43053e-06,6.96193e-06,2.02182e-05,4.82567e-05,9.23171e-05,0.000182441,0.000276379,0.000449855,0.000569924,0.000809968,0.00100938,0.0013365,0.00166838,0.00191892,0.0023786,0.0029531,0.00355631,0.00424964,0.00491302,0.00590028,0.00718023,0.00836805,0.0103973,0.0125898,0.0155957,0.0189745,0.0229985,0.0287765,0.0363265,0.0435932,0.056224,0.0645258
-2,0.0554708,0.0408033,0.0280732,0.0194844,0.0134714,0.0080374,0.00539263,0.00323558,0.00169499,0.000904669,0.000534543,0.000245861,8.65949e-05,4.71122e-05,1.39239e-05,5.34066e-06,1.5259e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.47959e-06,9.44152e-06,3.01366e-05,5.55047e-05,0.000107958,0.000203708,0.000315003,0.000492103,0.000633059,0.000856794,0.00104219,0.00142205,0.00178159,0.00199493,0.00236915,0.0030395,0.00359388,0.00437991,0.00521963,0.00598344,0.0074237,0.00865816,0.0105437,0.012646,0.0155705,0.0195695,0.0231749,0.029066,0.0359978,0.0435088,0.0564938,0.0656333
-3,0.0545509,0.0420595,0.0292933,0.0194248,0.0130009,0.00822671,0.00532988,0.00316291,0.0017318,0.00103695,0.000573644,0.000257687,0.000126745,5.68399e-05,2.25071e-05,1.04906e-05,2.95644e-06,1.14443e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.10086e-06,1.48775e-05,4.3679e-05,8.55459e-05,0.000151732,0.000282101,0.00042525,0.000534352,0.000763428,0.000942817,0.001252,0.00149224,0.00170987,0.00221857,0.00241608,0.00320401,0.00378643,0.00442283,0.00546025,0.0059782,0.00738069,0.00851167,0.0106585,0.0124228,0.0153735,0.0190279,0.0239099,0.0294521,0.0351777,0.044265,0.0532639,0.0645163
-4,0.0559109,0.0395992,0.0296348,0.0201344,0.013727,0.00916743,0.00573167,0.00349155,0.00208629,0.00107643,0.000701534,0.000320344,0.000171759,6.78073e-05,3.02319e-05,1.21118e-05,3.14717e-06,7.62951e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,7.62951e-06,1.66896e-05,4.94011e-05,0.000110628,0.000183013,0.000332265,0.000464923,0.000650225,0.000865187,0.00104267,0.00126659,0.00157864,0.00189097,0.00229438,0.00263418,0.00312018,0.00388485,0.00487335,0.0056322,0.00607185,0.00765335,0.00889773,0.0110481,0.0131382,0.0158603,0.0195446,0.0237364,0.028905,0.0354862,0.0443697,0.0537776,0.0679954
-5,0.0531017,0.0409866,0.0304717,0.0207959,0.0139479,0.00967409,0.00644713,0.00398547,0.00234226,0.00132849,0.000806058,0.000498684,0.000210575,9.32708e-05,4.81613e-05,1.59266e-05,5.34066e-06,1.43053e-06,6.67582e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.62127e-06,7.43877e-06,2.20302e-05,7.36248e-05,0.000137331,0.000248341,0.000420481,0.000614176,0.000794041,0.00107509,0.00114872,0.00158551,0.00175641,0.00222143,0.00259346,0.00304532,0.00367285,0.00428769,0.0050165,0.0057598,0.00642405,0.00804227,0.00895166,0.0111683,0.0132527,0.0155536,0.0189376,0.0234344,0.0296679,0.0367626,0.0443518,0.0545605,0.0664449
-6,0.0556377,0.0439965,0.0314648,0.022429,0.0157315,0.00994962,0.00675822,0.00447595,0.00290179,0.00146754,0.00104639,0.000478847,0.000296216,0.000157359,6.11315e-05,2.66079e-05,8.39246e-06,2.57496e-06,1.14443e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.19623e-06,1.95506e-05,3.5668e-05,0.000102617,0.000169661,0.00033217,0.000515564,0.000729,0.000935855,0.00110971,0.00121166,0.00177634,0.00208648,0.00239309,0.00270495,0.00335107,0.00385061,0.00468709,0.0053707,0.00608988,0.00697499,0.00824075,0.00980876,0.0112458,0.0137983,0.0159403,0.0200226,0.0237806,0.028344,0.0364088,0.0458247,0.0548632,0.0681293
-7,0.0568754,0.0426946,0.0302617,0.0241824,0.0164116,0.0113884,0.00807463,0.0049053,0.00331588,0.00194285,0.00125687,0.00067483,0.00037747,0.000216869,0.000101568,2.82292e-05,1.2398e-05,5.72213e-06,1.33516e-06,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,5.8175e-06,2.5845e-05,5.88426e-05,0.00016289,0.000268368,0.000408656,0.00067464,0.000892271,0.00114252,0.00136292,0.00175069,0.00203145,0.00238365,0.00268206,0.00323329,0.00372711,0.0041,0.00486076,0.00552052,0.00647469,0.00719015,0.00875356,0.00978283,0.0116456,0.0136932,0.0167164,0.0201689,0.0246306,0.0298128,0.0366706,0.0447098,0.0542461,0.0682596
-8,0.0589326,0.0469936,0.0344451,0.0246293,0.0178615,0.0130004,0.00857315,0.00574254,0.00373875,0.00239395,0.00163195,0.000798047,0.000456054,0.000259213,0.000111009,4.22484e-05,1.84062e-05,1.35424e-05,3.43328e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.5259e-06,7.91562e-06,3.80522e-05,8.0396e-05,0.000223545,0.000371366,0.00051976,0.000783932,0.00106003,0.00138304,0.0016042,0.00179923,0.00234579,0.00261501,0.00290236,0.00352522,0.00389801,0.00454004,0.00523175,0.00628643,0.00702134,0.00795439,0.00923563,0.0103973,0.0121711,0.0144003,0.0166097,0.0203912,0.0243362,0.0299827,0.0356877,0.0453223,0.0555538,0.0692856
-9,0.0591069,0.0464498,0.0348912,0.026568,0.0200611,0.0143275,0.00991636,0.00652144,0.00455644,0.00295291,0.00206197,0.0011739,0.00062829,0.000313573,0.00018225,7.82025e-05,2.98505e-05,1.35424e-05,2.67033e-06,1.33516e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,2.38422e-06,1.44007e-05,4.68261e-05,0.000126555,0.000282769,0.000431258,0.000633345,0.000962463,0.00128414,0.00175813,0.00196059,0.00234255,0.00276427,0.00313325,0.00345197,0.00394617,0.00467117,0.00503138,0.00573644,0.0067056,0.00765397,0.00853408,0.00957988,0.0111812,0.0130914,0.0147963,0.0178202,0.0215069,0.0249149,0.0307166,0.0373695,0.046277,0.0583422,0.0688398
-10,0.0605756,0.0514096,0.0388695,0.0304292,0.0230449,0.016674,0.0117766,0.00786502,0.00529946,0.00378233,0.00256638,0.00156329,0.000825895,0.000505932,0.000251869,0.000103094,3.11856e-05,2.05997e-05,4.95918e-06,2.67033e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,5.43603e-06,2.63218e-05,8.74533e-05,0.000182631,0.000350576,0.000589094,0.000955215,0.0011902,0.00157597,0.00202316,0.00239376,0.00275654,0.0032228,0.00361858,0.00394017,0.00450971,0.00495203,0.00564784,0.00640726,0.00706567,0.00820386,0.00905486,0.0106356,0.0113705,0.0128813,0.0153154,0.0180746,0.0210694,0.0264282,0.0305529,0.038062,0.0474677,0.0572429,0.0694158
-11,0.0639037,0.052552,0.0427262,0.0318786,0.0255466,0.0179828,0.0135262,0.0100837,0.00638018,0.00450437,0.00317321,0.00177873,0.00113565,0.000671302,0.000318341,0.00017071,6.29435e-05,2.42237e-05,1.20165e-05,2.67033e-06,1.04906e-06,3.81476e-07,3.81476e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,8.5832e-07,1.02045e-05,3.50004e-05,0.000109102,0.000238041,0.00046664,0.000753033,0.00105154,0.00144627,0.00194629,0.00239071,0.00284209,0.00325809,0.00350252,0.00409686,0.00466773,0.00522211,0.00567578,0.00646212,0.00707871,0.00818756,0.00890819,0.0098793,0.0111229,0.011956,0.014395,0.0166505,0.0187832,0.0219322,0.0268303,0.0320855,0.0390544,0.0475871,0.0595156,0.0711824
-12,0.0660856,0.0550155,0.0430883,0.0316281,0.0275361,0.0209337,0.0144718,0.0106908,0.0080154,0.00507572,0.00370823,0.00241779,0.0013859,0.000916972,0.000402266,0.000214008,8.75486e-05,4.77798e-05,9.91836e-06,5.5314e-06,1.33516e-06,4.76844e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,3.43328e-06,1.37331e-05,5.2739e-05,0.000157454,0.000322824,0.000515946,0.000961128,0.00134785,0.0018142,0.00205177,0.00273966,0.00322194,0.00364385,0.0040939,0.00450847,0.00496395,0.00575675,0.00622129,0.00681706,0.00773457,0.00823456,0.00932606,0.0103046,0.0117553,0.0128658,0.0147606,0.0165033,0.0195707,0.0225654,0.0274817,0.0327655,0.0400076,0.0489314,0.0629601,0.0740846
-13,0.0700953,0.0578961,0.0460339,0.0389728,0.0282755,0.0230018,0.0168729,0.0118312,0.00898218,0.00637458,0.00462053,0.00317388,0.00188468,0.00116236,0.0005869,0.0002986,0.000141909,6.05592e-05,2.03136e-05,1.00137e-05,2.67033e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,7.24804e-06,2.18395e-05,0.000105478,0.000198081,0.000417716,0.000657855,0.00109541,0.00167592,0.00223402,0.00263514,0.00337959,0.00380064,0.0042401,0.00468948,0.00517376,0.00580091,0.00654796,0.00718067,0.00806937,0.00837781,0.00920498,0.0101374,0.0108549,0.0122987,0.0133285,0.0153711,0.017746,0.0196757,0.0253659,0.0275412,0.0346827,0.0412792,0.0503637,0.0636184,0.0731017
-14,0.0719613,0.0607809,0.0490642,0.0392096,0.0298364,0.0247551,0.0185034,0.0137375,0.0106418,0.00725985,0.0047612,0.00333467,0.00227674,0.00141327,0.000788128,0.00043183,0.0001771,9.34615e-05,3.60494e-05,1.20165e-05,2.86107e-06,1.43053e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,6.67582e-07,2.00275e-06,1.39239e-05,3.53819e-05,0.000127222,0.00031033,0.000561055,0.000770008,0.00134184,0.00190709,0.00258469,0.00312858,0.0035627,0.00417668,0.00473306,0.00521229,0.005624,0.00609255,0.00683788,0.00747729,0.00810285,0.00875236,0.00994167,0.0108656,0.0112839,0.0131825,0.0136925,0.0166698,0.0186182,0.0206039,0.024445,0.028617,0.0342342,0.0414954,0.0500559,0.0634001,0.0752388
-15,0.0746095,0.0660858,0.0503506,0.0410701,0.0341779,0.0286319,0.0211269,0.0153476,0.0118468,0.00818871,0.00639917,0.00419986,0.00263542,0.00180276,0.000987926,0.000541123,0.000254826,0.000144293,5.56001e-05,1.74525e-05,6.86656e-06,2.86107e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,5.72213e-07,4.10086e-06,1.87877e-05,6.1799e-05,0.000172713,0.00042668,0.000724708,0.00119745,0.0017421,0.00227798,0.00296502,0.00352283,0.00430715,0.00490263,0.00533761,0.00609617,0.00668862,0.00707652,0.00823583,0.00833181,0.00891467,0.0100232,0.010829,0.0117191,0.0130808,0.0140517,0.0153465,0.0166976,0.0193186,0.0220821,0.0259151,0.0292356,0.0358767,0.0433993,0.0519645,0.0659345,0.0786504
-16,0.0797443,0.0676126,0.0561202,0.0445571,0.0363663,0.0299508,0.0241471,0.0189566,0.0138945,0.00960758,0.00742709,0.00526608,0.00334201,0.00245928,0.00133116,0.000723278,0.00036841,0.00017586,8.13497e-05,3.0518e-05,9.91836e-06,4.10086e-06,7.62951e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,1.5259e-06,7.43877e-06,3.16625e-05,8.42107e-05,0.000221256,0.000564202,0.000972381,0.0012747,0.00200265,0.00283455,0.00340419,0.00428511,0.00502584,0.00559586,0.00647037,0.00692931,0.00726032,0.00836165,0.0087743,0.00913281,0.010114,0.0108995,0.0120835,0.0127931,0.0142441,0.014852,0.0166861,0.0184158,0.021283,0.0229653,0.0272721,0.0307414,0.0361636,0.044206,0.053931,0.0651896,0.0813232
