SW Version,2022.2
Date and Time Started,2025-Jun-23 10:08:13
Date and Time Ended,2025-Jun-23 10:08:50
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,812
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,42
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
14,0.106289,0.0966184,0.0769401,0.0655849,0.0534623,0.0353549,0.0271625,0.0187551,0.0125623,0.00779929,0.00392405,0.00226825,0.00115272,0.00052739,0.000215534,7.30526e-05,2.61311e-05,1.02998e-05,2.47959e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,7.91562e-06,3.51911e-05,0.000108053,0.000200752,0.000451476,0.0010338,0.00181239,0.00397736,0.00629099,0.00985425,0.0156319,0.0205774,0.0244153,0.0324302,0.0380678,0.0468172,0.0524632,0.057823,0.0654335,0.0741251,0.0832687,0.0974948,0.11243,0.131195,0.150827,0.167162,0.184257,0.199515,0.214555
13,0.09978,0.0863372,0.0718855,0.0572137,0.0471896,0.0324606,0.0242047,0.0161733,0.010849,0.00633957,0.00347524,0.00181134,0.000955119,0.000377661,0.000155451,6.55184e-05,2.12673e-05,6.10361e-06,1.14443e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.91012e-06,1.62127e-05,4.08179e-05,0.000131228,0.000286774,0.000629816,0.00147164,0.0028316,0.004864,0.007593,0.0119789,0.0174145,0.0220346,0.0284259,0.0369241,0.0431279,0.0487123,0.0574856,0.0657781,0.0722397,0.0816465,0.0969587,0.109009,0.132886,0.151065,0.168537,0.183125,0.198939,0.215829
12,0.0972572,0.0840642,0.0681832,0.0580653,0.0424922,0.0303733,0.0207492,0.013913,0.00861353,0.00544394,0.00266384,0.00149624,0.000677405,0.000285439,0.00011492,4.70169e-05,1.26841e-05,5.34066e-06,1.14443e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.62402e-06,1.36378e-05,2.84199e-05,9.43198e-05,0.000203613,0.000486286,0.00107195,0.00260824,0.00422799,0.00680091,0.0102793,0.0148838,0.020385,0.0257084,0.0337537,0.0416404,0.0463912,0.0551486,0.0625089,0.0708361,0.0809773,0.0934924,0.107922,0.127625,0.148862,0.166915,0.185991,0.196198,0.212118
11,0.0956366,0.0816991,0.064175,0.0510955,0.037697,0.0258713,0.0173423,0.0120951,0.00733232,0.00397822,0.00214799,0.00108444,0.00055209,0.000229839,8.44968e-05,3.3093e-05,7.91562e-06,2.38422e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,3.43328e-06,1.24933e-05,5.48371e-05,0.000141623,0.000379377,0.00087892,0.00169003,0.00303521,0.00518616,0.00838263,0.0128827,0.0169805,0.0243372,0.0297424,0.0381929,0.0452494,0.0545777,0.0594091,0.0698603,0.0805609,0.0936538,0.107397,0.129261,0.145547,0.165643,0.185331,0.195014,0.210521
10,0.0932509,0.0747855,0.0595832,0.0459493,0.0343816,0.021647,0.0159752,0.0102037,0.00630273,0.00389115,0.00187724,0.000917544,0.000439746,0.000172618,6.29435e-05,2.29839e-05,7.15267e-06,2.00275e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.86107e-06,9.15541e-06,3.29976e-05,9.79438e-05,0.000225166,0.000533875,0.00142138,0.00240635,0.00454137,0.00756795,0.011982,0.0143985,0.0206826,0.0271875,0.0357551,0.0443022,0.0517259,0.0594522,0.0700694,0.0779515,0.0922642,0.10808,0.127231,0.147322,0.164238,0.181181,0.193922,0.213276
9,0.0874234,0.0703366,0.0537783,0.0422578,0.0287016,0.020609,0.0135738,0.00857212,0.00507992,0.00296311,0.00135328,0.000714981,0.000246052,0.000123217,3.79568e-05,1.31609e-05,3.0518e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.62127e-06,4.38697e-06,1.75479e-05,6.11315e-05,0.000130751,0.000403696,0.000901808,0.00166857,0.00325809,0.00591211,0.00935399,0.0127182,0.0172479,0.0254098,0.0336874,0.0411946,0.0481072,0.0592197,0.0694942,0.0790697,0.0916806,0.105838,0.124701,0.14342,0.161313,0.178736,0.19356,0.209488
8,0.0846123,0.067466,0.0519896,0.0377413,0.0270395,0.0181903,0.0114902,0.00754357,0.00421607,0.00233568,0.0011635,0.000535115,0.000195983,9.2031e-05,3.22347e-05,7.72488e-06,2.67033e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,2.00275e-06,1.06813e-05,3.80522e-05,9.97559e-05,0.000304704,0.000950065,0.00141871,0.00268482,0.00397898,0.00754803,0.0111483,0.0180514,0.0219171,0.0307255,0.0384093,0.0477678,0.0553517,0.0679866,0.0807688,0.0927717,0.107124,0.125932,0.144686,0.160877,0.178998,0.193379,0.210502
7,0.0835956,0.0643337,0.0472772,0.035894,0.025134,0.0159421,0.00993616,0.00615301,0.00337491,0.00193732,0.000904574,0.00042668,0.000178149,5.73167e-05,2.26024e-05,6.00824e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.43053e-06,6.29435e-06,2.11719e-05,6.12268e-05,0.000168135,0.00052739,0.000990978,0.00210098,0.00348325,0.00651158,0.0091612,0.0149039,0.0204908,0.0269945,0.0367285,0.0461704,0.0546975,0.0688062,0.0786598,0.0911883,0.109228,0.123854,0.139884,0.160416,0.178758,0.192232,0.210515
6,0.0787076,0.0601468,0.046522,0.0329872,0.0218516,0.0140966,0.00920104,0.00506867,0.00288071,0.00142195,0.000662909,0.000275807,0.00013695,4.24392e-05,1.61173e-05,6.86656e-06,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,7.62951e-07,4.67308e-06,1.36378e-05,4.06271e-05,0.000124743,0.000397021,0.000795853,0.00160363,0.00288291,0.00537995,0.00747851,0.0126618,0.0175816,0.0262095,0.035443,0.0428174,0.0538311,0.0669088,0.0785586,0.0935582,0.106852,0.122499,0.141047,0.162187,0.176017,0.192821,0.207175
5,0.0749156,0.0569682,0.0418793,0.0296725,0.0200392,0.0115386,0.00734732,0.00421588,0.00233463,0.00116522,0.000512703,0.000234703,0.000103761,2.42237e-05,8.48783e-06,3.24254e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.67033e-06,7.72488e-06,2.41283e-05,8.00145e-05,0.000218204,0.000513275,0.00119564,0.00215085,0.00422456,0.00626946,0.0116432,0.0158407,0.0236193,0.0313893,0.043206,0.0543276,0.065522,0.0800238,0.0950665,0.107449,0.1252,0.141398,0.156046,0.173914,0.19196,0.209692
4,0.0755949,0.0566176,0.0406735,0.0274845,0.0180514,0.0107213,0.00647316,0.00368057,0.00188296,0.000977722,0.000428874,0.000192073,7.07637e-05,1.86923e-05,5.72213e-06,1.81201e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,5.72213e-06,1.51637e-05,4.98779e-05,0.000177863,0.000390822,0.000876059,0.00183919,0.00334545,0.00572395,0.0092132,0.0132539,0.0216862,0.0305098,0.0416642,0.0541839,0.0694429,0.0814091,0.0958377,0.105966,0.124946,0.139632,0.155649,0.173863,0.190123,0.206935
3,0.074636,0.0545553,0.038137,0.0260218,0.0167889,0.0100146,0.00581579,0.00318875,0.00170701,0.000803674,0.000372797,0.000138952,5.76028e-05,1.59266e-05,4.76844e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.86107e-06,9.25078e-06,3.46189e-05,0.000124266,0.000301747,0.000756752,0.00153763,0.00271391,0.00467899,0.00792044,0.0121592,0.0190575,0.0278791,0.0420742,0.0527912,0.0653528,0.0806368,0.096445,0.110597,0.122564,0.139475,0.155067,0.169866,0.190526,0.207049
2,0.0720797,0.0528953,0.0375527,0.0248143,0.0155383,0.00915824,0.00515698,0.00272602,0.00132162,0.0006631,0.000243858,9.97559e-05,3.3093e-05,1.21118e-05,3.52865e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.38422e-06,8.10636e-06,2.78477e-05,7.95377e-05,0.000272087,0.000545224,0.00117132,0.00242466,0.00386673,0.00727226,0.0113943,0.0195489,0.0274721,0.0378817,0.0537117,0.0676867,0.0814614,0.0970656,0.10892,0.124189,0.138665,0.156224,0.171119,0.19043,0.209517
1,0.070745,0.0513201,0.0360895,0.0228576,0.0149656,0.00840629,0.0048003,0.00229267,0.00117752,0.00059987,0.000229458,8.26848e-05,2.8706e-05,7.43877e-06,2.09812e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,3.24254e-06,1.85016e-05,6.2562e-05,0.000145533,0.000362593,0.000887789,0.00189183,0.00320125,0.00614815,0.0105742,0.0166765,0.0281542,0.0367184,0.0538966,0.0669763,0.0819503,0.0984453,0.109777,0.12358,0.139213,0.156018,0.172371,0.191058,0.20845
0,0.0709145,0.0522387,0.0339229,0.0233216,0.014024,0.00825771,0.0043678,0.00227016,0.00112774,0.000447852,0.000171759,6.80934e-05,2.11719e-05,6.19898e-06,1.33516e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.72213e-07,3.71939e-06,1.03952e-05,3.748e-05,0.000127508,0.000329881,0.000711261,0.00161469,0.00324531,0.00574407,0.010377,0.016354,0.026501,0.0379897,0.0540981,0.0677973,0.0820271,0.0978009,0.110804,0.125947,0.13793,0.154369,0.171609,0.189318,0.207841
-1,0.0712637,0.0506725,0.0349594,0.0224901,0.0153895,0.00859941,0.00429294,0.00216773,0.00106966,0.0004201,0.000198749,6.075e-05,1.90738e-05,6.10361e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,7.82025e-06,2.5845e-05,8.34478e-05,0.000226501,0.000567636,0.00130932,0.00291428,0.00532101,0.00883993,0.0163137,0.0247932,0.0378565,0.0535383,0.067567,0.0808544,0.0987818,0.11265,0.123404,0.139253,0.152132,0.168906,0.190406,0.208193
-2,0.0706707,0.0500014,0.0353493,0.022511,0.0147812,0.00811103,0.00428073,0.00226835,0.00105249,0.000505074,0.00018616,7.08591e-05,2.03136e-05,6.29435e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.43053e-06,4.57771e-06,2.10765e-05,6.981e-05,0.000205425,0.000585183,0.00113251,0.00274624,0.00519312,0.00920329,0.0170075,0.0244881,0.0367597,0.0500799,0.0664955,0.0828388,0.0985333,0.115005,0.12569,0.138955,0.158994,0.172408,0.194153,0.209815
-3,0.0686356,0.0522137,0.0354367,0.0231817,0.0160712,0.00890064,0.00486677,0.00238527,0.00121757,0.000532731,0.000202277,8.16358e-05,2.48913e-05,6.48508e-06,2.00275e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.52865e-06,1.80247e-05,5.75074e-05,0.000200179,0.000502213,0.00126411,0.00257572,0.00518292,0.00971771,0.0171334,0.0243821,0.0388594,0.0546024,0.0727745,0.0861101,0.0978833,0.112314,0.124994,0.14011,0.153685,0.17095,0.190348,0.207288
-4,0.0723674,0.051353,0.037219,0.025027,0.0157349,0.0090493,0.00571288,0.00263857,0.0013941,0.000601587,0.000234894,8.23987e-05,2.65126e-05,8.01099e-06,2.19348e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.67308e-06,2.2221e-05,5.76982e-05,0.000211624,0.00049506,0.00130226,0.00283322,0.00576667,0.0098357,0.018436,0.0255851,0.0386451,0.050958,0.0678527,0.083132,0.10119,0.11132,0.12699,0.139143,0.15633,0.173453,0.19319,0.210553
-5,0.0746528,0.0536607,0.0377191,0.0260316,0.0173774,0.0107827,0.00561332,0.00317884,0.00162613,0.000733196,0.000307279,0.000125029,4.32021e-05,1.56405e-05,4.10086e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.00275e-06,6.86656e-06,2.1458e-05,7.76303e-05,0.000255112,0.000620279,0.00144846,0.00312228,0.00593538,0.0103732,0.0182461,0.0257294,0.0390039,0.0515892,0.0671506,0.083251,0.0996713,0.112922,0.126076,0.140052,0.159415,0.172431,0.191763,0.207301
-6,0.0737049,0.054464,0.0403021,0.0290513,0.0201341,0.0120176,0.00693459,0.00361229,0.00206474,0.000955882,0.000397402,0.000184157,6.18944e-05,2.04089e-05,5.34066e-06,1.71664e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.57496e-06,1.07767e-05,3.29976e-05,0.000106241,0.000327401,0.000808633,0.00162432,0.00343185,0.00630913,0.0114908,0.0192723,0.0300224,0.0397334,0.0529204,0.0670213,0.081673,0.102879,0.112883,0.126092,0.141386,0.155399,0.174433,0.189199,0.209506
-7,0.0740388,0.0564745,0.041911,0.0290053,0.0215453,0.0132063,0.00751041,0.0044213,0.00237411,0.00122215,0.000518997,0.000223259,7.93469e-05,2.57496e-05,8.29709e-06,2.47959e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,3.52865e-06,2.05043e-05,4.89242e-05,0.000149538,0.000434215,0.000953593,0.00218557,0.00422951,0.00722019,0.0130184,0.0206592,0.0296771,0.0414563,0.054519,0.0671374,0.0819964,0.0961886,0.111012,0.127127,0.14198,0.15948,0.17456,0.191914,0.209967
-8,0.076346,0.0588584,0.0438132,0.0325835,0.0241946,0.0167412,0.00908489,0.00519455,0.00301814,0.00157931,0.00070964,0.00029097,0.000124743,4.18669e-05,1.29702e-05,3.24254e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.19348e-06,6.86656e-06,3.11856e-05,7.04776e-05,0.000217536,0.000516709,0.00117819,0.00261959,0.00511139,0.00854411,0.0145885,0.0229262,0.0308113,0.0420243,0.0551367,0.0682751,0.0821114,0.0963229,0.111308,0.127063,0.145255,0.15916,0.176092,0.191361,0.209006
-9,0.0823798,0.0619627,0.0469712,0.0368673,0.0259467,0.0174167,0.0101777,0.00613336,0.00324378,0.00199865,0.000916686,0.000447948,0.000165846,6.32296e-05,2.18395e-05,5.43603e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.04906e-06,2.00275e-06,1.21118e-05,4.04364e-05,0.000112917,0.000322728,0.000807393,0.00159962,0.00364939,0.0061574,0.0111527,0.0165048,0.0240764,0.0338059,0.0428246,0.0563716,0.0696956,0.081186,0.0964795,0.109406,0.127791,0.141486,0.160801,0.178026,0.192334,0.211963
-10,0.0821809,0.0660042,0.0521307,0.0385906,0.0302506,0.019614,0.0125695,0.00734164,0.00449359,0.00257334,0.00132935,0.000566873,0.000235275,8.7644e-05,2.67033e-05,9.63226e-06,1.43053e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.38422e-06,6.96193e-06,2.13626e-05,7.24804e-05,0.000171378,0.000443656,0.00121729,0.00237402,0.00434787,0.00782154,0.0115959,0.0191496,0.0280561,0.0354355,0.0459584,0.0551368,0.0679974,0.081045,0.0973143,0.113149,0.129091,0.14548,0.163944,0.180231,0.195552,0.209615
-11,0.0862009,0.0682517,0.0549945,0.0422459,0.0325838,0.0220398,0.0144768,0.00888699,0.00548114,0.00287175,0.00159915,0.000811303,0.000318246,0.00011368,4.77798e-05,1.14443e-05,3.0518e-06,7.62951e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,2.67033e-06,9.44152e-06,3.87198e-05,0.000111963,0.000257305,0.000662432,0.00140583,0.0030951,0.0055518,0.00897915,0.0134496,0.0204052,0.0288084,0.0374983,0.0475208,0.0570375,0.0690914,0.0815374,0.096248,0.110865,0.128813,0.146556,0.164185,0.181905,0.196363,0.208768
-12,0.0887259,0.0714021,0.0594332,0.0481275,0.0346345,0.0259666,0.0158414,0.0101808,0.0065586,0.00390745,0.00193647,0.000937095,0.000413996,0.000189498,5.60769e-05,2.09812e-05,4.48234e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,6.00824e-06,1.80247e-05,5.35973e-05,0.000157836,0.000395876,0.00085565,0.0019893,0.00389658,0.00728105,0.0106232,0.0156866,0.0247077,0.0307797,0.0414522,0.0496192,0.0586124,0.0704939,0.0817977,0.0971558,0.11212,0.132327,0.148607,0.164369,0.179164,0.194418,0.209399
-13,0.0915454,0.0750932,0.0636433,0.0499649,0.0390325,0.0296992,0.0196457,0.0127855,0.00775422,0.00481594,0.00266995,0.00130913,0.00059062,0.000241474,9.53689e-05,2.90875e-05,8.5832e-06,2.38422e-06,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.81201e-06,8.5832e-06,2.2221e-05,8.87884e-05,0.00022221,0.000631628,0.00128119,0.00271468,0.00458572,0.00745257,0.0138889,0.0185214,0.0258091,0.0343962,0.040979,0.0492362,0.0610273,0.0703627,0.0855124,0.0970836,0.112909,0.134288,0.150367,0.167496,0.182657,0.197372,0.211083
-14,0.0970417,0.0807083,0.0672637,0.0527062,0.0418145,0.0357497,0.0237488,0.0144987,0.00994406,0.0054262,0.00329089,0.00161603,0.000806344,0.000340372,0.000136759,4.49187e-05,1.10628e-05,4.48234e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.33516e-06,2.67033e-06,1.55451e-05,3.89105e-05,0.000118639,0.000325971,0.000881781,0.00181144,0.00391947,0.00569524,0.0102846,0.0150437,0.020782,0.0291753,0.0376104,0.0459041,0.0517951,0.0610139,0.0725205,0.0836424,0.0983651,0.113274,0.134254,0.147865,0.169183,0.185451,0.196689,0.212189
-15,0.0992221,0.0832982,0.0718587,0.0580193,0.0475823,0.0380671,0.0256741,0.0187945,0.0123524,0.00636446,0.00423953,0.00195802,0.00100614,0.000475986,0.000181678,6.01778e-05,1.95506e-05,7.62951e-06,1.33516e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.7657e-06,6.48508e-06,3.11856e-05,7.37201e-05,0.000262932,0.000541218,0.00126469,0.00228809,0.00379587,0.00762179,0.0117251,0.0182518,0.023102,0.0344347,0.0393666,0.0476294,0.0554435,0.063712,0.0726413,0.0851628,0.0996004,0.116672,0.13515,0.152969,0.172973,0.18592,0.198643,0.211857
