SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:23:59
Date and Time Ended,2025-Jun-26 16:24:36
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,504
Horizontal Opening,20
Horizontal Percentage,30.77
Vertical Opening,42
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
14,0.0762838,0.059261,0.0505271,0.0402842,0.0324408,0.0270901,0.0203914,0.0145366,0.0105381,0.00814777,0.00514963,0.00411002,0.00262264,0.00182765,0.00111467,0.000595293,0.000335794,0.000184253,8.82162e-05,2.70848e-05,1.67849e-05,5.72213e-06,2.28885e-06,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,3.43328e-06,1.13489e-05,2.72755e-05,7.55322e-05,0.00020428,0.000392252,0.000784886,0.00142567,0.00198215,0.00389734,0.00644054,0.0113138,0.0162072,0.0250197,0.0344841,0.0504712,0.06294,0.079172,0.0895193,0.109964,0.124239,0.142258,0.15928,0.173469,0.184447,0.203772
13,0.0721013,0.0571069,0.0472402,0.0391287,0.0309146,0.0242438,0.0176882,0.0128422,0.0101337,0.00757357,0.0047571,0.0034596,0.00229267,0.00147126,0.000877394,0.000457008,0.000275998,0.000151923,5.77935e-05,2.86107e-05,7.43877e-06,2.38422e-06,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,2.47959e-06,7.24804e-06,2.09812e-05,5.6363e-05,0.000129416,0.000284295,0.000589284,0.0010543,0.00179799,0.00336719,0.00581483,0.00985689,0.0155744,0.0189584,0.0295298,0.0446032,0.0594177,0.0746275,0.0844621,0.104386,0.122465,0.143492,0.161537,0.179666,0.192535,0.204048
12,0.0714382,0.0546602,0.0456191,0.0341319,0.0302606,0.0216301,0.0157652,0.0118822,0.00833028,0.00618191,0.00397984,0.00256857,0.00183814,0.00120069,0.000743687,0.000321393,0.000207427,0.000108625,4.0341e-05,2.05997e-05,7.53414e-06,2.95644e-06,3.81476e-07,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.14443e-06,4.48234e-06,1.07767e-05,4.0341e-05,0.00010071,0.000210384,0.000392348,0.000809396,0.0014538,0.00300412,0.00437476,0.00811238,0.0125152,0.0199697,0.0260557,0.0389769,0.0531758,0.0680926,0.0872645,0.109395,0.122412,0.146344,0.157339,0.179621,0.190955,0.203319
11,0.0662717,0.051087,0.0423203,0.0310131,0.026377,0.0186586,0.0144209,0.0098987,0.00790891,0.00525645,0.00340705,0.00219272,0.00155756,0.00099527,0.000507649,0.000319104,0.000144865,8.20172e-05,3.42374e-05,1.40192e-05,5.05455e-06,2.57496e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.5259e-06,5.62676e-06,2.01228e-05,4.88289e-05,0.000122072,0.000267224,0.000570974,0.000929465,0.00196803,0.00370193,0.00697253,0.0107358,0.0167743,0.02499,0.0393851,0.0483098,0.066482,0.085926,0.09929,0.125825,0.149225,0.159567,0.186021,0.196432,0.206719
10,0.0638485,0.0495894,0.0386047,0.0286904,0.0215539,0.0165292,0.0119969,0.00898161,0.00594759,0.00455653,0.00277247,0.00181086,0.00114509,0.000767052,0.000461967,0.000236133,0.000119497,6.23713e-05,2.43191e-05,6.10361e-06,2.38422e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,4.38697e-06,1.33516e-05,3.15671e-05,7.54368e-05,0.000183013,0.000395876,0.00064889,0.00156224,0.00257296,0.00556363,0.00931095,0.0141115,0.0199321,0.0329256,0.0424449,0.0628931,0.0799133,0.0963792,0.126875,0.1466,0.165599,0.183229,0.19956,0.210709
9,0.0596874,0.0478682,0.034362,0.0276115,0.0200046,0.0150509,0.0110906,0.0074601,0.00546969,0.00394694,0.00225595,0.00142967,0.000984207,0.000553426,0.000348001,0.000160792,0.000106146,4.05318e-05,1.56405e-05,4.76844e-06,2.38422e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,2.19348e-06,7.3434e-06,2.81338e-05,5.4551e-05,0.000121691,0.000272278,0.000477893,0.0012459,0.00217813,0.00436379,0.0080631,0.0126113,0.0190733,0.0321522,0.044518,0.0570408,0.076277,0.101595,0.125308,0.146759,0.163991,0.188871,0.199421,0.212258
8,0.0577286,0.0426983,0.0346466,0.0248019,0.018642,0.0139735,0.00968426,0.00670698,0.00446202,0.00327344,0.0019584,0.00114691,0.000839532,0.0005066,0.000260929,0.000131514,7.2385e-05,2.97551e-05,6.29435e-06,3.91012e-06,1.71664e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.2398e-06,4.19623e-06,1.22072e-05,3.32837e-05,8.93606e-05,0.000206855,0.000363546,0.0010256,0.00151455,0.00331483,0.00662815,0.010285,0.016412,0.0272279,0.0394268,0.0561906,0.0734912,0.0962581,0.121293,0.148029,0.172415,0.189213,0.202539,0.216834
7,0.0544095,0.0396418,0.029914,0.0229556,0.0164542,0.0136144,0.00814922,0.0055602,0.00379654,0.00221675,0.00153487,0.000918498,0.000591192,0.000316052,0.000199035,8.16358e-05,4.1104e-05,1.58312e-05,6.29435e-06,1.43053e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,2.19348e-06,8.86931e-06,1.85969e-05,4.88289e-05,0.00012274,0.000236706,0.000606355,0.00105802,0.00287852,0.00497921,0.00890875,0.0148741,0.0244816,0.0389375,0.0541721,0.0774733,0.0940435,0.125212,0.152873,0.170339,0.188227,0.207252,0.223071
6,0.0542609,0.0392181,0.0300569,0.021176,0.014981,0.0112252,0.00740954,0.00489796,0.00326963,0.00229105,0.00119869,0.000785458,0.000496872,0.000264076,0.000105859,6.35157e-05,2.7657e-05,1.421e-05,6.48508e-06,1.71664e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,4.95918e-06,1.13489e-05,3.72892e-05,9.45106e-05,0.000174239,0.000458438,0.000899329,0.00219921,0.004098,0.00837457,0.0125682,0.0216848,0.0346453,0.0521837,0.0670468,0.0944923,0.12588,0.150549,0.173659,0.191381,0.21,0.221158
5,0.0498184,0.0379452,0.0302135,0.0204084,0.0144929,0.00982772,0.00703136,0.00441997,0.00295539,0.00184968,0.00118381,0.000610933,0.000381476,0.000211433,9.42245e-05,5.77935e-05,2.55589e-05,8.67857e-06,3.62402e-06,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.67033e-06,9.72763e-06,2.42237e-05,6.03685e-05,0.000135328,0.000391012,0.00074588,0.00184672,0.00328994,0.00698024,0.0126565,0.0212524,0.0334857,0.0484942,0.0680047,0.0900615,0.117157,0.154628,0.171471,0.193185,0.208972,0.223591
4,0.0494197,0.0370066,0.027502,0.0199704,0.0145684,0.00983175,0.00641117,0.00403248,0.00263142,0.0016598,0.00089065,0.000531205,0.000324159,0.000181392,7.99191e-05,4.18669e-05,1.50683e-05,7.15267e-06,2.7657e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.72213e-07,1.90738e-06,4.76844e-06,1.5259e-05,4.82567e-05,0.000104334,0.000297456,0.000638113,0.00151369,0.00289216,0.00636769,0.0115019,0.0199057,0.0333818,0.0492035,0.0757762,0.0963795,0.123093,0.15142,0.170843,0.19216,0.209341,0.219311
3,0.049569,0.0382334,0.0271335,0.0187864,0.0129454,0.00923753,0.00548934,0.00384852,0.00243563,0.00151446,0.000760281,0.000407893,0.000269512,0.000118734,6.62814e-05,3.11856e-05,1.10628e-05,5.24529e-06,2.47959e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,2.19348e-06,6.86656e-06,1.65942e-05,4.67308e-05,9.07912e-05,0.000255589,0.000554952,0.00133412,0.00289149,0.00574102,0.0115413,0.01842,0.0316901,0.0498982,0.0682209,0.0923542,0.122831,0.149455,0.169024,0.193112,0.211471,0.223323
2,0.0506773,0.0356621,0.0267175,0.0192318,0.0128145,0.00888609,0.00583734,0.00373188,0.00221485,0.00135834,0.000735199,0.000432212,0.000228981,0.000133421,5.61723e-05,2.80385e-05,1.13489e-05,4.95918e-06,1.5259e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.90738e-06,4.86381e-06,1.92645e-05,4.17716e-05,0.000105383,0.000259976,0.00061017,0.00129082,0.00298495,0.00606546,0.0114384,0.0202436,0.0321881,0.0482997,0.0670432,0.0981785,0.119324,0.155032,0.173732,0.195132,0.210752,0.223292
1,0.049139,0.0388381,0.0268636,0.0187716,0.0129076,0.00889506,0.00577544,0.0033876,0.002117,0.00140993,0.000840677,0.000424392,0.000219444,0.000112631,5.95102e-05,3.32837e-05,1.10628e-05,4.95918e-06,2.09812e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,2.7657e-06,8.5832e-06,1.7071e-05,5.36927e-05,0.00012932,0.00031672,0.000686847,0.00143044,0.00292029,0.00647278,0.0117153,0.0204562,0.0319556,0.0486869,0.0702855,0.101993,0.117735,0.153811,0.173311,0.190967,0.20963,0.226103
0,0.0514334,0.0379274,0.0275266,0.0196878,0.0132123,0.00882687,0.00585575,0.0038201,0.00214837,0.00128376,0.000710212,0.000456912,0.000247101,0.000127604,6.88563e-05,3.02319e-05,1.09674e-05,4.10086e-06,2.7657e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.90738e-06,4.67308e-06,1.02045e-05,3.59541e-05,6.70443e-05,0.000167945,0.000391489,0.000806439,0.00166638,0.00333314,0.00672951,0.011524,0.0201119,0.0338337,0.0537156,0.0687334,0.0930322,0.123388,0.151763,0.173557,0.19401,0.21009,0.222225
-1,0.0530143,0.0373412,0.029797,0.0208108,0.0132027,0.00906233,0.00608415,0.00384337,0.00254978,0.00135195,0.00078088,0.000472839,0.000276284,0.0001215,6.85702e-05,4.19623e-05,1.44007e-05,7.3434e-06,2.95644e-06,8.5832e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,2.38422e-06,5.91287e-06,1.6022e-05,5.49325e-05,9.70855e-05,0.000216201,0.000471504,0.000982109,0.00187047,0.00403305,0.00782311,0.0137061,0.0223459,0.0365497,0.0552808,0.0728432,0.100707,0.125178,0.149114,0.170281,0.189753,0.208339,0.22365
-2,0.0525541,0.0401804,0.0290303,0.0204245,0.0145222,0.0103475,0.00619535,0.0043142,0.00249962,0.00164282,0.00100462,0.000578508,0.00026379,0.000166133,9.01236e-05,4.31067e-05,2.327e-05,7.24804e-06,3.71939e-06,2.28885e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.04906e-06,4.48234e-06,9.72763e-06,2.26024e-05,6.99054e-05,0.000125887,0.000315862,0.000615034,0.00126984,0.00224804,0.00437266,0.00834831,0.0147787,0.0243362,0.0319957,0.0553843,0.0692915,0.101381,0.122546,0.149886,0.172216,0.19038,0.207379,0.223509
-3,0.0578366,0.0409716,0.0295167,0.0218365,0.014648,0.0104672,0.00706989,0.00480783,0.00300488,0.00174592,0.000974956,0.000620756,0.000395018,0.000230507,0.000111868,7.84886e-05,3.29023e-05,9.34615e-06,6.29435e-06,1.71664e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,8.5832e-07,3.14717e-06,6.19898e-06,1.90738e-05,3.00412e-05,9.0219e-05,0.000170329,0.000438315,0.00088922,0.00158236,0.00289292,0.00505598,0.00979046,0.0156089,0.0238285,0.0390124,0.0556584,0.0756522,0.0997287,0.118832,0.146263,0.175226,0.18612,0.204952,0.218969
-4,0.0568321,0.0395661,0.0302792,0.023341,0.0155594,0.0113446,0.00754159,0.00509928,0.00319867,0.00206569,0.00130179,0.000639067,0.000439174,0.000253872,0.00012541,8.29709e-05,4.3679e-05,1.8883e-05,7.72488e-06,3.91012e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,9.53689e-07,3.0518e-06,1.02045e-05,1.89784e-05,4.69215e-05,0.000140574,0.000229362,0.000556668,0.0010874,0.00180552,0.00357347,0.00620174,0.00965835,0.0162177,0.0271192,0.039532,0.0536643,0.0785698,0.102314,0.124188,0.150019,0.170025,0.192807,0.202934,0.22029
-5,0.0585455,0.0440953,0.0337975,0.0239133,0.0172224,0.0121691,0.00846287,0.00604248,0.00390764,0.00234913,0.00147574,0.000989643,0.00053006,0.000303082,0.000193885,0.000109293,4.75891e-05,2.5082e-05,1.12535e-05,4.2916e-06,1.90738e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.62127e-06,5.91287e-06,1.54498e-05,4.2916e-05,7.27665e-05,0.000202182,0.000307469,0.000756657,0.00149548,0.00247921,0.00482557,0.00662972,0.0122558,0.0214128,0.0304867,0.0446901,0.0632051,0.0750329,0.0987441,0.127565,0.143925,0.171045,0.182395,0.202507,0.217337
-6,0.0651672,0.0476691,0.033765,0.0272341,0.0179847,0.0134434,0.00980735,0.00644875,0.00433452,0.00257868,0.00180667,0.00108425,0.000654326,0.00037995,0.000207046,0.000139048,6.27527e-05,3.21393e-05,1.75479e-05,6.38972e-06,2.19348e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,1.14443e-06,3.24254e-06,8.86931e-06,2.0695e-05,5.0164e-05,0.000119879,0.000271324,0.00041762,0.000932231,0.00170548,0.00314069,0.00563506,0.00892262,0.0144845,0.0222862,0.0308358,0.0454747,0.0611247,0.0781871,0.102397,0.121113,0.149176,0.167435,0.189221,0.197959,0.21526
-7,0.0644944,0.0493662,0.0409188,0.0282353,0.0210245,0.0150761,0.0101161,0.00764882,0.00460822,0.00325217,0.00205386,0.00157435,0.000885882,0.000492771,0.00031157,0.000189021,0.000107385,4.30114e-05,2.37469e-05,1.08721e-05,3.14717e-06,1.43053e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.90738e-06,5.05455e-06,1.3447e-05,3.63355e-05,7.81071e-05,0.00016041,0.000354295,0.000579461,0.00128071,0.00250601,0.00419871,0.00665759,0.010492,0.0176609,0.0266115,0.0344995,0.0517456,0.0695351,0.0849026,0.105058,0.126884,0.144517,0.163497,0.185347,0.198612,0.215716
-8,0.0642715,0.0530721,0.0396972,0.0313577,0.0223232,0.0162023,0.0130453,0.0084868,0.00610714,0.00355936,0.00259947,0.00171798,0.000872721,0.000647269,0.000365358,0.000263886,0.000117208,6.40879e-05,3.9292e-05,1.45914e-05,4.10086e-06,1.43053e-06,8.5832e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,7.62951e-07,3.43328e-06,7.62951e-06,2.327e-05,5.31205e-05,0.00011244,0.00021334,0.00049897,0.000892271,0.00174611,0.00301442,0.00506533,0.00811921,0.0127166,0.0201366,0.0282966,0.0367161,0.0517517,0.0697553,0.086665,0.106536,0.125652,0.147542,0.161186,0.18311,0.194714,0.204971
-9,0.06522,0.0554666,0.0428913,0.0358302,0.0254861,0.0186911,0.0147175,0.0102281,0.00707077,0.0042359,0.00326162,0.00199922,0.00133364,0.00076648,0.000558385,0.0003645,0.00016022,8.70718e-05,4.89242e-05,2.00275e-05,7.15267e-06,4.67308e-06,1.43053e-06,4.76844e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,8.5832e-07,1.81201e-06,4.10086e-06,1.41146e-05,3.62402e-05,8.0396e-05,0.000164988,0.000351816,0.000668059,0.00104772,0.00224842,0.00398461,0.00602798,0.00919088,0.0143083,0.0220881,0.0303686,0.0421391,0.0509033,0.0722332,0.0863961,0.103055,0.121494,0.14387,0.163029,0.181939,0.191159,0.205039
-10,0.0718078,0.0585689,0.0458532,0.0378221,0.0264924,0.021159,0.0149046,0.0114018,0.0075516,0.00538214,0.00393502,0.00260233,0.00167678,0.00112383,0.000797189,0.000424964,0.00023785,0.000115396,4.1104e-05,3.99596e-05,1.1635e-05,4.38697e-06,2.00275e-06,7.62951e-07,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.43053e-06,2.95644e-06,1.05859e-05,2.327e-05,5.83658e-05,0.000106909,0.000231556,0.000489528,0.00102245,0.0014333,0.00312324,0.00488527,0.00800385,0.0109774,0.0177603,0.0253814,0.0320096,0.0454291,0.0630571,0.0766241,0.092877,0.109207,0.125217,0.143694,0.160999,0.172423,0.190822,0.204006
-11,0.0749458,0.0603885,0.0488983,0.0413192,0.0296893,0.0238053,0.0183323,0.012529,0.00972906,0.00656243,0.00475347,0.00308223,0.00209192,0.00110342,0.000795663,0.000551328,0.000343328,0.000168135,7.36248e-05,4.23438e-05,1.69757e-05,9.53689e-06,2.7657e-06,1.5259e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-07,9.53689e-07,1.43053e-06,5.91287e-06,1.39239e-05,4.07225e-05,8.70718e-05,0.000158122,0.000297932,0.000653277,0.0013076,0.00199416,0.00347658,0.00621967,0.00941041,0.0123886,0.020173,0.0327066,0.0421984,0.0470779,0.06658,0.0760369,0.0931352,0.105355,0.126085,0.139033,0.155741,0.175469,0.186134,0.201236
-12,0.083604,0.0694987,0.0556327,0.0440422,0.0323733,0.0267584,0.0208779,0.0155256,0.0109368,0.00754164,0.00520161,0.00372225,0.00250601,0.00197099,0.00104696,0.000730621,0.000393683,0.000250534,0.000140383,5.95102e-05,2.61311e-05,1.5259e-05,3.14717e-06,3.14717e-06,1.04906e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.5259e-06,4.19623e-06,8.01099e-06,2.17441e-05,5.55047e-05,0.000129129,0.000268177,0.000489147,0.00100853,0.00159419,0.0026709,0.00507067,0.00688194,0.0119005,0.0161186,0.0221847,0.0336342,0.0455988,0.0555619,0.0689897,0.0842597,0.0999946,0.113491,0.12568,0.137066,0.153715,0.169966,0.184623,0.200375
-13,0.0856697,0.0707108,0.0575075,0.0474575,0.0362031,0.0288415,0.0252758,0.0170304,0.0120674,0.00923254,0.0062859,0.00405356,0.0033319,0.00218767,0.00141356,0.000932612,0.000571641,0.000302224,0.000177195,8.5069e-05,3.32837e-05,1.45914e-05,5.62676e-06,3.24254e-06,1.5259e-06,2.86107e-07,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.90738e-06,6.10361e-06,1.51637e-05,3.3093e-05,9.26032e-05,0.000189307,0.000368124,0.000691806,0.00135739,0.00243706,0.00386807,0.00608282,0.00889097,0.0134658,0.0184052,0.0262139,0.0356249,0.0479785,0.056739,0.0707562,0.0874603,0.0993058,0.111759,0.124709,0.137131,0.151062,0.168154,0.181554,0.194486
-14,0.091739,0.0778131,0.0652131,0.0529007,0.0398603,0.0338679,0.0262127,0.0179161,0.0156458,0.010911,0.0072061,0.00554723,0.00318961,0.00251774,0.00159628,0.00107433,0.000722038,0.000467403,0.000234989,0.000122644,5.43603e-05,2.47959e-05,1.09674e-05,5.62676e-06,2.19348e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.14443e-06,3.0518e-06,7.91562e-06,2.61311e-05,6.075e-05,0.000141623,0.000280861,0.000528058,0.000921073,0.0018821,0.0031055,0.00471122,0.00716734,0.0121995,0.0149496,0.0221667,0.0312976,0.0389079,0.0553083,0.0644764,0.0804027,0.0905685,0.105379,0.113318,0.124895,0.138549,0.149673,0.163414,0.175246,0.185345
-15,0.0943265,0.0825409,0.0667786,0.0568981,0.0450797,0.0353872,0.0289343,0.0223608,0.016364,0.0120954,0.00908983,0.00622282,0.00434501,0.00304608,0.00202764,0.0012377,0.000912013,0.000591096,0.000355726,0.00014601,7.71534e-05,3.51911e-05,1.23026e-05,5.62676e-06,4.19623e-06,2.00275e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,5.8175e-06,1.66896e-05,4.26299e-05,0.000101377,0.000219348,0.000451381,0.000672255,0.00138867,0.0023661,0.0042299,0.00543317,0.00912408,0.0111372,0.018641,0.0259406,0.0317178,0.0437114,0.051372,0.0634357,0.0825765,0.097193,0.103436,0.11378,0.126805,0.136787,0.146921,0.160097,0.174262,0.185812
