SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:56:10
Date and Time Ended,2025-Jun-20 14:56:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1102
Horizontal Opening,25
Horizontal Percentage,38.46
Vertical Opening,52
Vertical Percentage,18.82
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
18,0.111559,0.0926778,0.0787631,0.0671476,0.0540177,0.0415991,0.0353835,0.0258419,0.0286923,0.0157618,0.0203327,0.0150054,0.0115226,0.00853681,0.00681607,0.00863226,0.00446756,0.00476186,0.00290389,0.0035853,0.00206979,0.000691615,0.000418193,0.000650988,0.000497349,7.6009e-05,5.62676e-05,1.07767e-05,1.5259e-06,8.5832e-07,4.76844e-07,3.81476e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.81476e-07,1.33516e-06,2.7657e-06,1.23026e-05,6.83795e-05,0.000212863,0.000677024,0.00188964,0.00508774,0.0120099,0.0243731,0.0481453,0.0671665,0.0851713,0.0956277,0.13702,0.164978
17,0.101518,0.0789266,0.0820589,0.0680395,0.0540866,0.0498508,0.0350114,0.0313862,0.0242479,0.0255289,0.0173377,0.012182,0.00941994,0.0125331,0.00843485,0.00549659,0.0064075,0.00331779,0.00402514,0.00149243,0.00145466,0.00196069,0.000606928,0.000239376,0.000158122,6.50416e-05,2.11719e-05,1.43053e-05,9.53689e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.81476e-07,1.90738e-07,2.86107e-06,6.38972e-06,4.05318e-05,0.000140097,0.000661192,0.00198596,0.00449922,0.00992256,0.0192705,0.0280934,0.051941,0.073279,0.0852206,0.125602,0.137706
16,0.108523,0.0856604,0.0751527,0.0677889,0.053921,0.0495673,0.0353331,0.0296196,0.0251264,0.0204185,0.017089,0.0116273,0.0113323,0.011404,0.0069847,0.00709485,0.00549725,0.00423171,0.00193637,0.0026154,0.00149367,0.000830568,0.000611028,0.000191787,0.000152495,6.79026e-05,2.36515e-05,4.48234e-06,9.53689e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,6.67582e-07,3.14717e-06,3.31884e-05,0.000135901,0.000481327,0.00135376,0.00395294,0.00956772,0.0142481,0.0307846,0.0502849,0.0806678,0.0928644,0.120913,0.137122
15,0.108409,0.0877532,0.0705292,0.0666851,0.0538206,0.0494726,0.0379118,0.0234687,0.0249889,0.0154616,0.0162523,0.0147464,0.0121786,0.00688994,0.00836012,0.00502489,0.00480592,0.00383955,0.00223526,0.001425,0.00133469,0.00104353,0.000817884,0.000172904,0.000120928,3.29023e-05,1.2398e-05,2.38422e-06,7.62951e-07,7.62951e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.33516e-06,2.09812e-06,1.421e-05,9.58457e-05,0.000373751,0.0012767,0.00344911,0.0074282,0.016287,0.0332333,0.0425421,0.0568181,0.0859412,0.10753,0.13983
14,0.0956995,0.0884163,0.0714244,0.0648942,0.0531806,0.0419643,0.0346771,0.0313085,0.0204641,0.0249378,0.014688,0.0150322,0.0115085,0.00617428,0.00677079,0.00556172,0.00566167,0.00385967,0.00264944,0.00200656,0.00134775,0.000451381,0.000353819,0.000120737,4.59678e-05,3.28069e-05,2.79431e-05,3.62402e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,9.53689e-07,1.23026e-05,6.76165e-05,0.000272755,0.00075742,0.00286202,0.00742488,0.0132603,0.0267352,0.0434937,0.0721647,0.0834307,0.119615,0.146029
13,0.101314,0.0951533,0.0681795,0.0627196,0.0443304,0.0359732,0.035877,0.0307802,0.017309,0.0161398,0.0194883,0.0132333,0.010635,0.00863112,0.00538548,0.00338655,0.00402218,0.00290894,0.00272116,0.00189546,0.000707065,0.000454623,0.000237659,0.000298505,3.50958e-05,2.38422e-05,6.86656e-06,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,5.72213e-07,1.06813e-05,5.16899e-05,0.00023909,0.000808061,0.00238403,0.0065263,0.0127762,0.0209527,0.0354552,0.0669021,0.0781792,0.113708,0.142799
12,0.103388,0.0844876,0.0721129,0.0549165,0.0535886,0.044315,0.0380536,0.0288954,0.0226735,0.0151042,0.0104178,0.0136466,0.00894071,0.00647348,0.00718755,0.00428473,0.00339714,0.00251621,0.00248884,0.00174554,0.000817121,0.000400454,0.000203422,5.56001e-05,8.98375e-05,1.79294e-05,2.38422e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,4.67308e-06,3.39513e-05,0.000194171,0.000704204,0.00203651,0.00485418,0.00960001,0.0214446,0.0344532,0.0701595,0.0800295,0.120523,0.136557
11,0.0966032,0.0827437,0.0668097,0.0611281,0.0564407,0.0407513,0.0324114,0.0328416,0.0218322,0.0177317,0.0174796,0.0117737,0.00856213,0.006318,0.00772443,0.00591545,0.00369459,0.00167725,0.00188306,0.000601778,0.000798333,0.000506313,0.000133993,0.0001009,1.31609e-05,1.2398e-05,2.00275e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,5.91287e-06,2.89921e-05,0.00013819,0.000585279,0.00184854,0.00464218,0.0104016,0.0184872,0.0364044,0.0516054,0.0742,0.103677,0.134897
10,0.0991831,0.0953711,0.0729035,0.0618346,0.0423397,0.0394269,0.0278938,0.0238599,0.0225707,0.0195234,0.0142492,0.00947613,0.00591773,0.00659372,0.00480211,0.00496757,0.00375448,0.00277247,0.000939384,0.000736629,0.000812066,0.000343233,0.000154974,9.16495e-05,3.90059e-05,1.01091e-05,1.62127e-06,2.19348e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,4.57771e-06,2.0695e-05,0.000116445,0.000448043,0.0014538,0.00390488,0.00944371,0.0160609,0.0311456,0.0490395,0.0765391,0.101475,0.143846
9,0.101473,0.0822727,0.0768498,0.0550227,0.0464635,0.0367837,0.0259467,0.0297409,0.0199233,0.0171291,0.0104672,0.00948863,0.00811278,0.00556744,0.00483492,0.00347648,0.00377308,0.00172494,0.00147984,0.000349527,0.000333791,0.000298886,0.000105001,0.0001009,1.90738e-07,1.00137e-05,2.86107e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.38285e-05,8.74533e-05,0.000338846,0.00128252,0.00333515,0.00800299,0.0163732,0.0290959,0.0503167,0.0788022,0.108173,0.136817
8,0.109238,0.0851247,0.0726747,0.0568718,0.0474988,0.0398447,0.0278813,0.0278175,0.0148337,0.013519,0.014961,0.0099205,0.0092693,0.00652456,0.00585107,0.00319095,0.00210603,0.00251574,0.00100166,0.000993172,0.000863279,0.000448711,0.000243477,3.69078e-05,4.10086e-06,9.06004e-06,1.43053e-06,3.81476e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,7.15267e-06,4.67308e-05,0.00025721,0.00113499,0.00294032,0.00726697,0.0153735,0.0329069,0.0418397,0.0622935,0.108181,0.125118
7,0.10863,0.0913089,0.0820294,0.0580251,0.0497133,0.038588,0.0302775,0.0189287,0.0172221,0.0171616,0.0129439,0.00980209,0.00902004,0.00595693,0.00534762,0.00338521,0.000707446,0.00104505,0.000941005,0.000960651,0.00012665,4.79706e-05,6.14176e-05,3.28069e-05,2.38422e-06,8.86931e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,7.24804e-06,5.08316e-05,0.000153162,0.000974098,0.00291848,0.00693526,0.0135694,0.0251889,0.040674,0.0647342,0.0917675,0.132161
6,0.100433,0.0731191,0.0685223,0.055996,0.0483701,0.0357979,0.0267202,0.0275323,0.0185391,0.0154468,0.00998723,0.00989601,0.00772793,0.00538748,0.00527972,0.00288014,0.00245594,0.00143883,0.000876154,0.000579938,0.000208286,0.000136091,6.71397e-05,4.02457e-05,1.49729e-05,9.53689e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,6.38972e-06,3.93874e-05,0.000203613,0.000851549,0.00227569,0.00549477,0.0123007,0.0234421,0.0460311,0.0727739,0.0940855,0.129137
5,0.105763,0.07799,0.0695889,0.0644268,0.0466269,0.034216,0.0309996,0.0277394,0.0201123,0.0137968,0.0132761,0.00893724,0.00763844,0.00551051,0.00496252,0.00349355,0.00218214,0.00169652,0.000950828,0.000549706,0.000209716,0.000117781,4.32021e-05,5.34066e-06,2.28885e-06,3.43328e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,8.20172e-06,2.54635e-05,0.000160029,0.00057908,0.00224374,0.00604286,0.0109577,0.0269973,0.0446001,0.0684166,0.0895666,0.132789
4,0.102327,0.080783,0.0680999,0.0592652,0.0448631,0.0402352,0.0267662,0.0244308,0.0206413,0.0128316,0.0100927,0.00781977,0.00648003,0.00393339,0.00390097,0.00260252,0.00188907,0.000817407,0.000450809,0.00044995,0.000296216,0.000170329,2.34607e-05,1.44007e-05,1.29702e-05,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.10086e-06,1.63081e-05,0.000119879,0.000477321,0.0016083,0.00499647,0.0114446,0.0271575,0.0410738,0.0609999,0.101588,0.121047
3,0.0965049,0.0890934,0.0678011,0.0476249,0.0498656,0.0431217,0.0278306,0.0217455,0.0211944,0.0161856,0.0104246,0.00858606,0.00710908,0.00516165,0.00230783,0.00303492,0.000802338,0.00128328,0.000478561,0.000333696,0.000197032,5.39788e-05,2.86107e-06,1.15396e-05,3.14717e-06,7.62951e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.2398e-06,1.33516e-05,9.61318e-05,0.00056096,0.00163319,0.00494841,0.0106317,0.0232859,0.0379884,0.0622124,0.0870014,0.11621
2,0.0861506,0.0931454,0.0643061,0.0520663,0.0446858,0.0380652,0.0248988,0.0275445,0.0184534,0.0124181,0.0116054,0.0083001,0.00498541,0.00440537,0.00299916,0.00187629,0.00142443,0.000799763,0.000270943,0.000181868,6.56138e-05,4.18669e-05,2.03136e-05,5.91287e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,1.18257e-05,6.99054e-05,0.000456531,0.00149929,0.00483663,0.0108089,0.0208816,0.0389736,0.0671957,0.0948139,0.123775
1,0.0872142,0.081812,0.0720864,0.0516428,0.038429,0.0431157,0.02462,0.0217981,0.018548,0.0132069,0.0113205,0.0080969,0.00680982,0.00486467,0.00306353,0.00160239,0.00167868,0.000215534,0.000623903,0.000211433,0.000134947,1.74525e-05,7.82025e-06,7.24804e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,7.24804e-06,7.1622e-05,0.000341135,0.00133469,0.00415017,0.00944104,0.0219393,0.0371807,0.0609665,0.0931969,0.121453
0,0.099951,0.075722,0.0696094,0.057351,0.0421235,0.0352309,0.0309253,0.0233827,0.0151722,0.0133915,0.0117082,0.00785611,0.00585355,0.00310292,0.0027039,0.00256285,0.000512799,0.000588331,0.000328164,0.000176242,5.39788e-05,6.13222e-05,5.05455e-06,1.39239e-05,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,7.53414e-06,7.0573e-05,0.000302987,0.00124914,0.00401274,0.0102617,0.0210376,0.0408144,0.0658447,0.0852733,0.123151
-1,0.104482,0.0783764,0.0679965,0.0645011,0.0463215,0.0267274,0.0210716,0.0248167,0.0170171,0.0104668,0.0103186,0.0098388,0.00716497,0.00318084,0.00343404,0.00151427,0.00120623,0.000507267,0.000308518,0.000179866,8.53552e-05,1.75479e-05,3.71939e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.77119e-06,4.7303e-05,0.000356489,0.00134804,0.00386082,0.00948835,0.0218161,0.0347587,0.0579033,0.0912593,0.118025
-2,0.100428,0.0878377,0.0685485,0.0636163,0.0441133,0.0334113,0.0294322,0.0193248,0.0198797,0.0139723,0.0108364,0.00717451,0.00544394,0.00476492,0.00138428,0.00211929,0.00072509,0.000508507,0.000280098,0.000154784,3.83383e-05,1.64034e-05,2.95644e-06,5.72213e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,8.67857e-06,5.03548e-05,0.000315766,0.0014045,0.00444333,0.009615,0.020488,0.0381375,0.0580493,0.0988617,0.12752
-3,0.104052,0.0834139,0.0722932,0.0612558,0.0460817,0.0345457,0.0277123,0.019864,0.014402,0.00993734,0.0105162,0.00890669,0.0058175,0.00252584,0.00239424,0.00178397,0.000941768,0.000601396,0.000252155,0.000103094,3.16625e-05,3.29023e-05,5.62676e-06,1.43053e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,8.67857e-06,7.75349e-05,0.000327592,0.00120012,0.00417353,0.0102068,0.0207225,0.0359319,0.0696031,0.087917,0.138842
-4,0.104868,0.0901313,0.0750592,0.0603609,0.0390127,0.0363737,0.0279981,0.017022,0.0191393,0.0154945,0.00985151,0.0099094,0.00689784,0.00472868,0.0029716,0.00147574,0.000907244,0.000494774,0.000300603,8.23033e-05,2.82292e-05,8.67857e-06,1.81201e-06,1.90738e-07,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,8.5832e-07,1.24933e-05,7.08591e-05,0.000388724,0.00136559,0.0040713,0.0101892,0.0204286,0.0358278,0.0631192,0.0974531,0.131301
-5,0.111197,0.082123,0.0725426,0.0590204,0.0467191,0.0323424,0.0253681,0.0197611,0.0158645,0.0127232,0.00833591,0.00618601,0.00644665,0.00289597,0.00225891,0.00172341,0.00103037,0.000347143,0.000199989,9.22217e-05,3.47143e-05,5.62676e-06,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.04906e-06,1.65942e-05,6.78073e-05,0.000384337,0.00132229,0.00416552,0.0113179,0.0194302,0.0400154,0.0640928,0.0933771,0.125589
-6,0.100982,0.0859788,0.0785566,0.0604165,0.0477605,0.032121,0.0314051,0.0266206,0.0198511,0.0116726,0.0093802,0.00829032,0.00581006,0.00488165,0.0034534,0.00149424,0.00119469,0.000494869,0.000212673,4.0341e-05,6.38972e-05,1.61173e-05,4.48234e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,1.17304e-05,0.00011635,0.000474556,0.00181563,0.00466535,0.0108188,0.0204501,0.0356035,0.0634148,0.0932432,0.116921
-7,0.102935,0.0868047,0.0693983,0.0560048,0.0402748,0.036728,0.0250968,0.0202587,0.0186561,0.00978058,0.00912938,0.00974308,0.00556916,0.00355259,0.00180505,0.00149023,0.000558957,0.000461299,0.000207141,0.000159171,2.83246e-05,8.01099e-06,3.14717e-06,5.72213e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.7657e-06,1.79294e-05,0.000112726,0.000600729,0.00191606,0.00512284,0.0118284,0.0240252,0.0451615,0.0604083,0.0895595,0.117442
-8,0.112759,0.0800082,0.0714917,0.0596654,0.0390617,0.0379347,0.0323262,0.0175054,0.0182273,0.0122917,0.00884403,0.00834036,0.00431687,0.00378481,0.00188497,0.00151951,0.00122053,0.00078727,0.000373083,6.02731e-05,3.29976e-05,2.69894e-05,5.62676e-06,1.62127e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.14717e-06,3.52865e-05,0.000185111,0.000658999,0.00223344,0.00565394,0.0124766,0.0234518,0.0456212,0.0662602,0.084191,0.114669
-9,0.113072,0.0800065,0.0683999,0.058879,0.0461578,0.0383578,0.0305796,0.019972,0.0171233,0.0143122,0.0121446,0.0113129,0.00630245,0.00367313,0.00338464,0.00197156,0.0013963,0.000763046,0.000654517,0.000197223,7.1622e-05,6.38972e-06,2.7657e-06,4.76844e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,4.2916e-06,4.30114e-05,0.00019913,0.000833715,0.00233177,0.0057516,0.0138673,0.0290918,0.0474643,0.0594971,0.0882067,0.149269
-10,0.0997451,0.0839289,0.0711793,0.0659441,0.0408851,0.0386248,0.0296694,0.02344,0.0158491,0.012487,0.00922026,0.00748503,0.00472181,0.00456874,0.00327668,0.00156577,0.000704108,0.00067998,0.000250629,0.000119116,8.77394e-05,4.10086e-05,8.10636e-06,2.00275e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.00824e-06,6.075e-05,0.000334936,0.000911059,0.00285058,0.00668817,0.0160573,0.0285954,0.0512919,0.0710322,0.0899091,0.124426
