SW Version,2022.2
Date and Time Started,2025-Jun-23 10:14:43
Date and Time Ended,2025-Jun-23 10:15:20
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,832
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,43
Vertical Percentage,16.86
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
14,0.127736,0.11474,0.0935652,0.0814498,0.0641985,0.0509995,0.039658,0.0308666,0.0221833,0.0144313,0.00866776,0.00506552,0.00263743,0.0012808,0.000556287,0.000168326,6.17037e-05,1.47822e-05,3.43328e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.14717e-06,1.62127e-05,7.76303e-05,0.000233272,0.000671111,0.0019213,0.00366102,0.00641532,0.0100359,0.0133848,0.0191496,0.0284278,0.0324427,0.0379199,0.0473053,0.0552183,0.0603662,0.0687489,0.080344,0.0932926,0.106336,0.123321,0.133111,0.152575,0.165359,0.176585,0.193658,0.207617,0.224302,0.238315
13,0.126739,0.106904,0.0886598,0.0760077,0.0599383,0.0490167,0.038765,0.0279302,0.0193234,0.0123157,0.00789475,0.00422951,0.002224,0.000931182,0.000413519,0.000137903,3.86244e-05,6.00824e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,9.44152e-06,5.36927e-05,0.000153925,0.000446612,0.00158999,0.00274338,0.00506332,0.00805949,0.0126601,0.0176318,0.0215477,0.0295923,0.0361665,0.044068,0.0512776,0.0590729,0.0703941,0.0769398,0.0912667,0.10144,0.12309,0.130466,0.142229,0.164192,0.174818,0.192906,0.213873,0.221641,0.236053
12,0.120172,0.10439,0.087698,0.0728822,0.0613634,0.0478815,0.0371866,0.0274831,0.018398,0.01128,0.00713045,0.00358453,0.00187438,0.000812352,0.000355535,0.00010481,2.54635e-05,5.05455e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,4.86381e-06,3.82429e-05,0.00010214,0.000317006,0.00102026,0.00210603,0.00448434,0.00698906,0.0113596,0.0150348,0.0243591,0.0290045,0.0355298,0.0405549,0.0506562,0.0546512,0.0700754,0.0785953,0.0869037,0.100241,0.116346,0.129919,0.147928,0.164347,0.178702,0.193739,0.210747,0.22452,0.236284
11,0.121508,0.100101,0.0844412,0.0680978,0.0555923,0.0452733,0.0348634,0.022947,0.0158886,0.00941279,0.00585679,0.00289139,0.00145237,0.000573644,0.000219825,6.67582e-05,2.05997e-05,4.86381e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.48234e-06,2.15534e-05,7.77256e-05,0.000228885,0.000768578,0.00171731,0.00357166,0.00534857,0.00942063,0.0136015,0.0178494,0.0281926,0.0321812,0.0379877,0.0447455,0.0542721,0.0644691,0.0748758,0.0873923,0.0998163,0.118432,0.13229,0.14616,0.162494,0.171972,0.192124,0.20784,0.225717,0.240031
10,0.117683,0.0948774,0.0801913,0.0656624,0.053058,0.0416037,0.0316244,0.0210487,0.0151325,0.00838404,0.00516747,0.00295415,0.00129721,0.00055705,0.000160506,5.5314e-05,1.02045e-05,2.47959e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,1.31609e-05,5.07362e-05,0.000184062,0.000592432,0.00152457,0.00261482,0.00469844,0.00768995,0.0126772,0.0171143,0.0260218,0.031803,0.0375383,0.0421363,0.0507365,0.0644581,0.0740669,0.083753,0.0988412,0.112702,0.130931,0.142216,0.162118,0.177302,0.191641,0.210192,0.228015,0.236209
9,0.112312,0.0953053,0.0805827,0.063041,0.0498745,0.0374151,0.0259722,0.0191701,0.014073,0.00719263,0.00431144,0.0021108,0.000918212,0.000381189,0.000119211,3.79568e-05,9.25078e-06,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,7.62951e-06,3.01366e-05,0.000114538,0.000412375,0.0010297,0.0020985,0.00394207,0.00708586,0.0101478,0.0146977,0.0197762,0.0285,0.034576,0.0453721,0.0508455,0.0635594,0.0740905,0.0814643,0.0948219,0.112768,0.125833,0.141095,0.158663,0.17423,0.190498,0.204181,0.22303,0.238047
8,0.11194,0.0937714,0.0773089,0.0612999,0.0484262,0.0342591,0.0254283,0.0169809,0.0105108,0.00655441,0.00374294,0.00179723,0.000813115,0.000271038,0.000103761,2.28885e-05,5.62676e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.67308e-06,2.77523e-05,9.14588e-05,0.000361925,0.000922503,0.00171349,0.00362011,0.00587892,0.00851647,0.0137247,0.0178573,0.0271404,0.0320626,0.0429232,0.0493812,0.0608398,0.066216,0.0842829,0.094865,0.107954,0.125089,0.140464,0.156677,0.172704,0.192089,0.203777,0.223192,0.237087
7,0.113326,0.0866439,0.0764154,0.059774,0.0452732,0.0332688,0.0237749,0.0157493,0.0100381,0.00566138,0.00300517,0.00132029,0.000655184,0.000208572,5.28344e-05,1.6022e-05,4.38697e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.81201e-06,1.44961e-05,5.4551e-05,0.000207713,0.000577649,0.00115902,0.00259861,0.0042175,0.00810265,0.0118788,0.0193165,0.0236904,0.0283885,0.0362091,0.0472829,0.0560981,0.0673402,0.083337,0.093419,0.109099,0.124812,0.140249,0.159976,0.174625,0.187711,0.204722,0.223292,0.2371
6,0.105873,0.0850102,0.0705617,0.0576567,0.0417199,0.031627,0.0216075,0.0139308,0.00932573,0.00489691,0.00270333,0.00110304,0.000522049,0.000138762,4.63493e-05,1.21118e-05,2.28885e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,1.10628e-05,4.32021e-05,0.000157836,0.000395018,0.00092565,0.00175965,0.0035627,0.00625505,0.010768,0.0162929,0.0225613,0.0277019,0.0359981,0.0453091,0.057074,0.0680462,0.0798477,0.0912,0.114165,0.120096,0.140112,0.159653,0.170622,0.187667,0.205657,0.223694,0.240735
5,0.103373,0.0847174,0.0710681,0.0538058,0.0415289,0.0289372,0.0202241,0.0130818,0.00787918,0.00414597,0.00202859,0.000802911,0.000419432,0.000120069,2.62264e-05,8.01099e-06,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,4.95918e-06,2.5845e-05,9.47013e-05,0.000256542,0.000667201,0.00159152,0.00273508,0.00596237,0.00896797,0.0144657,0.0196927,0.0265966,0.0357062,0.0416987,0.0537826,0.0655973,0.0803464,0.0932932,0.109776,0.12296,0.135604,0.162571,0.169529,0.188075,0.204918,0.225647,0.237655
4,0.10634,0.0858004,0.0682306,0.0528945,0.0414603,0.0276916,0.0191753,0.0120345,0.0071103,0.00378243,0.00187991,0.000757801,0.000327401,8.17311e-05,2.39376e-05,5.05455e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.14717e-06,1.97414e-05,7.10498e-05,0.000194553,0.00056487,0.00113842,0.00227274,0.004545,0.00777942,0.0131203,0.0178339,0.0242431,0.0336526,0.0420877,0.0554556,0.0630954,0.0790124,0.0949065,0.112516,0.12125,0.137,0.156204,0.171557,0.19207,0.205437,0.225449,0.237242
3,0.106612,0.0854877,0.0670961,0.0520598,0.0380673,0.025639,0.0187123,0.011372,0.00633555,0.00300479,0.0014436,0.000649653,0.000238041,6.58999e-05,1.67849e-05,3.52865e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.62127e-06,1.06813e-05,5.50278e-05,0.00015116,0.000416381,0.000883783,0.00177176,0.00409571,0.00683359,0.0109876,0.0167038,0.0237866,0.0320138,0.0409445,0.0553084,0.0629723,0.0796614,0.0884543,0.107838,0.12117,0.137851,0.154119,0.16807,0.190797,0.205345,0.218994,0.239393
2,0.106521,0.0803847,0.0646605,0.0508157,0.0377108,0.0266951,0.01792,0.0111676,0.00587348,0.00274329,0.00129969,0.000533112,0.000187591,5.14038e-05,1.43053e-05,2.86107e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,8.01099e-06,4.20577e-05,0.000139429,0.000314813,0.000770581,0.00160306,0.00333362,0.00716156,0.010195,0.0161817,0.0222222,0.0305872,0.0407809,0.0513546,0.065337,0.0778741,0.0905823,0.107031,0.121048,0.138562,0.157594,0.170945,0.19143,0.203445,0.222869,0.238483
1,0.101129,0.0805572,0.0624327,0.0508312,0.0385037,0.0249747,0.0176451,0.00993307,0.00545272,0.00249733,0.00106718,0.000465591,0.000139048,4.66354e-05,9.53689e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,5.72213e-06,2.85153e-05,8.30663e-05,0.00021334,0.000596723,0.00156729,0.00273804,0.00546826,0.0101081,0.0156452,0.0215927,0.0288518,0.0392443,0.0514706,0.0635569,0.0764789,0.0907788,0.106801,0.126342,0.141317,0.152676,0.17373,0.18986,0.208778,0.220544,0.237705
0,0.100227,0.0801472,0.0650302,0.0495327,0.0367396,0.0236289,0.0171031,0.00948058,0.00510739,0.00215066,0.000947299,0.000416381,0.000119116,3.47143e-05,7.43877e-06,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.62402e-06,1.61173e-05,6.50416e-05,0.000195888,0.00050412,0.00118801,0.00254273,0.00582542,0.0092828,0.0138827,0.0210208,0.0296481,0.0379822,0.0508347,0.0645014,0.0798738,0.0917653,0.106897,0.121607,0.134626,0.155751,0.170691,0.188674,0.20527,0.222958,0.235199
-1,0.100563,0.0822426,0.0646138,0.0475652,0.0365816,0.0249142,0.0159555,0.00904021,0.00481556,0.00217947,0.000940146,0.000404746,0.000129129,3.08995e-05,7.72488e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.19348e-06,1.15396e-05,4.88289e-05,0.000147154,0.000428111,0.000972572,0.00224212,0.00446775,0.00843385,0.0135744,0.0209697,0.0280034,0.0385144,0.0479641,0.0647784,0.0772123,0.0884936,0.105117,0.122736,0.138654,0.158208,0.169142,0.187715,0.204078,0.223126,0.238622
-2,0.101343,0.0823087,0.0654287,0.0488054,0.0338044,0.0229349,0.0155291,0.0088714,0.00507582,0.00210775,0.000964466,0.000363832,0.000122644,3.70031e-05,9.53689e-06,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,7.62951e-06,3.55726e-05,0.000119688,0.000380999,0.000815118,0.00217632,0.00422141,0.00793431,0.0129457,0.0205523,0.0294335,0.0384182,0.0516013,0.0626523,0.078393,0.0920446,0.104521,0.121524,0.135161,0.151052,0.16765,0.189606,0.203225,0.221763,0.237033
-3,0.100563,0.0802112,0.0615688,0.048117,0.034605,0.0230735,0.0152849,0.00891661,0.00480144,0.00222572,0.000922408,0.000390059,0.000132658,3.81476e-05,1.08721e-05,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,7.3434e-06,2.96597e-05,0.00011244,0.000332456,0.000804723,0.00216306,0.00440003,0.00732462,0.0132317,0.0216825,0.0284685,0.0378974,0.0490205,0.0627424,0.0758804,0.0955211,0.106296,0.119551,0.139247,0.152188,0.17024,0.189137,0.204365,0.220378,0.238691
-4,0.10057,0.0818189,0.0619202,0.0481408,0.035932,0.0252945,0.0157567,0.0092833,0.00498455,0.00222524,0.00106775,0.000425154,0.000161936,4.89242e-05,1.12535e-05,2.57496e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.43053e-06,1.17304e-05,3.44282e-05,0.000119879,0.000391489,0.0008649,0.00192321,0.00465391,0.0076669,0.0129376,0.0219556,0.0297435,0.0376846,0.0513202,0.0633439,0.075671,0.0932792,0.105518,0.125272,0.135857,0.155632,0.171531,0.187635,0.204155,0.224146,0.239354
-5,0.0980459,0.0829242,0.0643485,0.0493109,0.0356345,0.0255406,0.015835,0.0092036,0.00507753,0.00238231,0.00110361,0.000433356,0.000184348,5.58862e-05,1.24933e-05,3.14717e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.71664e-06,7.15267e-06,3.41421e-05,0.000127031,0.000333124,0.00100881,0.00205568,0.00430314,0.00768378,0.0128529,0.0205655,0.0288516,0.0375567,0.0515663,0.0641559,0.0763975,0.0893685,0.108551,0.125684,0.139137,0.157297,0.170027,0.186821,0.206777,0.223769,0.237253
-6,0.100773,0.082784,0.0626081,0.0489365,0.0355416,0.0239004,0.0158453,0.0099982,0.00537499,0.0024136,0.00113088,0.000491531,0.000204089,6.38972e-05,1.7834e-05,4.10086e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.47959e-06,9.34615e-06,3.90059e-05,0.000148775,0.00044213,0.000996033,0.00224165,0.00516365,0.00906808,0.0130773,0.0224286,0.0287889,0.0378999,0.0526303,0.0647476,0.0782856,0.0943302,0.108333,0.120579,0.135621,0.156828,0.170946,0.187011,0.204527,0.225517,0.236551
-7,0.10021,0.0833044,0.0632203,0.0492453,0.0368148,0.0265893,0.0170204,0.0101591,0.00540236,0.00307183,0.00134031,0.000631724,0.000230125,9.58457e-05,2.60357e-05,5.91287e-06,1.14443e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,2.86107e-06,1.37331e-05,6.24666e-05,0.000201705,0.000516709,0.00134232,0.00263237,0.00524443,0.00881847,0.0140072,0.0222171,0.0298165,0.0395514,0.0494884,0.0632259,0.0767618,0.0902128,0.103974,0.122095,0.139361,0.15804,0.170842,0.191923,0.206255,0.223271,0.239669
-8,0.10329,0.0820417,0.0668238,0.0521255,0.0363535,0.0278183,0.0186193,0.0114183,0.00617456,0.00317645,0.00158904,0.000702583,0.000304513,0.000149443,2.66079e-05,8.67857e-06,1.90738e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,6.38972e-06,2.70848e-05,9.14588e-05,0.000269512,0.000690948,0.00149329,0.00293784,0.00608082,0.009325,0.0146208,0.0225993,0.0321079,0.0388712,0.0567453,0.0638036,0.081259,0.0901394,0.109862,0.124892,0.13555,0.156887,0.171456,0.191268,0.203145,0.223697,0.240264
-9,0.106824,0.0823145,0.0670616,0.0508097,0.0374579,0.0276621,0.0190948,0.0115489,0.00760704,0.00387951,0.0019583,0.00077945,0.000353342,0.000140383,3.94827e-05,1.38285e-05,2.38422e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.09812e-06,9.34615e-06,3.4905e-05,0.000133135,0.00040713,0.000827134,0.00187181,0.00353914,0.00660191,0.0101554,0.014735,0.0241096,0.03234,0.0402649,0.055993,0.0658924,0.0809116,0.0943309,0.104776,0.125958,0.141445,0.160875,0.169961,0.189841,0.2024,0.223471,0.236687
-10,0.109126,0.0881574,0.0690288,0.0528827,0.0395167,0.0278577,0.0206563,0.0123301,0.00805564,0.00440881,0.00251431,0.00110513,0.0004963,0.00021191,6.01778e-05,1.8883e-05,6.10361e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.24254e-06,1.55451e-05,6.46601e-05,0.000156977,0.000545796,0.00117981,0.00242313,0.00425374,0.00748581,0.0114325,0.0161131,0.0251235,0.0323708,0.0422845,0.0540014,0.0665278,0.0805202,0.0978355,0.108267,0.125429,0.142203,0.158797,0.175883,0.187406,0.209257,0.220803,0.238313
-11,0.107086,0.0870644,0.0721808,0.0553566,0.0422272,0.0306801,0.0209435,0.0133292,0.00864342,0.00495718,0.0027018,0.00137064,0.000598058,0.000287251,7.20989e-05,2.99458e-05,5.72213e-06,2.00275e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.71664e-06,5.62676e-06,2.33654e-05,9.77531e-05,0.000248436,0.000642405,0.0014972,0.00274529,0.00455959,0.00796439,0.0128941,0.0183367,0.0266549,0.0345562,0.0432217,0.0562367,0.0670921,0.0819141,0.0984501,0.11167,0.125157,0.140521,0.161994,0.178364,0.187945,0.210908,0.220816,0.240354
-12,0.105532,0.0890125,0.0729693,0.0569234,0.0442837,0.0317278,0.0225085,0.0143919,0.0099506,0.00591058,0.00314565,0.00160945,0.000827325,0.000322633,0.00011759,3.47143e-05,1.10628e-05,1.62127e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.38422e-06,8.67857e-06,3.24254e-05,9.36522e-05,0.000365072,0.000808919,0.00176566,0.00345178,0.00597448,0.00970775,0.0138864,0.0199304,0.0282355,0.0357293,0.0462404,0.0555472,0.0670932,0.0862687,0.0940686,0.11297,0.131661,0.140332,0.16019,0.175495,0.187664,0.205715,0.224776,0.235688
-13,0.110491,0.090475,0.0743431,0.0606146,0.0455456,0.0323716,0.0230585,0.0160034,0.0117975,0.00707686,0.00385348,0.00185626,0.00101215,0.000439174,0.000122072,4.59678e-05,1.29702e-05,3.62402e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,4.00549e-06,1.21118e-05,4.62539e-05,0.000142767,0.000541123,0.00105106,0.00244574,0.00379931,0.00645015,0.0109254,0.0158955,0.0223131,0.028624,0.0383376,0.0471872,0.0564514,0.0689465,0.0825123,0.0965632,0.11359,0.127481,0.139001,0.165292,0.181068,0.189991,0.212012,0.223951,0.236766
-14,0.110847,0.0918416,0.0761946,0.0618465,0.0477586,0.0348912,0.0262457,0.0184435,0.0122389,0.00735028,0.00425097,0.00232052,0.00123875,0.000525387,0.000212673,7.37201e-05,1.66896e-05,4.48234e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.04906e-06,4.48234e-06,2.17441e-05,6.77119e-05,0.000184443,0.000539502,0.00138323,0.00306506,0.00547827,0.00784469,0.0119079,0.0174896,0.0247678,0.0302664,0.0374171,0.0520212,0.061977,0.0723915,0.0831024,0.0964575,0.113502,0.127074,0.141671,0.165506,0.180431,0.190646,0.211018,0.22623,0.237063
-15,0.113666,0.0946509,0.0786203,0.0636421,0.0477791,0.0369399,0.0297934,0.020007,0.0132806,0.00832788,0.00502642,0.0028953,0.00131342,0.000805295,0.000207427,9.59411e-05,2.35561e-05,5.8175e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,7.91562e-06,2.60357e-05,0.000124075,0.00025473,0.000672637,0.00173342,0.0033217,0.00604782,0.00876139,0.0150266,0.018861,0.0274912,0.0336329,0.0403672,0.0496531,0.0626606,0.0738232,0.0853763,0.0976645,0.114787,0.13427,0.147253,0.165502,0.179203,0.19384,0.210316,0.222653,0.239562
-16,0.118085,0.0977437,0.0809315,0.0649891,0.0517025,0.0403273,0.0328568,0.0217763,0.0146486,0.00954667,0.00603637,0.00338512,0.00165179,0.000806249,0.000291924,0.000120642,3.88151e-05,7.3434e-06,2.09812e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,1.33516e-05,4.06271e-05,0.000146487,0.000362402,0.00098764,0.00214389,0.00425422,0.00638837,0.0105955,0.01574,0.0211969,0.0285003,0.0352438,0.0447566,0.0521269,0.0626069,0.0737018,0.0868445,0.100926,0.117972,0.131777,0.147407,0.164702,0.179812,0.193156,0.21391,0.226108,0.238264
