SW Version,2022.2
Date and Time Started,2025-Jun-23 10:09:45
Date and Time Ended,2025-Jun-23 10:10:22
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
9,0.127947,0.117136,0.107004,0.097838,0.0907226,0.0834777,0.0739121,0.0653952,0.0610393,0.0498815,0.0467551,0.0421387,0.0376983,0.0317945,0.0256942,0.0232983,0.0191601,0.0169059,0.0146671,0.0114104,0.0100757,0.00846537,0.00766394,0.00621633,0.00586805,0.00455901,0.00418412,0.00390993,0.00371386,0.00392777,0.00442664,0.00441548,0.00519522,0.00636988,0.00742924,0.00837949,0.00992084,0.011522,0.0130232,0.0149357,0.017383,0.0202645,0.0219603,0.0241146,0.0284018,0.0316978,0.0353587,0.0386236,0.0435906,0.0488638,0.0502606,0.0562268,0.0652694,0.0722103,0.0805654,0.0867434,0.0974688,0.102858,0.1171,0.124414,0.13875,0.146748,0.159822,0.170662,0.188077
8,0.124435,0.115066,0.107126,0.0963014,0.0885501,0.0820308,0.0718394,0.0648331,0.0571635,0.0487221,0.0444393,0.0418712,0.0340621,0.0287161,0.024876,0.0218495,0.0184248,0.0153011,0.0132212,0.010634,0.00901546,0.0079539,0.00709431,0.00563373,0.00498436,0.00425984,0.00361667,0.00342966,0.00331445,0.00328307,0.0037232,0.00399405,0.00473821,0.00550231,0.00692226,0.00769388,0.00875362,0.0110609,0.0118232,0.0137682,0.0162172,0.0187182,0.0215502,0.0231193,0.0266319,0.0299854,0.0337157,0.0366047,0.0412339,0.0472552,0.0483425,0.0585399,0.0628342,0.068518,0.0788456,0.0818748,0.0943283,0.105933,0.113779,0.125469,0.134646,0.150652,0.158001,0.171361,0.176026
7,0.124773,0.113602,0.103857,0.0953478,0.0861244,0.0786631,0.0703315,0.0621215,0.0554818,0.0486639,0.0426939,0.0388406,0.0329939,0.0279486,0.023667,0.0201,0.0169075,0.0143546,0.0122702,0.0101061,0.00833974,0.00710262,0.00610761,0.00497053,0.00423829,0.00347534,0.00303264,0.00258154,0.00253052,0.00287461,0.00314508,0.003231,0.00368572,0.00472286,0.00561894,0.00661049,0.0073558,0.00963019,0.0108637,0.0130335,0.0152394,0.0172344,0.0185163,0.0226709,0.0243379,0.0283707,0.0319,0.033285,0.0394094,0.0449737,0.0504064,0.0550093,0.0614894,0.066595,0.0760433,0.0835374,0.0945633,0.103081,0.110507,0.124254,0.136579,0.140408,0.157174,0.167853,0.182968
6,0.121774,0.110873,0.103704,0.0948292,0.0833219,0.0769016,0.0674862,0.0606643,0.0543604,0.047386,0.0398832,0.034742,0.0324051,0.0269231,0.0220192,0.0188403,0.0162412,0.0132323,0.0112415,0.00932181,0.00762058,0.00628052,0.00528391,0.00457876,0.00365997,0.00312886,0.00257076,0.00234188,0.00215267,0.00237812,0.00255932,0.00284705,0.00351167,0.00411278,0.00517243,0.00611877,0.00692063,0.00824798,0.00989478,0.012002,0.0141154,0.0150529,0.018678,0.0201516,0.0235935,0.0268472,0.030804,0.0329371,0.0360493,0.0434692,0.0482597,0.0520919,0.0603076,0.0644336,0.0752114,0.0791156,0.094281,0.101832,0.115482,0.122654,0.132345,0.148716,0.160653,0.16581,0.177321
5,0.123176,0.11392,0.100274,0.0915086,0.0832731,0.0738106,0.0657784,0.0581023,0.0535878,0.0449499,0.0395213,0.0340749,0.0305397,0.0258401,0.0207506,0.0177856,0.0149857,0.0128471,0.010471,0.00823945,0.00703574,0.0055807,0.00448968,0.00389868,0.00332017,0.00256361,0.002115,0.00196765,0.00173886,0.00184539,0.00208734,0.00232662,0.00282511,0.00350271,0.00422675,0.00531844,0.00634775,0.0080519,0.00928864,0.0108965,0.0127405,0.0150549,0.0166627,0.0196446,0.0215593,0.0253841,0.0289011,0.033632,0.0371755,0.0407848,0.0462564,0.0526181,0.0593968,0.0650015,0.0718783,0.0790806,0.0897277,0.0987751,0.110688,0.120615,0.130525,0.142812,0.153471,0.166858,0.176221
4,0.118807,0.107339,0.0991799,0.0909386,0.0830806,0.0726652,0.0664288,0.0581509,0.0529468,0.0451594,0.0392992,0.0331268,0.0281623,0.0233818,0.0210902,0.016737,0.0141179,0.0120238,0.010292,0.00772774,0.00648528,0.00531987,0.00414578,0.00329004,0.00281128,0.00224231,0.00190127,0.00153038,0.00146744,0.00158875,0.00169242,0.00201019,0.00252432,0.00308986,0.00404726,0.00462692,0.00556506,0.00726215,0.00855535,0.0100687,0.011968,0.0139623,0.0162711,0.0188089,0.0219064,0.024953,0.0284617,0.0297617,0.0356123,0.0402554,0.0458765,0.0503456,0.0585877,0.0624503,0.0734378,0.080101,0.0893164,0.0989564,0.108252,0.119584,0.133416,0.146054,0.157806,0.16055,0.178215
3,0.118449,0.10774,0.0973779,0.0887753,0.0803349,0.070224,0.0653663,0.0572405,0.0499231,0.0441997,0.0384618,0.0324912,0.0270009,0.0224755,0.0196582,0.0161171,0.0129648,0.0111885,0.00935241,0.00714828,0.00585794,0.00478656,0.003787,0.00306439,0.00245251,0.0018493,0.00147011,0.00125591,0.00118315,0.00117924,0.00141604,0.0017772,0.00220502,0.00273241,0.00371223,0.00413539,0.00533141,0.00667811,0.00770209,0.00934749,0.0115692,0.0134532,0.0152715,0.0180153,0.0208876,0.0243958,0.0258657,0.0304817,0.0341865,0.0404427,0.0464087,0.0513366,0.0557026,0.0621242,0.0714747,0.0793065,0.0889838,0.10131,0.108971,0.11913,0.132142,0.14438,0.152576,0.1697,0.173989
2,0.119316,0.108052,0.0974287,0.0886711,0.0782391,0.0724538,0.0649205,0.0554756,0.0494637,0.0431443,0.0373918,0.0323078,0.0271255,0.0224171,0.0193649,0.0153576,0.0132274,0.0105919,0.00888582,0.00699435,0.00553378,0.00456645,0.00374027,0.00297551,0.00220369,0.00168898,0.00121777,0.00102111,0.000945296,0.000987831,0.00123293,0.00153553,0.00198243,0.00256609,0.00333982,0.0038611,0.00522202,0.00633087,0.00789235,0.00892262,0.0109939,0.0121062,0.0150887,0.0176924,0.0204109,0.0228894,0.0264791,0.0299024,0.0328653,0.0394324,0.0436235,0.0493334,0.0546055,0.0619165,0.0699793,0.0734391,0.0884532,0.0986782,0.108551,0.121302,0.135412,0.140926,0.157442,0.160279,0.178851
1,0.115564,0.108076,0.0972605,0.0885002,0.0782356,0.0710182,0.063353,0.0544154,0.0490872,0.0425744,0.0357375,0.0308083,0.0266979,0.022399,0.0181381,0.0151902,0.0122451,0.00997865,0.00839036,0.00641299,0.0052471,0.00419909,0.00321298,0.0025618,0.00200275,0.0014538,0.00104982,0.000884356,0.000787175,0.000856699,0.00106689,0.00139906,0.00182183,0.00242313,0.00322681,0.00393645,0.00480325,0.00598106,0.00738346,0.00880713,0.0107101,0.0123958,0.0147264,0.017009,0.0193443,0.0219115,0.0259171,0.0287774,0.0332444,0.038796,0.0427293,0.0494573,0.0557931,0.0614854,0.0696913,0.0801634,0.0873244,0.0958547,0.10664,0.122388,0.130228,0.144331,0.153737,0.171564,0.174374
0,0.118624,0.109582,0.0971839,0.0884458,0.0772061,0.0697846,0.0638279,0.0531177,0.0472789,0.0404557,0.035773,0.0308386,0.0260242,0.0206254,0.0179119,0.0151092,0.0124969,0.00991712,0.00849041,0.00670377,0.00508059,0.00406338,0.00310302,0.00246128,0.00192216,0.00147002,0.00105755,0.000840867,0.000754654,0.000754845,0.00101511,0.00139239,0.00179704,0.00249695,0.00321231,0.00396143,0.00472372,0.0058629,0.00664769,0.00873713,0.0106237,0.0118442,0.0142093,0.0168458,0.019309,0.0223266,0.0261572,0.0297786,0.0326275,0.037741,0.04364,0.047283,0.0564176,0.0640594,0.0684216,0.0787538,0.0872158,0.0999401,0.10771,0.120721,0.130203,0.141223,0.154643,0.165064,0.179512
-1,0.114797,0.107857,0.0998149,0.0882852,0.0789884,0.0695967,0.0637183,0.0532104,0.0487196,0.0411882,0.0353862,0.0305063,0.0259202,0.0214844,0.0184988,0.0147656,0.0119406,0.00994383,0.00819514,0.0062954,0.00478733,0.00410973,0.00308795,0.00245375,0.00189822,0.00144274,0.0011058,0.000770867,0.000731765,0.000857557,0.00103275,0.00136349,0.00193999,0.00238928,0.0030355,0.00398356,0.00464771,0.00571241,0.0069481,0.00897469,0.0101849,0.0119409,0.0143846,0.0157605,0.01975,0.0226085,0.0258439,0.0290932,0.0321802,0.0375043,0.0428545,0.0496519,0.0520233,0.0609684,0.0698458,0.0762642,0.087594,0.0982204,0.108503,0.117308,0.128912,0.145082,0.15327,0.168193,0.173898
-2,0.116215,0.105297,0.100345,0.0886378,0.0810975,0.069665,0.0629091,0.0543131,0.0476936,0.0425983,0.0373105,0.0303657,0.025408,0.0210573,0.0181308,0.0148216,0.0118727,0.00956321,0.00821851,0.00645104,0.00509976,0.00423142,0.00324674,0.00241417,0.00198033,0.00152667,0.00117123,0.000897517,0.000897421,0.000949016,0.0011181,0.00150893,0.00189126,0.00248007,0.00328727,0.00429541,0.00491293,0.00612716,0.00717412,0.00907902,0.0103689,0.011877,0.0140164,0.0161894,0.0191128,0.0216727,0.0249486,0.029868,0.0328018,0.0388975,0.0438443,0.0491773,0.0535205,0.0600873,0.0690636,0.0794222,0.0885487,0.0980068,0.105507,0.119092,0.1321,0.140665,0.15275,0.166417,0.177593
-3,0.121147,0.107389,0.0973873,0.0880478,0.0795367,0.0709302,0.063763,0.0548645,0.0482438,0.0407477,0.0356953,0.0308602,0.0255739,0.0214568,0.0176484,0.0155003,0.012461,0.0100005,0.00831855,0.00674821,0.00511015,0.00408083,0.00327993,0.00266566,0.00199178,0.00164588,0.00133621,0.00115034,0.00104009,0.00123245,0.00140602,0.00179208,0.00227388,0.0029243,0.00349603,0.00419299,0.00513008,0.00587463,0.00735056,0.00942035,0.0100537,0.0126083,0.0145786,0.0162963,0.0199947,0.0213955,0.0244141,0.0297657,0.0334877,0.0392715,0.0444505,0.048841,0.0565491,0.0629553,0.0700701,0.0796664,0.0878467,0.0961074,0.109832,0.118548,0.13291,0.140206,0.155381,0.166781,0.172969
-4,0.121774,0.10773,0.0978953,0.0882009,0.0789531,0.0693042,0.0627202,0.056272,0.0475992,0.0414952,0.0374617,0.0318528,0.0267423,0.0227134,0.0185916,0.0150315,0.0121861,0.0105682,0.00848058,0.00676213,0.00534047,0.00433013,0.00360475,0.00274271,0.00231546,0.00182145,0.00159237,0.00133574,0.00136912,0.00154231,0.00170729,0.00216278,0.00244211,0.00296321,0.00371462,0.00492542,0.00547551,0.00638781,0.00763542,0.00940356,0.0108588,0.0127978,0.0145789,0.0173685,0.0208088,0.0215338,0.0262878,0.0305893,0.0340578,0.0392138,0.0439391,0.0510018,0.0564284,0.0619602,0.0699409,0.0794268,0.0904042,0.0994974,0.108594,0.115949,0.132525,0.141086,0.150368,0.167339,0.174988
-5,0.121809,0.109564,0.0989961,0.0875859,0.0808861,0.0706982,0.0622173,0.0565146,0.0491598,0.0437913,0.0378595,0.0329159,0.0280571,0.0228321,0.0193896,0.0161851,0.0134551,0.0108928,0.00899237,0.00695497,0.00581159,0.00482357,0.003927,0.00309415,0.00243772,0.00226034,0.00194343,0.00169614,0.00178779,0.00186723,0.00205921,0.00232004,0.00287852,0.00320678,0.00402771,0.00490368,0.00586051,0.00731022,0.00836929,0.0103246,0.0118876,0.0135468,0.0154624,0.0178422,0.0206141,0.0237161,0.0264687,0.0307004,0.0346411,0.0397479,0.0433112,0.050806,0.0566987,0.0644936,0.0705191,0.0776009,0.0902299,0.0996795,0.110878,0.119889,0.1337,0.144464,0.160107,0.165118,0.177592
-6,0.124016,0.10975,0.0995208,0.089892,0.0797424,0.0743286,0.0634542,0.0582983,0.0518044,0.0447721,0.039617,0.0333606,0.0295293,0.0242235,0.0209446,0.0170501,0.0137406,0.011304,0.009626,0.00775664,0.00635719,0.00506933,0.00439631,0.00353494,0.00292306,0.00252832,0.00232939,0.00214952,0.00209554,0.0023681,0.00252537,0.00293164,0.00355316,0.0037356,0.00487497,0.00549334,0.00656901,0.00828098,0.00879384,0.0107066,0.0125957,0.0147816,0.0168633,0.0185244,0.0219004,0.0241027,0.0275981,0.03211,0.0363653,0.0400091,0.0457971,0.051413,0.0578915,0.0668616,0.0713028,0.0806182,0.0908355,0.099142,0.1114,0.118776,0.128383,0.144977,0.149702,0.171643,0.171282
-7,0.123987,0.11063,0.102408,0.0933607,0.0826647,0.0748482,0.0649703,0.0594266,0.051034,0.0458582,0.0393991,0.0329938,0.0289009,0.0253598,0.021996,0.0187456,0.0145656,0.0124749,0.0102539,0.00822524,0.00697652,0.00571269,0.00484894,0.0038076,0.00342842,0.00295834,0.00277638,0.00261854,0.00272555,0.00294289,0.00305438,0.00354877,0.00384318,0.00438239,0.0054468,0.00631437,0.00753166,0.00867293,0.00930505,0.0113776,0.0130432,0.0150681,0.0173533,0.0201383,0.0222623,0.0255289,0.0311692,0.0326681,0.0374478,0.0424271,0.0489986,0.0521324,0.0584085,0.0659162,0.0766076,0.0828377,0.0904894,0.100903,0.112671,0.122647,0.134561,0.145425,0.157009,0.164574,0.18111
-8,0.125514,0.114758,0.103548,0.0938623,0.0848369,0.0751935,0.0684241,0.0597933,0.0538087,0.0475957,0.0421503,0.0355761,0.0304725,0.0262204,0.0225233,0.0197892,0.0160365,0.0134278,0.0116031,0.00923095,0.00758605,0.00639992,0.00554198,0.00457923,0.0041249,0.00355421,0.00327525,0.00329976,0.00332933,0.00349908,0.00368362,0.00430819,0.00473106,0.00514496,0.00629549,0.00776436,0.00824359,0.0104197,0.0112425,0.0129476,0.0149053,0.0173876,0.01866,0.0209174,0.0237034,0.0273376,0.0319743,0.0347019,0.0397205,0.0431374,0.050077,0.0548255,0.060536,0.0693104,0.0752608,0.0829795,0.0937196,0.101633,0.114225,0.118485,0.131742,0.146868,0.153384,0.173322,0.175576
-9,0.128134,0.115627,0.108489,0.0978366,0.0847272,0.0756271,0.0701192,0.0637506,0.0534775,0.0488118,0.0439485,0.0384818,0.0313898,0.0284089,0.0242909,0.0209101,0.0173013,0.0145,0.0127723,0.0100325,0.00838077,0.00739265,0.00623217,0.00521696,0.00458133,0.00403859,0.00404498,0.00394274,0.00401341,0.00418317,0.00431935,0.0047013,0.00512684,0.00572728,0.00744411,0.00861906,0.00914544,0.0104723,0.0125355,0.0138792,0.0154237,0.0192436,0.0207068,0.0224995,0.0252548,0.0291102,0.0319573,0.0361199,0.040081,0.0469395,0.0520269,0.0575921,0.0624521,0.0694173,0.0785327,0.0850488,0.0934697,0.0990717,0.113267,0.122016,0.135796,0.14413,0.158598,0.166877,0.180986
-10,0.128105,0.119205,0.108503,0.100022,0.0899219,0.0797749,0.0714114,0.0660019,0.0560212,0.0509771,0.0473139,0.0418784,0.0337835,0.0304145,0.0271625,0.0219265,0.0181261,0.0153698,0.0136395,0.0113525,0.00974397,0.0083753,0.0071005,0.00610418,0.0057311,0.00484846,0.00468872,0.00481823,0.00463293,0.00490244,0.00525015,0.00575647,0.00681086,0.00738775,0.00866165,0.0100173,0.0108708,0.0129544,0.0138361,0.0163074,0.0171718,0.0204747,0.0215616,0.0245596,0.0274295,0.0297312,0.0348239,0.0383624,0.0417108,0.0481829,0.0529933,0.0571735,0.0651763,0.072395,0.0800291,0.0869846,0.0954026,0.106287,0.119094,0.123983,0.136099,0.150125,0.161992,0.172459,0.177045
-11,0.128844,0.119695,0.113007,0.103031,0.0912909,0.0852205,0.0743788,0.0679269,0.060502,0.0539831,0.0475973,0.0435603,0.038514,0.0330919,0.0274141,0.0227216,0.0205528,0.0174609,0.0148192,0.0124372,0.0103356,0.00929091,0.0081989,0.00711061,0.00644312,0.0059185,0.00563935,0.00540055,0.00556735,0.00589952,0.005935,0.00669871,0.00750248,0.00825427,0.00998397,0.0111575,0.0110711,0.0141156,0.0152107,0.0177222,0.0180474,0.0219482,0.023696,0.0252051,0.0296361,0.0322618,0.0379063,0.0390243,0.0446434,0.0511959,0.0549954,0.0614472,0.0664412,0.0743045,0.0782227,0.0900874,0.100589,0.107583,0.117618,0.129944,0.139902,0.144675,0.157258,0.170552,0.183356
-12,0.137727,0.125694,0.112692,0.104447,0.0949929,0.0857593,0.0783577,0.0717073,0.0636221,0.056429,0.0509186,0.0440312,0.0397006,0.0357418,0.029788,0.0268333,0.0229342,0.0200437,0.0166374,0.0143016,0.0124002,0.0109917,0.00940875,0.00835726,0.0073785,0.00726368,0.00652962,0.0063921,0.00686408,0.00725395,0.00721818,0.00808309,0.00940051,0.00975441,0.011086,0.0127204,0.0140794,0.0158029,0.0156741,0.019294,0.0219762,0.0236665,0.0262114,0.0293087,0.0305623,0.0346908,0.0405093,0.0422718,0.0465724,0.0504335,0.0579549,0.0633995,0.0682339,0.0763463,0.0823341,0.0920542,0.102597,0.112123,0.122632,0.132047,0.139688,0.154213,0.164863,0.173134,0.178672
-13,0.138955,0.124407,0.119334,0.10797,0.0956383,0.0887002,0.0796277,0.0727604,0.0639589,0.0590251,0.0549507,0.0495581,0.042061,0.0372277,0.0327198,0.0279194,0.0242004,0.0202035,0.0186491,0.0149967,0.0132687,0.0127773,0.0109975,0.00955378,0.00855656,0.00796788,0.00759823,0.00760853,0.00775902,0.00814775,0.0081467,0.00962835,0.010664,0.0105087,0.0133157,0.0136842,0.0152533,0.0171143,0.0194039,0.0214209,0.023485,0.0269338,0.0278222,0.0293597,0.0344085,0.0384799,0.0426459,0.0454344,0.0498627,0.0534976,0.0606106,0.0665973,0.0717236,0.0786513,0.0847275,0.0927238,0.103763,0.111717,0.123297,0.131072,0.139819,0.149408,0.160508,0.175324,0.184139
-14,0.138397,0.131914,0.120242,0.111253,0.0961155,0.0951395,0.0827245,0.0758348,0.0676948,0.0621742,0.0558646,0.0519148,0.0455129,0.0389909,0.0362917,0.0292802,0.0266389,0.0211694,0.0201627,0.0165017,0.014987,0.0130979,0.0118773,0.0107923,0.00938085,0.00905906,0.00851282,0.00826801,0.00872807,0.00900587,0.00956273,0.00974079,0.0121962,0.0127704,0.013787,0.0162912,0.0159293,0.0194832,0.0199105,0.0247825,0.0234194,0.0277178,0.0297687,0.0309319,0.0377476,0.039353,0.045201,0.0464137,0.0532958,0.0540675,0.0618418,0.0689428,0.0741431,0.0796653,0.0886932,0.0963765,0.105663,0.114231,0.126275,0.135412,0.142541,0.153243,0.167508,0.17189,0.181907
-15,0.142635,0.132166,0.122924,0.112565,0.103576,0.0938253,0.0880364,0.0756774,0.068614,0.0636399,0.059935,0.0552154,0.0455614,0.0429243,0.0373278,0.0336475,0.027758,0.0261416,0.0213462,0.0194823,0.0176642,0.0149697,0.0132107,0.0115005,0.0109008,0.0101234,0.0097963,0.00927729,0.0103758,0.0102774,0.0103927,0.0117743,0.013538,0.0136643,0.0160364,0.0178922,0.0191717,0.0215866,0.0237388,0.0246513,0.0264547,0.0309476,0.0326526,0.0343033,0.0381147,0.0420139,0.0480762,0.0492704,0.0553384,0.0599389,0.0657926,0.0705493,0.0792071,0.0810776,0.0922396,0.0967063,0.111561,0.11655,0.125458,0.134085,0.142506,0.14996,0.165506,0.180793,0.182978
-16,0.144502,0.137816,0.127555,0.116812,0.10514,0.098791,0.0888271,0.081713,0.0732064,0.0708706,0.0615653,0.057298,0.0490363,0.0469073,0.0409295,0.0344578,0.0315244,0.026998,0.0244056,0.0215565,0.0187294,0.0166061,0.0146075,0.0129934,0.0122863,0.0117588,0.0113973,0.0110607,0.011262,0.01126,0.0126132,0.0136012,0.015156,0.0158154,0.0181742,0.019456,0.0203307,0.0236735,0.0251182,0.0283443,0.0315123,0.0331308,0.0354257,0.0364722,0.0425976,0.045054,0.0466353,0.0539007,0.0567774,0.0652378,0.0695047,0.0733629,0.0790929,0.0851332,0.0964193,0.102641,0.111716,0.116317,0.127446,0.139064,0.147855,0.158858,0.168603,0.176511,0.185444
-17,0.146862,0.136761,0.129541,0.119643,0.111278,0.101557,0.0937495,0.0847723,0.0781493,0.0716098,0.0639893,0.0620905,0.0507634,0.0517548,0.0418602,0.0382779,0.0352278,0.0293504,0.0274748,0.0229555,0.0208107,0.0177684,0.0167159,0.0155904,0.0148407,0.0125341,0.0126055,0.0126365,0.01347,0.0138011,0.0145496,0.0159133,0.0172171,0.0178925,0.0188529,0.0207127,0.0226968,0.0263394,0.0290685,0.0311088,0.0336582,0.036506,0.0383854,0.0404011,0.0454153,0.0484421,0.0501335,0.0552889,0.0607001,0.0677862,0.0715704,0.0756904,0.0823798,0.0895817,0.0990733,0.104991,0.113742,0.12097,0.13542,0.139908,0.146251,0.159734,0.168308,0.180182,0.185211
-18,0.155573,0.137036,0.138392,0.125791,0.115245,0.107053,0.0978603,0.0892486,0.0822392,0.0758294,0.0681085,0.0621553,0.0569183,0.0514709,0.045483,0.0423298,0.038408,0.0325292,0.0274525,0.0263064,0.0242207,0.0214959,0.0192727,0.017745,0.0160616,0.0158092,0.0151976,0.0141845,0.0147977,0.015783,0.0165465,0.0173519,0.0202178,0.0201051,0.0232218,0.0253991,0.028023,0.0284793,0.0308827,0.0325432,0.0366778,0.0408691,0.039495,0.0422618,0.0467399,0.0521868,0.0554033,0.0593269,0.0642262,0.0665433,0.0758097,0.0815123,0.087776,0.0920241,0.100831,0.11404,0.115352,0.124112,0.132534,0.139858,0.151385,0.163235,0.175537,0.179554,0.189684
-19,0.156815,0.145896,0.137729,0.126473,0.117788,0.109083,0.103028,0.0929872,0.0862184,0.0749891,0.0725877,0.0686021,0.0625462,0.0557934,0.0503016,0.0454375,0.0401693,0.0347143,0.0329587,0.0286446,0.0248963,0.022493,0.0215515,0.0201791,0.017959,0.0172902,0.0157237,0.0170127,0.0157682,0.0179521,0.0184696,0.0192727,0.02211,0.0224821,0.0244959,0.0301268,0.0296829,0.032092,0.033976,0.0372321,0.0390807,0.0429403,0.0440532,0.0481857,0.051134,0.0554347,0.059139,0.0647303,0.0678682,0.0687247,0.0771068,0.0840722,0.0886139,0.0967797,0.101732,0.10791,0.122101,0.129133,0.138008,0.147005,0.14723,0.164235,0.16993,0.183715,0.189903
-20,0.165923,0.149041,0.146083,0.134593,0.122926,0.115265,0.106237,0.0988581,0.092648,0.0841288,0.0806068,0.0721464,0.066622,0.0571455,0.0529172,0.0503639,0.0436268,0.0395219,0.0355815,0.0319209,0.0283617,0.0246709,0.0234417,0.0218569,0.0197556,0.0185366,0.0195419,0.0181236,0.0193633,0.0203517,0.0213776,0.0231952,0.0262291,0.0266182,0.0293674,0.0296654,0.0335929,0.0350058,0.0381882,0.0402691,0.0437087,0.0467798,0.0493096,0.052264,0.05729,0.0595986,0.0618925,0.0685996,0.0739608,0.0784856,0.0827684,0.0878189,0.0966169,0.100286,0.103029,0.117073,0.125412,0.131862,0.140219,0.145995,0.157455,0.166244,0.179018,0.184236,0.189898
-21,0.166538,0.156317,0.144767,0.136265,0.126432,0.116851,0.108451,0.102107,0.093657,0.0869664,0.0858271,0.0752012,0.0710483,0.0633526,0.0578653,0.0528424,0.046992,0.0427612,0.0392109,0.0344424,0.0324021,0.0294939,0.0239168,0.0243867,0.0221968,0.0207798,0.020836,0.0216248,0.021931,0.0216716,0.0234052,0.0252059,0.0290271,0.0296498,0.0303425,0.0331891,0.0376937,0.0405878,0.0418045,0.044138,0.0487828,0.0494164,0.0545474,0.0562694,0.0607621,0.0643142,0.0675381,0.0707423,0.0787109,0.0842263,0.0866942,0.0940492,0.0975946,0.106729,0.113826,0.118377,0.122584,0.131516,0.14112,0.151396,0.158703,0.172414,0.17748,0.187358,0.19351
-22,0.167423,0.154022,0.152574,0.143063,0.133783,0.12244,0.114836,0.105926,0.100279,0.0918468,0.0898453,0.0810765,0.0731012,0.0685785,0.0592027,0.058797,0.0494221,0.0468568,0.0403747,0.0385284,0.0326803,0.0311763,0.0292429,0.0276852,0.0268435,0.0240886,0.0238728,0.0236475,0.0250001,0.0247394,0.0265799,0.0299848,0.0333678,0.0316896,0.0340882,0.0397697,0.0408597,0.0419381,0.0451061,0.0474592,0.0493641,0.0528719,0.057231,0.0602315,0.0628635,0.0654624,0.0694722,0.0768421,0.0802134,0.0856869,0.0894037,0.0961799,0.102391,0.111161,0.115158,0.120581,0.133759,0.141626,0.143213,0.15293,0.162055,0.168734,0.181737,0.188204,0.194177
-23,0.175444,0.164443,0.154643,0.14887,0.139062,0.129292,0.11857,0.114567,0.107852,0.0945203,0.0941049,0.0837813,0.0810089,0.0705799,0.0642895,0.0618008,0.0544512,0.0508572,0.0465911,0.04084,0.0366647,0.0338124,0.031945,0.0291102,0.0284287,0.0273233,0.0279969,0.0262775,0.0290231,0.026961,0.030035,0.0325557,0.0349714,0.0379711,0.0402145,0.0459875,0.044926,0.0451261,0.0492903,0.051701,0.0574074,0.0567475,0.0600771,0.0644131,0.0682036,0.0712303,0.0768604,0.0778658,0.0827841,0.0900948,0.0931503,0.100091,0.106302,0.116596,0.125222,0.128168,0.133706,0.141208,0.15097,0.155164,0.165486,0.173319,0.183775,0.18938,0.197066
-24,0.175371,0.166188,0.164113,0.151774,0.145597,0.13139,0.123629,0.116466,0.109005,0.101999,0.0954847,0.0867724,0.0825431,0.0771444,0.0699957,0.0680489,0.0612586,0.0560216,0.0486353,0.0443243,0.0421024,0.0385622,0.0334764,0.0319876,0.0316866,0.0302223,0.0287714,0.0301074,0.0325898,0.0310635,0.0334693,0.0362014,0.0402181,0.0411347,0.040802,0.0449502,0.0474287,0.0495624,0.0540495,0.0558267,0.059771,0.0605127,0.0657797,0.0711373,0.0721223,0.0759795,0.0761122,0.0836087,0.0892575,0.0945048,0.0999004,0.102621,0.111008,0.117308,0.122682,0.128371,0.137329,0.148441,0.154215,0.15959,0.166823,0.178292,0.18652,0.194949,0.196531
-25,0.187614,0.175476,0.168531,0.160682,0.148546,0.141024,0.132171,0.123607,0.115578,0.108672,0.105706,0.0954811,0.0844602,0.0839058,0.0755585,0.0728579,0.0660358,0.0597096,0.0552532,0.048095,0.044662,0.0417986,0.0382738,0.0366898,0.0357695,0.0334186,0.0332354,0.0336593,0.0354407,0.0349504,0.0370806,0.0413333,0.0451291,0.0445716,0.0473692,0.0495995,0.0537325,0.0555096,0.0604647,0.0603778,0.0619373,0.0671917,0.0687388,0.0740972,0.0765398,0.0771977,0.0815832,0.0860186,0.0934767,0.0959479,0.103266,0.106558,0.114429,0.120796,0.129386,0.135223,0.143901,0.147197,0.153495,0.167661,0.173748,0.18176,0.188084,0.194759,0.203452
-26,0.185848,0.176166,0.169969,0.162176,0.15664,0.140915,0.134232,0.123959,0.119231,0.115422,0.103209,0.0999658,0.0920377,0.0891993,0.082576,0.0754489,0.0713428,0.0624401,0.0561336,0.050691,0.0490071,0.0437156,0.0430591,0.0400516,0.040394,0.0376823,0.0363131,0.0351982,0.0382037,0.0381161,0.0427989,0.0453771,0.0460418,0.0476801,0.0542142,0.0558795,0.0563899,0.0582331,0.0631185,0.0653324,0.0672007,0.0689784,0.0766156,0.0754029,0.0807614,0.0866263,0.0910878,0.0950229,0.0936972,0.0992545,0.104209,0.108972,0.117852,0.122848,0.132183,0.136545,0.147457,0.155295,0.163562,0.17138,0.170315,0.182812,0.189567,0.196267,0.205742
