SW Version,2022.2
Date and Time Started,2025-Jun-24 19:47:41
Date and Time Ended,2025-Jun-24 19:48:18
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,916
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,58
Vertical Percentage,22.75
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
15,0.16263,0.14618,0.12465,0.101802,0.0870089,0.0701976,0.0603466,0.046643,0.0357233,0.0230539,0.0152683,0.00963193,0.00584325,0.00306582,0.00128071,0.000549516,0.000182727,4.68261e-05,1.35424e-05,1.71664e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,1.1635e-05,3.06134e-05,0.000101759,0.000237564,0.000638495,0.00170195,0.00290627,0.00541466,0.00918087,0.0120401,0.0188317,0.0231323,0.0299732,0.0358438,0.049244,0.0531408,0.0663472,0.0775397,0.0907896,0.106454,0.1218,0.138166,0.158647,0.178537,0.19481,0.215674,0.229689
14,0.159469,0.137526,0.11662,0.0977976,0.0836773,0.0682545,0.0554405,0.0439997,0.031282,0.020932,0.0143665,0.00821193,0.00488689,0.00239233,0.00108082,0.000408751,0.000137522,3.50004e-05,1.20165e-05,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,4.10086e-06,1.8883e-05,7.08591e-05,0.000174334,0.000596818,0.00135338,0.00228389,0.00444734,0.00716326,0.0108119,0.0168385,0.0208723,0.0299149,0.0332693,0.0434414,0.0497426,0.0650119,0.0766457,0.0914108,0.10691,0.122291,0.137528,0.160283,0.176519,0.196951,0.212366,0.230214
13,0.149236,0.135546,0.11246,0.0965644,0.0818762,0.0654595,0.0521204,0.0406663,0.0280263,0.018176,0.0121839,0.00699593,0.00396344,0.00179656,0.000891604,0.000287442,0.000106336,3.50958e-05,5.5314e-06,1.43053e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.09812e-06,1.421e-05,4.0341e-05,0.000133516,0.000339418,0.00100233,0.00182193,0.00347333,0.00619192,0.00932868,0.0145526,0.0185195,0.0250858,0.0339604,0.0428528,0.0487412,0.0622448,0.0730803,0.0883426,0.101981,0.11623,0.133444,0.156135,0.175958,0.195236,0.209591,0.228914
12,0.149435,0.134305,0.112159,0.0966623,0.0808461,0.0630423,0.0517229,0.036948,0.026532,0.0169235,0.0111905,0.00620403,0.00340524,0.00159762,0.000640688,0.000241188,7.31479e-05,1.63081e-05,3.71939e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.5259e-06,6.96193e-06,3.34745e-05,8.91699e-05,0.000311856,0.000810159,0.0014066,0.00298829,0.00540827,0.00850097,0.0136132,0.018207,0.0234634,0.0292931,0.0392257,0.0480223,0.0560062,0.0736314,0.0828579,0.0987011,0.116437,0.134086,0.155165,0.17294,0.19201,0.205484,0.228775
11,0.154774,0.139599,0.115494,0.100125,0.0789507,0.0629862,0.0481492,0.034743,0.0247813,0.0150551,0.00995523,0.00543727,0.00272593,0.00133536,0.000471885,0.000180629,5.11177e-05,1.10628e-05,3.0518e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,4.19623e-06,1.92645e-05,6.55184e-05,0.000225929,0.000559911,0.00110132,0.00251783,0.00409066,0.00722775,0.0111734,0.0164976,0.0224617,0.0291207,0.0370662,0.0453502,0.0570687,0.0695885,0.0832493,0.0995049,0.114893,0.129025,0.14977,0.171173,0.191128,0.20957,0.228144
10,0.154055,0.137973,0.115891,0.0917945,0.0752737,0.0606734,0.0450873,0.0316386,0.0236416,0.0149326,0.00856402,0.00485943,0.0023929,0.0010934,0.000381762,0.000140288,3.84337e-05,8.10636e-06,2.7657e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.86107e-06,9.72763e-06,4.96872e-05,0.000126936,0.00042525,0.000987354,0.0020901,0.00390812,0.00616569,0.0100547,0.0145247,0.0209011,0.0254615,0.0339246,0.0459843,0.0534401,0.0692834,0.084139,0.0971228,0.112743,0.132209,0.147332,0.1712,0.191672,0.209219,0.229511
9,0.155444,0.129953,0.109775,0.089088,0.0731102,0.0571465,0.042626,0.0310038,0.0204695,0.0129055,0.00770309,0.0041021,0.00206445,0.000871862,0.000321393,9.45106e-05,2.17441e-05,6.10361e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,7.72488e-06,3.18532e-05,9.70855e-05,0.0003089,0.000761139,0.00157292,0.00299592,0.00519293,0.00815675,0.0123334,0.017356,0.0246368,0.0326604,0.0419609,0.0549657,0.0645551,0.0826972,0.0936042,0.114888,0.128346,0.147941,0.172048,0.191582,0.208579,0.22807
8,0.149615,0.128423,0.106835,0.0876841,0.0713859,0.0548371,0.0406798,0.0303695,0.0200435,0.0119201,0.00668355,0.00342222,0.00173486,0.000692664,0.000239185,7.99191e-05,2.1458e-05,3.71939e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,5.62676e-06,2.04089e-05,9.36522e-05,0.000247387,0.000616083,0.0013694,0.00251669,0.00435092,0.00734947,0.0119625,0.0175385,0.0219448,0.0307441,0.0394149,0.0525257,0.0656562,0.0796113,0.0951808,0.111766,0.129294,0.146355,0.167163,0.187768,0.208495,0.227241
7,0.14722,0.128252,0.105107,0.0864857,0.071383,0.0548531,0.0407294,0.027248,0.0181523,0.0113662,0.0056898,0.00303874,0.0014827,0.000498207,0.000171855,5.7126e-05,1.49729e-05,3.24254e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,4.2916e-06,1.35424e-05,5.55047e-05,0.000175002,0.000468261,0.00101377,0.0021972,0.00358272,0.00684512,0.0103349,0.0150711,0.0228791,0.0292616,0.0381257,0.0489008,0.0636218,0.0801293,0.0923016,0.108259,0.12619,0.146102,0.16559,0.188568,0.209056,0.228916
6,0.151536,0.129762,0.107894,0.0874812,0.0690625,0.0529849,0.039861,0.0274395,0.0177775,0.0101602,0.00565471,0.00237316,0.00127899,0.000466735,0.0001565,4.17716e-05,8.77394e-06,1.43053e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.67033e-06,1.05859e-05,4.94011e-05,0.000125792,0.000333886,0.000809205,0.00166199,0.00319715,0.0054963,0.00939752,0.0128108,0.0196444,0.0288455,0.0392527,0.0512758,0.0637129,0.0792235,0.0918495,0.109035,0.126859,0.145438,0.166177,0.18603,0.210056,0.227697
5,0.156094,0.131327,0.106349,0.0867782,0.0676816,0.0520454,0.03891,0.0258585,0.0166454,0.00956574,0.00558928,0.00241503,0.00114719,0.000384241,0.000127413,3.82429e-05,6.19898e-06,1.33516e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,7.43877e-06,2.55589e-05,8.99329e-05,0.000250534,0.000533684,0.00139239,0.00272316,0.00495594,0.00817916,0.0121122,0.0195852,0.0279772,0.0366774,0.0490327,0.0628994,0.074721,0.094721,0.106272,0.124552,0.146885,0.164998,0.185739,0.207,0.228098
4,0.152904,0.126991,0.102814,0.0857498,0.0695942,0.0496818,0.0374054,0.0264561,0.0159854,0.00900421,0.00460451,0.00207094,0.000955978,0.000353437,0.000101854,3.3093e-05,7.24804e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.52865e-06,1.94553e-05,6.20851e-05,0.000197795,0.000512989,0.00119249,0.00225471,0.00386921,0.00730902,0.0122055,0.0175514,0.0260172,0.0368157,0.0485728,0.0627093,0.0770668,0.094089,0.109067,0.122682,0.144015,0.166292,0.183764,0.203607,0.230534
3,0.14545,0.126109,0.10328,0.0836884,0.0663474,0.0487225,0.0359294,0.0245231,0.0158106,0.00879444,0.00465181,0.00206397,0.000861276,0.000331025,0.000105764,2.91829e-05,4.48234e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.72213e-07,2.19348e-06,1.31609e-05,3.99596e-05,0.000146296,0.000346666,0.00091783,0.00181888,0.00357738,0.00612516,0.010879,0.0166742,0.0262611,0.034382,0.0479089,0.0624123,0.0752478,0.0910659,0.104117,0.122132,0.14318,0.164661,0.181156,0.202168,0.231771
2,0.14807,0.126392,0.105304,0.0853837,0.065284,0.0489292,0.0364676,0.0249971,0.0151166,0.00871624,0.004617,0.00195802,0.000891413,0.000298409,9.70855e-05,2.43191e-05,5.43603e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.33516e-06,1.06813e-05,4.3679e-05,0.000102331,0.000264935,0.00070182,0.00148222,0.00320592,0.00644026,0.0108659,0.015472,0.0254071,0.034438,0.0483577,0.0613381,0.0751002,0.0906929,0.108673,0.122648,0.146,0.166471,0.186201,0.203808,0.228858
1,0.148911,0.12695,0.103043,0.0832069,0.0649976,0.0497396,0.0351428,0.0242582,0.0148192,0.00882439,0.00424191,0.0020511,0.000841344,0.000301366,0.000103761,2.46052e-05,5.24529e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.86381e-06,2.18395e-05,7.9633e-05,0.000231937,0.000549897,0.0013612,0.00304322,0.00583038,0.00935435,0.0158772,0.0243612,0.0328151,0.0452311,0.0582248,0.0740208,0.0902247,0.106798,0.124129,0.14559,0.166376,0.188042,0.206421,0.22969
0,0.147302,0.127795,0.103656,0.0821157,0.0657861,0.0499938,0.0355684,0.0244178,0.0147815,0.00856575,0.00456464,0.00211376,0.000901713,0.000341611,0.000102617,3.91966e-05,7.72488e-06,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.57771e-06,1.75479e-05,6.90471e-05,0.000177195,0.000483234,0.00119726,0.00278363,0.00542906,0.00939317,0.0146849,0.0245437,0.034857,0.0461709,0.0584097,0.0743813,0.0902538,0.105725,0.124341,0.145767,0.164516,0.186607,0.204875,0.229498
-1,0.149557,0.123499,0.102888,0.0824093,0.0661732,0.0514413,0.0353964,0.0234444,0.0146771,0.0087479,0.00473812,0.0023126,0.00100366,0.000362688,0.00012293,3.42374e-05,9.72763e-06,2.38422e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.00275e-06,1.33516e-05,4.96872e-05,0.000143626,0.000503834,0.00116474,0.0025576,0.00536679,0.00871157,0.0144224,0.0234415,0.0333165,0.0446736,0.0612058,0.0751524,0.088447,0.107159,0.120008,0.145685,0.164564,0.185613,0.207527,0.230162
-2,0.151784,0.127955,0.105115,0.0839095,0.0664111,0.0508417,0.0370586,0.0240208,0.0150361,0.00917855,0.00489605,0.00240492,0.00119059,0.000416762,0.000152399,5.04501e-05,1.21118e-05,2.67033e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,1.11582e-05,5.11177e-05,0.00015507,0.000459773,0.00119659,0.00256256,0.00523184,0.00983167,0.0137968,0.023133,0.0319606,0.0435771,0.0600048,0.0759563,0.0881288,0.107749,0.124663,0.145951,0.163201,0.183319,0.203527,0.22649
-3,0.146666,0.125183,0.105054,0.0843847,0.0662544,0.0537047,0.0371203,0.0242914,0.0165571,0.00936198,0.00549535,0.00262942,0.00134909,0.000521191,0.000211719,6.14176e-05,2.04089e-05,7.24804e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,1.1635e-05,4.73983e-05,0.000179961,0.00045243,0.00128119,0.00278267,0.00534552,0.00943074,0.0140286,0.0244898,0.0358326,0.0454081,0.0600481,0.0750523,0.0931557,0.108637,0.127076,0.14634,0.165028,0.185689,0.204133,0.228123
-4,0.144742,0.12616,0.104899,0.0865311,0.0666736,0.053745,0.0374516,0.0252356,0.0169339,0.0109287,0.00597457,0.00329747,0.00154841,0.000665866,0.000266556,0.000102903,2.81338e-05,6.67582e-06,1.81201e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.00549e-06,1.68803e-05,5.52186e-05,0.000199321,0.000577077,0.00121862,0.0030786,0.00533284,0.00988761,0.0160405,0.0248753,0.0337668,0.0488192,0.0604256,0.0774132,0.0894284,0.109435,0.128839,0.146312,0.166994,0.184751,0.207817,0.227903
-5,0.143552,0.130614,0.107233,0.0877449,0.0681505,0.0547575,0.0378453,0.0264765,0.018541,0.011616,0.0068677,0.00360294,0.00170758,0.000786984,0.000339704,0.000121691,4.0341e-05,1.02045e-05,1.90738e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.19623e-06,2.01228e-05,7.41016e-05,0.000232128,0.000676452,0.00133946,0.0033052,0.00600824,0.0102526,0.0167216,0.0235891,0.0330657,0.0463563,0.0591719,0.078265,0.0924879,0.106162,0.126187,0.144817,0.168113,0.182524,0.209063,0.229806
-6,0.144676,0.126503,0.110265,0.0876727,0.0703782,0.0548514,0.0385913,0.0277821,0.0192843,0.01175,0.00731586,0.00379778,0.00214199,0.000951019,0.00038529,0.000152495,4.37743e-05,1.48775e-05,2.95644e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,6.58045e-06,2.62264e-05,8.68811e-05,0.000282197,0.000703632,0.00150626,0.00358635,0.00656214,0.0105822,0.0187454,0.0255724,0.0364592,0.0472869,0.0573214,0.0791891,0.0926746,0.11017,0.127131,0.143868,0.168865,0.186325,0.204581,0.231382
-7,0.154643,0.124493,0.109388,0.0882684,0.0713099,0.0540324,0.0406312,0.0274792,0.019842,0.0133728,0.0081929,0.00445792,0.00219644,0.00105793,0.000515278,0.000208,7.01915e-05,1.6022e-05,4.86381e-06,5.72213e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.14443e-06,8.48783e-06,4.28206e-05,0.000136664,0.00040322,0.000764668,0.00208104,0.00432889,0.0066474,0.0126071,0.0183564,0.0276013,0.0347863,0.0460362,0.0623297,0.0772689,0.0935194,0.106953,0.127384,0.149934,0.16766,0.18528,0.21019,0.231457
-8,0.152292,0.127015,0.10839,0.0903795,0.0734204,0.0574966,0.0410016,0.0304426,0.0222655,0.0149747,0.00913551,0.00512922,0.00306439,0.00132591,0.000593481,0.000261883,9.73716e-05,2.51774e-05,6.48508e-06,2.00275e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.14717e-06,1.44007e-05,5.42649e-05,0.000174334,0.000473697,0.00133173,0.00214876,0.00447375,0.00726093,0.0120957,0.0207047,0.0253454,0.0359925,0.0499527,0.0645302,0.0779943,0.0935261,0.108148,0.129245,0.151788,0.16711,0.187077,0.214173,0.231374
-9,0.149099,0.125184,0.106928,0.0892818,0.0738508,0.0556486,0.0420558,0.0324956,0.0245659,0.0161756,0.0107025,0.00616455,0.00328355,0.00174077,0.000765049,0.000308423,0.000125029,3.1281e-05,9.34615e-06,2.38422e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.86381e-06,2.1458e-05,7.7821e-05,0.000226024,0.000675498,0.00155261,0.00300593,0.00559472,0.00860222,0.0131281,0.0224499,0.028786,0.0403995,0.0516645,0.0650685,0.0803018,0.0946441,0.106915,0.131358,0.150091,0.169093,0.188904,0.213234,0.232485
-10,0.152002,0.134678,0.113968,0.0907377,0.0767054,0.0592546,0.0416908,0.0339735,0.0243708,0.0178449,0.0116237,0.00679698,0.00387465,0.00190471,0.000901904,0.000419814,0.000154211,5.35973e-05,1.49729e-05,4.48234e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,6.67582e-06,3.42374e-05,0.000107195,0.000294118,0.000796521,0.00185006,0.00326972,0.00674949,0.00925753,0.0147019,0.0227373,0.0278212,0.0374288,0.0515047,0.0672812,0.08187,0.0965243,0.112473,0.134148,0.148361,0.168711,0.186175,0.208328,0.232632
-11,0.15697,0.134214,0.114056,0.0969509,0.0773683,0.0621795,0.0470486,0.0354874,0.0278238,0.0186704,0.0124311,0.00768034,0.00448596,0.00232433,0.00113317,0.000622568,0.000185397,6.50416e-05,1.95506e-05,5.72213e-06,6.67582e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.14717e-06,1.21118e-05,3.94827e-05,0.000156119,0.000449092,0.00108005,0.00228189,0.00434892,0.00723023,0.0111467,0.017374,0.0234745,0.0340886,0.0431343,0.0551213,0.0671369,0.0839087,0.0972294,0.113865,0.13302,0.15397,0.170774,0.187164,0.214183,0.230345
-12,0.154815,0.129329,0.111184,0.0932681,0.0808807,0.0634894,0.0492563,0.0363649,0.0287673,0.0208377,0.0139047,0.0088652,0.00561122,0.00277914,0.00140431,0.00062295,0.000252346,9.99466e-05,3.15671e-05,8.86931e-06,1.14443e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.47959e-06,1.82155e-05,7.68673e-05,0.000206283,0.000536927,0.00137694,0.00295443,0.0045428,0.00865741,0.0130048,0.0192045,0.0270746,0.0346717,0.0447879,0.053431,0.0685891,0.0847144,0.096817,0.118255,0.132327,0.152932,0.172666,0.193975,0.212948,0.231394
-13,0.154043,0.134755,0.114209,0.10014,0.0798586,0.0668174,0.0529619,0.0419659,0.0334451,0.0233722,0.0163746,0.0101469,0.00635445,0.0035172,0.00168688,0.000823033,0.000339704,0.00011883,3.26162e-05,1.19211e-05,2.67033e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,6.19898e-06,2.93736e-05,0.00010071,0.000314527,0.000672827,0.00164569,0.00334554,0.00536851,0.00973775,0.0138966,0.0215215,0.0292888,0.0351859,0.0463687,0.057069,0.071837,0.0852094,0.10032,0.117493,0.131889,0.15448,0.173211,0.192054,0.216498,0.23418
-14,0.156995,0.140954,0.117534,0.106335,0.0816259,0.0693144,0.0546781,0.0438546,0.0360798,0.0250969,0.0176472,0.0116492,0.00678741,0.00387884,0.00180867,0.000958267,0.000439555,0.000158885,4.98779e-05,1.54498e-05,3.33791e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,2.09812e-06,1.20165e-05,3.65263e-05,0.00013714,0.000385767,0.00103237,0.00210193,0.00410945,0.00642245,0.0113949,0.015963,0.022683,0.0287398,0.0364691,0.0457968,0.0609179,0.0699273,0.0855181,0.10079,0.119468,0.136095,0.155892,0.175962,0.192147,0.217276,0.234402
-15,0.164588,0.137855,0.125319,0.101195,0.0865343,0.0711098,0.0567838,0.0470835,0.0385439,0.0268465,0.0196924,0.0125326,0.00744055,0.00430705,0.00239185,0.00119097,0.000565156,0.000210765,6.97147e-05,2.54635e-05,3.24254e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.81476e-06,1.15396e-05,5.78889e-05,0.000206569,0.000503834,0.00117657,0.00275082,0.00461452,0.00793649,0.0119647,0.0171662,0.0243397,0.0298513,0.0392192,0.0518612,0.0574866,0.0685054,0.0872887,0.105977,0.12384,0.139754,0.156128,0.179506,0.194827,0.216565,0.233386
