SW Version,2022.2
Date and Time Started,2025-Jun-24 19:52:36
Date and Time Ended,2025-Jun-24 19:53:13
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,371
Horizontal Opening,17
Horizontal Percentage,26.15
Vertical Opening,16
Vertical Percentage,5.88
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
11,0.0964572,0.0846143,0.0703165,0.0601614,0.0487592,0.0385474,0.029822,0.021442,0.0144794,0.0091256,0.00564355,0.00416199,0.00231842,0.00128967,0.000544556,0.000240711,0.00012789,4.17716e-05,1.29702e-05,4.48234e-06,1.71664e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,3.91012e-06,1.48775e-05,5.17853e-05,0.000162032,0.000628004,0.000875391,0.00178273,0.00344358,0.00444791,0.00662057,0.00913062,0.0115214,0.0171782,0.0193578,0.0246294,0.0324929,0.0375794,0.0415748,0.0497543,0.0549774,0.066162,0.0747214,0.0821079,0.0957183,0.10533,0.117621,0.133899,0.139531,0.156406,0.16897,0.177139,0.188288
10,0.0939669,0.0791191,0.066652,0.0559119,0.0438033,0.0364471,0.0260848,0.0185517,0.0133833,0.00786247,0.00534199,0.00346466,0.00177462,0.00110857,0.000483425,0.000230125,0.000102331,2.93736e-05,8.5832e-06,2.00275e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.76844e-06,9.63226e-06,3.0518e-05,0.000163367,0.000444991,0.000826753,0.00161765,0.00263733,0.00420138,0.00533799,0.00860837,0.0105929,0.0139535,0.0191309,0.0235125,0.0280392,0.0337732,0.0416726,0.0471879,0.0506311,0.0608806,0.0730085,0.0816715,0.0925204,0.104722,0.120332,0.132768,0.146617,0.15659,0.169758,0.183119,0.192827
9,0.0929725,0.0757466,0.0644743,0.0512879,0.0404162,0.0312711,0.0238125,0.0150917,0.0115228,0.00663794,0.00495785,0.0026607,0.00136606,0.000791085,0.000419528,0.000166705,7.53414e-05,2.28885e-05,7.72488e-06,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.57496e-06,6.29435e-06,1.77386e-05,6.93332e-05,0.000319867,0.000673018,0.000921836,0.00166714,0.00256008,0.00390116,0.00654598,0.0084245,0.0119323,0.0159124,0.0205168,0.0246717,0.0345779,0.0352947,0.0415449,0.0508815,0.0616454,0.0696484,0.0792729,0.090975,0.101197,0.118253,0.132121,0.150802,0.157975,0.171767,0.181626,0.193576
8,0.0896341,0.0753383,0.0617816,0.0499675,0.0387228,0.0299244,0.0211589,0.0148337,0.0101207,0.00554751,0.00385271,0.00224441,0.00130446,0.00065938,0.000279908,0.000107862,4.39651e-05,1.71664e-05,3.43328e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.57496e-06,1.31609e-05,4.64446e-05,0.000125505,0.000477035,0.000617418,0.00118534,0.00209869,0.00368982,0.00511378,0.00737636,0.0108408,0.0135981,0.017263,0.0213165,0.0297514,0.0349486,0.0396053,0.0494675,0.0584942,0.0669909,0.0790963,0.0912337,0.102203,0.115655,0.127856,0.147694,0.154955,0.171638,0.187054,0.193481
7,0.0858927,0.0708637,0.0576944,0.0459934,0.036792,0.0256027,0.0186364,0.0133383,0.0084182,0.00478122,0.00251955,0.00179198,0.000873579,0.000471504,0.000182059,7.90608e-05,3.35698e-05,1.04906e-05,2.7657e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,7.62951e-07,5.14992e-06,2.0695e-05,6.38018e-05,0.000179961,0.000419909,0.000871195,0.00138151,0.0029696,0.00391804,0.00656401,0.00825708,0.0109168,0.0140296,0.0198865,0.0278285,0.0300458,0.0379851,0.0482577,0.0564176,0.0672405,0.0761838,0.0902902,0.102008,0.114341,0.128108,0.145505,0.158795,0.170255,0.184084,0.189438
6,0.0831908,0.0698023,0.0554382,0.0423583,0.0337426,0.0249385,0.016501,0.0110159,0.00720431,0.00451352,0.00283064,0.00151112,0.000755989,0.000342184,0.00015383,5.77935e-05,2.75616e-05,6.29435e-06,1.62127e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.04906e-06,2.67033e-06,1.59266e-05,5.46464e-05,0.00012541,0.000309281,0.000645647,0.00159276,0.00187371,0.00300917,0.00467107,0.00734752,0.00928283,0.0140461,0.0190462,0.0240436,0.0271828,0.0360269,0.0435656,0.0563343,0.0673848,0.0753139,0.089804,0.0981002,0.11266,0.130085,0.145418,0.158741,0.168793,0.179792,0.192386
5,0.0823777,0.0661781,0.0508424,0.0415268,0.0317997,0.0216159,0.0160261,0.0102147,0.00598297,0.0034864,0.00210107,0.0011162,0.000464446,0.000231842,0.000100996,3.73846e-05,1.99321e-05,3.14717e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,1.71664e-06,7.62951e-06,2.72755e-05,0.00010996,0.000176337,0.000448234,0.000828756,0.00147593,0.00255627,0.00403267,0.00570573,0.00844251,0.0116845,0.0145443,0.0227448,0.0278541,0.0347562,0.0414878,0.0499288,0.0651198,0.0736073,0.0910298,0.0969778,0.111093,0.131159,0.149923,0.157346,0.169329,0.18003,0.198505
4,0.0804499,0.0656722,0.0499697,0.040352,0.0302958,0.0200021,0.0146187,0.0094198,0.00558213,0.00322366,0.0017092,0.000989929,0.0003892,0.000191978,8.43061e-05,3.16625e-05,8.01099e-06,2.7657e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,5.91287e-06,2.69894e-05,5.46464e-05,0.000111582,0.000285344,0.000667678,0.00131619,0.00210889,0.00316444,0.00514544,0.00747142,0.0105704,0.0137966,0.0216242,0.0274791,0.0313151,0.0403136,0.0540786,0.0647963,0.0716328,0.0847776,0.0980068,0.111787,0.128915,0.142797,0.155222,0.172689,0.184687,0.199532
3,0.078999,0.0668468,0.0476563,0.0382062,0.0283145,0.0203626,0.0136063,0.00845588,0.00483663,0.00265116,0.00146353,0.000720226,0.000295739,0.000160792,4.01503e-05,1.82155e-05,4.48234e-06,1.14443e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.62402e-06,1.12535e-05,2.72755e-05,9.62272e-05,0.000190261,0.000380903,0.001079,0.00150397,0.00235132,0.0047405,0.00613117,0.00859492,0.0138904,0.0193299,0.0279941,0.0321074,0.0438937,0.0510045,0.0636034,0.0697047,0.0850576,0.101721,0.1121,0.128257,0.140505,0.157763,0.173979,0.183353,0.198863
2,0.0794213,0.0596862,0.0479246,0.0400036,0.0285873,0.0190195,0.0127536,0.00788519,0.00465085,0.00251001,0.0013323,0.000725376,0.000280289,0.000109483,3.28069e-05,1.31609e-05,4.57771e-06,1.14443e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.43053e-06,4.00549e-06,3.21393e-05,5.36927e-05,0.000188354,0.000298028,0.000614557,0.00104143,0.00188363,0.00336957,0.00540799,0.0082158,0.0122469,0.0172988,0.0237693,0.0323443,0.0389658,0.0523401,0.0610962,0.0694848,0.0848337,0.100775,0.11292,0.132747,0.140439,0.156804,0.174066,0.181698,0.195848
1,0.0801836,0.0613388,0.0491947,0.0372365,0.0281206,0.0189246,0.0134106,0.00791981,0.00475414,0.00220846,0.00137598,0.000612173,0.000249962,8.65949e-05,2.90875e-05,7.3434e-06,1.81201e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.67033e-06,1.01091e-05,3.11856e-05,9.84207e-05,0.000223068,0.000464351,0.000862325,0.00136549,0.00280728,0.00442197,0.00786364,0.0111508,0.0188722,0.0238179,0.0322777,0.0381073,0.0505749,0.0597488,0.0702871,0.0833352,0.095368,0.110959,0.130451,0.143819,0.154262,0.174029,0.181264,0.189643
0,0.080105,0.0634692,0.0493934,0.0389394,0.0274363,0.0182547,0.0123504,0.00811418,0.00484226,0.00249905,0.00145056,0.000600824,0.000258545,8.87884e-05,2.82292e-05,8.48783e-06,2.09812e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,2.28885e-06,7.72488e-06,2.67987e-05,6.03685e-05,0.00017071,0.000410849,0.000825513,0.00136406,0.00258774,0.0042833,0.00722362,0.0111704,0.0172427,0.0230042,0.0311786,0.0371445,0.050986,0.0647838,0.0703672,0.0851142,0.0988116,0.112681,0.130811,0.14425,0.151583,0.170201,0.183593,0.194709
-1,0.0802089,0.0628632,0.0494747,0.0391158,0.0294507,0.0184137,0.0130245,0.00906596,0.00481289,0.00293126,0.00149929,0.000771344,0.00031939,0.000107767,3.16625e-05,1.09674e-05,2.47959e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,7.24804e-06,1.83108e-05,5.70306e-05,0.000151255,0.000306802,0.000667678,0.00117304,0.00305114,0.00427424,0.0069193,0.0112568,0.0167041,0.0208803,0.0308541,0.0423833,0.0559622,0.0631569,0.0702571,0.0887975,0.0976425,0.115376,0.130628,0.142603,0.15389,0.176413,0.186095,0.198498
-2,0.0812653,0.0647439,0.0518914,0.0397898,0.0308874,0.0207224,0.0141165,0.00944414,0.00564612,0.0032372,0.00164969,0.00093719,0.000386435,0.00012789,4.00549e-05,1.65942e-05,3.14717e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,5.34066e-06,2.77523e-05,4.01503e-05,0.000181296,0.000378805,0.00069686,0.00124952,0.00308385,0.00438735,0.00760996,0.0112828,0.0171119,0.0223963,0.0319564,0.0422384,0.0512021,0.0614319,0.0712984,0.0875055,0.101437,0.113917,0.12979,0.141952,0.158553,0.173602,0.182568,0.198281
-3,0.0818868,0.0673154,0.0555903,0.0402584,0.0317702,0.0222299,0.0158585,0.0100569,0.00591573,0.00389982,0.00211776,0.00120212,0.000523003,0.000195983,6.78073e-05,2.20302e-05,7.0573e-06,1.2398e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.81201e-06,6.96193e-06,2.02182e-05,5.49325e-05,0.000271038,0.000427253,0.000845731,0.00136358,0.00287499,0.00528439,0.00747616,0.0112428,0.016587,0.0236576,0.031683,0.0416557,0.0527816,0.0630644,0.071205,0.0855517,0.10144,0.115036,0.130665,0.143388,0.159153,0.175349,0.181928,0.197768
-4,0.0825181,0.067879,0.0554625,0.0451306,0.032941,0.0236279,0.0160485,0.010619,0.0069132,0.00453202,0.00251316,0.00132782,0.000642405,0.000246433,8.49737e-05,3.00412e-05,9.63226e-06,3.71939e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.14717e-06,1.48775e-05,3.28069e-05,7.90608e-05,0.000313191,0.000504692,0.000927272,0.00205949,0.0033113,0.00614395,0.00869422,0.0121748,0.0179916,0.0229301,0.0322983,0.042004,0.0540268,0.0619587,0.0742656,0.0902773,0.0990103,0.114703,0.128461,0.146728,0.156625,0.172639,0.184726,0.197465
-5,0.084343,0.0697552,0.058059,0.0448225,0.0346693,0.0268435,0.0175498,0.0128738,0.00894011,0.00527857,0.00297484,0.0018081,0.000817025,0.000355535,0.000142004,5.04501e-05,1.71664e-05,5.62676e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,6.86656e-06,2.86107e-05,5.54093e-05,0.000121309,0.000446231,0.000619802,0.00151284,0.00243868,0.00392777,0.00640459,0.00883306,0.0128019,0.0197543,0.023013,0.033642,0.0427848,0.0559305,0.0643888,0.0759993,0.0866988,0.0994176,0.116107,0.134225,0.146449,0.15667,0.16708,0.185376,0.197247
-6,0.0857742,0.0723774,0.0613473,0.0486687,0.0359562,0.0269991,0.0196709,0.013662,0.00893119,0.00589389,0.00375668,0.00223478,0.000969902,0.000403029,0.000163462,7.00961e-05,2.51774e-05,6.10361e-06,6.67582e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-07,8.5832e-07,3.0518e-06,1.53544e-05,2.19348e-05,6.63767e-05,0.00013571,0.000507458,0.000882353,0.00211719,0.00220493,0.00484398,0.00693147,0.00999512,0.0144227,0.0202219,0.0247894,0.0336266,0.0478171,0.0559269,0.0647338,0.0774701,0.0884111,0.0992655,0.11958,0.132036,0.144642,0.157332,0.175036,0.184671,0.193103
-7,0.0902914,0.0778452,0.0638927,0.0498452,0.038651,0.0284019,0.0216469,0.0174406,0.0114051,0.00761356,0.00507267,0.00276818,0.00141709,0.000493057,0.000237087,9.00282e-05,4.04364e-05,1.08721e-05,1.5259e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,6.29435e-06,3.41421e-05,6.88563e-05,0.000113107,0.000266556,0.000895991,0.00103246,0.00221284,0.00337549,0.00601635,0.00869178,0.0124166,0.0175846,0.022636,0.0286904,0.0364222,0.0481436,0.0586718,0.0648289,0.0793507,0.0895276,0.10246,0.117953,0.126587,0.14318,0.155929,0.176088,0.182237,0.191457
-8,0.094095,0.0802522,0.0662437,0.0562404,0.0405636,0.0320962,0.0244351,0.0175046,0.0128525,0.00818408,0.0060647,0.00357347,0.00174144,0.000757324,0.000376421,0.00012026,4.66354e-05,1.91691e-05,3.52865e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.33516e-06,9.63226e-06,4.98779e-05,0.000136282,0.000164893,0.000346666,0.000723754,0.00136292,0.00256056,0.00449531,0.00770853,0.00991922,0.0133195,0.0205974,0.0240673,0.0311043,0.0373331,0.0510459,0.0569347,0.0652903,0.0797145,0.0929924,0.103209,0.120166,0.131654,0.141455,0.155417,0.172481,0.181774,0.193762
-9,0.0969524,0.0847636,0.0715379,0.058907,0.0473152,0.0372504,0.0269428,0.0200777,0.0159973,0.0100536,0.00691833,0.00437352,0.00222734,0.00114443,0.00050145,0.000214389,9.03143e-05,3.08042e-05,4.10086e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.34066e-06,6.00824e-06,1.45914e-05,8.55459e-05,0.000194076,0.000323014,0.00056096,0.00124046,0.00219453,0.00334649,0.00540188,0.00878169,0.0114688,0.0157879,0.0227271,0.0279097,0.0332544,0.0393572,0.0492909,0.0558671,0.0704999,0.0835647,0.0942609,0.101072,0.118146,0.133012,0.145787,0.156433,0.167937,0.183726,0.193632
-10,0.0953728,0.0838603,0.0737555,0.0614635,0.0496546,0.0394108,0.0301671,0.0222265,0.0168986,0.0112136,0.00764139,0.00460107,0.00276369,0.00130779,0.000690185,0.000249771,0.000102331,4.25345e-05,8.39246e-06,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,6.29435e-06,7.62951e-06,2.20302e-05,8.52598e-05,0.000324063,0.000439364,0.000805772,0.00206426,0.00241264,0.00402924,0.00661158,0.00897175,0.0126961,0.0178984,0.0222863,0.0297767,0.0333279,0.045945,0.0518029,0.0606389,0.0698563,0.0852034,0.0944942,0.104778,0.119126,0.133427,0.145015,0.15773,0.16986,0.18472,0.196373
-11,0.0999573,0.0925977,0.0774915,0.0657313,0.0555382,0.0435675,0.0356925,0.0275448,0.0204082,0.0148053,0.00920885,0.00598087,0.00348039,0.00193132,0.000873579,0.000451953,0.000165179,4.19623e-05,1.9646e-05,3.43328e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,1.08721e-05,1.24933e-05,5.34066e-05,0.000165751,0.000417048,0.000666438,0.00118534,0.00216592,0.00423304,0.00552892,0.00818322,0.0131957,0.016025,0.0203091,0.0261006,0.0318242,0.0378454,0.0444924,0.0537401,0.0642544,0.0727626,0.0886455,0.0940817,0.107682,0.121808,0.135269,0.147712,0.157989,0.168185,0.181538,0.192415
-12,0.104684,0.0929892,0.0796857,0.0723958,0.0594309,0.0469711,0.0371589,0.0299362,0.0242918,0.0168056,0.0109868,0.00625334,0.00449931,0.00187009,0.00116245,0.00059453,0.000223831,8.79301e-05,2.64172e-05,7.62951e-06,2.38422e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.00275e-06,1.5259e-05,3.6717e-05,7.32433e-05,0.000198177,0.00072118,0.000948253,0.00214952,0.00371366,0.00454681,0.00637795,0.00965845,0.0131386,0.0186972,0.0255929,0.027231,0.0363603,0.0407839,0.0505994,0.0582914,0.0682564,0.0788811,0.0890244,0.0969423,0.111069,0.122776,0.133231,0.14761,0.159927,0.16969,0.183293,0.191549
-13,0.111575,0.0976457,0.0857653,0.0748965,0.0651667,0.0531572,0.0452774,0.0338643,0.028945,0.020035,0.0136315,0.00911295,0.00565633,0.00325923,0.0017153,0.000854505,0.000345808,0.000148585,4.25345e-05,1.00137e-05,2.7657e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.71664e-06,9.823e-06,2.03136e-05,5.21668e-05,0.000144293,0.00034781,0.000908579,0.00136225,0.00284524,0.00521611,0.00584173,0.00828973,0.0111815,0.0162061,0.0213171,0.0262314,0.0303852,0.0378276,0.0468934,0.0539406,0.0620898,0.0675606,0.0828432,0.0919309,0.10034,0.116886,0.125657,0.132155,0.151552,0.160066,0.170933,0.185086,0.198914
-14,0.115039,0.103005,0.08801,0.0797926,0.0690757,0.0567406,0.0443474,0.0374676,0.0289467,0.0199631,0.0164501,0.010583,0.00730644,0.00307269,0.0019769,0.00105297,0.000460536,0.000182059,5.6363e-05,1.15396e-05,2.09812e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.95644e-06,1.31609e-05,3.72892e-05,9.69902e-05,0.000325113,0.000468452,0.000847257,0.00193809,0.0036759,0.00426184,0.00735174,0.0106874,0.0142542,0.0195774,0.0233096,0.0284085,0.0338073,0.0442084,0.047156,0.0563432,0.0654441,0.0714813,0.0784625,0.0909991,0.100574,0.113935,0.126686,0.137561,0.146176,0.158171,0.173372,0.186697,0.192505
-15,0.123211,0.109235,0.0983914,0.0872405,0.0762093,0.0653892,0.0522821,0.0419426,0.0329527,0.0257786,0.0200934,0.0131094,0.0084375,0.00504768,0.00269846,0.00149348,0.000457389,0.000249866,9.47013e-05,1.84062e-05,1.01091e-05,1.33516e-06,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.33791e-06,1.53544e-05,9.4892e-05,0.00010481,0.000373655,0.000813306,0.00142901,0.00240148,0.00403992,0.00634107,0.0104034,0.0152261,0.016001,0.0235181,0.0282383,0.0311,0.0386031,0.0470662,0.0519422,0.0613321,0.068598,0.0764238,0.0836613,0.0955248,0.106336,0.115508,0.128988,0.13783,0.150458,0.158368,0.171036,0.185694,0.192356
-16,0.124658,0.114524,0.102737,0.0921551,0.0814693,0.0666901,0.0560063,0.0469084,0.0380871,0.0305798,0.021381,0.0153324,0.00988507,0.0056426,0.00306182,0.00163958,0.000692092,0.000415904,0.000111009,3.48096e-05,9.06004e-06,1.81201e-06,4.76844e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.5259e-06,1.09674e-05,2.05997e-05,8.38293e-05,0.000183299,0.000491722,0.000908103,0.00171416,0.00316358,0.00520523,0.00734255,0.0119363,0.015398,0.0185635,0.024468,0.0284242,0.0359846,0.0414649,0.047049,0.0525599,0.0644729,0.072035,0.0791839,0.0884349,0.0975618,0.11054,0.120412,0.128978,0.140707,0.151653,0.160391,0.168898,0.184946,0.192716
-17,0.131066,0.119177,0.1099,0.096046,0.0878644,0.0745937,0.0632837,0.0541233,0.0403618,0.0362202,0.0244613,0.0182443,0.0125022,0.00688206,0.00384327,0.0026071,0.00111667,0.000470455,0.000210002,6.6186e-05,2.19348e-05,6.19898e-06,1.14443e-06,8.5832e-07,4.76844e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.04906e-06,3.24254e-06,2.77523e-05,5.28344e-05,0.000121023,0.000302987,0.000706493,0.00150311,0.00241016,0.00419451,0.00788798,0.0101576,0.0142008,0.0184452,0.0219358,0.0265723,0.0340804,0.0376027,0.0444777,0.0536452,0.0605806,0.0668688,0.0753321,0.0798936,0.0912702,0.101839,0.110207,0.120592,0.129852,0.142059,0.151271,0.160643,0.170435,0.180799,0.192362
-18,0.135248,0.12303,0.111329,0.101521,0.0928322,0.0768749,0.0713337,0.0579206,0.0461883,0.0355463,0.0297788,0.0217789,0.014946,0.00767269,0.00514267,0.00298753,0.00153983,0.000776493,0.000291352,0.000127604,2.29839e-05,7.0573e-06,3.14717e-06,1.33516e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,2.19348e-06,8.86931e-06,2.28885e-05,9.26986e-05,0.000180915,0.000403887,0.000880255,0.00220493,0.00335174,0.00528601,0.00927133,0.0124932,0.0168901,0.0210784,0.0242235,0.0307943,0.0384155,0.0428062,0.0496298,0.0578201,0.0647825,0.0696298,0.0827244,0.0832102,0.0944924,0.10871,0.117591,0.125054,0.135608,0.143299,0.153923,0.160582,0.172539,0.182049,0.193733
-19,0.139822,0.129439,0.117449,0.107994,0.0975175,0.0891031,0.0788745,0.0658315,0.051622,0.0438593,0.0332167,0.0236679,0.0189033,0.0104754,0.00689979,0.00364137,0.00198434,0.00118496,0.000496681,0.000186446,4.68261e-05,1.91691e-05,6.19898e-06,4.2916e-06,1.43053e-06,8.5832e-07,3.81476e-07,1.90738e-07,4.76844e-07,2.86107e-07,3.62402e-06,1.421e-05,3.68124e-05,0.000177577,0.000303082,0.000643835,0.00142185,0.00268454,0.00435702,0.00750963,0.0110302,0.0145311,0.0192174,0.0230973,0.0294333,0.0346992,0.0434026,0.045219,0.0530734,0.0587294,0.0667801,0.0773776,0.0846843,0.0893384,0.0991412,0.108445,0.12055,0.126669,0.139573,0.14881,0.154922,0.162682,0.170687,0.18128,0.190955
