SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:18:10
Date and Time Ended,2025-Jun-26 16:18:47
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,893
Horizontal Opening,28
Horizontal Percentage,43.08
Vertical Opening,52
Vertical Percentage,20.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
14,0.07367,0.0606349,0.0435459,0.0362478,0.0226486,0.0183097,0.0110411,0.00892937,0.00500334,0.00313249,0.00193875,0.000895323,0.000360971,0.00020304,8.83116e-05,2.38422e-05,1.21118e-05,3.14717e-06,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,2.95644e-06,9.53689e-06,3.07088e-05,7.94423e-05,0.000207332,0.000412947,0.000712501,0.00156872,0.00200809,0.00420071,0.00638344,0.0120162,0.0183628,0.0277474,0.0387562,0.0559935,0.0643448,0.0836984,0.0994932,0.112922,0.12882,0.143935,0.156945,0.182411
13,0.0721176,0.0606912,0.0417536,0.0299577,0.0203232,0.0157886,0.00905316,0.00631992,0.00371805,0.00237297,0.00125715,0.000658045,0.000253204,0.000116827,4.01503e-05,1.73571e-05,5.5314e-06,1.81201e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,2.09812e-06,5.14992e-06,1.64988e-05,3.99596e-05,0.00010462,0.000206378,0.000410563,0.000883593,0.00153363,0.00281624,0.00466201,0.0089608,0.0130934,0.024144,0.0301714,0.0397047,0.0616096,0.0722756,0.093386,0.110002,0.129036,0.148233,0.161922,0.183047
12,0.0650564,0.0480586,0.0373972,0.0253544,0.0170489,0.0136767,0.00751936,0.0053171,0.00298314,0.00164626,0.00102035,0.000421054,0.000177768,6.6186e-05,2.73709e-05,9.44152e-06,2.67033e-06,1.33516e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.2398e-06,3.14717e-06,1.05859e-05,2.16487e-05,7.86793e-05,0.000143912,0.000296407,0.000651846,0.000892367,0.00192817,0.00324731,0.00628712,0.0121982,0.0181653,0.0281413,0.0372183,0.0578677,0.0744181,0.0887597,0.1116,0.132999,0.151428,0.167493,0.18827
11,0.059685,0.0496604,0.0343683,0.0232715,0.0148995,0.00924361,0.00634791,0.00400893,0.0021766,0.00141899,0.000684749,0.000290017,0.000114157,4.94965e-05,1.37331e-05,5.5314e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.2398e-06,4.10086e-06,1.54498e-05,4.66354e-05,7.54368e-05,0.000167849,0.000390345,0.000591859,0.00153849,0.00239099,0.00492485,0.00829964,0.0154952,0.020829,0.0374357,0.0485126,0.0717653,0.0837285,0.107409,0.134911,0.153613,0.175498,0.196741
10,0.0572098,0.0420113,0.0305534,0.0200377,0.013255,0.00771037,0.00486839,0.00293755,0.00185826,0.0010482,0.000410372,0.000159838,9.24125e-05,3.23301e-05,1.01091e-05,2.19348e-06,7.62951e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,2.67033e-06,6.29435e-06,2.53681e-05,5.86519e-05,0.000109483,0.000253872,0.000484092,0.00111563,0.00178607,0.00357462,0.00639676,0.0122667,0.0216659,0.028238,0.0428998,0.0641317,0.0823298,0.10774,0.133316,0.160229,0.175627,0.195283
9,0.0549173,0.0389872,0.0285023,0.0170309,0.0109651,0.00814675,0.00398718,0.00222295,0.00133011,0.000814927,0.00024567,0.000112058,4.16762e-05,1.75479e-05,5.91287e-06,2.00275e-06,2.86107e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.2398e-06,4.19623e-06,1.37331e-05,3.00412e-05,6.33249e-05,0.000112249,0.000329881,0.000751411,0.00110142,0.00274767,0.00521696,0.00933615,0.0143484,0.0229815,0.0350394,0.0557558,0.0741159,0.10472,0.132005,0.158887,0.182339,0.20504
8,0.0508175,0.0342875,0.0251885,0.0163411,0.00872509,0.00592565,0.00335193,0.00216192,0.000919642,0.000500496,0.000266175,8.46876e-05,3.93874e-05,1.53544e-05,3.24254e-06,1.04906e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,3.81476e-07,2.00275e-06,7.62951e-06,1.59266e-05,4.3679e-05,0.000104143,0.000206188,0.000409133,0.000824941,0.00191186,0.00374809,0.00750512,0.0127138,0.0213717,0.030327,0.0504121,0.0681356,0.094458,0.132431,0.159286,0.183419,0.209913
7,0.0467687,0.0361253,0.0214886,0.0131405,0.00826727,0.00444619,0.00288291,0.00150721,0.000847639,0.000363928,0.000176146,5.29297e-05,1.85016e-05,7.24804e-06,2.09812e-06,3.81476e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,8.5832e-07,4.19623e-06,7.72488e-06,2.35561e-05,6.55184e-05,0.000118448,0.000272183,0.000687705,0.00138943,0.0029901,0.00543812,0.00966432,0.0159222,0.0291748,0.0483752,0.0684267,0.0968489,0.129865,0.167343,0.190089,0.214098
6,0.0450769,0.0341202,0.0196315,0.0107764,0.00735743,0.00378195,0.00234979,0.00134136,0.000555428,0.000280194,0.00011902,4.79706e-05,1.17304e-05,4.10086e-06,1.33516e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.00275e-06,5.24529e-06,1.46868e-05,4.20577e-05,8.07774e-05,0.00017834,0.000406844,0.000964179,0.00228122,0.0040835,0.00848074,0.0136257,0.024278,0.0444933,0.0615192,0.104502,0.130317,0.165265,0.196404,0.217866
5,0.0453996,0.0297615,0.0179984,0.00928546,0.00589818,0.00363575,0.00156748,0.000988975,0.000421149,0.000216297,8.49737e-05,2.52728e-05,6.58045e-06,2.57496e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,2.67033e-06,6.67582e-06,2.04089e-05,4.53956e-05,0.000102998,0.000242714,0.000680743,0.00172971,0.00321145,0.00642834,0.0117618,0.0216742,0.0424293,0.0677634,0.102333,0.139935,0.169753,0.201055,0.216582
4,0.0438172,0.0274047,0.0182265,0.0100505,0.00540684,0.00306897,0.0016145,0.000755512,0.000349527,0.000159838,6.26574e-05,1.84062e-05,7.72488e-06,2.09812e-06,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.62127e-06,6.48508e-06,1.25887e-05,3.02319e-05,6.78073e-05,0.000196651,0.000477417,0.00118591,0.00245661,0.00603122,0.0104725,0.0212047,0.0401686,0.0661982,0.102831,0.140303,0.167867,0.196643,0.216735
3,0.0439092,0.0294143,0.0153858,0.0100403,0.00554398,0.0026338,0.00134165,0.000724422,0.000328164,0.000127508,4.50141e-05,1.7071e-05,5.62676e-06,2.00275e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,3.24254e-06,7.43877e-06,1.80247e-05,4.52049e-05,0.000125124,0.000341516,0.000877489,0.00197929,0.00436418,0.00937177,0.0204774,0.0363516,0.05378,0.100712,0.138746,0.171042,0.19675,0.223696
2,0.0404104,0.0272099,0.0157184,0.00937076,0.00493515,0.00261759,0.00138418,0.000695048,0.000279431,0.000146773,5.38834e-05,1.76432e-05,6.10361e-06,1.90738e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-07,1.43053e-06,4.95918e-06,1.50683e-05,3.43328e-05,9.49874e-05,0.00028315,0.000709258,0.00182774,0.0037664,0.00902266,0.0189493,0.0372057,0.0610431,0.0937475,0.146986,0.179998,0.199837,0.221975
1,0.0400245,0.0244301,0.016151,0.00943771,0.00492151,0.00274844,0.00145466,0.00078336,0.000324826,0.000146868,5.43603e-05,2.63218e-05,8.01099e-06,2.95644e-06,6.67582e-07,7.62951e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.2916e-06,8.67857e-06,2.83246e-05,8.62135e-05,0.000226024,0.000682364,0.00145228,0.00410544,0.0085728,0.0194608,0.0377489,0.0626746,0.0952212,0.140031,0.173112,0.199464,0.222251
0,0.0403721,0.0303081,0.0161923,0.00912677,0.00573396,0.00309701,0.00162366,0.000895705,0.000437934,0.000203994,8.54505e-05,3.08042e-05,1.18257e-05,5.5314e-06,1.14443e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,1.5259e-06,3.0518e-06,9.34615e-06,2.72755e-05,8.57366e-05,0.000244907,0.000748264,0.0015507,0.0040898,0.00927424,0.0186161,0.0368981,0.0634028,0.0920829,0.129871,0.172304,0.19914,0.225448
-1,0.0432733,0.0298088,0.017599,0.00992091,0.00550107,0.003371,0.00159352,0.00113203,0.00038262,0.000208953,0.00011492,3.76707e-05,1.98367e-05,6.96193e-06,3.81476e-06,8.5832e-07,3.81476e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,3.81476e-07,1.04906e-06,6.10361e-06,1.39239e-05,3.91966e-05,0.000111868,0.000320344,0.000891699,0.00211156,0.00458152,0.0113276,0.0187185,0.0442944,0.0653207,0.0950238,0.132776,0.172393,0.204672,0.223894
-2,0.0465849,0.0322139,0.0196425,0.0116151,0.00680943,0.00391117,0.0021376,0.0014085,0.000598344,0.000301366,0.000178054,8.13497e-05,2.88014e-05,1.32563e-05,3.91012e-06,1.90738e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,2.00275e-06,7.62951e-06,1.63081e-05,6.10361e-05,0.000169566,0.000383097,0.000848211,0.00232862,0.006421,0.0119857,0.023676,0.041207,0.0683206,0.0965564,0.142244,0.171269,0.199529,0.219833
-3,0.047104,0.035839,0.0209277,0.0133352,0.00772986,0.00476778,0.00262465,0.00176013,0.000896372,0.000448425,0.000220493,9.93744e-05,4.42512e-05,2.24117e-05,6.48508e-06,3.71939e-06,1.2398e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,3.81476e-07,8.5832e-07,5.14992e-06,1.26841e-05,3.33791e-05,0.000105669,0.000253777,0.000717269,0.00138094,0.00333972,0.00795011,0.0144933,0.0266116,0.044293,0.0665052,0.0971591,0.138071,0.166471,0.199308,0.218427
-4,0.0451689,0.0357982,0.0238608,0.0148959,0.00788205,0.00572995,0.00332523,0.00220588,0.00112306,0.000664626,0.000419718,0.000146868,6.35157e-05,2.83246e-05,1.24933e-05,4.19623e-06,1.33516e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.2398e-06,2.38422e-06,6.00824e-06,1.74525e-05,6.20851e-05,0.00012665,0.000434596,0.000674735,0.00176165,0.00413338,0.00876123,0.0186653,0.0300712,0.0464541,0.0794012,0.104604,0.138167,0.162389,0.19669,0.215665
-5,0.0500285,0.0365469,0.0251261,0.0165232,0.0101631,0.0073564,0.00371157,0.0026853,0.00144741,0.000849928,0.000393874,0.000193122,8.21126e-05,3.97688e-05,1.97414e-05,7.82025e-06,2.7657e-06,4.76844e-07,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,2.86107e-06,5.24529e-06,1.32563e-05,3.69078e-05,7.73442e-05,0.000246529,0.000546178,0.001009,0.00259318,0.00489071,0.0101875,0.0193333,0.0361535,0.0536151,0.0815145,0.10336,0.131228,0.165671,0.193449,0.205544
-6,0.0564408,0.0469448,0.0276179,0.0193169,0.0127192,0.00789747,0.00446651,0.00317769,0.00176671,0.00102379,0.000583181,0.000246052,0.000144007,5.57908e-05,2.98505e-05,1.08721e-05,4.38697e-06,1.43053e-06,1.14443e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.28885e-06,1.00137e-05,1.98367e-05,5.33112e-05,0.000139143,0.000358682,0.000834764,0.00174735,0.00360256,0.00709215,0.0144705,0.0219243,0.0358685,0.0639992,0.0808775,0.106533,0.132458,0.162269,0.184187,0.210993
-7,0.0584311,0.0459314,0.0309956,0.0212196,0.014132,0.010929,0.00561942,0.0041619,0.00240578,0.00130951,0.000802911,0.000434882,0.00016804,0.000107671,3.86244e-05,1.58312e-05,5.62676e-06,2.67033e-06,1.43053e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,3.0518e-06,5.5314e-06,1.80247e-05,4.32021e-05,9.2031e-05,0.000223545,0.000510891,0.000983349,0.00273232,0.00453193,0.00990338,0.0146481,0.0276067,0.0418471,0.0643285,0.0800338,0.110955,0.13436,0.157989,0.184557,0.199111
-8,0.0645488,0.0511398,0.033388,0.0260217,0.0176387,0.0102786,0.007127,0.00501678,0.00268635,0.00171836,0.000989929,0.000437362,0.000285821,0.000143816,6.75212e-05,2.17441e-05,1.02045e-05,4.86381e-06,2.47959e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.67582e-07,1.71664e-06,6.58045e-06,1.00137e-05,2.75616e-05,8.24941e-05,0.000153925,0.000327211,0.000841917,0.00138228,0.00310788,0.00598821,0.0117512,0.0207801,0.0326016,0.0462165,0.068491,0.0891389,0.109932,0.134453,0.156532,0.178243,0.198453
-9,0.0714432,0.056051,0.041454,0.0272333,0.0201703,0.0135296,0.00905539,0.0056735,0.00364004,0.00208076,0.00127594,0.000747597,0.000348287,0.000193503,9.31754e-05,4.01503e-05,1.39239e-05,7.43877e-06,3.81476e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-06,2.95644e-06,9.72763e-06,2.35561e-05,4.35836e-05,0.000100519,0.000210288,0.000459392,0.00103685,0.00238851,0.00485046,0.00819131,0.015087,0.0267995,0.0338259,0.050058,0.0786387,0.0948669,0.109706,0.131937,0.154131,0.171467,0.190689
-10,0.070951,0.054387,0.0430493,0.0346903,0.0217017,0.0168232,0.009979,0.00738825,0.00382143,0.00270924,0.00165169,0.000963703,0.000531586,0.000234035,0.000122358,6.41833e-05,2.51774e-05,6.19898e-06,4.38697e-06,1.33516e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.67582e-07,1.90738e-06,5.91287e-06,1.06813e-05,3.01366e-05,5.85565e-05,0.0001421,0.000364214,0.000796712,0.00149014,0.00269226,0.00572147,0.0100683,0.0182495,0.0283221,0.0398013,0.0550687,0.077724,0.0931365,0.111771,0.128473,0.150283,0.172868,0.190623
-11,0.0727618,0.0623145,0.0466952,0.0359715,0.0257442,0.0194367,0.0116362,0.00853486,0.00545567,0.00280117,0.00221485,0.00121872,0.000613603,0.000303655,0.000163844,7.99191e-05,4.27253e-05,1.54498e-05,8.96468e-06,1.33516e-06,1.14443e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,1.62127e-06,2.28885e-06,1.22072e-05,2.34607e-05,5.5314e-05,0.000111582,0.000254921,0.000661192,0.00102731,0.00215915,0.00431106,0.00764576,0.0137294,0.0227444,0.029221,0.0546229,0.0647104,0.0831391,0.102236,0.112521,0.128756,0.148183,0.163241,0.183968
-12,0.0819547,0.0662913,0.0520901,0.0426517,0.0291232,0.0225285,0.0136022,0.0117988,0.00614462,0.0041268,0.00294957,0.00159819,0.000910391,0.000432116,0.000256733,0.000117971,4.37743e-05,2.55589e-05,9.53689e-06,4.2916e-06,1.14443e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.43053e-06,1.90738e-06,4.76844e-06,2.05997e-05,4.66354e-05,9.94697e-05,0.000155451,0.000404555,0.000878634,0.00150864,0.00309701,0.00499342,0.00879249,0.0178415,0.0253294,0.0369946,0.0504198,0.0666679,0.0870356,0.103078,0.115124,0.129517,0.144121,0.157901,0.17961
-13,0.0829748,0.0710311,0.0537102,0.0439713,0.0347078,0.0254661,0.0166013,0.0134147,0.00751774,0.00525425,0.00305562,0.00202735,0.0010771,0.000616941,0.000316434,0.000178626,6.66629e-05,2.70848e-05,1.90738e-05,5.24529e-06,2.00275e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.38422e-06,4.00549e-06,1.05859e-05,2.97551e-05,8.15404e-05,0.000131418,0.000296216,0.000586805,0.00121853,0.00221561,0.00385472,0.00675294,0.0132805,0.0205119,0.0312994,0.0489806,0.0645709,0.076792,0.0992133,0.108145,0.116965,0.128491,0.142708,0.152666,0.177221
-14,0.0886799,0.076119,0.064454,0.0517844,0.0322153,0.0295715,0.0171636,0.0141716,0.00949242,0.00596532,0.00407731,0.00268082,0.00153258,0.000825513,0.000485428,0.000228695,0.000108339,3.90059e-05,2.1458e-05,7.82025e-06,4.2916e-06,1.2398e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.62127e-06,2.19348e-06,7.0573e-06,1.63081e-05,4.59678e-05,0.000116827,0.000162985,0.000526341,0.000814832,0.00166838,0.00295062,0.00520333,0.00924517,0.013939,0.0235875,0.0329397,0.0476577,0.0625763,0.0807372,0.0960941,0.109658,0.12054,0.128342,0.138767,0.153682,0.165617
