SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:00:00
Date and Time Ended,2025-Jun-20 17:00:37
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,184
Horizontal Opening,8
Horizontal Percentage,12.31
Vertical Opening,16
Vertical Percentage,5.49
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
15,0.0903781,0.0733777,0.0626169,0.0520993,0.0442183,0.0385584,0.0294477,0.0252066,0.0199982,0.0162328,0.0131662,0.0106224,0.00771024,0.00620394,0.00439403,0.00232376,0.0017443,0.00154126,0.000795281,0.000320821,0.000256924,0.00014086,8.04913e-05,3.09949e-05,9.06004e-06,2.09812e-06,1.5259e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,4.95918e-06,2.75616e-05,8.42107e-05,0.000162318,0.000326352,0.000550565,0.000784981,0.00103389,0.00138447,0.00165293,0.00188001,0.0023743,0.00259661,0.00263695,0.00331989,0.00372263,0.00395466,0.00463569,0.00507486,0.00575895,0.00719818,0.00783743,0.00943464,0.0116363,0.0168629,0.0227668,0.0299107,0.0389202,0.0551295,0.0703636,0.0851883,0.105853
14,0.089173,0.0735024,0.0643847,0.0522806,0.0439553,0.0338728,0.0275654,0.0224049,0.0189601,0.0171252,0.0138023,0.00986806,0.00633863,0.00490749,0.00430171,0.00297198,0.00139401,0.00118791,0.000432212,0.00024567,0.00020943,0.000117113,3.22347e-05,2.31746e-05,4.2916e-06,2.67033e-06,3.24254e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.47959e-06,1.27794e-05,5.47417e-05,0.00013838,0.000229076,0.000418193,0.000654326,0.000796426,0.00105516,0.00124924,0.00139963,0.00150025,0.0020058,0.00274405,0.00276312,0.00261816,0.0032104,0.00340705,0.00472343,0.00527075,0.00591335,0.0066599,0.00913751,0.0112616,0.015049,0.0202197,0.0263203,0.0370756,0.0528746,0.0698464,0.0872664,0.105938
13,0.0867799,0.0741769,0.0621624,0.0496693,0.04258,0.0328268,0.0275267,0.0209955,0.0170237,0.0144438,0.0118871,0.00804902,0.00632196,0.00383431,0.00271534,0.00158722,0.00127365,0.000636015,0.00056735,0.000265793,0.000106336,5.8938e-05,1.56405e-05,1.35424e-05,3.71939e-06,8.5832e-07,5.72213e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,7.53414e-06,2.45098e-05,8.31617e-05,0.000152209,0.000262837,0.000351625,0.000610838,0.000683509,0.00105459,0.00106603,0.0012912,0.0017153,0.00175145,0.00230201,0.00218996,0.00249332,0.00329032,0.00365301,0.00399796,0.00549058,0.006287,0.00801127,0.00962356,0.0135762,0.0193513,0.0262195,0.0351468,0.0487203,0.0660654,0.084392,0.100981
12,0.0843767,0.0722895,0.0599721,0.0456859,0.0382412,0.0300595,0.0244555,0.0206299,0.0161365,0.0119266,0.0107246,0.0076894,0.00482948,0.00350042,0.0028934,0.00138228,0.00112335,0.000602636,0.000400263,0.00023909,5.36927e-05,4.22484e-05,1.93599e-05,1.41146e-05,4.48234e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.91012e-06,1.37331e-05,5.35019e-05,0.000110246,0.000177481,0.000283055,0.000381189,0.000515564,0.000643072,0.000932898,0.00100643,0.00108253,0.00143654,0.00185073,0.00245689,0.00240015,0.00257525,0.0030889,0.00386215,0.00461032,0.00613584,0.00716516,0.00914373,0.0135756,0.0164189,0.024216,0.0341445,0.0465353,0.0629906,0.0863366,0.104814
11,0.0848424,0.0689772,0.0602727,0.0458124,0.038989,0.0285577,0.0232929,0.0196289,0.0161608,0.0114682,0.00791378,0.0065412,0.0046046,0.00252842,0.00201638,0.00129788,0.000784123,0.00037604,0.000291543,0.000124838,3.43328e-05,2.56542e-05,1.00137e-05,2.00275e-06,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.43053e-06,1.01091e-05,2.65126e-05,6.97147e-05,0.000133612,0.000205615,0.000303559,0.000369936,0.000579461,0.000660716,0.000915255,0.00115969,0.00121691,0.00152028,0.00184329,0.00191272,0.00236934,0.00295377,0.0034391,0.00425813,0.00564679,0.00664693,0.00869455,0.0123723,0.0165302,0.0239996,0.0349701,0.044587,0.0636488,0.0839536,0.110917
10,0.0897444,0.0680321,0.0551281,0.0448996,0.0385295,0.0289707,0.0215101,0.0172322,0.0152981,0.0102357,0.00738533,0.00501287,0.00469415,0.00255894,0.00162814,0.000693999,0.000696098,0.000296788,0.000183299,5.94148e-05,2.63218e-05,2.15534e-05,1.87877e-05,4.10086e-06,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,5.24529e-06,1.72618e-05,3.95781e-05,7.82025e-05,0.000142481,0.000209621,0.000299268,0.000350385,0.00052863,0.000595006,0.000704108,0.00103609,0.0013304,0.0013695,0.00166676,0.0020242,0.0025515,0.00288472,0.00380865,0.00490616,0.00597143,0.00856214,0.0113084,0.0168348,0.0224489,0.0325892,0.0461005,0.0619867,0.0806294,0.109528
9,0.0822291,0.0687529,0.0536933,0.0415857,0.0349651,0.0287718,0.0220951,0.0193625,0.0114473,0.0105679,0.00630007,0.00541161,0.00275034,0.00216163,0.000993458,0.000743019,0.000445277,0.000173285,6.78073e-05,4.09133e-05,1.30655e-05,5.91287e-06,9.44152e-06,1.2398e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,1.43053e-06,7.72488e-06,1.28748e-05,5.17853e-05,8.70718e-05,0.000130941,0.000226692,0.000364691,0.000356203,0.000440127,0.000696956,0.000741684,0.0008402,0.00121033,0.00129463,0.00168393,0.00223774,0.00251917,0.00353895,0.00465229,0.00572309,0.00763561,0.0115563,0.0150317,0.0221584,0.0310446,0.0438411,0.0609273,0.0780418,0.106792
8,0.0841263,0.0688487,0.0576731,0.0416827,0.0312984,0.0248587,0.0206173,0.0160267,0.0109315,0.00915615,0.00645018,0.00467432,0.00236849,0.00168946,0.00107891,0.000567445,0.00027924,0.000144579,6.66629e-05,4.97826e-05,1.23026e-05,6.58045e-06,6.10361e-06,2.86107e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.86381e-06,9.25078e-06,3.16625e-05,5.85565e-05,8.7644e-05,0.000142386,0.000152304,0.000266938,0.000399882,0.000466068,0.000708591,0.000846113,0.000937381,0.00119507,0.00116569,0.00196288,0.00248541,0.00307031,0.004238,0.0055313,0.00708448,0.00993753,0.0144744,0.020763,0.0295407,0.0431515,0.0581331,0.0778461,0.110382
7,0.0799077,0.0711959,0.0539158,0.0410975,0.0334637,0.0233502,0.019576,0.0143694,0.0113472,0.0072772,0.0054675,0.00327544,0.00189298,0.00129177,0.000645838,0.000348478,0.000223259,0.000137045,4.7303e-05,2.61311e-05,1.29702e-05,1.00137e-05,2.19348e-06,3.81476e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.81201e-06,6.19898e-06,2.46052e-05,3.72892e-05,6.28481e-05,9.58457e-05,0.000148013,0.000250629,0.00023518,0.000333028,0.000506218,0.000716697,0.000819791,0.00105507,0.0013921,0.00179131,0.00223087,0.00299554,0.00389925,0.00478065,0.00744326,0.00994726,0.0149091,0.0199682,0.0287847,0.0441201,0.0552227,0.0794121,0.107879
6,0.0831674,0.0641314,0.0486119,0.0429,0.03117,0.0244169,0.0188464,0.0139527,0.0103841,0.00588617,0.00477903,0.00274653,0.0022384,0.000955215,0.000560483,0.000326925,0.0001215,0.000107004,2.10765e-05,2.39376e-05,2.7657e-06,4.2916e-06,4.76844e-07,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.14443e-06,5.62676e-06,1.1635e-05,2.88014e-05,4.99733e-05,6.7998e-05,0.000160506,0.000186542,0.000254253,0.000337129,0.00044213,0.000605306,0.000835431,0.000886168,0.00138857,0.00180066,0.00232547,0.00306849,0.00373713,0.00479648,0.00705262,0.00977865,0.0137034,0.0185187,0.0291726,0.0389493,0.0577807,0.0787657,0.105292
5,0.0872466,0.0643931,0.0531657,0.0403216,0.0326999,0.0253457,0.0178012,0.0131099,0.0106762,0.00763495,0.00399929,0.00294833,0.00194829,0.00084287,0.000554952,0.000346761,0.000115682,9.24125e-05,2.92782e-05,9.34615e-06,2.19348e-06,2.38422e-06,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.86107e-06,9.72763e-06,3.02319e-05,3.65263e-05,7.00961e-05,0.000105955,0.000183394,0.000251488,0.000272946,0.000430495,0.000638209,0.000747978,0.00102274,0.00122225,0.00161107,0.00238775,0.00258545,0.0038612,0.00549296,0.00676232,0.009617,0.0140512,0.0199142,0.0297158,0.0425479,0.0581757,0.0793433,0.106448
4,0.0831353,0.0647234,0.0517348,0.0401553,0.0327202,0.0245449,0.0170097,0.0123043,0.00894064,0.00600814,0.0036614,0.00256352,0.0016083,0.000749027,0.000436503,0.000265888,0.000136759,6.45647e-05,2.5845e-05,7.53414e-06,4.10086e-06,1.14443e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,2.95644e-06,1.45914e-05,4.06271e-05,4.79706e-05,7.14313e-05,0.0001009,0.000197414,0.000244144,0.000309567,0.000509651,0.000588617,0.000761044,0.00115349,0.00120918,0.0018842,0.00217327,0.00301928,0.00381981,0.00492914,0.00744411,0.00972429,0.0140248,0.0192284,0.0285885,0.0401126,0.0560322,0.0783427,0.106415
3,0.0826755,0.0674009,0.0519685,0.0386789,0.0302905,0.0225591,0.0170187,0.0138037,0.00947986,0.00525521,0.00359474,0.00221561,0.00129282,0.000752365,0.000466926,0.000251678,9.73716e-05,5.02594e-05,1.93599e-05,8.20172e-06,4.57771e-06,6.67582e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.72213e-07,2.47959e-06,5.24529e-06,9.15541e-06,3.43328e-05,4.71122e-05,7.53414e-05,0.000163462,0.000201038,0.000295357,0.000332933,0.000488956,0.000692187,0.000847066,0.00107748,0.00138323,0.00190061,0.00244173,0.00310483,0.00416724,0.00483301,0.00682536,0.00954802,0.0140444,0.0188969,0.0285455,0.0398671,0.0558616,0.0799131,0.103846
2,0.0777302,0.0640013,0.0507932,0.0423125,0.0328204,0.0239671,0.0168761,0.0123112,0.00881914,0.00533532,0.00345226,0.00223869,0.00148833,0.000742161,0.000396448,0.00025206,0.00010214,4.95918e-05,1.54498e-05,9.44152e-06,2.67033e-06,1.5259e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,5.05455e-06,1.17304e-05,2.84199e-05,4.76844e-05,6.82841e-05,0.000116541,0.00016928,0.000238041,0.000364118,0.000411803,0.000599298,0.000778401,0.000896468,0.00118992,0.00169652,0.00214904,0.00273184,0.00324435,0.00416819,0.00509575,0.00767462,0.00924834,0.0133737,0.0196654,0.0285286,0.0410007,0.0570869,0.0745119,0.105031
1,0.0801034,0.0666311,0.055382,0.0414204,0.0316332,0.0211945,0.0176208,0.0129631,0.00859197,0.00581044,0.00388428,0.00258717,0.00118086,0.000732338,0.000421149,0.000281434,8.39246e-05,4.15808e-05,3.03273e-05,9.06004e-06,7.62951e-06,2.28885e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.90738e-06,8.86931e-06,3.5668e-05,3.29023e-05,7.02869e-05,0.000155737,0.000208858,0.000225547,0.000327306,0.000441558,0.0005869,0.00080787,0.000954738,0.00113947,0.00144226,0.00159285,0.00224403,0.00267967,0.00369936,0.00480745,0.00536049,0.00716926,0.00953995,0.0140813,0.0199734,0.0281111,0.0391238,0.0594084,0.0803713,0.100487
0,0.0819428,0.0626053,0.0524089,0.0388842,0.0306572,0.0248744,0.0160703,0.011985,0.00807813,0.00573739,0.00381209,0.00236763,0.00169547,0.000930419,0.000574979,0.000337415,0.000168803,0.000114347,2.53681e-05,1.17304e-05,6.29435e-06,3.52865e-06,1.2398e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,3.62402e-06,1.44961e-05,3.46189e-05,5.8938e-05,0.000107195,0.000187114,0.000264458,0.000305657,0.000418669,0.00066062,0.000696384,0.000891604,0.00118162,0.00152695,0.00159075,0.00208639,0.00245012,0.0032085,0.00381657,0.00455196,0.00619802,0.00796467,0.0101847,0.0139983,0.0195705,0.0275464,0.0411225,0.0543465,0.0768959,0.0995342
-1,0.0793136,0.0649689,0.049975,0.0425029,0.031712,0.022221,0.0192803,0.0140585,0.00866816,0.00676633,0.00452878,0.00311017,0.00214408,0.00133202,0.000644598,0.000392824,0.000171569,0.000118734,2.97551e-05,2.64172e-05,1.07767e-05,4.38697e-06,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.81476e-06,6.10361e-06,2.11719e-05,5.77935e-05,9.66087e-05,0.000150969,0.000237469,0.000372606,0.000442321,0.000697242,0.000745975,0.00084659,0.000999847,0.00142643,0.00177825,0.00185616,0.00259089,0.00292391,0.00364214,0.00424887,0.00463178,0.00681239,0.00791626,0.0108378,0.0147324,0.01957,0.0287962,0.0392386,0.0557768,0.0750382,0.0960188
-2,0.0790184,0.0691627,0.0570986,0.0429149,0.0338965,0.0247751,0.0194321,0.0142376,0.00988348,0.00743648,0.00427052,0.00374895,0.00176814,0.00151875,0.000647173,0.000535019,0.000337987,0.000179103,8.93606e-05,3.71939e-05,1.28748e-05,1.44007e-05,1.71664e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,5.14992e-06,1.3447e-05,4.81613e-05,7.11452e-05,0.000116922,0.000207523,0.000386625,0.000460918,0.000628004,0.000780499,0.000943103,0.00106622,0.00106899,0.00155327,0.00205243,0.00240225,0.00273003,0.00336233,0.0038467,0.00457179,0.00603113,0.00726359,0.0086237,0.0104691,0.015968,0.0205156,0.0289423,0.039178,0.0564628,0.0746119,0.100988
-3,0.0799277,0.0624246,0.0498752,0.0401911,0.0320232,0.0234417,0.0174972,0.0150344,0.0118909,0.00800682,0.00503176,0.00346399,0.00221056,0.00131447,0.00111152,0.000817121,0.000243477,0.000154688,6.11315e-05,3.33791e-05,1.53544e-05,1.44961e-05,3.62402e-06,9.53689e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.95918e-06,2.2221e-05,5.77935e-05,0.000125982,0.000201896,0.000296311,0.000441367,0.000545415,0.000865854,0.000891985,0.00119354,0.00139076,0.00182727,0.0018801,0.00238708,0.00294699,0.00331998,0.00371529,0.00464399,0.00515164,0.00583934,0.0069123,0.00947214,0.0123387,0.0160725,0.0216578,0.0288019,0.0422697,0.058549,0.0801894,0.102627
-4,0.0817998,0.0657219,0.051648,0.0403884,0.0324031,0.0278128,0.0188626,0.0143032,0.0112451,0.00877667,0.00616855,0.00512608,0.00284133,0.0017401,0.0016557,0.000841344,0.000647555,0.000410945,0.000178721,8.11589e-05,4.53956e-05,2.33654e-05,1.13489e-05,6.19898e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.19348e-06,1.65942e-05,3.65263e-05,8.39246e-05,0.000196365,0.000265126,0.000431735,0.000616655,0.000799382,0.000909915,0.00135138,0.00143969,0.00182813,0.00208238,0.00233368,0.00264286,0.00313573,0.00351606,0.00436694,0.00501421,0.0055684,0.00635672,0.00806984,0.0094116,0.0133925,0.0172639,0.0221133,0.0304691,0.0413999,0.0587873,0.0774496,0.102466
-5,0.0809305,0.0689813,0.0536538,0.0428072,0.0328056,0.027102,0.0191539,0.0148791,0.0115858,0.00886059,0.0069998,0.00422494,0.00329566,0.0025885,0.001283,0.000913634,0.000834478,0.000500973,0.000243858,7.41016e-05,5.83658e-05,3.88151e-05,4.19623e-06,4.00549e-06,1.2398e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,5.14992e-06,2.77523e-05,5.32158e-05,0.00012541,0.000270085,0.000352674,0.000541695,0.000724231,0.000962463,0.00116131,0.00154469,0.00176509,0.00210269,0.00261168,0.0030127,0.00297189,0.00366846,0.0043884,0.00480716,0.00527457,0.00630674,0.00787302,0.00824677,0.0109187,0.0133806,0.0172581,0.0231558,0.0307342,0.0432199,0.0609865,0.0770056,0.100675
-6,0.0781372,0.0701571,0.0537544,0.0432761,0.03557,0.0266572,0.019749,0.0170149,0.0131916,0.0113115,0.00687429,0.00522498,0.00347782,0.00285754,0.00226148,0.00139239,0.000774205,0.000513657,0.000195602,0.000127413,7.26711e-05,2.24117e-05,1.95506e-05,2.57496e-06,1.33516e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,1.48775e-05,5.56954e-05,8.75486e-05,0.000260834,0.000351816,0.000571164,0.000768292,0.000978008,0.00115215,0.00146525,0.00181325,0.00246509,0.00265154,0.00274271,0.00331712,0.00379721,0.00434281,0.0051379,0.00517538,0.00593624,0.00723174,0.00830917,0.0097716,0.0107602,0.0137897,0.017671,0.0231579,0.0321758,0.0445984,0.0618554,0.0762874,0.102464
-7,0.0785536,0.0670971,0.0557964,0.0445227,0.0350782,0.0291795,0.0222988,0.0167929,0.0134605,0.0105704,0.00695187,0.00549563,0.00402543,0.00333095,0.00190042,0.00198377,0.00078336,0.000510224,0.000430972,0.000152972,9.95651e-05,3.02319e-05,2.05997e-05,7.72488e-06,3.52865e-06,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.5259e-06,1.33516e-05,5.11177e-05,0.000188354,0.000302796,0.000571736,0.000702106,0.000914111,0.0012355,0.00155718,0.00177548,0.00242647,0.00217718,0.00268969,0.00338874,0.00370298,0.00428988,0.00475891,0.00542906,0.00606289,0.00711573,0.00775922,0.00877056,0.0110113,0.0126124,0.0156392,0.0193372,0.0266056,0.0336777,0.048035,0.0578795,0.0789433,0.0976338
-8,0.0809139,0.0701556,0.0559183,0.0465011,0.0391382,0.0296365,0.0255024,0.0201097,0.0158277,0.0112259,0.00932505,0.00646698,0.00508068,0.00416533,0.00314651,0.00178235,0.00104229,0.000790417,0.000430972,0.00051585,0.000232223,0.000106909,4.79706e-05,2.10765e-05,3.14717e-06,2.57496e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.09812e-06,2.69894e-05,9.15541e-05,0.000247196,0.000479229,0.000712024,0.000908579,0.00127451,0.00175851,0.00179522,0.00221933,0.00262646,0.00354715,0.0032579,0.00395142,0.00470922,0.00515993,0.00533236,0.00637217,0.00709734,0.00766836,0.00837131,0.00990573,0.0118089,0.0136506,0.0161089,0.0196687,0.0266205,0.0352726,0.0473051,0.0638418,0.0850955,0.0962351
-9,0.0828265,0.0673885,0.0569338,0.0476371,0.0365447,0.0318895,0.0266153,0.0206526,0.0181262,0.014199,0.0100478,0.00797792,0.00581722,0.00562314,0.0027532,0.00244821,0.0014683,0.00101377,0.000714122,0.000527199,0.000169566,0.000157073,9.41291e-05,4.06271e-05,1.07767e-05,1.5259e-06,9.53689e-07,5.72213e-07,1.90738e-07,1.90738e-07,4.76844e-07,6.67582e-07,1.87877e-05,3.24254e-05,0.00011759,0.000306516,0.000587568,0.00092422,0.00119516,0.00151026,0.0020264,0.00239052,0.00303569,0.00336357,0.00373083,0.00427996,0.00452449,0.00491197,0.00569047,0.00588254,0.00669955,0.00735864,0.0085716,0.00970147,0.0098521,0.0128204,0.0145594,0.0172276,0.0211061,0.0288498,0.0362677,0.0488807,0.065773,0.0828064,0.0993845
-10,0.0843276,0.0692758,0.0580929,0.0479629,0.0390824,0.0324208,0.0266644,0.0222424,0.0185937,0.015972,0.0107875,0.00865852,0.00753014,0.0057435,0.00346056,0.00340581,0.00211366,0.00142529,0.000898852,0.000419909,0.000209239,0.000167182,0.000135424,6.14176e-05,1.63081e-05,1.43053e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.28885e-06,1.07767e-05,5.86519e-05,0.000214961,0.000440223,0.000786889,0.00108005,0.00169423,0.00192674,0.00242065,0.00276761,0.00362783,0.00378662,0.00472353,0.00497902,0.00521048,0.00615549,0.00677713,0.00681869,0.00810784,0.00822291,0.0105493,0.010543,0.0110879,0.0133724,0.0156638,0.0196057,0.0237759,0.0272718,0.0380284,0.0487226,0.0631318,0.0874043,0.100104
-11,0.0843095,0.0726989,0.0601027,0.046957,0.0416382,0.0344575,0.0278525,0.0241862,0.0210526,0.0165529,0.0130776,0.0107713,0.00821025,0.00545052,0.00538615,0.00295748,0.00182145,0.00206073,0.00109159,0.00091783,0.000230793,0.00014086,0.000100042,2.74662e-05,1.20165e-05,7.53414e-06,2.67033e-06,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.62402e-06,4.58724e-05,9.79438e-05,0.000228504,0.000512799,0.000899424,0.00151551,0.00183948,0.00225757,0.00310969,0.00340124,0.00392691,0.0044585,0.00526541,0.00562896,0.00624676,0.00634842,0.00701669,0.00734577,0.00827548,0.00874727,0.0101475,0.0111354,0.0129811,0.0132246,0.0155134,0.0182602,0.0244242,0.0314279,0.044608,0.053291,0.0661286,0.0896403,0.0998625
-12,0.0849027,0.0706969,0.0632802,0.0524904,0.042275,0.0364411,0.0286955,0.0250586,0.0209875,0.0163173,0.0140401,0.0107646,0.008774,0.00691609,0.0057558,0.00348907,0.0024383,0.00179494,0.00114862,0.000834859,0.000372606,0.00042401,0.000202182,5.52186e-05,3.60494e-05,1.49729e-05,4.57771e-06,1.81201e-06,1.90738e-07,1.90738e-07,4.76844e-07,5.72213e-06,4.58724e-05,0.000151446,0.000382334,0.000650988,0.00130856,0.00183328,0.00223316,0.00281243,0.00354582,0.00408703,0.0049506,0.00526417,0.00592355,0.00575017,0.00603237,0.00716208,0.00774196,0.00809148,0.00914065,0.00948226,0.0112053,0.0121039,0.0122647,0.0148467,0.01728,0.0205753,0.0263236,0.0317262,0.0435775,0.0541115,0.0701833,0.0883367,0.102068
-13,0.0847458,0.0704387,0.0627115,0.055101,0.0456918,0.0368109,0.0338681,0.0272148,0.0227617,0.0189328,0.0160837,0.0117188,0.0107519,0.00674766,0.00519827,0.00453908,0.00322385,0.00248827,0.00146506,0.000833524,0.000644026,0.00042668,0.000244335,0.000115778,4.48234e-05,2.00275e-05,7.72488e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.04906e-06,9.72763e-06,7.14313e-05,0.000216297,0.000471313,0.000994316,0.00179675,0.00237564,0.00256895,0.00334926,0.00382172,0.00465066,0.00472982,0.00598688,0.0064005,0.0070887,0.00744319,0.0079492,0.00848109,0.0091042,0.0106836,0.0107107,0.0117657,0.013211,0.0142107,0.0160527,0.0181804,0.0233173,0.0281296,0.0312403,0.0428594,0.0523235,0.0730303,0.0854644,0.102783
-14,0.086213,0.0758695,0.0625355,0.0561723,0.0447258,0.0390594,0.0316058,0.0274231,0.0256642,0.0206932,0.0174443,0.0127361,0.0116988,0.00827331,0.00617866,0.00488022,0.00396944,0.0036841,0.00142224,0.000979343,0.000865377,0.000476844,0.000288968,0.000208667,5.91287e-05,4.44419e-05,5.34066e-06,2.95644e-06,1.90738e-07,7.62951e-07,2.00275e-06,2.65126e-05,9.79438e-05,0.000334173,0.000818265,0.00124056,0.00208848,0.00272126,0.00332208,0.00411316,0.00467069,0.00548352,0.00615272,0.00645883,0.00770748,0.00832162,0.00831892,0.00853686,0.00943513,0.0102198,0.011549,0.0118729,0.0131941,0.013747,0.0160044,0.0175933,0.019463,0.0238067,0.0291378,0.0358474,0.045343,0.0592525,0.0677379,0.0882452,0.10236
-15,0.0895824,0.0767468,0.0692021,0.0577192,0.0489986,0.0400881,0.0337166,0.0287525,0.0269611,0.0206457,0.0166652,0.0138094,0.0108835,0.0110533,0.00799538,0.00497625,0.00479849,0.00313706,0.00222953,0.00173486,0.000921359,0.000494297,0.000222591,0.000168421,6.20851e-05,2.20302e-05,1.39239e-05,4.19623e-06,1.90738e-07,6.67582e-07,7.43877e-06,3.96735e-05,0.000130751,0.000413996,0.00103361,0.00147765,0.00254902,0.00313783,0.00399901,0.00495117,0.00558719,0.00625802,0.00707548,0.00737193,0.00821547,0.00863658,0.00944754,0.0106683,0.0101006,0.0107973,0.0110921,0.0124698,0.0138593,0.0146459,0.0154573,0.018747,0.0192901,0.0244811,0.0299553,0.0378909,0.0469426,0.0641961,0.0737988,0.0851159,0.100858
