SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:05:07
Date and Time Ended,2025-Jun-25 13:05:44
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1505
Horizontal Opening,35
Horizontal Percentage,52.31
Vertical Opening,71
Vertical Percentage,27.45
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
15,0.0903883,0.0619267,0.0702351,0.0553774,0.0484856,0.036145,0.0260607,0.0189094,0.0137819,0.00666427,0.00616093,0.00222372,0.00156519,0.000580224,0.00020819,6.4374e-05,4.05318e-05,5.14992e-06,2.86107e-07,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.14717e-06,1.02998e-05,4.2916e-05,0.000156023,0.000399882,0.000726425,0.00185292,0.0031878,0.00969439,0.0134369,0.0177861,0.0443236,0.0349216,0.0570466,0.0686456,0.0871778,0.106854,0.118275,0.124557,0.128743,0.131819,0.14515
14,0.0880351,0.0656765,0.0526712,0.0405791,0.0282373,0.024294,0.0164834,0.0133358,0.0112493,0.00637004,0.00366951,0.00238584,0.00108492,0.000329404,0.000152018,8.85977e-05,8.5832e-06,2.57496e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,5.14992e-06,2.65126e-05,8.87884e-05,0.000146201,0.00059081,0.00123903,0.00230392,0.0066446,0.0108393,0.0158182,0.026566,0.0310135,0.0720995,0.0865802,0.0796443,0.110201,0.116244,0.118936,0.128226,0.144036,0.144534
13,0.0662155,0.0724345,0.0542415,0.0404175,0.0381305,0.0250704,0.021361,0.0104869,0.00997243,0.00572461,0.00274758,0.00142472,0.000781167,0.000238708,8.48783e-05,3.6717e-05,4.57771e-06,1.04906e-06,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,2.00275e-06,7.53414e-06,4.01503e-05,0.00017586,0.000466163,0.000861658,0.00168889,0.0046685,0.00668527,0.0132239,0.0269577,0.0287819,0.0478171,0.0691964,0.100364,0.0936577,0.109015,0.120531,0.131203,0.13728,0.165864
12,0.0712999,0.0602983,0.058119,0.0318411,0.0253222,0.02303,0.0129016,0.0123124,0.00739362,0.00463445,0.00242504,0.00118582,0.000602827,0.000144865,6.83795e-05,2.53681e-05,5.91287e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,2.67033e-06,1.69757e-05,7.6009e-05,0.000176337,0.000462158,0.00160029,0.00291705,0.00542325,0.0106931,0.0171429,0.0428986,0.0342663,0.046625,0.0700052,0.098267,0.104454,0.124456,0.132621,0.14963,0.150376
11,0.0774357,0.0486908,0.0515199,0.0371151,0.0304231,0.0202221,0.0160069,0.0106708,0.00612507,0.00316949,0.00192292,0.000931373,0.000475509,0.000136759,5.16899e-05,8.77394e-06,3.24254e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.2916e-06,1.87877e-05,4.49187e-05,0.000169566,0.000385481,0.00100948,0.0026976,0.00565423,0.011312,0.0165326,0.0255998,0.0376587,0.0705402,0.0779945,0.102427,0.114472,0.122307,0.13258,0.14061,0.166822
10,0.0627139,0.055103,0.0336996,0.0318057,0.0235553,0.0219011,0.0103232,0.00761186,0.00575904,0.00278038,0.00134594,0.000792325,0.000300889,0.000100805,2.72755e-05,3.91012e-06,1.43053e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,5.62676e-06,1.91691e-05,8.54505e-05,0.000224784,0.0005663,0.00168441,0.0030767,0.00784251,0.0132789,0.0263202,0.0284253,0.0536862,0.0837332,0.0835667,0.0976572,0.114683,0.130596,0.14459,0.157406
9,0.0584366,0.0539455,0.0432605,0.0344757,0.0256646,0.0120683,0.0111941,0.00737485,0.00436341,0.00227913,0.000894656,0.000481804,0.000216869,7.6772e-05,1.82155e-05,5.62676e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.24254e-06,6.67582e-06,2.95644e-05,0.000120832,0.000408942,0.00113499,0.00212568,0.0039683,0.0109682,0.0151147,0.0262647,0.0464472,0.0487554,0.0753874,0.0967571,0.121292,0.144949,0.16268,0.177548
8,0.0591685,0.0370027,0.0340073,0.0256675,0.0153485,0.0149255,0.0103256,0.00542277,0.00303683,0.00154431,0.000802625,0.000339418,0.000118448,2.20302e-05,1.2398e-05,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,4.10086e-06,2.20302e-05,5.87472e-05,0.000197318,0.000871958,0.00197452,0.00390202,0.00694072,0.0139645,0.0254649,0.032858,0.0540314,0.0747876,0.10257,0.119778,0.126738,0.146928,0.175075
7,0.0568484,0.0384085,0.031742,0.0242932,0.0140847,0.0100993,0.00748938,0.00421674,0.00258068,0.00139811,0.00055314,0.000204757,7.22896e-05,1.47822e-05,3.91012e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,1.62127e-06,1.35424e-05,3.80522e-05,0.000143435,0.000585374,0.00146572,0.00312591,0.00593948,0.0106728,0.0199995,0.032234,0.0447296,0.0629268,0.100374,0.103702,0.137732,0.155861,0.182982
6,0.0428478,0.0474737,0.0357841,0.0233364,0.0176345,0.00897199,0.00538033,0.00403849,0.00202564,0.00102398,0.000370794,0.000206188,4.39651e-05,3.09949e-05,3.81476e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,9.53689e-07,5.5314e-06,1.55451e-05,8.9456e-05,0.000238994,0.000874056,0.00212863,0.00325456,0.011132,0.0239139,0.0240405,0.0430255,0.0623433,0.0789767,0.105196,0.146486,0.175508,0.188868
5,0.0515496,0.0317353,0.0213476,0.0209976,0.0139243,0.00804401,0.00611505,0.00303864,0.00120851,0.000971046,0.000313382,8.88838e-05,3.28069e-05,6.29435e-06,2.09812e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.67033e-06,1.14443e-05,4.96872e-05,0.000223163,0.000482757,0.00146887,0.00298028,0.0074889,0.0124975,0.0226221,0.0355027,0.0763959,0.0762455,0.132894,0.135634,0.155563,0.178003
4,0.0529,0.0261971,0.0282696,0.0138826,0.0101843,0.0068014,0.0042196,0.00246958,0.00117056,0.000458534,0.000242332,4.94011e-05,2.80385e-05,4.86381e-06,1.5259e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,6.19898e-06,2.75616e-05,0.0001009,0.00045634,0.00100204,0.00264878,0.00582799,0.0127633,0.0186894,0.0320416,0.0575308,0.0958617,0.104232,0.138348,0.161384,0.184558
3,0.0484681,0.0392228,0.0213902,0.0138196,0.00829425,0.00669608,0.00355354,0.0019028,0.000970665,0.000459773,0.000121881,7.36248e-05,8.96468e-06,3.81476e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.2916e-06,1.76432e-05,8.26848e-05,0.000282673,0.00073167,0.00204995,0.00455348,0.0110678,0.0205204,0.0322058,0.0723673,0.0844138,0.117095,0.151156,0.184323,0.198141
2,0.0387045,0.0282709,0.0205034,0.0143339,0.00822129,0.0044729,0.0030931,0.00121672,0.0006631,0.000220302,8.54505e-05,2.27932e-05,5.5314e-06,2.7657e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,1.01091e-05,3.3856e-05,0.000153449,0.000585756,0.00151551,0.00276541,0.00887118,0.0154835,0.0261863,0.0500037,0.0785903,0.114084,0.138539,0.159646,0.196151
1,0.0422111,0.0268436,0.0173984,0.0108193,0.0073215,0.00399996,0.00248274,0.00117533,0.000472076,0.000189212,8.85023e-05,4.75891e-05,6.38972e-06,1.5259e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.05455e-06,1.47822e-05,6.8761e-05,0.000350099,0.000745022,0.00301785,0.00680471,0.0187172,0.0253042,0.0415352,0.0869554,0.120238,0.14027,0.164562,0.204155
0,0.0307593,0.032037,0.0175803,0.00993364,0.00654345,0.00404831,0.00189631,0.000797284,0.000339132,0.000124743,4.87335e-05,1.31609e-05,5.8175e-06,6.67582e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.81201e-06,1.64034e-05,5.8938e-05,0.000225738,0.00073415,0.00197824,0.00508392,0.010803,0.0198695,0.0449872,0.0658259,0.0927846,0.150881,0.189281,0.199118
-1,0.0418904,0.0221015,0.018555,0.010321,0.00585088,0.00339208,0.00153315,0.000601015,0.000259022,7.38155e-05,4.51095e-05,4.19623e-06,5.14992e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,4.95918e-06,4.2153e-05,9.22217e-05,0.00037871,0.00180648,0.0043471,0.0094271,0.0243916,0.0435638,0.0653793,0.118303,0.145013,0.184299,0.197344
-2,0.0368673,0.0314918,0.018063,0.00947791,0.00545386,0.00291371,0.00122349,0.000518044,0.000182345,0.00011244,1.85969e-05,3.14717e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.71939e-06,1.89784e-05,6.88563e-05,0.000443179,0.00106298,0.00441167,0.0102117,0.0190486,0.0472706,0.0679456,0.121177,0.13138,0.167514,0.207542
-3,0.0315151,0.0244356,0.0155106,0.00878605,0.00474098,0.00285983,0.00112421,0.000438792,0.000201133,3.87198e-05,1.25887e-05,2.86107e-06,1.14443e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,2.86107e-06,1.46868e-05,0.000103475,0.000259117,0.00140316,0.00405613,0.00978923,0.0239511,0.0372447,0.070865,0.10225,0.144417,0.176468,0.195348
-4,0.0405126,0.0235107,0.0146768,0.00866522,0.00509384,0.00309081,0.00107681,0.000409037,0.000193027,4.25345e-05,1.40192e-05,1.2398e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.91012e-06,1.71664e-05,8.77394e-05,0.000258736,0.00119659,0.00416218,0.00980392,0.0190063,0.0368342,0.0746841,0.101107,0.158865,0.19048,0.202445
-5,0.0283558,0.0250291,0.0136143,0.010625,0.00517185,0.00268721,0.00109407,0.000590143,0.000153735,3.3093e-05,1.15396e-05,1.5259e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,4.48234e-06,1.74525e-05,0.000116445,0.000355249,0.00132,0.0032311,0.0132337,0.0207168,0.0450392,0.0721907,0.111651,0.128164,0.16658,0.2082
-6,0.0441512,0.0192897,0.016721,0.00891356,0.00490358,0.00252823,0.00132544,0.000623808,0.000215915,5.24529e-05,2.41283e-05,8.86931e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,4.00549e-06,3.82429e-05,0.000187877,0.000556096,0.00152457,0.00445506,0.0126177,0.0332713,0.038511,0.0704995,0.111103,0.137145,0.170443,0.199472
-7,0.0356331,0.0272387,0.0191624,0.00996374,0.00629263,0.00332656,0.00148842,0.000843919,0.000305562,6.62814e-05,2.6894e-05,4.38697e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.7657e-06,9.53689e-06,4.62539e-05,0.000229553,0.000731956,0.00228265,0.00695726,0.0113,0.0222196,0.0553684,0.0784903,0.109598,0.151088,0.186947,0.200329
-8,0.0436625,0.0244812,0.020576,0.00998024,0.00706092,0.00386854,0.00174783,0.000940433,0.000300221,0.000101472,2.91829e-05,1.38285e-05,1.62127e-06,2.86107e-07,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,1.43053e-06,1.89784e-05,9.99466e-05,0.00032187,0.00126345,0.00273651,0.00629511,0.0195709,0.0405083,0.0519528,0.0750411,0.0942179,0.154066,0.166612,0.193422
-9,0.0317524,0.0284293,0.0163882,0.0103364,0.00687572,0.00438258,0.00218957,0.000885214,0.000542458,0.000172427,6.31342e-05,1.33516e-05,2.00275e-06,4.76844e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-06,6.00824e-06,3.8529e-05,0.0001421,0.000444038,0.0012644,0.004065,0.00715873,0.0160929,0.031717,0.0449967,0.0933105,0.110953,0.127307,0.172286,0.203565
-10,0.0450969,0.028225,0.0181742,0.0154285,0.00718347,0.00488098,0.00292411,0.0013571,0.000644598,0.000216869,7.6009e-05,2.69894e-05,1.24933e-05,1.71664e-06,1.90738e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.47959e-06,1.46868e-05,6.86656e-05,0.000211051,0.000560197,0.00189593,0.00376545,0.00899875,0.027245,0.047352,0.0635044,0.0873678,0.108167,0.154673,0.185201,0.198158
-11,0.0416148,0.0288418,0.0231834,0.0130708,0.0109719,0.00566396,0.00347162,0.00174554,0.000941958,0.000452144,0.000140383,2.97551e-05,1.06813e-05,4.67308e-06,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.72213e-07,2.19348e-06,2.9469e-05,0.000112345,0.000386721,0.000970951,0.00284266,0.00673742,0.0205964,0.0237479,0.0371573,0.057851,0.0748574,0.106284,0.1394,0.159754,0.172274
-12,0.0555512,0.0370719,0.0228239,0.0199247,0.0099158,0.00670929,0.00410248,0.00235752,0.00123045,0.000500973,0.000201801,0.000103857,1.85969e-05,6.19898e-06,1.71664e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,9.53689e-07,7.43877e-06,5.13085e-05,0.000126268,0.000512417,0.00155089,0.00448987,0.00706203,0.0129337,0.0243765,0.0330436,0.0541773,0.0790441,0.118978,0.137576,0.157932,0.180972
-13,0.0451471,0.0358855,0.022484,0.0185632,0.014805,0.0078238,0.00522736,0.00296492,0.00142071,0.000803483,0.000321202,0.000107385,2.89921e-05,7.91562e-06,4.10086e-06,2.7657e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,2.67033e-06,1.2398e-05,7.6772e-05,0.000226215,0.000606165,0.00220407,0.00545672,0.00897556,0.018664,0.0350711,0.0583227,0.0804694,0.102674,0.120075,0.142835,0.169954,0.171807
