SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:46:27
Date and Time Ended,2025-Jun-26 15:47:04
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
6,0.462948,0.508471,0.485408,0.453605,0.472631,0.421665,0.485427,0.469175,0.490808,0.47074,0.460012,0.454573,0.509445,0.507889,0.518343,0.54413,0.51342,0.531293,0.506149,0.563128,0.500864,0.498915,0.527648,0.525156,0.523104,0.588848,0.524062,0.558461,0.578323,0.538118,0.576903,0.546524,0.561927,0.529073,0.506792,0.528284,0.558536,0.537863,0.566345,0.532737,0.540633,0.566031,0.521428,0.482664,0.512098,0.50672,0.490579,0.465316,0.456423,0.458658,0.484942,0.488736,0.474173,0.470267,0.442025,0.489711,0.484272,0.477215,0.524615,0.483892,0.479092,0.536002,0.514918,0.524693,0.481487
5,0.507332,0.474912,0.457364,0.433589,0.473239,0.432658,0.48279,0.52435,0.464164,0.496932,0.496019,0.489339,0.522203,0.496745,0.488101,0.519825,0.504059,0.528853,0.524932,0.513241,0.480768,0.506892,0.543829,0.534408,0.49858,0.546571,0.515788,0.542213,0.504212,0.49586,0.537651,0.547234,0.536559,0.522817,0.502889,0.548507,0.516646,0.534374,0.545108,0.550878,0.507672,0.524471,0.481806,0.456902,0.45818,0.458307,0.473283,0.463674,0.426836,0.449609,0.467662,0.47715,0.469125,0.43574,0.439528,0.448358,0.458832,0.452639,0.470802,0.468747,0.447746,0.457158,0.474236,0.490722,0.477677
4,0.479187,0.479257,0.45601,0.448568,0.480923,0.435159,0.489131,0.467577,0.471821,0.481093,0.483019,0.452494,0.488376,0.497088,0.480811,0.497021,0.467772,0.508494,0.511414,0.478431,0.486656,0.516303,0.499793,0.496297,0.500939,0.539206,0.503807,0.530229,0.512886,0.48686,0.524426,0.498479,0.517655,0.519049,0.488445,0.51117,0.507222,0.51332,0.504279,0.538008,0.452851,0.507903,0.465733,0.4569,0.462119,0.430456,0.445966,0.421163,0.414466,0.416988,0.399159,0.44063,0.400606,0.417561,0.409697,0.450856,0.453633,0.444795,0.457717,0.462296,0.452884,0.439325,0.48065,0.479067,0.421942
3,0.488309,0.48222,0.480855,0.432832,0.470976,0.455961,0.459387,0.480828,0.485294,0.449871,0.450778,0.459367,0.475584,0.483533,0.463214,0.490668,0.441197,0.494781,0.488495,0.49689,0.494917,0.477932,0.524691,0.454873,0.491072,0.510014,0.486929,0.474944,0.507159,0.483961,0.511921,0.470184,0.467174,0.478395,0.474681,0.496829,0.49186,0.521554,0.508024,0.504331,0.453326,0.502248,0.414933,0.42889,0.411212,0.410776,0.42926,0.393533,0.405011,0.406642,0.391584,0.420825,0.428937,0.409277,0.404995,0.43286,0.39712,0.400868,0.444412,0.449657,0.404311,0.422614,0.435643,0.444812,0.434493
2,0.438721,0.44658,0.438485,0.440726,0.437972,0.432379,0.446776,0.432654,0.438553,0.451867,0.427036,0.425931,0.487709,0.472543,0.462714,0.475956,0.454083,0.483856,0.469408,0.481559,0.452363,0.502439,0.483228,0.472279,0.472755,0.454388,0.473536,0.512052,0.467059,0.44639,0.465571,0.45639,0.458059,0.458638,0.453135,0.460285,0.492676,0.492053,0.468691,0.448963,0.44068,0.46762,0.384315,0.416569,0.396404,0.383364,0.391088,0.391629,0.364742,0.386504,0.367653,0.388365,0.384253,0.37961,0.367574,0.428889,0.393262,0.382371,0.415768,0.401359,0.403973,0.398471,0.425226,0.431512,0.392667
1,0.436031,0.444892,0.41877,0.400964,0.442977,0.409382,0.428989,0.480813,0.437888,0.45538,0.433944,0.430614,0.457946,0.45493,0.432314,0.45218,0.417862,0.451513,0.441106,0.456276,0.450843,0.475583,0.445719,0.450939,0.461809,0.454795,0.448581,0.470758,0.441709,0.448816,0.458119,0.426971,0.432603,0.444267,0.43727,0.430648,0.45231,0.464111,0.452895,0.440357,0.391539,0.433022,0.381562,0.385864,0.374289,0.373895,0.370042,0.37162,0.371048,0.36142,0.349426,0.383225,0.353661,0.346577,0.354198,0.433433,0.381351,0.371482,0.39788,0.368479,0.400825,0.381874,0.40244,0.415536,0.372944
0,0.445595,0.444148,0.408355,0.412307,0.404325,0.401775,0.388813,0.423974,0.399192,0.411755,0.42093,0.420993,0.435537,0.411422,0.404259,0.435816,0.414218,0.437783,0.442914,0.457353,0.441526,0.439098,0.450059,0.446642,0.437166,0.443971,0.460369,0.457605,0.424321,0.413056,0.443405,0.416737,0.401867,0.429438,0.413933,0.437394,0.439404,0.442666,0.436213,0.391268,0.385686,0.421367,0.381717,0.354931,0.359886,0.359775,0.371344,0.364643,0.343455,0.350424,0.353996,0.352526,0.355093,0.33254,0.338691,0.343897,0.336055,0.340882,0.37517,0.349009,0.371571,0.349103,0.401076,0.385592,0.358174
-1,0.419432,0.43013,0.400789,0.406538,0.42625,0.39551,0.397526,0.426968,0.42901,0.404902,0.400886,0.417935,0.419005,0.40183,0.400074,0.435365,0.399408,0.410746,0.443437,0.4213,0.431265,0.444758,0.441728,0.43912,0.420173,0.427547,0.414508,0.435044,0.420658,0.408829,0.413832,0.418912,0.395866,0.393286,0.403949,0.394741,0.425762,0.398156,0.394362,0.365782,0.354519,0.372882,0.347407,0.353041,0.343418,0.353007,0.363437,0.331146,0.348283,0.335755,0.348814,0.341491,0.333774,0.320999,0.331145,0.335551,0.339072,0.32733,0.342402,0.327971,0.358022,0.330318,0.353694,0.34679,0.345097
-2,0.40969,0.41958,0.411187,0.397706,0.39787,0.387129,0.386627,0.419293,0.399345,0.424784,0.389829,0.412381,0.437875,0.406472,0.419268,0.431006,0.39781,0.417654,0.429963,0.442851,0.425416,0.436156,0.420536,0.424942,0.405753,0.413417,0.41688,0.428232,0.395244,0.390947,0.415182,0.401709,0.378778,0.3863,0.375489,0.403348,0.404033,0.402374,0.4118,0.369638,0.348568,0.35394,0.33264,0.346037,0.339128,0.330777,0.340828,0.338194,0.338131,0.34364,0.344407,0.342851,0.360384,0.318286,0.328342,0.365537,0.303477,0.327549,0.348661,0.321995,0.337159,0.337566,0.354521,0.36314,0.321345
-3,0.398243,0.417261,0.375446,0.411101,0.386,0.40205,0.388126,0.421193,0.399585,0.400039,0.406973,0.416541,0.433782,0.403403,0.416086,0.39768,0.379415,0.410116,0.419979,0.383305,0.418591,0.403375,0.437407,0.411759,0.403049,0.419207,0.392147,0.420173,0.370225,0.388897,0.424561,0.37138,0.356911,0.37304,0.369556,0.382617,0.386617,0.37374,0.368232,0.342228,0.330198,0.354617,0.356731,0.325787,0.338936,0.335661,0.3435,0.324775,0.32263,0.329758,0.357284,0.330584,0.335307,0.317451,0.339061,0.352331,0.314645,0.320693,0.328413,0.331308,0.335644,0.323602,0.34511,0.357833,0.314821
-4,0.369191,0.394221,0.404718,0.393607,0.40566,0.401093,0.370882,0.382107,0.405706,0.385593,0.400702,0.40675,0.400661,0.390357,0.403845,0.410662,0.386985,0.401268,0.398713,0.414255,0.393819,0.421307,0.412046,0.424132,0.399642,0.3655,0.40495,0.413752,0.375774,0.386216,0.370333,0.382011,0.354193,0.378134,0.377976,0.390004,0.373727,0.346219,0.356198,0.346266,0.342958,0.324637,0.34025,0.331983,0.345892,0.34055,0.344139,0.338697,0.32226,0.351952,0.336227,0.314807,0.333179,0.347504,0.320833,0.34687,0.321781,0.324559,0.325086,0.319371,0.35475,0.324245,0.332202,0.341361,0.320198
-5,0.370756,0.398671,0.393927,0.388109,0.405399,0.39148,0.391537,0.392255,0.402639,0.380805,0.406001,0.385978,0.383277,0.396173,0.398938,0.381285,0.36686,0.391094,0.404514,0.416634,0.379875,0.408984,0.397276,0.395908,0.394914,0.380223,0.39464,0.41144,0.383609,0.394223,0.379779,0.387402,0.369111,0.362775,0.376862,0.372018,0.36529,0.35528,0.333527,0.3285,0.314234,0.341994,0.346777,0.321887,0.353322,0.333287,0.328918,0.337909,0.335185,0.361724,0.330943,0.3266,0.352192,0.336952,0.325377,0.349636,0.323925,0.312367,0.331845,0.335872,0.357452,0.320511,0.319416,0.338093,0.311891
-6,0.36964,0.394958,0.375361,0.403105,0.398733,0.388557,0.407697,0.38433,0.394113,0.364877,0.394055,0.393655,0.403415,0.381351,0.392554,0.40782,0.359269,0.370657,0.408706,0.408662,0.378481,0.395498,0.392629,0.375917,0.411389,0.382421,0.384861,0.390454,0.386526,0.386367,0.383441,0.37688,0.362391,0.374051,0.373566,0.378549,0.360305,0.348523,0.345225,0.3478,0.32725,0.365078,0.364574,0.345394,0.344902,0.354141,0.355367,0.357196,0.323751,0.383882,0.353324,0.348226,0.34905,0.350861,0.332648,0.382699,0.353031,0.351362,0.354804,0.347882,0.345571,0.336405,0.331614,0.3622,0.337226
-7,0.367715,0.397201,0.386068,0.383036,0.382002,0.415795,0.37204,0.376506,0.366886,0.379562,0.41751,0.394332,0.410011,0.369948,0.411728,0.385271,0.373842,0.379647,0.400059,0.411061,0.375592,0.390954,0.397788,0.421515,0.404497,0.373276,0.403824,0.387485,0.410392,0.413176,0.372957,0.412744,0.368675,0.391229,0.393016,0.378804,0.366556,0.358761,0.340243,0.346609,0.337091,0.364437,0.372449,0.339632,0.354355,0.362483,0.354886,0.386075,0.373827,0.384756,0.335986,0.355579,0.360225,0.36691,0.347412,0.390919,0.341442,0.382169,0.347114,0.350239,0.35683,0.346694,0.331779,0.362875,0.344435
-8,0.391878,0.38128,0.398991,0.396427,0.386445,0.423572,0.375669,0.368925,0.37088,0.361893,0.407778,0.403614,0.389406,0.382003,0.406927,0.386205,0.381007,0.380491,0.425189,0.427651,0.415531,0.394586,0.398457,0.408119,0.390937,0.394954,0.406481,0.421194,0.395107,0.416116,0.378405,0.39902,0.377964,0.390829,0.393131,0.390639,0.373778,0.369254,0.345139,0.360525,0.356748,0.343898,0.400889,0.354203,0.393053,0.39041,0.376151,0.409654,0.379348,0.412986,0.38266,0.373291,0.375746,0.376698,0.38321,0.389271,0.364915,0.385522,0.366259,0.351921,0.380567,0.364846,0.348979,0.375074,0.342365
-9,0.374633,0.414387,0.386957,0.395278,0.400597,0.39691,0.381013,0.405187,0.390519,0.367793,0.412045,0.392508,0.365784,0.392253,0.428869,0.386157,0.387003,0.375428,0.411031,0.434832,0.397497,0.416914,0.419452,0.425185,0.417536,0.390944,0.414428,0.408199,0.393336,0.421549,0.389342,0.415573,0.385903,0.405966,0.407932,0.413831,0.366811,0.377438,0.355144,0.369965,0.370924,0.378652,0.421814,0.355754,0.397097,0.396141,0.407865,0.406162,0.371966,0.405433,0.382708,0.382312,0.399518,0.364675,0.385483,0.42862,0.380164,0.395439,0.406181,0.384423,0.381363,0.381478,0.378273,0.378791,0.378906
-10,0.370883,0.399313,0.396206,0.398652,0.39704,0.428159,0.385088,0.387519,0.405665,0.38176,0.411777,0.410456,0.382476,0.368696,0.411979,0.405067,0.390563,0.408308,0.414798,0.440559,0.416315,0.422527,0.409915,0.442447,0.393524,0.393774,0.444572,0.434066,0.412383,0.450299,0.411443,0.418442,0.407531,0.4299,0.392201,0.400922,0.375354,0.387871,0.368794,0.41315,0.376706,0.417379,0.404274,0.391683,0.418146,0.416033,0.42391,0.410177,0.403326,0.441014,0.437857,0.415466,0.440566,0.403672,0.427147,0.440609,0.413252,0.408693,0.425588,0.417713,0.418467,0.37085,0.386718,0.366684,0.368409
-11,0.378735,0.371318,0.387045,0.406862,0.408494,0.424229,0.379061,0.402146,0.388347,0.371696,0.447372,0.413919,0.386773,0.376421,0.415653,0.367251,0.4357,0.394514,0.444865,0.422827,0.420317,0.39139,0.403112,0.430566,0.396085,0.42049,0.447831,0.41397,0.425975,0.469044,0.441086,0.442299,0.404814,0.445907,0.405269,0.410313,0.40333,0.419466,0.404317,0.404257,0.386277,0.42048,0.432601,0.389472,0.413259,0.433934,0.428164,0.412687,0.415887,0.438511,0.456307,0.415888,0.422765,0.460576,0.444025,0.428137,0.412682,0.45646,0.436156,0.40961,0.423789,0.434172,0.397604,0.411523,0.38988
-12,0.393995,0.366406,0.406845,0.431683,0.372325,0.419167,0.431606,0.344091,0.318858,0.356535,0.403834,0.425507,0.371316,0.387025,0.429548,0.388061,0.40566,0.415649,0.406749,0.434036,0.437607,0.417737,0.420389,0.489482,0.430359,0.44852,0.481058,0.458527,0.453679,0.451518,0.440139,0.433415,0.436989,0.427677,0.440082,0.43922,0.393217,0.415821,0.3947,0.430955,0.42513,0.416844,0.449687,0.455279,0.470931,0.432495,0.454132,0.46675,0.413221,0.447765,0.471842,0.469567,0.428321,0.451775,0.468674,0.414162,0.404078,0.460994,0.451663,0.42492,0.41899,0.410671,0.411024,0.412487,0.380094
-13,0.400983,0.393448,0.38232,0.399353,0.379999,0.446789,0.384384,0.362368,0.325182,0.365524,0.37906,0.454814,0.38092,0.398137,0.458496,0.377017,0.408079,0.400084,0.422861,0.451878,0.432722,0.410458,0.429433,0.479712,0.43536,0.418379,0.465388,0.509575,0.452059,0.492314,0.468561,0.469176,0.446912,0.488102,0.470784,0.455151,0.420232,0.458076,0.429732,0.437317,0.431787,0.410099,0.469679,0.478748,0.459072,0.413161,0.492705,0.499207,0.467022,0.484381,0.452411,0.428575,0.430527,0.476982,0.477515,0.453378,0.4435,0.45245,0.466476,0.4726,0.431882,0.423082,0.398121,0.387788,0.427485
-14,0.363692,0.407399,0.378034,0.362471,0.37744,0.416263,0.400491,0.392276,0.37505,0.383047,0.384931,0.368211,0.362039,0.3909,0.422327,0.383405,0.435288,0.392913,0.434305,0.416639,0.423548,0.404101,0.397425,0.458606,0.479446,0.414499,0.496217,0.465555,0.437029,0.453435,0.456788,0.473416,0.470899,0.460615,0.474723,0.478962,0.431802,0.4442,0.435478,0.458711,0.457202,0.425691,0.51477,0.478976,0.502545,0.437783,0.429818,0.517112,0.450255,0.491146,0.448784,0.462731,0.404963,0.466637,0.514324,0.46134,0.463132,0.493973,0.50749,0.442637,0.491103,0.443455,0.426082,0.391094,0.416571
-15,0.384883,0.401874,0.433814,0.40374,0.37041,0.41289,0.418228,0.345822,0.374724,0.379885,0.405414,0.397125,0.360286,0.342078,0.446379,0.378837,0.393237,0.399586,0.439361,0.469321,0.435474,0.448654,0.424535,0.433626,0.423377,0.449352,0.481792,0.503429,0.441532,0.502268,0.442586,0.472677,0.485056,0.471732,0.479625,0.520297,0.453578,0.448333,0.437388,0.489823,0.461759,0.459318,0.520047,0.470922,0.491447,0.496651,0.456381,0.458096,0.470514,0.532359,0.443233,0.432209,0.458422,0.485353,0.494706,0.464389,0.475133,0.485455,0.467276,0.444642,0.463292,0.422096,0.416313,0.400271,0.447474
-16,0.359636,0.360879,0.402076,0.382259,0.373983,0.413625,0.412135,0.375165,0.332141,0.376813,0.384752,0.415663,0.355377,0.372683,0.416079,0.405767,0.394552,0.38083,0.442759,0.412184,0.42718,0.463196,0.400922,0.484484,0.413852,0.469521,0.466234,0.504111,0.475576,0.486419,0.439776,0.499741,0.448926,0.456838,0.503349,0.449256,0.4331,0.468549,0.459678,0.48568,0.500371,0.448932,0.509305,0.469174,0.513735,0.494094,0.410138,0.473887,0.47693,0.525043,0.470621,0.450303,0.43337,0.50148,0.461972,0.497025,0.458807,0.458717,0.45723,0.414473,0.469618,0.433462,0.450172,0.431672,0.457387
-17,0.378885,0.358007,0.390511,0.422415,0.372802,0.402133,0.404032,0.321241,0.349291,0.399652,0.408307,0.495534,0.434323,0.399872,0.405827,0.409943,0.411764,0.404768,0.433773,0.411654,0.432341,0.418067,0.391487,0.465647,0.436507,0.437247,0.469137,0.510332,0.471205,0.465606,0.449759,0.483649,0.461354,0.471139,0.497138,0.526662,0.454736,0.434377,0.453707,0.472063,0.483578,0.479576,0.494039,0.473659,0.505036,0.505676,0.463441,0.484548,0.459145,0.517791,0.479127,0.447027,0.500797,0.49802,0.493089,0.473228,0.457019,0.487432,0.427987,0.468759,0.48436,0.484093,0.437576,0.466643,0.437844
-18,0.344204,0.425316,0.369355,0.418967,0.395383,0.397557,0.435281,0.383783,0.371414,0.413165,0.417928,0.461017,0.38576,0.370983,0.400262,0.374675,0.386139,0.40233,0.435499,0.406073,0.408386,0.436683,0.423147,0.431822,0.406862,0.463629,0.486097,0.520517,0.48837,0.480262,0.449044,0.487566,0.477259,0.492778,0.494094,0.468883,0.429446,0.463442,0.491447,0.48687,0.492953,0.448713,0.486385,0.474113,0.524495,0.465439,0.451384,0.462913,0.494888,0.511926,0.518784,0.470501,0.461444,0.545841,0.493574,0.48309,0.458639,0.48005,0.421045,0.462377,0.46765,0.473075,0.410938,0.438329,0.453167
-19,0.399866,0.407143,0.377494,0.444094,0.378025,0.404918,0.404227,0.378272,0.358849,0.342653,0.411916,0.427157,0.329261,0.384511,0.417208,0.387544,0.369252,0.403003,0.412204,0.434774,0.41142,0.43412,0.464751,0.474943,0.430452,0.415952,0.470134,0.470779,0.452019,0.509232,0.423462,0.477865,0.480575,0.48479,0.538447,0.453372,0.475152,0.428613,0.507118,0.500104,0.441919,0.485949,0.465077,0.45473,0.51502,0.465509,0.42656,0.472052,0.453968,0.51501,0.497086,0.503764,0.464691,0.570796,0.539087,0.496019,0.444722,0.483653,0.407931,0.473118,0.456473,0.471405,0.416101,0.384347,0.437709
-20,0.362522,0.398619,0.381726,0.431542,0.37879,0.40169,0.376554,0.341594,0.368297,0.379127,0.469296,0.446061,0.326545,0.37569,0.423014,0.375121,0.365377,0.384199,0.365034,0.434626,0.397192,0.428333,0.390546,0.424686,0.433121,0.463491,0.485433,0.437234,0.423325,0.449788,0.411903,0.485238,0.477802,0.47434,0.46743,0.505363,0.482507,0.452097,0.506012,0.520744,0.46636,0.480282,0.465991,0.46116,0.530312,0.443557,0.444467,0.511831,0.50625,0.510936,0.440573,0.480744,0.484671,0.540922,0.523422,0.458514,0.447045,0.49598,0.427445,0.490838,0.46132,0.472819,0.447543,0.416648,0.425339
-21,0.359363,0.405104,0.385935,0.444327,0.353523,0.408395,0.409102,0.316473,0.355605,0.325539,0.429146,0.394945,0.358072,0.385064,0.411698,0.355163,0.385886,0.383472,0.368125,0.398153,0.414505,0.435034,0.411568,0.443233,0.450641,0.424452,0.479688,0.479838,0.472904,0.50106,0.449446,0.485533,0.446851,0.472015,0.459738,0.515437,0.487981,0.452966,0.489016,0.536722,0.467484,0.48032,0.510924,0.476723,0.512865,0.486497,0.424753,0.491293,0.510437,0.486465,0.44892,0.492799,0.486539,0.538964,0.512367,0.464519,0.472077,0.502772,0.467666,0.463485,0.529207,0.417666,0.449801,0.417983,0.444421
-22,0.341403,0.413627,0.383342,0.40062,0.370566,0.403927,0.420107,0.330355,0.345532,0.323263,0.408288,0.400333,0.388044,0.405273,0.393988,0.347235,0.324103,0.419218,0.381019,0.365335,0.386929,0.459311,0.358943,0.505163,0.388293,0.425471,0.449276,0.447226,0.475064,0.512729,0.439587,0.44946,0.446852,0.487259,0.453079,0.479854,0.472269,0.477138,0.460723,0.53278,0.474675,0.497834,0.492236,0.483511,0.500439,0.483931,0.437995,0.511019,0.509219,0.544816,0.454873,0.484283,0.445906,0.485143,0.559052,0.45584,0.462463,0.492541,0.447916,0.455685,0.47412,0.461295,0.458314,0.422452,0.455157
-23,0.361673,0.419495,0.366482,0.377086,0.403945,0.392483,0.408975,0.325632,0.340251,0.383717,0.390067,0.394823,0.342549,0.355867,0.434638,0.381192,0.388191,0.401252,0.364784,0.431307,0.419542,0.414003,0.394866,0.398254,0.434834,0.416354,0.481883,0.47072,0.470228,0.515666,0.461792,0.441813,0.458026,0.479685,0.487784,0.48168,0.524364,0.449163,0.433766,0.513854,0.488069,0.450691,0.508636,0.475479,0.510868,0.472883,0.486284,0.50309,0.491326,0.538484,0.479783,0.486203,0.493784,0.528618,0.499564,0.456449,0.459646,0.484023,0.447325,0.504987,0.479313,0.416383,0.437419,0.413593,0.416786
-24,0.363653,0.384411,0.372478,0.37481,0.356292,0.394148,0.426332,0.352372,0.338473,0.327959,0.396109,0.3192,0.370352,0.382045,0.384397,0.371623,0.377814,0.353138,0.347814,0.420389,0.352665,0.393754,0.414065,0.444415,0.413122,0.468187,0.47677,0.474907,0.414029,0.503651,0.48607,0.467779,0.445979,0.520353,0.490203,0.48523,0.504955,0.486691,0.468868,0.541424,0.489433,0.459442,0.520573,0.48677,0.519585,0.479078,0.512016,0.481884,0.515058,0.550963,0.497868,0.520316,0.495227,0.509856,0.48845,0.461099,0.483471,0.515569,0.453254,0.442318,0.520123,0.423743,0.410381,0.410727,0.46657
-25,0.347966,0.382986,0.373635,0.404086,0.370175,0.441758,0.434754,0.344382,0.326822,0.357921,0.417727,0.311868,0.334458,0.392892,0.375685,0.391071,0.371801,0.400096,0.406848,0.436181,0.374616,0.392832,0.395593,0.423486,0.438481,0.432313,0.471001,0.479655,0.432351,0.467862,0.459969,0.488922,0.459722,0.494449,0.449653,0.463475,0.477025,0.461726,0.425144,0.528261,0.468185,0.423217,0.499614,0.489015,0.507054,0.491426,0.487613,0.538031,0.504336,0.519524,0.462884,0.533675,0.50301,0.499852,0.494607,0.470349,0.467814,0.520037,0.511885,0.457873,0.497474,0.41756,0.424048,0.429987,0.484828
-26,0.360643,0.381106,0.363004,0.385169,0.389518,0.406377,0.39342,0.333103,0.378697,0.377007,0.364543,0.372903,0.322066,0.404607,0.40427,0.358797,0.328622,0.422612,0.370704,0.395157,0.39571,0.444553,0.408022,0.437726,0.418194,0.404826,0.45413,0.45708,0.455142,0.469379,0.456167,0.450511,0.450542,0.527298,0.518029,0.469875,0.473982,0.481522,0.478376,0.540327,0.516704,0.480615,0.550035,0.478812,0.502918,0.481084,0.493179,0.48007,0.512991,0.574112,0.485338,0.50203,0.488148,0.486659,0.510844,0.513605,0.520198,0.497023,0.455865,0.44966,0.497173,0.387528,0.420201,0.451958,0.42582
-27,0.350852,0.371009,0.386038,0.420047,0.384077,0.429497,0.363172,0.304371,0.342037,0.355754,0.41833,0.400626,0.382184,0.376321,0.409916,0.403803,0.361668,0.37471,0.390518,0.378595,0.388473,0.351286,0.378516,0.4194,0.398274,0.424424,0.441618,0.417671,0.501117,0.491489,0.455227,0.485741,0.460043,0.485689,0.491537,0.489548,0.480125,0.503348,0.405446,0.54295,0.475033,0.440159,0.57167,0.513245,0.535269,0.492164,0.498283,0.454618,0.495129,0.558857,0.477035,0.474888,0.455626,0.45493,0.51666,0.485159,0.485971,0.524929,0.46337,0.489104,0.509646,0.430039,0.432313,0.395159,0.433516
-28,0.343874,0.445918,0.399462,0.397471,0.343837,0.382144,0.392859,0.31997,0.32257,0.361426,0.422748,0.349595,0.392168,0.35453,0.372388,0.330821,0.358271,0.373362,0.393708,0.4181,0.424615,0.382834,0.382091,0.435114,0.421013,0.466815,0.402916,0.46632,0.403828,0.479202,0.464924,0.479464,0.467225,0.476686,0.471372,0.504427,0.471015,0.469798,0.506878,0.557144,0.451935,0.474271,0.551749,0.502285,0.542618,0.497443,0.465287,0.481282,0.504061,0.557364,0.485013,0.473657,0.464923,0.503042,0.544328,0.472887,0.471594,0.491588,0.418755,0.448576,0.495503,0.411426,0.411488,0.423174,0.433254
-29,0.369444,0.401905,0.394381,0.400678,0.369042,0.412936,0.400748,0.322732,0.331572,0.377509,0.400157,0.370217,0.373453,0.367488,0.414365,0.336838,0.371101,0.396234,0.371003,0.356256,0.424053,0.401439,0.401518,0.465456,0.430785,0.418244,0.47679,0.459937,0.457722,0.492117,0.523407,0.469934,0.469374,0.505603,0.482626,0.472653,0.465749,0.471437,0.481893,0.49498,0.460171,0.484408,0.527469,0.519113,0.565818,0.506946,0.482122,0.481529,0.498337,0.543409,0.504535,0.488126,0.471861,0.55122,0.492395,0.454801,0.417162,0.534304,0.469125,0.444866,0.483837,0.441865,0.429354,0.393378,0.424222
-30,0.376417,0.403582,0.408345,0.409668,0.367273,0.426162,0.370986,0.30703,0.318362,0.390851,0.362617,0.368851,0.321092,0.339436,0.335923,0.327281,0.375534,0.362987,0.413565,0.352572,0.363627,0.394253,0.39228,0.433329,0.40665,0.397507,0.448362,0.436467,0.446863,0.519954,0.514161,0.458223,0.484305,0.48513,0.482541,0.480224,0.483462,0.463652,0.508465,0.510033,0.463078,0.454111,0.513924,0.50342,0.539218,0.517921,0.480612,0.50296,0.511362,0.547771,0.473249,0.516722,0.485464,0.465947,0.510968,0.471699,0.448075,0.467811,0.481895,0.459124,0.454523,0.409824,0.428718,0.412155,0.42631
-31,0.414372,0.410872,0.388352,0.408995,0.357921,0.427016,0.418766,0.309876,0.312681,0.388485,0.388566,0.320379,0.344771,0.317659,0.35614,0.32823,0.360576,0.393838,0.383517,0.369507,0.387978,0.392556,0.385974,0.401725,0.437366,0.407052,0.471037,0.447396,0.416208,0.465514,0.505241,0.444614,0.499321,0.490096,0.440905,0.478475,0.464913,0.489111,0.474646,0.500267,0.47355,0.445438,0.545562,0.491293,0.499878,0.502974,0.475609,0.496403,0.486036,0.537931,0.442868,0.531797,0.465223,0.498459,0.528045,0.446829,0.454619,0.469185,0.440474,0.481058,0.489932,0.452518,0.4434,0.392254,0.433105
-32,0.386911,0.415484,0.383978,0.376197,0.377183,0.430751,0.377318,0.329733,0.289864,0.354229,0.36062,0.383774,0.373627,0.382,0.348179,0.326949,0.37749,0.413438,0.38583,0.340194,0.406774,0.372786,0.374978,0.432032,0.387926,0.471024,0.4209,0.448373,0.453366,0.437824,0.48869,0.480567,0.471971,0.475567,0.467658,0.472231,0.502104,0.492004,0.501644,0.513024,0.46697,0.499985,0.521935,0.500037,0.498248,0.52339,0.480439,0.534114,0.494745,0.555059,0.490513,0.493535,0.486851,0.484899,0.51923,0.485498,0.470118,0.486789,0.477381,0.462397,0.490696,0.44541,0.417931,0.408372,0.41254
-33,0.429969,0.389968,0.374029,0.402628,0.400386,0.413255,0.394025,0.341758,0.317825,0.337673,0.375002,0.357638,0.362555,0.387384,0.343125,0.347294,0.36927,0.376464,0.338685,0.388341,0.395491,0.379634,0.362403,0.438169,0.377315,0.445132,0.415805,0.476348,0.449593,0.435791,0.472868,0.488925,0.492174,0.502031,0.473708,0.53544,0.455331,0.477439,0.523118,0.526763,0.457928,0.481811,0.53341,0.499049,0.547426,0.480974,0.497334,0.50581,0.502055,0.498178,0.461387,0.479802,0.504496,0.515702,0.554037,0.484931,0.486996,0.464547,0.496286,0.518662,0.479431,0.444128,0.439951,0.431321,0.426696
-34,0.389197,0.413616,0.399977,0.398221,0.412946,0.390966,0.378274,0.334479,0.326176,0.364291,0.354367,0.378259,0.377691,0.310736,0.423363,0.349404,0.397736,0.331735,0.347245,0.424007,0.377786,0.367714,0.385212,0.363536,0.416045,0.408992,0.449524,0.449625,0.446246,0.481856,0.467944,0.457426,0.450095,0.522127,0.42971,0.466114,0.514135,0.511374,0.488836,0.506636,0.465922,0.490606,0.52147,0.517291,0.555975,0.479901,0.471817,0.518703,0.538677,0.52862,0.518807,0.539017,0.496967,0.55235,0.531849,0.478847,0.479851,0.498842,0.474146,0.467459,0.490011,0.404283,0.464148,0.417101,0.393413
