SW Version,2022.2
Date and Time Started,2025-Jun-23 10:26:56
Date and Time Ended,2025-Jun-23 10:27:33
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
12,0.14322,0.124243,0.107093,0.0881457,0.0755909,0.067299,0.0532879,0.0417593,0.0325221,0.0250745,0.019557,0.0146032,0.0103158,0.00730332,0.00485142,0.00330749,0.00231928,0.00161831,0.000939002,0.000602636,0.000396353,0.000248817,0.000164797,9.16495e-05,6.57092e-05,5.29297e-05,3.73846e-05,2.79431e-05,2.05043e-05,2.29839e-05,1.7071e-05,1.90738e-05,2.82292e-05,5.15946e-05,8.26848e-05,0.000170996,0.0003439,0.000565824,0.000934043,0.00149405,0.00218261,0.00326934,0.00471952,0.00657807,0.00847786,0.0119322,0.0154165,0.0202866,0.0245143,0.0283048,0.036449,0.0428024,0.0510745,0.0589653,0.0688368,0.0777444,0.0877097,0.100624,0.112442,0.129095,0.142386,0.156505,0.167941,0.185728,0.196879
11,0.137979,0.120473,0.1017,0.0875443,0.0751842,0.0640581,0.0483187,0.0380265,0.0307701,0.0230559,0.0176447,0.0131138,0.00902348,0.00652396,0.00445239,0.00304294,0.00198911,0.0012417,0.000821603,0.00051051,0.000317006,0.000189784,0.000115587,8.44015e-05,5.49325e-05,3.9292e-05,3.06134e-05,2.27932e-05,2.11719e-05,1.40192e-05,1.51637e-05,1.82155e-05,1.97414e-05,3.08042e-05,5.98917e-05,0.000123503,0.000266747,0.00047303,0.00085193,0.00120193,0.00184491,0.00281481,0.00420615,0.0057866,0.00761595,0.0104887,0.0140764,0.0181471,0.0226666,0.0282761,0.0341799,0.040448,0.0484901,0.0557924,0.0659621,0.0780105,0.0918783,0.0987764,0.112063,0.125782,0.140014,0.155742,0.171897,0.184063,0.195253
10,0.134375,0.123325,0.0990899,0.0901791,0.0740952,0.0587708,0.0487531,0.0382658,0.0297783,0.0222557,0.0166922,0.0121864,0.00873748,0.00586423,0.00404774,0.00280804,0.00173123,0.00114433,0.000679789,0.000441749,0.000266175,0.000184634,0.000130465,7.11452e-05,4.654e-05,3.17578e-05,2.47959e-05,1.72618e-05,1.67849e-05,1.40192e-05,1.08721e-05,1.23026e-05,1.47822e-05,3.04227e-05,4.94011e-05,0.000105192,0.000203517,0.000387865,0.000775063,0.00108616,0.00164807,0.00247597,0.00372854,0.00537299,0.00705664,0.00948168,0.0128101,0.0174035,0.0210957,0.0268173,0.031985,0.039776,0.0467962,0.0551254,0.0653863,0.0770559,0.0889376,0.0986328,0.111194,0.127262,0.141228,0.155204,0.171154,0.183113,0.197534
9,0.140691,0.119001,0.0971062,0.088623,0.0701147,0.0552522,0.0452175,0.0352241,0.0274864,0.0210602,0.0152958,0.0109127,0.00784566,0.0053521,0.00361534,0.00243896,0.00155089,0.000975624,0.000569352,0.00040589,0.000253014,0.000165656,8.70718e-05,6.40879e-05,2.75616e-05,2.38422e-05,1.87877e-05,1.55451e-05,9.91836e-06,8.10636e-06,9.44152e-06,5.91287e-06,1.54498e-05,2.00275e-05,3.66217e-05,7.04776e-05,0.000169757,0.000287537,0.000537213,0.000919738,0.00138151,0.00214275,0.00333524,0.00463874,0.00636711,0.00881062,0.0117702,0.0151348,0.0198639,0.0251601,0.03084,0.0378728,0.0472169,0.0540984,0.0637863,0.0755151,0.0842435,0.0987363,0.109925,0.124682,0.137085,0.154496,0.168788,0.184349,0.198229
8,0.130119,0.112486,0.102126,0.0870508,0.065729,0.0560914,0.0457442,0.0347557,0.0267018,0.0200119,0.0142054,0.0102871,0.00730796,0.00493801,0.00354801,0.00215858,0.0014127,0.000903716,0.000518521,0.000336175,0.000208953,0.000151064,7.18128e-05,4.53002e-05,2.57496e-05,2.00275e-05,1.65942e-05,1.35424e-05,7.3434e-06,6.86656e-06,7.43877e-06,6.58045e-06,8.77394e-06,1.46868e-05,3.16625e-05,5.47417e-05,0.000120451,0.000241569,0.000445659,0.000792325,0.00123846,0.00186999,0.00301547,0.004203,0.00595245,0.00782875,0.010525,0.0144118,0.0197407,0.0237913,0.0296734,0.0387989,0.0443502,0.051949,0.0636513,0.0736596,0.0833307,0.0953708,0.112079,0.125433,0.139436,0.153251,0.166396,0.183503,0.200433
7,0.133941,0.113774,0.102555,0.0837007,0.0636651,0.0563368,0.0419771,0.0329838,0.0251243,0.0185279,0.013101,0.00989142,0.00651579,0.00446899,0.00299248,0.00202535,0.0011964,0.000717269,0.00042525,0.000289445,0.000164034,8.95514e-05,5.61723e-05,3.70985e-05,2.69894e-05,1.41146e-05,1.17304e-05,8.10636e-06,5.8175e-06,5.24529e-06,4.00549e-06,4.19623e-06,5.43603e-06,1.12535e-05,1.85969e-05,4.33928e-05,9.83253e-05,0.000177863,0.000366598,0.000661288,0.00102836,0.00168021,0.00260157,0.00373388,0.00529164,0.00708038,0.0103146,0.0136919,0.0180033,0.0234874,0.0278697,0.0389391,0.0426708,0.0518248,0.0622198,0.0718513,0.0831236,0.0957429,0.108848,0.125901,0.138826,0.151957,0.170045,0.182893,0.198205
6,0.135487,0.118499,0.0984039,0.0798347,0.0657793,0.0520479,0.0429111,0.0310989,0.0243952,0.0175559,0.0128492,0.00917409,0.00619888,0.00401484,0.00262512,0.00181497,0.00108873,0.000676738,0.000399596,0.000232414,0.000155165,9.85161e-05,5.30251e-05,3.75753e-05,2.05997e-05,9.823e-06,6.86656e-06,5.14992e-06,5.05455e-06,4.67308e-06,3.33791e-06,3.71939e-06,5.91287e-06,6.96193e-06,1.51637e-05,3.44282e-05,7.37201e-05,0.000162604,0.000346571,0.000533017,0.000952449,0.0014806,0.00230068,0.00337329,0.00502728,0.00686084,0.00999837,0.0128245,0.0173025,0.0227948,0.0273242,0.035968,0.0422498,0.0512208,0.0623383,0.0709299,0.0828081,0.0937831,0.107231,0.123445,0.136589,0.153726,0.167176,0.181242,0.195904
5,0.130598,0.114918,0.0918296,0.0764282,0.0641057,0.0526016,0.0405487,0.0297601,0.0233134,0.0169055,0.0123076,0.00841537,0.00562562,0.00383116,0.00256867,0.0015734,0.000984874,0.000600443,0.000337892,0.000203136,0.00011635,6.82841e-05,4.32975e-05,2.88968e-05,1.83108e-05,8.29709e-06,6.48508e-06,4.57771e-06,4.2916e-06,2.95644e-06,3.0518e-06,3.0518e-06,4.2916e-06,5.34066e-06,1.30655e-05,2.65126e-05,6.20851e-05,0.000124075,0.000270085,0.000474079,0.000781739,0.00133383,0.00205434,0.00301232,0.00449092,0.00624189,0.00938875,0.0124668,0.0160716,0.0211846,0.0267437,0.0342681,0.0421298,0.0530681,0.0615319,0.070897,0.0831832,0.0943583,0.107256,0.123674,0.137305,0.153973,0.168319,0.180641,0.197735
4,0.133241,0.109138,0.0901463,0.0760287,0.0643252,0.0516518,0.0388392,0.0298821,0.0228063,0.016338,0.0112603,0.0083023,0.00540246,0.00366484,0.00229286,0.00150797,0.000926223,0.000516995,0.000296597,0.000184443,0.000111868,6.41833e-05,3.8529e-05,2.05997e-05,1.63081e-05,8.20172e-06,4.2916e-06,3.52865e-06,1.71664e-06,1.90738e-06,2.67033e-06,1.90738e-06,2.19348e-06,4.10086e-06,7.82025e-06,2.00275e-05,4.38697e-05,0.000104715,0.00022221,0.000394541,0.000722133,0.00116741,0.00197499,0.00281348,0.00419509,0.00587892,0.00828237,0.0115541,0.0155014,0.0206205,0.0263721,0.0346735,0.0399636,0.0490585,0.0595907,0.0709763,0.082139,0.0959279,0.108445,0.121162,0.138565,0.150538,0.167621,0.184169,0.195306
3,0.130613,0.109133,0.0909246,0.080083,0.0604917,0.0516898,0.0380873,0.0289491,0.0219508,0.015341,0.01091,0.00789034,0.00513428,0.00338445,0.00219444,0.00135662,0.00080396,0.000450999,0.000275139,0.000160601,0.000105192,5.00687e-05,2.95644e-05,1.55451e-05,9.15541e-06,7.62951e-06,3.33791e-06,2.47959e-06,3.14717e-06,1.90738e-06,2.00275e-06,1.5259e-06,1.5259e-06,2.86107e-06,7.0573e-06,1.6022e-05,3.77661e-05,8.24941e-05,0.000168517,0.000346475,0.000610075,0.00105364,0.00173133,0.00257458,0.00391222,0.00546139,0.00791152,0.0110881,0.0154857,0.0196996,0.0254729,0.0331008,0.0392143,0.0482688,0.0580129,0.0694782,0.0815865,0.0959734,0.108468,0.119753,0.137102,0.152315,0.165912,0.183843,0.197619
2,0.131753,0.111284,0.0923068,0.0760121,0.0603932,0.0508106,0.0374623,0.0277057,0.0215303,0.0152354,0.010509,0.0076585,0.00492771,0.00313249,0.00201133,0.00132248,0.0008196,0.000424105,0.000237945,0.000143721,7.46738e-05,4.7303e-05,2.08858e-05,1.43053e-05,9.25078e-06,6.10361e-06,3.33791e-06,2.38422e-06,1.62127e-06,9.53689e-07,3.81476e-07,1.14443e-06,1.2398e-06,2.00275e-06,3.62402e-06,1.35424e-05,2.7657e-05,6.84749e-05,0.000158122,0.000316815,0.000528058,0.000925174,0.00166094,0.00241007,0.00370499,0.00544604,0.0075473,0.0102861,0.0145006,0.0188373,0.0246865,0.0312587,0.0390259,0.04949,0.0583465,0.0693609,0.0815804,0.0958731,0.107497,0.121482,0.136976,0.152107,0.165497,0.184744,0.197293
1,0.13655,0.11323,0.0928193,0.0773049,0.0606335,0.0480376,0.0366937,0.0281743,0.0207,0.0149861,0.0103148,0.00739796,0.00490005,0.00309854,0.00194514,0.00119507,0.000705825,0.000392157,0.000208572,0.000125505,6.93332e-05,3.59541e-05,2.26978e-05,9.44152e-06,7.43877e-06,2.7657e-06,1.90738e-06,1.5259e-06,1.81201e-06,6.67582e-07,1.43053e-06,7.62951e-07,7.62951e-07,2.57496e-06,3.24254e-06,8.96468e-06,2.20302e-05,5.43603e-05,0.000130751,0.000262741,0.000483616,0.000893893,0.00143702,0.00226148,0.00347848,0.00522488,0.00717927,0.0102702,0.0140889,0.0184172,0.0238441,0.0310842,0.0379862,0.0491103,0.0605057,0.0684526,0.0801043,0.0931473,0.10542,0.12317,0.135453,0.153503,0.16632,0.18151,0.196269
0,0.13251,0.11151,0.0932665,0.076376,0.0618716,0.048102,0.0361239,0.0281031,0.0207865,0.0146939,0.0104366,0.00722295,0.00475376,0.00306525,0.00195716,0.00116751,0.000682841,0.000407607,0.000193122,0.000109483,6.53277e-05,2.96597e-05,1.64034e-05,6.96193e-06,3.33791e-06,2.47959e-06,1.81201e-06,1.2398e-06,1.2398e-06,4.76844e-07,8.5832e-07,6.67582e-07,5.72213e-07,4.76844e-07,3.71939e-06,7.15267e-06,2.05997e-05,5.31205e-05,0.000127031,0.000248722,0.000468643,0.000832475,0.00145142,0.00223602,0.00347639,0.00496347,0.00713197,0.00999294,0.0142326,0.0183463,0.0233635,0.0310038,0.0381112,0.0473291,0.0586429,0.0678783,0.0817908,0.0935584,0.10582,0.122633,0.13497,0.152135,0.16875,0.179117,0.200205
-1,0.128901,0.108545,0.0938089,0.0775681,0.0602189,0.0480004,0.0359548,0.0279627,0.0207055,0.0147886,0.0102402,0.00696479,0.00477092,0.0030869,0.0018267,0.00115873,0.000682841,0.000379568,0.000183585,0.000111677,5.39788e-05,2.77523e-05,1.56405e-05,8.01099e-06,3.0518e-06,1.43053e-06,1.14443e-06,9.53689e-07,6.67582e-07,1.14443e-06,1.04906e-06,2.86107e-07,1.2398e-06,1.04906e-06,3.0518e-06,5.8175e-06,1.91691e-05,5.18807e-05,0.000107099,0.000247578,0.000460536,0.000812543,0.00142643,0.00215925,0.00333238,0.00484922,0.00706283,0.0100168,0.0142944,0.0187845,0.0237254,0.0298141,0.0407609,0.0472628,0.0562854,0.0669531,0.0827805,0.0930607,0.105922,0.120119,0.134094,0.150071,0.166643,0.182075,0.195234
-2,0.126005,0.108125,0.0943287,0.0764555,0.0613694,0.0489571,0.036993,0.0290063,0.0205362,0.014325,0.0103192,0.00700217,0.00468299,0.00313163,0.00189002,0.00118086,0.00068761,0.000387007,0.0002121,0.000110533,5.43603e-05,2.57496e-05,1.59266e-05,4.95918e-06,2.47959e-06,1.62127e-06,1.14443e-06,1.33516e-06,3.81476e-07,1.14443e-06,7.62951e-07,1.14443e-06,8.5832e-07,1.2398e-06,2.47959e-06,7.72488e-06,2.31746e-05,4.97826e-05,0.000117781,0.000239567,0.000447948,0.000799287,0.00145008,0.00214714,0.00337148,0.00537232,0.00776007,0.00989595,0.0139487,0.0187945,0.0232276,0.0303237,0.0380937,0.0465581,0.05867,0.0701574,0.082261,0.0930148,0.106787,0.122369,0.135689,0.149856,0.165691,0.18471,0.19479
-3,0.131744,0.117341,0.0942806,0.0755713,0.0601084,0.04957,0.0378098,0.0280049,0.0208575,0.0150719,0.0106965,0.007156,0.00495212,0.00304093,0.00206359,0.00116121,0.000705825,0.000404364,0.000215438,0.000109483,4.69215e-05,2.2221e-05,1.13489e-05,6.48508e-06,2.28885e-06,1.81201e-06,1.33516e-06,1.14443e-06,7.62951e-07,3.81476e-07,9.53689e-07,9.53689e-07,9.53689e-07,1.04906e-06,2.86107e-06,7.15267e-06,2.29839e-05,5.28344e-05,0.000134661,0.000256733,0.000484951,0.000840486,0.0013386,0.00218595,0.0033032,0.00513609,0.00712396,0.00988804,0.0141786,0.0191612,0.0235223,0.0303773,0.0396514,0.0464614,0.0585545,0.068136,0.0813309,0.0909868,0.107241,0.123036,0.137487,0.152836,0.167006,0.182777,0.196399
-4,0.137706,0.113538,0.0922599,0.0785336,0.0625429,0.049418,0.0378362,0.0282766,0.0210503,0.0152197,0.0108127,0.0077244,0.00523089,0.00330873,0.00210384,0.00129244,0.000730144,0.000415713,0.000207237,0.000114729,5.08316e-05,2.43191e-05,1.17304e-05,3.71939e-06,1.81201e-06,1.2398e-06,1.04906e-06,8.5832e-07,1.2398e-06,9.53689e-07,4.76844e-07,9.53689e-07,1.14443e-06,2.19348e-06,5.24529e-06,1.01091e-05,3.04227e-05,6.84749e-05,0.000144198,0.000267796,0.000522145,0.000932612,0.00142224,0.00228447,0.00353065,0.00519055,0.00728437,0.0100865,0.014372,0.0184954,0.0234035,0.0304429,0.0399693,0.0471007,0.0587756,0.0683073,0.0800382,0.0929739,0.105429,0.120945,0.133771,0.15375,0.165287,0.181016,0.195225
-5,0.136268,0.112393,0.0939947,0.07991,0.0644372,0.0502241,0.03838,0.0291855,0.0221325,0.0160901,0.0113379,0.00766403,0.00533427,0.00352998,0.00224012,0.00135224,0.000811112,0.000426204,0.000245098,0.000133803,6.28481e-05,2.5082e-05,1.20165e-05,5.43603e-06,2.67033e-06,2.47959e-06,7.62951e-07,1.43053e-06,1.43053e-06,8.5832e-07,4.76844e-07,6.67582e-07,1.14443e-06,2.86107e-06,5.72213e-06,1.58312e-05,3.40467e-05,7.43877e-05,0.000157263,0.000298886,0.000545796,0.00096313,0.00160334,0.00242514,0.00362974,0.00519474,0.00744888,0.0103474,0.0146053,0.0184219,0.023047,0.0303763,0.0384006,0.0475433,0.058665,0.0684943,0.0800904,0.0940086,0.10656,0.12146,0.137917,0.150467,0.166093,0.180181,0.199135
-6,0.128198,0.113289,0.0978272,0.0790952,0.0647607,0.0519036,0.0392288,0.0306825,0.0233519,0.0164866,0.0114746,0.00801566,0.00571498,0.00372091,0.00230344,0.00146639,0.000927558,0.000530728,0.000273041,0.000144675,6.82841e-05,2.67033e-05,1.46868e-05,6.67582e-06,2.67033e-06,3.0518e-06,1.62127e-06,1.14443e-06,2.00275e-06,1.5259e-06,9.53689e-07,1.43053e-06,9.53689e-07,3.24254e-06,8.20172e-06,2.07904e-05,4.56817e-05,9.89929e-05,0.000200465,0.000356298,0.000631151,0.0010668,0.00168517,0.00264582,0.00381418,0.00590839,0.00791257,0.0104403,0.0149236,0.0188418,0.0242937,0.0308882,0.0385211,0.0480065,0.05893,0.0686797,0.0834659,0.0957284,0.107262,0.120088,0.13424,0.150678,0.167869,0.182196,0.196717
-7,0.128412,0.113169,0.0988926,0.0821169,0.0627604,0.0515253,0.039313,0.0313141,0.0237176,0.0178241,0.011989,0.00866162,0.00610122,0.0040053,0.00264372,0.00163567,0.00100557,0.000559148,0.000309854,0.000171473,7.87747e-05,3.93874e-05,1.83108e-05,9.06004e-06,4.48234e-06,3.0518e-06,2.86107e-06,1.71664e-06,2.00275e-06,1.14443e-06,2.19348e-06,1.62127e-06,2.09812e-06,3.0518e-06,1.14443e-05,2.28885e-05,5.96056e-05,0.000118067,0.000275616,0.000433642,0.000722324,0.00116493,0.00187648,0.0028707,0.00417267,0.00573568,0.00842479,0.010853,0.0144353,0.0192492,0.0244959,0.030854,0.0397177,0.0480041,0.0595999,0.0678822,0.0807416,0.0940189,0.108416,0.121273,0.135715,0.151066,0.167562,0.18406,0.19597
-8,0.135337,0.119219,0.096268,0.0798513,0.0636646,0.0532152,0.0419719,0.0321007,0.0238974,0.0183286,0.0130501,0.00885027,0.00650425,0.00441367,0.0029325,0.001771,0.00116379,0.000724422,0.000360208,0.000191787,0.0001009,4.80659e-05,2.05997e-05,1.13489e-05,6.19898e-06,3.33791e-06,2.47959e-06,2.28885e-06,2.7657e-06,9.53689e-07,2.28885e-06,1.90738e-06,2.86107e-06,6.00824e-06,1.65942e-05,3.60494e-05,7.92515e-05,0.000154211,0.000291066,0.000500782,0.000828756,0.00136492,0.00198339,0.00308957,0.00439345,0.00620146,0.00860544,0.0113386,0.0148173,0.0197057,0.0255661,0.0323042,0.0400808,0.0489076,0.0591997,0.0704967,0.0836473,0.096567,0.108356,0.122311,0.136966,0.151465,0.167226,0.183687,0.196471
-9,0.137066,0.117681,0.0981504,0.0839191,0.0661227,0.0549574,0.0423711,0.0331022,0.0255324,0.0189785,0.013861,0.00940516,0.00690185,0.004899,0.00329604,0.00196374,0.00125734,0.000752556,0.000411994,0.00024443,0.000130274,5.68399e-05,3.36652e-05,1.48775e-05,6.48508e-06,4.2916e-06,2.95644e-06,2.86107e-06,1.5259e-06,2.00275e-06,2.7657e-06,2.09812e-06,4.67308e-06,7.53414e-06,2.27932e-05,4.53002e-05,9.06958e-05,0.000176337,0.000346094,0.000568208,0.000978294,0.00155079,0.00221199,0.00342556,0.0049259,0.00681325,0.00914547,0.0117714,0.0158619,0.0209117,0.0263436,0.0336137,0.0416602,0.050527,0.0597676,0.0709928,0.0835822,0.0971647,0.108372,0.123543,0.139062,0.15431,0.166013,0.183678,0.195321
-10,0.139253,0.114539,0.103631,0.0866046,0.0710214,0.0588856,0.0461895,0.0342887,0.0264721,0.0199388,0.0142829,0.0102441,0.00749855,0.00518959,0.00374704,0.00211671,0.00146744,0.000978866,0.000495346,0.000281338,0.000145247,7.01915e-05,3.34745e-05,1.94553e-05,1.04906e-05,6.38972e-06,5.05455e-06,4.95918e-06,3.71939e-06,3.24254e-06,2.19348e-06,4.2916e-06,4.10086e-06,1.19211e-05,2.92782e-05,5.96056e-05,0.000117018,0.000217346,0.000409609,0.00070716,0.00115673,0.0016597,0.00255331,0.00370127,0.00514849,0.00706912,0.00955075,0.0123935,0.0166693,0.0213305,0.0265052,0.0339349,0.0438443,0.0503942,0.061334,0.0709195,0.0818865,0.0955598,0.108568,0.121806,0.139746,0.153259,0.167233,0.183103,0.199365
-11,0.136011,0.116901,0.103842,0.0842388,0.0712064,0.0596191,0.0448752,0.0359035,0.0281081,0.0215428,0.0157219,0.010824,0.00808011,0.00549268,0.00401646,0.00240034,0.00162633,0.00100376,0.000558003,0.000357443,0.000185969,8.87884e-05,4.99733e-05,2.46052e-05,1.51637e-05,9.823e-06,8.29709e-06,5.8175e-06,4.48234e-06,2.95644e-06,3.71939e-06,3.43328e-06,7.53414e-06,1.54498e-05,3.59541e-05,7.25757e-05,0.000166705,0.000303559,0.000465019,0.000801766,0.001287,0.00193036,0.00274338,0.00395628,0.00556725,0.00762169,0.0108442,0.0135089,0.0170807,0.0226685,0.0280375,0.0350647,0.043084,0.0524632,0.0654186,0.0726611,0.0840078,0.0991719,0.10915,0.122726,0.138277,0.151913,0.168474,0.181487,0.197888
-12,0.132525,0.115216,0.105611,0.0908908,0.069101,0.0573791,0.0478813,0.0386495,0.0294462,0.0225927,0.0165455,0.0125048,0.00872529,0.00629864,0.00424229,0.00289769,0.00179723,0.00113813,0.000664626,0.000452144,0.000215343,0.000122454,6.6186e-05,3.1281e-05,1.90738e-05,1.35424e-05,8.20172e-06,7.62951e-06,6.58045e-06,4.95918e-06,5.43603e-06,4.95918e-06,1.15396e-05,1.89784e-05,5.39788e-05,9.99466e-05,0.000207237,0.000328641,0.000591382,0.000960079,0.0014745,0.00215658,0.00302634,0.00436694,0.0062005,0.00828629,0.0109436,0.013921,0.0182411,0.0234296,0.0293327,0.0361674,0.0434346,0.0537651,0.0651704,0.0732099,0.0852443,0.0990708,0.110921,0.123448,0.139507,0.151945,0.168505,0.180545,0.196291
-13,0.139592,0.121478,0.103269,0.087251,0.0737596,0.0594822,0.0507374,0.0391532,0.030699,0.0246154,0.0184692,0.0130559,0.00972147,0.00694406,0.00481146,0.00307393,0.00216545,0.00144837,0.000806249,0.000526341,0.000272374,0.00014086,7.8584e-05,4.71122e-05,2.47005e-05,1.72618e-05,1.3447e-05,1.02998e-05,8.01099e-06,8.67857e-06,7.72488e-06,8.01099e-06,1.19211e-05,2.69894e-05,7.56275e-05,0.000130083,0.000244717,0.000455577,0.000717651,0.00109207,0.00164359,0.00250706,0.00336013,0.00482872,0.00666304,0.00889857,0.0123492,0.0150437,0.0184513,0.0252532,0.030571,0.0373459,0.0466302,0.0541434,0.0649034,0.0751302,0.0866321,0.0976889,0.110253,0.125527,0.13939,0.153744,0.17074,0.18674,0.196881
-14,0.143521,0.126492,0.102128,0.0925205,0.0794901,0.0639204,0.0508639,0.0413086,0.0331286,0.0260406,0.0194922,0.0140385,0.0107132,0.00779988,0.00523518,0.00352998,0.00242847,0.00164034,0.000942054,0.000612936,0.000368982,0.000190356,0.000126173,5.6363e-05,3.10903e-05,2.67033e-05,1.59266e-05,1.68803e-05,1.20165e-05,9.72763e-06,9.91836e-06,1.35424e-05,1.7071e-05,4.45373e-05,8.42107e-05,0.000179961,0.000315576,0.000531968,0.000969329,0.001283,0.00190518,0.00276904,0.00378443,0.00523365,0.00718172,0.009593,0.0125441,0.0166296,0.0199137,0.0254239,0.0315645,0.0380318,0.0475708,0.0573623,0.0652813,0.0761773,0.0885286,0.0996935,0.112214,0.126082,0.139942,0.156409,0.168899,0.183939,0.199254
-15,0.140805,0.126907,0.114003,0.0947493,0.0840518,0.0680986,0.051655,0.0427344,0.034197,0.0284022,0.0204563,0.015288,0.0122514,0.00853005,0.00610142,0.00406128,0.00295615,0.00179952,0.00119135,0.000714981,0.000437266,0.000234703,0.000113012,7.10498e-05,4.31067e-05,3.71939e-05,2.48913e-05,2.00275e-05,1.74525e-05,1.53544e-05,1.421e-05,2.28885e-05,2.48913e-05,4.74937e-05,0.000118067,0.000226787,0.000420386,0.000605497,0.000976673,0.00153229,0.00207237,0.00344739,0.00427462,0.00580663,0.00777871,0.0107891,0.0143736,0.0169377,0.0220294,0.0275495,0.0331152,0.0403095,0.0475806,0.0571533,0.0658449,0.0757692,0.0866483,0.100175,0.111918,0.128191,0.143462,0.157061,0.170821,0.182757,0.195705
-16,0.138547,0.127974,0.114394,0.0946427,0.0820133,0.0693653,0.0551994,0.0468271,0.0387091,0.0290827,0.0218337,0.016265,0.0126156,0.00949547,0.00671384,0.00441615,0.00301232,0.00193999,0.00128166,0.00086986,0.000525101,0.00028687,0.000179389,0.000102712,5.85565e-05,4.26299e-05,2.77523e-05,2.4033e-05,1.87877e-05,1.63081e-05,2.07904e-05,2.5845e-05,3.55726e-05,7.18128e-05,0.00014353,0.00025864,0.000430781,0.000695239,0.00127613,0.00176184,0.00255217,0.0035481,0.00490635,0.00626526,0.00837023,0.0112903,0.0150941,0.0185629,0.0225103,0.0285425,0.0349045,0.0414389,0.0499973,0.0583444,0.0681786,0.0791937,0.0909296,0.101528,0.113932,0.128272,0.142159,0.156638,0.169863,0.181642,0.197588
-17,0.143735,0.12688,0.116492,0.100893,0.080302,0.0687017,0.0563123,0.0503856,0.0384124,0.0305376,0.0247696,0.0175409,0.0140568,0.0103252,0.00749912,0.00492838,0.00353275,0.00230087,0.00150072,0.000967994,0.000627909,0.000340658,0.000226978,0.000124361,7.52461e-05,5.52186e-05,4.05318e-05,3.10903e-05,3.31884e-05,2.97551e-05,2.48913e-05,3.35698e-05,5.62676e-05,8.87884e-05,0.000201896,0.000317864,0.000574502,0.000928225,0.00133335,0.00202163,0.0027883,0.00414235,0.00534047,0.00712058,0.00938791,0.0123771,0.0159207,0.0192068,0.02407,0.0299465,0.0363391,0.0432222,0.050806,0.0604473,0.0702391,0.0787703,0.0906828,0.101026,0.115,0.126608,0.142061,0.155993,0.169704,0.183842,0.2009
-18,0.144231,0.127722,0.118146,0.0995588,0.0862707,0.0718321,0.0639044,0.0491859,0.043118,0.0329594,0.025884,0.0190908,0.0154371,0.0110972,0.00826394,0.005937,0.00396563,0.00270457,0.00182317,0.00118391,0.000724231,0.000426967,0.000277428,0.000181201,0.000110056,7.24804e-05,5.21668e-05,5.8175e-05,4.51095e-05,3.90059e-05,3.91966e-05,5.05455e-05,7.87747e-05,0.000132467,0.000253109,0.000447185,0.000676452,0.00102874,0.00162318,0.00234655,0.00365291,0.00472734,0.00608024,0.00799202,0.0104735,0.0136994,0.0166828,0.0225854,0.0253885,0.0318126,0.038728,0.0444162,0.0524273,0.0624102,0.0715092,0.0819493,0.0941498,0.10496,0.115501,0.127327,0.143907,0.158616,0.171103,0.18715,0.200888
-19,0.154831,0.13939,0.114806,0.104209,0.0933605,0.0801467,0.0684266,0.0530547,0.0437255,0.0359434,0.0279603,0.0205889,0.0165803,0.0122359,0.00906982,0.00639864,0.00446431,0.00305571,0.00215667,0.00148499,0.000893225,0.000527485,0.000341516,0.000201228,0.000136091,9.28893e-05,7.68673e-05,6.90471e-05,6.85702e-05,4.4728e-05,4.74937e-05,5.46464e-05,0.000110151,0.000169566,0.000317674,0.000526341,0.000950351,0.00122644,0.00186599,0.00272421,0.00383793,0.00516613,0.00657416,0.00879477,0.0112878,0.0146378,0.0179942,0.0230204,0.0279319,0.0357263,0.041446,0.0462925,0.0541058,0.0668731,0.0738236,0.0819909,0.0946762,0.106628,0.11739,0.132039,0.145581,0.160863,0.171183,0.187683,0.199195
-20,0.153014,0.139763,0.126816,0.111135,0.0965918,0.0864687,0.0703034,0.0540397,0.0468515,0.0391522,0.0312054,0.0230303,0.0178149,0.0133192,0.0101024,0.00719091,0.00506704,0.00373932,0.00232853,0.00156147,0.00107071,0.000638876,0.000416953,0.000269703,0.000158503,0.000111772,8.78347e-05,6.77119e-05,6.13222e-05,5.82704e-05,5.84611e-05,8.04913e-05,0.000113584,0.000226883,0.000372225,0.00061408,0.000922026,0.00141842,0.00222219,0.0032682,0.00416142,0.0055704,0.00738824,0.00954699,0.0122603,0.0153361,0.0191322,0.023993,0.0284704,0.0340643,0.0411152,0.0470123,0.0566002,0.0671643,0.0799703,0.0839785,0.0957279,0.107172,0.117849,0.132041,0.146665,0.159761,0.1714,0.184855,0.198693
