SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:56:50
Date and Time Ended,2025-Jun-20 14:57:38
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,941
Horizontal Opening,26
Horizontal Percentage,40.00
Vertical Opening,51
Vertical Percentage,15.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
20,0.119716,0.0968985,0.0771051,0.0731865,0.057987,0.0455661,0.0460432,0.0291801,0.024877,0.0208485,0.0157346,0.0141037,0.0133479,0.00755554,0.00722986,0.0045285,0.00376268,0.0025289,0.00191701,0.000583276,0.000683986,0.00073434,0.000282864,0.00025845,9.72763e-05,3.11856e-05,2.84199e-05,1.66896e-05,5.8175e-06,1.5259e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.90738e-07,5.72213e-07,5.72213e-07,2.67033e-06,1.22072e-05,4.64446e-05,0.000230316,0.000665866,0.00172932,0.0038695,0.0131318,0.0211384,0.0332505,0.0555038,0.0586784,0.090891,0.111477,0.141648
19,0.108616,0.0901794,0.0754279,0.0723236,0.0559985,0.0457016,0.0428047,0.0290402,0.0254569,0.0165123,0.0136555,0.0135375,0.0098976,0.00669332,0.00596523,0.00607471,0.00333877,0.00216316,0.00162251,0.000764858,0.000498493,0.000565442,0.000198749,0.00016289,5.72213e-06,7.75349e-05,2.34607e-05,6.19898e-06,1.90738e-07,2.47959e-06,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,4.76844e-07,6.67582e-07,1.81201e-06,6.58045e-06,3.5668e-05,0.000102331,0.000493534,0.00127651,0.00365663,0.0075254,0.0149548,0.0365294,0.0418212,0.069401,0.0762765,0.112027,0.120241
18,0.112247,0.0935365,0.0762171,0.0658087,0.0549382,0.0489273,0.0323724,0.0265415,0.0238266,0.0179352,0.0136583,0.010577,0.0100368,0.00698306,0.0050207,0.00433995,0.00324607,0.00254368,0.00183213,0.000932326,0.000654994,0.00031157,0.000249676,0.000109197,0.000101568,5.12131e-05,2.86107e-07,8.01099e-06,5.14992e-06,1.62127e-06,6.67582e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,1.62127e-06,8.10636e-06,2.24117e-05,9.75624e-05,0.000362593,0.00149662,0.003198,0.00681706,0.0118018,0.0242222,0.0335916,0.0625988,0.0765207,0.106135,0.140456
17,0.104876,0.0939175,0.0799163,0.0648599,0.0572036,0.0441434,0.035337,0.0276788,0.0208273,0.0224828,0.0126508,0.00994038,0.00697129,0.00563325,0.0057186,0.00342613,0.00265269,0.00135748,0.00105669,0.00117828,0.000306325,0.000382525,2.23163e-05,8.92653e-05,4.28206e-05,6.38972e-06,1.59266e-05,1.90738e-07,3.91012e-06,3.81476e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,9.53689e-07,4.86381e-06,1.61173e-05,9.14588e-05,0.000332742,0.000940909,0.0028028,0.00655812,0.0135956,0.0210202,0.0352624,0.045364,0.0754758,0.108843,0.132805
16,0.107131,0.0944823,0.0765861,0.0602505,0.0514663,0.0429898,0.0379244,0.0276232,0.0294967,0.0163883,0.0128517,0.0105487,0.0089582,0.00517777,0.00373732,0.00317884,0.00329614,0.00162337,0.000559434,0.0010256,0.000105764,0.000192264,1.7071e-05,5.76982e-05,7.72488e-06,2.95644e-06,1.39239e-05,6.96193e-06,1.90738e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.47959e-06,1.51637e-05,4.98779e-05,0.000204089,0.000699722,0.00242065,0.00575093,0.00988517,0.0178372,0.0524766,0.0558377,0.0851202,0.0913344,0.125623
15,0.104783,0.0989463,0.0769801,0.06546,0.0511015,0.044661,0.0307021,0.0259539,0.0238334,0.0151831,0.0144021,0.0108561,0.00708525,0.00617409,0.00327049,0.00214933,0.00235142,0.000912203,0.00106479,0.000855077,0.000355249,0.000290589,0.000160601,0.000106432,2.75616e-05,2.02182e-05,3.24254e-06,4.57771e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,2.19348e-06,9.44152e-06,3.8529e-05,0.000201133,0.000617704,0.00165999,0.0044542,0.0094498,0.0216423,0.038213,0.0473698,0.0861214,0.100513,0.130504
14,0.103556,0.102298,0.0845885,0.066359,0.0516826,0.0457477,0.0324407,0.0333992,0.0212012,0.0182494,0.0126545,0.00768209,0.00671607,0.00526207,0.00502003,0.0031034,0.00247454,0.00120556,0.0010543,0.00038653,0.000330453,0.000226692,0.000200275,3.63355e-05,3.71939e-05,6.58045e-06,5.43603e-06,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,7.24804e-06,2.64172e-05,0.000132086,0.000607786,0.00156071,0.00415846,0.00855752,0.019268,0.0285219,0.0659469,0.0800825,0.101246,0.142912
13,0.0992835,0.0922206,0.0732051,0.0586984,0.056031,0.0442133,0.0323839,0.0216186,0.0196528,0.0151267,0.0124268,0.0119391,0.00532416,0.00420682,0.00399233,0.00184224,0.00176652,0.00126011,0.00184291,0.000571927,0.000525387,0.000211051,7.3434e-06,3.90059e-05,1.99321e-05,5.62676e-06,1.81201e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.2398e-06,5.43603e-06,2.39376e-05,9.33661e-05,0.000460727,0.00124781,0.00336185,0.0077808,0.0130933,0.0252245,0.0434915,0.0738831,0.0935259,0.13864
12,0.105529,0.0905393,0.0810632,0.0646157,0.0495208,0.0399658,0.0307478,0.0318831,0.0201549,0.01436,0.0135721,0.00654307,0.00684148,0.00423695,0.00333991,0.00270914,0.00131542,0.00049506,0.000645933,0.000568112,0.000299554,0.000269703,5.5314e-06,3.51911e-05,2.19348e-05,3.14717e-06,2.86107e-06,1.33516e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,2.7657e-06,1.61173e-05,0.000107004,0.000377852,0.000977245,0.00325961,0.00763014,0.0159189,0.0264556,0.0368498,0.0884105,0.0929401,0.11114
11,0.103717,0.0948056,0.0766263,0.0585274,0.0556656,0.0432038,0.0310859,0.0226671,0.0237034,0.014928,0.0123512,0.00772936,0.00786035,0.0042359,0.00333343,0.0029881,0.00159152,0.000369841,0.000587854,0.000289635,0.000106909,7.61997e-05,7.98238e-05,4.5491e-05,2.86107e-07,3.81476e-07,2.95644e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.67033e-06,1.33516e-05,6.22759e-05,0.000270848,0.000852026,0.00266594,0.00626421,0.0140097,0.0263303,0.0459896,0.0638713,0.113401,0.129725
10,0.109424,0.0939722,0.0734863,0.0569862,0.0594961,0.0451816,0.0266769,0.024278,0.0155016,0.0162346,0.011071,0.00678712,0.00393664,0.00475214,0.00245041,0.00109684,0.00164158,0.000310712,0.000284009,0.000577649,9.80392e-05,0.000163748,1.23026e-05,2.00275e-05,1.39239e-05,8.39246e-06,1.5259e-06,1.90738e-07,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-06,6.86656e-06,4.66354e-05,0.000313001,0.000693141,0.00224117,0.00610533,0.010961,0.0250305,0.0416731,0.0615099,0.0941406,0.133483
9,0.108483,0.0875448,0.0708107,0.0720077,0.0463372,0.0436036,0.0345538,0.0255492,0.017858,0.0197715,0.00917587,0.00555743,0.00521086,0.00436513,0.00361458,0.00252184,0.00138256,0.000602731,0.00101101,0.000338941,4.2916e-05,1.66896e-05,9.72763e-06,7.53414e-06,7.0573e-06,5.72213e-07,5.72213e-07,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,9.63226e-06,2.63218e-05,0.000154784,0.000630007,0.00196241,0.00477626,0.010689,0.023817,0.0508202,0.0651351,0.0907655,0.141891
8,0.101656,0.0854237,0.0813597,0.0619855,0.0564324,0.0375053,0.0417234,0.0266002,0.0169732,0.0110331,0.010081,0.00796588,0.00567617,0.00407034,0.00272698,0.00232662,0.00122129,0.000606641,0.000570211,0.000401789,0.000222972,4.56817e-05,4.19623e-05,4.76844e-07,5.8175e-06,3.33791e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,7.3434e-06,3.18532e-05,0.000158122,0.000535878,0.00140717,0.00454366,0.0122239,0.0218718,0.0361742,0.0569732,0.097337,0.13739
7,0.106522,0.0897914,0.0684163,0.066346,0.0520169,0.0377392,0.0259805,0.0205697,0.0167388,0.0120742,0.0126396,0.00835336,0.00423171,0.00399233,0.00302844,0.00127251,0.00126841,0.000938621,0.000471313,0.000176337,5.56954e-05,4.00549e-05,1.86923e-05,8.96468e-06,2.67033e-06,3.52865e-06,7.62951e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,3.24254e-06,2.09812e-05,0.000106718,0.000415618,0.00143368,0.0041063,0.00949599,0.020955,0.037047,0.0593635,0.0854441,0.137505
6,0.111684,0.0996161,0.0809131,0.0652195,0.0459155,0.0333698,0.0380716,0.0203089,0.0188995,0.0129403,0.00884508,0.00688401,0.00459001,0.0027574,0.00138933,0.00159094,0.000364881,0.000372225,0.000510414,0.000165179,7.59136e-05,2.72755e-05,1.2398e-05,2.57496e-06,8.5832e-07,2.00275e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.7657e-06,1.17304e-05,8.27802e-05,0.000399596,0.00146611,0.00365482,0.00919098,0.0196773,0.0426992,0.0714228,0.0855713,0.124095
5,0.117721,0.083141,0.0759007,0.0546077,0.0483178,0.0415949,0.0330779,0.0250939,0.0162522,0.0141503,0.00908732,0.00862964,0.00655432,0.00363851,0.00206827,0.00155776,0.00118315,0.000447089,0.000250057,0.00011511,1.91691e-05,4.52049e-05,1.12535e-05,5.05455e-06,9.53689e-07,4.76844e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.71664e-06,1.05859e-05,6.38972e-05,0.000340467,0.00115454,0.00346923,0.00929561,0.0194964,0.0337548,0.0623347,0.0955952,0.1276
4,0.108065,0.0904175,0.0699978,0.0654227,0.0473782,0.0354752,0.0294798,0.024276,0.0198534,0.0124544,0.00951743,0.00654669,0.00552825,0.00380598,0.00237917,0.00103122,0.000969043,0.000456245,0.000144007,0.000191024,1.79294e-05,2.96597e-05,1.19211e-05,3.14717e-06,1.71664e-06,9.53689e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.71664e-06,9.34615e-06,5.5314e-05,0.000239853,0.00110428,0.00325904,0.00837654,0.02039,0.0323019,0.0592698,0.0995582,0.137691
3,0.108092,0.0920601,0.0701225,0.0564234,0.0471783,0.0389499,0.0332291,0.0228127,0.0158387,0.0148474,0.0082804,0.00676871,0.00539769,0.0046912,0.0024424,0.00133955,0.00113661,0.000725566,0.000417144,0.000155547,4.9115e-05,2.03136e-05,1.77386e-05,2.19348e-06,1.14443e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,9.823e-06,6.24666e-05,0.000275425,0.00107033,0.00325513,0.00803922,0.019373,0.0380458,0.0676028,0.0995904,0.127026
2,0.107209,0.0895718,0.0706056,0.0574157,0.0507483,0.0419222,0.0299682,0.0187139,0.0150206,0.0122021,0.00926213,0.00869736,0.00479276,0.00262465,0.00231432,0.00166648,0.00100719,0.000561532,0.000293164,6.95239e-05,4.56817e-05,4.05318e-05,2.95644e-06,1.90738e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,9.63226e-06,4.71122e-05,0.000289063,0.00111524,0.00327716,0.00888457,0.0191746,0.0373417,0.0514759,0.0801643,0.128756
1,0.105782,0.0905002,0.0775394,0.06616,0.051479,0.0477149,0.0261628,0.026962,0.0183562,0.011522,0.0109524,0.00746614,0.00448014,0.0023929,0.00279803,0.00135576,0.000820268,0.000473793,0.000389677,0.000111582,9.49874e-05,1.02045e-05,1.33516e-05,3.0518e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,8.86931e-06,5.12131e-05,0.000278763,0.00126574,0.00345693,0.00946923,0.0194864,0.0346817,0.0539232,0.0884624,0.112415
0,0.108939,0.0983065,0.0840246,0.0562303,0.0596254,0.0363095,0.031747,0.022953,0.0169472,0.0154748,0.00817607,0.00658465,0.00633955,0.00309987,0.00292267,0.00180657,0.00111801,0.000460632,0.000157168,0.000109674,4.35836e-05,3.3093e-05,1.31609e-05,1.43053e-06,6.67582e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,1.1635e-05,6.29435e-05,0.000292496,0.00125038,0.00371166,0.00881523,0.0201252,0.0338352,0.0715279,0.0906385,0.138675
-1,0.114349,0.0888739,0.0742231,0.0670288,0.0481969,0.0435608,0.0305792,0.0230112,0.0195149,0.01668,0.00979575,0.00623121,0.00604276,0.00367933,0.00272927,0.00138733,0.00102884,0.000384337,0.000311284,0.000218681,2.44144e-05,4.06271e-05,2.11719e-05,6.19898e-06,1.5259e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,1.14443e-05,9.41291e-05,0.000418097,0.00140965,0.00370155,0.00941494,0.0186862,0.0370259,0.0587081,0.0871038,0.139198
-2,0.110358,0.0960911,0.0718714,0.0640363,0.0503522,0.038533,0.038452,0.0227574,0.0196376,0.013297,0.00946349,0.00889104,0.00504091,0.00316787,0.00174697,0.00227426,0.00131895,0.00023661,0.000605974,0.00021725,3.52865e-05,5.88426e-05,1.30655e-05,4.2916e-06,2.47959e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-06,2.20302e-05,9.9279e-05,0.000438602,0.00144093,0.00397154,0.00960682,0.0206323,0.0345442,0.0522129,0.0856498,0.131477
-3,0.101423,0.0926228,0.0707908,0.0618181,0.0551432,0.0485552,0.028039,0.0222114,0.018271,0.0166483,0.00963239,0.00647593,0.00610122,0.00460794,0.00277161,0.00127184,0.000771248,0.000926318,0.000497635,0.000119783,0.000115969,1.5259e-05,2.72755e-05,7.15267e-06,2.00275e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.33791e-06,2.2221e-05,0.000122549,0.000558385,0.00185721,0.0047282,0.0100511,0.0231841,0.0427175,0.0651653,0.0771676,0.1213
-4,0.108128,0.0962464,0.0781366,0.0704771,0.0532161,0.0358064,0.033364,0.0247039,0.0240912,0.0173751,0.0147408,0.00870541,0.00574054,0.00352178,0.00333305,0.00137045,0.00120041,0.000562676,0.000614271,0.000339227,4.59678e-05,7.99191e-05,2.91829e-05,5.43603e-06,8.5832e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,5.62676e-06,3.15671e-05,0.000169184,0.000568494,0.00187448,0.00529259,0.0127855,0.0211096,0.0374322,0.0616866,0.101139,0.12116
-5,0.112929,0.107632,0.0842252,0.0673814,0.0568468,0.0389364,0.0355783,0.0235156,0.0165527,0.0150681,0.0119343,0.00862404,0.00516365,0.00453069,0.00284476,0.00175269,0.00229877,0.00101482,0.000490291,0.000390059,0.000146963,0.00011492,2.28885e-05,2.01228e-05,8.20172e-06,1.5259e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,8.77394e-06,4.4728e-05,0.00022097,0.000824941,0.00231546,0.00544308,0.012033,0.0239869,0.0370428,0.0690607,0.104501,0.126435
-6,0.117956,0.0849145,0.0751206,0.0701318,0.0506019,0.0404967,0.0310871,0.0325644,0.0197391,0.0148011,0.00996169,0.0105318,0.00593404,0.0047405,0.00401198,0.00370584,0.00136339,0.00117866,0.000687324,0.000140002,0.00020552,9.73716e-05,3.84337e-05,1.01091e-05,3.24254e-06,2.38422e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.71939e-06,7.62951e-06,4.2916e-05,0.000242142,0.000976482,0.00237726,0.00589141,0.0124996,0.0242585,0.0456972,0.0582922,0.0962012,0.106955
-7,0.111982,0.0926203,0.0746407,0.0638098,0.0517288,0.0400386,0.0312729,0.029429,0.0220587,0.0145083,0.0120728,0.00811474,0.00624447,0.00577049,0.00415646,0.00284934,0.00223831,0.00073806,0.000426871,0.000660716,0.000283722,4.59678e-05,0.000103857,2.17441e-05,4.76844e-06,2.38422e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,1.33516e-06,1.51637e-05,9.73716e-05,0.00028439,0.000925841,0.00314317,0.00729987,0.0152822,0.024869,0.051625,0.0796608,0.109199,0.107555
-8,0.123056,0.0934352,0.0756075,0.0619787,0.0503323,0.0413209,0.0435361,0.0230567,0.0241799,0.0187618,0.0142411,0.00924347,0.00728568,0.0053501,0.00420033,0.00270523,0.00176413,0.00135615,0.00095407,0.000497444,0.000187114,0.00011492,4.67308e-05,3.17578e-05,1.26841e-05,4.95918e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.7657e-06,2.61311e-05,8.75486e-05,0.000423247,0.00127556,0.00326658,0.00844023,0.0162554,0.0339161,0.0502987,0.0794947,0.0866872,0.111079
