SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:55:31
Date and Time Ended,2025-Jun-20 14:56:08
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,154
Horizontal Opening,7
Horizontal Percentage,6.15
Vertical Opening,23
Vertical Percentage,8.24
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
18,0.123613,0.114471,0.0988909,0.0820077,0.0760829,0.0606251,0.0454191,0.0420453,0.0313544,0.0289552,0.0250804,0.0193855,0.0159366,0.0155641,0.0118167,0.0093851,0.00895019,0.00716841,0.00643551,0.00446946,0.00651783,0.00317702,0.00153925,0.00170329,0.00192864,0.00126497,0.00100509,0.000382048,0.000276665,0.000253395,1.72618e-05,0.000199512,4.38697e-06,5.72213e-07,8.86931e-06,2.57496e-06,5.72213e-07,4.02457e-05,1.90738e-07,3.52865e-06,8.48783e-06,6.67582e-07,2.4033e-05,2.63218e-05,4.57771e-05,4.38697e-06,1.31609e-05,8.96468e-06,9.94697e-05,0.00021582,5.20714e-05,5.36927e-05,0.000477893,0.000199989,0.00105344,0.00124266,0.00409419,0.00755808,0.0142476,0.0289965,0.043789,0.0747929,0.0979864,0.111081,0.137564
17,0.125879,0.111481,0.0946451,0.0774129,0.0675584,0.0584804,0.0508439,0.0389144,0.0324582,0.0269064,0.0204774,0.0194826,0.0173166,0.015138,0.0129845,0.0113265,0.0092446,0.00714539,0.00556096,0.00471609,0.0030086,0.00298772,0.0028996,0.00281128,0.000660525,0.000414187,0.000217536,0.000227932,7.11452e-05,2.86107e-05,3.29976e-05,6.33249e-05,4.19623e-06,7.62951e-07,3.07088e-05,8.10636e-06,2.86107e-07,1.90738e-07,1.95506e-05,6.48508e-06,4.19623e-06,2.86107e-07,1.53544e-05,3.54772e-05,2.38422e-06,6.62814e-05,5.10224e-05,4.2916e-06,7.15267e-05,0.000124647,0.000117781,0.000255303,0.00025082,0.000565156,0.000303273,0.000915255,0.00367714,0.00658808,0.0141533,0.0260607,0.0384706,0.0582252,0.0931295,0.107123,0.141375
16,0.123135,0.105851,0.093916,0.0806027,0.0755438,0.0585223,0.0484594,0.039867,0.0395824,0.0247629,0.0215754,0.0190952,0.0147486,0.0118453,0.0123804,0.00947211,0.00679359,0.00709421,0.00412299,0.00408265,0.0022899,0.00477874,0.00118048,0.00120842,0.000882162,0.000312905,0.000742065,0.000735103,6.02731e-05,0.000152304,8.29709e-06,8.2208e-05,2.28885e-06,1.04906e-06,9.72763e-06,1.99321e-05,1.90738e-07,1.05859e-05,1.30655e-05,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,3.81476e-05,2.86107e-07,1.94553e-05,1.82155e-05,9.50828e-05,6.92378e-05,8.13497e-05,6.48508e-05,0.000202754,0.000156214,0.000239471,0.000587377,0.00153134,0.00254492,0.00728685,0.0111603,0.0206837,0.0448513,0.061251,0.081334,0.101784,0.125902
15,0.128789,0.110496,0.0911247,0.0816554,0.0711906,0.0573524,0.046173,0.0466574,0.0311519,0.0233997,0.0214056,0.0157198,0.0163997,0.0142377,0.0104353,0.00983783,0.00655285,0.00578975,0.00700713,0.00507286,0.00242857,0.00413539,0.00309892,0.00149605,0.00147755,0.000276379,0.000314336,0.000183013,4.2916e-05,2.5082e-05,7.72488e-06,1.33516e-06,2.47959e-06,1.66896e-05,1.28748e-05,3.81476e-07,1.90738e-07,2.19348e-06,1.81201e-06,1.90738e-07,1.04906e-06,4.76844e-07,6.67582e-07,2.26978e-05,1.22072e-05,2.47005e-05,6.66629e-05,6.67582e-07,2.43191e-05,7.51507e-05,0.000130179,3.1281e-05,4.50141e-05,0.000137522,0.000490959,0.00104572,0.00147631,0.00534714,0.0102233,0.0188189,0.032166,0.0555657,0.0805517,0.10235,0.126931
14,0.12889,0.120203,0.095128,0.0837723,0.0675542,0.0683992,0.053004,0.0339167,0.0308425,0.0224205,0.0203744,0.0178728,0.0128664,0.0132387,0.010718,0.00716118,0.00676385,0.00891621,0.00431907,0.00450914,0.00265555,0.00143435,0.00111706,0.00153315,0.000496967,0.000283913,0.000176909,0.000513466,0.000105001,1.5259e-05,7.91562e-06,9.53689e-07,6.67582e-07,3.81476e-07,2.86107e-06,9.25078e-06,5.72213e-07,1.90738e-07,2.86107e-06,1.90738e-07,3.71939e-06,4.48234e-06,7.82025e-06,1.90738e-07,6.58045e-06,9.91836e-06,2.86107e-07,1.54498e-05,1.04906e-06,6.08453e-05,2.69894e-05,2.37469e-05,0.000204566,0.000133516,0.000422293,0.000493725,0.00148213,0.0037397,0.0100779,0.0173106,0.0392863,0.0504681,0.073102,0.0958575,0.12699
13,0.135737,0.114825,0.0957048,0.0820578,0.0649956,0.0507357,0.0462402,0.0375102,0.0321548,0.0258559,0.0202079,0.0191581,0.0131648,0.0114886,0.0113262,0.00735317,0.00580663,0.00515497,0.00545253,0.00390764,0.00277447,0.00331273,0.00277504,0.000603113,0.0011676,0.000471218,0.000290494,0.000247482,0.000221828,8.31617e-05,3.71939e-06,9.53689e-07,5.72213e-07,2.86107e-07,1.90738e-07,5.72213e-06,2.95644e-06,2.86107e-07,1.2398e-06,1.90738e-07,2.86107e-06,6.10361e-06,1.90738e-07,1.3447e-05,1.76432e-05,2.38422e-06,1.95506e-05,1.59266e-05,3.70985e-05,3.44282e-05,7.82025e-06,9.87068e-05,1.11582e-05,0.000210956,0.000158885,0.000522335,0.00142433,0.00351158,0.00751617,0.0149107,0.0285058,0.0502898,0.0768978,0.101839,0.124614
12,0.133283,0.108551,0.0939949,0.0783172,0.0678114,0.0517222,0.0433978,0.0459484,0.026875,0.0224567,0.0206507,0.0178094,0.0152263,0.0120279,0.00904916,0.012022,0.00914133,0.00392977,0.0036409,0.00267662,0.00182708,0.00116217,0.00209993,0.0010111,0.00107004,0.000957027,0.000683223,0.000154879,0.000378519,2.34607e-05,1.5259e-06,4.76844e-07,1.90738e-07,3.81476e-07,1.90738e-07,6.10361e-06,1.90738e-07,1.5259e-06,3.81476e-07,3.0518e-06,1.90738e-07,9.53689e-07,4.76844e-06,8.5832e-07,2.86107e-07,1.30655e-05,2.86107e-07,1.48775e-05,1.30655e-05,3.68124e-05,7.91562e-06,0.0001318,1.11582e-05,0.00012293,0.000129511,0.00033484,0.00176852,0.00269007,0.00804345,0.0153933,0.0275749,0.0444441,0.0646625,0.0950491,0.126855
11,0.128205,0.102759,0.0940942,0.0822715,0.0668682,0.0612747,0.0491461,0.038972,0.0287023,0.0224253,0.0187141,0.0186506,0.0147393,0.00994713,0.00961,0.00544499,0.00570954,0.00366054,0.0027841,0.00440843,0.0034019,0.00107223,0.00133869,0.000561913,0.000453098,0.000163748,8.29709e-05,9.0219e-05,3.75753e-05,3.14717e-06,3.52865e-06,7.62951e-07,1.90738e-07,5.24529e-06,3.52865e-06,1.90738e-07,8.5832e-07,1.43053e-06,5.72213e-07,1.04906e-06,1.90738e-07,1.90738e-07,1.71664e-06,4.95918e-06,1.90738e-07,8.5832e-07,1.90738e-07,1.21118e-05,3.52865e-06,2.30793e-05,5.34066e-06,2.19348e-06,1.37331e-05,0.00012293,4.63493e-05,0.000556096,0.000814164,0.0025206,0.00703489,0.0119413,0.0269932,0.0443936,0.0686851,0.0892118,0.119204
10,0.131332,0.10791,0.0877354,0.0756721,0.0723938,0.0543431,0.0391266,0.0340826,0.0271254,0.0280166,0.0178473,0.0165835,0.0112141,0.0107418,0.00821183,0.00517882,0.0046438,0.00656828,0.00414607,0.00229057,0.00145838,0.00110857,0.00155766,0.000941958,0.000925269,0.000529393,0.000349622,1.71664e-05,0.00019007,5.62676e-06,1.39239e-05,2.86107e-07,1.90738e-07,1.90738e-07,8.5832e-07,5.72213e-07,1.62127e-06,7.62951e-07,1.90738e-07,3.81476e-07,1.90738e-07,4.76844e-07,9.53689e-07,8.5832e-07,4.48234e-06,7.24804e-06,3.62402e-06,8.67857e-06,2.38422e-06,1.48775e-05,4.74937e-05,2.28885e-06,6.96193e-05,3.0518e-05,4.90196e-05,0.000184825,0.000563249,0.00298037,0.00556439,0.0123669,0.0238215,0.0384081,0.0721132,0.0892472,0.114237
9,0.131897,0.113952,0.0881334,0.0796202,0.0668253,0.0550464,0.0421398,0.0331156,0.0259621,0.0215781,0.0187921,0.013915,0.0134383,0.0113563,0.00972066,0.00577392,0.00494869,0.00332284,0.00436866,0.00190995,0.00138914,0.0013098,0.000477321,0.000431544,0.000155261,0.000162032,0.00024443,2.63218e-05,3.27115e-05,3.24254e-06,1.93599e-05,1.90738e-07,1.90738e-07,5.72213e-07,3.81476e-07,5.72213e-07,2.86107e-07,9.53689e-07,8.5832e-07,3.62402e-06,2.7657e-06,1.90738e-07,2.00275e-06,1.62127e-06,1.90738e-07,3.71939e-06,9.53689e-06,8.20172e-06,2.38422e-06,1.65942e-05,1.97414e-05,3.07088e-05,1.09674e-05,7.82979e-05,0.000120642,0.000137808,0.000405127,0.00189927,0.00456922,0.0112072,0.0231446,0.040803,0.0696223,0.0947528,0.120396
8,0.128311,0.108196,0.0935146,0.076587,0.0620039,0.0491822,0.0396167,0.0355744,0.0265631,0.0275486,0.017529,0.0132345,0.0113819,0.00990119,0.00801263,0.00648709,0.00405985,0.00267157,0.00231088,0.00155184,0.00131018,0.000883402,0.000365835,0.0015219,0.000179007,0.00013447,0.000163844,6.79026e-05,4.93057e-05,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.81476e-07,8.5832e-07,1.90738e-07,1.90738e-07,2.95644e-06,5.72213e-07,1.90738e-07,2.86107e-07,5.24529e-06,4.95918e-06,2.95644e-06,5.34066e-06,7.53414e-06,8.29709e-06,5.24529e-05,3.65263e-05,7.57229e-05,0.000128176,0.0004304,0.00152876,0.00433595,0.0108976,0.0229834,0.0377359,0.0642058,0.0878443,0.124549
7,0.128963,0.112826,0.100747,0.0749522,0.0717384,0.050681,0.0455811,0.0330527,0.0239162,0.020128,0.0181517,0.0164638,0.0127339,0.0119905,0.00862442,0.00561818,0.00354582,0.00268826,0.00266766,0.00119345,0.00142004,0.000712501,0.00115501,0.000382334,0.000104238,0.000211719,0.000103285,2.13626e-05,4.38697e-06,1.71664e-06,2.38422e-06,7.62951e-07,1.90738e-07,3.62402e-06,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.04906e-06,1.2398e-06,1.2398e-06,5.72213e-07,1.2398e-06,1.71664e-06,5.5314e-06,1.5259e-06,5.5314e-06,8.48783e-06,4.2916e-06,5.72213e-06,7.62951e-07,1.5259e-06,3.62402e-05,8.07774e-05,6.79026e-05,0.000545224,0.00128595,0.00419862,0.00936683,0.0192185,0.0338573,0.0520884,0.0829741,0.113592
6,0.130104,0.108706,0.0886708,0.0779838,0.0651294,0.052334,0.043901,0.0359675,0.0311862,0.0193611,0.0186813,0.0143513,0.011209,0.010301,0.00603952,0.00573625,0.00333743,0.00270666,0.00279431,0.00104105,0.000803578,0.000384718,0.000500305,0.000200561,0.000100423,0.00020161,1.93599e-05,7.57229e-05,5.79843e-05,3.81476e-07,9.91836e-06,2.28885e-06,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,6.67582e-07,9.53689e-07,2.28885e-06,1.04906e-06,2.00275e-06,5.72213e-07,1.90738e-07,8.5832e-07,9.53689e-07,1.90738e-07,4.86381e-06,3.43328e-06,1.43053e-06,1.09674e-05,1.02998e-05,7.53414e-06,1.5259e-05,4.26299e-05,3.07088e-05,6.91424e-05,0.000246815,0.00111334,0.00380026,0.00865426,0.0196196,0.0382177,0.0609766,0.0822523,0.105016
5,0.137451,0.116861,0.0942842,0.0747936,0.0626291,0.0498048,0.0418337,0.0328011,0.0255847,0.0218177,0.0168343,0.0148431,0.0125352,0.00813837,0.00566711,0.00408207,0.00318189,0.00286069,0.00243391,0.00104801,0.000945964,0.000466068,0.000247864,0.000212959,0.000163367,0.000347238,0.000116636,1.13489e-05,2.52728e-05,4.76844e-07,1.90738e-07,3.14717e-06,1.90738e-07,1.90738e-07,8.5832e-07,1.90738e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,3.81476e-07,1.90738e-07,3.43328e-06,1.90738e-07,1.90738e-07,9.53689e-07,5.72213e-06,2.86107e-06,2.47959e-06,1.90738e-07,8.20172e-06,1.65942e-05,1.94553e-05,6.29435e-06,3.84337e-05,0.000208858,0.000941672,0.00333667,0.00823425,0.0169966,0.0337723,0.0564738,0.0791623,0.106239
4,0.13321,0.10759,0.0942963,0.0776404,0.0613013,0.0464844,0.0445544,0.0331565,0.0259749,0.023095,0.016888,0.0121029,0.00977502,0.0108906,0.0048127,0.00377031,0.00384871,0.00239605,0.00250658,0.0010482,0.00114862,0.000416381,0.000316148,0.00104591,0.000231746,0.000261025,6.86656e-06,4.95918e-06,3.82429e-05,2.95644e-06,3.43328e-06,2.28885e-06,1.90738e-07,1.90738e-07,1.43053e-06,1.90738e-07,1.2398e-06,1.43053e-06,1.33516e-06,1.90738e-07,7.62951e-07,1.5259e-06,5.72213e-07,1.90738e-07,4.00549e-06,6.67582e-07,6.67582e-07,1.90738e-07,2.57496e-06,2.00275e-06,1.90738e-07,3.81476e-07,1.63081e-05,6.96193e-06,3.3856e-05,3.15671e-05,0.000227836,0.000929942,0.00306296,0.00833371,0.0167749,0.0343108,0.0543968,0.0841986,0.110277
3,0.132909,0.106555,0.0893461,0.0883634,0.058615,0.0495709,0.0430692,0.0311848,0.0269397,0.0195469,0.0220948,0.0141835,0.0112239,0.00860885,0.0062542,0.00506065,0.00416075,0.00241197,0.00149519,0.0018205,0.000829423,0.00129025,0.000352007,0.000103857,0.000257687,9.88022e-05,6.1799e-05,7.15267e-06,7.62951e-07,1.90738e-07,1.90738e-07,3.52865e-06,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,1.90738e-07,3.91012e-06,3.81476e-07,1.90738e-07,1.90738e-07,2.47959e-06,3.81476e-07,1.90738e-07,1.14443e-06,1.2398e-06,5.8175e-06,1.90738e-07,9.91836e-06,1.04906e-05,2.73709e-05,3.39513e-05,0.000193313,0.000771725,0.00250792,0.00768978,0.016383,0.0334602,0.053991,0.0837112,0.108775
2,0.132002,0.109014,0.0931653,0.076706,0.0828703,0.0501533,0.0452772,0.032888,0.0319252,0.020517,0.0191696,0.0125823,0.010736,0.0111544,0.00602541,0.00460622,0.00474775,0.00186913,0.00154145,0.000809491,0.0010441,0.00083114,0.00020304,0.000177958,2.75616e-05,1.15396e-05,5.14992e-06,2.01228e-05,7.62951e-06,2.86107e-07,1.90738e-07,2.57496e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,3.81476e-07,2.19348e-06,4.76844e-07,1.5259e-06,3.43328e-06,1.33516e-06,9.53689e-07,2.95644e-06,8.5832e-07,1.90738e-07,2.7657e-06,5.72213e-07,3.81476e-07,8.5832e-07,1.90738e-06,7.53414e-06,8.48783e-06,1.25887e-05,3.70985e-05,3.37606e-05,0.000218681,0.00074464,0.002673,0.00790589,0.0158278,0.0321565,0.0529766,0.0767966,0.107345
1,0.13852,0.111942,0.0913261,0.0797574,0.0732222,0.0486027,0.0400281,0.0330546,0.0282096,0.0244657,0.0195889,0.0164745,0.011461,0.00726997,0.00631237,0.00382248,0.00265879,0.00143587,0.00159991,0.00277447,0.00114195,0.000351911,0.000309091,5.76028e-05,2.85153e-05,5.8175e-05,5.35019e-05,1.65942e-05,3.14717e-06,6.19898e-06,1.90738e-07,8.5832e-07,1.90738e-07,1.2398e-06,1.90738e-07,1.33516e-06,1.90738e-07,4.76844e-07,1.14443e-06,1.14443e-06,1.90738e-07,2.19348e-06,1.62127e-06,6.67582e-07,2.19348e-06,1.33516e-06,1.90738e-07,5.72213e-07,4.76844e-07,4.19623e-06,9.53689e-07,6.48508e-06,7.24804e-06,1.19211e-05,1.93599e-05,2.63218e-05,0.000173667,0.000743019,0.00277476,0.00776322,0.0181392,0.0329702,0.0523432,0.0765533,0.104839
0,0.127012,0.115035,0.0974803,0.0753678,0.0631429,0.0490476,0.0407178,0.0399477,0.0268082,0.0197506,0.0176101,0.0134288,0.00988948,0.00831302,0.00653677,0.00302796,0.00317044,0.00169051,0.00190681,0.00237154,0.000721847,0.000609216,0.000210193,0.000141909,4.42512e-05,2.49866e-05,3.81476e-05,2.47959e-06,3.0518e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.67582e-07,3.81476e-07,1.90738e-07,1.71664e-06,3.81476e-07,1.04906e-06,3.81476e-07,1.14443e-06,2.00275e-06,3.71939e-06,1.90738e-07,7.62951e-07,2.86107e-07,6.67582e-07,2.86107e-07,1.5259e-06,1.43053e-06,1.33516e-06,7.82025e-06,5.72213e-07,3.5668e-05,3.48096e-05,0.000181106,0.000702106,0.00275044,0.00739834,0.017166,0.0302399,0.0500385,0.0765438,0.104949
-1,0.125176,0.106277,0.0927476,0.0852846,0.0579929,0.0462106,0.0448386,0.029398,0.0244399,0.0218073,0.0171278,0.017257,0.010479,0.00604,0.00556201,0.00303426,0.00239023,0.00145428,0.00136025,0.00146067,0.000789273,0.000310616,0.000198844,5.20714e-05,0.000144102,0.000113394,4.19623e-05,3.47143e-05,3.81476e-07,1.02998e-05,2.86107e-07,1.2398e-06,1.90738e-07,2.86107e-07,1.90738e-07,2.57496e-06,2.86107e-07,6.67582e-07,7.62951e-07,8.5832e-07,8.5832e-07,1.90738e-07,6.67582e-07,1.90738e-07,5.05455e-06,1.90738e-07,1.90738e-07,1.90738e-07,2.28885e-06,1.71664e-06,3.43328e-06,8.5832e-07,4.67308e-06,3.91012e-06,8.96468e-06,3.90059e-05,0.000168898,0.000823701,0.00294165,0.00748922,0.0165724,0.0302818,0.0520375,0.0792723,0.106742
-2,0.130292,0.112791,0.0909778,0.0770323,0.0655366,0.047351,0.0377525,0.0381753,0.0238479,0.0212425,0.0164131,0.0129996,0.0124865,0.00743715,0.00720674,0.00368534,0.00220588,0.00114414,0.000688659,0.00167334,0.000416857,0.000487335,0.000120928,0.000263123,0.000119879,0.000169661,4.09133e-05,6.86656e-06,8.96468e-06,6.29435e-06,1.33516e-06,1.90738e-07,1.90738e-07,6.67582e-07,1.90738e-07,2.86107e-07,4.19623e-06,7.62951e-07,1.62127e-06,5.72213e-07,1.43053e-06,1.90738e-07,1.5259e-06,1.90738e-07,4.76844e-07,1.71664e-06,3.0518e-06,3.81476e-07,2.38422e-06,4.57771e-06,2.86107e-06,2.28885e-06,5.43603e-06,6.19898e-06,2.75616e-05,3.8529e-05,0.000231174,0.0010049,0.00290408,0.00782702,0.0167064,0.0305512,0.052044,0.0783884,0.104991
-3,0.126695,0.110277,0.0915488,0.0860313,0.0624565,0.0503368,0.0401032,0.0360426,0.0256926,0.023086,0.0182201,0.0140512,0.0112921,0.00736028,0.00432708,0.00619593,0.00214189,0.000981346,0.00134594,0.000865949,0.000440509,0.000279049,0.000262169,4.44419e-05,0.000193408,4.56817e-05,4.46326e-05,7.91562e-06,1.90738e-07,1.90738e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,1.90738e-07,2.38422e-06,1.90738e-07,4.00549e-06,2.57496e-06,2.19348e-06,1.90738e-07,2.7657e-06,9.53689e-07,9.53689e-07,5.72213e-07,1.33516e-06,5.72213e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.14443e-06,2.28885e-06,6.86656e-06,1.33516e-05,6.14176e-05,0.000234512,0.00102741,0.00308556,0.00833991,0.0168674,0.0317249,0.0495685,0.0802453,0.105472
-4,0.126015,0.115601,0.0977265,0.0802312,0.0593442,0.0524993,0.0405986,0.0304688,0.0268092,0.0207562,0.0216424,0.0126526,0.0137985,0.0107621,0.0044357,0.00384909,0.00222238,0.00250458,0.00169127,0.00104992,0.000526246,0.000680934,0.000222114,0.000211528,8.0396e-05,6.19898e-06,6.67582e-07,1.05859e-05,6.10361e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.47959e-06,3.81476e-07,6.67582e-07,9.53689e-07,1.81201e-06,1.71664e-06,1.90738e-07,3.81476e-07,1.71664e-06,5.72213e-07,1.14443e-06,2.95644e-06,1.81201e-06,1.90738e-07,8.5832e-07,3.52865e-06,2.38422e-06,5.24529e-06,2.19348e-06,1.74525e-05,0.000108244,0.000398833,0.00124294,0.00334382,0.00864878,0.0177767,0.0313411,0.0542916,0.079285,0.108966
-5,0.127635,0.106124,0.102231,0.0769203,0.0646333,0.0536755,0.0380027,0.0313656,0.0261327,0.0249757,0.0169617,0.014434,0.008192,0.00822051,0.0052369,0.00325628,0.00213664,0.00305276,0.000789845,0.00184958,0.000266365,0.000796139,0.000211242,0.000135424,5.5314e-06,4.71122e-05,2.17441e-05,1.13489e-05,3.14717e-06,2.86107e-07,1.33516e-06,2.67033e-06,1.90738e-07,1.90738e-07,1.43053e-06,1.90738e-07,4.76844e-07,8.5832e-07,1.2398e-06,5.72213e-07,1.90738e-07,1.62127e-06,1.81201e-06,7.62951e-07,1.90738e-07,3.0518e-06,1.90738e-07,3.24254e-06,1.2398e-06,6.86656e-06,2.86107e-07,5.72213e-06,3.62402e-06,2.86107e-06,4.88289e-05,0.000171569,0.000374132,0.00139334,0.00355573,0.00980327,0.0194572,0.0318379,0.0513524,0.073459,0.101863
-6,0.130962,0.124779,0.094167,0.079389,0.0682603,0.0479893,0.0373164,0.0337503,0.025142,0.024219,0.0226365,0.0127951,0.0107007,0.00897135,0.0056714,0.00455253,0.00277695,0.00166485,0.000899615,0.000688754,0.000990978,0.000127604,0.000244812,2.60357e-05,0.000146296,6.56138e-05,3.98642e-05,7.82025e-06,5.5314e-06,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.2398e-06,1.90738e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.7657e-06,1.90738e-07,1.90738e-06,2.86107e-06,5.72213e-07,1.90738e-07,8.5832e-07,9.53689e-07,1.14443e-06,2.19348e-06,2.86107e-05,2.04089e-05,0.000119211,0.000379854,0.00179656,0.00443704,0.0101926,0.019373,0.0302191,0.0520874,0.0746228,0.104981
-7,0.127151,0.10883,0.0892769,0.0848907,0.0665806,0.0529228,0.0494069,0.032341,0.0240612,0.0247562,0.0171662,0.0141944,0.00951334,0.00952874,0.00545472,0.00396916,0.00254911,0.00205463,0.000687705,0.00104114,0.000558766,0.000445659,0.000671492,2.0695e-05,0.000143435,6.82841e-05,1.3447e-05,1.45914e-05,6.29435e-06,1.90738e-07,1.90738e-07,2.86107e-06,1.90738e-07,1.71664e-06,1.90738e-07,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.47959e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.14443e-06,9.44152e-06,7.62951e-07,4.48234e-06,7.43877e-06,3.02319e-05,5.46464e-05,0.000177958,0.000526436,0.00175498,0.00428435,0.009385,0.0188935,0.0346828,0.0566281,0.0731017,0.104806
-8,0.133265,0.121752,0.0894141,0.0774131,0.067238,0.0551033,0.0427517,0.0349445,0.0339091,0.0218364,0.0206857,0.0136169,0.00893062,0.00945873,0.00690299,0.00465763,0.00330596,0.00290818,0.000800145,0.00107071,0.000325875,0.000549706,0.000184253,0.000343233,0.000108911,1.48775e-05,4.30114e-05,6.96193e-06,2.95644e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,3.0518e-06,2.47959e-06,1.04906e-06,1.62127e-06,1.90738e-07,1.71664e-06,1.90738e-07,1.62127e-06,8.5832e-07,2.38422e-06,4.10086e-06,5.62676e-06,1.90738e-07,1.90738e-07,2.19348e-06,7.62951e-07,2.28885e-06,1.04906e-06,4.76844e-07,6.29435e-06,4.3679e-05,6.44694e-05,0.000269799,0.000984207,0.00239424,0.00566892,0.0111983,0.0221689,0.0353756,0.0579114,0.081778,0.115756
-9,0.134452,0.112521,0.0974398,0.0871548,0.063444,0.0546885,0.0389418,0.0313511,0.0258422,0.0229684,0.0178678,0.0143897,0.0140859,0.0109044,0.00668536,0.00382897,0.00228943,0.00487707,0.00129158,0.00121977,0.000965419,0.000229076,9.60365e-05,2.27932e-05,1.26841e-05,3.60494e-05,0.000121118,1.15396e-05,2.09812e-06,1.90738e-07,6.19898e-06,4.76844e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.90738e-07,1.62127e-06,1.90738e-07,4.00549e-06,2.28885e-06,1.2398e-06,2.7657e-06,2.67033e-06,2.38422e-06,2.09812e-06,2.47959e-06,4.19623e-06,2.28885e-06,1.71664e-06,5.5314e-06,6.58045e-06,3.51911e-05,9.35569e-05,0.000296216,0.000727665,0.00265507,0.00578336,0.0121203,0.0246663,0.0366784,0.0624994,0.0834847,0.105338
-10,0.132426,0.11294,0.100514,0.08688,0.0675821,0.0548195,0.0440888,0.0339383,0.0270515,0.0227854,0.0208485,0.0136058,0.0127293,0.00889612,0.00617247,0.00560569,0.0027285,0.0025947,0.00189355,0.000823701,0.000951686,0.000255112,0.000164225,0.000140383,2.44144e-05,7.45785e-05,4.86381e-06,3.81476e-07,1.49729e-05,1.04906e-06,8.5832e-07,1.71664e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.33516e-06,1.90738e-07,6.67582e-07,1.04906e-06,6.86656e-06,1.33516e-06,2.19348e-06,1.71664e-06,4.2916e-06,6.67582e-07,1.04906e-06,4.48234e-06,1.2398e-06,6.86656e-06,8.86931e-06,1.36378e-05,8.29709e-06,1.99321e-05,0.000134565,0.000452335,0.00127403,0.00294604,0.00649443,0.0127183,0.0267034,0.0391418,0.0642006,0.0872532,0.114506
-11,0.123419,0.118304,0.0935056,0.0763077,0.066071,0.0548657,0.042045,0.0381796,0.0301095,0.020734,0.0207481,0.0155584,0.0121254,0.00835281,0.0063653,0.0106698,0.00289025,0.0037542,0.00179952,0.000748169,0.00121958,0.000301366,0.000115492,0.000400645,0.000327401,7.3434e-06,8.39246e-06,1.04906e-06,3.81476e-07,8.5832e-07,4.76844e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,1.90738e-07,1.43053e-06,1.62127e-06,1.90738e-07,1.43053e-06,1.90738e-07,3.91012e-06,2.28885e-06,3.71939e-06,1.90738e-07,2.19348e-06,2.09812e-06,3.0518e-06,1.02998e-05,6.38972e-06,3.57633e-05,0.00012398,0.000435073,0.00133307,0.00349537,0.00738737,0.0136371,0.0259976,0.0430407,0.0614303,0.0872677,0.117564
