SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:05:00
Date and Time Ended,2025-Jun-20 15:05:38
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,349
Horizontal Opening,21
Horizontal Percentage,23.08
Vertical Opening,17
Vertical Percentage,3.92
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
17,0.111997,0.0960391,0.083205,0.0766354,0.0657962,0.0566771,0.0511623,0.0448858,0.0355883,0.0321637,0.0261775,0.0222227,0.019624,0.0168399,0.0156393,0.0120181,0.0124236,0.0116051,0.00886437,0.00861896,0.0062604,0.00370146,0.00296464,0.00276455,0.00169184,0.001215,0.00080415,0.000284962,0.000129606,0.000106146,4.01503e-05,1.19211e-05,5.62676e-06,1.5259e-06,2.86107e-06,1.04906e-06,1.33516e-06,2.86107e-07,7.62951e-07,1.90738e-07,7.62951e-07,1.04906e-06,2.00275e-06,1.90738e-07,1.04906e-06,1.62127e-06,1.71664e-06,6.29435e-06,1.41146e-05,8.96468e-06,1.25887e-05,1.93599e-05,8.59274e-05,0.000208286,0.000582609,0.00157874,0.00378405,0.00823874,0.0149555,0.0259589,0.0402811,0.0561719,0.0789409,0.105844,0.130058
16,0.107403,0.0997792,0.0771261,0.0753556,0.0670191,0.0623909,0.0582691,0.0440115,0.0391081,0.0302758,0.0271007,0.0221594,0.0197502,0.0143712,0.0156774,0.0141345,0.0121172,0.00844759,0.00955364,0.00662476,0.00565585,0.00415789,0.0034906,0.00168269,0.00121338,0.00118248,0.000269512,0.000216964,0.000136854,8.5832e-05,2.04089e-05,1.08721e-05,4.19623e-06,3.81476e-07,1.62127e-06,8.5832e-07,2.86107e-07,7.62951e-07,4.76844e-07,3.81476e-07,4.76844e-07,5.72213e-07,6.67582e-07,3.81476e-07,1.90738e-07,1.81201e-06,8.5832e-07,1.5259e-06,3.81476e-07,8.29709e-06,1.5259e-06,3.03273e-05,5.20714e-05,0.000168708,0.00048991,0.0013097,0.00335899,0.00665218,0.0133574,0.0265868,0.035471,0.0612398,0.0817489,0.0976852,0.128173
15,0.11722,0.0933941,0.085996,0.0742718,0.0679843,0.0597753,0.0553969,0.033619,0.0373088,0.0308404,0.0255088,0.0218193,0.0197404,0.0169149,0.0158814,0.0133662,0.0111275,0.00904503,0.00698444,0.00612087,0.00476797,0.00401913,0.00265717,0.002358,0.00089704,0.00064374,0.00067464,0.000198367,0.000188067,5.74121e-05,3.48096e-05,1.02045e-05,1.2398e-06,3.24254e-06,2.86107e-07,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,2.86107e-07,3.81476e-07,2.86107e-07,3.81476e-07,2.09812e-06,6.86656e-06,2.95644e-06,8.77394e-06,8.67857e-06,2.38422e-05,9.31754e-05,0.000339513,0.00114519,0.00268072,0.00618181,0.0133375,0.026794,0.0357686,0.0614873,0.0858424,0.109921,0.123334
14,0.116241,0.0895715,0.0840953,0.0791454,0.0639848,0.055929,0.0481857,0.0454688,0.0310098,0.0298707,0.0241865,0.0221832,0.0193847,0.0166934,0.0150024,0.0142579,0.0112524,0.010278,0.00710545,0.00624943,0.00530699,0.00369783,0.00236734,0.00194009,0.00134728,0.000517853,0.00044585,0.000288109,0.000107671,4.68261e-05,1.44961e-05,8.39246e-06,2.95644e-06,1.2398e-06,2.86107e-07,5.72213e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.76844e-07,1.14443e-06,1.90738e-07,2.38422e-06,2.67033e-06,2.57496e-06,1.89784e-05,7.07637e-05,0.000306039,0.000850595,0.00257792,0.00554007,0.010562,0.0219051,0.0326292,0.0519786,0.07616,0.0976107,0.126723
13,0.098524,0.100282,0.0899876,0.0764998,0.0658901,0.0602068,0.046016,0.0399922,0.0315229,0.0294957,0.0235634,0.0201116,0.0173094,0.0171966,0.0144915,0.0131564,0.0107269,0.00889257,0.00609216,0.00649623,0.00475671,0.00346304,0.00243687,0.00177625,0.00083381,0.000729191,0.000288777,0.000153353,5.1976e-05,3.08995e-05,1.14443e-05,5.14992e-06,1.62127e-06,1.90738e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,1.90738e-07,2.86107e-07,1.90738e-07,3.14717e-06,7.62951e-07,3.24254e-06,2.42237e-05,8.52598e-05,0.000274186,0.000788605,0.00217861,0.00501507,0.0105361,0.0218882,0.0346647,0.0487074,0.0725807,0.0918159,0.114047
12,0.112037,0.0910104,0.0787709,0.0742323,0.0683443,0.0598743,0.0470285,0.0428872,0.0326866,0.0317574,0.0255401,0.0220653,0.0188847,0.0165318,0.0149932,0.0120343,0.0106043,0.00887762,0.00769992,0.00523108,0.00295653,0.00300259,0.00236448,0.00116341,0.00104944,0.000573835,0.000289063,0.000152495,7.75349e-05,2.0695e-05,1.00137e-05,5.5314e-06,9.53689e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,1.90738e-07,1.90738e-06,1.71664e-06,1.33516e-06,5.05455e-06,1.76432e-05,5.96056e-05,0.000167945,0.000633249,0.00187867,0.00454299,0.0101402,0.0181858,0.0349324,0.0488044,0.0728814,0.08805,0.118752
11,0.105363,0.095249,0.0904894,0.0802915,0.0594272,0.0480621,0.046981,0.0351788,0.0350961,0.0252589,0.0254889,0.0206589,0.0175961,0.0166427,0.0125077,0.0122999,0.00715826,0.00861955,0.00599565,0.00416714,0.00409457,0.00226892,0.00138685,0.00092174,0.000803292,0.000335031,0.000234798,0.000140002,8.11589e-05,1.29702e-05,7.43877e-06,4.86381e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.04906e-06,3.81476e-07,1.04906e-06,2.7657e-06,6.19898e-06,3.70985e-05,0.000150301,0.000517853,0.00155671,0.00379082,0.00886346,0.0167187,0.0300488,0.0497097,0.0729823,0.0819886,0.115055
10,0.112615,0.0969619,0.084039,0.0692224,0.0628752,0.0457009,0.0475491,0.0358968,0.0353422,0.0281349,0.0258371,0.0224029,0.0181752,0.0169588,0.0143671,0.0112944,0.00994361,0.00732718,0.00575637,0.00389258,0.00299964,0.00221113,0.00118896,0.00105974,0.000389487,0.000447948,0.000187781,6.55184e-05,3.29976e-05,1.83108e-05,2.67033e-06,8.5832e-07,5.72213e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.76844e-07,1.43053e-06,7.3434e-06,3.19486e-05,0.000119402,0.000448234,0.00144131,0.00358501,0.00822883,0.0156751,0.0272553,0.0418518,0.0651973,0.0917195,0.112222
9,0.109275,0.0969713,0.0925315,0.0747429,0.0688286,0.0601809,0.0472393,0.0335674,0.031122,0.0291084,0.0258428,0.0174751,0.0155463,0.0166813,0.0136694,0.00977387,0.00810243,0.00748194,0.00567617,0.0046438,0.00383545,0.00206827,0.00136473,0.000845159,0.000440318,0.000228885,0.000194839,7.07637e-05,3.94827e-05,1.10628e-05,4.00549e-06,1.81201e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.19348e-06,2.64172e-05,9.58457e-05,0.000373178,0.00123064,0.00316997,0.00804307,0.0144548,0.0274054,0.0450187,0.0645251,0.0820456,0.114433
8,0.108764,0.10225,0.0842096,0.0788326,0.0659446,0.0462988,0.0465307,0.0400907,0.0341658,0.0273581,0.022954,0.0212692,0.0151978,0.0161898,0.0114595,0.00853535,0.00870654,0.00651417,0.00497845,0.00278878,0.00232643,0.00230831,0.00112373,0.00084926,0.000300603,0.000217727,0.000159552,1.99321e-05,2.24117e-05,4.76844e-06,1.5259e-06,8.5832e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.19348e-06,1.32563e-05,7.81071e-05,0.000309758,0.0010317,0.00268969,0.00743047,0.014119,0.0261481,0.0413233,0.0624728,0.0850273,0.113297
7,0.102269,0.0951269,0.0812957,0.0657763,0.0600175,0.0577734,0.0445962,0.0404164,0.0331753,0.0300996,0.0257916,0.0211177,0.0199589,0.0163545,0.0134238,0.0101574,0.0077455,0.00554866,0.00449874,0.00319095,0.00213579,0.00151961,0.00111381,0.000601873,0.000518425,0.000234989,7.48646e-05,8.92653e-05,1.28748e-05,8.20172e-06,1.2398e-06,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.86107e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.33791e-06,1.15396e-05,5.40742e-05,0.000238899,0.000772869,0.00260166,0.00676928,0.0144629,0.0254519,0.0435631,0.0658675,0.0873436,0.106694
6,0.108635,0.0964211,0.0842697,0.0785461,0.052438,0.0547584,0.0458701,0.0369331,0.0296592,0.024658,0.0255697,0.02207,0.0191609,0.0145701,0.0128212,0.00987803,0.00751315,0.00555018,0.00405766,0.00223659,0.00257925,0.00114757,0.00112173,0.000706493,0.000321489,0.000193694,3.71939e-05,4.97826e-05,2.17441e-05,2.19348e-06,1.43053e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.19348e-06,9.823e-06,4.11994e-05,0.00019131,0.00070058,0.00228389,0.00642615,0.0125937,0.0240004,0.0383979,0.0597918,0.0851441,0.103992
5,0.121334,0.101948,0.0873995,0.0696064,0.0652161,0.052093,0.0419639,0.0335362,0.0311563,0.0292807,0.0257074,0.0225516,0.0190223,0.0165006,0.013732,0.0104614,0.00654011,0.00417287,0.00433852,0.00227245,0.0020016,0.0012315,0.00050536,0.000489815,0.000277523,0.000195125,0.000130655,2.24117e-05,8.5832e-06,3.52865e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,5.72213e-07,1.14443e-06,6.29435e-06,3.94827e-05,0.000163367,0.000679217,0.00216526,0.00577478,0.0124679,0.022805,0.0409285,0.073222,0.0812877,0.110805
4,0.113854,0.0981951,0.0772815,0.0687458,0.0567106,0.0533154,0.0418421,0.0354931,0.0316704,0.0297461,0.0255603,0.0213814,0.0157969,0.0156529,0.00946899,0.0087307,0.00728513,0.00602102,0.00415484,0.00281167,0.00164092,0.000724041,0.000793183,0.000479801,0.000232033,0.000110246,7.37201e-05,2.01228e-05,3.62402e-06,2.09812e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,4.10086e-06,3.26162e-05,0.000146868,0.000649271,0.00205129,0.00550994,0.0119023,0.0235041,0.0394211,0.0591596,0.0837786,0.104862
3,0.116967,0.107495,0.0885983,0.0805068,0.0492423,0.0483236,0.0427671,0.0386324,0.0343398,0.0300024,0.0236552,0.0220923,0.0187823,0.0164677,0.0127014,0.00866674,0.00691844,0.00427043,0.00313344,0.00230478,0.00174477,0.00118944,0.000715648,0.000372034,0.000215915,0.000105287,4.50141e-05,2.10765e-05,3.81476e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-06,2.26978e-05,0.00012541,0.00062705,0.00193036,0.00553769,0.0121055,0.0232784,0.0366546,0.0567425,0.0916334,0.113122
2,0.110116,0.0959102,0.0915749,0.0776062,0.0647759,0.047785,0.0407134,0.03439,0.030347,0.0275544,0.027558,0.0231964,0.0187118,0.0153972,0.0120369,0.00823568,0.00666094,0.00500134,0.00287432,0.00297656,0.00135767,0.000962081,0.000722515,0.000389296,0.000184157,5.9987e-05,1.84062e-05,5.91287e-06,5.5314e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-06,2.01228e-05,0.000123693,0.000513848,0.00175698,0.00542325,0.0117104,0.0223555,0.0404832,0.0600997,0.0829191,0.120932
1,0.10087,0.103742,0.0760587,0.0680662,0.0541601,0.0466116,0.0429968,0.0357069,0.0322007,0.0282427,0.0242143,0.022804,0.0188412,0.0144231,0.0114445,0.00782206,0.00670558,0.00393883,0.00346885,0.00269503,0.00129997,0.000929084,0.000524434,0.000318723,0.000199226,7.04776e-05,3.11856e-05,7.3434e-06,2.86107e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.76844e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.0518e-06,2.09812e-05,0.000136473,0.000537213,0.00196727,0.00541438,0.0119966,0.0215377,0.0367955,0.0575621,0.0866899,0.104268
0,0.111162,0.1097,0.0879707,0.0726494,0.0520212,0.036689,0.0347066,0.0344192,0.0324421,0.0267591,0.0226963,0.0218678,0.0186009,0.0150111,0.0132301,0.0072735,0.00674458,0.00514124,0.00282483,0.00208305,0.00124723,0.000839628,0.000560388,0.000359731,0.00014353,7.30526e-05,2.34607e-05,6.77119e-06,2.38422e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.09812e-06,2.34607e-05,0.000159361,0.000556001,0.00194438,0.00504196,0.0117406,0.0223133,0.037916,0.0589695,0.0821472,0.0992931
-1,0.12431,0.097849,0.0905079,0.0754181,0.0656519,0.0474883,0.0398899,0.0352737,0.0318299,0.0279797,0.0259621,0.0218837,0.020338,0.0168709,0.0115081,0.00951772,0.00721189,0.00562552,0.00308347,0.00233291,0.00148775,0.000774205,0.000511177,0.000289254,0.000179198,5.88426e-05,3.21393e-05,5.91287e-06,1.71664e-06,5.72213e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.91012e-06,2.70848e-05,0.00014601,0.000689136,0.00197557,0.00533274,0.0117807,0.0225559,0.0368607,0.058685,0.0796916,0.111252
-2,0.118734,0.098255,0.0830004,0.069412,0.0595134,0.0441104,0.0375522,0.0294195,0.0314252,0.0297868,0.0257991,0.0186045,0.0204535,0.0154378,0.0125485,0.00997377,0.00694476,0.00366064,0.00407416,0.00273709,0.00179618,0.000969902,0.000640497,0.000341611,0.000126173,5.83658e-05,2.20302e-05,5.14992e-06,1.81201e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,2.86107e-06,2.83246e-05,0.00015383,0.000741016,0.00201114,0.00522679,0.0121673,0.0229397,0.0372925,0.0605666,0.0804975,0.095437
-3,0.117127,0.103989,0.0837121,0.0759344,0.0579552,0.042207,0.0398484,0.0355808,0.0310784,0.0263032,0.0279897,0.0227747,0.0177483,0.0155283,0.0144292,0.0100196,0.00698787,0.0053686,0.00315814,0.00241493,0.00190414,0.00112411,0.000625811,0.000316529,0.000184539,6.64721e-05,1.46868e-05,7.82025e-06,3.43328e-06,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,5.91287e-06,3.75753e-05,0.000184348,0.000807679,0.00212253,0.00564183,0.0121139,0.0231764,0.0401653,0.0556075,0.0798037,0.099806
-4,0.112821,0.0990894,0.0929541,0.0752933,0.0607569,0.0495706,0.0378583,0.0325644,0.0336513,0.0297694,0.0251063,0.0226165,0.020266,0.0146918,0.0121926,0.00994253,0.00725347,0.00526513,0.00356994,0.00257801,0.000949493,0.000977054,0.000612554,0.000390249,0.000130179,8.70718e-05,1.99321e-05,1.17304e-05,3.81476e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,4.76844e-06,4.87335e-05,0.000207904,0.000797761,0.00238718,0.00560225,0.0122275,0.0238522,0.0381628,0.059324,0.0769284,0.10954
-5,0.116493,0.104323,0.0958118,0.0806907,0.0498113,0.0480439,0.0424265,0.037463,0.033983,0.0278804,0.0218895,0.022072,0.01766,0.0151776,0.010071,0.0101753,0.00690785,0.00588893,0.00276226,0.00275216,0.00222086,0.00111334,0.00077821,0.000280575,0.000221923,6.62814e-05,5.25483e-05,1.98367e-05,8.86931e-06,6.67582e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,6.10361e-06,6.19898e-05,0.000249294,0.000877203,0.0022755,0.00615768,0.0137951,0.0240544,0.0409465,0.0549382,0.0839131,0.1064
-6,0.120299,0.104648,0.0878395,0.0805905,0.0561628,0.0532103,0.0438925,0.0353399,0.0307197,0.0279554,0.0267517,0.0214227,0.0162157,0.0163809,0.013892,0.00900769,0.00699941,0.00554522,0.00422789,0.00346628,0.00132219,0.00119564,0.000745594,0.000389868,0.000247864,0.000103285,6.88563e-05,2.53681e-05,6.00824e-06,2.19348e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,9.53689e-07,1.02998e-05,8.43061e-05,0.000299268,0.00103456,0.00299611,0.00687438,0.0139344,0.02539,0.0379181,0.0547921,0.0870984,0.107216
-7,0.110838,0.0958778,0.0910773,0.0795664,0.0678301,0.0516226,0.0418319,0.0412637,0.0308869,0.0304147,0.0252091,0.0200143,0.0180778,0.0146365,0.0119915,0.00739385,0.00793722,0.00635472,0.00451238,0.00304036,0.00187562,0.00149348,0.00121338,0.000524815,0.000188354,0.000180152,5.44556e-05,2.17441e-05,1.01091e-05,4.10086e-06,1.62127e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.19348e-06,1.39239e-05,8.70718e-05,0.000393969,0.00125534,0.00316234,0.00722357,0.0144874,0.0264004,0.0410322,0.0687903,0.0871283,0.110144
-8,0.110386,0.0911709,0.0875294,0.0751495,0.0584699,0.0559352,0.0471792,0.0394558,0.0303645,0.030952,0.0253806,0.0215104,0.0198625,0.0158639,0.0121789,0.0103952,0.00905288,0.0063201,0.00394284,0.00343013,0.00198892,0.00186446,0.000985542,0.000492485,0.000391394,0.000199035,5.36927e-05,3.13764e-05,1.62127e-05,3.62402e-06,1.71664e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.76844e-07,5.34066e-06,1.79294e-05,0.000106527,0.000440509,0.00139057,0.00345436,0.00744043,0.0135213,0.028029,0.0395422,0.0655437,0.0832609,0.110229
-9,0.113147,0.0936997,0.0875723,0.0696397,0.0672644,0.0503667,0.0386785,0.0409465,0.0339808,0.0276852,0.0247967,0.0212286,0.018494,0.0164926,0.0124742,0.00952742,0.00812179,0.0045222,0.00445201,0.00396553,0.00248674,0.00099136,0.000772774,0.000456149,0.000279622,0.000126459,0.000104047,6.89517e-05,2.88014e-05,2.7657e-06,2.47959e-06,3.81476e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-07,4.76844e-07,1.71664e-06,5.5314e-06,2.57496e-05,0.000141432,0.000547704,0.00162146,0.00376364,0.00835377,0.014888,0.029881,0.0464464,0.0610171,0.0775342,0.113058
-10,0.111484,0.100101,0.0887236,0.0823159,0.0600008,0.0538843,0.0451991,0.0394081,0.0342323,0.0286296,0.0251642,0.0189723,0.0178109,0.0159893,0.0144818,0.010407,0.00786045,0.00777262,0.00449683,0.00273547,0.00274605,0.00198844,0.00175002,0.00079242,0.000364309,0.000179198,0.000141432,6.68536e-05,5.94148e-05,6.38972e-06,9.53689e-07,1.71664e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,2.86107e-07,1.90738e-07,3.81476e-07,2.86107e-07,1.90738e-06,5.05455e-06,2.7657e-05,0.000207618,0.000695048,0.00185569,0.0049217,0.00957041,0.0166428,0.0262824,0.0434203,0.0721501,0.0877277,0.10728
-11,0.1073,0.098934,0.0898185,0.0814098,0.0686906,0.0540026,0.0450101,0.041534,0.0334257,0.0311649,0.0252192,0.0217621,0.0177471,0.0171594,0.0138536,0.0110845,0.00866298,0.00842771,0.00710528,0.00471828,0.00320077,0.00232738,0.0016248,0.000718318,0.000447185,0.00024958,0.000193313,7.10498e-05,3.20439e-05,8.29709e-06,5.05455e-06,1.04906e-06,5.72213e-07,3.81476e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.00275e-06,1.22072e-05,3.58587e-05,0.000241951,0.000821889,0.00214389,0.0053191,0.00989728,0.019029,0.0292715,0.0507565,0.0656235,0.101019,0.111091
-12,0.115665,0.0967478,0.0805257,0.0808325,0.0660833,0.0603147,0.047398,0.0357041,0.0317909,0.0280968,0.0239529,0.0167664,0.0191014,0.0155534,0.0149063,0.0127588,0.0106792,0.00757813,0.00577211,0.00355478,0.00394751,0.00225175,0.00171702,0.00103695,0.000727283,0.000325971,0.000246815,0.000104047,6.47555e-05,1.84062e-05,3.91012e-06,3.71939e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.04906e-06,5.72213e-07,6.10361e-06,1.38285e-05,7.03822e-05,0.000295167,0.00105316,0.00260042,0.00610323,0.0107331,0.0182614,0.0318931,0.0514278,0.0642815,0.0859138,0.111118
